Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
87.00,1.00,327.38,-3.44,-52.69,1.50,0.88,1.44,0.08,1.54
87.00,2.00,10.19,-16.12,17.56,-0.81,-0.44,2.44,0.08,1.54
87.00,0.00,263.00,7.06,-89.88,0.25,2.75,0.94,0.12,1.56
87.00,1.00,327.31,-3.44,-52.75,1.69,1.31,1.69,0.12,1.56
87.00,2.00,10.12,-16.12,17.56,-0.75,-0.38,2.50,0.12,1.56
87.00,0.00,262.88,7.06,-89.88,0.75,3.44,1.62,0.20,1.58
87.00,1.00,327.31,-3.44,-52.75,1.25,1.44,1.44,0.20,1.58
87.00,2.00,10.06,-16.12,17.56,-1.38,-0.56,3.00,0.20,1.58
87.00,0.00,262.75,7.12,-89.88,1.25,4.62,2.19,0.33,1.60
87.00,1.00,327.25,-3.44,-52.75,1.25,1.56,1.44,0.33,1.60
87.00,2.00,10.00,-16.19,17.56,-1.94,-0.56,3.75,0.33,1.60
87.00,0.00,262.62,7.19,-89.94,2.00,5.62,2.75,0.49,1.62
87.00,1.00,327.19,-3.44,-52.81,1.38,2.25,1.62,0.49,1.62
87.00,2.00,9.88,-16.19,17.62,-2.19,-0.69,4.12,0.49,1.62
87.00,0.00,262.44,7.25,-89.94,3.00,6.75,3.31,0.67,1.64
87.00,1.00,327.12,-3.44,-52.81,1.00,1.88,1.50,0.67,1.64
87.00,2.00,9.81,-16.19,17.62,-1.75,-0.56,4.38,0.67,1.64
87.00,0.00,262.19,7.31,-90.00,4.19,8.00,3.88,0.89,1.66
87.00,1.00,327.12,-3.44,-52.88,1.19,2.00,1.31,0.89,1.66
87.00,2.00,9.69,-16.25,17.62,-1.62,-0.56,4.38,0.89,1.66
87.00,0.00,261.94,7.44,-90.12,5.50,9.25,4.44,1.16,1.68
87.00,1.00,327.06,-3.44,-52.88,1.00,2.25,1.00,1.16,1.68
87.00,2.00,9.62,-16.25,17.62,-1.69,-0.62,5.00,1.16,1.68
87.00,0.00,261.62,7.50,-90.25,6.50,10.06,4.88,1.50,1.70
87.00,1.00,327.00,-3.44,-52.88,0.69,2.69,0.62,1.50,1.70
87.00,2.00,9.50,-16.25,17.62,-2.19,-0.69,6.00,1.50,1.70
87.00,0.00,261.31,7.62,-90.38,7.62,10.44,4.94,1.87,1.72
87.00,1.00,327.00,-3.50,-52.88,1.56,3.12,0.69,1.87,1.72
87.00,2.00,9.38,-16.31,17.62,-2.25,-1.00,6.44,1.87,1.72
87.00,0.00,261.00,7.69,-90.50,8.69,10.31,4.94,2.28,1.74
87.00,1.00,326.94,-3.50,-52.94,1.56,3.31,0.69,2.28,1.74
87.00,2.00,9.19,-16.31,17.62,-2.00,-0.50,7.00,2.28,1.74
87.00,0.00,260.69,7.75,-90.69,10.00,10.50,4.12,2.72,1.76
87.00,1.00,326.94,-3.56,-52.94,1.00,3.31,0.38,2.72,1.76
87.00,2.00,9.06,-16.38,17.62,-1.50,0.31,7.38,2.72,1.76
87.00,0.00,260.38,7.88,-90.94,12.00,11.06,4.12,3.24,1.78
87.00,1.00,326.88,-3.56,-52.94,1.44,3.31,0.81,3.24,1.78
87.00,2.00,8.94,-16.44,17.62,-1.62,-0.19,7.75,3.24,1.78
87.00,0.00,260.06,7.94,-91.19,14.06,10.00,4.50,3.85,1.80
87.00,1.00,326.81,-3.62,-52.94,1.12,3.06,1.50,3.85,1.80
87.00,2.00,8.75,-16.44,17.62,-1.75,-0.62,7.94,3.85,1.80
87.00,0.00,259.75,8.00,-91.44,14.00,9.88,3.69,4.45,1.82
87.00,1.00,326.75,-3.62,-53.00,2.06,3.38,1.81,4.45,1.82
87.00,2.00,8.56,-16.50,17.62,-1.81,-1.44,7.94,4.45,1.82
87.00,0.00,259.38,8.06,-91.69,13.19,13.50,2.50,5.00,1.84
87.00,1.00,326.69,-3.62,-53.00,2.00,3.00,2.38,5.00,1.84
87.00,2.00,8.44,-16.50,17.56,-1.06,-2.06,7.56,5.00,1.84
87.00,0.00,259.00,8.12,-91.88,12.69,15.75,2.19,5.49,1.86
87.00,1.00,326.62,-3.62,-53.00,1.75,3.62,2.19,5.49,1.86
87.00,2.00,8.31,-16.50,17.56,0.00,-1.38,7.44,5.49,1.86
87.00,0.00,258.62,8.19,-92.12,15.38,14.12,4.00,6.08,1.88
87.00,1.00,326.56,-3.62,-53.06,1.12,3.56,1.88,6.08,1.88
87.00,2.00,8.12,-16.50,17.50,-0.12,-1.56,8.75,6.08,1.88
87.00,0.00,258.19,8.31,-92.38,17.25,11.12,5.69,6.76,1.90
87.00,1.00,326.50,-3.62,-53.06,1.75,4.38,2.38,6.76,1.90
87.00,2.00,7.94,-16.50,17.44,-0.56,-3.25,9.19,6.76,1.90
87.00,0.00,257.88,8.44,-92.75,18.19,6.88,5.19,7.47,1.92
87.00,1.00,326.38,-3.69,-53.12,1.75,4.69,2.31,7.47,1.92
87.00,2.00,7.75,-16.50,17.38,-0.44,-4.00,7.94,7.47,1.92
87.00,0.00,257.69,8.50,-93.12,18.38,4.31,3.25,8.13,1.94
87.00,1.00,326.31,-3.69,-53.12,1.19,4.50,1.69,8.13,1.94
87.00,2.00,7.62,-16.44,17.31,1.19,-3.81,6.12,8.13,1.94
87.00,0.00,257.50,8.56,-93.44,19.19,3.50,2.25,8.88,1.96
87.00,1.00,326.19,-3.75,-53.19,0.56,4.75,1.06,8.88,1.96
87.00,2.00,7.50,-16.44,17.31,-0.38,-3.75,5.25,8.88,1.96
87.00,0.00,257.31,8.62,-93.88,22.81,2.12,4.25,9.78,1.98
87.00,1.00,326.19,-3.75,-53.12,0.50,3.88,0.31,9.78,1.98
87.00,2.00,7.38,-16.38,17.25,-0.75,-3.06,6.12,9.78,1.98
87.00,0.00,257.06,8.75,-94.38,26.25,2.00,6.62,10.77,2.00
87.00,1.00,326.12,-3.81,-53.12,1.12,3.38,-0.19,10.77,2.00
87.00,2.00,7.25,-16.38,17.25,0.31,-2.00,8.38,10.77,2.00
87.00,0.00,256.75,8.88,-94.88,27.56,3.88,7.62,11.74,2.02
87.00,1.00,326.12,-3.81,-53.12,2.50,3.69,-0.94,11.74,2.02
87.00,2.00,7.06,-16.44,17.19,2.25,-0.69,9.56,11.74,2.02
87.00,0.00,256.38,9.06,-95.44,30.38,4.88,10.56,12.84,2.04
87.00,1.00,326.12,-3.88,-53.19,2.94,3.44,-0.81,12.84,2.04
87.00,2.00,6.88,-16.50,17.12,1.69,-0.25,8.12,12.84,2.04
87.00,0.00,256.12,9.25,-95.75,32.94,5.56,13.25,14.08,2.06
87.00,1.00,326.12,-3.94,-53.25,2.62,2.69,-0.62,14.08,2.06
87.00,2.00,6.75,-16.56,17.12,0.56,0.75,5.44,14.08,2.06
87.00,0.00,255.62,9.50,-96.38,35.12,7.44,13.06,15.40,2.08
87.00,1.00,326.06,-4.00,-53.25,2.50,1.94,-0.62,15.40,2.08
87.00,2.00,6.69,-16.56,17.06,0.62,-0.69,4.62,15.40,2.08
87.00,0.00,255.06,9.81,-97.06,36.50,8.81,12.19,16.72,2.10
87.00,1.00,326.06,-4.00,-53.31,3.25,2.44,-1.00,16.72,2.10
87.00,2.00,6.56,-16.56,17.00,1.94,-1.25,5.25,16.72,2.10
87.00,0.00,254.44,10.06,-97.81,38.56,8.00,13.12,18.06,2.12
87.00,1.00,326.06,-4.06,-53.38,3.81,3.19,-1.75,18.06,2.12
87.00,2.00,6.50,-16.62,16.94,3.56,-1.19,6.25,18.06,2.12
87.00,0.00,253.88,10.31,-98.50,38.94,6.62,13.75,19.44,2.14
87.00,1.00,326.06,-4.12,-53.44,3.19,2.69,-1.25,19.44,2.14
87.00,2.00,6.38,-16.62,16.81,2.88,-1.31,7.00,19.44,2.14
87.00,0.00,253.31,10.62,-99.25,38.62,6.31,13.44,20.86,2.16
87.00,1.00,326.06,-4.19,-53.50,2.50,2.88,0.06,20.86,2.16
87.00,2.00,6.19,-16.62,16.75,1.38,-1.62,7.88,20.86,2.16
87.00,0.00,252.75,10.88,-100.00,38.19,8.12,13.06,22.27,2.18
87.00,1.00,326.06,-4.19,-53.56,3.25,3.38,0.38,22.27,2.18
87.00,2.00,6.00,-16.69,16.69,1.44,-2.94,9.25,22.27,2.18
87.00,0.00,252.12,11.19,-100.69,38.00,8.38,12.00,23.64,2.20
87.00,1.00,326.00,-4.25,-53.62,3.94,4.06,0.19,23.64,2.20
87.00,2.00,5.81,-16.69,16.56,2.25,-2.50,10.31,23.64,2.20
87.00,0.00,251.56,11.44,-101.44,38.25,7.94,11.88,25.03,2.22
87.00,1.00,326.00,-4.31,-53.69,3.50,4.56,0.75,25.03,2.22
87.00,2.00,5.62,-16.69,16.44,1.88,-2.75,9.62,25.03,2.22
87.00,0.00,250.94,11.69,-102.19,39.62,4.31,13.81,26.53,2.24
87.00,1.00,325.94,-4.31,-53.75,2.25,4.50,1.00,26.53,2.24
87.00,2.00,5.44,-16.69,16.38,0.31,-4.19,8.88,26.53,2.24
87.00,0.00,250.38,11.94,-102.94,40.50,3.19,14.50,28.05,2.26
87.00,1.00,325.88,-4.38,-53.81,1.94,4.38,0.94,28.05,2.26
87.00,2.00,5.25,-16.62,16.31,0.81,-4.69,9.06,28.05,2.26
87.00,0.00,249.88,12.25,-103.75,41.06,1.81,13.81,29.49,2.28
87.00,1.00,325.81,-4.44,-53.88,3.25,4.75,0.56,29.49,2.28
87.00,2.00,5.06,-16.62,16.19,3.50,-3.50,9.50,29.49,2.28
87.00,0.00,249.31,12.50,-104.56,40.38,1.56,12.62,30.90,2.30
87.00,1.00,325.75,-4.50,-53.94,3.12,4.81,0.69,30.90,2.30
87.00,2.00,4.88,-16.62,16.06,3.44,-3.31,9.06,30.90,2.30
87.00,0.00,248.81,12.75,-105.31,39.94,1.19,12.38,32.36,2.32
87.00,1.00,325.69,-4.56,-54.00,2.94,4.56,0.75,32.36,2.32
87.00,2.00,4.75,-16.56,16.00,1.69,-4.31,8.25,32.36,2.32
87.00,0.00,248.31,13.00,-106.19,43.06,1.25,17.19,33.94,2.34
87.00,1.00,325.69,-4.56,-54.06,2.44,4.06,0.75,33.94,2.34
87.00,2.00,4.56,-16.56,15.88,1.94,-4.31,8.81,33.94,2.34
87.00,0.00,247.62,13.38,-107.00,43.12,2.38,17.62,35.46,2.36
87.00,1.00,325.62,-4.62,-54.06,2.19,3.94,0.19,35.46,2.36
87.00,2.00,4.38,-16.56,15.81,3.38,-3.94,10.12,35.46,2.36
87.00,0.00,246.94,13.69,-107.88,42.56,6.12,16.69,36.88,2.38
87.00,1.00,325.56,-4.69,-54.12,4.50,5.44,-0.12,36.88,2.38
87.00,2.00,4.19,-16.50,15.62,5.44,-3.69,10.06,36.88,2.38
87.00,0.00,246.12,14.06,-108.62,42.19,7.75,16.50,38.27,2.40
87.00,1.00,325.50,-4.75,-54.25,4.25,5.12,0.44,38.27,2.40
87.00,2.00,4.00,-16.50,15.50,5.81,-4.88,9.81,38.27,2.40
87.00,0.00,245.31,14.38,-109.50,43.50,6.31,18.31,39.77,2.42
87.00,1.00,325.50,-4.75,-54.31,3.69,4.88,0.81,39.77,2.42
87.00,2.00,3.81,-16.44,15.31,4.31,-6.06,9.19,39.77,2.42
87.00,0.00,244.50,14.81,-110.31,44.06,5.38,20.06,41.28,2.44
87.00,1.00,325.44,-4.81,-54.38,2.88,4.56,1.38,41.28,2.44
87.00,2.00,3.62,-16.38,15.19,4.50,-6.81,9.81,41.28,2.44
87.00,0.00,243.69,15.12,-111.12,41.81,5.00,17.69,42.69,2.46
87.00,1.00,325.38,-4.81,-54.44,2.44,3.56,1.25,42.69,2.46
87.00,2.00,3.38,-16.31,15.00,5.06,-7.19,10.75,42.69,2.46
87.00,0.00,242.94,15.44,-111.88,40.50,5.94,16.00,44.04,2.48
87.00,1.00,325.31,-4.88,-54.50,2.94,4.75,1.06,44.04,2.48
87.00,2.00,3.19,-16.19,14.88,5.19,-7.31,10.38,44.04,2.48
87.00,0.00,242.19,15.75,-112.62,40.38,5.31,15.56,45.42,2.50
87.00,1.00,325.25,-4.88,-54.56,2.69,4.06,1.50,45.42,2.50
87.00,2.00,3.00,-16.12,14.69,4.25,-7.75,9.44,45.42,2.50
87.00,0.00,241.38,16.12,-113.50,42.81,3.69,17.69,46.85,2.52
87.00,1.00,325.19,-4.88,-54.56,2.12,3.56,1.88,46.85,2.52
87.00,2.00,2.81,-16.06,14.56,5.50,-6.75,10.31,46.85,2.52
87.00,0.00,240.56,16.44,-114.31,41.69,4.19,17.50,48.21,2.54
87.00,1.00,325.12,-4.94,-54.62,2.94,4.00,1.38,48.21,2.54
87.00,2.00,2.62,-15.94,14.38,6.06,-7.44,10.12,48.21,2.54
87.00,0.00,239.81,16.69,-115.06,39.12,3.56,14.44,49.52,2.56
87.00,1.00,325.06,-4.94,-54.69,2.75,3.50,1.44,49.52,2.56
87.00,2.00,2.38,-15.88,14.19,4.94,-7.25,9.69,49.52,2.56
87.00,0.00,239.19,16.94,-115.81,36.69,2.62,11.75,50.73,2.58
87.00,1.00,325.00,-4.94,-54.69,2.56,4.31,1.00,50.73,2.58
87.00,2.00,2.19,-15.75,14.06,5.12,-7.69,10.25,50.73,2.58
87.00,0.00,238.50,17.19,-116.56,37.31,1.12,11.69,51.89,2.60
87.00,1.00,324.94,-5.00,-54.75,2.06,2.44,1.06,51.89,2.60
87.00,2.00,2.00,-15.69,13.88,6.88,-7.31,10.38,51.89,2.60
87.00,0.00,237.88,17.38,-117.31,38.75,0.38,12.69,53.13,2.62
87.00,1.00,324.88,-5.00,-54.81,2.19,3.31,1.31,53.13,2.62
87.00,2.00,1.81,-15.62,13.69,6.38,-7.62,9.94,53.13,2.62
87.00,0.00,237.31,17.56,-118.06,38.12,0.69,11.06,54.38,2.64
87.00,1.00,324.81,-5.00,-54.81,2.50,3.62,1.44,54.38,2.64
87.00,2.00,1.62,-15.50,13.50,5.50,-8.31,10.06,54.38,2.64
87.00,0.00,236.69,17.75,-118.81,37.00,1.06,9.81,55.57,2.66
87.00,1.00,324.75,-5.00,-54.88,2.56,3.25,1.25,55.57,2.66
87.00,2.00,1.38,-15.38,13.31,5.81,-8.62,10.56,55.57,2.66
87.00,0.00,236.00,17.94,-119.56,36.75,1.62,9.31,56.77,2.68
87.00,1.00,324.75,-5.06,-54.94,2.56,3.62,1.00,56.77,2.68
87.00,2.00,1.19,-15.25,13.12,5.56,-8.19,9.31,56.77,2.68
87.00,0.00,235.38,18.06,-120.31,36.31,1.12,8.38,57.95,2.70
87.00,1.00,324.69,-5.06,-55.00,1.94,2.62,0.62,57.95,2.70
87.00,2.00,1.06,-15.19,13.00,5.44,-7.19,8.62,57.95,2.70
87.00,0.00,234.81,18.25,-121.06,37.88,0.25,8.12,59.17,2.72
87.00,1.00,324.62,-5.06,-55.00,1.75,3.19,0.69,59.17,2.72
87.00,2.00,0.88,-15.12,12.81,6.00,-5.56,8.62,59.17,2.72
87.00,0.00,234.12,18.38,-121.81,40.00,0.62,9.38,60.50,2.74
87.00,1.00,324.62,-5.12,-55.00,0.31,2.19,0.12,60.50,2.74
87.00,2.00,0.69,-15.06,12.69,5.19,-5.31,9.50,60.50,2.76
87.00,0.00,233.44,18.56,-122.62,39.06,1.50,8.44,61.86,2.76
87.00,1.00,324.62,-5.12,-55.06,1.25,3.25,0.31,61.86,2.76
87.00,2.00,0.50,-15.00,12.56,3.62,-6.12,10.69,61.86,2.76
87.00,0.00,232.75,18.69,-123.38,39.44,1.25,7.19,63.17,2.78
87.00,1.00,324.56,-5.19,-55.06,2.00,3.12,0.75,63.17,2.78
87.00,2.00,0.25,-14.94,12.38,5.06,-5.75,11.62,63.17,2.78
87.00,0.00,232.00,18.81,-124.19,39.38,2.00,7.81,64.47,2.80
87.00,1.00,324.50,-5.19,-55.12,2.31,3.19,0.88,64.47,2.80
87.00,2.00,0.06,-14.88,12.19,5.44,-4.94,11.56,64.47,2.80
87.00,0.00,231.38,18.94,-124.94,38.44,1.62,6.75,65.72,2.82
87.00,1.00,324.44,-5.19,-55.19,1.81,3.50,1.12,65.72,2.82
87.00,2.00,359.81,-14.81,12.06,5.81,-5.00,12.31,65.72,2.82
87.00,0.00,230.69,19.06,-125.62,37.62,2.25,5.88,66.95,2.84
87.00,1.00,324.38,-5.25,-55.19,2.62,4.44,1.00,66.95,2.84
87.00,2.00,359.56,-14.81,11.88,5.44,-5.25,13.88,66.95,2.84
87.00,0.00,229.94,19.19,-126.31,36.19,3.38,5.75,68.15,2.86
87.00,1.00,324.31,-5.25,-55.25,2.81,4.88,1.31,68.15,2.86
87.00,2.00,359.25,-14.75,11.69,4.88,-5.50,15.19,68.15,2.86
87.00,0.00,229.19,19.31,-127.00,36.25,3.06,6.56,69.38,2.88
87.00,1.00,324.25,-5.31,-55.31,2.62,5.56,2.38,69.38,2.88
87.00,2.00,359.00,-14.69,11.50,4.06,-5.94,15.12,69.38,2.88
87.00,0.00,228.44,19.44,-127.62,35.38,3.81,7.44,70.59,2.90
87.00,1.00,324.12,-5.31,-55.38,2.50,6.88,2.44,70.59,2.90
87.00,2.00,358.69,-14.62,11.38,3.75,-4.88,15.62,70.59,2.90
87.00,0.00,227.62,19.62,-128.31,34.12,4.44,7.19,71.76,2.92
87.00,1.00,324.00,-5.38,-55.44,2.81,8.00,3.06,71.76,2.92
87.00,2.00,358.38,-14.62,11.19,3.38,-4.62,15.75,71.76,2.92
87.00,0.00,226.81,19.75,-128.94,34.12,3.81,7.06,72.97,2.94
87.00,1.00,323.88,-5.44,-55.50,3.38,8.94,2.31,72.97,2.94
87.00,2.00,358.06,-14.56,11.06,2.50,-5.12,15.31,72.97,2.94
87.00,0.00,225.94,19.94,-129.62,35.69,3.44,8.94,74.21,2.96
87.00,1.00,323.69,-5.50,-55.56,3.12,9.00,2.69,74.21,2.96
87.00,2.00,357.75,-14.56,10.94,3.31,-5.00,15.31,74.21,2.96
87.00,0.00,225.00,20.12,-130.31,35.81,4.25,11.12,75.47,2.98
87.00,1.00,323.56,-5.56,-55.69,4.06,10.19,2.69,75.47,2.98
87.00,2.00,357.50,-14.50,10.75,3.00,-4.69,15.06,75.47,2.98
87.00,0.00,224.12,20.38,-130.94,33.56,4.44,10.62,76.67,3.00
87.00,1.00,323.44,-5.62,-55.75,4.38,9.38,2.25,76.67,3.00
87.00,2.00,357.19,-14.50,10.69,2.12,-5.25,14.81,76.67,3.00
87.00,0.00,223.25,20.50,-131.50,32.25,3.88,8.56,77.79,3.02
87.00,1.00,323.31,-5.69,-55.88,2.88,8.62,2.62,77.79,3.02
87.00,2.00,356.94,-14.44,10.56,3.06,-5.25,14.00,77.79,3.02
87.00,0.00,222.44,20.69,-132.12,31.88,3.38,8.75,78.85,3.04
87.00,1.00,323.12,-5.75,-55.94,3.56,8.75,3.12,78.85,3.04
87.00,2.00,356.69,-14.38,10.38,4.19,-5.12,13.00,78.85,3.04
87.00,0.00,221.56,20.88,-132.69,30.94,3.25,9.38,79.88,3.06
87.00,1.00,323.00,-5.75,-56.00,4.19,8.75,2.50,79.88,3.06
87.00,2.00,356.44,-14.31,10.25,4.06,-4.88,11.94,79.88,3.06
87.00,0.00,220.62,21.06,-133.31,30.50,4.50,10.38,80.89,3.08
87.00,1.00,322.88,-5.81,-56.12,3.75,8.19,2.38,80.89,3.08
87.00,2.00,356.19,-14.25,10.12,4.06,-4.88,12.06,80.89,3.08
87.00,0.00,219.81,21.25,-133.88,28.94,4.62,9.81,81.86,3.10
87.00,1.00,322.75,-5.88,-56.19,3.75,7.62,2.19,81.86,3.10
87.00,2.00,355.94,-14.19,10.00,3.50,-5.88,12.94,81.86,3.10
87.00,0.00,219.06,21.38,-134.38,27.69,3.69,9.38,82.77,3.12
87.00,1.00,322.62,-5.94,-56.25,2.56,6.62,1.81,82.77,3.12
87.00,2.00,355.69,-14.19,9.88,3.88,-5.12,11.94,82.77,3.12
87.00,0.00,218.25,21.56,-134.88,27.62,2.56,10.19,83.65,3.14
87.00,1.00,322.56,-5.94,-56.38,3.81,7.31,1.19,83.65,3.14
87.00,2.00,355.50,-14.12,9.69,4.62,-4.56,11.56,83.65,3.14
87.00,0.00,217.50,21.69,-135.38,26.31,2.81,10.56,84.48,3.16
87.00,1.00,322.44,-6.00,-56.44,3.75,7.12,1.25,84.48,3.16
87.00,2.00,355.25,-14.06,9.56,4.56,-3.56,11.62,84.48,3.16
87.00,0.00,216.69,21.88,-135.81,25.25,2.75,10.12,85.27,3.18
87.00,1.00,322.38,-6.06,-56.50,3.06,6.69,1.19,85.27,3.18
