Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
5.00,0.00,275.19,0.06,-97.75,-0.62,0.31,0.19,-0.17,1.36
5.00,1.00,275.50,-4.75,-52.44,-0.25,0.25,-0.31,-0.17,1.36
5.00,2.00,288.56,-18.62,18.00,-0.44,0.12,-0.12,-0.17,1.36
5.00,0.00,275.19,0.06,-97.75,-0.44,0.44,0.25,-0.17,1.38
5.00,1.00,275.50,-4.75,-52.44,-0.50,0.25,0.06,-0.17,1.38
5.00,2.00,288.56,-18.62,18.00,-0.56,0.06,-0.12,-0.17,1.38
5.00,0.00,275.19,0.06,-97.75,-0.06,0.81,0.38,-0.15,1.40
5.00,1.00,275.50,-4.75,-52.44,-0.56,0.25,0.50,-0.15,1.40
5.00,2.00,288.56,-18.62,18.00,-0.81,0.00,0.06,-0.15,1.40
5.00,0.00,275.12,0.06,-97.75,0.06,1.56,0.81,-0.13,1.42
5.00,1.00,275.50,-4.75,-52.44,-0.75,0.25,0.62,-0.13,1.42
5.00,2.00,288.56,-18.62,18.00,-0.56,-0.31,0.31,-0.13,1.42
5.00,0.00,275.06,0.06,-97.75,0.44,2.25,1.06,-0.11,1.44
5.00,1.00,275.50,-4.75,-52.44,-0.19,0.19,0.62,-0.11,1.44
5.00,2.00,288.56,-18.62,18.00,-0.62,-0.81,0.75,-0.11,1.44
5.00,0.00,274.94,0.12,-97.75,0.50,2.94,1.62,-0.07,1.46
5.00,1.00,275.50,-4.69,-52.44,-0.38,0.00,0.75,-0.07,1.46
5.00,2.00,288.56,-18.56,18.00,-0.81,-1.00,1.00,-0.07,1.46
5.00,0.00,274.88,0.19,-97.75,0.94,3.38,2.06,-0.04,1.48
5.00,1.00,275.50,-4.69,-52.44,-0.38,0.19,0.50,-0.04,1.48
5.00,2.00,288.50,-18.56,18.00,-0.44,-0.81,1.44,-0.04,1.48
5.00,0.00,274.75,0.25,-97.81,1.56,3.75,2.44,0.01,1.50
5.00,1.00,275.50,-4.69,-52.44,-0.12,0.50,0.50,0.01,1.50
5.00,2.00,288.50,-18.56,18.00,-0.44,-0.94,1.69,0.01,1.50
5.00,0.00,274.56,0.31,-97.81,2.25,4.12,2.81,0.10,1.52
5.00,1.00,275.44,-4.69,-52.44,-0.19,1.00,0.62,0.10,1.52
5.00,2.00,288.44,-18.56,18.00,-1.25,-0.81,1.69,0.10,1.52
5.00,0.00,274.44,0.38,-97.88,2.81,4.25,2.75,0.22,1.54
5.00,1.00,275.44,-4.69,-52.44,-0.31,1.12,0.81,0.22,1.54
5.00,2.00,288.38,-18.56,18.00,-1.75,-1.00,2.19,0.22,1.54
5.00,0.00,274.25,0.44,-97.94,3.75,4.69,2.75,0.36,1.56
5.00,1.00,275.38,-4.69,-52.44,-0.38,1.12,0.88,0.36,1.56
5.00,2.00,288.31,-18.56,18.00,-1.56,-1.38,2.69,0.36,1.56
5.00,0.00,274.12,0.50,-98.00,4.12,4.94,2.56,0.48,1.58
5.00,1.00,275.38,-4.69,-52.44,-0.44,1.19,0.94,0.48,1.58
5.00,2.00,288.25,-18.56,18.00,-0.88,-0.94,2.69,0.48,1.58
5.00,0.00,273.94,0.56,-98.12,5.25,4.88,2.62,0.65,1.60
5.00,1.00,275.31,-4.75,-52.44,-0.19,1.69,1.00,0.65,1.60
5.00,2.00,288.19,-18.56,18.00,-1.12,-0.88,2.50,0.65,1.60
5.00,0.00,273.75,0.62,-98.25,5.88,5.38,2.81,0.82,1.62
5.00,1.00,275.31,-4.75,-52.44,-0.38,2.12,1.44,0.82,1.62
5.00,2.00,288.12,-18.56,18.06,-0.94,-1.00,2.88,0.82,1.62
5.00,0.00,273.56,0.75,-98.44,6.75,6.62,3.00,1.01,1.64
5.00,1.00,275.25,-4.75,-52.44,-0.38,1.69,1.38,1.01,1.64
5.00,2.00,288.06,-18.56,18.00,-0.62,-2.19,4.44,1.01,1.64
5.00,0.00,273.25,0.81,-98.62,7.50,8.69,3.44,1.20,1.66
5.00,1.00,275.19,-4.75,-52.44,0.31,2.31,0.38,1.20,1.66
5.00,2.00,287.94,-18.56,18.00,-0.12,-1.88,5.69,1.20,1.66
5.00,0.00,272.94,0.94,-98.81,8.81,9.62,4.38,1.45,1.68
5.00,1.00,275.19,-4.75,-52.44,0.06,2.81,0.81,1.45,1.68
5.00,2.00,287.81,-18.56,17.94,-0.81,-1.69,6.31,1.45,1.68
5.00,0.00,272.62,1.06,-99.00,10.25,10.12,5.31,1.75,1.70
5.00,1.00,275.12,-4.81,-52.44,0.12,3.62,0.88,1.75,1.70
5.00,2.00,287.69,-18.56,17.94,-1.56,-1.06,7.25,1.75,1.70
5.00,0.00,272.31,1.19,-99.25,11.12,8.00,6.31,2.09,1.72
5.00,1.00,275.06,-4.81,-52.44,-0.50,3.69,1.38,2.09,1.72
5.00,2.00,287.50,-18.56,17.94,-2.06,-1.12,7.50,2.09,1.72
5.00,0.00,272.00,1.38,-99.50,12.62,6.75,6.69,2.41,1.74
5.00,1.00,275.00,-4.81,-52.44,0.12,4.25,1.69,2.41,1.74
5.00,2.00,287.38,-18.62,17.88,0.06,-1.81,7.44,2.41,1.74
5.00,0.00,271.75,1.50,-99.81,14.12,4.81,7.06,2.71,1.76
5.00,1.00,274.94,-4.88,-52.44,0.50,4.31,1.12,2.71,1.76
5.00,2.00,287.25,-18.62,17.81,2.50,-1.88,8.06,2.71,1.76
5.00,0.00,271.56,1.62,-100.12,14.94,3.25,6.62,3.01,1.78
5.00,1.00,274.88,-4.94,-52.50,0.88,4.44,0.69,3.01,1.78
5.00,2.00,287.06,-18.62,17.69,3.38,-1.75,9.81,3.01,1.78
5.00,0.00,271.38,1.75,-100.38,14.12,1.88,4.62,3.26,1.80
5.00,1.00,274.81,-4.94,-52.50,1.81,4.94,1.19,3.26,1.80
5.00,2.00,286.81,-18.69,17.50,4.38,-2.50,12.56,3.26,1.80
5.00,0.00,271.25,1.81,-100.69,13.31,2.88,4.19,3.47,1.82
5.00,1.00,274.75,-5.00,-52.56,2.12,5.31,1.75,3.47,1.82
5.00,2.00,286.56,-18.69,17.31,4.88,-3.62,15.62,3.47,1.82
5.00,0.00,271.06,1.88,-100.88,11.12,4.94,3.62,3.67,1.84
5.00,1.00,274.62,-5.06,-52.62,2.19,6.38,1.44,3.67,1.84
5.00,2.00,286.19,-18.75,17.12,3.31,-2.81,18.12,3.67,1.84
5.00,0.00,270.81,2.00,-101.12,11.00,6.94,3.94,3.99,1.86
5.00,1.00,274.56,-5.06,-52.69,2.44,6.44,2.25,3.99,1.86
5.00,2.00,285.81,-18.81,17.00,-1.62,-3.56,19.38,3.99,1.86
5.00,0.00,270.50,2.12,-101.38,16.88,6.56,8.19,4.51,1.88
5.00,1.00,274.44,-5.12,-52.75,1.88,7.50,3.12,4.51,1.88
5.00,2.00,285.44,-18.81,16.94,-3.25,-5.25,20.38,4.51,1.88
5.00,0.00,270.19,2.31,-101.75,18.50,7.56,7.56,4.97,1.90
5.00,1.00,274.31,-5.19,-52.75,0.56,6.88,2.50,4.97,1.90
5.00,2.00,285.00,-18.81,16.81,0.62,-4.12,18.19,4.97,1.90
5.00,0.00,269.88,2.50,-102.12,17.88,7.75,6.50,5.33,1.92
5.00,1.00,274.19,-5.19,-52.81,1.19,7.81,2.62,5.33,1.92
5.00,2.00,284.75,-18.88,16.62,3.62,-2.31,14.50,5.33,1.92
5.00,0.00,269.50,2.69,-102.44,18.81,6.88,8.25,5.76,1.94
5.00,1.00,274.06,-5.25,-52.81,1.31,8.75,2.31,5.76,1.94
5.00,2.00,284.50,-18.94,16.50,2.12,-0.81,13.38,5.76,1.94
5.00,0.00,269.12,2.88,-102.81,21.12,5.06,10.12,6.34,1.96
5.00,1.00,273.94,-5.31,-52.88,1.06,7.88,2.50,6.34,1.96
5.00,2.00,284.19,-18.94,16.44,-1.50,-3.12,14.00,6.34,1.96
5.00,0.00,268.81,3.06,-103.25,23.00,5.88,10.06,6.90,1.98
5.00,1.00,273.81,-5.38,-52.88,0.25,6.81,1.81,6.90,1.98
5.00,2.00,283.94,-19.00,16.38,1.00,-3.06,14.50,6.90,1.98
5.00,0.00,268.38,3.31,-103.75,23.44,7.62,9.19,7.40,2.00
5.00,1.00,273.75,-5.44,-52.88,0.44,6.81,1.69,7.40,2.00
5.00,2.00,283.62,-19.00,16.19,4.00,-2.50,13.38,7.40,2.00
5.00,0.00,268.00,3.50,-104.19,22.62,7.75,9.38,7.89,2.02
5.00,1.00,273.62,-5.50,-52.94,0.25,7.88,1.38,7.89,2.02
5.00,2.00,283.44,-19.06,16.00,3.44,-2.50,13.06,7.89,2.02
5.00,0.00,267.56,3.75,-104.56,21.75,7.50,10.25,8.44,2.04
5.00,1.00,273.50,-5.56,-52.94,0.00,7.06,1.94,8.44,2.04
5.00,2.00,283.12,-19.06,15.94,0.25,-3.94,13.12,8.44,2.04
5.00,0.00,267.12,4.00,-105.00,23.44,7.25,12.44,9.06,2.06
5.00,1.00,273.44,-5.56,-52.94,0.00,6.06,1.62,9.06,2.06
5.00,2.00,282.88,-19.00,15.81,-0.69,-5.00,13.12,9.06,2.06
5.00,0.00,266.62,4.25,-105.50,24.50,7.31,12.81,9.60,2.08
5.00,1.00,273.38,-5.62,-52.94,0.31,5.94,1.19,9.60,2.08
5.00,2.00,282.62,-19.00,15.69,3.19,-3.00,12.38,9.60,2.08
5.00,0.00,266.19,4.50,-105.94,24.38,6.88,11.50,10.11,2.10
5.00,1.00,273.31,-5.69,-52.94,0.25,6.62,1.19,10.11,2.10
5.00,2.00,282.44,-19.06,15.56,4.75,-1.56,11.06,10.11,2.10
5.00,0.00,265.81,4.75,-106.44,25.75,4.31,12.94,10.72,2.12
5.00,1.00,273.19,-5.75,-53.00,0.12,6.31,1.62,10.72,2.12
5.00,2.00,282.19,-19.06,15.44,1.56,-1.56,10.94,10.72,2.12
5.00,0.00,265.44,5.00,-106.94,25.88,1.94,13.19,11.42,2.14
5.00,1.00,273.12,-5.81,-53.00,0.25,5.56,1.62,11.42,2.14
5.00,2.00,282.00,-19.06,15.38,-1.25,-3.12,10.75,11.42,2.14
5.00,0.00,265.12,5.19,-107.38,24.88,1.31,10.88,12.03,2.16
5.00,1.00,273.06,-5.81,-53.00,-0.06,3.75,0.62,12.03,2.16
5.00,2.00,281.75,-19.06,15.25,1.12,-2.69,11.25,12.03,2.16
5.00,0.00,264.94,5.38,-107.88,24.31,0.50,9.69,12.59,2.18
5.00,1.00,273.00,-5.88,-53.00,0.25,4.00,0.62,12.59,2.18
5.00,2.00,281.56,-19.12,15.12,2.12,-1.81,9.56,12.59,2.18
5.00,0.00,264.69,5.56,-108.38,25.50,-2.81,11.06,13.23,2.20
5.00,1.00,272.94,-5.88,-53.00,0.25,5.00,1.62,13.23,2.20
5.00,2.00,281.38,-19.12,15.06,0.69,-1.25,8.88,13.23,2.20
5.00,0.00,264.50,5.75,-108.88,25.44,-4.75,11.94,13.90,2.22
5.00,1.00,272.81,-5.94,-53.00,0.19,4.19,0.69,13.90,2.22
5.00,2.00,281.19,-19.12,15.00,-0.69,-2.56,11.00,13.90,2.22
5.00,0.00,264.31,5.88,-109.38,24.75,-3.44,10.19,14.51,2.24
5.00,1.00,272.81,-6.00,-53.00,0.06,4.56,0.44,14.51,2.24
5.00,2.00,281.00,-19.12,14.94,0.88,-1.81,11.06,14.51,2.24
5.00,0.00,264.12,6.06,-109.88,25.69,-3.12,9.44,15.13,2.26
5.00,1.00,272.75,-6.06,-53.06,-0.38,5.12,0.69,15.13,2.26
5.00,2.00,280.81,-19.19,14.88,1.38,-0.56,9.62,15.13,2.26
5.00,0.00,264.00,6.19,-110.38,25.69,-3.38,10.00,15.79,2.28
5.00,1.00,272.69,-6.06,-53.06,-0.62,5.38,0.50,15.79,2.28
5.00,2.00,280.56,-19.25,14.81,0.06,-0.50,10.44,15.79,2.28
5.00,0.00,263.81,6.38,-110.88,25.50,-4.12,11.00,16.46,2.30
5.00,1.00,272.62,-6.19,-53.06,-0.38,5.31,0.69,16.46,2.30
5.00,2.00,280.38,-19.31,14.75,-0.81,-1.12,11.75,16.46,2.30
5.00,0.00,263.56,6.56,-111.44,25.88,-3.06,11.69,17.14,2.32
5.00,1.00,272.56,-6.19,-53.06,-0.44,6.12,0.56,17.14,2.32
5.00,2.00,280.12,-19.31,14.69,-0.62,-1.69,12.62,17.14,2.32
5.00,0.00,263.31,6.75,-111.94,25.25,-1.25,10.44,17.77,2.34
5.00,1.00,272.50,-6.25,-53.06,-0.06,6.69,0.88,17.77,2.34
5.00,2.00,279.88,-19.38,14.56,0.75,-0.75,12.88,17.77,2.34
5.00,0.00,263.06,6.88,-112.38,23.88,-0.69,9.31,18.39,2.36
5.00,1.00,272.38,-6.31,-53.06,-0.94,7.88,2.19,18.39,2.36
5.00,2.00,279.62,-19.44,14.50,-0.44,-0.31,13.00,18.39,2.36
5.00,0.00,262.81,7.06,-112.88,22.56,-1.00,9.75,19.06,2.38
5.00,1.00,272.25,-6.38,-53.06,-1.38,8.19,2.38,19.06,2.38
5.00,2.00,279.31,-19.50,14.44,-3.50,-1.19,14.31,19.06,2.38
5.00,0.00,262.62,7.25,-113.25,21.12,-1.38,9.75,19.72,2.40
5.00,1.00,272.12,-6.44,-53.06,-1.88,8.56,2.81,19.72,2.40
5.00,2.00,279.00,-19.50,14.44,-4.69,-2.75,15.75,19.72,2.40
5.00,0.00,262.50,7.31,-113.50,20.50,-1.31,8.50,20.33,2.42
5.00,1.00,272.00,-6.50,-53.06,-1.19,9.12,3.12,20.33,2.42
5.00,2.00,278.69,-19.56,14.38,-3.50,-2.94,16.38,20.33,2.42
5.00,0.00,262.25,7.50,-114.06,20.75,-1.69,8.25,20.92,2.44
5.00,1.00,271.81,-6.56,-53.06,-1.38,9.38,3.75,20.92,2.44
5.00,2.00,278.38,-19.56,14.31,-2.19,-2.19,16.00,20.92,2.44
5.00,0.00,262.12,7.56,-114.25,21.00,-2.56,8.69,21.53,2.46
5.00,1.00,271.62,-6.62,-53.06,-1.62,9.94,3.94,21.53,2.46
5.00,2.00,278.06,-19.62,14.25,-2.75,-1.38,15.81,21.53,2.46
5.00,0.00,261.94,7.69,-114.88,21.00,-2.50,8.62,22.19,2.48
5.00,1.00,271.50,-6.69,-53.00,-2.06,10.31,3.69,22.19,2.48
5.00,2.00,277.69,-19.69,14.25,-4.88,-1.50,16.00,22.19,2.48
5.00,0.00,261.75,7.81,-115.25,19.81,-1.25,7.69,22.83,2.50
5.00,1.00,271.31,-6.75,-53.00,-1.88,9.62,3.50,22.83,2.50
5.00,2.00,277.38,-19.69,14.25,-5.44,-2.56,16.19,22.83,2.50
5.00,0.00,261.69,7.88,-115.44,18.44,-0.38,6.00,23.38,2.52
5.00,1.00,271.19,-6.81,-53.00,-2.75,9.19,2.75,23.38,2.52
5.00,2.00,277.06,-19.75,14.19,-2.94,-1.69,15.06,23.38,2.52
5.00,0.00,261.50,7.94,-115.75,18.69,-0.31,6.44,23.91,2.54
5.00,1.00,271.00,-6.88,-52.94,-2.25,8.94,2.94,23.91,2.54
5.00,2.00,276.75,-19.81,14.12,-2.06,0.00,14.00,23.91,2.54
5.00,0.00,261.31,8.06,-116.12,20.06,-1.06,8.25,24.51,2.56
5.00,1.00,270.88,-6.94,-52.94,-1.56,8.38,3.31,24.51,2.56
5.00,2.00,276.50,-19.88,14.12,-3.38,0.44,15.38,24.51,2.56
5.00,0.00,261.19,8.12,-116.44,18.88,-0.19,7.06,25.14,2.58
5.00,1.00,270.75,-6.94,-52.94,-1.50,8.44,2.88,25.14,2.58
5.00,2.00,276.12,-19.94,14.06,-5.69,0.62,17.19,25.14,2.58
5.00,0.00,261.00,8.19,-116.75,15.44,1.12,4.25,25.74,2.60
5.00,1.00,270.56,-7.00,-52.94,-1.31,8.94,3.56,25.74,2.60
5.00,2.00,275.75,-20.06,14.12,-7.81,-0.19,17.06,25.74,2.60
5.00,0.00,260.88,8.25,-116.94,12.69,1.50,1.81,26.26,2.62
5.00,1.00,270.38,-7.06,-52.94,-2.25,9.12,3.44,26.26,2.62
5.00,2.00,275.44,-20.12,14.19,-7.69,-0.94,16.25,26.26,2.62
5.00,0.00,260.75,8.31,-117.19,14.00,0.06,3.38,26.76,2.64
5.00,1.00,270.25,-7.12,-52.88,-2.75,9.19,2.94,26.76,2.64
5.00,2.00,275.12,-20.19,14.19,-5.50,1.06,15.25,26.76,2.64
5.00,0.00,260.62,8.38,-117.44,14.06,-0.19,3.62,27.24,2.66
5.00,1.00,270.12,-7.19,-52.81,-2.88,10.44,2.81,27.24,2.66
5.00,2.00,274.81,-20.31,14.19,-5.00,2.88,15.25,27.24,2.66
5.00,0.00,260.56,8.38,-117.75,14.19,-1.69,2.81,27.80,2.68
5.00,1.00,269.94,-7.31,-52.81,-2.75,12.38,3.00,27.80,2.68
5.00,2.00,274.50,-20.44,14.19,-7.44,2.69,16.50,27.80,2.68
5.00,0.00,260.50,8.38,-118.00,13.19,-1.94,2.81,28.37,2.70
5.00,1.00,269.75,-7.38,-52.75,-3.94,11.50,2.50,28.37,2.70
5.00,2.00,274.12,-20.56,14.25,-9.06,1.81,17.94,28.37,2.70
5.00,0.00,260.44,8.44,-118.25,11.75,-2.38,1.25,28.87,2.72
5.00,1.00,269.56,-7.50,-52.75,-3.06,12.38,2.06,28.87,2.72
5.00,2.00,273.75,-20.69,14.31,-7.94,0.94,18.19,28.87,2.72
5.00,0.00,260.44,8.44,-118.44,11.12,-3.00,0.94,29.33,2.74
5.00,1.00,269.44,-7.62,-52.69,-3.88,12.44,2.00,29.33,2.74
5.00,2.00,273.38,-20.81,14.31,-6.62,1.81,16.88,29.33,2.74
5.00,0.00,260.50,8.38,-118.69,11.19,-3.44,0.69,29.78,2.76
5.00,1.00,269.25,-7.75,-52.69,-4.12,12.31,1.69,29.78,2.76
5.00,2.00,273.00,-20.88,14.31,-6.44,2.00,16.62,29.78,2.76
5.00,0.00,260.56,8.38,-118.88,10.00,-2.88,-0.44,30.22,2.78
5.00,1.00,269.06,-7.88,-52.62,-3.81,12.69,1.69,30.22,2.78
5.00,2.00,272.69,-21.00,14.38,-7.44,2.31,16.50,30.22,2.78
5.00,0.00,260.62,8.31,-119.06,9.50,-2.38,-1.50,30.69,2.80
5.00,1.00,268.94,-7.94,-52.56,-3.75,12.31,2.19,30.69,2.80
5.00,2.00,272.31,-21.12,14.38,-8.81,0.50,16.88,30.69,2.80
5.00,0.00,260.69,8.25,-119.31,10.56,-2.69,-1.12,31.16,2.82
5.00,1.00,268.75,-8.06,-52.56,-3.56,11.69,2.81,31.16,2.82
5.00,2.00,272.00,-21.19,14.44,-7.75,-0.25,16.06,31.16,2.82
5.00,0.00,260.69,8.25,-119.50,12.62,-3.56,1.00,31.62,2.84
5.00,1.00,268.56,-8.12,-52.50,-4.06,10.44,3.12,31.62,2.84
5.00,2.00,271.69,-21.25,14.44,-5.25,1.19,15.25,31.62,2.84
5.00,0.00,260.75,8.19,-119.75,12.56,-3.06,0.06,32.07,2.86
5.00,1.00,268.44,-8.25,-52.44,-3.19,11.19,3.38,32.07,2.86
5.00,2.00,271.38,-21.38,14.44,-5.19,1.50,14.12,32.07,2.86
5.00,0.00,260.81,8.19,-120.00,12.25,-3.75,-0.50,32.54,2.88
5.00,1.00,268.25,-8.31,-52.44,-3.75,10.94,3.31,32.54,2.88
5.00,2.00,271.06,-21.44,14.44,-6.00,0.19,14.56,32.54,2.88
5.00,0.00,260.88,8.12,-120.25,13.31,-3.75,0.56,33.06,2.90
5.00,1.00,268.06,-8.38,-52.38,-3.44,10.88,2.94,33.06,2.90
5.00,2.00,270.75,-21.50,14.50,-6.88,-0.69,15.06,33.06,2.90
5.00,0.00,260.81,8.12,-120.50,12.88,-1.75,-0.50,33.53,2.92
5.00,1.00,267.88,-8.50,-52.38,-2.81,10.62,3.12,33.53,2.92
5.00,2.00,270.44,-21.56,14.50,-5.56,-1.19,15.00,33.53,2.92
5.00,0.00,260.81,8.12,-120.75,12.12,-0.50,-2.31,33.93,2.94
5.00,1.00,267.75,-8.56,-52.31,-3.38,9.00,2.81,33.93,2.94
5.00,2.00,270.19,-21.62,14.50,-3.50,0.25,14.50,33.93,2.94
5.00,0.00,260.75,8.06,-120.94,12.12,0.56,-1.06,34.34,2.96
5.00,1.00,267.62,-8.62,-52.25,-3.31,9.75,2.88,34.34,2.96
5.00,2.00,269.88,-21.69,14.50,-3.81,0.12,14.94,34.34,2.96
5.00,0.00,260.62,8.12,-121.19,12.69,1.31,0.50,34.83,2.98
5.00,1.00,267.44,-8.69,-52.25,-3.56,11.38,3.00,34.83,2.98
5.00,2.00,269.50,-21.75,14.50,-6.62,-1.38,16.31,34.83,2.98
5.00,0.00,260.50,8.12,-121.44,15.00,0.94,3.38,35.40,3.00
5.00,1.00,267.25,-8.81,-52.19,-2.88,12.88,2.81,35.40,3.00
5.00,2.00,269.19,-21.81,14.50,-7.44,-2.00,17.31,35.40,3.00
5.00,0.00,260.31,8.25,-121.75,14.25,2.00,2.88,35.95,3.02
5.00,1.00,267.06,-8.88,-52.19,-2.81,12.38,2.50,35.95,3.02
5.00,2.00,268.81,-21.88,14.50,-7.19,-1.62,17.75,35.95,3.02
5.00,0.00,260.12,8.25,-122.00,13.00,1.12,1.69,36.44,3.04
5.00,1.00,266.94,-9.00,-52.19,-3.44,11.75,2.62,36.44,3.04
5.00,2.00,268.44,-21.94,14.50,-5.88,-1.12,17.56,36.44,3.04
5.00,0.00,260.00,8.31,-122.25,13.12,0.38,2.75,36.93,3.06
5.00,1.00,266.75,-9.12,-52.12,-3.06,12.19,2.06,36.93,3.06
5.00,2.00,268.06,-22.00,14.44,-6.00,-1.00,17.44,36.93,3.06
5.00,0.00,259.88,8.31,-122.44,12.06,1.75,1.56,37.41,3.08
5.00,1.00,266.56,-9.25,-52.12,-2.44,14.00,2.56,37.41,3.08
5.00,2.00,267.69,-22.06,14.44,-6.88,-1.56,17.81,37.41,3.08
5.00,0.00,259.81,8.31,-122.56,9.38,1.56,-0.50,37.83,3.10
5.00,1.00,266.38,-9.38,-52.12,-3.31,13.06,3.06,37.83,3.10
5.00,2.00,267.31,-22.12,14.44,-6.88,-1.38,18.00,37.83,3.10
5.00,0.00,259.81,8.31,-122.69,8.81,1.94,-0.69,38.24,3.12
5.00,1.00,266.19,-9.44,-52.06,-4.19,12.94,3.31,38.24,3.12
5.00,2.00,266.94,-22.19,14.44,-7.50,-0.69,18.19,38.24,3.12
5.00,0.00,259.69,8.31,-122.88,9.94,0.88,0.81,38.71,3.14
5.00,1.00,266.00,-9.56,-52.00,-4.19,12.81,3.31,38.71,3.14
5.00,2.00,266.56,-22.25,14.50,-8.31,-0.75,18.50,38.71,3.14
5.00,0.00,259.56,8.38,-123.12,10.69,1.25,2.06,39.18,3.16
