Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,0.00,274.06,0.50,-97.75,-0.19,-0.06,-0.25,-0.12,1.24
1.00,1.00,274.19,-5.81,-55.38,0.44,-0.06,-0.25,-0.12,1.24
1.00,2.00,287.12,-21.12,17.00,0.19,0.25,0.00,-0.12,1.24
1.00,0.00,274.06,0.50,-97.75,-0.44,0.00,-0.50,-0.13,1.26
1.00,1.00,274.19,-5.81,-55.38,0.12,0.06,-0.44,-0.13,1.26
1.00,2.00,287.12,-21.12,17.00,0.00,0.25,-0.12,-0.13,1.26
1.00,0.00,274.06,0.50,-97.75,-0.56,0.31,-0.56,-0.14,1.28
1.00,1.00,274.19,-5.81,-55.38,0.19,-0.12,-0.19,-0.14,1.28
1.00,2.00,287.12,-21.12,17.00,-0.25,0.12,0.06,-0.14,1.28
1.00,0.00,274.06,0.50,-97.75,-0.62,0.19,-0.25,-0.16,1.30
1.00,1.00,274.19,-5.81,-55.38,0.19,-0.12,-0.38,-0.16,1.30
1.00,2.00,287.12,-21.12,17.00,0.12,0.00,-0.19,-0.16,1.30
1.00,0.00,274.06,0.50,-97.69,-0.44,0.25,-0.12,-0.17,1.32
1.00,1.00,274.19,-5.81,-55.38,-0.19,-0.12,-0.19,-0.17,1.32
1.00,2.00,287.12,-21.12,17.00,-0.06,0.19,0.00,-0.17,1.32
1.00,0.00,274.06,0.50,-97.69,-0.31,0.25,-0.12,-0.17,1.34
1.00,1.00,274.19,-5.81,-55.38,0.12,-0.19,-0.31,-0.17,1.34
1.00,2.00,287.12,-21.12,17.00,-0.06,0.00,-0.25,-0.17,1.34
1.00,0.00,274.06,0.50,-97.69,-0.56,0.50,0.00,-0.19,1.36
1.00,1.00,274.19,-5.81,-55.38,0.25,-0.31,-0.12,-0.19,1.36
1.00,2.00,287.12,-21.12,17.00,0.25,-0.06,-0.38,-0.19,1.36
1.00,0.00,274.06,0.50,-97.69,-0.50,0.19,0.19,-0.21,1.38
1.00,1.00,274.19,-5.81,-55.38,0.12,-0.06,-0.06,-0.21,1.38
1.00,2.00,287.12,-21.12,17.00,0.06,-0.06,-0.31,-0.21,1.38
1.00,0.00,274.06,0.50,-97.69,-0.44,0.06,0.31,-0.22,1.40
1.00,1.00,274.19,-5.81,-55.38,-0.12,0.00,-0.06,-0.22,1.40
1.00,2.00,287.12,-21.12,17.00,-0.06,0.19,0.06,-0.22,1.40
1.00,0.00,274.06,0.50,-97.69,-0.31,-0.06,0.19,-0.22,1.42
1.00,1.00,274.19,-5.81,-55.38,-0.06,0.06,0.00,-0.22,1.42
1.00,2.00,287.12,-21.12,17.00,-0.06,0.12,0.06,-0.22,1.42
1.00,0.00,274.06,0.50,-97.69,-0.31,0.12,0.19,-0.22,1.44
1.00,1.00,274.19,-5.81,-55.38,0.00,-0.12,0.12,-0.22,1.44
1.00,2.00,287.12,-21.12,17.00,-0.19,-0.19,0.00,-0.22,1.44
1.00,0.00,274.06,0.50,-97.69,-0.06,0.31,0.12,-0.22,1.46
1.00,1.00,274.19,-5.81,-55.38,-0.06,0.12,0.19,-0.22,1.46
1.00,2.00,287.12,-21.12,17.00,-0.12,-0.19,0.00,-0.22,1.46
1.00,0.00,274.06,0.50,-97.69,-0.31,0.81,0.12,-0.24,1.48
1.00,1.00,274.19,-5.81,-55.38,-0.12,0.19,0.25,-0.24,1.48
1.00,2.00,287.12,-21.12,17.00,0.19,-0.25,0.06,-0.24,1.48
1.00,0.00,274.06,0.50,-97.69,-0.50,1.44,0.25,-0.24,1.50
1.00,1.00,274.19,-5.81,-55.38,-0.38,0.00,0.62,-0.24,1.50
1.00,2.00,287.12,-21.12,17.00,-0.38,-0.12,0.00,-0.24,1.50
1.00,0.00,274.00,0.50,-97.69,-0.06,1.38,0.44,-0.21,1.52
1.00,1.00,274.19,-5.81,-55.38,-0.06,0.38,0.19,-0.21,1.52
1.00,2.00,287.12,-21.12,17.00,-1.06,-0.56,0.62,-0.21,1.52
1.00,0.00,273.94,0.50,-97.69,-0.19,1.94,0.25,-0.19,1.54
1.00,1.00,274.19,-5.81,-55.38,-0.31,0.44,0.50,-0.19,1.54
1.00,2.00,287.12,-21.12,17.00,-1.19,-0.44,0.56,-0.19,1.54
1.00,0.00,273.94,0.50,-97.69,-0.31,1.50,0.50,-0.18,1.56
1.00,1.00,274.19,-5.81,-55.38,-0.31,0.44,0.00,-0.18,1.56
1.00,2.00,287.12,-21.12,17.00,-0.62,0.12,-0.38,-0.18,1.56
1.00,0.00,273.88,0.50,-97.69,-0.31,0.69,0.75,-0.18,1.58
1.00,1.00,274.19,-5.81,-55.38,-0.81,0.12,-0.06,-0.18,1.58
1.00,2.00,287.12,-21.12,17.00,-0.44,0.31,-0.44,-0.18,1.58
1.00,0.00,273.88,0.50,-97.69,-0.31,0.00,0.69,-0.19,1.60
1.00,1.00,274.19,-5.81,-55.38,0.00,-0.12,0.00,-0.19,1.60
1.00,2.00,287.12,-21.12,17.00,0.06,-0.12,-1.00,-0.19,1.60
1.00,0.00,273.88,0.50,-97.69,-0.44,-0.25,0.06,-0.21,1.62
1.00,1.00,274.19,-5.81,-55.38,0.12,0.06,0.12,-0.21,1.62
1.00,2.00,287.12,-21.12,17.06,0.25,0.38,-0.94,-0.21,1.62
1.00,0.00,273.88,0.50,-97.69,0.31,-0.50,0.00,-0.20,1.64
1.00,1.00,274.19,-5.81,-55.38,-0.06,0.31,0.00,-0.20,1.64
1.00,2.00,287.19,-21.12,17.06,0.19,0.69,-0.75,-0.20,1.64
1.00,0.00,273.88,0.50,-97.69,0.25,-0.19,0.19,-0.18,1.66
1.00,1.00,274.19,-5.81,-55.38,-0.06,1.00,0.44,-0.18,1.66
1.00,2.00,287.19,-21.12,17.06,-0.56,-0.38,-0.06,-0.18,1.66
1.00,0.00,273.88,0.56,-97.75,0.50,0.19,0.56,-0.18,1.68
1.00,1.00,274.19,-5.81,-55.38,0.25,0.69,0.00,-0.18,1.68
1.00,2.00,287.12,-21.06,17.06,0.25,-1.06,0.31,-0.18,1.68
1.00,0.00,273.75,0.62,-97.75,0.56,2.25,0.94,-0.18,1.70
1.00,1.00,274.19,-5.88,-55.38,0.19,1.25,-0.06,-0.18,1.70
1.00,2.00,287.12,-21.06,17.00,0.88,-1.00,0.81,-0.18,1.70
1.00,0.00,273.56,0.69,-97.88,1.38,5.12,2.00,-0.17,1.72
1.00,1.00,274.12,-5.88,-55.38,0.00,0.62,0.00,-0.17,1.72
1.00,2.00,287.12,-21.06,17.00,0.75,-2.44,1.50,-0.17,1.72
1.00,0.00,273.31,0.81,-98.00,2.50,8.25,3.06,-0.09,1.74
1.00,1.00,274.12,-5.88,-55.38,-0.06,1.31,0.50,-0.09,1.74
1.00,2.00,287.06,-21.06,17.00,-0.62,-2.69,2.38,-0.09,1.74
1.00,0.00,272.94,0.94,-98.19,4.25,9.81,4.38,0.06,1.76
1.00,1.00,274.12,-5.88,-55.38,0.12,2.00,1.06,0.06,1.76
1.00,2.00,287.00,-21.00,17.00,-2.19,-4.06,2.44,0.06,1.76
1.00,0.00,272.62,1.06,-98.31,7.12,11.06,5.50,0.29,1.78
1.00,1.00,274.06,-5.88,-55.38,0.50,2.06,1.25,0.29,1.78
1.00,2.00,286.94,-20.94,17.00,-2.56,-5.31,2.50,0.29,1.78
1.00,0.00,272.19,1.25,-98.62,10.25,13.38,5.81,0.58,1.80
1.00,1.00,274.00,-5.88,-55.38,0.50,1.88,0.50,0.58,1.80
1.00,2.00,286.88,-20.88,17.00,-1.62,-5.50,2.94,0.58,1.80
1.00,0.00,271.69,1.44,-99.00,13.69,15.38,5.94,0.88,1.82
1.00,1.00,274.00,-5.94,-55.44,0.81,1.81,-0.25,0.88,1.82
1.00,2.00,286.75,-20.81,17.00,1.25,-3.88,4.44,0.88,1.82
1.00,0.00,271.25,1.62,-99.38,16.12,16.56,6.88,1.19,1.84
1.00,1.00,274.00,-5.94,-55.44,0.38,2.19,-0.06,1.19,1.84
1.00,2.00,286.62,-20.81,16.88,2.88,-3.25,6.62,1.19,1.84
1.00,0.00,270.69,1.81,-99.69,17.69,16.06,8.00,1.57,1.86
1.00,1.00,273.94,-5.94,-55.44,1.19,2.94,0.62,1.57,1.86
1.00,2.00,286.50,-20.75,16.81,2.19,-2.94,7.94,1.57,1.86
1.00,0.00,270.19,2.00,-100.06,18.81,15.12,8.06,2.00,1.88
1.00,1.00,273.88,-6.00,-55.50,1.00,3.88,1.56,2.00,1.88
1.00,2.00,286.31,-20.75,16.69,0.69,-2.44,8.38,2.00,1.88
1.00,0.00,269.81,2.12,-100.44,19.69,12.94,7.12,2.49,1.90
1.00,1.00,273.88,-6.00,-55.50,0.69,4.25,1.94,2.49,1.90
1.00,2.00,286.12,-20.81,16.62,-0.50,-1.25,9.56,2.49,1.90
1.00,0.00,269.44,2.25,-100.88,20.31,9.56,6.81,3.03,1.92
1.00,1.00,273.75,-6.00,-55.50,0.31,5.00,2.38,3.03,1.92
1.00,2.00,285.94,-20.88,16.56,-2.50,-0.38,10.56,3.03,1.92
1.00,0.00,269.19,2.31,-101.25,21.38,5.19,6.31,3.64,1.94
1.00,1.00,273.69,-6.00,-55.50,-0.12,5.81,2.75,3.64,1.94
1.00,2.00,285.69,-20.94,16.56,-4.00,-0.38,10.56,3.64,1.94
1.00,0.00,269.06,2.38,-101.69,20.25,1.62,3.94,4.22,1.96
1.00,1.00,273.56,-6.06,-55.50,-0.25,5.94,2.69,4.22,1.96
1.00,2.00,285.50,-20.94,16.56,-3.94,-0.81,10.50,4.22,1.96
1.00,0.00,268.94,2.44,-102.06,19.62,1.25,2.94,4.75,1.98
1.00,1.00,273.44,-6.06,-55.56,-0.44,6.25,2.38,4.75,1.98
1.00,2.00,285.25,-21.00,16.56,-2.50,-1.88,10.06,4.75,1.98
1.00,0.00,268.81,2.50,-102.44,18.00,2.56,2.50,5.27,2.00
1.00,1.00,273.31,-6.12,-55.56,-0.38,7.06,2.31,5.27,2.00
1.00,2.00,285.06,-21.00,16.56,-3.50,-0.50,10.69,5.27,2.00
1.00,0.00,268.62,2.62,-102.75,17.31,4.88,3.44,5.82,2.02
1.00,1.00,273.19,-6.12,-55.56,-0.44,6.81,2.56,5.82,2.02
1.00,2.00,284.81,-21.12,16.56,-5.69,0.75,11.19,5.82,2.02
1.00,0.00,268.50,2.69,-102.94,22.06,8.56,7.75,6.51,2.04
1.00,1.00,273.12,-6.19,-55.56,-1.06,6.81,2.12,6.51,2.04
1.00,2.00,284.56,-21.19,16.62,-6.75,-0.12,11.31,6.51,2.04
1.00,0.00,267.94,2.94,-103.56,24.06,8.75,8.81,7.22,2.06
1.00,1.00,273.00,-6.19,-55.56,-0.88,6.88,1.81,7.22,2.06
1.00,2.00,284.31,-21.19,16.62,-5.44,-1.06,12.12,7.22,2.06
1.00,0.00,267.44,3.12,-104.00,23.31,11.25,7.75,7.89,2.08
1.00,1.00,272.88,-6.25,-55.56,-0.44,7.38,1.38,7.89,2.08
1.00,2.00,284.06,-21.25,16.62,-4.75,-0.88,13.12,7.89,2.08
1.00,0.00,267.00,3.38,-104.44,23.25,11.19,7.81,8.55,2.10
1.00,1.00,272.75,-6.31,-55.56,-0.31,8.31,1.75,8.55,2.10
1.00,2.00,283.75,-21.31,16.62,-4.25,-1.50,13.12,8.55,2.10
1.00,0.00,266.56,3.56,-104.94,23.94,9.62,8.50,9.23,2.12
1.00,1.00,272.69,-6.38,-55.62,-0.12,8.56,1.88,9.23,2.12
1.00,2.00,283.50,-21.38,16.62,-4.38,-1.50,13.56,9.23,2.12
1.00,0.00,266.38,3.62,-105.19,25.06,8.12,8.94,9.93,2.14
1.00,1.00,272.56,-6.44,-55.62,-0.81,7.62,1.25,9.93,2.14
1.00,2.00,283.19,-21.44,16.56,-4.06,-1.81,14.38,9.93,2.14
1.00,0.00,265.94,3.88,-105.69,25.12,7.81,8.19,10.62,2.16
1.00,1.00,272.44,-6.50,-55.62,-0.88,7.69,1.06,10.62,2.16
1.00,2.00,282.88,-21.50,16.56,-3.50,-1.38,14.44,10.62,2.16
1.00,0.00,265.56,4.00,-106.19,27.75,5.12,9.56,11.36,2.18
1.00,1.00,272.31,-6.56,-55.62,-0.25,8.31,1.06,11.36,2.18
1.00,2.00,282.62,-21.56,16.50,-3.12,-1.06,14.81,11.36,2.18
1.00,0.00,265.19,4.19,-106.75,28.81,2.94,10.56,12.13,2.20
1.00,1.00,272.25,-6.69,-55.62,0.31,7.69,1.62,12.13,2.20
1.00,2.00,282.31,-21.62,16.44,-3.12,-1.25,14.69,12.13,2.20
1.00,0.00,264.94,4.44,-107.31,28.94,1.69,10.06,12.90,2.22
1.00,1.00,272.12,-6.75,-55.62,0.06,8.00,1.81,12.90,2.22
1.00,2.00,282.00,-21.62,16.44,-3.06,-1.75,14.25,12.90,2.22
1.00,0.00,264.62,4.62,-107.88,27.38,2.25,8.69,13.61,2.24
1.00,1.00,272.00,-6.75,-55.69,-0.25,6.81,2.38,13.61,2.24
1.00,2.00,281.75,-21.69,16.38,-2.56,-3.25,12.94,13.61,2.24
1.00,0.00,264.31,4.75,-108.38,28.81,1.00,9.50,14.36,2.26
1.00,1.00,271.88,-6.81,-55.69,-0.44,6.44,2.69,14.36,2.26
1.00,2.00,281.44,-21.69,16.31,-2.44,-3.75,12.00,14.36,2.26
1.00,0.00,264.06,4.94,-108.94,29.06,-0.44,11.12,15.12,2.28
1.00,1.00,271.75,-6.81,-55.69,-1.19,7.00,3.62,15.12,2.28
1.00,2.00,281.25,-21.69,16.25,-2.44,-4.12,11.31,15.12,2.28
1.00,0.00,263.81,5.12,-109.50,28.00,0.06,10.50,15.89,2.30
1.00,1.00,271.62,-6.88,-55.69,-1.44,7.06,3.44,15.89,2.30
1.00,2.00,280.94,-21.62,16.25,-4.00,-5.81,13.38,15.89,2.30
1.00,0.00,263.56,5.31,-110.00,25.19,2.44,8.06,16.60,2.32
1.00,1.00,271.44,-6.88,-55.62,-1.38,7.31,3.38,16.60,2.32
1.00,2.00,280.69,-21.62,16.19,-4.38,-6.06,14.19,16.60,2.32
1.00,0.00,263.25,5.44,-110.50,25.12,2.38,7.50,17.27,2.34
1.00,1.00,271.31,-6.88,-55.62,-1.69,8.25,3.56,17.27,2.34
1.00,2.00,280.38,-21.56,16.12,-2.88,-5.62,13.50,17.27,2.34
1.00,0.00,263.00,5.62,-111.00,27.50,-0.81,9.81,17.99,2.36
1.00,1.00,271.19,-6.94,-55.62,-3.00,8.00,3.00,17.99,2.36
1.00,2.00,280.06,-21.56,16.06,-2.44,-4.94,13.62,17.99,2.36
1.00,0.00,262.75,5.75,-111.56,26.56,-0.44,8.81,18.71,2.38
1.00,1.00,271.00,-7.00,-55.56,-3.25,8.44,3.31,18.71,2.38
1.00,2.00,279.75,-21.56,16.06,-3.44,-4.56,14.88,18.71,2.38
1.00,0.00,262.50,5.94,-112.06,26.19,-0.44,8.12,19.44,2.40
1.00,1.00,270.88,-7.00,-55.50,-3.25,8.62,3.38,19.44,2.40
1.00,2.00,279.44,-21.56,16.00,-4.50,-5.00,16.06,19.44,2.40
1.00,0.00,262.25,6.06,-112.50,23.31,1.38,7.00,20.10,2.42
1.00,1.00,270.69,-7.06,-55.50,-3.25,8.62,3.44,20.10,2.42
1.00,2.00,279.12,-21.56,15.94,-4.00,-5.12,16.19,20.10,2.42
1.00,0.00,262.00,6.19,-112.94,22.88,1.44,7.00,20.70,2.44
1.00,1.00,270.56,-7.12,-55.44,-3.31,9.44,3.19,20.70,2.44
1.00,2.00,278.75,-21.50,15.88,-2.19,-4.31,16.94,20.70,2.44
1.00,0.00,261.75,6.38,-113.44,23.94,2.00,8.38,21.37,2.46
1.00,1.00,270.38,-7.19,-55.44,-2.88,10.56,3.06,21.37,2.46
1.00,2.00,278.38,-21.56,15.75,-3.81,-4.00,18.31,21.37,2.46
1.00,0.00,261.38,6.50,-113.88,23.56,3.88,8.00,22.09,2.48
1.00,1.00,270.19,-7.25,-55.38,-3.88,12.00,3.00,22.09,2.48
1.00,2.00,278.00,-21.56,15.75,-6.62,-3.94,19.25,22.09,2.48
1.00,0.00,261.00,6.69,-114.31,22.69,5.31,7.00,22.81,2.50
1.00,1.00,270.00,-7.31,-55.31,-4.56,11.94,3.06,22.81,2.50
1.00,2.00,277.56,-21.56,15.69,-7.06,-4.44,20.12,22.81,2.50
1.00,0.00,260.62,6.88,-114.69,20.69,7.56,5.69,23.47,2.52
1.00,1.00,269.81,-7.44,-55.31,-3.69,13.25,2.75,23.47,2.52
1.00,2.00,277.19,-21.62,15.69,-6.88,-4.00,20.62,23.47,2.52
1.00,0.00,260.19,7.06,-115.12,22.69,6.44,7.38,24.18,2.54
1.00,1.00,269.62,-7.56,-55.25,-3.62,12.88,2.50,24.18,2.54
1.00,2.00,276.69,-21.69,15.62,-6.81,-4.06,21.19,24.18,2.54
1.00,0.00,259.69,7.25,-115.62,25.50,5.56,9.75,24.94,2.56
1.00,1.00,269.44,-7.62,-55.19,-3.19,14.19,2.88,24.94,2.56
1.00,2.00,276.25,-21.69,15.62,-6.56,-4.31,21.56,24.94,2.56
1.00,0.00,259.31,7.44,-116.06,24.81,4.81,7.62,25.69,2.58
1.00,1.00,269.19,-7.75,-55.19,-3.19,15.19,4.12,25.69,2.58
1.00,2.00,275.81,-21.69,15.56,-6.44,-5.56,20.88,25.69,2.58
1.00,0.00,258.94,7.56,-116.50,22.50,4.88,4.88,26.38,2.60
1.00,1.00,268.94,-7.88,-55.19,-3.62,16.25,3.81,26.38,2.60
1.00,2.00,275.38,-21.69,15.50,-6.19,-5.75,20.25,26.38,2.60
1.00,0.00,258.62,7.62,-116.94,19.69,4.44,3.00,27.03,2.62
1.00,1.00,268.69,-8.00,-55.12,-4.81,16.31,4.56,27.03,2.62
1.00,2.00,274.94,-21.69,15.50,-7.31,-7.31,21.56,27.03,2.62
1.00,0.00,258.38,7.75,-117.31,20.25,2.06,4.12,27.72,2.64
1.00,1.00,268.44,-8.06,-55.06,-4.94,16.44,5.12,27.72,2.64
1.00,2.00,274.44,-21.69,15.44,-8.56,-7.62,25.75,27.72,2.64
1.00,0.00,258.19,7.81,-117.69,21.00,-0.38,5.44,28.52,2.66
1.00,1.00,268.12,-8.12,-55.00,-4.00,15.50,6.25,28.52,2.66
1.00,2.00,273.88,-21.62,15.44,-12.25,-9.44,29.25,28.52,2.66
1.00,0.00,258.00,7.88,-118.06,17.19,-0.38,3.38,29.38,2.68
1.00,1.00,267.75,-8.25,-55.00,-3.12,21.62,9.31,29.38,2.68
1.00,2.00,273.19,-21.62,15.44,-18.81,-14.69,32.81,29.38,2.68
1.00,0.00,257.94,7.94,-118.31,11.75,1.12,1.25,30.08,2.70
1.00,1.00,267.38,-8.31,-55.00,-4.50,18.12,10.12,30.08,2.70
1.00,2.00,272.44,-21.50,15.56,-17.19,-16.06,33.50,30.08,2.70
1.00,0.00,257.81,7.94,-118.50,12.06,2.06,1.38,30.70,2.72
1.00,1.00,267.06,-8.31,-54.94,-5.69,15.31,9.19,30.70,2.72
1.00,2.00,271.69,-21.38,15.56,-13.81,-14.19,32.50,30.70,2.72
1.00,0.00,257.56,8.06,-118.81,16.44,2.62,4.94,31.24,2.74
1.00,1.00,266.69,-8.38,-54.88,-5.38,15.12,7.69,31.24,2.74
1.00,2.00,271.06,-21.31,15.50,-6.12,-7.31,27.12,31.24,2.74
1.00,0.00,257.25,8.19,-119.19,19.00,4.31,5.94,31.81,2.76
1.00,1.00,266.38,-8.44,-54.88,-3.50,17.19,6.81,31.81,2.76
1.00,2.00,270.50,-21.38,15.38,-4.88,-5.19,25.06,31.81,2.76
1.00,0.00,256.81,8.31,-119.50,17.88,7.19,5.00,32.35,2.78
1.00,1.00,266.12,-8.50,-54.81,-4.56,15.56,5.94,32.35,2.78
1.00,2.00,270.00,-21.38,15.31,-4.44,-3.25,23.88,32.35,2.78
1.00,0.00,256.38,8.50,-119.81,16.25,8.62,3.38,32.89,2.80
1.00,1.00,265.81,-8.62,-54.75,-4.31,17.31,5.50,32.89,2.80
1.00,2.00,269.50,-21.44,15.19,-6.12,-2.88,24.25,32.89,2.80
1.00,0.00,255.94,8.62,-120.12,17.81,6.25,4.44,33.49,2.82
1.00,1.00,265.56,-8.69,-54.75,-4.12,17.00,5.31,33.49,2.82
1.00,2.00,269.00,-21.50,15.19,-7.31,-3.12,24.69,33.49,2.82
1.00,0.00,255.62,8.75,-120.56,22.38,-0.12,7.62,34.21,2.84
1.00,1.00,265.25,-8.81,-54.69,-5.19,15.50,4.75,34.21,2.84
1.00,2.00,268.50,-21.56,15.19,-7.44,-2.81,25.56,34.21,2.84
1.00,0.00,255.50,8.81,-121.00,21.62,-2.69,4.69,34.88,2.86
1.00,1.00,265.06,-8.94,-54.62,-4.25,16.56,3.62,34.88,2.86
1.00,2.00,268.00,-21.62,15.19,-6.56,-2.50,24.44,34.88,2.86
1.00,0.00,255.44,8.81,-121.38,18.25,-3.56,-1.62,35.42,2.88
1.00,1.00,264.81,-9.06,-54.56,-5.44,14.00,4.38,35.42,2.88
1.00,2.00,267.25,-21.75,15.19,-4.25,-2.25,22.75,35.42,2.88
1.00,0.00,255.62,8.69,-121.75,19.38,-7.06,-1.62,35.96,2.90
1.00,1.00,264.56,-9.12,-54.50,-4.75,14.38,3.75,35.96,2.90
1.00,2.00,267.06,-21.75,15.19,-2.88,-2.50,21.62,35.96,2.90
1.00,0.00,255.75,8.56,-122.19,19.94,-7.81,-1.06,36.44,2.92
1.00,1.00,264.38,-9.25,-54.44,-3.75,13.31,2.25,36.44,2.92
1.00,2.00,266.69,-21.75,15.19,-0.12,-4.38,20.06,36.44,2.92
1.00,0.00,255.94,8.50,-122.56,20.00,-7.56,-1.69,36.81,2.94
1.00,1.00,264.25,-9.38,-54.44,-4.00,11.38,2.00,36.81,2.94
1.00,2.00,266.38,-21.75,15.06,4.50,-3.06,18.56,36.81,2.94
1.00,0.00,256.00,8.44,-123.00,20.69,-4.00,-1.62,37.18,2.96
1.00,1.00,264.06,-9.50,-54.38,-3.19,13.00,2.00,37.18,2.96
1.00,2.00,266.00,-21.81,14.81,5.06,-0.50,18.06,37.18,2.96
1.00,0.00,255.94,8.38,-123.38,21.75,-0.06,-0.06,37.69,2.98
1.00,1.00,263.88,-9.56,-54.38,-3.81,14.19,3.06,37.69,2.98
1.00,2.00,265.69,-21.88,14.62,0.69,-2.31,19.00,37.69,2.98
1.00,0.00,255.69,8.44,-123.69,20.31,3.44,0.50,38.19,3.00
1.00,1.00,263.62,-9.69,-54.31,-4.38,13.88,3.06,38.19,3.00
1.00,2.00,265.31,-21.94,14.44,-0.56,-3.38,19.31,38.19,3.00
1.00,0.00,255.44,8.50,-123.94,18.94,4.00,-0.19,38.66,3.02
1.00,1.00,263.44,-9.81,-54.25,-4.88,13.38,2.50,38.66,3.02
1.00,2.00,264.94,-22.00,14.31,-0.44,-2.25,19.31,38.66,3.02
1.00,0.00,255.19,8.50,-124.38,21.62,0.75,3.25,39.21,3.04
1.00,1.00,263.25,-9.94,-54.19,-4.56,13.69,2.44,39.21,3.04
1.00,2.00,264.50,-22.00,14.19,-1.44,-1.56,19.31,39.21,3.04
1.00,0.00,255.00,8.62,-124.75,21.44,1.00,5.12,39.77,3.06
1.00,1.00,263.06,-10.06,-54.19,-4.56,13.75,2.31,39.77,3.06
1.00,2.00,264.12,-22.06,14.06,-2.00,-3.19,19.12,39.77,3.06
1.00,0.00,254.81,8.62,-125.06,18.81,-0.62,2.31,40.26,3.08
1.00,1.00,262.88,-10.12,-54.12,-4.81,13.06,3.00,40.26,3.08
1.00,2.00,263.75,-22.12,13.94,-1.62,-2.06,18.94,40.26,3.08
1.00,0.00,254.81,8.62,-125.25,15.44,-1.12,0.00,40.69,3.10
1.00,1.00,262.69,-10.25,-54.06,-4.94,13.19,2.62,40.69,3.10
1.00,2.00,263.38,-22.12,13.88,-2.25,-1.56,17.88,40.69,3.10
1.00,0.00,254.81,8.56,-125.44,13.56,-0.94,-0.50,41.09,3.12
1.00,1.00,262.50,-10.38,-54.00,-5.00,12.56,2.75,41.09,3.12
1.00,2.00,263.06,-22.19,13.81,-3.12,-2.06,17.06,41.09,3.12
1.00,0.00,254.75,8.56,-125.56,12.12,-0.12,0.06,41.45,3.14
1.00,1.00,262.31,-10.44,-53.94,-5.38,12.06,2.25,41.45,3.14
