Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
54.00,2.00,298.00,-18.38,14.06,0.81,0.00,-0.50,-0.73,1.36
54.00,0.00,264.50,4.88,-95.31,-0.19,0.00,0.06,-0.77,1.38
54.00,1.00,286.38,-2.31,-55.12,0.25,0.12,0.19,-0.77,1.38
54.00,2.00,298.06,-18.38,14.06,0.62,0.06,-0.38,-0.77,1.38
54.00,0.00,264.50,4.88,-95.31,0.06,0.44,0.31,-0.80,1.40
54.00,1.00,286.38,-2.31,-55.12,0.25,0.06,0.06,-0.80,1.40
54.00,2.00,298.06,-18.38,14.06,0.75,0.25,0.00,-0.80,1.40
54.00,0.00,264.50,4.88,-95.31,0.06,0.50,0.25,-0.83,1.42
54.00,1.00,286.38,-2.31,-55.12,0.38,0.50,-0.12,-0.83,1.42
54.00,2.00,298.06,-18.38,14.06,0.94,0.38,-0.19,-0.83,1.42
54.00,0.00,264.50,4.88,-95.31,-0.12,0.56,0.25,-0.89,1.44
54.00,1.00,286.38,-2.31,-55.12,0.50,0.75,0.19,-0.89,1.44
54.00,2.00,298.06,-18.38,14.06,1.25,0.19,-0.25,-0.89,1.44
54.00,0.00,264.50,4.88,-95.31,-0.19,-0.06,0.00,-0.96,1.46
54.00,1.00,286.38,-2.38,-55.12,0.44,0.56,0.19,-0.96,1.46
54.00,2.00,298.06,-18.38,14.00,1.38,-0.06,-0.25,-0.96,1.46
54.00,0.00,264.50,4.88,-95.31,-0.50,0.06,-0.38,-1.02,1.48
54.00,1.00,286.38,-2.38,-55.12,0.69,1.12,0.50,-1.02,1.48
54.00,2.00,298.06,-18.38,14.00,0.75,-0.31,0.44,-1.02,1.48
54.00,0.00,264.50,4.88,-95.31,-0.44,0.25,-0.19,-1.05,1.50
54.00,1.00,286.31,-2.38,-55.12,0.25,0.88,0.62,-1.05,1.50
54.00,2.00,298.06,-18.38,14.00,0.25,-0.38,1.19,-1.05,1.50
54.00,0.00,264.50,4.88,-95.31,-0.31,0.94,0.12,-1.06,1.52
54.00,1.00,286.31,-2.38,-55.12,-0.12,1.12,0.88,-1.06,1.52
54.00,2.00,298.00,-18.38,14.00,0.06,-0.62,1.19,-1.06,1.52
54.00,0.00,264.50,4.88,-95.31,-0.25,1.62,0.56,-1.05,1.54
54.00,1.00,286.25,-2.38,-55.12,-0.12,0.94,0.69,-1.05,1.54
54.00,2.00,298.00,-18.38,14.00,-0.62,-0.38,1.06,-1.05,1.54
54.00,0.00,264.38,4.88,-95.31,-0.50,2.56,0.88,-1.03,1.56
54.00,1.00,286.25,-2.38,-55.12,-0.06,1.69,1.00,-1.03,1.56
54.00,2.00,298.00,-18.38,14.00,-0.81,-0.12,1.00,-1.03,1.56
54.00,0.00,264.31,4.94,-95.31,-0.12,2.81,1.19,-1.00,1.58
54.00,1.00,286.25,-2.38,-55.12,0.00,1.69,1.12,-1.00,1.58
54.00,2.00,297.94,-18.38,14.00,-0.81,-0.19,1.12,-1.00,1.58
54.00,0.00,264.25,4.94,-95.31,0.62,2.44,1.62,-0.94,1.60
54.00,1.00,286.19,-2.38,-55.12,-0.12,1.75,1.44,-0.94,1.60
54.00,2.00,297.94,-18.38,14.00,-0.88,-0.25,1.25,-0.94,1.60
54.00,0.00,264.12,5.00,-95.44,1.12,2.25,2.06,-0.82,1.62
54.00,1.00,286.12,-2.38,-55.12,-0.19,1.69,1.44,-0.82,1.62
54.00,2.00,297.88,-18.38,14.00,-1.50,-0.75,2.06,-0.82,1.62
54.00,0.00,263.94,5.12,-95.50,2.69,3.44,2.69,-0.66,1.64
54.00,1.00,286.12,-2.38,-55.12,0.19,1.62,0.56,-0.66,1.64
54.00,2.00,297.81,-18.38,14.06,-1.12,-1.81,2.50,-0.66,1.64
54.00,0.00,263.69,5.25,-95.69,5.19,4.50,3.94,-0.44,1.66
54.00,1.00,286.06,-2.38,-55.12,-1.00,0.56,-0.62,-0.44,1.66
54.00,2.00,297.75,-18.31,14.06,0.19,-2.69,2.50,-0.44,1.66
54.00,0.00,263.38,5.44,-96.00,8.19,6.00,5.56,-0.16,1.68
54.00,1.00,286.12,-2.38,-55.12,-1.06,0.88,-1.44,-0.16,1.68
54.00,2.00,297.75,-18.31,14.06,1.75,-2.25,1.50,-0.16,1.68
54.00,0.00,263.06,5.62,-96.31,11.25,7.38,6.88,0.26,1.70
54.00,1.00,286.12,-2.44,-55.12,-0.50,1.50,-1.44,0.26,1.70
54.00,2.00,297.75,-18.25,14.00,1.69,-2.31,1.00,0.26,1.70
54.00,0.00,262.69,5.81,-96.62,13.81,8.56,7.25,0.82,1.72
54.00,1.00,286.12,-2.50,-55.12,-0.19,1.75,-1.44,0.82,1.72
54.00,2.00,297.69,-18.19,14.00,1.00,-2.00,1.44,0.82,1.72
54.00,0.00,262.31,5.94,-97.00,16.50,9.19,7.44,1.50,1.74
54.00,1.00,286.12,-2.50,-55.12,0.12,1.94,-1.12,1.50,1.74
54.00,2.00,297.69,-18.19,13.94,0.88,-1.06,2.62,1.50,1.74
54.00,0.00,261.94,6.12,-97.44,19.75,8.75,8.56,2.33,1.76
54.00,1.00,286.12,-2.56,-55.12,0.38,2.25,-0.31,2.33,1.76
54.00,2.00,297.56,-18.19,13.94,0.62,-0.38,4.12,2.33,1.76
54.00,0.00,261.56,6.25,-97.88,20.44,7.56,9.56,3.19,1.78
54.00,1.00,286.12,-2.56,-55.12,0.56,2.62,0.31,3.19,1.78
54.00,2.00,297.50,-18.25,13.88,0.75,-0.94,6.50,3.19,1.78
54.00,0.00,261.19,6.44,-98.25,21.12,5.81,9.62,4.12,1.80
54.00,1.00,286.06,-2.62,-55.12,0.50,3.25,1.31,4.12,1.80
54.00,2.00,297.31,-18.25,13.81,-0.25,-1.50,7.56,4.12,1.80
54.00,0.00,260.88,6.62,-98.69,22.81,3.12,10.25,5.16,1.82
54.00,1.00,286.00,-2.62,-55.12,0.12,3.50,1.88,5.16,1.82
54.00,2.00,297.19,-18.25,13.81,-1.00,-2.19,7.44,5.16,1.82
54.00,0.00,260.69,6.81,-99.19,24.19,-1.56,9.19,6.24,1.84
54.00,1.00,285.88,-2.62,-55.12,-0.12,3.38,1.94,6.24,1.84
54.00,2.00,297.00,-18.19,13.75,-0.50,-2.62,7.25,6.24,1.84
54.00,0.00,260.50,6.94,-99.69,24.19,-3.38,8.62,7.31,1.86
54.00,1.00,285.81,-2.62,-55.12,0.06,3.94,1.75,7.31,1.86
54.00,2.00,296.88,-18.19,13.69,-0.44,-2.38,7.12,7.31,1.86
54.00,0.00,260.31,7.12,-100.12,23.06,-0.06,8.81,8.33,1.88
54.00,1.00,285.75,-2.62,-55.12,0.19,4.00,1.69,8.33,1.88
54.00,2.00,296.75,-18.19,13.69,-0.38,-1.94,6.50,8.33,1.88
54.00,0.00,260.00,7.31,-100.56,22.31,2.19,8.25,9.34,1.90
54.00,1.00,285.69,-2.69,-55.12,0.31,4.19,1.38,9.34,1.90
54.00,2.00,296.62,-18.19,13.62,-0.69,-2.06,6.69,9.34,1.90
54.00,0.00,259.69,7.50,-101.00,21.12,4.56,7.94,10.32,1.92
54.00,1.00,285.62,-2.69,-55.12,0.31,4.06,1.44,10.32,1.92
54.00,2.00,296.50,-18.19,13.62,-1.38,-0.56,6.81,10.32,1.92
54.00,0.00,259.31,7.69,-101.50,28.00,3.06,13.69,11.68,1.94
54.00,1.00,285.56,-2.69,-55.12,0.19,4.19,1.81,11.68,1.94
54.00,2.00,296.38,-18.19,13.62,-3.12,-0.88,6.56,11.68,1.94
54.00,0.00,258.81,8.00,-102.12,31.88,1.25,16.38,13.24,1.96
54.00,1.00,285.44,-2.75,-55.12,0.00,3.81,1.38,13.24,1.96
54.00,2.00,296.19,-18.19,13.69,-4.06,-1.56,6.69,13.24,1.96
54.00,0.00,258.44,8.31,-102.75,32.75,0.00,14.44,14.81,1.98
54.00,1.00,285.44,-2.75,-55.19,0.25,3.31,0.94,14.81,1.98
54.00,2.00,296.06,-18.19,13.75,-3.12,-0.75,6.31,14.81,1.98
54.00,0.00,258.00,8.56,-103.38,32.00,2.12,13.19,16.29,2.00
54.00,1.00,285.38,-2.81,-55.19,0.19,3.25,0.25,16.29,2.00
54.00,2.00,295.94,-18.25,13.81,-1.94,0.25,5.31,16.29,2.00
54.00,0.00,257.56,8.81,-104.00,32.25,3.69,13.69,17.74,2.02
54.00,1.00,285.31,-2.81,-55.19,0.94,3.94,0.31,17.74,2.02
54.00,2.00,295.88,-18.25,13.81,-0.94,-0.81,4.75,17.74,2.02
54.00,0.00,257.00,9.12,-104.69,35.12,3.06,16.25,19.20,2.04
54.00,1.00,285.31,-2.88,-55.19,0.69,3.31,0.00,19.20,2.04
54.00,2.00,295.75,-18.25,13.81,1.44,-0.94,5.94,19.20,2.04
54.00,0.00,256.44,9.50,-105.38,37.06,3.38,18.44,20.72,2.06
54.00,1.00,285.25,-2.94,-55.25,1.19,3.69,-0.19,20.72,2.06
54.00,2.00,295.62,-18.25,13.69,2.31,-0.25,7.44,20.72,2.06
54.00,0.00,255.88,9.88,-106.12,36.94,2.88,18.12,22.28,2.08
54.00,1.00,285.25,-2.94,-55.25,1.38,4.38,-0.06,22.28,2.08
54.00,2.00,295.50,-18.25,13.62,1.06,-1.56,9.38,22.28,2.08
54.00,0.00,255.31,10.19,-106.81,35.81,2.12,16.19,23.83,2.10
54.00,1.00,285.19,-3.00,-55.25,1.25,4.69,0.56,23.83,2.10
54.00,2.00,295.25,-18.31,13.56,0.38,-2.06,9.56,23.83,2.10
54.00,0.00,254.81,10.44,-107.56,37.00,0.06,16.56,25.42,2.12
54.00,1.00,285.12,-3.06,-55.31,1.62,4.88,0.69,25.42,2.12
54.00,2.00,295.06,-18.25,13.50,0.56,-2.38,9.75,25.42,2.12
54.00,0.00,254.38,10.81,-108.31,39.38,-2.12,18.00,27.10,2.14
54.00,1.00,285.06,-3.12,-55.38,1.75,4.69,0.69,27.10,2.14
54.00,2.00,294.88,-18.25,13.44,0.81,-2.62,11.12,27.10,2.14
54.00,0.00,253.94,11.12,-109.12,40.81,-4.38,18.31,28.79,2.16
54.00,1.00,285.00,-3.12,-55.38,1.62,5.44,0.75,28.79,2.16
54.00,2.00,294.69,-18.31,13.31,2.06,-2.19,10.25,28.79,2.16
54.00,0.00,253.56,11.38,-109.94,40.06,-5.00,17.25,30.43,2.18
54.00,1.00,284.94,-3.19,-55.44,0.62,5.06,0.75,30.43,2.18
54.00,2.00,294.50,-18.25,13.19,2.56,-2.62,10.00,30.43,2.18
54.00,0.00,253.12,11.62,-110.75,38.38,-4.00,16.00,31.96,2.20
54.00,1.00,284.88,-3.25,-55.44,1.06,5.38,0.56,31.96,2.20
54.00,2.00,294.31,-18.25,13.06,3.25,-4.25,10.56,31.96,2.20
54.00,0.00,252.69,11.94,-111.56,39.44,-4.62,16.75,33.51,2.22
54.00,1.00,284.81,-3.31,-55.44,1.94,4.81,0.56,33.51,2.22
54.00,2.00,294.06,-18.19,12.94,3.81,-5.12,11.25,33.51,2.22
54.00,0.00,252.50,12.06,-111.94,40.25,-3.50,18.25,35.08,2.24
54.00,1.00,284.75,-3.31,-55.50,2.19,5.38,0.94,35.08,2.24
54.00,2.00,293.81,-18.19,12.75,4.31,-4.75,12.69,35.08,2.24
54.00,0.00,251.69,12.50,-113.19,40.19,-3.06,17.62,36.67,2.26
54.00,1.00,284.69,-3.38,-55.56,1.81,5.06,1.00,36.67,2.26
54.00,2.00,293.56,-18.12,12.62,3.75,-4.94,12.69,36.67,2.26
54.00,0.00,251.44,12.62,-113.56,38.31,-2.75,15.50,38.17,2.28
54.00,1.00,284.62,-3.44,-55.62,1.94,5.50,1.00,38.17,2.28
54.00,2.00,293.31,-18.06,12.44,3.75,-4.69,12.81,38.17,2.28
54.00,0.00,251.00,12.88,-114.38,39.25,-3.12,16.00,39.70,2.30
54.00,1.00,284.50,-3.44,-55.62,0.88,5.50,1.19,39.70,2.30
54.00,2.00,293.12,-18.06,12.31,4.25,-5.56,12.38,39.70,2.30
54.00,0.00,250.44,13.12,-115.19,39.25,-3.94,16.44,41.23,2.32
54.00,1.00,284.44,-3.50,-55.62,0.31,5.81,0.69,41.23,2.32
54.00,2.00,292.88,-18.00,12.12,4.19,-5.06,12.69,41.23,2.32
54.00,0.00,250.19,13.38,-116.00,40.00,-4.56,16.75,42.79,2.34
54.00,1.00,284.38,-3.56,-55.69,1.56,6.56,0.62,42.79,2.34
54.00,2.00,292.62,-17.94,12.00,4.19,-4.25,13.19,42.79,2.34
54.00,0.00,249.69,13.62,-116.75,39.38,-3.44,15.50,44.31,2.36
54.00,1.00,284.31,-3.62,-55.69,1.06,6.44,0.94,44.31,2.36
54.00,2.00,292.38,-17.94,11.81,4.62,-4.50,12.94,44.31,2.36
54.00,0.00,249.25,13.81,-117.50,39.00,-4.50,15.00,45.84,2.38
54.00,1.00,284.19,-3.69,-55.69,0.38,6.06,1.50,45.84,2.38
54.00,2.00,292.12,-17.88,11.62,3.81,-4.81,12.69,45.84,2.38
54.00,0.00,248.81,14.06,-118.31,37.44,-4.25,14.38,47.33,2.40
54.00,1.00,284.12,-3.75,-55.75,1.44,7.19,1.31,47.33,2.40
54.00,2.00,291.88,-17.81,11.50,3.31,-5.44,13.19,47.33,2.40
54.00,0.00,248.31,14.25,-119.12,36.88,-4.19,13.69,48.77,2.42
54.00,1.00,284.00,-3.81,-55.75,0.31,6.75,1.00,48.77,2.42
54.00,2.00,291.62,-17.75,11.38,3.94,-4.94,13.12,48.77,2.42
54.00,0.00,248.06,14.38,-119.81,36.62,-5.75,12.69,50.18,2.44
54.00,1.00,283.94,-3.88,-55.81,1.38,6.75,0.62,50.18,2.44
54.00,2.00,291.38,-17.69,11.25,4.19,-5.12,13.00,50.18,2.44
54.00,0.00,247.75,14.50,-120.56,36.44,-6.75,12.50,51.55,2.46
54.00,1.00,283.81,-3.88,-55.81,0.69,5.62,1.31,51.55,2.46
54.00,2.00,291.12,-17.62,11.06,4.94,-5.31,12.12,51.55,2.46
54.00,0.00,247.44,14.62,-121.25,35.94,-6.12,12.75,52.87,2.48
54.00,1.00,283.75,-3.94,-55.81,0.38,5.19,1.19,52.87,2.48
54.00,2.00,290.94,-17.56,10.94,5.81,-5.19,11.94,52.87,2.48
54.00,0.00,247.38,14.69,-121.88,32.75,-5.69,10.62,54.02,2.50
54.00,1.00,283.69,-4.00,-55.88,1.25,6.12,1.00,54.02,2.50
54.00,2.00,290.69,-17.56,10.69,6.25,-4.69,11.94,54.02,2.50
54.00,0.00,247.12,14.75,-122.50,32.94,-7.00,11.50,55.22,2.52
54.00,1.00,283.62,-4.06,-55.88,0.88,6.06,1.38,55.22,2.52
54.00,2.00,290.50,-17.44,10.56,5.44,-6.31,12.25,55.22,2.52
54.00,0.00,247.06,14.88,-123.12,32.50,-5.75,12.38,56.41,2.54
54.00,1.00,283.50,-4.06,-55.88,-1.06,4.25,1.25,56.41,2.54
54.00,2.00,290.25,-17.38,10.38,5.38,-6.38,12.19,56.41,2.54
54.00,0.00,246.69,15.00,-123.75,30.00,-3.94,10.31,57.46,2.56
54.00,1.00,283.44,-4.12,-55.88,0.69,6.06,1.75,57.46,2.56
54.00,2.00,290.06,-17.31,10.19,5.75,-5.25,11.94,57.46,2.56
54.00,0.00,246.31,15.12,-124.31,30.62,-3.69,9.94,58.55,2.58
54.00,1.00,283.31,-4.12,-55.94,-0.12,4.94,2.00,58.55,2.58
54.00,2.00,289.81,-17.25,10.00,5.69,-5.56,11.81,58.55,2.58
54.00,0.00,245.88,15.25,-124.94,31.38,-1.44,11.31,59.65,2.60
54.00,1.00,283.25,-4.12,-55.94,0.62,5.50,1.81,59.65,2.60
54.00,2.00,289.62,-17.19,9.81,6.12,-6.06,12.00,59.65,2.60
54.00,0.00,245.38,15.44,-125.62,30.81,-0.88,10.94,60.73,2.62
54.00,1.00,283.19,-4.19,-55.94,0.88,5.31,1.75,60.73,2.62
54.00,2.00,289.38,-17.06,9.69,6.19,-5.88,11.62,60.73,2.62
54.00,0.00,245.19,15.62,-126.19,29.94,0.44,10.81,61.79,2.64
54.00,1.00,283.06,-4.25,-56.00,0.62,5.31,1.75,61.79,2.64
54.00,2.00,289.19,-17.00,9.50,5.56,-5.38,11.56,61.79,2.64
54.00,0.00,244.62,15.75,-126.69,28.00,2.69,9.88,62.80,2.66
54.00,1.00,283.00,-4.25,-56.00,1.44,5.94,1.88,62.80,2.66
54.00,2.00,288.94,-16.94,9.31,4.81,-5.50,11.69,62.80,2.66
54.00,0.00,244.00,15.94,-127.19,27.56,3.62,9.06,63.80,2.68
54.00,1.00,282.88,-4.25,-56.06,0.81,5.12,1.94,63.80,2.68
54.00,2.00,288.75,-16.88,9.19,4.75,-6.19,11.88,63.80,2.68
54.00,0.00,243.75,16.12,-127.62,26.56,4.75,8.44,64.75,2.70
54.00,1.00,282.75,-4.31,-56.06,1.31,5.94,1.94,64.75,2.70
54.00,2.00,288.50,-16.75,9.00,4.56,-6.06,11.88,64.75,2.70
54.00,0.00,243.12,16.25,-128.12,25.81,4.81,7.56,65.63,2.72
54.00,1.00,282.69,-4.38,-56.12,1.81,6.62,1.69,65.63,2.72
54.00,2.00,288.25,-16.69,8.88,5.75,-6.00,11.81,65.63,2.72
54.00,0.00,242.75,16.38,-128.56,25.88,4.50,7.12,66.48,2.74
54.00,1.00,282.56,-4.38,-56.19,2.38,6.00,1.62,66.48,2.74
54.00,2.00,288.06,-16.56,8.69,6.31,-5.81,11.56,66.48,2.74
54.00,0.00,242.12,16.56,-129.00,26.06,5.75,7.31,67.38,2.76
54.00,1.00,282.50,-4.44,-56.25,2.38,6.38,2.25,67.38,2.76
54.00,2.00,287.88,-16.50,8.50,5.44,-5.19,11.44,67.38,2.76
54.00,0.00,241.56,16.69,-129.44,24.56,6.44,5.94,68.27,2.78
54.00,1.00,282.38,-4.44,-56.25,1.81,6.31,2.44,68.27,2.78
54.00,2.00,287.62,-16.44,8.38,4.25,-5.69,11.50,68.27,2.78
54.00,0.00,241.25,16.81,-129.81,22.75,6.44,4.75,69.14,2.80
54.00,1.00,282.25,-4.50,-56.31,0.75,5.81,2.50,69.14,2.80
54.00,2.00,287.44,-16.31,8.25,2.81,-5.56,12.12,69.14,2.80
54.00,0.00,240.69,16.88,-130.19,21.25,6.31,3.88,69.93,2.82
54.00,1.00,282.19,-4.50,-56.31,1.56,5.44,2.25,69.93,2.82
54.00,2.00,287.19,-16.25,8.12,3.06,-5.06,12.25,69.93,2.82
54.00,0.00,240.38,17.00,-130.56,21.19,5.69,3.38,70.69,2.84
54.00,1.00,282.06,-4.50,-56.38,1.25,5.75,2.06,70.69,2.84
54.00,2.00,286.94,-16.19,8.00,3.81,-4.31,11.62,70.69,2.84
54.00,0.00,239.75,17.12,-130.94,22.69,6.50,4.12,71.51,2.86
54.00,1.00,281.94,-4.56,-56.44,2.06,7.12,1.94,71.51,2.86
54.00,2.00,286.75,-16.12,7.88,3.88,-3.38,10.94,71.51,2.86
54.00,0.00,238.94,17.31,-131.38,22.44,9.69,3.94,72.35,2.88
54.00,1.00,281.88,-4.62,-56.50,2.25,7.44,2.06,72.35,2.88
54.00,2.00,286.56,-16.06,7.75,3.25,-3.38,10.88,72.35,2.88
54.00,0.00,238.38,17.56,-131.69,21.50,12.38,3.50,73.16,2.90
54.00,1.00,281.75,-4.69,-56.50,1.94,7.25,2.00,73.16,2.90
54.00,2.00,286.31,-16.06,7.69,2.75,-3.69,10.69,73.16,2.90
54.00,0.00,237.50,17.75,-131.94,20.25,14.69,2.38,73.92,2.92
54.00,1.00,281.62,-4.69,-56.56,1.75,7.06,1.88,73.92,2.92
54.00,2.00,286.12,-16.00,7.56,3.00,-3.56,10.69,73.92,2.92
54.00,0.00,236.75,17.94,-132.25,19.81,14.81,2.38,74.66,2.94
54.00,1.00,281.50,-4.75,-56.62,2.94,7.56,2.00,74.66,2.94
54.00,2.00,285.94,-15.94,7.44,2.75,-2.81,10.88,74.66,2.94
54.00,0.00,235.81,18.19,-132.56,20.25,13.81,3.25,75.44,2.96
54.00,1.00,281.38,-4.81,-56.69,3.00,7.56,2.50,75.44,2.96
54.00,2.00,285.75,-15.88,7.38,2.44,-3.88,10.75,75.44,2.96
54.00,0.00,234.94,18.38,-132.94,20.38,12.06,3.81,76.17,2.98
54.00,1.00,281.31,-4.81,-56.75,1.75,5.69,2.19,76.17,2.98
54.00,2.00,285.56,-15.81,7.25,3.62,-3.00,10.06,76.17,2.98
54.00,0.00,234.19,18.56,-133.19,18.50,11.38,2.12,76.80,3.00
54.00,1.00,281.19,-4.88,-56.81,2.81,7.50,1.81,76.80,3.00
54.00,2.00,285.38,-15.81,7.19,3.88,-2.25,9.50,76.80,3.00
54.00,0.00,233.62,18.69,-133.44,17.06,8.44,0.12,77.41,3.02
54.00,1.00,281.06,-4.94,-56.88,2.00,6.25,1.69,77.41,3.02
54.00,2.00,285.19,-15.75,7.06,3.12,-1.81,8.75,77.41,3.02
54.00,0.00,233.19,18.75,-133.69,16.81,7.94,1.56,78.04,3.04
54.00,1.00,281.00,-4.94,-56.94,1.62,6.25,1.62,78.04,3.04
54.00,2.00,285.06,-15.75,7.00,2.38,-2.38,8.75,78.04,3.04
54.00,0.00,232.69,18.88,-133.94,15.12,8.19,1.00,78.59,3.06
54.00,1.00,280.88,-5.00,-56.94,1.25,5.44,1.69,78.59,3.06
54.00,2.00,284.88,-15.69,6.88,2.56,-2.44,8.50,78.59,3.06
54.00,0.00,232.12,19.00,-134.06,13.50,7.88,1.00,79.07,3.08
54.00,1.00,280.81,-5.00,-57.00,1.31,5.19,2.00,79.07,3.08
54.00,2.00,284.75,-15.69,6.81,2.50,-2.25,7.75,79.07,3.08
54.00,0.00,231.94,19.06,-134.25,12.62,8.00,0.88,79.54,3.10
54.00,1.00,280.69,-5.00,-57.00,0.94,5.38,2.19,79.54,3.10
54.00,2.00,284.56,-15.62,6.75,1.75,-2.50,7.31,79.54,3.10
54.00,0.00,231.38,19.19,-134.44,13.31,7.25,1.94,80.03,3.12
54.00,1.00,280.62,-5.06,-57.00,0.88,5.31,1.62,80.03,3.12
54.00,2.00,284.44,-15.56,6.69,2.25,-2.62,7.12,80.03,3.12
54.00,0.00,231.00,19.38,-134.69,15.44,7.44,4.00,80.55,3.14
54.00,1.00,280.50,-5.06,-57.06,1.38,5.31,1.62,80.55,3.14
54.00,2.00,284.31,-15.56,6.62,3.31,-2.25,6.62,80.55,3.14
54.00,0.00,230.31,19.56,-134.94,15.88,9.44,5.38,81.10,3.16
54.00,1.00,280.44,-5.12,-57.06,1.00,4.75,1.69,81.10,3.16
