Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,1.00,271.69,-4.75,-53.19,3.00,7.25,1.88,10.34,1.72
4.00,2.00,281.31,-19.69,17.44,2.50,-2.00,18.19,10.34,1.72
4.00,0.00,266.69,5.00,-110.44,35.25,12.06,10.94,11.17,1.74
4.00,1.00,271.62,-4.81,-53.25,2.44,8.12,1.12,11.17,1.74
4.00,2.00,280.94,-19.75,17.25,3.06,-0.56,18.88,11.17,1.74
4.00,0.00,266.00,5.31,-111.12,37.38,11.38,12.75,12.13,1.76
4.00,1.00,271.50,-4.88,-53.31,2.25,9.19,1.75,12.13,1.76
4.00,2.00,280.56,-19.88,17.06,-0.06,-0.25,20.19,12.13,1.76
4.00,0.00,265.38,5.62,-111.88,37.56,9.56,12.62,13.19,1.78
4.00,1.00,271.38,-4.94,-53.38,3.00,9.00,3.00,13.19,1.78
4.00,2.00,280.12,-20.00,17.00,-4.12,-2.50,21.88,13.19,1.78
4.00,0.00,264.81,5.88,-112.56,34.44,9.56,9.12,14.18,1.80
4.00,1.00,271.19,-5.00,-53.44,1.25,9.19,3.31,14.18,1.80
4.00,2.00,279.69,-20.06,16.94,-4.06,-1.44,21.69,14.18,1.80
4.00,0.00,264.25,6.06,-113.12,29.75,10.50,6.12,15.04,1.82
4.00,1.00,271.06,-5.06,-53.50,1.81,9.06,3.06,15.04,1.82
4.00,2.00,279.31,-20.19,16.88,-3.62,1.38,20.19,15.04,1.82
4.00,0.00,263.81,6.25,-113.69,28.88,5.81,6.19,15.97,1.84
4.00,1.00,270.88,-5.12,-53.56,1.19,10.38,3.31,15.97,1.84
4.00,2.00,278.88,-20.38,16.88,-7.69,3.75,19.62,15.97,1.84
4.00,0.00,263.50,6.38,-114.25,30.00,0.44,7.62,17.05,1.86
4.00,1.00,270.75,-5.19,-53.56,-0.25,11.62,3.44,17.05,1.86
4.00,2.00,278.50,-20.56,16.94,-11.94,2.94,20.00,17.05,1.86
4.00,0.00,263.31,6.44,-114.81,30.31,-1.62,5.81,18.17,1.88
4.00,1.00,270.56,-5.25,-53.62,-0.94,11.19,3.69,18.17,1.88
4.00,2.00,278.00,-20.62,17.06,-13.50,-0.94,21.06,18.17,1.88
4.00,0.00,263.19,6.50,-115.44,30.00,-2.94,3.00,19.20,1.90
4.00,1.00,270.38,-5.38,-53.62,0.38,9.44,2.12,19.20,1.90
4.00,2.00,277.56,-20.75,17.12,-10.44,-0.69,19.94,19.20,1.90
4.00,0.00,263.12,6.50,-116.00,29.44,-4.81,2.25,20.08,1.92
4.00,1.00,270.31,-5.44,-53.62,0.25,8.94,0.88,20.08,1.92
4.00,2.00,277.25,-20.88,17.12,-4.75,2.81,16.44,20.08,1.92
4.00,0.00,263.12,6.50,-116.56,28.69,-6.25,2.88,20.87,1.94
4.00,1.00,270.19,-5.50,-53.62,-0.31,8.44,0.56,20.87,1.94
4.00,2.00,276.94,-21.06,17.06,-2.00,4.19,14.69,20.87,1.94
4.00,0.00,263.12,6.50,-117.19,28.81,-5.31,4.00,21.69,1.96
4.00,1.00,270.12,-5.62,-53.69,-0.56,9.69,-0.50,21.69,1.96
4.00,2.00,276.62,-21.19,17.00,-3.44,3.56,16.88,21.69,1.96
4.00,0.00,263.00,6.56,-117.69,28.06,-1.06,3.94,22.54,1.98
4.00,1.00,270.06,-5.75,-53.69,-0.75,10.25,-1.19,22.54,1.98
4.00,2.00,276.25,-21.38,17.00,-4.94,1.88,18.88,22.54,1.98
4.00,0.00,262.75,6.62,-118.25,26.00,3.88,2.81,23.34,2.00
4.00,1.00,269.94,-5.88,-53.69,-0.38,11.94,-0.38,23.34,2.00
4.00,2.00,275.88,-21.50,16.94,-5.25,0.12,20.56,23.34,2.00
4.00,0.00,262.62,6.69,-118.44,24.31,4.50,2.19,24.12,2.02
4.00,1.00,269.81,-6.06,-53.69,-1.25,11.12,0.44,24.12,2.02
4.00,2.00,275.44,-21.62,16.88,-6.12,-0.69,20.81,24.12,2.02
4.00,0.00,262.25,6.81,-119.12,25.25,3.94,4.81,24.98,2.04
4.00,1.00,269.69,-6.19,-53.69,-1.38,12.94,1.31,24.98,2.04
4.00,2.00,274.94,-21.69,16.88,-8.25,-1.12,21.94,24.98,2.04
4.00,0.00,261.88,6.94,-119.62,27.31,3.19,7.12,25.94,2.06
4.00,1.00,269.50,-6.25,-53.62,-2.19,11.81,2.69,25.94,2.06
4.00,2.00,274.50,-21.81,16.88,-10.12,-2.00,22.75,25.94,2.06
4.00,0.00,261.81,7.00,-119.94,26.69,2.69,5.50,26.90,2.08
4.00,1.00,269.31,-6.38,-53.62,-1.50,12.69,3.50,26.90,2.08
4.00,2.00,274.00,-21.88,16.94,-10.94,-3.44,22.38,26.90,2.08
4.00,0.00,261.50,7.12,-120.38,24.75,1.69,3.56,27.76,2.10
4.00,1.00,269.12,-6.44,-53.62,-1.25,12.31,3.19,27.76,2.10
4.00,2.00,273.56,-21.94,16.94,-8.69,-1.81,20.81,27.76,2.10
4.00,0.00,261.38,7.12,-120.81,22.06,2.19,2.75,28.50,2.12
4.00,1.00,268.94,-6.56,-53.62,-1.56,11.44,3.56,28.50,2.12
4.00,2.00,273.12,-22.06,16.94,-7.12,0.38,19.12,28.50,2.12
4.00,0.00,261.31,7.12,-121.12,22.00,0.25,3.62,29.32,2.14
4.00,1.00,268.75,-6.62,-53.62,-1.62,12.25,3.81,29.32,2.14
4.00,2.00,272.69,-22.19,16.94,-9.81,-0.75,20.06,29.32,2.14
4.00,0.00,261.19,7.19,-121.50,23.25,-2.25,5.31,30.24,2.16
4.00,1.00,268.56,-6.69,-53.62,-3.12,12.38,4.81,30.24,2.16
4.00,2.00,272.25,-22.25,17.00,-12.56,-3.38,21.06,30.24,2.16
4.00,0.00,261.25,7.25,-122.00,23.44,-2.75,5.06,31.16,2.18
4.00,1.00,268.38,-6.75,-53.56,-3.44,11.69,5.38,31.16,2.18
4.00,2.00,271.81,-22.25,17.12,-12.56,-5.56,20.75,31.16,2.18
4.00,0.00,261.19,7.25,-122.38,20.69,-2.69,2.69,31.93,2.20
4.00,1.00,268.12,-6.81,-53.56,-4.31,10.12,5.38,31.93,2.20
4.00,2.00,271.38,-22.25,17.12,-9.44,-5.38,18.75,31.93,2.20
4.00,0.00,261.12,7.25,-122.81,20.00,-2.19,2.50,32.62,2.22
4.00,1.00,267.94,-6.88,-53.50,-3.06,10.19,4.81,32.62,2.22
4.00,2.00,271.00,-22.25,17.12,-7.00,-3.94,16.19,32.62,2.22
4.00,0.00,261.00,7.31,-123.19,18.81,0.12,4.19,33.28,2.24
4.00,1.00,267.75,-6.94,-53.44,-4.19,9.06,5.00,33.28,2.24
4.00,2.00,270.62,-22.31,17.12,-6.69,-3.75,16.06,33.28,2.24
4.00,0.00,260.81,7.38,-123.50,17.62,2.25,4.50,33.91,2.26
4.00,1.00,267.56,-6.94,-53.38,-2.81,9.62,5.50,33.91,2.26
4.00,2.00,270.31,-22.31,17.19,-7.31,-7.44,16.25,33.91,2.26
4.00,0.00,260.56,7.50,-123.81,16.88,3.00,4.38,34.47,2.28
4.00,1.00,267.38,-7.00,-53.38,-2.94,8.88,4.56,34.47,2.28
4.00,2.00,269.94,-22.25,17.12,-4.75,-6.69,15.75,34.47,2.28
4.00,0.00,260.19,7.62,-124.19,18.50,5.25,6.31,34.99,2.30
4.00,1.00,267.25,-7.06,-53.31,-4.00,6.75,4.06,34.99,2.30
4.00,2.00,269.62,-22.19,17.06,-2.00,-5.19,12.25,34.99,2.30
4.00,0.00,259.75,7.81,-124.50,18.31,6.75,6.56,35.52,2.32
4.00,1.00,267.12,-7.12,-53.25,-1.62,9.06,3.44,35.52,2.32
4.00,2.00,269.38,-22.19,17.00,-2.06,-4.50,11.69,35.52,2.32
4.00,0.00,259.31,7.94,-124.75,16.44,7.06,6.19,36.01,2.34
4.00,1.00,266.94,-7.12,-53.25,-2.44,7.50,3.25,36.01,2.34
4.00,2.00,269.12,-22.19,16.94,-2.88,-4.31,11.81,36.01,2.34
4.00,0.00,258.88,8.12,-125.00,15.81,5.81,7.31,36.49,2.36
4.00,1.00,266.81,-7.19,-53.19,-2.38,7.50,3.25,36.49,2.36
4.00,2.00,268.88,-22.12,16.94,-2.94,-5.38,12.06,36.49,2.36
4.00,0.00,258.50,8.25,-125.25,16.44,4.81,7.94,36.96,2.38
4.00,1.00,266.69,-7.25,-53.19,-2.31,7.38,3.06,36.96,2.38
4.00,2.00,268.62,-22.12,16.88,-1.94,-5.19,11.25,36.96,2.38
4.00,0.00,258.12,8.44,-125.62,17.19,1.94,8.00,37.45,2.40
4.00,1.00,266.56,-7.31,-53.19,-1.75,8.50,2.38,37.45,2.40
4.00,2.00,268.44,-22.06,16.81,-2.06,-4.38,11.19,37.45,2.40
4.00,0.00,257.94,8.50,-125.81,16.25,0.88,7.25,37.94,2.42
4.00,1.00,266.44,-7.38,-53.12,-3.12,7.19,2.56,37.94,2.42
4.00,2.00,268.19,-22.06,16.81,-2.81,-4.44,11.38,37.94,2.42
4.00,0.00,257.88,8.50,-126.06,14.31,-1.06,5.00,38.41,2.44
4.00,1.00,266.31,-7.38,-53.12,-3.00,8.06,2.94,38.41,2.44
4.00,2.00,267.94,-22.00,16.75,-3.81,-4.06,12.00,38.41,2.44
4.00,0.00,257.88,8.50,-126.31,13.00,-4.00,4.00,38.88,2.46
4.00,1.00,266.12,-7.44,-53.06,-2.81,8.81,2.75,38.88,2.46
4.00,2.00,267.62,-22.00,16.75,-5.31,-5.06,13.06,38.88,2.46
4.00,0.00,258.00,8.50,-126.56,11.12,-5.06,2.25,39.30,2.48
4.00,1.00,266.00,-7.50,-53.06,-2.69,9.00,2.75,39.30,2.48
4.00,2.00,267.31,-22.00,16.75,-5.31,-5.50,13.62,39.30,2.48
4.00,0.00,258.12,8.44,-126.69,9.38,-5.25,0.94,39.66,2.50
4.00,1.00,265.88,-7.56,-53.00,-2.88,8.38,2.88,39.66,2.50
4.00,2.00,267.06,-21.94,16.75,-4.69,-4.94,12.25,39.66,2.50
4.00,0.00,258.31,8.38,-126.88,10.31,-6.06,2.56,40.02,2.52
4.00,1.00,265.75,-7.62,-52.94,-3.81,7.44,3.38,40.02,2.52
4.00,2.00,266.81,-21.88,16.75,-3.94,-5.94,12.06,40.02,2.52
4.00,0.00,258.56,8.38,-127.12,9.19,-4.56,2.75,40.35,2.54
4.00,1.00,265.56,-7.62,-52.94,-3.06,7.62,3.00,40.35,2.54
4.00,2.00,266.56,-21.88,16.69,-3.50,-4.94,12.56,40.35,2.54
4.00,0.00,258.50,8.38,-127.25,8.38,-1.44,2.31,40.67,2.56
4.00,1.00,265.44,-7.69,-52.88,-2.38,7.38,2.94,40.67,2.56
4.00,2.00,266.25,-21.81,16.69,-4.38,-4.50,12.75,40.67,2.56
4.00,0.00,258.38,8.44,-127.38,7.25,1.75,2.62,41.01,2.58
4.00,1.00,265.31,-7.75,-52.88,-3.19,8.12,3.25,41.01,2.58
4.00,2.00,266.00,-21.81,16.69,-5.81,-4.31,12.62,41.01,2.58
4.00,0.00,258.25,8.50,-127.44,5.31,2.81,3.06,41.30,2.60
4.00,1.00,265.12,-7.75,-52.81,-3.06,8.25,4.25,41.30,2.60
4.00,2.00,265.69,-21.75,16.75,-6.06,-5.69,12.62,41.30,2.60
4.00,0.00,258.06,8.56,-127.50,3.44,2.94,2.00,41.50,2.62
4.00,1.00,265.00,-7.81,-52.75,-4.12,8.75,3.75,41.50,2.62
4.00,2.00,265.44,-21.75,16.75,-4.50,-4.62,11.69,41.50,2.62
4.00,0.00,258.00,8.56,-127.50,3.62,1.75,0.50,41.69,2.64
4.00,1.00,264.81,-7.88,-52.69,-3.81,8.62,3.69,41.69,2.64
4.00,2.00,265.19,-21.75,16.69,-3.50,-4.19,11.50,41.69,2.64
4.00,0.00,258.00,8.56,-127.62,5.50,-0.62,0.81,41.89,2.66
4.00,1.00,264.69,-7.94,-52.62,-3.94,8.38,3.38,41.89,2.66
4.00,2.00,264.94,-21.69,16.69,-2.56,-3.44,11.94,41.89,2.66
4.00,0.00,258.06,8.56,-127.69,5.94,-1.94,1.19,42.16,2.68
4.00,1.00,264.50,-8.00,-52.62,-3.69,9.75,3.38,42.16,2.68
4.00,2.00,264.69,-21.69,16.69,-4.31,-2.56,12.56,42.16,2.68
4.00,0.00,258.12,8.50,-127.75,4.81,-1.69,0.38,42.43,2.70
4.00,1.00,264.38,-8.00,-52.56,-4.44,8.88,3.62,42.43,2.70
4.00,2.00,264.44,-21.69,16.69,-5.75,-2.94,12.69,42.43,2.70
4.00,0.00,258.12,8.50,-127.75,2.06,0.62,-0.56,42.63,2.72
4.00,1.00,264.19,-8.06,-52.50,-4.00,9.56,3.56,42.63,2.72
4.00,2.00,264.19,-21.69,16.75,-5.75,-3.19,12.50,42.63,2.72
4.00,0.00,258.12,8.50,-127.75,1.25,1.06,-2.06,42.76,2.74
4.00,1.00,264.06,-8.12,-52.44,-4.00,8.38,2.94,42.76,2.74
4.00,2.00,263.94,-21.69,16.81,-4.12,-2.19,11.69,42.76,2.74
4.00,0.00,258.12,8.44,-127.81,3.19,0.06,-0.75,42.96,2.76
4.00,1.00,263.88,-8.19,-52.38,-4.62,7.56,2.94,42.96,2.76
4.00,2.00,263.69,-21.69,16.81,-4.31,-2.81,11.25,42.96,2.76
4.00,0.00,258.19,8.44,-127.88,5.25,-0.81,0.81,43.19,2.78
4.00,1.00,263.75,-8.25,-52.31,-2.06,8.69,3.00,43.19,2.78
4.00,2.00,263.44,-21.69,16.88,-3.88,-4.00,10.75,43.19,2.78
4.00,0.00,258.12,8.44,-127.94,5.56,-0.62,2.25,43.39,2.80
4.00,1.00,263.62,-8.31,-52.31,-3.75,6.56,2.62,43.39,2.80
4.00,2.00,263.25,-21.62,16.88,-2.38,-3.06,10.12,43.39,2.80
4.00,0.00,258.06,8.50,-128.00,2.25,1.12,0.56,43.50,2.82
4.00,1.00,263.50,-8.38,-52.25,-3.94,7.25,2.56,43.50,2.82
4.00,2.00,263.06,-21.62,16.88,-1.81,-2.81,9.56,43.50,2.82
4.00,0.00,258.25,8.50,-128.00,-0.94,3.00,-3.31,43.52,2.84
4.00,1.00,263.38,-8.44,-52.19,-2.81,7.62,2.06,43.52,2.84
4.00,2.00,262.88,-21.62,16.88,-1.81,-2.31,9.00,43.52,2.84
4.00,0.00,258.25,8.44,-128.00,0.88,2.31,-3.38,43.61,2.86
4.00,1.00,263.31,-8.44,-52.12,-4.31,5.50,2.31,43.61,2.86
4.00,2.00,262.69,-21.62,16.88,-2.56,-2.38,8.75,43.61,2.86
4.00,0.00,258.38,8.44,-128.06,4.75,0.31,1.12,43.81,2.88
4.00,1.00,263.19,-8.50,-52.06,-3.94,6.44,2.00,43.81,2.88
4.00,2.00,262.50,-21.62,16.88,-3.00,-2.75,9.19,43.81,2.88
4.00,0.00,258.31,8.50,-128.19,5.69,-0.12,2.94,44.01,2.90
4.00,1.00,263.12,-8.56,-52.00,-2.44,7.06,1.50,44.01,2.90
4.00,2.00,262.31,-21.56,16.94,-2.31,-2.56,8.44,44.01,2.90
4.00,0.00,258.19,8.50,-128.25,4.62,1.00,1.44,44.15,2.92
4.00,1.00,263.00,-8.69,-52.00,-2.88,6.25,0.38,44.15,2.92
4.00,2.00,262.19,-21.56,16.94,-0.69,-2.06,7.12,44.15,2.92
4.00,0.00,258.06,8.56,-128.31,3.31,2.25,-0.25,44.22,2.94
4.00,1.00,263.00,-8.75,-51.94,-2.69,4.06,0.31,44.22,2.94
4.00,2.00,262.06,-21.56,17.00,0.69,-1.19,5.38,44.22,2.94
4.00,0.00,258.00,8.56,-128.31,3.12,2.00,0.19,44.28,2.96
4.00,1.00,262.94,-8.81,-51.88,-2.75,3.94,-0.25,44.28,2.96
4.00,2.00,262.00,-21.56,17.00,0.44,-1.50,4.94,44.28,2.96
4.00,0.00,258.12,8.62,-128.38,3.88,2.56,0.56,44.37,2.98
4.00,1.00,262.94,-8.88,-51.88,-1.25,4.38,-0.81,44.37,2.98
4.00,2.00,261.94,-21.50,17.00,0.62,-1.81,4.94,44.37,2.98
4.00,0.00,258.00,8.62,-128.44,5.12,3.06,0.50,44.44,3.00
4.00,1.00,262.94,-8.94,-51.81,-0.75,2.94,-1.38,44.44,3.00
4.00,2.00,261.81,-21.50,17.00,2.19,-1.94,4.19,44.44,3.00
4.00,0.00,257.88,8.69,-128.50,5.62,3.00,0.81,44.48,3.02
4.00,1.00,262.94,-9.00,-51.81,0.00,3.06,-2.06,44.48,3.02
4.00,2.00,261.81,-21.44,16.94,4.06,-1.25,2.31,44.48,3.02
4.00,0.00,257.88,8.75,-128.50,4.69,3.62,0.50,44.49,3.04
4.00,1.00,262.94,-9.06,-51.81,-0.44,1.88,-2.25,44.49,3.04
4.00,2.00,261.81,-21.44,16.88,4.25,0.00,0.75,44.49,3.04
4.00,0.00,257.69,8.75,-128.50,3.75,4.38,0.00,44.52,3.06
4.00,1.00,263.00,-9.12,-51.81,-0.94,1.81,-2.12,44.52,3.06
4.00,2.00,261.81,-21.44,16.81,2.69,0.12,1.69,44.52,3.06
4.00,0.00,257.62,8.81,-128.50,2.88,5.62,-0.31,44.56,3.08
4.00,1.00,263.00,-9.19,-51.81,-0.81,2.25,-2.00,44.56,3.08
4.00,2.00,261.75,-21.44,16.75,1.25,-0.38,2.81,44.56,3.08
4.00,0.00,257.44,8.88,-128.56,2.94,4.94,0.00,44.61,3.10
4.00,1.00,263.00,-9.25,-51.75,-1.38,2.31,-1.56,44.61,3.10
4.00,2.00,261.69,-21.50,16.69,0.94,0.25,3.19,44.61,3.10
4.00,0.00,257.31,8.88,-128.56,2.56,3.31,0.38,44.66,3.12
4.00,1.00,263.00,-9.25,-51.75,-0.75,3.88,-1.75,44.66,3.12
4.00,2.00,261.62,-21.50,16.69,0.75,0.00,3.25,44.66,3.12
4.00,0.00,257.19,8.94,-128.62,2.25,2.88,0.81,44.69,3.14
4.00,1.00,263.00,-9.38,-51.75,-1.12,3.44,-2.06,44.69,3.14
4.00,2.00,261.56,-21.50,16.62,1.19,0.69,3.38,44.69,3.14
