Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
41.00,2.00,315.75,-18.75,14.44,1.62,-0.94,3.25,0.43,1.62
41.00,0.00,272.88,3.06,-96.19,10.12,8.62,7.19,0.70,1.64
41.00,1.00,294.62,-2.50,-56.31,-0.69,1.62,-0.56,0.70,1.64
41.00,2.00,315.75,-18.75,14.44,0.94,-0.62,3.62,0.70,1.64
41.00,0.00,272.50,3.25,-96.38,11.19,8.00,7.62,1.02,1.66
41.00,1.00,294.62,-2.50,-56.31,-0.44,2.19,-0.50,1.02,1.66
41.00,2.00,315.62,-18.75,14.38,0.56,-0.56,4.25,1.02,1.66
41.00,0.00,272.19,3.38,-96.62,11.94,7.50,7.62,1.37,1.68
41.00,1.00,294.56,-2.56,-56.31,-0.69,2.62,-0.56,1.37,1.68
41.00,2.00,315.56,-18.75,14.38,0.31,-0.56,4.88,1.37,1.68
41.00,0.00,271.94,3.50,-96.88,12.50,5.31,7.25,1.73,1.70
41.00,1.00,294.56,-2.56,-56.31,-0.75,2.88,-0.56,1.73,1.70
41.00,2.00,315.50,-18.81,14.31,0.50,-0.50,5.06,1.73,1.70
41.00,0.00,271.69,3.62,-97.12,13.31,3.00,6.75,2.13,1.72
41.00,1.00,294.56,-2.62,-56.25,-0.62,2.88,-0.62,2.13,1.72
41.00,2.00,315.31,-18.81,14.31,-0.06,-0.81,5.25,2.13,1.72
41.00,0.00,271.56,3.75,-97.44,14.25,1.06,6.75,2.58,1.74
41.00,1.00,294.50,-2.62,-56.31,-0.31,2.88,-0.31,2.58,1.74
41.00,2.00,315.31,-18.81,14.31,-0.69,-0.44,5.19,2.58,1.74
41.00,0.00,271.38,3.88,-97.75,15.44,0.31,7.12,3.07,1.76
41.00,1.00,294.50,-2.69,-56.31,0.06,2.94,0.38,3.07,1.76
41.00,2.00,315.12,-18.88,14.25,-0.88,-0.50,4.88,3.07,1.76
41.00,0.00,271.25,4.06,-98.06,17.38,-0.69,7.19,3.62,1.78
41.00,1.00,294.44,-2.69,-56.31,0.56,2.75,0.88,3.62,1.78
41.00,2.00,315.06,-18.88,14.31,-0.94,-1.19,5.25,3.62,1.78
41.00,0.00,271.12,4.12,-98.44,17.88,-1.69,6.12,4.15,1.80
41.00,1.00,294.38,-2.75,-56.31,0.56,2.44,1.06,4.15,1.80
41.00,2.00,315.00,-18.88,14.25,0.38,-1.50,5.44,4.15,1.80
41.00,0.00,271.00,4.25,-98.75,17.44,-0.56,5.81,4.65,1.82
41.00,1.00,294.38,-2.75,-56.31,0.81,2.25,0.62,4.65,1.82
41.00,2.00,314.81,-18.88,14.25,0.75,-1.12,4.69,4.65,1.82
41.00,0.00,270.81,4.38,-99.12,16.44,1.56,5.50,5.14,1.84
41.00,1.00,294.31,-2.75,-56.31,0.94,2.12,0.75,5.14,1.84
41.00,2.00,314.81,-18.88,14.25,0.19,-0.81,4.25,5.14,1.84
41.00,0.00,270.62,4.50,-99.44,17.06,2.69,6.25,5.69,1.86
41.00,1.00,294.31,-2.75,-56.38,1.19,2.00,0.81,5.69,1.86
41.00,2.00,314.62,-18.94,14.25,-1.44,-0.56,5.38,5.69,1.86
41.00,0.00,270.38,4.62,-99.81,19.75,3.81,8.75,6.31,1.88
41.00,1.00,294.25,-2.75,-56.38,1.38,2.00,0.88,6.31,1.88
41.00,2.00,314.50,-18.94,14.25,-0.62,-0.81,6.38,6.31,1.88
41.00,0.00,270.06,4.88,-100.19,21.88,3.44,9.81,6.98,1.90
41.00,1.00,294.19,-2.75,-56.44,1.50,2.31,0.88,6.98,1.90
41.00,2.00,314.44,-18.94,14.19,-0.50,-0.75,6.31,6.98,1.90
41.00,0.00,269.69,5.06,-100.62,22.81,3.38,10.75,7.70,1.92
41.00,1.00,294.19,-2.81,-56.44,0.88,2.69,0.69,7.70,1.92
41.00,2.00,314.25,-19.00,14.19,-1.12,-0.50,7.25,7.70,1.92
41.00,0.00,269.38,5.25,-101.06,21.38,4.50,9.56,8.38,1.94
41.00,1.00,294.12,-2.81,-56.44,1.12,3.12,0.81,8.38,1.94
41.00,2.00,314.19,-19.00,14.19,-1.38,-0.81,7.88,8.38,1.94
41.00,0.00,269.00,5.44,-101.44,20.00,5.75,8.81,8.97,1.96
41.00,1.00,294.06,-2.88,-56.50,1.38,3.50,0.31,8.97,1.96
41.00,2.00,313.94,-19.06,14.06,0.38,-1.44,8.62,8.97,1.96
41.00,0.00,268.62,5.69,-101.88,20.81,5.94,10.12,9.56,1.98
41.00,1.00,294.06,-2.88,-56.50,1.31,3.62,0.06,9.56,1.98
41.00,2.00,313.75,-19.06,14.00,1.25,-1.75,8.88,9.56,1.98
41.00,0.00,268.25,5.88,-102.25,21.94,4.19,11.31,10.18,2.00
41.00,1.00,294.00,-2.94,-56.56,1.62,4.06,0.50,10.18,2.00
41.00,2.00,313.69,-19.06,13.94,1.19,-1.88,9.44,10.18,2.00
41.00,0.00,267.94,6.12,-102.69,21.81,3.19,11.31,10.76,2.02
41.00,1.00,293.94,-3.00,-56.56,1.50,4.19,0.19,10.76,2.02
41.00,2.00,313.38,-19.06,13.81,2.44,-2.56,10.62,10.76,2.02
41.00,0.00,267.62,6.31,-103.12,21.62,2.31,10.44,11.32,2.04
41.00,1.00,293.94,-3.00,-56.62,1.12,4.06,-0.25,11.32,2.04
41.00,2.00,313.25,-19.06,13.75,3.00,-2.25,10.81,11.32,2.04
41.00,0.00,267.31,6.50,-103.56,22.44,1.00,10.56,11.91,2.06
41.00,1.00,293.88,-3.06,-56.62,1.38,4.06,-0.06,11.91,2.06
41.00,2.00,312.94,-19.12,13.56,2.81,-1.00,11.19,11.91,2.06
41.00,0.00,267.06,6.69,-104.00,21.88,-0.69,9.81,12.51,2.08
41.00,1.00,293.81,-3.12,-56.69,1.25,5.00,0.62,12.51,2.08
41.00,2.00,312.75,-19.12,13.44,1.88,-1.88,10.50,12.51,2.08
41.00,0.00,266.88,6.88,-104.44,21.75,-1.50,9.62,13.12,2.10
41.00,1.00,293.75,-3.12,-56.69,1.19,5.06,0.69,13.12,2.10
41.00,2.00,312.62,-19.12,13.38,1.56,-2.06,10.19,13.12,2.10
41.00,0.00,266.62,7.06,-104.88,22.38,-1.88,9.62,13.74,2.12
41.00,1.00,293.69,-3.19,-56.75,0.88,4.94,0.81,13.74,2.12
41.00,2.00,312.38,-19.19,13.25,1.81,-0.88,10.31,13.74,2.12
41.00,0.00,266.44,7.25,-105.31,23.56,-1.62,10.75,14.39,2.14
41.00,1.00,293.62,-3.25,-56.75,0.62,4.88,0.56,14.39,2.14
41.00,2.00,312.25,-19.19,13.19,1.88,-0.50,11.06,14.39,2.14
41.00,0.00,266.12,7.44,-105.81,23.75,0.06,11.12,15.09,2.16
41.00,1.00,293.56,-3.31,-56.75,1.06,6.19,0.94,15.09,2.16
41.00,2.00,311.94,-19.25,13.06,0.38,-1.38,12.12,15.09,2.16
41.00,0.00,265.75,7.69,-106.31,24.69,1.19,12.50,15.85,2.18
41.00,1.00,293.44,-3.31,-56.81,0.81,7.44,1.69,15.85,2.18
41.00,2.00,311.69,-19.25,12.94,-0.69,-2.25,12.69,15.85,2.18
41.00,0.00,265.38,7.94,-106.75,23.56,1.88,11.81,16.57,2.20
41.00,1.00,293.31,-3.38,-56.81,0.44,7.75,2.12,16.57,2.20
41.00,2.00,311.56,-19.25,12.94,-0.38,-3.00,13.31,16.57,2.20
41.00,0.00,265.06,8.12,-107.25,23.56,2.06,11.38,17.28,2.22
41.00,1.00,293.19,-3.44,-56.81,0.50,7.50,2.06,17.28,2.22
41.00,2.00,311.12,-19.25,12.75,0.12,-2.81,13.56,17.28,2.22
41.00,0.00,264.62,8.38,-107.75,26.62,1.56,14.06,18.08,2.24
41.00,1.00,293.12,-3.44,-56.81,0.31,7.12,2.19,18.08,2.24
41.00,2.00,311.00,-19.25,12.75,-0.19,-3.25,13.56,18.08,2.24
41.00,0.00,264.19,8.62,-108.31,27.81,1.19,13.38,18.91,2.26
41.00,1.00,292.94,-3.50,-56.81,0.69,8.50,2.75,18.91,2.26
41.00,2.00,310.62,-19.25,12.62,0.38,-3.81,13.00,18.91,2.26
41.00,0.00,263.81,8.88,-108.81,26.38,1.81,10.69,19.67,2.28
41.00,1.00,292.81,-3.56,-56.88,-0.12,7.62,3.50,19.67,2.28
41.00,2.00,310.31,-19.25,12.50,0.81,-3.75,13.38,19.67,2.28
41.00,0.00,263.62,8.94,-109.06,24.50,3.31,9.94,20.43,2.30
41.00,1.00,292.69,-3.56,-56.88,-0.38,7.00,3.62,20.43,2.30
41.00,2.00,310.19,-19.25,12.44,-0.81,-4.12,14.06,20.43,2.30
41.00,0.00,263.06,9.31,-109.81,25.12,3.38,11.12,21.22,2.32
41.00,1.00,292.50,-3.56,-56.88,-1.12,6.56,3.75,21.22,2.32
41.00,2.00,309.75,-19.19,12.31,-1.12,-5.38,14.38,21.22,2.32
41.00,0.00,262.62,9.50,-110.31,26.38,2.19,12.19,22.05,2.34
41.00,1.00,292.38,-3.56,-56.81,-1.75,7.00,3.50,22.05,2.34
41.00,2.00,309.62,-19.19,12.25,-1.12,-4.44,15.62,22.05,2.34
41.00,0.00,262.44,9.62,-110.56,25.81,0.69,11.12,22.90,2.36
41.00,1.00,292.25,-3.62,-56.81,-1.69,7.81,3.44,22.90,2.36
41.00,2.00,309.12,-19.12,12.12,-2.56,-4.25,16.25,22.90,2.36
41.00,0.00,262.06,9.81,-111.06,24.38,0.75,9.69,23.75,2.38
41.00,1.00,292.06,-3.62,-56.75,-2.69,8.00,4.38,23.75,2.38
41.00,2.00,308.81,-19.12,12.12,-3.81,-4.50,16.44,23.75,2.38
41.00,0.00,261.81,10.00,-111.50,23.50,-0.62,8.00,24.57,2.40
41.00,1.00,291.88,-3.62,-56.75,-2.62,9.00,4.19,24.57,2.40
41.00,2.00,308.62,-19.12,12.12,-4.00,-3.69,16.12,24.57,2.40
41.00,0.00,261.56,10.12,-112.00,23.50,-0.94,8.62,25.35,2.42
41.00,1.00,291.75,-3.69,-56.69,-3.44,8.06,3.50,25.35,2.42
41.00,2.00,308.12,-19.12,12.06,-2.31,-2.00,15.50,25.35,2.42
41.00,0.00,261.31,10.25,-112.44,23.25,-1.00,8.31,26.14,2.44
41.00,1.00,291.56,-3.69,-56.62,-2.50,9.88,4.06,26.14,2.44
41.00,2.00,308.00,-19.12,12.00,-2.94,-1.12,15.44,26.14,2.44
41.00,0.00,261.06,10.38,-112.88,22.81,-1.12,8.31,26.96,2.46
41.00,1.00,291.38,-3.75,-56.56,-3.19,9.50,3.75,26.96,2.46
41.00,2.00,307.69,-19.19,12.00,-4.56,-2.00,16.75,26.96,2.46
41.00,0.00,260.81,10.50,-113.31,20.38,1.31,7.25,27.74,2.48
41.00,1.00,291.19,-3.81,-56.56,-2.56,10.38,3.56,27.74,2.48
41.00,2.00,307.12,-19.19,11.94,-5.69,-2.38,17.81,27.74,2.48
41.00,0.00,260.50,10.62,-113.69,19.75,1.56,7.19,28.49,2.50
41.00,1.00,291.06,-3.88,-56.50,-2.88,10.25,3.00,28.49,2.50
41.00,2.00,306.94,-19.19,11.94,-5.25,-1.44,18.50,28.49,2.50
41.00,0.00,260.25,10.75,-114.06,18.75,1.75,6.69,29.23,2.52
41.00,1.00,290.88,-3.94,-56.44,-3.00,11.62,3.12,29.23,2.52
41.00,2.00,306.38,-19.31,11.94,-5.75,-0.31,18.19,29.23,2.52
41.00,0.00,260.00,10.88,-114.44,19.88,0.81,7.31,30.02,2.54
41.00,1.00,290.62,-4.00,-56.44,-2.94,13.06,3.50,30.02,2.54
41.00,2.00,306.00,-19.38,11.94,-6.56,0.75,18.94,30.02,2.54
41.00,0.00,259.75,11.00,-114.81,20.12,0.81,7.62,30.85,2.56
41.00,1.00,290.44,-4.06,-56.38,-3.19,12.62,4.06,30.85,2.56
41.00,2.00,305.81,-19.44,11.94,-7.38,1.62,20.75,30.85,2.56
41.00,0.00,259.50,11.06,-115.19,17.44,-0.06,6.06,31.60,2.58
41.00,1.00,290.19,-4.12,-56.31,-3.06,12.75,4.50,31.60,2.58
41.00,2.00,305.12,-19.62,11.94,-7.69,2.38,22.06,31.60,2.58
41.00,0.00,259.31,11.19,-115.50,16.56,-0.56,5.62,32.35,2.60
41.00,1.00,290.00,-4.19,-56.31,-3.50,14.31,4.94,32.35,2.60
41.00,2.00,304.94,-19.69,11.94,-8.31,2.69,22.25,32.35,2.60
41.00,0.00,259.12,11.25,-115.81,15.62,0.19,5.81,33.17,2.62
41.00,1.00,289.75,-4.31,-56.25,-2.62,14.69,5.31,33.17,2.62
41.00,2.00,304.19,-19.88,12.00,-11.69,0.69,23.69,33.17,2.62
41.00,0.00,258.94,11.31,-116.12,15.88,1.06,5.25,34.01,2.64
41.00,1.00,289.44,-4.38,-56.25,-2.94,14.75,5.81,34.01,2.64
41.00,2.00,303.69,-20.00,12.06,-11.88,-0.50,23.56,34.01,2.64
41.00,0.00,258.69,11.44,-116.38,15.31,1.25,4.62,34.74,2.66
41.00,1.00,289.19,-4.44,-56.19,-4.25,14.38,4.12,34.74,2.66
41.00,2.00,303.44,-20.00,12.12,-9.12,0.88,21.94,34.74,2.66
41.00,0.00,258.50,11.50,-116.69,15.81,1.00,4.81,35.47,2.68
41.00,1.00,289.00,-4.56,-56.12,-3.81,15.81,4.00,35.47,2.68
41.00,2.00,302.81,-20.19,12.12,-8.44,1.81,20.62,35.47,2.68
41.00,0.00,258.25,11.62,-117.00,17.50,1.50,6.38,36.26,2.70
41.00,1.00,288.75,-4.62,-56.06,-4.12,14.94,4.50,36.26,2.70
41.00,2.00,302.56,-20.25,12.12,-8.94,1.69,20.44,36.26,2.70
41.00,0.00,257.94,11.75,-117.38,17.38,2.56,5.75,37.08,2.72
41.00,1.00,288.50,-4.75,-56.00,-4.00,14.19,4.50,37.08,2.72
41.00,2.00,301.94,-20.38,12.25,-10.00,-0.12,20.25,37.08,2.72
41.00,0.00,257.62,11.81,-117.69,16.12,2.31,4.12,37.80,2.74
41.00,1.00,288.25,-4.81,-55.94,-4.88,13.69,3.88,37.80,2.74
41.00,2.00,301.56,-20.44,12.31,-7.81,1.31,18.56,37.80,2.74
41.00,0.00,257.38,11.94,-117.94,15.94,2.75,4.75,38.51,2.76
41.00,1.00,288.06,-4.88,-55.88,-5.31,13.19,3.56,38.51,2.76
41.00,2.00,301.38,-20.50,12.31,-7.69,2.25,17.94,38.51,2.76
41.00,0.00,257.12,12.00,-118.25,16.81,2.31,6.19,39.33,2.78
41.00,1.00,287.81,-5.00,-55.81,-5.25,13.75,3.50,39.33,2.78
41.00,2.00,300.81,-20.69,12.38,-10.50,1.12,18.56,39.33,2.78
41.00,0.00,256.81,12.12,-118.56,17.19,2.31,6.62,40.18,2.80
41.00,1.00,287.62,-5.06,-55.69,-5.38,13.75,3.81,40.18,2.80
41.00,2.00,300.62,-20.75,12.44,-10.94,0.19,18.81,40.18,2.80
41.00,0.00,256.50,12.25,-118.88,15.25,2.94,4.19,40.95,2.82
41.00,1.00,287.38,-5.19,-55.62,-4.75,13.06,3.56,40.95,2.82
41.00,2.00,300.00,-20.81,12.56,-10.50,-1.75,18.06,40.95,2.82
41.00,0.00,256.31,12.31,-119.12,14.25,2.00,3.12,41.58,2.84
41.00,1.00,287.19,-5.25,-55.56,-5.81,11.62,2.56,41.58,2.84
41.00,2.00,299.62,-20.88,12.56,-6.62,-0.06,16.00,41.58,2.84
41.00,0.00,256.06,12.38,-119.44,15.69,0.50,4.81,42.14,2.86
41.00,1.00,287.06,-5.31,-55.44,-6.38,10.88,2.50,42.14,2.86
41.00,2.00,299.50,-20.88,12.56,-2.88,-0.06,15.12,42.14,2.86
41.00,0.00,255.81,12.50,-119.75,16.31,0.25,5.62,42.69,2.88
41.00,1.00,286.88,-5.44,-55.31,-5.69,11.62,1.69,42.69,2.88
41.00,2.00,299.00,-21.00,12.44,-2.06,-0.06,17.00,42.69,2.88
41.00,0.00,255.62,12.56,-120.00,13.31,0.44,3.75,43.21,2.90
41.00,1.00,286.75,-5.50,-55.25,-6.56,12.31,2.31,43.21,2.90
41.00,2.00,298.81,-21.06,12.44,-4.06,-0.44,18.62,43.21,2.90
41.00,0.00,255.44,12.62,-120.25,10.12,1.75,3.00,43.77,2.92
41.00,1.00,286.50,-5.62,-55.12,-5.81,15.06,2.06,43.77,2.92
41.00,2.00,298.12,-21.06,12.44,-8.62,-6.06,22.44,43.77,2.92
41.00,0.00,255.19,12.75,-120.44,9.88,3.50,4.25,44.25,2.94
41.00,1.00,286.31,-5.75,-55.06,-6.62,12.81,1.94,44.25,2.94
41.00,2.00,297.69,-21.06,12.38,-6.00,-4.38,21.19,44.25,2.94
41.00,0.00,254.81,12.88,-120.62,11.56,4.88,5.94,44.74,2.96
41.00,1.00,286.19,-5.88,-54.94,-6.62,13.12,1.94,44.74,2.96
41.00,2.00,297.50,-21.06,12.38,-4.75,-2.44,18.69,44.74,2.96
41.00,0.00,254.38,13.00,-120.88,14.38,5.56,7.31,45.35,2.98
41.00,1.00,286.00,-6.00,-54.81,-5.75,14.31,2.00,45.35,2.98
41.00,2.00,296.94,-21.06,12.31,-5.75,-2.62,18.31,45.35,2.98
41.00,0.00,253.88,13.25,-121.19,16.38,7.69,9.00,46.03,3.00
41.00,1.00,285.81,-6.12,-54.75,-6.44,13.31,2.62,46.03,3.00
41.00,2.00,296.75,-21.12,12.31,-6.31,-2.94,18.19,46.03,3.00
41.00,0.00,253.25,13.50,-121.44,16.00,9.12,10.19,46.68,3.02
41.00,1.00,285.62,-6.25,-54.62,-6.81,12.88,2.62,46.68,3.02
41.00,2.00,296.38,-21.12,12.31,-5.88,-3.44,17.19,46.68,3.02
41.00,0.00,252.69,13.69,-121.69,13.50,8.94,9.25,47.22,3.04
41.00,1.00,285.44,-6.31,-54.56,-6.19,12.50,2.81,47.22,3.04
41.00,2.00,296.00,-21.06,12.38,-4.44,-3.69,15.62,47.22,3.04
41.00,0.00,252.25,13.88,-121.81,10.94,7.62,7.50,47.59,3.06
41.00,1.00,285.25,-6.38,-54.44,-7.00,10.50,2.19,47.59,3.06
41.00,2.00,295.69,-21.12,12.31,-1.38,-1.62,13.75,47.59,3.06
41.00,0.00,251.94,14.00,-122.00,10.81,3.69,6.12,47.98,3.08
41.00,1.00,285.06,-6.50,-54.31,-6.06,11.69,2.00,47.98,3.08
41.00,2.00,295.31,-21.12,12.19,-2.12,-0.69,13.19,47.98,3.08
41.00,0.00,251.62,14.12,-122.25,11.50,0.12,6.12,48.44,3.10
41.00,1.00,285.00,-6.56,-54.31,-6.00,11.88,2.12,48.44,3.10
41.00,2.00,295.12,-21.19,12.19,-3.75,-1.19,13.75,48.44,3.10
41.00,0.00,251.50,14.19,-122.44,8.38,-0.75,3.75,48.89,3.12
41.00,1.00,284.75,-6.69,-54.12,-6.56,11.56,2.56,48.89,3.12
41.00,2.00,294.88,-21.19,12.19,-6.69,-1.69,14.44,48.89,3.12
41.00,0.00,251.50,14.19,-122.56,7.88,-2.56,2.50,49.33,3.14
41.00,1.00,284.56,-6.81,-54.06,-6.62,11.81,2.25,49.33,3.14
41.00,2.00,294.56,-21.19,12.25,-6.69,-1.81,15.25,49.33,3.14
41.00,0.00,251.44,14.19,-122.75,9.38,-1.88,5.31,49.82,3.16
