Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
64.00,1.00,290.94,-2.88,-55.69,0.69,0.62,0.56,1.25,1.86
64.00,2.00,348.06,-17.75,12.25,0.38,-0.50,2.81,1.25,1.86
64.00,0.00,268.31,6.31,-96.25,8.88,6.50,4.62,1.62,1.88
64.00,1.00,290.94,-2.88,-55.75,1.25,0.94,1.12,1.62,1.88
64.00,2.00,348.00,-17.75,12.25,0.06,-1.31,3.19,1.62,1.88
64.00,0.00,268.00,6.44,-96.44,9.88,7.44,4.56,2.02,1.90
64.00,1.00,290.88,-2.81,-55.75,1.31,0.69,1.31,2.02,1.90
64.00,2.00,347.94,-17.75,12.25,0.00,-1.69,3.44,2.02,1.90
64.00,0.00,267.88,6.50,-96.56,10.50,8.62,4.19,2.43,1.92
64.00,1.00,290.88,-2.81,-55.81,1.19,0.44,1.69,2.43,1.92
64.00,2.00,347.88,-17.75,12.25,0.50,-1.69,3.25,2.43,1.92
64.00,0.00,267.38,6.69,-96.88,12.12,9.31,5.31,2.85,1.94
64.00,1.00,290.81,-2.81,-55.81,1.88,0.94,1.62,2.85,1.94
64.00,2.00,347.81,-17.75,12.19,1.81,-1.06,3.75,2.85,1.94
64.00,0.00,267.00,6.81,-97.12,11.94,9.31,5.31,3.30,1.96
64.00,1.00,290.75,-2.75,-55.88,1.38,1.00,1.56,3.30,1.96
64.00,2.00,347.75,-17.69,12.12,0.94,-1.31,4.56,3.30,1.96
64.00,0.00,266.81,6.88,-97.19,11.44,11.25,5.75,3.76,1.98
64.00,1.00,290.75,-2.75,-55.88,1.19,1.31,1.81,3.76,1.98
64.00,2.00,347.56,-17.69,12.12,0.31,-2.31,5.12,3.76,1.98
64.00,0.00,266.38,7.06,-97.44,10.75,14.56,5.75,4.21,2.00
64.00,1.00,290.69,-2.75,-55.88,1.25,1.38,1.69,4.21,2.00
64.00,2.00,347.50,-17.62,12.06,-0.25,-3.56,4.94,4.21,2.00
64.00,0.00,265.81,7.25,-97.62,10.94,15.81,6.06,4.66,2.02
64.00,1.00,290.62,-2.75,-55.94,1.19,0.94,1.50,4.66,2.02
64.00,2.00,347.44,-17.62,12.06,-0.06,-3.25,4.94,4.66,2.02
64.00,0.00,265.25,7.44,-97.81,15.25,18.31,9.12,5.28,2.04
64.00,1.00,290.62,-2.75,-55.94,0.75,0.56,1.06,5.28,2.04
64.00,2.00,347.31,-17.56,12.06,0.19,-2.75,4.88,5.28,2.04
64.00,0.00,264.62,7.69,-98.12,18.50,17.75,11.31,6.05,2.06
64.00,1.00,290.62,-2.69,-55.94,1.06,0.50,0.75,6.05,2.06
64.00,2.00,347.19,-17.56,12.00,-0.31,-1.62,5.12,6.05,2.06
64.00,0.00,263.94,7.94,-98.44,18.81,17.50,10.25,6.89,2.08
64.00,1.00,290.56,-2.69,-56.00,1.00,0.94,0.94,6.89,2.08
64.00,2.00,347.12,-17.56,12.00,-1.69,-1.00,4.56,6.89,2.08
64.00,0.00,263.31,8.19,-98.81,20.12,17.44,10.06,7.75,2.10
64.00,1.00,290.56,-2.69,-56.00,0.94,0.88,0.75,7.75,2.10
64.00,2.00,347.00,-17.50,12.06,-0.81,-1.06,4.75,7.75,2.10
64.00,0.00,262.62,8.44,-99.19,21.25,17.56,10.75,8.60,2.12
64.00,1.00,290.56,-2.69,-56.06,1.50,0.88,0.19,8.60,2.12
64.00,2.00,346.94,-17.50,12.06,0.38,-1.00,5.12,8.60,2.12
64.00,0.00,262.00,8.69,-99.62,23.44,14.81,11.69,9.46,2.14
64.00,1.00,290.50,-2.75,-56.06,2.00,2.19,0.50,9.46,2.14
64.00,2.00,346.88,-17.56,11.94,2.62,-1.25,5.06,9.46,2.14
64.00,0.00,261.38,8.94,-100.06,25.19,11.94,12.31,10.41,2.16
64.00,1.00,290.50,-2.75,-56.12,1.19,2.12,0.94,10.41,2.16
64.00,2.00,346.75,-17.56,11.88,2.00,-2.25,5.81,10.41,2.16
64.00,0.00,260.81,9.19,-100.56,25.44,10.56,12.12,11.44,2.18
64.00,1.00,290.44,-2.75,-56.12,1.69,2.69,1.69,11.44,2.18
64.00,2.00,346.56,-17.50,11.81,0.31,-4.00,6.44,11.44,2.18
64.00,0.00,260.31,9.44,-101.12,27.06,6.88,9.88,12.52,2.20
64.00,1.00,290.38,-2.75,-56.19,1.38,2.25,1.31,12.52,2.20
64.00,2.00,346.44,-17.44,11.75,0.62,-4.25,6.81,12.52,2.20
64.00,0.00,259.88,9.62,-101.62,28.00,6.00,10.25,13.63,2.22
64.00,1.00,290.31,-2.75,-56.19,1.62,2.31,1.31,13.63,2.22
64.00,2.00,346.38,-17.38,11.69,1.00,-3.62,6.88,13.63,2.22
64.00,0.00,259.44,9.88,-102.19,30.62,5.31,11.12,14.79,2.24
64.00,1.00,290.31,-2.75,-56.25,1.44,2.56,1.38,14.79,2.24
64.00,2.00,346.19,-17.38,11.62,2.19,-2.75,6.31,14.79,2.24
64.00,0.00,258.94,10.12,-102.81,32.25,5.31,11.94,16.06,2.26
64.00,1.00,290.25,-2.75,-56.25,1.38,3.25,1.75,16.06,2.26
64.00,2.00,346.12,-17.31,11.56,1.38,-3.12,6.69,16.06,2.26
64.00,0.00,258.38,10.38,-103.50,34.00,5.56,13.38,17.41,2.28
64.00,1.00,290.12,-2.75,-56.31,1.12,2.94,2.12,17.41,2.28
64.00,2.00,346.00,-17.31,11.50,0.94,-3.44,8.75,17.41,2.28
64.00,0.00,257.69,10.75,-104.25,36.38,6.94,15.31,18.89,2.30
64.00,1.00,290.06,-2.75,-56.31,1.75,2.75,1.94,18.89,2.30
64.00,2.00,345.69,-17.25,11.38,0.25,-3.31,10.19,18.89,2.30
64.00,0.00,257.00,11.06,-104.94,36.94,8.19,15.31,20.38,2.32
64.00,1.00,290.00,-2.75,-56.38,2.00,3.12,1.50,20.38,2.32
64.00,2.00,345.56,-17.25,11.38,0.69,-3.75,10.81,20.38,2.32
64.00,0.00,256.31,11.44,-105.69,37.25,9.00,15.81,21.87,2.34
64.00,1.00,289.94,-2.75,-56.38,1.75,3.44,1.69,21.87,2.34
64.00,2.00,345.31,-17.19,11.25,0.88,-3.38,9.69,21.87,2.34
64.00,0.00,255.56,11.75,-106.38,37.00,9.31,16.00,23.37,2.36
64.00,1.00,289.88,-2.81,-56.44,1.12,3.56,1.75,23.37,2.36
64.00,2.00,345.19,-17.19,11.25,0.25,-3.56,9.31,23.37,2.36
64.00,0.00,254.81,12.12,-107.06,37.69,8.38,16.50,24.87,2.38
64.00,1.00,289.81,-2.81,-56.44,1.12,3.12,2.25,24.87,2.38
64.00,2.00,345.00,-17.12,11.19,1.06,-3.31,9.75,24.87,2.38
64.00,0.00,254.06,12.50,-107.81,38.94,7.94,17.94,26.42,2.40
64.00,1.00,289.75,-2.81,-56.50,1.69,3.25,2.19,26.42,2.40
64.00,2.00,344.75,-17.12,11.06,1.25,-2.50,9.75,26.42,2.40
64.00,0.00,253.31,12.88,-108.56,38.56,6.12,17.56,27.92,2.42
64.00,1.00,289.62,-2.81,-56.50,0.62,3.69,2.31,27.92,2.42
64.00,2.00,344.62,-17.06,11.00,1.94,-2.88,9.94,27.92,2.42
64.00,0.00,252.56,13.19,-109.31,38.69,3.94,18.06,29.49,2.44
64.00,1.00,289.56,-2.81,-56.56,1.25,4.75,2.00,29.49,2.44
64.00,2.00,344.31,-17.00,10.88,0.38,-4.44,11.56,29.49,2.44
64.00,0.00,251.88,13.56,-110.06,37.94,4.12,18.56,30.96,2.46
64.00,1.00,289.50,-2.81,-56.56,1.94,4.38,1.69,30.96,2.46
64.00,2.00,344.19,-17.00,10.88,1.94,-3.94,12.06,30.96,2.46
64.00,0.00,251.12,13.94,-110.81,36.38,4.50,17.38,32.30,2.48
64.00,1.00,289.44,-2.81,-56.62,1.00,4.50,1.81,32.30,2.48
64.00,2.00,343.94,-16.94,10.75,3.81,-2.69,11.62,32.30,2.48
64.00,0.00,250.44,14.25,-111.50,36.38,4.19,17.94,33.68,2.50
64.00,1.00,289.31,-2.88,-56.62,2.31,5.94,1.94,33.68,2.50
64.00,2.00,343.62,-16.94,10.56,2.75,-3.50,11.75,33.68,2.50
64.00,0.00,249.69,14.62,-112.19,35.62,4.50,19.12,35.05,2.52
64.00,1.00,289.25,-2.88,-56.62,0.38,4.50,2.25,35.05,2.52
64.00,2.00,343.50,-16.88,10.50,2.00,-4.62,11.81,35.05,2.52
64.00,0.00,248.88,15.00,-112.88,33.94,4.81,19.50,36.34,2.54
64.00,1.00,289.12,-2.94,-56.69,1.19,4.94,1.81,36.34,2.54
64.00,2.00,343.19,-16.75,10.38,2.50,-5.44,11.38,36.34,2.54
64.00,0.00,248.12,15.38,-113.44,31.62,5.31,18.69,37.53,2.56
64.00,1.00,289.06,-2.94,-56.75,1.88,5.56,1.69,37.53,2.56
64.00,2.00,343.06,-16.75,10.31,2.56,-5.12,11.94,37.53,2.56
64.00,0.00,247.38,15.75,-114.12,32.62,4.88,19.00,38.71,2.58
64.00,1.00,288.94,-3.00,-56.75,2.12,5.62,1.50,38.71,2.58
64.00,2.00,342.81,-16.69,10.25,4.00,-4.31,11.75,38.71,2.58
64.00,0.00,246.56,16.12,-114.75,32.50,4.94,18.88,39.85,2.60
64.00,1.00,288.88,-3.00,-56.81,1.38,4.62,1.62,39.85,2.60
64.00,2.00,342.50,-16.62,10.00,4.56,-3.25,11.12,39.85,2.60
64.00,0.00,245.81,16.50,-115.38,31.88,4.06,18.06,40.98,2.62
64.00,1.00,288.75,-3.06,-56.88,2.81,7.69,1.62,40.98,2.62
64.00,2.00,342.44,-16.62,9.94,4.31,-3.25,10.94,40.98,2.62
64.00,0.00,245.06,16.81,-115.94,31.44,5.56,18.50,42.16,2.64
64.00,1.00,288.69,-3.06,-56.88,0.81,5.25,1.75,42.16,2.64
64.00,2.00,342.06,-16.56,9.75,2.62,-4.88,12.44,42.16,2.64
64.00,0.00,244.31,17.12,-116.50,29.69,5.06,17.94,43.30,2.66
64.00,1.00,288.56,-3.12,-56.94,1.19,6.50,2.31,43.30,2.66
64.00,2.00,341.94,-16.50,9.69,1.88,-6.19,12.12,43.30,2.66
64.00,0.00,243.69,17.44,-117.00,28.62,3.75,16.88,44.38,2.68
64.00,1.00,288.44,-3.12,-56.94,0.88,5.81,2.50,44.38,2.68
64.00,2.00,341.75,-16.44,9.56,2.25,-6.44,11.69,44.38,2.68
64.00,0.00,243.00,17.75,-117.56,27.88,4.56,16.56,45.33,2.70
64.00,1.00,288.38,-3.19,-57.00,1.31,5.56,2.56,45.33,2.70
64.00,2.00,341.50,-16.31,9.44,4.75,-5.25,10.88,45.33,2.70
64.00,0.00,242.31,18.00,-118.06,25.44,4.12,14.56,46.18,2.72
64.00,1.00,288.25,-3.19,-57.00,0.31,3.94,2.38,46.18,2.72
64.00,2.00,341.31,-16.25,9.31,4.56,-5.19,10.69,46.18,2.72
64.00,0.00,241.69,18.25,-118.56,25.50,2.94,14.38,47.10,2.74
64.00,1.00,288.12,-3.19,-57.00,1.75,5.50,2.12,47.10,2.74
64.00,2.00,341.00,-16.19,9.19,3.25,-5.00,10.62,47.10,2.74
64.00,0.00,240.94,18.56,-119.06,25.00,4.94,14.62,47.91,2.76
64.00,1.00,288.06,-3.19,-57.06,0.75,4.50,1.75,47.91,2.76
64.00,2.00,340.88,-16.12,9.12,5.12,-4.56,11.12,47.91,2.76
64.00,0.00,240.19,18.88,-119.56,25.25,7.69,15.44,48.70,2.78
64.00,1.00,288.00,-3.25,-57.06,1.50,5.44,1.12,48.70,2.78
64.00,2.00,340.69,-16.06,8.94,6.00,-3.94,11.00,48.70,2.78
64.00,0.00,239.25,19.25,-120.06,25.62,10.94,15.44,49.50,2.80
64.00,1.00,287.94,-3.25,-57.12,1.69,4.94,1.06,49.50,2.80
64.00,2.00,340.50,-16.00,8.81,6.12,-4.44,10.88,49.50,2.80
64.00,0.00,238.25,19.62,-120.50,25.69,13.75,16.12,50.36,2.82
64.00,1.00,287.88,-3.31,-57.12,1.25,4.88,1.25,50.36,2.82
64.00,2.00,340.31,-15.94,8.62,4.75,-5.56,11.06,50.36,2.82
64.00,0.00,237.19,20.06,-120.94,25.88,15.12,16.00,51.27,2.84
64.00,1.00,287.75,-3.31,-57.19,1.81,4.62,1.44,51.27,2.84
64.00,2.00,340.06,-15.88,8.50,3.62,-6.06,11.62,51.27,2.84
64.00,0.00,236.00,20.50,-121.50,28.31,15.00,17.31,52.20,2.86
64.00,1.00,287.69,-3.38,-57.25,2.00,4.19,1.62,52.20,2.86
64.00,2.00,339.88,-15.75,8.38,5.56,-5.75,10.94,52.20,2.86
64.00,0.00,234.81,20.94,-122.00,28.62,16.12,17.00,53.11,2.88
64.00,1.00,287.62,-3.38,-57.25,1.62,3.19,1.38,53.11,2.88
64.00,2.00,339.69,-15.69,8.25,6.31,-5.00,10.50,53.11,2.88
64.00,0.00,233.69,21.31,-122.44,27.00,15.75,14.69,53.89,2.90
64.00,1.00,287.56,-3.38,-57.31,2.62,3.75,1.19,53.89,2.90
64.00,2.00,339.50,-15.56,8.06,8.19,-4.19,10.06,53.89,2.90
64.00,0.00,232.56,21.75,-122.88,25.88,16.00,13.56,54.63,2.92
64.00,1.00,287.50,-3.38,-57.38,1.94,3.56,1.44,54.63,2.92
64.00,2.00,339.31,-15.56,7.88,7.62,-3.88,9.50,54.63,2.92
64.00,0.00,231.50,22.12,-123.38,25.69,14.44,13.50,55.46,2.94
64.00,1.00,287.44,-3.44,-57.38,0.94,3.00,1.38,55.46,2.94
64.00,2.00,339.12,-15.50,7.69,5.50,-5.38,10.75,55.46,2.94
64.00,0.00,230.44,22.44,-123.88,26.44,11.38,14.69,56.34,2.96
64.00,1.00,287.38,-3.44,-57.44,0.00,2.81,1.50,56.34,2.96
64.00,2.00,338.94,-15.38,7.50,4.94,-5.31,11.94,56.34,2.96
64.00,0.00,229.44,22.81,-124.38,27.69,9.62,15.38,57.29,2.98
64.00,1.00,287.31,-3.44,-57.44,1.88,5.94,1.19,57.29,2.98
64.00,2.00,338.69,-15.31,7.38,4.56,-5.19,11.62,57.29,2.98
64.00,0.00,228.44,23.12,-124.88,26.75,9.31,15.25,58.22,3.00
64.00,1.00,287.25,-3.44,-57.44,0.69,4.12,1.62,58.22,3.00
64.00,2.00,338.44,-15.25,7.19,4.06,-4.50,12.38,58.22,3.00
64.00,0.00,227.56,23.44,-125.38,24.75,7.50,13.44,59.07,3.02
64.00,1.00,287.12,-3.50,-57.50,2.12,5.88,1.56,59.07,3.02
64.00,2.00,338.25,-15.19,7.06,4.00,-3.31,12.06,59.07,3.02
64.00,0.00,226.75,23.69,-125.81,23.44,6.44,12.62,59.83,3.04
64.00,1.00,287.06,-3.56,-57.50,1.06,5.50,1.25,59.83,3.04
64.00,2.00,338.00,-15.19,6.94,4.88,-2.94,11.62,59.83,3.04
64.00,0.00,225.94,23.94,-126.31,24.19,4.69,14.19,60.60,3.06
64.00,1.00,286.94,-3.56,-57.56,0.75,6.19,1.50,60.60,3.06
64.00,2.00,337.81,-15.12,6.75,5.38,-1.94,11.75,60.60,3.06
64.00,0.00,225.12,24.25,-126.88,23.94,3.94,14.44,61.45,3.08
64.00,1.00,286.88,-3.62,-57.56,1.25,7.75,1.94,61.45,3.08
64.00,2.00,337.56,-15.12,6.62,3.25,-1.75,11.44,61.45,3.08
64.00,0.00,224.50,24.38,-127.25,22.12,2.44,12.06,62.32,3.10
64.00,1.00,286.75,-3.69,-57.56,0.31,7.38,1.94,62.32,3.10
64.00,2.00,337.38,-15.12,6.50,0.75,-3.75,11.88,62.32,3.10
64.00,0.00,223.94,24.56,-127.69,21.31,1.25,11.88,63.16,3.12
64.00,1.00,286.62,-3.69,-57.62,-0.06,7.12,2.19,63.16,3.12
64.00,2.00,337.12,-15.06,6.44,0.88,-3.94,12.88,63.16,3.12
64.00,0.00,223.44,24.69,-128.12,20.19,0.31,12.12,63.88,3.14
64.00,1.00,286.50,-3.75,-57.62,-0.38,5.88,1.62,63.88,3.14
64.00,2.00,336.88,-15.00,6.38,2.62,-2.88,12.06,63.88,3.14
64.00,0.00,222.94,24.88,-128.50,19.19,-0.25,11.88,64.51,3.16
64.00,1.00,286.44,-3.75,-57.62,-0.25,6.38,1.62,64.51,3.16
64.00,2.00,336.69,-15.00,6.25,3.75,-2.38,10.62,64.51,3.16
64.00,0.00,222.44,25.00,-128.88,18.12,-2.25,10.88,65.15,3.18
64.00,1.00,286.31,-3.81,-57.62,-0.81,6.62,1.94,65.15,3.18
