Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
38.00,0.00,274.62,2.19,-92.88,-0.38,1.31,-0.56,-0.12,1.18
38.00,1.00,288.56,-2.31,-54.31,0.50,-0.06,-0.44,-0.12,1.18
38.00,2.00,310.69,-18.56,17.94,0.12,-0.06,0.75,-0.12,1.18
38.00,0.00,274.62,2.19,-92.88,-0.44,1.75,-0.31,-0.15,1.20
38.00,1.00,288.56,-2.31,-54.31,0.62,0.19,-0.19,-0.15,1.20
38.00,2.00,310.62,-18.56,17.94,0.44,0.00,0.75,-0.15,1.20
38.00,0.00,274.56,2.19,-92.88,-0.31,1.88,-0.25,-0.17,1.22
38.00,1.00,288.56,-2.31,-54.31,0.56,0.44,-0.12,-0.17,1.22
38.00,2.00,310.62,-18.56,17.94,0.50,-0.25,0.75,-0.17,1.22
38.00,0.00,274.56,2.19,-92.88,-0.56,1.38,-0.25,-0.20,1.24
38.00,1.00,288.56,-2.31,-54.31,0.50,0.25,0.19,-0.20,1.24
38.00,2.00,310.62,-18.56,17.94,0.25,-0.38,0.88,-0.20,1.24
38.00,0.00,274.50,2.19,-92.88,-0.44,1.56,-0.44,-0.22,1.26
38.00,1.00,288.56,-2.31,-54.31,0.25,0.38,0.06,-0.22,1.26
38.00,2.00,310.62,-18.56,17.94,0.25,-0.19,0.88,-0.22,1.26
38.00,0.00,274.50,2.19,-92.88,-0.38,1.44,0.00,-0.24,1.28
38.00,1.00,288.56,-2.31,-54.31,0.62,0.25,-0.06,-0.24,1.28
38.00,2.00,310.56,-18.56,17.94,0.25,-0.38,0.94,-0.24,1.28
38.00,0.00,274.50,2.19,-92.88,-0.06,1.44,0.06,-0.25,1.30
38.00,1.00,288.56,-2.31,-54.31,0.00,-0.06,0.00,-0.25,1.30
38.00,2.00,310.56,-18.56,17.94,0.12,-0.56,0.88,-0.25,1.30
38.00,0.00,274.44,2.19,-92.88,-0.12,1.31,0.25,-0.27,1.32
38.00,1.00,288.56,-2.31,-54.31,0.44,0.00,0.06,-0.27,1.32
38.00,2.00,310.56,-18.56,17.88,0.69,-0.56,0.75,-0.27,1.32
38.00,0.00,274.44,2.19,-92.88,0.00,1.00,0.44,-0.31,1.34
38.00,1.00,288.56,-2.31,-54.31,0.88,0.31,0.00,-0.31,1.34
38.00,2.00,310.56,-18.56,17.88,1.00,-0.25,0.50,-0.31,1.34
38.00,0.00,274.38,2.19,-92.88,0.06,0.88,0.06,-0.33,1.36
38.00,1.00,288.56,-2.31,-54.31,0.56,0.25,0.06,-0.33,1.36
38.00,2.00,310.56,-18.56,17.88,0.75,0.00,0.44,-0.33,1.36
38.00,0.00,274.38,2.19,-92.88,-0.31,0.75,-0.12,-0.33,1.38
38.00,1.00,288.56,-2.31,-54.31,0.31,0.50,0.06,-0.33,1.38
38.00,2.00,310.56,-18.56,17.88,-0.25,-0.12,0.94,-0.33,1.38
38.00,0.00,274.38,2.19,-92.88,0.00,1.06,-0.44,-0.30,1.40
38.00,1.00,288.56,-2.31,-54.31,0.00,0.44,-0.25,-0.30,1.40
38.00,2.00,310.50,-18.56,17.88,-0.94,-0.75,1.38,-0.30,1.40
38.00,0.00,274.31,2.19,-92.88,0.06,1.88,-0.31,-0.26,1.42
38.00,1.00,288.56,-2.31,-54.31,0.25,0.38,-0.12,-0.26,1.42
38.00,2.00,310.50,-18.56,17.88,-1.19,0.19,1.12,-0.26,1.42
38.00,0.00,274.25,2.19,-92.88,-0.06,2.69,0.44,-0.21,1.44
38.00,1.00,288.56,-2.31,-54.31,-0.38,0.50,-0.25,-0.21,1.44
38.00,2.00,310.44,-18.56,17.88,-1.56,0.62,1.38,-0.21,1.44
38.00,0.00,274.19,2.25,-92.88,0.50,2.75,1.19,-0.14,1.46
38.00,1.00,288.56,-2.31,-54.31,-0.38,0.44,-0.25,-0.14,1.46
38.00,2.00,310.44,-18.62,17.94,-1.75,-0.12,1.69,-0.14,1.46
38.00,0.00,274.12,2.25,-92.88,1.44,2.94,1.62,-0.06,1.48
38.00,1.00,288.56,-2.31,-54.31,0.56,-0.19,0.00,-0.06,1.48
38.00,2.00,310.38,-18.62,17.94,-1.12,-0.56,1.69,-0.06,1.48
38.00,0.00,274.00,2.31,-92.94,3.00,3.00,1.81,0.04,1.50
38.00,1.00,288.56,-2.31,-54.31,0.25,-0.38,-0.31,0.04,1.50
38.00,2.00,310.38,-18.62,17.94,0.00,-0.69,1.44,0.04,1.50
38.00,0.00,273.88,2.38,-93.00,4.88,4.25,2.19,0.18,1.52
38.00,1.00,288.56,-2.31,-54.31,0.25,-0.50,-0.38,0.18,1.52
38.00,2.00,310.31,-18.56,18.00,0.44,-1.75,0.44,0.18,1.52
38.00,0.00,273.69,2.44,-93.19,6.81,6.31,3.12,0.39,1.54
38.00,1.00,288.56,-2.31,-54.31,0.25,-0.88,-1.31,0.39,1.54
38.00,2.00,310.38,-18.56,18.00,0.00,0.69,-0.56,0.39,1.54
38.00,0.00,273.31,2.62,-93.38,9.44,9.19,4.94,0.74,1.56
38.00,1.00,288.62,-2.31,-54.31,0.56,-0.69,-1.25,0.74,1.56
38.00,2.00,310.38,-18.62,18.06,-1.44,0.94,-0.94,0.74,1.56
38.00,0.00,272.88,2.81,-93.69,12.19,13.12,6.81,1.18,1.58
38.00,1.00,288.62,-2.38,-54.31,0.31,-0.94,-1.62,1.18,1.58
38.00,2.00,310.38,-18.62,18.12,-1.62,0.31,-0.75,1.18,1.58
38.00,0.00,272.31,3.00,-93.94,14.25,16.69,7.88,1.67,1.60
38.00,1.00,288.69,-2.38,-54.31,0.81,-0.31,-1.81,1.67,1.60
38.00,2.00,310.38,-18.62,18.12,-1.19,0.31,0.19,1.67,1.60
38.00,0.00,271.75,3.19,-94.31,15.38,18.56,8.12,2.20,1.62
38.00,1.00,288.69,-2.38,-54.38,0.88,0.38,-1.56,2.20,1.62
38.00,2.00,310.38,-18.62,18.12,-1.50,-0.56,1.50,2.20,1.62
38.00,0.00,271.25,3.38,-94.62,16.81,18.19,8.50,2.80,1.64
38.00,1.00,288.75,-2.44,-54.38,1.00,0.88,-1.31,2.80,1.64
38.00,2.00,310.25,-18.62,18.12,-1.94,-1.12,3.31,2.80,1.64
38.00,0.00,270.69,3.56,-95.00,18.44,16.25,8.81,3.47,1.66
38.00,1.00,288.75,-2.44,-54.38,1.56,1.62,-1.00,3.47,1.66
38.00,2.00,310.19,-18.62,18.19,-2.75,-0.94,4.19,3.47,1.66
38.00,0.00,270.19,3.75,-95.44,21.62,13.38,9.94,4.25,1.68
38.00,1.00,288.75,-2.50,-54.44,1.31,2.25,-0.94,4.25,1.68
38.00,2.00,310.06,-18.62,18.19,-3.00,-0.31,5.19,4.25,1.68
38.00,0.00,269.81,3.94,-95.94,23.00,10.31,9.44,5.09,1.70
38.00,1.00,288.75,-2.50,-54.44,0.94,2.44,-0.12,5.09,1.70
38.00,2.00,309.94,-18.69,18.25,-3.31,-0.12,6.06,5.09,1.70
38.00,0.00,269.38,4.12,-96.38,23.75,9.19,8.88,5.94,1.72
38.00,1.00,288.69,-2.56,-54.44,1.50,2.56,0.19,5.94,1.72
38.00,2.00,309.81,-18.75,18.25,-2.94,0.06,6.12,5.94,1.72
38.00,0.00,269.00,4.25,-96.81,24.06,9.38,9.19,6.76,1.74
38.00,1.00,288.69,-2.56,-54.50,1.69,2.94,0.25,6.76,1.74
38.00,2.00,309.69,-18.75,18.25,-1.75,-0.38,6.06,6.76,1.74
38.00,0.00,268.62,4.44,-97.31,24.94,9.25,9.06,7.56,1.76
38.00,1.00,288.62,-2.62,-54.56,1.88,3.00,0.00,7.56,1.76
38.00,2.00,309.56,-18.81,18.25,-0.25,-0.69,6.44,7.56,1.76
38.00,0.00,268.19,4.62,-97.81,27.62,7.88,10.75,8.42,1.78
38.00,1.00,288.62,-2.62,-54.56,2.12,3.19,0.31,8.42,1.78
38.00,2.00,309.44,-18.81,18.19,0.38,-1.00,7.62,8.42,1.78
38.00,0.00,267.88,4.81,-98.38,29.88,4.38,11.06,9.37,1.80
38.00,1.00,288.56,-2.69,-54.62,2.44,3.50,0.62,9.37,1.80
38.00,2.00,309.25,-18.88,18.12,-0.06,-1.19,8.56,9.37,1.80
38.00,0.00,267.62,5.00,-98.94,29.12,1.56,9.44,10.32,1.82
38.00,1.00,288.50,-2.69,-54.69,2.44,3.88,1.12,10.32,1.82
38.00,2.00,309.06,-18.88,18.06,-0.69,-1.38,8.38,10.32,1.82
38.00,0.00,267.44,5.12,-99.50,28.00,-0.31,7.62,11.25,1.84
38.00,1.00,288.44,-2.75,-54.75,1.62,4.00,1.56,11.25,1.84
38.00,2.00,308.94,-18.94,18.06,-1.25,-1.69,8.31,11.25,1.84
38.00,0.00,267.31,5.19,-100.00,26.69,-1.62,6.50,12.13,1.86
38.00,1.00,288.38,-2.75,-54.75,2.19,4.38,1.75,12.13,1.86
38.00,2.00,308.75,-18.94,18.00,-1.25,-1.69,8.50,12.13,1.86
38.00,0.00,267.19,5.31,-100.56,28.50,-4.62,7.88,13.08,1.88
38.00,1.00,288.31,-2.75,-54.81,1.81,4.62,1.50,13.08,1.88
38.00,2.00,308.56,-18.94,18.00,-1.38,-2.31,8.94,13.08,1.88
38.00,0.00,267.12,5.44,-101.12,29.75,-5.94,9.00,14.03,1.90
38.00,1.00,288.25,-2.81,-54.88,1.88,4.06,1.06,14.03,1.90
38.00,2.00,308.38,-18.94,17.94,-0.19,-2.00,9.06,14.03,1.90
38.00,0.00,267.06,5.56,-101.75,29.06,-7.19,8.12,14.98,1.92
38.00,1.00,288.19,-2.81,-54.88,1.81,4.25,1.00,14.98,1.92
38.00,2.00,308.25,-19.00,17.94,-0.69,-1.19,7.31,14.98,1.92
38.00,0.00,267.00,5.69,-102.25,27.44,-6.12,7.25,15.92,1.94
38.00,1.00,288.12,-2.88,-54.94,1.38,4.62,1.19,15.92,1.94
38.00,2.00,308.12,-19.00,17.94,-2.31,-0.38,5.50,15.92,1.94
38.00,0.00,266.88,5.81,-102.81,28.88,-6.19,8.75,16.90,1.96
38.00,1.00,288.06,-2.88,-54.94,1.38,4.25,0.94,16.90,1.96
38.00,2.00,308.00,-19.06,18.00,-2.06,0.31,5.62,16.90,1.96
38.00,0.00,266.75,6.00,-103.44,30.56,-4.38,9.94,17.93,1.98
38.00,1.00,288.00,-2.94,-55.00,1.94,4.25,0.50,17.93,1.98
38.00,2.00,307.88,-19.06,18.00,-1.62,0.69,4.38,17.93,1.98
38.00,0.00,266.50,6.19,-104.06,31.56,-1.50,11.50,18.99,2.00
38.00,1.00,287.94,-3.00,-55.00,2.00,3.62,0.25,18.99,2.00
38.00,2.00,307.81,-19.12,18.00,-1.94,1.25,5.75,18.99,2.00
38.00,0.00,266.12,6.44,-104.69,32.31,1.88,12.81,20.06,2.02
38.00,1.00,287.94,-3.00,-55.06,2.81,3.38,-0.44,20.06,2.02
38.00,2.00,307.62,-19.25,18.00,-1.44,0.88,8.50,20.06,2.02
38.00,0.00,265.69,6.69,-105.31,31.88,4.38,13.38,21.08,2.04
38.00,1.00,287.88,-3.06,-55.12,3.62,4.19,-1.06,21.08,2.04
38.00,2.00,307.44,-19.31,17.94,-0.31,0.69,9.88,21.08,2.04
38.00,0.00,265.25,7.00,-105.88,30.88,4.75,13.06,22.08,2.06
38.00,1.00,287.88,-3.12,-55.19,2.81,4.88,-0.75,22.08,2.06
38.00,2.00,307.25,-19.38,17.88,-0.38,-0.38,10.19,22.08,2.06
38.00,0.00,264.75,7.25,-106.50,32.56,2.12,15.12,23.11,2.08
38.00,1.00,287.81,-3.19,-55.25,2.19,4.75,-0.38,23.11,2.08
38.00,2.00,307.06,-19.38,17.81,0.06,-1.12,10.12,23.11,2.08
38.00,0.00,264.31,7.56,-107.19,32.56,-0.50,15.75,24.12,2.10
38.00,1.00,287.75,-3.25,-55.31,2.19,4.19,-0.25,24.12,2.10
38.00,2.00,306.88,-19.44,17.75,0.69,-1.25,11.06,24.12,2.10
38.00,0.00,264.06,7.81,-107.81,31.50,-3.50,14.06,25.10,2.12
38.00,1.00,287.75,-3.31,-55.38,2.38,4.19,0.12,25.10,2.12
38.00,2.00,306.62,-19.50,17.62,0.69,-1.44,11.44,25.10,2.12
38.00,0.00,263.88,7.94,-108.38,30.44,-4.75,12.12,26.03,2.14
38.00,1.00,287.69,-3.38,-55.38,1.38,4.56,0.38,26.03,2.14
38.00,2.00,306.44,-19.50,17.56,1.00,-0.94,11.06,26.03,2.14
38.00,0.00,263.69,8.12,-109.00,30.06,-6.12,11.56,26.94,2.16
38.00,1.00,287.62,-3.38,-55.44,1.38,4.50,0.00,26.94,2.16
38.00,2.00,306.19,-19.62,17.44,1.50,0.12,10.81,26.94,2.16
38.00,0.00,263.62,8.19,-109.31,31.75,-7.94,13.56,27.88,2.18
38.00,1.00,287.62,-3.44,-55.50,2.50,6.19,0.31,27.88,2.18
38.00,2.00,306.00,-19.69,17.38,2.19,0.12,10.44,27.88,2.18
38.00,0.00,263.38,8.44,-110.19,31.62,-7.31,14.69,28.83,2.20
38.00,1.00,287.50,-3.50,-55.50,1.62,4.31,1.19,28.83,2.20
38.00,2.00,305.81,-19.69,17.25,1.69,-1.25,11.44,28.83,2.20
38.00,0.00,263.31,8.56,-110.50,30.38,-6.88,13.25,29.75,2.22
38.00,1.00,287.44,-3.50,-55.56,2.06,5.00,2.19,29.75,2.22
38.00,2.00,305.56,-19.75,17.12,1.31,-2.56,11.62,29.75,2.22
38.00,0.00,263.06,8.81,-111.38,29.31,-6.88,11.94,30.61,2.24
38.00,1.00,287.38,-3.56,-55.56,0.88,4.12,2.31,30.61,2.24
38.00,2.00,305.38,-19.75,17.00,2.31,-3.62,11.31,30.61,2.24
38.00,0.00,262.88,9.00,-112.00,31.44,-8.31,13.75,31.50,2.26
38.00,1.00,287.25,-3.56,-55.62,2.75,4.88,1.94,31.50,2.26
38.00,2.00,305.12,-19.75,16.88,3.38,-4.06,11.88,31.50,2.26
38.00,0.00,262.75,9.06,-112.31,30.94,-8.88,13.31,32.35,2.28
38.00,1.00,287.19,-3.56,-55.69,1.75,4.94,1.94,32.35,2.28
38.00,2.00,304.88,-19.69,16.75,4.25,-4.00,12.69,32.35,2.28
38.00,0.00,262.62,9.25,-112.94,29.38,-8.31,11.62,33.13,2.30
38.00,1.00,287.06,-3.62,-55.75,1.56,5.12,1.62,33.13,2.30
38.00,2.00,304.62,-19.75,16.56,4.88,-3.94,13.38,33.13,2.30
38.00,0.00,262.50,9.38,-113.56,29.69,-7.69,11.25,33.94,2.32
38.00,1.00,287.00,-3.62,-55.75,1.62,4.56,1.62,33.94,2.32
38.00,2.00,304.38,-19.75,16.38,4.19,-3.88,14.12,33.94,2.32
38.00,0.00,262.31,9.50,-114.19,29.88,-7.44,12.12,34.73,2.34
38.00,1.00,286.94,-3.69,-55.81,2.25,5.94,1.62,34.73,2.34
38.00,2.00,304.12,-19.75,16.19,4.81,-3.50,13.56,34.73,2.34
38.00,0.00,262.19,9.69,-114.75,29.31,-6.69,12.25,35.51,2.36
38.00,1.00,286.81,-3.69,-55.88,1.69,5.56,1.75,35.51,2.36
38.00,2.00,303.88,-19.75,16.00,4.75,-3.81,14.19,35.51,2.36
38.00,0.00,262.00,9.81,-115.31,27.75,-6.12,11.31,36.27,2.38
38.00,1.00,286.75,-3.75,-55.88,1.38,6.50,2.06,36.27,2.38
38.00,2.00,303.56,-19.75,15.81,3.81,-3.88,15.62,36.27,2.38
38.00,0.00,261.81,9.94,-115.88,28.31,-5.69,12.12,37.08,2.40
38.00,1.00,286.62,-3.75,-55.94,2.25,7.06,1.94,37.08,2.40
38.00,2.00,303.25,-19.75,15.62,2.88,-3.50,16.38,37.08,2.40
38.00,0.00,261.62,10.12,-116.44,28.38,-4.38,12.25,37.90,2.42
38.00,1.00,286.50,-3.81,-56.00,2.12,6.88,1.50,37.90,2.42
38.00,2.00,302.94,-19.81,15.44,2.50,-1.56,17.06,37.90,2.42
38.00,0.00,261.38,10.25,-116.94,26.75,-4.06,10.94,38.71,2.44
38.00,1.00,286.44,-3.88,-56.06,2.50,8.44,1.56,38.71,2.44
38.00,2.00,302.56,-19.88,15.31,1.19,0.62,18.50,38.71,2.44
38.00,0.00,261.25,10.31,-117.44,25.94,-4.75,10.88,39.58,2.46
38.00,1.00,286.25,-3.94,-56.12,2.00,9.19,2.50,39.58,2.46
38.00,2.00,302.19,-20.00,15.19,-1.44,0.62,19.44,39.58,2.46
38.00,0.00,261.00,10.50,-117.94,26.25,-5.31,11.50,40.51,2.48
38.00,1.00,286.12,-4.00,-56.12,1.69,10.19,2.69,40.51,2.48
38.00,2.00,301.81,-20.12,15.06,-3.06,1.00,20.19,40.51,2.48
38.00,0.00,260.81,10.62,-118.50,26.50,-5.81,12.19,41.45,2.50
38.00,1.00,285.94,-4.06,-56.19,1.69,10.75,2.69,41.45,2.50
38.00,2.00,301.38,-20.25,15.00,-3.19,1.75,20.75,41.45,2.50
38.00,0.00,260.56,10.75,-119.00,25.69,-4.94,11.31,42.37,2.52
38.00,1.00,285.81,-4.19,-56.25,2.31,11.44,2.12,42.37,2.52
38.00,2.00,301.00,-20.38,14.94,-3.19,1.44,20.81,42.37,2.52
38.00,0.00,260.50,10.81,-119.44,22.38,-5.12,8.00,43.19,2.54
38.00,1.00,285.62,-4.25,-56.31,1.88,12.31,2.38,43.19,2.54
38.00,2.00,300.56,-20.56,14.88,-3.56,2.06,20.81,43.19,2.54
38.00,0.00,260.44,10.88,-119.88,21.62,-5.12,7.50,44.04,2.56
38.00,1.00,285.44,-4.38,-56.38,1.38,12.75,2.75,44.04,2.56
38.00,2.00,300.19,-20.69,14.81,-4.88,1.00,21.00,44.04,2.56
38.00,0.00,260.31,10.94,-120.25,21.69,-4.50,7.88,44.90,2.58
38.00,1.00,285.25,-4.44,-56.38,1.12,13.06,2.62,44.90,2.58
38.00,2.00,299.75,-20.75,14.75,-5.62,0.38,21.62,44.90,2.58
38.00,0.00,260.12,11.00,-120.69,20.69,-3.44,7.31,45.72,2.60
38.00,1.00,285.12,-4.50,-56.38,0.06,10.81,2.69,45.72,2.60
38.00,2.00,299.31,-20.88,14.75,-4.88,0.50,21.19,45.72,2.60
38.00,0.00,259.94,11.06,-121.12,19.00,-1.69,5.44,46.45,2.62
38.00,1.00,284.94,-4.62,-56.44,1.31,12.69,2.06,46.45,2.62
38.00,2.00,298.88,-20.94,14.69,-4.00,0.31,20.38,46.45,2.62
38.00,0.00,259.75,11.12,-121.44,19.25,-0.88,5.38,47.15,2.64
38.00,1.00,284.75,-4.75,-56.50,0.31,12.31,1.81,47.15,2.64
38.00,2.00,298.50,-21.06,14.62,-3.00,1.00,19.31,47.15,2.64
38.00,0.00,259.56,11.25,-121.81,18.94,0.88,5.81,47.87,2.66
38.00,1.00,284.56,-4.81,-56.50,1.19,13.31,1.88,47.87,2.66
38.00,2.00,298.12,-21.19,14.56,-3.75,0.31,19.06,47.87,2.66
38.00,0.00,259.31,11.31,-122.12,17.56,0.56,5.06,48.57,2.68
38.00,1.00,284.44,-4.94,-56.50,0.12,12.12,2.19,48.57,2.68
38.00,2.00,297.75,-21.25,14.50,-4.56,-1.38,19.56,48.57,2.68
38.00,0.00,259.12,11.38,-122.44,17.88,-0.31,5.94,49.28,2.70
38.00,1.00,284.25,-5.00,-56.56,-0.56,11.12,1.88,49.28,2.70
38.00,2.00,297.31,-21.31,14.44,-4.19,-1.19,18.94,49.28,2.70
38.00,0.00,258.88,11.44,-122.75,16.31,-0.31,5.06,49.90,2.72
38.00,1.00,284.12,-5.12,-56.56,0.06,12.00,2.06,49.90,2.72
38.00,2.00,297.00,-21.38,14.38,-3.25,-0.81,18.38,49.90,2.72
38.00,0.00,258.75,11.50,-123.12,16.12,-1.62,3.50,50.53,2.74
38.00,1.00,283.94,-5.19,-56.56,-0.50,12.12,2.00,50.53,2.74
38.00,2.00,296.56,-21.44,14.31,-3.94,-2.38,18.88,50.53,2.74
38.00,0.00,258.62,11.50,-123.38,14.50,-0.69,2.56,51.11,2.76
38.00,1.00,283.75,-5.31,-56.62,-0.69,12.12,2.19,51.11,2.76
38.00,2.00,296.19,-21.44,14.25,-3.50,-4.06,18.94,51.11,2.76
38.00,0.00,258.62,11.50,-123.62,13.44,-2.31,1.00,51.60,2.78
38.00,1.00,283.62,-5.38,-56.56,-1.56,10.94,2.44,51.60,2.78
38.00,2.00,295.81,-21.44,14.19,-2.25,-3.38,18.69,51.60,2.78
38.00,0.00,258.62,11.44,-123.94,15.25,-3.75,3.50,52.12,2.80
38.00,1.00,283.44,-5.44,-56.56,-1.75,9.31,2.88,52.12,2.80
38.00,2.00,295.44,-21.50,14.06,-1.12,-2.94,18.31,52.12,2.80
38.00,0.00,258.50,11.50,-124.25,16.06,-2.06,5.81,52.70,2.82
38.00,1.00,283.31,-5.50,-56.56,-1.12,11.00,3.12,52.70,2.82
38.00,2.00,295.06,-21.50,13.94,-2.25,-2.75,18.56,52.70,2.82
38.00,0.00,258.31,11.56,-124.50,12.25,0.12,4.00,53.23,2.84
38.00,1.00,283.12,-5.56,-56.56,-1.62,11.12,3.94,53.23,2.84
38.00,2.00,294.69,-21.56,13.88,-4.31,-3.62,19.25,53.23,2.84
38.00,0.00,258.19,11.62,-124.69,10.19,-0.06,1.06,53.71,2.86
38.00,1.00,282.88,-5.62,-56.56,-0.94,11.25,4.62,53.71,2.86
38.00,2.00,294.31,-21.50,13.81,-4.88,-5.12,18.62,53.71,2.86
38.00,0.00,258.00,11.62,-124.94,14.06,-1.06,3.56,54.27,2.88
38.00,1.00,282.69,-5.62,-56.56,-2.12,10.44,5.19,54.27,2.88
38.00,2.00,293.94,-21.50,13.75,-3.50,-4.38,18.12,54.27,2.88
38.00,0.00,257.81,11.75,-125.25,16.00,-0.19,6.19,54.84,2.90
38.00,1.00,282.50,-5.69,-56.56,-1.12,11.25,4.69,54.84,2.90
38.00,2.00,293.56,-21.50,13.69,-2.12,-4.00,17.31,54.84,2.90
38.00,0.00,257.56,11.81,-125.50,14.56,1.25,5.50,55.36,2.92
38.00,1.00,282.38,-5.69,-56.56,-1.06,11.06,4.50,55.36,2.92
38.00,2.00,293.25,-21.50,13.56,-1.62,-3.50,16.81,55.36,2.92
38.00,0.00,257.25,11.94,-125.75,14.56,2.69,4.56,55.91,2.94
38.00,1.00,282.06,-5.75,-56.56,-1.31,11.69,4.38,55.91,2.94
38.00,2.00,292.88,-21.50,13.50,-2.75,-3.81,16.56,55.91,2.94
38.00,0.00,256.88,12.06,-125.94,15.44,4.81,5.19,56.55,2.96
38.00,1.00,281.88,-5.88,-56.56,-0.94,12.81,4.38,56.55,2.96
38.00,2.00,292.56,-21.50,13.44,-4.88,-4.75,17.56,56.55,2.96
38.00,0.00,256.56,12.12,-126.12,13.19,6.06,3.75,57.09,2.98
38.00,1.00,281.62,-5.88,-56.56,-0.50,12.44,5.06,57.09,2.98
38.00,2.00,292.19,-21.50,13.38,-3.88,-5.06,17.00,57.09,2.98
38.00,0.00,256.25,12.25,-126.38,13.75,3.12,2.56,57.60,3.00
38.00,1.00,281.44,-5.94,-56.56,-1.25,10.44,5.06,57.60,3.00
38.00,2.00,291.81,-21.50,13.31,-2.38,-4.94,16.25,57.60,3.00
38.00,0.00,255.94,12.31,-126.69,17.00,1.38,5.38,58.22,3.02
38.00,1.00,281.31,-6.00,-56.56,-0.06,10.94,4.75,58.22,3.02
38.00,2.00,291.50,-21.44,13.25,-2.25,-3.88,16.12,58.22,3.02
38.00,0.00,255.56,12.44,-127.00,15.44,2.38,4.50,58.80,3.04
38.00,1.00,281.00,-6.06,-56.56,-1.19,10.69,4.94,58.80,3.04
38.00,2.00,291.19,-21.50,13.19,-2.81,-3.56,17.00,58.80,3.04
38.00,0.00,255.44,12.44,-127.12,11.94,1.06,1.56,59.31,3.06
38.00,1.00,280.81,-6.12,-56.56,-0.75,11.50,5.12,59.31,3.06
38.00,2.00,290.81,-21.50,13.12,-4.12,-4.12,16.69,59.31,3.06
38.00,0.00,255.38,12.44,-127.25,10.25,0.88,0.69,59.79,3.08
38.00,1.00,280.69,-6.12,-56.56,-1.69,10.94,4.44,59.79,3.08
38.00,2.00,290.44,-21.44,13.06,-5.00,-4.62,17.25,59.79,3.08
38.00,0.00,255.31,12.44,-127.38,9.75,1.19,1.62,60.25,3.10
38.00,1.00,280.38,-6.19,-56.56,-1.06,12.12,4.88,60.25,3.10
38.00,2.00,290.12,-21.44,13.06,-4.88,-4.31,17.12,60.25,3.10
38.00,0.00,255.19,12.44,-127.50,9.12,-0.12,2.75,60.68,3.12
38.00,1.00,280.25,-6.25,-56.56,-1.44,11.44,4.69,60.68,3.12
38.00,2.00,289.75,-21.44,13.00,-4.25,-4.06,17.81,60.68,3.12
38.00,0.00,255.00,12.50,-127.69,9.44,0.44,4.56,61.12,3.14
38.00,1.00,280.06,-6.31,-56.56,-1.69,11.31,4.94,61.12,3.14
38.00,2.00,289.38,-21.44,12.94,-4.62,-4.44,17.12,61.12,3.14
38.00,0.00,254.81,12.62,-127.75,6.69,3.12,3.31,61.50,3.16
38.00,1.00,279.88,-6.38,-56.50,-3.06,11.12,5.56,61.50,3.16
