Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,0.00,276.69,0.38,-96.00,-1.00,-1.19,0.00,-0.11,1.30
7.00,1.00,275.19,-5.44,-53.69,-0.31,-0.19,0.19,-0.11,1.30
7.00,2.00,286.12,-21.00,19.69,-0.50,0.00,-0.50,-0.11,1.30
7.00,0.00,276.69,0.38,-95.94,-0.81,-1.31,-0.12,-0.12,1.32
7.00,1.00,274.94,-5.44,-53.69,-0.50,-0.19,-0.06,-0.12,1.32
7.00,2.00,286.12,-21.00,19.69,-0.38,-0.06,-0.38,-0.12,1.32
7.00,0.00,276.69,0.38,-95.94,-0.56,-0.50,-0.25,-0.12,1.34
7.00,1.00,274.94,-5.44,-53.69,-0.62,0.00,-0.19,-0.12,1.34
7.00,2.00,286.12,-21.00,19.75,-0.56,-0.06,-0.50,-0.12,1.34
7.00,0.00,276.69,0.38,-95.94,-0.31,0.44,-0.12,-0.12,1.36
7.00,1.00,274.69,-5.44,-53.69,-0.19,-0.06,-0.44,-0.12,1.36
7.00,2.00,286.12,-21.00,19.75,-0.31,0.25,-0.38,-0.12,1.36
7.00,0.00,276.69,0.38,-95.94,-0.25,0.50,0.19,-0.13,1.38
7.00,1.00,274.69,-5.44,-53.69,0.00,0.19,-0.38,-0.13,1.38
7.00,2.00,286.12,-21.00,19.75,0.12,0.56,-0.38,-0.13,1.38
7.00,0.00,276.69,0.38,-95.94,0.25,0.00,0.62,-0.13,1.40
7.00,1.00,274.69,-5.44,-53.69,-0.06,-0.06,-0.25,-0.13,1.40
7.00,2.00,286.12,-21.00,19.75,0.06,0.56,-0.38,-0.13,1.40
7.00,0.00,276.69,0.38,-95.94,-0.12,0.62,0.38,-0.12,1.42
7.00,1.00,274.44,-5.44,-53.69,-0.12,-0.19,0.06,-0.12,1.42
7.00,2.00,286.12,-21.00,19.75,-0.44,0.38,-0.31,-0.12,1.42
7.00,0.00,276.69,0.38,-95.94,-0.56,0.50,-0.25,-0.13,1.44
7.00,1.00,274.44,-5.44,-53.69,-0.31,0.00,-0.31,-0.13,1.44
7.00,2.00,286.12,-21.00,19.75,-0.38,0.25,-0.12,-0.13,1.44
7.00,0.00,276.69,0.38,-95.94,-0.31,-0.38,-0.69,-0.13,1.46
7.00,1.00,274.31,-5.44,-53.69,-0.25,-0.12,-0.06,-0.13,1.46
7.00,2.00,286.12,-21.00,19.75,-0.31,-0.38,-0.12,-0.13,1.46
7.00,0.00,276.69,0.38,-95.94,0.00,-0.31,-0.25,-0.11,1.48
7.00,1.00,274.31,-5.44,-53.69,-0.12,0.00,-0.25,-0.11,1.48
7.00,2.00,286.12,-21.00,19.75,-0.50,0.00,-0.25,-0.11,1.48
7.00,0.00,276.69,0.38,-95.94,-0.31,-0.25,0.06,-0.13,1.50
7.00,1.00,274.31,-5.44,-53.69,-0.06,-0.12,-0.44,-0.13,1.50
7.00,2.00,286.12,-21.00,19.81,0.19,0.69,-0.31,-0.13,1.50
7.00,0.00,276.69,0.38,-95.94,0.00,0.25,0.19,-0.13,1.52
7.00,1.00,274.06,-5.44,-53.69,-0.06,0.06,-0.31,-0.13,1.52
7.00,2.00,286.12,-21.00,19.81,0.06,0.50,-0.56,-0.13,1.52
7.00,0.00,276.69,0.38,-95.94,-0.31,0.00,-0.06,-0.14,1.54
7.00,1.00,274.06,-5.44,-53.69,0.25,-0.06,-0.38,-0.14,1.54
7.00,2.00,286.12,-21.00,19.81,0.25,0.38,-0.56,-0.14,1.54
7.00,0.00,276.69,0.38,-95.94,-0.25,0.25,0.00,-0.16,1.56
7.00,1.00,273.94,-5.44,-53.69,0.12,-0.19,-0.50,-0.16,1.56
7.00,2.00,286.12,-21.00,19.81,0.50,0.38,-0.31,-0.16,1.56
7.00,0.00,276.69,0.38,-95.94,-0.19,-0.12,-0.19,-0.16,1.58
7.00,1.00,273.94,-5.44,-53.69,-0.38,0.00,-0.25,-0.16,1.58
7.00,2.00,286.12,-21.00,19.81,-0.19,0.31,-0.06,-0.16,1.60
7.00,0.00,276.69,0.38,-95.94,-0.25,-0.06,-0.12,-0.15,1.60
7.00,1.00,273.94,-5.44,-53.69,-0.19,-0.06,-0.25,-0.15,1.60
7.00,2.00,286.12,-21.00,19.81,-0.38,0.25,-0.12,-0.15,1.60
7.00,0.00,276.69,0.38,-95.94,0.06,0.50,0.00,-0.15,1.62
7.00,1.00,273.75,-5.44,-53.69,0.12,-0.06,-0.19,-0.15,1.62
7.00,2.00,286.12,-21.00,19.81,-0.12,0.38,-0.06,-0.15,1.64
7.00,0.00,276.69,0.38,-95.94,0.06,0.75,-0.19,-0.16,1.64
7.00,1.00,273.75,-5.44,-53.69,0.19,-0.06,-0.75,-0.16,1.64
7.00,2.00,286.12,-21.00,19.75,0.62,0.31,-0.38,-0.16,1.64
7.00,0.00,276.62,0.38,-95.94,0.19,0.75,-0.19,-0.18,1.66
7.00,1.00,273.75,-5.44,-53.69,0.25,-0.06,-0.75,-0.18,1.66
7.00,2.00,286.12,-21.00,19.75,0.75,0.56,-0.75,-0.18,1.68
7.00,0.00,276.62,0.38,-95.94,0.19,0.31,-0.12,-0.18,1.68
7.00,1.00,273.75,-5.50,-53.69,0.12,-0.12,-0.56,-0.18,1.68
7.00,2.00,286.12,-21.00,19.75,0.38,0.62,-0.62,-0.18,1.70
7.00,0.00,276.62,0.38,-95.94,0.12,-0.44,-0.12,-0.19,1.70
7.00,1.00,273.75,-5.50,-53.69,0.06,0.25,-0.38,-0.19,1.70
7.00,2.00,286.12,-21.06,19.75,0.44,0.69,-0.56,-0.19,1.72
7.00,0.00,276.62,0.38,-95.94,0.31,-0.75,0.06,-0.18,1.72
7.00,1.00,273.38,-5.50,-53.69,-0.12,0.56,-0.19,-0.18,1.72
7.00,2.00,286.12,-21.06,19.75,-0.12,0.31,-0.38,-0.18,1.74
7.00,0.00,276.69,0.38,-96.00,0.44,-0.38,-0.06,-0.18,1.74
7.00,1.00,273.38,-5.50,-53.69,-0.44,0.38,0.00,-0.18,1.74
7.00,2.00,286.12,-21.06,19.75,0.50,-0.44,-0.44,-0.18,1.74
7.00,0.00,276.62,0.38,-96.00,0.25,0.62,0.56,-0.17,1.76
7.00,1.00,273.12,-5.50,-53.62,-0.62,0.88,0.00,-0.17,1.76
7.00,2.00,286.12,-21.00,19.75,-0.25,-1.19,-0.25,-0.17,1.78
7.00,0.00,276.56,0.38,-96.00,0.75,2.50,1.75,-0.10,1.78
7.00,1.00,273.06,-5.50,-53.62,-1.06,1.31,0.06,-0.10,1.78
7.00,2.00,286.12,-21.00,19.75,-2.06,-2.06,0.75,-0.10,1.80
7.00,0.00,276.38,0.50,-96.06,2.19,5.62,3.19,0.03,1.80
7.00,1.00,273.06,-5.50,-53.62,-0.69,1.44,0.31,0.03,1.80
7.00,2.00,286.06,-21.00,19.81,-3.31,-2.56,2.62,0.03,1.80
7.00,0.00,276.12,0.56,-96.12,4.88,10.06,5.12,0.24,1.82
7.00,1.00,272.94,-5.50,-53.62,-1.12,1.31,0.56,0.24,1.82
7.00,2.00,285.94,-21.00,19.81,-3.94,-2.06,4.62,0.24,1.82
7.00,0.00,275.62,0.81,-96.44,8.25,14.12,7.38,0.54,1.84
7.00,1.00,272.94,-5.56,-53.56,-1.75,2.31,0.44,0.54,1.84
7.00,2.00,285.81,-21.00,19.88,-4.50,-3.00,5.81,0.54,1.84
7.00,0.00,275.12,1.00,-96.62,11.38,16.38,8.75,0.89,1.86
7.00,1.00,272.75,-5.56,-53.56,-1.94,2.75,0.69,0.89,1.86
7.00,2.00,285.75,-21.00,19.88,-3.75,-2.94,6.00,0.89,1.86
7.00,0.00,274.56,1.19,-96.88,14.19,16.62,8.94,1.31,1.88
7.00,1.00,272.69,-5.62,-53.50,-2.06,3.38,0.81,1.31,1.88
7.00,2.00,285.50,-21.00,19.88,-3.44,-2.31,6.69,1.31,1.88
7.00,0.00,274.06,1.38,-97.25,17.25,15.00,9.12,1.80,1.90
7.00,1.00,272.62,-5.62,-53.50,-1.88,3.44,1.31,1.80,1.90
7.00,2.00,285.44,-21.00,19.88,-3.56,-1.81,7.81,1.80,1.90
7.00,0.00,273.69,1.50,-97.81,19.50,11.69,9.00,2.34,1.92
7.00,1.00,272.31,-5.62,-53.44,-1.50,3.94,1.69,2.34,1.92
7.00,2.00,285.19,-21.06,19.88,-3.56,-1.25,9.12,2.34,1.92
7.00,0.00,273.44,1.56,-98.44,22.81,8.81,8.12,2.96,1.94
7.00,1.00,272.25,-5.69,-53.44,-2.38,4.88,2.00,2.96,1.94
7.00,2.00,284.94,-21.06,19.88,-3.62,-1.94,9.81,2.96,1.94
7.00,0.00,273.25,1.62,-99.06,25.31,4.38,8.31,3.66,1.96
7.00,1.00,271.94,-5.69,-53.38,-2.81,5.62,2.12,3.66,1.96
7.00,2.00,284.81,-21.12,19.88,-4.19,-2.69,10.25,3.66,1.96
7.00,0.00,273.12,1.75,-99.69,28.06,0.75,8.31,4.45,1.98
7.00,1.00,271.88,-5.69,-53.31,-3.19,5.56,2.50,4.45,1.98
7.00,2.00,284.50,-21.12,19.88,-5.44,-2.56,10.50,4.45,1.98
7.00,0.00,273.00,1.88,-100.25,28.50,-2.50,6.38,5.25,2.00
7.00,1.00,271.75,-5.75,-53.31,-3.25,6.00,2.56,5.25,2.00
7.00,2.00,284.38,-21.12,19.94,-5.62,-1.38,9.69,5.25,2.00
7.00,0.00,272.94,2.00,-100.81,29.00,-1.75,6.00,6.06,2.02
7.00,1.00,271.62,-5.81,-53.25,-4.19,5.88,1.94,6.06,2.02
7.00,2.00,284.06,-21.19,20.00,-5.38,-1.31,9.56,6.06,2.02
7.00,0.00,272.75,2.12,-101.38,30.12,1.88,6.31,6.87,2.04
7.00,1.00,271.50,-5.81,-53.12,-4.19,6.12,1.50,6.87,2.04
7.00,2.00,283.88,-21.25,20.00,-4.38,-1.38,10.00,6.87,2.04
7.00,0.00,272.50,2.25,-101.94,31.12,5.81,6.62,7.72,2.06
7.00,1.00,271.19,-5.88,-53.06,-4.19,6.88,1.31,7.72,2.06
7.00,2.00,283.62,-21.31,20.00,-5.00,-1.44,11.56,7.72,2.06
7.00,0.00,272.12,2.44,-102.62,32.25,6.31,8.19,8.64,2.08
7.00,1.00,271.12,-5.94,-53.00,-4.19,6.81,2.25,8.64,2.08
7.00,2.00,283.31,-21.38,20.00,-6.69,-2.44,12.81,8.64,2.08
7.00,0.00,271.75,2.69,-103.31,33.69,6.12,10.62,9.57,2.10
7.00,1.00,270.94,-6.00,-52.94,-3.56,7.88,2.56,9.57,2.10
7.00,2.00,283.06,-21.38,20.06,-6.06,-3.06,14.19,9.57,2.10
7.00,0.00,271.31,2.88,-103.94,32.50,6.69,9.19,10.45,2.12
7.00,1.00,270.69,-6.06,-52.88,-4.19,7.88,1.81,10.45,2.12
7.00,2.00,282.69,-21.44,20.00,-4.56,-2.94,14.88,10.45,2.12
7.00,0.00,270.94,3.06,-104.50,30.75,8.81,7.31,11.28,2.14
7.00,1.00,270.56,-6.12,-52.81,-4.50,8.38,1.81,11.28,2.14
7.00,2.00,282.38,-21.50,20.00,-4.56,-3.06,15.12,11.28,2.14
7.00,0.00,270.50,3.31,-105.12,31.69,8.31,8.69,12.14,2.16
7.00,1.00,270.38,-6.19,-52.75,-3.75,9.38,2.06,12.14,2.16
7.00,2.00,282.06,-21.50,19.94,-4.75,-3.81,16.06,12.14,2.16
7.00,0.00,270.06,3.50,-105.75,32.38,7.44,9.44,12.98,2.18
7.00,1.00,270.25,-6.25,-52.69,-4.06,10.06,2.00,12.98,2.18
7.00,2.00,281.69,-21.56,19.88,-3.31,-3.44,17.00,12.98,2.18
7.00,0.00,269.69,3.69,-106.31,31.31,6.69,8.62,13.78,2.20
7.00,1.00,270.12,-6.38,-52.62,-3.38,11.00,2.25,13.78,2.20
7.00,2.00,281.38,-21.62,19.81,-2.88,-2.69,17.69,13.78,2.20
7.00,0.00,269.31,3.88,-106.94,30.00,6.75,7.44,14.59,2.22
7.00,1.00,269.88,-6.44,-52.62,-3.62,10.81,2.44,14.59,2.22
7.00,2.00,281.00,-21.69,19.75,-4.38,-2.75,17.94,14.59,2.22
7.00,0.00,269.00,4.00,-107.44,29.75,5.31,7.69,15.43,2.24
7.00,1.00,269.69,-6.56,-52.56,-4.06,11.44,2.62,15.43,2.24
7.00,2.00,280.62,-21.75,19.75,-5.81,-2.81,17.62,15.43,2.24
7.00,0.00,268.75,4.12,-108.00,29.12,2.81,7.31,16.26,2.26
7.00,1.00,269.25,-6.62,-52.50,-4.44,11.31,2.44,16.26,2.26
7.00,2.00,280.25,-21.81,19.75,-6.38,-3.00,17.56,16.26,2.26
7.00,0.00,268.56,4.25,-108.56,28.75,0.56,7.12,17.09,2.28
7.00,1.00,269.12,-6.75,-52.44,-4.31,11.69,2.62,17.09,2.28
7.00,2.00,279.88,-21.88,19.75,-6.12,-3.12,17.56,17.09,2.28
7.00,0.00,268.44,4.38,-109.12,28.06,-1.44,6.25,17.85,2.30
7.00,1.00,268.94,-6.88,-52.38,-4.19,11.94,2.25,17.85,2.30
7.00,2.00,279.50,-21.94,19.69,-4.38,-3.12,17.56,17.85,2.30
7.00,0.00,268.31,4.44,-109.62,27.31,-0.88,5.12,18.60,2.32
7.00,1.00,268.75,-6.94,-52.31,-5.62,11.44,1.81,18.60,2.32
7.00,2.00,279.12,-22.00,19.62,-4.69,-3.00,18.44,18.60,2.32
7.00,0.00,268.12,4.50,-110.19,26.19,0.81,4.19,19.36,2.34
7.00,1.00,268.62,-7.06,-52.25,-4.31,12.06,1.88,19.36,2.34
7.00,2.00,278.75,-22.06,19.62,-6.00,-3.06,17.81,19.36,2.34
7.00,0.00,267.88,4.62,-110.69,27.19,2.56,5.31,20.13,2.36
7.00,1.00,268.06,-7.19,-52.19,-5.19,11.69,2.38,20.13,2.36
7.00,2.00,278.56,-22.12,19.62,-5.44,-3.81,18.44,20.13,2.36
7.00,0.00,267.62,4.75,-111.19,27.31,3.31,6.19,20.90,2.38
7.00,1.00,267.94,-7.31,-52.06,-4.44,13.00,2.31,20.90,2.38
7.00,2.00,278.12,-22.12,19.56,-5.56,-2.81,18.62,20.90,2.38
7.00,0.00,267.31,4.94,-111.69,27.69,4.38,7.25,21.68,2.40
7.00,1.00,267.75,-7.44,-52.00,-5.00,12.19,1.75,21.68,2.40
7.00,2.00,277.75,-22.19,19.56,-5.31,-2.69,18.69,21.68,2.40
7.00,0.00,266.94,5.12,-112.25,27.31,5.12,6.81,22.42,2.42
7.00,1.00,267.50,-7.50,-52.00,-4.88,13.44,1.31,22.42,2.42
7.00,2.00,277.38,-22.25,19.50,-4.19,-3.69,18.69,22.42,2.42
7.00,0.00,266.56,5.25,-112.75,27.19,4.88,6.75,23.19,2.44
7.00,1.00,267.25,-7.69,-51.88,-4.38,13.38,1.31,23.19,2.44
7.00,2.00,277.00,-22.31,19.44,-5.25,-3.69,19.25,23.19,2.44
7.00,0.00,266.44,5.31,-113.00,26.56,3.50,6.31,23.98,2.46
7.00,1.00,267.19,-7.75,-51.88,-4.44,14.88,1.62,23.98,2.46
7.00,2.00,276.56,-22.38,19.38,-7.12,-5.25,18.75,23.98,2.46
7.00,0.00,266.00,5.50,-113.75,26.06,2.19,6.31,24.79,2.48
7.00,1.00,266.88,-8.00,-51.75,-6.19,15.94,2.56,24.79,2.48
7.00,2.00,275.94,-22.38,19.38,-8.31,-6.00,17.62,24.79,2.48
7.00,0.00,265.75,5.62,-114.19,23.81,2.25,5.94,25.54,2.50
7.00,1.00,266.69,-8.12,-51.69,-6.12,13.75,3.19,25.54,2.50
7.00,2.00,275.75,-22.38,19.38,-8.06,-6.88,18.50,25.54,2.50
7.00,0.00,265.56,5.75,-114.62,22.44,0.44,6.56,26.20,2.52
7.00,1.00,266.44,-8.25,-51.56,-6.75,14.25,3.06,26.20,2.52
7.00,2.00,275.12,-22.38,19.38,-5.62,-6.69,18.62,26.20,2.52
7.00,0.00,265.38,5.88,-115.00,21.19,-0.62,6.88,26.89,2.54
7.00,1.00,266.25,-8.38,-51.50,-7.94,16.81,3.31,26.89,2.54
7.00,2.00,274.69,-22.38,19.31,-8.19,-6.12,20.56,26.89,2.54
7.00,0.00,265.25,5.94,-115.25,22.12,-1.94,8.06,27.70,2.56
7.00,1.00,265.94,-8.56,-51.38,-7.31,17.88,3.69,27.70,2.56
7.00,2.00,274.19,-22.38,19.38,-12.12,-8.81,23.06,27.70,2.56
7.00,0.00,265.06,6.06,-115.69,22.19,-0.69,8.25,28.49,2.58
7.00,1.00,265.69,-8.69,-51.31,-7.38,17.31,3.56,28.49,2.58
7.00,2.00,273.69,-22.38,19.38,-11.44,-9.75,23.44,28.49,2.58
7.00,0.00,264.88,6.19,-116.12,20.44,0.25,6.44,29.17,2.60
7.00,1.00,265.44,-8.81,-51.19,-7.44,15.56,4.19,29.17,2.60
7.00,2.00,273.19,-22.38,19.38,-8.44,-7.25,21.50,29.17,2.60
7.00,0.00,264.69,6.31,-116.50,19.75,0.50,6.31,29.78,2.62
7.00,1.00,265.31,-8.88,-51.12,-7.69,15.62,3.56,29.78,2.62
7.00,2.00,272.75,-22.38,19.31,-6.31,-5.19,19.38,29.78,2.62
7.00,0.00,264.44,6.44,-116.88,21.88,0.69,9.69,30.45,2.64
7.00,1.00,264.94,-9.12,-51.00,-8.25,15.06,3.00,30.45,2.64
7.00,2.00,272.31,-22.44,19.31,-6.38,-4.56,20.00,30.45,2.64
7.00,0.00,264.12,6.62,-117.31,22.00,1.88,10.31,31.13,2.66
7.00,1.00,264.88,-9.19,-50.94,-8.81,14.38,2.56,31.13,2.66
7.00,2.00,271.88,-22.50,19.25,-7.00,-4.12,20.69,31.13,2.66
7.00,0.00,263.75,6.81,-117.75,19.50,2.88,8.25,31.78,2.68
7.00,1.00,264.38,-9.44,-50.75,-5.81,17.38,2.62,31.78,2.68
7.00,2.00,271.44,-22.50,19.25,-8.00,-4.75,20.56,31.78,2.68
7.00,0.00,263.44,6.94,-118.06,16.69,4.25,5.31,32.33,2.70
7.00,1.00,264.19,-9.56,-50.69,-6.56,14.62,2.50,32.33,2.70
7.00,2.00,271.00,-22.56,19.25,-6.81,-5.25,19.88,32.33,2.70
7.00,0.00,263.12,7.06,-118.44,18.31,3.69,7.06,32.89,2.72
7.00,1.00,264.06,-9.62,-50.62,-5.69,15.44,3.31,32.89,2.72
7.00,2.00,270.62,-22.56,19.19,-5.50,-4.44,19.38,32.89,2.72
7.00,0.00,262.75,7.25,-118.75,19.12,2.25,8.12,33.48,2.74
7.00,1.00,263.75,-9.88,-50.50,-6.69,13.69,2.50,33.48,2.74
7.00,2.00,270.25,-22.62,19.25,-5.69,-4.81,18.56,33.48,2.74
7.00,0.00,262.50,7.38,-119.12,18.31,2.19,6.69,34.02,2.76
7.00,1.00,263.69,-9.94,-50.44,-6.81,12.88,2.00,34.02,2.76
7.00,2.00,270.06,-22.62,19.25,-4.69,-4.00,17.19,34.02,2.76
7.00,0.00,262.31,7.44,-119.44,18.50,-0.12,4.50,34.52,2.78
7.00,1.00,263.44,-10.06,-50.38,-6.56,12.19,1.38,34.52,2.78
7.00,2.00,269.56,-22.62,19.25,-2.94,-3.00,15.56,34.52,2.78
7.00,0.00,262.12,7.56,-119.81,20.19,-1.06,5.88,35.02,2.80
7.00,1.00,263.25,-10.25,-50.25,-5.31,12.56,0.81,35.02,2.80
7.00,2.00,269.25,-22.69,19.19,-0.94,-2.31,16.19,35.02,2.80
7.00,0.00,261.94,7.62,-120.19,20.44,-1.62,5.56,35.54,2.82
7.00,1.00,263.00,-10.31,-50.19,-4.94,12.38,1.06,35.54,2.82
7.00,2.00,268.94,-22.75,19.12,-1.50,-2.69,15.50,35.54,2.82
7.00,0.00,261.88,7.69,-120.56,20.25,-2.62,4.88,36.07,2.84
7.00,1.00,262.88,-10.44,-50.12,-5.00,11.31,0.94,36.07,2.84
7.00,2.00,268.62,-22.81,19.06,-2.44,-3.25,15.75,36.07,2.84
7.00,0.00,261.81,7.69,-120.88,18.88,-2.56,3.75,36.59,2.86
7.00,1.00,262.75,-10.62,-50.06,-4.50,12.31,0.69,36.59,2.86
7.00,2.00,268.44,-22.81,19.00,-3.12,-2.12,15.38,36.59,2.86
7.00,0.00,261.81,7.69,-121.19,18.50,-3.00,2.31,37.08,2.88
7.00,1.00,262.62,-10.75,-50.00,-5.94,10.06,-0.06,37.08,2.88
7.00,2.00,268.00,-22.88,18.94,-2.50,-2.38,14.62,37.08,2.88
7.00,0.00,261.81,7.69,-121.50,18.88,-2.88,2.50,37.59,2.90
7.00,1.00,262.50,-10.88,-49.88,-4.88,10.25,0.31,37.59,2.90
7.00,2.00,267.69,-22.94,18.88,-2.62,-3.19,14.88,37.59,2.90
7.00,0.00,261.75,7.69,-121.81,18.25,-3.12,1.94,38.08,2.92
7.00,1.00,262.38,-11.00,-49.81,-3.94,10.94,0.62,38.08,2.92
7.00,2.00,267.50,-22.94,18.81,-2.44,-3.12,15.00,38.08,2.92
7.00,0.00,261.75,7.69,-122.12,17.19,-3.00,1.19,38.53,2.94
7.00,1.00,262.25,-11.12,-49.81,-3.56,10.31,1.38,38.53,2.94
7.00,2.00,267.06,-23.00,18.75,-2.19,-2.69,15.00,38.53,2.94
7.00,0.00,261.75,7.62,-122.44,16.19,-2.06,1.25,38.97,2.96
7.00,1.00,262.19,-11.25,-49.75,-4.25,9.12,1.19,38.97,2.96
7.00,2.00,266.94,-23.00,18.69,-2.19,-3.06,14.88,38.97,2.96
7.00,0.00,261.69,7.69,-122.75,16.25,-1.31,2.31,39.40,2.98
7.00,1.00,262.06,-11.38,-49.69,-1.94,11.19,0.62,39.40,2.98
7.00,2.00,266.50,-23.00,18.62,-2.00,-3.19,14.88,39.40,2.98
7.00,0.00,261.56,7.69,-123.00,15.62,0.31,2.88,39.78,3.00
7.00,1.00,261.94,-11.50,-49.69,-3.12,9.00,0.94,39.78,3.00
7.00,2.00,266.19,-23.06,18.62,-0.88,-0.81,14.25,39.78,3.00
7.00,0.00,261.38,7.75,-123.25,14.69,0.94,3.00,40.15,3.02
7.00,1.00,261.69,-11.62,-49.62,-3.56,8.75,1.12,40.15,3.02
7.00,2.00,266.06,-23.12,18.56,-0.94,0.00,13.56,40.15,3.02
7.00,0.00,261.12,7.88,-123.44,12.62,3.50,2.00,40.48,3.04
7.00,1.00,261.62,-11.75,-49.62,-0.94,10.69,0.75,40.48,3.04
7.00,2.00,265.69,-23.19,18.50,-1.25,-0.56,13.38,40.48,3.04
7.00,0.00,260.88,7.94,-123.56,10.94,5.00,0.44,40.73,3.06
7.00,1.00,261.50,-11.88,-49.62,-1.44,9.19,0.88,40.73,3.06
7.00,2.00,265.56,-23.25,18.50,0.44,0.56,12.44,40.73,3.06
7.00,0.00,260.69,7.94,-123.81,12.75,4.38,0.56,40.97,3.08
7.00,1.00,261.38,-11.94,-49.62,-1.31,8.50,0.94,40.97,3.08
7.00,2.00,265.25,-23.38,18.38,2.38,2.06,11.69,40.97,3.08
7.00,0.00,260.44,8.00,-124.06,15.00,2.62,2.81,41.30,3.10
7.00,1.00,261.31,-12.06,-49.62,-1.62,8.56,0.88,41.30,3.10
7.00,2.00,265.06,-23.44,18.25,1.12,1.38,12.25,41.30,3.10
7.00,0.00,260.25,8.12,-124.31,16.19,1.06,4.44,41.68,3.12
7.00,1.00,261.19,-12.12,-49.62,-1.25,8.44,0.62,41.68,3.12
7.00,2.00,264.94,-23.50,18.19,-0.12,0.50,12.56,41.68,3.12
7.00,0.00,260.00,8.19,-124.56,14.88,2.38,3.38,42.03,3.14
