Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
58.00,0.00,272.44,4.31,-101.19,12.88,6.56,7.00,1.06,1.54
58.00,1.00,287.81,-2.88,-54.31,0.06,0.62,-1.44,1.06,1.54
58.00,2.00,318.19,-18.50,14.69,4.75,-3.19,-1.12,1.06,1.54
58.00,0.00,272.06,4.50,-101.50,16.12,11.06,8.56,1.49,1.56
58.00,1.00,287.88,-2.94,-54.31,0.06,0.25,-2.38,1.49,1.56
58.00,2.00,318.25,-18.44,14.56,6.75,-1.50,-1.75,1.49,1.56
58.00,0.00,271.75,4.62,-101.69,17.88,14.75,10.25,2.01,1.58
58.00,1.00,287.94,-3.00,-54.31,1.12,1.19,-2.00,2.01,1.58
58.00,2.00,318.25,-18.44,14.44,6.25,-0.88,-0.31,2.01,1.58
58.00,0.00,271.12,4.94,-102.06,18.56,16.00,11.81,2.64,1.60
58.00,1.00,287.94,-3.00,-54.31,1.81,2.00,-1.25,2.64,1.60
58.00,2.00,318.25,-18.38,14.31,4.62,-2.38,1.44,2.64,1.60
58.00,0.00,270.44,5.25,-102.38,20.38,13.94,12.94,3.47,1.62
58.00,1.00,287.88,-3.00,-54.38,0.94,2.25,-0.38,3.47,1.62
58.00,2.00,318.19,-18.38,14.25,2.19,-3.31,2.81,3.47,1.62
58.00,0.00,269.81,5.56,-102.81,23.12,11.56,14.00,4.44,1.64
58.00,1.00,287.88,-3.06,-54.38,0.75,2.50,-0.38,4.44,1.64
58.00,2.00,318.12,-18.31,14.19,1.62,-3.94,5.12,4.44,1.64
58.00,0.00,269.31,5.81,-103.31,26.19,6.56,12.62,5.50,1.66
58.00,1.00,287.88,-3.06,-54.38,0.94,2.88,-0.69,5.50,1.66
58.00,2.00,318.00,-18.25,14.12,2.62,-3.31,6.62,5.50,1.66
58.00,0.00,268.88,6.06,-103.88,26.50,4.94,11.56,6.60,1.68
58.00,1.00,287.81,-3.12,-54.38,1.25,3.31,-0.44,6.60,1.68
58.00,2.00,317.88,-18.25,14.00,2.31,-1.81,7.00,6.60,1.68
58.00,0.00,268.56,6.25,-104.44,27.25,3.19,10.69,7.79,1.70
58.00,1.00,287.75,-3.19,-54.44,0.88,4.31,0.19,7.79,1.70
58.00,2.00,317.75,-18.25,13.94,0.94,-1.50,6.00,7.79,1.70
58.00,0.00,268.19,6.44,-105.00,29.25,2.75,11.62,9.06,1.72
58.00,1.00,287.75,-3.19,-54.44,0.56,4.81,0.50,9.06,1.72
58.00,2.00,317.62,-18.25,13.94,0.94,-2.25,7.00,9.06,1.72
58.00,0.00,267.81,6.69,-105.62,29.75,2.56,11.62,10.33,1.74
58.00,1.00,287.69,-3.25,-54.44,0.38,4.75,0.19,10.33,1.74
58.00,2.00,317.50,-18.25,13.88,1.75,-1.69,7.69,10.33,1.74
58.00,0.00,267.44,6.88,-106.19,30.88,3.62,12.06,11.65,1.76
58.00,1.00,287.62,-3.31,-54.44,0.88,5.19,0.56,11.65,1.76
58.00,2.00,317.31,-18.25,13.75,1.69,-1.31,8.81,11.65,1.76
58.00,0.00,267.00,7.12,-106.81,31.69,3.38,12.75,13.08,1.78
58.00,1.00,287.56,-3.38,-54.50,1.75,6.19,0.94,13.08,1.78
58.00,2.00,317.12,-18.25,13.69,0.06,-2.00,9.94,13.08,1.78
58.00,0.00,266.56,7.44,-107.44,33.62,1.06,12.69,14.60,1.80
58.00,1.00,287.44,-3.44,-54.50,1.06,6.50,1.12,14.60,1.80
58.00,2.00,316.94,-18.25,13.62,-0.12,-2.69,10.75,14.60,1.80
58.00,0.00,266.19,7.62,-108.12,34.56,0.19,12.44,16.14,1.82
58.00,1.00,287.38,-3.50,-54.56,1.56,7.06,1.38,16.14,1.82
58.00,2.00,316.69,-18.25,13.56,0.56,-2.56,11.12,16.14,1.82
58.00,0.00,265.81,7.88,-108.81,33.94,0.38,11.94,17.65,1.84
58.00,1.00,287.25,-3.56,-54.56,1.56,7.12,1.06,17.65,1.84
58.00,2.00,316.50,-18.25,13.50,0.62,-2.44,11.31,17.65,1.84
58.00,0.00,265.44,8.06,-109.44,32.50,1.50,9.56,19.07,1.86
58.00,1.00,287.19,-3.62,-54.62,1.88,7.25,0.81,19.07,1.86
58.00,2.00,316.25,-18.25,13.38,1.06,-2.38,11.06,19.07,1.86
58.00,0.00,265.06,8.25,-110.06,32.69,1.88,10.00,20.45,1.88
58.00,1.00,287.12,-3.69,-54.69,2.06,7.81,0.44,20.45,1.88
58.00,2.00,316.06,-18.25,13.31,2.06,-2.88,11.31,20.45,1.88
58.00,0.00,264.62,8.50,-110.75,34.50,1.94,12.19,21.86,1.90
58.00,1.00,287.00,-3.75,-54.69,2.31,7.75,0.25,21.86,1.90
58.00,2.00,315.88,-18.25,13.19,3.44,-3.19,10.56,21.86,1.90
58.00,0.00,264.19,8.75,-111.44,34.81,1.94,13.44,23.31,1.92
58.00,1.00,286.94,-3.88,-54.75,2.19,8.69,0.25,23.31,1.92
58.00,2.00,315.62,-18.19,13.06,2.69,-3.12,11.31,23.31,1.92
58.00,0.00,263.69,9.00,-112.12,34.06,2.56,12.12,24.74,1.94
58.00,1.00,286.88,-3.94,-54.81,1.75,8.12,0.06,24.74,1.94
58.00,2.00,315.44,-18.19,12.94,2.38,-3.19,12.06,24.74,1.94
58.00,0.00,263.19,9.19,-112.75,33.81,5.00,11.06,26.14,1.96
58.00,1.00,286.81,-4.06,-54.88,1.94,8.44,-0.31,26.14,1.96
58.00,2.00,315.19,-18.19,12.81,2.75,-3.12,13.12,26.14,1.96
58.00,0.00,262.62,9.44,-113.44,33.75,6.06,10.62,27.52,1.98
58.00,1.00,286.69,-4.12,-54.88,1.50,7.81,-0.19,27.52,1.98
58.00,2.00,314.94,-18.19,12.62,3.25,-3.12,13.12,27.52,1.98
58.00,0.00,262.06,9.69,-114.06,35.25,5.12,12.38,28.98,2.00
58.00,1.00,286.62,-4.25,-54.94,1.81,8.69,0.50,28.98,2.00
58.00,2.00,314.69,-18.19,12.50,2.94,-3.38,13.38,28.98,2.00
58.00,0.00,261.56,9.94,-114.75,35.25,4.06,13.00,30.51,2.02
58.00,1.00,286.50,-4.31,-55.00,2.00,8.88,0.75,30.51,2.02
58.00,2.00,314.38,-18.19,12.38,1.50,-3.88,14.94,30.51,2.02
58.00,0.00,261.00,10.12,-115.44,34.25,3.94,11.44,31.98,2.04
58.00,1.00,286.44,-4.38,-55.00,0.75,6.88,1.56,31.98,2.04
58.00,2.00,314.06,-18.12,12.25,1.69,-4.19,15.19,31.98,2.04
58.00,0.00,260.56,10.31,-116.06,33.88,3.00,9.12,33.38,2.06
58.00,1.00,286.31,-4.44,-55.06,2.44,7.62,1.50,33.38,2.06
58.00,2.00,313.81,-18.12,12.12,2.88,-3.62,14.25,33.38,2.06
58.00,0.00,260.12,10.50,-116.75,34.75,2.00,9.88,34.74,2.08
58.00,1.00,286.19,-4.50,-55.12,1.88,7.31,2.12,34.74,2.08
58.00,2.00,313.56,-18.12,11.94,4.56,-2.50,13.69,34.74,2.08
58.00,0.00,259.69,10.69,-117.38,34.25,1.12,9.31,36.09,2.10
58.00,1.00,286.06,-4.50,-55.19,0.69,7.31,2.62,36.09,2.10
58.00,2.00,313.31,-18.12,11.75,4.50,-3.69,14.75,36.09,2.10
58.00,0.00,259.31,10.81,-118.06,33.50,1.00,8.50,37.40,2.12
58.00,1.00,285.94,-4.56,-55.19,3.38,9.56,2.31,37.40,2.12
58.00,2.00,313.00,-18.12,11.56,4.44,-4.38,16.81,37.40,2.12
58.00,0.00,258.88,10.94,-118.69,31.56,1.81,7.19,38.63,2.14
58.00,1.00,285.81,-4.62,-55.25,2.44,7.44,2.81,38.63,2.14
58.00,2.00,312.62,-18.06,11.38,4.31,-4.44,17.69,38.63,2.14
58.00,0.00,258.44,11.06,-119.31,32.38,2.25,7.19,39.87,2.16
58.00,1.00,285.69,-4.69,-55.38,3.62,9.00,2.69,39.87,2.16
58.00,2.00,312.31,-18.06,11.19,5.12,-4.00,17.25,39.87,2.16
58.00,0.00,258.00,11.25,-119.94,31.81,2.94,7.06,41.06,2.18
58.00,1.00,285.56,-4.69,-55.44,2.00,7.81,2.88,41.06,2.18
58.00,2.00,312.00,-18.06,11.00,5.38,-3.06,15.56,41.06,2.18
58.00,0.00,257.56,11.38,-120.50,31.25,2.81,7.12,42.27,2.20
58.00,1.00,285.44,-4.75,-55.44,0.94,8.88,2.69,42.27,2.20
58.00,2.00,311.75,-18.06,10.81,4.56,-2.81,14.81,42.27,2.20
58.00,0.00,257.12,11.50,-121.06,30.31,3.69,7.50,43.53,2.22
58.00,1.00,285.25,-4.81,-55.50,0.75,8.62,2.31,43.53,2.22
58.00,2.00,311.44,-18.00,10.69,2.44,-4.50,16.12,43.53,2.22
58.00,0.00,256.69,11.62,-121.56,29.56,2.88,6.62,44.79,2.24
58.00,1.00,285.12,-4.88,-55.50,1.38,10.00,2.75,44.79,2.24
58.00,2.00,311.12,-18.00,10.56,1.62,-4.75,16.06,44.79,2.24
58.00,0.00,256.31,11.75,-122.12,30.44,1.19,7.00,46.10,2.26
58.00,1.00,285.00,-4.94,-55.56,0.62,9.19,2.56,46.10,2.26
58.00,2.00,310.81,-17.94,10.44,1.44,-4.19,15.31,46.10,2.26
58.00,0.00,255.94,11.81,-122.62,28.69,1.06,5.81,47.37,2.28
58.00,1.00,284.81,-5.00,-55.56,-0.94,8.06,2.81,47.37,2.28
58.00,2.00,310.56,-17.94,10.31,0.69,-4.56,14.88,47.37,2.28
58.00,0.00,255.62,11.88,-123.12,28.00,0.50,4.19,48.66,2.30
58.00,1.00,284.69,-5.06,-55.56,-0.94,7.81,2.31,48.66,2.30
58.00,2.00,310.25,-17.88,10.25,-0.69,-5.38,14.88,48.66,2.30
58.00,0.00,255.25,12.00,-123.69,27.00,1.69,4.69,49.88,2.32
58.00,1.00,284.56,-5.06,-55.56,-0.38,6.94,2.25,49.88,2.32
58.00,2.00,309.94,-17.81,10.19,0.06,-5.19,14.50,49.88,2.32
58.00,0.00,254.88,12.06,-124.19,26.38,1.38,5.31,50.99,2.34
58.00,1.00,284.44,-5.12,-55.56,0.44,6.00,2.19,50.99,2.34
58.00,2.00,309.69,-17.75,10.06,1.75,-4.75,13.25,50.99,2.34
58.00,0.00,254.50,12.19,-124.62,24.25,2.50,5.44,51.94,2.36
58.00,1.00,284.38,-5.12,-55.56,1.56,6.31,2.06,51.94,2.36
58.00,2.00,309.44,-17.75,9.94,3.31,-3.81,11.81,51.94,2.36
58.00,0.00,254.06,12.31,-125.00,23.50,4.31,6.00,52.83,2.38
58.00,1.00,284.25,-5.19,-55.62,1.88,6.19,1.44,52.83,2.38
58.00,2.00,309.25,-17.69,9.81,3.75,-2.75,11.88,52.83,2.38
58.00,0.00,253.56,12.44,-125.44,22.31,5.06,4.00,53.68,2.40
58.00,1.00,284.19,-5.25,-55.69,2.69,7.19,1.38,53.68,2.40
58.00,2.00,309.00,-17.69,9.62,3.44,-3.06,11.69,53.68,2.40
58.00,0.00,253.19,12.50,-125.88,23.19,3.06,3.25,54.58,2.42
58.00,1.00,284.06,-5.31,-55.75,3.12,7.88,2.00,54.58,2.42
58.00,2.00,308.81,-17.69,9.50,3.44,-2.81,11.88,54.58,2.42
58.00,0.00,252.75,12.62,-126.31,23.69,3.69,3.69,55.52,2.44
58.00,1.00,283.94,-5.31,-55.81,1.62,6.44,2.12,55.52,2.44
58.00,2.00,308.56,-17.62,9.38,2.94,-2.75,11.75,55.52,2.44
58.00,0.00,252.44,12.69,-126.62,21.19,3.25,2.50,56.39,2.46
58.00,1.00,283.88,-5.31,-55.81,-1.94,4.19,2.81,56.39,2.46
58.00,2.00,308.31,-17.62,9.31,1.94,-3.50,11.50,56.39,2.46
58.00,0.00,252.06,12.75,-127.00,21.94,2.31,3.81,57.26,2.48
58.00,1.00,283.75,-5.38,-55.81,1.69,5.56,1.62,57.26,2.48
58.00,2.00,308.12,-17.56,9.19,2.50,-3.19,11.69,57.26,2.48
58.00,0.00,251.56,12.94,-127.50,24.94,3.06,8.56,58.21,2.50
58.00,1.00,283.69,-5.38,-55.88,1.69,6.00,1.88,58.21,2.50
58.00,2.00,307.94,-17.56,9.06,4.06,-3.50,11.69,58.21,2.50
58.00,0.00,250.94,13.12,-128.00,22.81,6.19,8.62,59.11,2.52
58.00,1.00,283.56,-5.44,-55.94,2.12,6.81,2.12,59.11,2.52
58.00,2.00,307.69,-17.50,8.94,2.94,-2.62,11.06,59.11,2.52
58.00,0.00,250.38,13.25,-128.31,19.25,6.38,5.44,59.90,2.54
58.00,1.00,283.44,-5.50,-55.94,1.12,7.06,2.75,59.90,2.54
58.00,2.00,307.50,-17.44,8.81,1.75,-3.62,10.88,59.90,2.54
58.00,0.00,249.94,13.38,-128.56,16.31,5.88,3.69,60.53,2.56
58.00,1.00,283.31,-5.50,-56.00,2.06,7.56,2.38,60.53,2.56
58.00,2.00,307.31,-17.44,8.75,2.25,-4.00,10.94,60.53,2.56
58.00,0.00,249.56,13.50,-128.88,17.25,2.25,5.31,61.15,2.58
58.00,1.00,283.19,-5.56,-56.00,0.06,6.31,2.50,61.15,2.58
58.00,2.00,307.06,-17.31,8.62,3.69,-4.50,11.00,61.15,2.58
58.00,0.00,249.19,13.56,-129.25,18.44,-1.56,7.75,61.81,2.60
58.00,1.00,283.06,-5.56,-56.06,0.75,7.12,2.50,61.81,2.60
58.00,2.00,306.88,-17.25,8.50,3.75,-3.88,10.50,61.81,2.60
58.00,0.00,249.00,13.62,-129.62,18.81,-4.12,7.00,62.49,2.62
58.00,1.00,282.94,-5.62,-56.06,1.94,7.94,2.44,62.49,2.62
58.00,2.00,306.69,-17.25,8.38,3.69,-3.69,10.88,62.49,2.62
58.00,0.00,248.81,13.69,-130.00,17.38,-3.88,5.81,63.11,2.64
58.00,1.00,282.81,-5.69,-56.12,2.25,7.94,2.56,63.11,2.64
58.00,2.00,306.50,-17.19,8.25,3.62,-3.50,10.31,63.11,2.64
58.00,0.00,248.75,13.69,-130.31,16.38,-4.44,4.88,63.68,2.66
58.00,1.00,282.75,-5.69,-56.19,2.38,8.31,3.12,63.68,2.66
58.00,2.00,306.31,-17.12,8.12,3.88,-3.12,9.56,63.68,2.66
58.00,0.00,248.50,13.75,-130.69,18.00,-3.25,7.69,64.32,2.68
58.00,1.00,282.56,-5.75,-56.25,1.69,7.44,3.06,64.32,2.68
58.00,2.00,306.12,-17.06,8.00,3.75,-3.69,9.06,64.32,2.68
58.00,0.00,248.12,13.88,-131.12,20.75,-0.88,11.06,65.11,2.70
58.00,1.00,282.50,-5.75,-56.31,1.81,6.81,2.81,65.11,2.70
58.00,2.00,305.94,-17.00,7.94,3.38,-4.50,8.94,65.11,2.70
58.00,0.00,247.56,14.06,-131.50,18.62,2.88,10.00,65.77,2.72
58.00,1.00,282.31,-5.81,-56.38,3.19,7.44,2.00,65.77,2.72
58.00,2.00,305.81,-16.94,7.81,4.00,-4.19,8.81,65.77,2.72
58.00,0.00,247.12,14.25,-131.81,15.31,4.25,6.00,66.25,2.74
58.00,1.00,282.25,-5.88,-56.44,2.62,6.25,1.62,66.25,2.74
58.00,2.00,305.62,-16.88,7.69,4.75,-3.50,8.50,66.25,2.74
58.00,0.00,246.69,14.31,-132.06,14.44,3.31,4.12,66.69,2.76
58.00,1.00,282.19,-5.88,-56.50,1.75,5.31,1.56,66.69,2.76
58.00,2.00,305.50,-16.81,7.56,4.56,-3.50,8.00,66.69,2.76
58.00,0.00,246.31,14.44,-132.38,15.50,2.00,5.94,67.23,2.78
58.00,1.00,282.06,-5.94,-56.50,2.19,5.88,1.94,67.23,2.78
58.00,2.00,305.38,-16.75,7.44,3.69,-3.12,8.62,67.23,2.78
58.00,0.00,245.88,14.56,-132.69,16.38,1.31,7.62,67.86,2.80
58.00,1.00,282.00,-5.94,-56.56,1.56,5.69,2.12,67.86,2.80
58.00,2.00,305.19,-16.75,7.31,2.38,-3.00,9.94,67.86,2.80
58.00,0.00,245.44,14.69,-133.00,14.94,2.25,6.00,68.46,2.82
58.00,1.00,281.88,-6.00,-56.62,1.69,5.50,2.12,68.46,2.82
58.00,2.00,304.94,-16.69,7.25,1.56,-4.19,10.62,68.46,2.82
58.00,0.00,245.06,14.75,-133.25,12.88,3.00,4.12,68.92,2.84
58.00,1.00,281.81,-6.00,-56.69,1.88,6.00,2.12,68.92,2.84
58.00,2.00,304.75,-16.62,7.12,2.75,-2.50,9.69,68.92,2.84
58.00,0.00,244.69,14.88,-133.50,13.00,3.69,4.38,69.39,2.86
58.00,1.00,281.69,-6.00,-56.69,1.44,6.38,2.69,69.39,2.86
58.00,2.00,304.62,-16.62,7.00,2.62,-1.44,9.69,69.39,2.86
58.00,0.00,244.12,15.00,-133.81,15.56,4.56,6.56,70.03,2.88
58.00,1.00,281.56,-6.06,-56.75,1.50,6.69,3.25,70.03,2.88
58.00,2.00,304.38,-16.56,6.94,1.38,-2.62,10.69,70.03,2.88
58.00,0.00,243.50,15.19,-134.19,17.69,5.88,8.69,70.78,2.90
58.00,1.00,281.44,-6.06,-56.81,1.06,6.94,3.06,70.78,2.90
58.00,2.00,304.19,-16.56,6.88,1.06,-3.12,11.62,70.78,2.90
58.00,0.00,242.75,15.44,-134.50,16.00,8.00,6.69,71.40,2.92
58.00,1.00,281.31,-6.06,-56.81,0.94,6.94,2.62,71.40,2.92
58.00,2.00,303.94,-16.50,6.75,2.31,-2.69,10.94,71.40,2.92
58.00,0.00,242.12,15.56,-134.75,13.19,8.00,3.12,71.91,2.94
58.00,1.00,281.19,-6.12,-56.88,0.38,6.25,3.19,71.91,2.94
58.00,2.00,303.75,-16.50,6.69,2.00,-2.00,10.81,71.91,2.94
58.00,0.00,241.62,15.69,-134.94,12.12,6.50,0.44,72.38,2.96
58.00,1.00,281.06,-6.12,-56.88,0.94,6.69,3.38,72.38,2.96
58.00,2.00,303.56,-16.44,6.62,1.62,-4.00,11.31,72.38,2.96
58.00,0.00,241.19,15.75,-135.19,14.75,4.50,2.75,72.92,2.98
58.00,1.00,280.88,-6.19,-56.94,-0.50,6.31,3.56,72.92,2.98
58.00,2.00,303.38,-16.31,6.56,2.75,-3.50,10.00,72.92,2.98
58.00,0.00,240.69,15.88,-135.50,16.19,3.38,4.19,73.50,3.00
58.00,1.00,280.75,-6.19,-56.94,0.06,7.19,3.38,73.50,3.00
58.00,2.00,303.19,-16.31,6.44,3.38,-2.50,9.12,73.50,3.00
58.00,0.00,240.12,16.00,-135.88,18.12,3.69,6.00,74.16,3.02
58.00,1.00,280.62,-6.19,-56.94,0.69,6.44,2.88,74.16,3.02
58.00,2.00,303.00,-16.25,6.31,3.50,-2.81,9.69,74.16,3.02
58.00,0.00,239.50,16.12,-136.19,17.50,5.19,5.12,74.79,3.04
58.00,1.00,280.50,-6.25,-56.94,0.25,6.19,2.94,74.79,3.04
58.00,2.00,302.81,-16.19,6.25,3.69,-2.56,9.06,74.79,3.04
58.00,0.00,238.94,16.25,-136.50,17.38,5.88,5.12,75.42,3.06
58.00,1.00,280.38,-6.25,-57.00,-0.38,5.69,2.88,75.42,3.06
58.00,2.00,302.69,-16.12,6.12,3.50,-3.12,9.06,75.42,3.06
58.00,0.00,238.31,16.38,-136.75,16.06,6.50,4.81,75.96,3.08
58.00,1.00,280.25,-6.25,-57.00,1.25,6.56,3.19,75.96,3.08
58.00,2.00,302.50,-16.12,6.06,4.12,-2.38,8.50,75.96,3.08
58.00,0.00,237.81,16.50,-137.06,15.69,4.50,4.25,76.51,3.10
58.00,1.00,280.12,-6.31,-57.06,0.50,5.62,3.25,76.51,3.10
58.00,2.00,302.38,-16.06,5.94,3.38,-2.88,8.19,76.51,3.10
58.00,0.00,237.31,16.62,-137.31,14.44,3.94,3.44,77.01,3.12
58.00,1.00,280.00,-6.31,-57.06,-0.12,4.56,2.12,77.01,3.12
58.00,2.00,302.19,-16.00,5.81,3.50,-3.25,8.94,77.01,3.12
58.00,0.00,237.12,16.62,-137.44,12.31,1.25,0.12,77.35,3.14
58.00,1.00,279.94,-6.31,-57.06,0.38,4.69,2.00,77.35,3.14
58.00,2.00,302.06,-15.94,5.69,4.69,-2.56,8.75,77.35,3.14
58.00,0.00,104.81,16.69,-137.81,14.81,-0.31,1.81,77.85,3.16
58.00,1.00,279.81,-6.38,-57.12,1.44,6.50,2.06,77.85,3.16
58.00,2.00,301.88,-15.94,5.56,3.88,-1.81,9.31,77.85,3.16
58.00,0.00,104.88,16.75,-138.12,18.25,3.25,7.44,78.57,3.18
58.00,1.00,279.69,-6.38,-57.12,1.50,7.12,2.88,78.57,3.18
