Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
14.00,2.00,296.56,-20.00,21.50,-1.31,-0.38,1.12,0.00,1.42
14.00,0.00,272.44,-0.06,-94.56,-0.06,0.81,0.25,0.03,1.44
14.00,1.00,274.50,-5.06,-51.62,-0.75,0.88,0.56,0.03,1.44
14.00,2.00,296.50,-20.00,21.50,-1.00,-0.38,0.75,0.03,1.44
14.00,0.00,272.44,-0.06,-94.56,0.75,1.75,0.75,0.07,1.46
14.00,1.00,274.50,-5.12,-51.56,-0.75,1.12,0.38,0.07,1.46
14.00,2.00,296.50,-20.00,21.56,-0.81,-0.25,0.44,0.07,1.46
14.00,0.00,272.31,0.00,-94.62,1.94,3.56,1.44,0.16,1.48
14.00,1.00,274.50,-5.12,-51.56,-0.81,0.75,0.12,0.16,1.48
14.00,2.00,296.50,-20.00,21.56,-1.00,0.06,1.31,0.16,1.48
14.00,0.00,272.19,0.00,-94.69,2.56,4.25,1.75,0.29,1.50
14.00,1.00,274.50,-5.12,-51.56,-0.88,1.12,0.12,0.29,1.50
14.00,2.00,296.44,-20.00,21.56,-1.94,-0.62,1.81,0.29,1.50
14.00,0.00,272.00,0.06,-94.81,4.50,5.56,2.69,0.46,1.52
14.00,1.00,274.44,-5.12,-51.56,-0.62,1.19,-0.38,0.46,1.52
14.00,2.00,296.38,-20.06,21.56,-1.62,-0.50,2.88,0.46,1.52
14.00,0.00,271.81,0.12,-94.94,5.19,5.88,3.25,0.64,1.54
14.00,1.00,274.44,-5.12,-51.56,-0.56,1.44,-0.25,0.64,1.54
14.00,2.00,296.38,-20.06,21.56,-1.06,0.69,2.19,0.64,1.54
14.00,0.00,271.62,0.19,-95.12,8.12,5.00,5.06,0.90,1.56
14.00,1.00,274.44,-5.19,-51.56,-0.88,2.19,-0.94,0.90,1.56
14.00,2.00,296.31,-20.12,21.62,-1.06,1.06,2.62,0.90,1.56
14.00,0.00,271.44,0.31,-95.38,10.00,3.88,6.06,1.21,1.58
14.00,1.00,274.44,-5.25,-51.50,-1.12,1.88,-0.81,1.21,1.58
14.00,2.00,296.25,-20.12,21.56,-0.56,0.06,2.94,1.21,1.58
14.00,0.00,271.25,0.44,-95.56,10.50,4.19,6.50,1.50,1.60
14.00,1.00,274.44,-5.25,-51.50,-0.19,2.50,-0.38,1.50,1.60
14.00,2.00,296.19,-20.12,21.56,0.12,-0.19,2.94,1.50,1.60
14.00,0.00,271.00,0.56,-95.81,12.69,3.31,7.25,1.87,1.62
14.00,1.00,274.44,-5.25,-51.50,0.12,2.25,-0.06,1.87,1.62
14.00,2.00,296.12,-20.19,21.56,0.06,1.31,3.81,1.87,1.62
14.00,0.00,270.81,0.75,-96.06,13.19,3.12,7.75,2.28,1.64
14.00,1.00,274.38,-5.31,-51.50,0.06,2.50,0.00,2.28,1.64
14.00,2.00,296.06,-20.19,21.56,-1.12,1.19,4.69,2.28,1.64
14.00,0.00,270.56,0.94,-96.38,16.44,1.56,9.94,2.79,1.66
14.00,1.00,274.38,-5.31,-51.50,0.19,2.50,0.12,2.79,1.66
14.00,2.00,295.94,-20.25,21.50,-1.50,0.00,5.25,2.79,1.66
14.00,0.00,270.31,1.12,-96.75,17.44,0.56,10.31,3.30,1.68
14.00,1.00,274.31,-5.38,-51.56,-0.06,2.50,-0.25,3.30,1.68
14.00,2.00,295.81,-20.31,21.50,-0.44,-1.00,5.06,3.30,1.68
14.00,0.00,270.12,1.31,-97.06,17.25,0.69,9.44,3.77,1.70
14.00,1.00,274.31,-5.38,-51.56,0.69,2.62,-0.12,3.77,1.70
14.00,2.00,295.75,-20.31,21.50,1.12,-0.62,4.94,3.77,1.70
14.00,0.00,269.88,1.50,-97.44,17.12,1.94,9.00,4.22,1.72
14.00,1.00,274.31,-5.44,-51.56,0.44,2.56,0.06,4.22,1.72
14.00,2.00,295.62,-20.38,21.38,1.19,-0.88,5.38,4.22,1.72
14.00,0.00,269.62,1.69,-97.75,16.75,4.44,9.00,4.70,1.74
14.00,1.00,274.25,-5.44,-51.56,0.94,2.88,0.06,4.70,1.74
14.00,2.00,295.56,-20.38,21.38,0.12,0.19,6.19,4.70,1.74
14.00,0.00,269.31,1.88,-98.06,16.94,4.81,9.50,5.20,1.76
14.00,1.00,274.25,-5.50,-51.62,1.25,3.12,0.44,5.20,1.76
14.00,2.00,295.38,-20.44,21.31,-0.62,0.69,6.56,5.20,1.76
14.00,0.00,268.94,2.12,-98.44,18.06,4.50,10.88,5.73,1.78
14.00,1.00,274.19,-5.56,-51.62,0.62,3.44,0.62,5.73,1.78
14.00,2.00,295.25,-20.50,21.25,-0.12,0.81,7.06,5.73,1.78
14.00,0.00,268.62,2.38,-98.81,19.50,3.69,11.31,6.29,1.80
14.00,1.00,274.19,-5.56,-51.62,1.31,4.06,0.44,6.29,1.80
14.00,2.00,295.19,-20.50,21.25,-0.12,0.69,7.50,6.29,1.80
14.00,0.00,268.31,2.56,-99.19,20.88,3.06,11.56,6.93,1.82
14.00,1.00,274.12,-5.62,-51.69,1.38,5.19,0.38,6.93,1.82
14.00,2.00,294.88,-20.62,21.19,-1.50,0.75,9.44,6.93,1.82
14.00,0.00,268.00,2.81,-99.62,20.56,3.88,10.81,7.60,1.84
14.00,1.00,274.06,-5.69,-51.69,1.06,5.56,1.06,7.60,1.84
14.00,2.00,294.81,-20.69,21.19,-2.88,0.06,9.50,7.60,1.84
14.00,0.00,267.69,3.00,-100.00,19.19,4.56,9.69,8.22,1.86
14.00,1.00,274.00,-5.75,-51.75,1.75,5.69,1.44,8.22,1.86
14.00,2.00,294.50,-20.75,21.12,-2.44,-0.88,10.50,8.22,1.86
14.00,0.00,267.38,3.25,-100.38,18.12,4.19,9.94,8.78,1.88
14.00,1.00,273.94,-5.81,-51.81,1.38,5.31,1.25,8.78,1.88
14.00,2.00,294.31,-20.81,21.12,-1.38,-1.19,10.50,8.78,1.88
14.00,0.00,267.06,3.44,-100.69,18.44,2.44,11.31,9.34,1.90
14.00,1.00,273.88,-5.81,-51.81,0.88,5.00,0.88,9.34,1.90
14.00,2.00,294.19,-20.88,21.06,-1.12,-0.69,10.62,9.34,1.90
14.00,0.00,266.81,3.62,-101.12,21.00,-0.69,13.25,9.98,1.92
14.00,1.00,273.81,-5.88,-51.88,0.81,4.69,1.06,9.98,1.92
14.00,2.00,293.88,-20.94,21.00,-1.25,-0.56,9.25,9.98,1.92
14.00,0.00,266.56,3.88,-101.50,20.06,-2.06,11.31,10.61,1.94
14.00,1.00,273.69,-5.94,-51.88,0.62,5.00,1.19,10.61,1.94
14.00,2.00,293.81,-20.94,21.00,-1.81,-1.38,8.75,10.61,1.94
14.00,0.00,266.44,4.06,-101.94,20.44,-3.19,10.31,11.22,1.96
14.00,1.00,273.62,-5.94,-51.88,0.25,4.56,1.00,11.22,1.96
14.00,2.00,293.56,-21.00,20.94,-1.00,-1.81,7.50,11.22,1.96
14.00,0.00,266.25,4.25,-102.31,20.25,-2.00,10.06,11.79,1.98
14.00,1.00,273.62,-6.00,-51.88,0.44,4.69,0.25,11.79,1.98
14.00,2.00,293.38,-21.00,20.88,0.38,-1.50,7.50,11.79,1.98
14.00,0.00,266.06,4.44,-102.69,20.19,0.00,9.31,12.35,2.00
14.00,1.00,273.56,-6.06,-51.94,0.81,4.12,0.25,12.35,2.00
14.00,2.00,293.31,-21.06,20.81,0.69,-1.69,7.50,12.35,2.00
14.00,0.00,265.75,4.62,-103.12,22.06,1.75,11.00,12.94,2.02
14.00,1.00,273.50,-6.12,-51.94,0.50,4.06,0.38,12.94,2.02
14.00,2.00,293.06,-21.06,20.69,1.44,-2.44,8.31,12.94,2.02
14.00,0.00,265.44,4.88,-103.62,24.75,0.44,13.31,13.61,2.04
14.00,1.00,273.50,-6.19,-51.94,0.38,4.00,0.19,13.61,2.04
14.00,2.00,293.00,-21.06,20.69,1.44,-2.31,8.38,13.61,2.04
14.00,0.00,265.12,5.12,-104.06,24.62,-0.69,14.00,14.28,2.06
14.00,1.00,273.44,-6.19,-51.94,0.19,3.81,0.62,14.28,2.06
14.00,2.00,292.81,-21.06,20.56,1.25,-3.12,7.75,14.28,2.06
14.00,0.00,264.88,5.31,-104.56,23.06,-1.06,12.12,14.91,2.08
14.00,1.00,273.38,-6.25,-51.94,0.12,4.12,0.62,14.91,2.08
14.00,2.00,292.62,-21.06,20.44,1.06,-3.62,7.25,14.91,2.08
14.00,0.00,264.62,5.50,-105.00,21.81,-0.75,10.44,15.49,2.10
14.00,1.00,273.38,-6.25,-51.94,0.25,4.06,0.25,15.49,2.10
14.00,2.00,292.50,-21.06,20.38,1.62,-2.81,7.38,15.49,2.10
14.00,0.00,264.44,5.69,-105.38,20.88,-1.25,8.81,16.06,2.12
14.00,1.00,273.31,-6.31,-51.94,0.12,4.19,0.81,16.06,2.12
14.00,2.00,292.31,-21.06,20.25,1.12,-2.75,7.12,16.06,2.12
14.00,0.00,264.31,5.81,-105.81,21.94,-2.56,9.56,16.66,2.14
14.00,1.00,273.25,-6.38,-51.94,-0.62,4.25,0.69,16.66,2.14
14.00,2.00,292.25,-21.06,20.25,0.88,-3.38,6.75,16.66,2.14
14.00,0.00,264.12,6.00,-106.31,22.25,-3.50,10.31,17.27,2.16
14.00,1.00,273.25,-6.38,-51.94,-0.31,4.38,0.75,17.27,2.16
14.00,2.00,292.12,-21.00,20.19,1.19,-3.62,7.56,17.27,2.16
14.00,0.00,264.00,6.12,-106.75,22.38,-3.44,9.94,17.87,2.18
14.00,1.00,273.12,-6.44,-52.00,-0.19,4.44,0.44,17.87,2.18
14.00,2.00,291.88,-21.00,20.00,1.31,-2.88,8.62,17.87,2.18
14.00,0.00,263.81,6.31,-107.19,22.25,-2.88,9.19,18.51,2.20
14.00,1.00,273.12,-6.50,-52.00,-0.06,4.81,0.88,18.51,2.20
14.00,2.00,291.75,-21.00,20.00,-0.06,-2.38,8.75,18.51,2.20
14.00,0.00,263.69,6.44,-107.62,21.38,-2.19,7.19,19.16,2.22
14.00,1.00,273.00,-6.56,-52.00,-0.75,5.19,1.44,19.16,2.22
14.00,2.00,291.50,-21.06,19.88,-1.12,-3.00,8.25,19.16,2.22
14.00,0.00,263.56,6.50,-108.06,23.31,-4.19,8.69,19.85,2.24
14.00,1.00,273.00,-6.56,-52.00,-1.38,5.44,1.25,19.85,2.24
14.00,2.00,291.38,-21.06,19.88,-1.00,-2.94,8.94,19.85,2.24
14.00,0.00,263.44,6.62,-108.50,23.06,-5.00,8.94,20.55,2.26
14.00,1.00,272.94,-6.62,-51.94,-1.50,5.12,1.06,20.55,2.26
14.00,2.00,291.19,-21.06,19.81,-1.19,-2.81,9.25,20.55,2.26
14.00,0.00,263.38,6.75,-108.94,21.38,-4.50,6.88,21.18,2.28
14.00,1.00,272.81,-6.69,-51.94,-0.81,5.19,1.06,21.18,2.28
14.00,2.00,290.94,-21.06,19.75,-0.50,-2.81,9.06,21.18,2.28
14.00,0.00,263.31,6.81,-109.31,19.88,-3.44,5.06,21.74,2.30
14.00,1.00,272.75,-6.69,-51.94,-1.00,5.12,1.44,21.74,2.30
14.00,2.00,290.81,-21.06,19.69,0.19,-2.56,9.31,21.74,2.30
14.00,0.00,263.25,6.88,-109.69,19.19,-3.12,4.69,22.29,2.32
14.00,1.00,272.69,-6.75,-51.94,-1.00,5.38,1.75,22.29,2.32
14.00,2.00,290.62,-21.06,19.62,0.06,-2.44,9.62,22.29,2.32
14.00,0.00,263.19,6.94,-110.12,20.69,-3.44,6.38,22.91,2.34
14.00,1.00,272.62,-6.75,-51.94,-0.94,5.69,1.62,22.91,2.34
14.00,2.00,290.44,-21.12,19.56,-0.94,-2.75,10.44,22.91,2.34
14.00,0.00,263.06,7.06,-110.50,20.31,-3.31,6.50,23.53,2.36
14.00,1.00,272.50,-6.81,-51.94,-1.62,5.31,1.69,23.53,2.36
14.00,2.00,290.25,-21.12,19.50,-1.44,-3.56,10.31,23.53,2.36
14.00,0.00,263.00,7.12,-110.88,18.94,-2.06,4.44,24.12,2.38
14.00,1.00,272.44,-6.88,-51.94,-1.56,5.44,1.50,24.12,2.38
14.00,2.00,289.94,-21.12,19.44,-1.50,-3.25,9.44,24.12,2.38
14.00,0.00,262.88,7.19,-111.25,18.12,-1.38,4.25,24.66,2.40
14.00,1.00,272.31,-6.88,-51.88,-2.00,5.25,1.94,24.66,2.40
14.00,2.00,289.81,-21.12,19.38,-0.81,-2.69,9.12,24.66,2.40
14.00,0.00,262.75,7.25,-111.62,17.62,-0.88,5.06,25.18,2.42
14.00,1.00,272.25,-6.94,-51.88,-1.44,5.44,2.38,25.18,2.42
14.00,2.00,289.62,-21.12,19.31,-0.44,-2.38,9.38,25.18,2.42
14.00,0.00,262.62,7.38,-111.94,17.81,-0.75,6.25,25.71,2.44
14.00,1.00,272.12,-6.94,-51.88,-0.62,5.25,2.44,25.71,2.44
14.00,2.00,289.38,-21.19,19.19,-0.50,-2.50,9.56,25.71,2.44
14.00,0.00,262.44,7.44,-112.25,17.12,0.12,5.44,26.21,2.46
14.00,1.00,272.06,-7.00,-51.88,-0.81,5.31,2.44,26.21,2.46
14.00,2.00,289.25,-21.19,19.19,-0.38,-2.44,9.62,26.21,2.46
14.00,0.00,262.25,7.56,-112.56,16.81,-0.12,5.56,26.73,2.48
14.00,1.00,271.94,-7.00,-51.88,-1.75,5.44,2.19,26.73,2.48
14.00,2.00,288.94,-21.19,19.06,-1.44,-2.62,10.00,26.73,2.48
14.00,0.00,262.12,7.62,-112.88,15.56,-0.50,4.38,27.23,2.50
14.00,1.00,271.88,-7.06,-51.81,-2.12,5.44,1.94,27.23,2.50
14.00,2.00,288.88,-21.19,19.06,-1.94,-3.06,10.19,27.23,2.50
14.00,0.00,261.94,7.69,-113.19,15.25,-0.75,4.31,27.72,2.52
14.00,1.00,271.75,-7.12,-51.81,-1.44,6.00,1.44,27.72,2.52
14.00,2.00,288.62,-21.19,19.00,-1.62,-2.75,9.44,27.72,2.52
14.00,0.00,261.88,7.75,-113.50,14.62,-1.44,4.31,28.17,2.54
14.00,1.00,271.69,-7.12,-51.81,-2.25,6.00,1.62,28.17,2.54
14.00,2.00,288.31,-21.25,18.94,-1.12,-1.88,9.69,28.17,2.54
14.00,0.00,261.75,7.81,-113.75,13.81,-1.19,4.31,28.60,2.56
14.00,1.00,271.56,-7.19,-51.75,-2.00,6.69,1.50,28.60,2.56
14.00,2.00,288.25,-21.25,18.94,-1.12,-2.12,9.88,28.60,2.56
14.00,0.00,261.62,7.88,-114.06,14.75,-1.56,5.38,29.07,2.58
14.00,1.00,271.50,-7.25,-51.75,-2.56,6.19,1.25,29.07,2.58
14.00,2.00,287.94,-21.25,18.88,-1.88,-2.81,10.56,29.07,2.58
14.00,0.00,261.50,8.00,-114.38,15.81,-2.38,7.19,29.59,2.60
14.00,1.00,271.38,-7.31,-51.69,-1.50,6.44,1.50,29.59,2.60
14.00,2.00,287.69,-21.31,18.81,-2.12,-3.00,10.44,29.59,2.60
14.00,0.00,261.44,8.06,-114.62,13.75,-2.00,5.69,30.02,2.62
14.00,1.00,271.31,-7.38,-51.69,-2.38,6.06,1.75,30.02,2.62
14.00,2.00,287.56,-21.31,18.81,-1.19,-3.31,9.81,30.02,2.62
14.00,0.00,261.31,8.12,-114.88,12.69,-2.75,4.38,30.39,2.64
14.00,1.00,271.25,-7.44,-51.62,-2.25,6.12,1.19,30.39,2.64
14.00,2.00,287.31,-21.31,18.69,-0.31,-2.75,9.88,30.39,2.64
14.00,0.00,261.25,8.19,-115.19,14.50,-2.50,6.12,30.82,2.66
14.00,1.00,271.12,-7.50,-51.62,-2.19,6.44,0.50,30.82,2.66
14.00,2.00,287.19,-21.31,18.62,-0.56,-2.88,10.31,30.82,2.66
14.00,0.00,261.12,8.31,-115.50,15.12,-2.69,6.38,31.32,2.68
14.00,1.00,271.06,-7.56,-51.56,-2.12,6.81,1.19,31.32,2.68
14.00,2.00,286.88,-21.31,18.56,-2.12,-3.31,10.75,31.32,2.68
14.00,0.00,261.00,8.38,-115.81,14.88,-2.81,5.56,31.79,2.70
14.00,1.00,270.94,-7.62,-51.56,-2.44,6.88,1.12,31.79,2.70
14.00,2.00,286.62,-21.31,18.50,-1.44,-3.12,10.44,31.79,2.70
14.00,0.00,260.94,8.44,-116.06,13.50,-2.56,4.50,32.20,2.72
14.00,1.00,270.88,-7.69,-51.50,-3.00,6.06,1.25,32.20,2.72
14.00,2.00,286.50,-21.31,18.50,-1.06,-3.44,10.12,32.20,2.72
14.00,0.00,260.88,8.50,-116.38,15.69,-3.81,6.12,32.66,2.74
14.00,1.00,270.81,-7.75,-51.50,-3.19,5.25,1.12,32.66,2.74
14.00,2.00,286.19,-21.31,18.38,-0.38,-3.00,9.56,32.66,2.74
14.00,0.00,260.75,8.62,-116.75,17.56,-4.25,9.12,33.17,2.76
14.00,1.00,270.69,-7.81,-51.44,-1.88,6.75,1.25,33.17,2.76
14.00,2.00,286.12,-21.31,18.38,-0.25,-2.75,9.75,33.17,2.76
14.00,0.00,260.62,8.69,-117.06,15.38,-3.00,6.38,33.64,2.78
14.00,1.00,270.62,-7.81,-51.38,-2.81,5.44,1.75,33.64,2.78
14.00,2.00,285.81,-21.31,18.25,-0.75,-3.25,10.19,33.64,2.78
14.00,0.00,260.56,8.75,-117.31,12.69,-1.38,3.75,34.03,2.80
14.00,1.00,270.50,-7.88,-51.38,-1.31,7.88,2.25,34.03,2.80
14.00,2.00,285.62,-21.31,18.19,-1.00,-3.94,10.19,34.03,2.80
14.00,0.00,260.38,8.81,-117.62,13.00,-0.44,4.75,34.42,2.82
14.00,1.00,270.44,-7.94,-51.31,-3.25,5.06,2.00,34.42,2.82
14.00,2.00,285.50,-21.31,18.12,-0.69,-3.19,10.50,34.42,2.82
14.00,0.00,260.19,8.94,-117.88,13.75,0.00,5.50,34.85,2.84
14.00,1.00,270.31,-8.00,-51.25,-2.31,5.88,1.88,34.85,2.84
14.00,2.00,285.19,-21.31,18.06,-1.19,-2.81,10.00,34.85,2.84
14.00,0.00,260.06,9.00,-118.12,14.56,-1.44,5.88,35.31,2.86
14.00,1.00,270.25,-8.06,-51.25,-2.56,5.56,2.38,35.31,2.86
14.00,2.00,285.06,-21.38,18.00,-1.50,-2.31,9.94,35.31,2.86
14.00,0.00,260.00,9.06,-118.44,13.62,-1.75,5.75,35.81,2.88
14.00,1.00,270.12,-8.06,-51.19,-2.88,5.75,2.44,35.81,2.88
14.00,2.00,284.75,-21.38,18.00,-3.94,-1.88,9.88,35.81,2.88
14.00,0.00,259.94,9.12,-118.56,12.31,-1.31,4.19,36.28,2.90
14.00,1.00,270.06,-8.12,-51.12,-2.50,6.50,1.94,36.28,2.90
14.00,2.00,284.50,-21.38,18.00,-4.06,-2.44,10.38,36.28,2.90
14.00,0.00,259.81,9.12,-118.94,13.81,-2.94,4.81,36.80,2.92
14.00,1.00,269.94,-8.19,-51.12,-3.19,5.75,1.69,36.80,2.92
14.00,2.00,284.44,-21.38,18.00,-4.25,-1.69,10.06,36.80,2.92
14.00,0.00,259.81,9.19,-119.12,12.75,-1.88,3.81,37.29,2.94
14.00,1.00,269.88,-8.19,-51.06,-3.00,6.31,1.69,37.29,2.94
14.00,2.00,284.06,-21.44,18.00,-4.31,-1.81,9.88,37.29,2.94
14.00,0.00,259.75,9.19,-119.25,11.00,-2.00,1.56,37.73,2.96
14.00,1.00,269.75,-8.25,-51.00,-2.94,6.69,1.38,37.73,2.96
14.00,2.00,284.00,-21.44,18.06,-4.31,-1.50,9.81,37.73,2.96
14.00,0.00,259.75,9.19,-119.50,11.56,-2.00,2.25,38.16,2.98
14.00,1.00,269.69,-8.31,-50.94,-3.31,6.06,1.50,38.16,2.98
14.00,2.00,283.69,-21.50,18.06,-3.44,-1.12,9.56,38.16,2.98
14.00,0.00,259.69,9.19,-119.69,12.00,-1.88,2.38,38.60,3.00
14.00,1.00,269.56,-8.38,-50.88,-2.75,6.62,1.00,38.60,3.00
14.00,2.00,283.56,-21.56,18.06,-3.31,-2.12,10.06,38.60,3.00
14.00,0.00,259.62,9.25,-119.94,10.38,-0.56,2.25,38.99,3.02
14.00,1.00,269.50,-8.50,-50.81,-2.75,6.00,1.06,38.99,3.02
14.00,2.00,283.38,-21.56,18.06,-3.12,-2.62,10.06,38.99,3.02
14.00,0.00,259.50,9.25,-120.12,9.31,-0.06,1.00,39.34,3.04
14.00,1.00,269.44,-8.56,-50.81,-2.56,6.38,1.12,39.34,3.04
14.00,2.00,283.06,-21.62,18.06,-2.81,-1.69,10.06,39.34,3.04
14.00,0.00,259.44,9.31,-120.31,10.62,-0.69,1.94,39.72,3.06
14.00,1.00,269.38,-8.62,-50.75,-3.38,5.50,1.38,39.72,3.06
14.00,2.00,282.94,-21.62,18.00,-2.81,-1.69,10.25,39.72,3.06
14.00,0.00,259.31,9.38,-120.56,12.81,1.00,4.81,40.17,3.08
14.00,1.00,269.25,-8.69,-50.69,-2.25,6.88,1.31,40.17,3.08
14.00,2.00,282.62,-21.62,18.00,-3.00,-3.25,10.38,40.17,3.08
14.00,0.00,259.06,9.44,-120.81,12.50,2.44,4.31,40.61,3.10
14.00,1.00,269.19,-8.75,-50.62,-2.69,6.00,1.44,40.61,3.10
14.00,2.00,282.50,-21.62,18.00,-2.69,-2.94,10.25,40.61,3.10
14.00,0.00,258.81,9.56,-121.00,7.75,5.88,0.44,40.90,3.12
14.00,1.00,269.06,-8.81,-50.62,-2.00,6.44,1.62,40.90,3.12
14.00,2.00,282.31,-21.62,18.00,-2.31,-1.69,9.25,40.90,3.12
14.00,0.00,258.56,9.62,-121.12,8.81,5.31,1.56,41.23,3.14
14.00,1.00,269.00,-8.81,-50.56,-2.56,6.19,1.69,41.23,3.14
14.00,2.00,282.00,-21.69,18.00,-2.62,-1.94,9.00,41.23,3.14
