Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
27.00,1.00,281.38,-4.06,-51.12,-0.19,0.69,0.31,0.17,1.46
27.00,2.00,288.56,-18.88,19.00,-0.50,-0.62,1.75,0.17,1.46
27.00,0.00,273.88,1.44,-93.69,3.38,4.62,1.19,0.29,1.48
27.00,1.00,281.38,-4.06,-51.12,-0.19,0.62,0.38,0.29,1.48
27.00,2.00,288.50,-18.88,19.00,-0.31,-0.50,2.44,0.29,1.48
27.00,0.00,273.75,1.44,-93.81,4.19,5.31,1.38,0.43,1.50
27.00,1.00,281.38,-4.06,-51.12,-0.25,0.56,0.56,0.43,1.50
27.00,2.00,288.44,-18.88,19.00,-0.44,-1.06,2.75,0.43,1.50
27.00,0.00,273.62,1.50,-93.88,4.31,5.50,1.56,0.59,1.52
27.00,1.00,281.38,-4.06,-51.12,-0.38,1.00,0.75,0.59,1.52
27.00,2.00,288.38,-18.88,19.00,-0.81,-1.38,3.06,0.59,1.52
27.00,0.00,273.44,1.50,-93.94,4.62,5.62,1.88,0.75,1.54
27.00,1.00,281.31,-4.06,-51.12,-0.44,0.75,1.00,0.75,1.54
27.00,2.00,288.31,-18.88,19.00,-0.62,-1.19,2.94,0.75,1.54
27.00,0.00,273.31,1.56,-94.06,5.44,5.94,2.31,0.95,1.56
27.00,1.00,281.31,-4.06,-51.12,-0.44,0.94,0.56,0.95,1.56
27.00,2.00,288.25,-18.88,19.00,-1.06,-0.25,3.00,0.95,1.56
27.00,0.00,273.12,1.62,-94.19,6.25,6.62,2.38,1.21,1.58
27.00,1.00,281.31,-4.06,-51.12,-0.69,1.31,0.69,1.21,1.58
27.00,2.00,288.19,-18.94,19.00,-2.19,-0.56,3.06,1.21,1.58
27.00,0.00,272.94,1.69,-94.31,7.25,6.81,2.31,1.50,1.60
27.00,1.00,281.25,-4.06,-51.12,-0.62,1.44,0.81,1.50,1.60
27.00,2.00,288.12,-18.94,19.00,-2.44,-0.31,3.38,1.50,1.60
27.00,0.00,272.69,1.75,-94.44,8.38,6.31,2.88,1.82,1.62
27.00,1.00,281.25,-4.06,-51.12,-0.69,1.25,0.62,1.82,1.62
27.00,2.00,288.06,-18.94,19.00,-1.75,-0.25,3.75,1.82,1.62
27.00,0.00,272.50,1.81,-94.62,9.12,6.44,3.12,2.15,1.64
27.00,1.00,281.19,-4.12,-51.12,-0.38,1.62,0.50,2.15,1.64
27.00,2.00,288.00,-19.00,19.06,-1.69,-0.38,4.00,2.15,1.64
27.00,0.00,272.31,1.88,-94.88,10.50,6.06,3.31,2.50,1.66
27.00,1.00,281.19,-4.12,-51.12,-0.38,1.81,0.12,2.50,1.66
27.00,2.00,287.88,-19.00,19.06,-1.06,0.06,4.50,2.50,1.66
27.00,0.00,272.12,1.94,-95.06,12.19,5.69,4.06,2.90,1.68
27.00,1.00,281.19,-4.12,-51.12,0.06,2.06,0.00,2.90,1.68
27.00,2.00,287.81,-19.06,19.00,-0.75,0.06,4.69,2.90,1.68
27.00,0.00,271.94,2.06,-95.38,13.44,4.44,3.81,3.34,1.70
27.00,1.00,281.19,-4.12,-51.12,-0.25,1.94,-0.25,3.34,1.70
27.00,2.00,287.69,-19.06,19.00,-0.81,0.50,4.75,3.34,1.70
27.00,0.00,271.75,2.12,-95.62,13.06,4.75,2.69,3.77,1.72
27.00,1.00,281.12,-4.19,-51.12,-0.12,2.31,-0.06,3.77,1.72
27.00,2.00,287.62,-19.12,19.00,-0.88,0.12,5.06,3.77,1.72
27.00,0.00,271.56,2.19,-95.88,13.38,6.25,3.25,4.20,1.74
27.00,1.00,281.12,-4.25,-51.12,0.12,2.81,-0.31,4.20,1.74
27.00,2.00,287.50,-19.12,19.00,-0.81,-0.12,5.31,4.20,1.74
27.00,0.00,271.31,2.25,-96.19,14.62,6.62,4.38,4.66,1.76
27.00,1.00,281.12,-4.25,-51.12,0.62,2.38,-0.38,4.66,1.76
27.00,2.00,287.38,-19.19,18.94,-0.25,0.00,6.00,4.66,1.76
27.00,0.00,271.06,2.38,-96.44,15.19,7.06,4.25,5.12,1.78
27.00,1.00,281.06,-4.31,-51.12,0.69,2.69,-0.19,5.12,1.78
27.00,2.00,287.25,-19.19,18.88,0.25,0.31,6.25,5.12,1.78
27.00,0.00,270.81,2.50,-96.81,18.19,5.56,6.12,5.70,1.80
27.00,1.00,281.06,-4.31,-51.12,0.88,2.38,0.19,5.70,1.80
27.00,2.00,287.12,-19.25,18.88,-0.69,0.31,6.50,5.70,1.80
27.00,0.00,270.56,2.62,-97.19,19.06,4.00,6.62,6.31,1.82
27.00,1.00,281.00,-4.38,-51.19,0.62,2.69,0.50,6.31,1.82
27.00,2.00,287.00,-19.31,18.81,-0.94,0.31,6.56,6.31,1.82
27.00,0.00,270.38,2.75,-97.56,18.25,3.50,5.25,6.90,1.84
27.00,1.00,281.00,-4.38,-51.19,0.69,3.00,0.25,6.90,1.84
27.00,2.00,286.88,-19.31,18.81,-0.81,-0.31,6.44,6.90,1.84
27.00,0.00,270.19,2.88,-97.88,17.69,5.00,4.88,7.47,1.86
27.00,1.00,281.00,-4.44,-51.19,0.88,3.31,0.25,7.47,1.86
27.00,2.00,286.75,-19.38,18.81,-1.06,0.12,6.81,7.47,1.86
27.00,0.00,269.88,3.00,-98.25,18.00,5.75,5.56,8.08,1.88
27.00,1.00,280.94,-4.44,-51.25,0.94,3.19,0.19,8.08,1.88
27.00,2.00,286.56,-19.44,18.75,-1.75,0.25,7.75,8.08,1.88
27.00,0.00,269.56,3.12,-98.56,18.56,6.62,6.69,8.74,1.90
27.00,1.00,280.94,-4.50,-51.25,0.81,2.88,0.44,8.74,1.90
27.00,2.00,286.44,-19.50,18.75,-3.06,1.12,7.38,8.74,1.90
27.00,0.00,269.25,3.31,-99.00,20.31,6.31,8.56,9.48,1.92
27.00,1.00,280.88,-4.50,-51.25,0.38,3.00,0.81,9.48,1.92
27.00,2.00,286.31,-19.56,18.81,-3.69,0.94,6.56,9.48,1.92
27.00,0.00,268.88,3.56,-99.44,21.38,6.19,9.81,10.22,1.94
27.00,1.00,280.88,-4.56,-51.25,0.44,2.69,0.62,10.22,1.94
27.00,2.00,286.12,-19.56,18.81,-2.62,0.12,6.38,10.22,1.94
27.00,0.00,268.44,3.81,-99.88,22.44,6.81,10.88,10.93,1.96
27.00,1.00,280.81,-4.56,-51.25,1.25,2.25,0.69,10.93,1.96
27.00,2.00,286.00,-19.62,18.81,-0.75,-0.06,5.88,10.93,1.96
27.00,0.00,268.06,4.00,-100.25,22.69,7.69,10.44,11.66,1.98
27.00,1.00,280.81,-4.56,-51.31,1.75,2.19,0.94,11.66,1.98
27.00,2.00,286.00,-19.62,18.81,-1.12,-0.56,5.81,11.66,1.98
27.00,0.00,267.56,4.25,-100.75,24.94,7.56,12.12,12.48,2.00
27.00,1.00,280.75,-4.56,-51.38,1.31,3.06,1.94,12.48,2.00
27.00,2.00,285.81,-19.69,18.75,-1.88,-1.75,5.62,12.48,2.00
27.00,0.00,267.12,4.50,-101.25,24.94,5.81,12.25,13.28,2.02
27.00,1.00,280.69,-4.56,-51.38,0.56,2.88,1.62,13.28,2.02
27.00,2.00,285.69,-19.62,18.75,-1.00,-2.75,5.94,13.28,2.02
27.00,0.00,266.75,4.75,-101.69,23.19,6.25,11.44,14.00,2.04
27.00,1.00,280.62,-4.62,-51.38,0.31,2.75,1.00,14.00,2.04
27.00,2.00,285.56,-19.62,18.69,-0.38,-2.75,6.25,14.00,2.04
27.00,0.00,266.31,5.00,-102.12,23.19,6.81,11.50,14.71,2.06
27.00,1.00,280.56,-4.62,-51.38,0.31,2.94,0.62,14.71,2.06
27.00,2.00,285.38,-19.62,18.69,0.38,-2.75,6.38,14.71,2.06
27.00,0.00,265.88,5.31,-102.62,27.81,5.50,14.81,15.55,2.08
27.00,1.00,280.56,-4.69,-51.38,0.50,3.00,0.75,15.55,2.08
27.00,2.00,285.31,-19.62,18.62,0.44,-2.50,7.25,15.55,2.08
27.00,0.00,265.31,5.62,-103.19,29.19,5.12,15.94,16.42,2.10
27.00,1.00,280.50,-4.69,-51.38,0.38,3.31,1.31,16.42,2.10
27.00,2.00,285.12,-19.62,18.56,0.75,-3.12,8.12,16.42,2.10
27.00,0.00,264.81,5.94,-103.75,28.69,5.88,15.31,17.26,2.12
27.00,1.00,280.44,-4.69,-51.38,0.38,3.62,1.25,17.26,2.12
27.00,2.00,284.94,-19.62,18.44,1.19,-3.75,8.31,17.26,2.12
27.00,0.00,264.31,6.25,-104.25,28.31,6.69,14.75,18.12,2.14
27.00,1.00,280.38,-4.75,-51.44,0.50,3.94,1.31,18.12,2.14
27.00,2.00,284.81,-19.56,18.44,0.31,-4.06,8.12,18.12,2.14
27.00,0.00,263.75,6.56,-104.81,28.50,7.25,15.38,18.99,2.16
27.00,1.00,280.31,-4.75,-51.44,-0.12,4.06,1.38,18.99,2.16
27.00,2.00,284.56,-19.56,18.31,0.31,-3.69,8.81,18.99,2.16
27.00,0.00,263.19,6.88,-105.38,28.25,6.56,15.50,19.82,2.18
27.00,1.00,280.25,-4.81,-51.44,-0.06,4.00,1.19,19.82,2.18
27.00,2.00,284.50,-19.56,18.25,1.31,-3.94,8.88,19.82,2.18
27.00,0.00,262.69,7.19,-105.94,29.56,5.00,16.31,20.65,2.20
27.00,1.00,280.19,-4.81,-51.44,-0.12,4.44,1.75,20.65,2.20
27.00,2.00,284.25,-19.50,18.12,2.31,-4.12,9.12,20.65,2.20
27.00,0.00,262.19,7.50,-106.50,29.94,3.31,16.06,21.51,2.22
27.00,1.00,280.06,-4.81,-51.44,0.00,5.25,2.06,21.51,2.22
27.00,2.00,284.00,-19.50,18.00,2.12,-3.75,10.50,21.51,2.22
27.00,0.00,261.75,7.75,-107.06,29.50,2.25,14.81,22.38,2.24
27.00,1.00,280.00,-4.88,-51.44,0.00,5.25,1.88,22.38,2.24
27.00,2.00,283.94,-19.50,17.94,1.06,-3.75,11.31,22.38,2.24
27.00,0.00,261.31,8.00,-107.62,28.81,2.19,12.94,23.29,2.26
27.00,1.00,279.88,-4.94,-51.44,-0.31,5.94,2.19,23.29,2.26
27.00,2.00,283.56,-19.50,17.81,-0.69,-3.56,11.19,23.29,2.26
27.00,0.00,261.00,8.25,-108.25,30.12,0.56,12.50,24.26,2.28
27.00,1.00,279.81,-4.94,-51.44,-0.75,6.38,2.56,24.26,2.28
27.00,2.00,283.44,-19.50,17.81,-1.44,-3.38,11.62,24.26,2.28
27.00,0.00,260.62,8.44,-108.81,31.25,-0.81,12.25,25.27,2.30
27.00,1.00,279.69,-5.00,-51.44,-0.69,6.00,2.56,25.27,2.30
27.00,2.00,283.06,-19.50,17.69,-1.81,-3.31,11.62,25.27,2.30
27.00,0.00,260.31,8.69,-109.50,32.44,-2.31,12.62,26.33,2.32
27.00,1.00,279.56,-5.00,-51.44,-0.44,5.88,2.50,26.33,2.32
27.00,2.00,282.81,-19.50,17.69,-2.06,-3.25,11.88,26.33,2.32
27.00,0.00,260.00,8.88,-110.12,31.75,-2.69,11.19,27.34,2.34
27.00,1.00,279.50,-5.06,-51.44,-1.00,5.25,2.31,27.34,2.34
27.00,2.00,282.75,-19.50,17.69,-0.94,-3.12,12.31,27.34,2.34
27.00,0.00,259.75,9.06,-110.75,31.38,-3.12,10.62,28.28,2.36
27.00,1.00,279.38,-5.06,-51.44,-0.62,5.25,1.88,28.28,2.36
27.00,2.00,282.38,-19.56,17.56,0.75,-2.81,12.31,28.28,2.36
27.00,0.00,259.56,9.19,-111.31,30.06,-3.38,10.44,29.17,2.38
27.00,1.00,279.31,-5.12,-51.44,-0.94,5.50,1.88,29.17,2.38
27.00,2.00,282.25,-19.56,17.50,1.00,-1.88,12.75,29.17,2.38
27.00,0.00,259.31,9.31,-111.94,31.12,-5.12,10.94,30.14,2.40
27.00,1.00,279.19,-5.19,-51.44,-0.56,6.06,1.88,30.14,2.40
27.00,2.00,281.88,-19.62,17.38,-0.38,-1.31,13.75,30.14,2.40
27.00,0.00,259.12,9.50,-112.62,31.88,-6.06,11.56,31.17,2.42
27.00,1.00,279.12,-5.19,-51.44,-0.88,7.25,2.19,31.17,2.42
27.00,2.00,281.56,-19.69,17.25,-1.62,-1.44,15.31,31.17,2.42
27.00,0.00,258.94,9.62,-113.25,30.44,-5.69,9.81,32.16,2.44
27.00,1.00,279.00,-5.25,-51.50,-0.56,7.06,2.44,32.16,2.44
27.00,2.00,281.38,-19.75,17.25,-2.00,-2.25,15.38,32.16,2.44
27.00,0.00,258.81,9.69,-113.75,27.50,-6.12,7.31,33.07,2.46
27.00,1.00,278.88,-5.31,-51.50,-0.31,8.06,2.56,33.07,2.46
27.00,2.00,280.88,-19.81,17.12,-2.19,-2.50,16.44,33.07,2.46
27.00,0.00,258.75,9.75,-114.31,26.88,-6.38,7.69,33.96,2.48
27.00,1.00,278.75,-5.38,-51.50,-0.06,6.75,3.12,33.96,2.48
27.00,2.00,280.75,-19.81,17.12,-1.94,-0.56,17.31,33.96,2.48
27.00,0.00,258.62,9.88,-114.88,27.00,-7.31,9.56,34.89,2.50
27.00,1.00,278.62,-5.38,-51.50,0.56,6.19,3.12,34.89,2.50
27.00,2.00,280.19,-20.00,17.00,-3.38,0.31,18.81,34.89,2.50
27.00,0.00,258.50,9.94,-115.38,24.94,-6.56,8.50,35.87,2.52
27.00,1.00,278.50,-5.44,-51.50,-0.25,8.19,3.62,35.87,2.52
27.00,2.00,279.81,-20.06,17.00,-6.88,-0.62,19.19,35.87,2.52
27.00,0.00,258.38,10.06,-115.88,23.31,-5.00,7.62,36.84,2.54
27.00,1.00,278.31,-5.44,-51.50,-0.75,9.81,4.62,36.84,2.54
27.00,2.00,279.56,-20.12,17.00,-8.44,-1.69,20.25,36.84,2.54
27.00,0.00,258.19,10.12,-116.31,21.75,-2.25,7.19,37.81,2.56
27.00,1.00,278.12,-5.50,-51.56,-0.38,8.94,4.25,37.81,2.56
27.00,2.00,278.88,-20.19,17.06,-9.69,-3.88,22.00,37.81,2.56
27.00,0.00,258.00,10.25,-116.69,20.12,-0.56,6.44,38.64,2.58
27.00,1.00,278.00,-5.56,-51.56,-0.25,9.31,4.31,38.64,2.58
27.00,2.00,278.69,-20.25,17.06,-7.00,-3.75,20.75,38.64,2.58
27.00,0.00,257.75,10.38,-117.06,20.19,0.75,7.38,39.42,2.60
27.00,1.00,277.81,-5.62,-51.56,-0.38,9.44,4.56,39.42,2.60
27.00,2.00,278.06,-20.31,17.00,-5.12,-2.81,18.31,39.42,2.60
27.00,0.00,257.44,10.50,-117.44,21.06,0.62,8.88,40.22,2.62
27.00,1.00,277.62,-5.62,-51.56,-1.12,8.88,4.50,40.22,2.62
27.00,2.00,277.69,-20.31,17.00,-5.00,-3.31,17.69,40.22,2.62
27.00,0.00,257.12,10.69,-117.81,20.38,0.75,9.31,40.97,2.64
27.00,1.00,277.44,-5.69,-51.56,-1.62,7.44,4.00,40.97,2.64
27.00,2.00,277.50,-20.38,17.00,-4.19,-3.56,17.12,40.97,2.64
27.00,0.00,256.94,10.75,-118.00,18.00,0.75,7.19,41.61,2.66
27.00,1.00,277.31,-5.69,-51.56,-1.44,8.00,3.81,41.61,2.66
27.00,2.00,277.00,-20.38,17.00,-2.88,-3.25,16.06,41.61,2.66
27.00,0.00,256.75,10.81,-118.31,16.50,0.06,5.50,42.22,2.68
27.00,1.00,277.19,-5.75,-51.56,-1.62,7.19,3.81,42.22,2.68
27.00,2.00,276.81,-20.38,16.94,-3.31,-2.44,15.44,42.22,2.68
27.00,0.00,256.62,10.88,-118.62,16.94,-2.06,5.62,42.88,2.70
27.00,1.00,277.00,-5.75,-51.50,-2.38,7.81,4.12,42.88,2.70
27.00,2.00,276.38,-20.44,16.94,-4.38,-3.25,15.81,42.88,2.70
27.00,0.00,256.56,10.94,-118.94,16.62,-3.62,6.69,43.52,2.72
27.00,1.00,276.88,-5.81,-51.50,-2.62,7.12,3.56,43.52,2.72
27.00,2.00,276.00,-20.44,16.94,-4.12,-3.75,15.50,43.52,2.72
27.00,0.00,256.50,10.94,-119.19,13.44,-3.88,4.06,44.02,2.74
27.00,1.00,276.75,-5.81,-51.44,-2.19,7.06,3.19,44.02,2.74
27.00,2.00,275.88,-20.50,16.94,-2.94,-3.25,14.44,44.02,2.74
27.00,0.00,256.56,10.94,-119.44,13.62,-6.31,2.06,44.48,2.76
27.00,1.00,276.62,-5.88,-51.44,-2.50,6.06,3.06,44.48,2.76
27.00,2.00,275.44,-20.50,16.88,-1.44,-1.88,13.69,44.48,2.76
27.00,0.00,256.62,10.88,-119.75,18.00,-8.94,5.75,45.07,2.78
27.00,1.00,276.50,-5.94,-51.38,-1.50,8.44,2.94,45.07,2.78
27.00,2.00,275.31,-20.50,16.81,-1.06,-1.44,13.38,45.07,2.78
27.00,0.00,256.62,10.94,-120.12,16.75,-7.38,6.75,45.60,2.80
27.00,1.00,276.31,-5.94,-51.38,-1.81,8.31,3.12,45.60,2.80
27.00,2.00,274.94,-20.62,16.69,-0.75,-1.19,13.88,45.60,2.80
27.00,0.00,256.62,10.94,-120.44,12.56,-5.19,3.75,46.07,2.82
27.00,1.00,276.19,-6.00,-51.38,-2.19,9.12,3.50,46.07,2.82
27.00,2.00,274.62,-20.62,16.62,-2.56,-2.81,15.12,46.07,2.82
27.00,0.00,256.62,10.94,-120.69,11.38,-3.38,2.31,46.51,2.84
27.00,1.00,276.00,-6.06,-51.31,-1.88,9.75,3.12,46.51,2.84
27.00,2.00,274.44,-20.62,16.62,-3.00,-3.12,16.06,46.51,2.84
27.00,0.00,256.62,11.00,-121.00,12.62,-3.88,3.12,46.96,2.86
27.00,1.00,275.88,-6.19,-51.31,-1.69,9.44,2.88,46.96,2.86
27.00,2.00,273.94,-20.69,16.50,-2.06,-2.31,16.25,46.96,2.86
27.00,0.00,256.56,11.06,-121.31,17.75,-5.31,8.69,47.58,2.88
27.00,1.00,275.69,-6.25,-51.31,-0.69,10.62,3.31,47.58,2.88
27.00,2.00,273.81,-20.69,16.50,-2.50,-2.62,15.56,47.58,2.88
27.00,0.00,256.38,11.12,-121.69,15.62,-2.94,7.00,48.11,2.90
27.00,1.00,275.56,-6.31,-51.31,-0.56,9.56,3.00,48.11,2.90
27.00,2.00,273.31,-20.75,16.38,-1.69,-2.81,15.81,48.11,2.90
27.00,0.00,256.25,11.19,-122.00,14.06,-2.25,5.50,48.57,2.92
27.00,1.00,275.44,-6.38,-51.38,0.31,10.12,3.12,48.57,2.92
27.00,2.00,273.00,-20.81,16.31,-0.81,-0.50,15.75,48.57,2.92
27.00,0.00,256.12,11.25,-122.25,13.50,-2.69,5.31,49.07,2.94
27.00,1.00,275.25,-6.44,-51.38,0.44,10.94,3.75,49.07,2.94
27.00,2.00,272.88,-20.88,16.25,-2.69,-0.81,16.25,49.07,2.94
27.00,0.00,256.00,11.31,-122.50,13.81,-3.00,5.69,49.62,2.96
27.00,1.00,275.00,-6.50,-51.44,-0.44,12.88,4.12,49.62,2.96
27.00,2.00,272.50,-20.94,16.19,-4.31,-1.44,16.94,49.62,2.96
27.00,0.00,255.94,11.38,-122.81,13.44,-4.38,5.75,50.20,2.98
27.00,1.00,274.81,-6.56,-51.50,-2.19,12.50,4.25,50.20,2.98
27.00,2.00,272.00,-21.06,16.12,-5.38,-0.62,16.25,50.20,2.98
27.00,0.00,255.88,11.44,-123.12,14.69,-4.81,5.81,50.85,3.00
27.00,1.00,274.62,-6.69,-51.50,-2.81,12.94,4.44,50.85,3.00
27.00,2.00,271.69,-21.12,16.12,-6.44,-2.19,16.19,50.85,3.00
27.00,0.00,255.75,11.50,-123.50,18.06,-5.25,7.81,51.61,3.02
27.00,1.00,274.38,-6.75,-51.44,-2.00,13.38,4.44,51.61,3.02
27.00,2.00,271.50,-21.12,16.12,-6.62,-3.44,15.88,51.61,3.02
27.00,0.00,255.62,11.56,-123.88,17.38,-3.06,7.50,52.26,3.04
27.00,1.00,274.19,-6.88,-51.44,-2.00,12.62,3.88,52.26,3.04
27.00,2.00,271.00,-21.12,16.12,-3.94,-2.12,14.75,52.26,3.04
27.00,0.00,255.38,11.62,-124.19,14.56,0.00,6.31,52.75,3.06
27.00,1.00,274.00,-6.94,-51.44,-2.56,11.44,2.94,52.75,3.06
27.00,2.00,270.88,-21.19,16.12,-1.19,-0.25,12.75,52.75,3.06
27.00,0.00,255.06,11.75,-124.38,10.44,3.94,3.88,53.10,3.08
27.00,1.00,273.88,-7.06,-51.44,-2.06,11.38,2.62,53.10,3.08
27.00,2.00,270.50,-21.25,16.00,-0.88,-0.56,13.25,53.10,3.08
27.00,0.00,254.75,11.88,-124.62,12.69,3.06,5.12,53.55,3.10
27.00,1.00,273.69,-7.12,-51.44,-2.00,11.38,3.00,53.55,3.10
27.00,2.00,270.25,-21.31,15.94,-2.19,-1.38,13.69,53.55,3.10
27.00,0.00,254.38,12.00,-124.94,16.06,2.94,8.88,54.14,3.12
27.00,1.00,273.50,-7.25,-51.38,-2.00,11.12,3.50,54.14,3.12
27.00,2.00,270.06,-21.38,15.94,-3.19,-3.00,13.81,54.14,3.12
27.00,0.00,253.94,12.19,-125.19,14.31,3.31,7.75,54.65,3.14
27.00,1.00,273.38,-7.31,-51.38,-2.62,10.06,3.25,54.65,3.14
27.00,2.00,269.81,-21.38,15.88,-2.25,-3.12,13.44,54.65,3.14
27.00,0.00,253.62,12.31,-125.44,11.81,3.00,5.56,55.04,3.16
