Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
67.00,0.00,269.25,6.50,-93.38,-0.25,0.31,-0.25,-0.24,1.26
67.00,1.00,297.25,-2.62,-55.25,0.12,-0.19,0.31,-0.24,1.26
67.00,2.00,0.38,-17.62,13.06,0.06,-0.31,0.19,-0.24,1.26
67.00,0.00,269.25,6.50,-93.38,-0.19,0.50,0.00,-0.26,1.28
67.00,1.00,297.25,-2.62,-55.25,0.38,0.31,0.06,-0.26,1.28
67.00,2.00,0.38,-17.62,13.06,0.38,0.19,-0.19,-0.26,1.28
67.00,0.00,269.25,6.50,-93.38,-0.31,0.75,0.06,-0.30,1.30
67.00,1.00,297.25,-2.62,-55.25,0.19,0.31,0.25,-0.30,1.30
67.00,2.00,0.38,-17.62,13.06,0.62,0.12,0.00,-0.30,1.30
67.00,0.00,269.19,6.50,-93.38,-0.50,0.62,0.25,-0.32,1.32
67.00,1.00,297.25,-2.62,-55.25,0.12,0.19,0.56,-0.32,1.32
67.00,2.00,0.38,-17.62,13.06,0.06,-0.06,-0.06,-0.32,1.32
67.00,0.00,269.19,6.50,-93.38,-0.50,0.19,0.19,-0.35,1.34
67.00,1.00,297.25,-2.62,-55.25,0.19,0.31,0.31,-0.35,1.34
67.00,2.00,0.38,-17.62,13.06,0.06,0.06,0.25,-0.35,1.34
67.00,0.00,269.19,6.50,-93.38,-0.31,0.00,0.06,-0.36,1.36
67.00,1.00,297.25,-2.62,-55.25,0.00,0.25,0.06,-0.36,1.36
67.00,2.00,0.38,-17.62,13.06,0.00,-0.06,0.19,-0.36,1.36
67.00,0.00,269.19,6.50,-93.38,-0.19,0.06,0.00,-0.37,1.38
67.00,1.00,297.25,-2.62,-55.25,0.00,0.12,0.38,-0.37,1.38
67.00,2.00,0.38,-17.62,13.06,0.06,0.00,0.38,-0.37,1.38
67.00,0.00,269.19,6.50,-93.38,0.06,0.56,0.12,-0.37,1.40
67.00,1.00,297.25,-2.62,-55.25,0.31,0.19,0.31,-0.37,1.40
67.00,2.00,0.31,-17.62,13.06,0.06,-0.12,0.25,-0.37,1.40
67.00,0.00,269.19,6.50,-93.38,-0.25,0.75,0.38,-0.38,1.42
67.00,1.00,297.25,-2.62,-55.25,0.25,0.19,0.06,-0.38,1.42
67.00,2.00,0.31,-17.62,13.06,0.12,-0.12,0.44,-0.38,1.42
67.00,0.00,269.19,6.50,-93.38,-0.31,1.00,0.38,-0.40,1.44
67.00,1.00,297.25,-2.62,-55.25,0.31,0.19,0.25,-0.40,1.44
67.00,2.00,0.31,-17.62,13.06,0.12,0.31,0.31,-0.40,1.44
67.00,0.00,269.12,6.50,-93.38,-0.25,0.81,0.06,-0.41,1.46
67.00,1.00,297.25,-2.62,-55.25,0.12,0.62,0.19,-0.41,1.46
67.00,2.00,0.31,-17.62,13.06,-0.06,-0.56,0.75,-0.41,1.46
67.00,0.00,269.12,6.50,-93.38,0.00,0.56,0.06,-0.39,1.48
67.00,1.00,297.25,-2.62,-55.25,0.06,0.81,0.06,-0.39,1.48
67.00,2.00,0.31,-17.62,13.06,-0.44,-0.06,0.94,-0.39,1.48
67.00,0.00,269.12,6.50,-93.38,0.38,0.56,0.06,-0.35,1.50
67.00,1.00,297.25,-2.62,-55.25,0.19,0.62,0.69,-0.35,1.50
67.00,2.00,0.31,-17.62,13.06,-0.56,-0.12,1.19,-0.35,1.50
67.00,0.00,269.12,6.50,-93.38,0.69,0.44,0.31,-0.30,1.52
67.00,1.00,297.19,-2.69,-55.25,0.25,0.88,0.50,-0.30,1.52
67.00,2.00,0.31,-17.62,13.06,-0.62,-0.12,1.25,-0.30,1.52
67.00,0.00,269.12,6.50,-93.44,1.00,0.50,0.62,-0.22,1.54
67.00,1.00,297.19,-2.69,-55.25,0.31,0.88,0.38,-0.22,1.54
67.00,2.00,0.25,-17.62,13.06,-0.88,-0.56,1.56,-0.22,1.54
67.00,0.00,269.06,6.50,-93.44,1.56,1.25,0.62,-0.13,1.56
67.00,1.00,297.19,-2.69,-55.25,0.25,0.81,0.31,-0.13,1.56
67.00,2.00,0.25,-17.62,13.06,-0.88,-0.31,1.75,-0.13,1.56
67.00,0.00,269.00,6.56,-93.50,2.94,2.50,1.12,0.05,1.58
67.00,1.00,297.19,-2.69,-55.25,0.50,0.81,0.38,0.05,1.58
67.00,2.00,0.19,-17.62,13.06,-1.38,-0.12,2.00,0.05,1.58
67.00,0.00,268.88,6.62,-93.62,4.00,4.81,1.25,0.27,1.60
67.00,1.00,297.19,-2.69,-55.25,0.56,0.44,0.44,0.27,1.60
67.00,2.00,0.12,-17.62,13.06,-1.44,-0.50,2.81,0.27,1.60
67.00,0.00,268.62,6.69,-93.69,4.56,7.06,1.81,0.50,1.62
67.00,1.00,297.19,-2.69,-55.25,0.44,0.56,0.44,0.50,1.62
67.00,2.00,0.06,-17.69,13.06,-1.25,-0.50,2.94,0.50,1.62
67.00,0.00,268.38,6.75,-93.81,4.94,8.94,2.31,0.75,1.64
67.00,1.00,297.19,-2.69,-55.25,0.81,0.81,0.56,0.75,1.64
67.00,2.00,0.00,-17.69,13.12,-1.19,-0.56,3.19,0.75,1.64
67.00,0.00,268.12,6.81,-93.88,5.75,10.00,2.62,1.05,1.66
67.00,1.00,297.19,-2.69,-55.25,1.19,1.25,1.00,1.05,1.66
67.00,2.00,359.94,-17.69,13.12,-1.62,-0.81,3.56,1.05,1.66
67.00,0.00,267.81,6.88,-94.06,6.81,10.88,2.50,1.40,1.68
67.00,1.00,297.12,-2.69,-55.31,0.88,1.06,1.19,1.40,1.68
67.00,2.00,359.88,-17.69,13.12,-2.06,-1.31,3.56,1.40,1.68
67.00,0.00,267.50,6.94,-94.19,8.00,11.44,2.38,1.80,1.70
67.00,1.00,297.12,-2.69,-55.31,0.75,1.00,1.38,1.80,1.70
67.00,2.00,359.81,-17.69,13.12,-1.75,-1.00,3.25,1.80,1.70
67.00,0.00,267.19,7.00,-94.38,8.94,12.25,2.38,2.23,1.72
67.00,1.00,297.06,-2.69,-55.31,0.56,0.75,1.44,2.23,1.72
67.00,2.00,359.69,-17.69,13.12,-1.75,-0.56,3.31,2.23,1.72
67.00,0.00,266.81,7.12,-94.56,10.06,13.38,2.88,2.73,1.74
67.00,1.00,297.00,-2.69,-55.31,0.94,1.31,1.62,2.73,1.74
67.00,2.00,359.62,-17.69,13.12,-2.25,0.31,4.06,2.73,1.74
67.00,0.00,266.44,7.19,-94.75,12.12,13.31,4.81,3.38,1.76
67.00,1.00,297.00,-2.62,-55.31,1.06,1.50,1.62,3.38,1.76
67.00,2.00,359.56,-17.69,13.19,-4.19,-0.19,5.00,3.38,1.76
67.00,0.00,266.06,7.31,-95.00,13.75,10.38,4.69,4.13,1.78
67.00,1.00,296.94,-2.62,-55.38,0.69,1.81,1.94,4.13,1.78
67.00,2.00,359.44,-17.75,13.25,-4.69,-1.06,5.44,4.13,1.78
67.00,0.00,265.81,7.38,-95.31,14.00,8.69,3.75,4.82,1.80
67.00,1.00,296.88,-2.62,-55.38,0.50,2.00,1.69,4.82,1.80
67.00,2.00,359.31,-17.75,13.31,-3.12,-2.50,5.19,4.82,1.80
67.00,0.00,265.50,7.44,-95.56,13.62,8.50,2.69,5.45,1.82
67.00,1.00,296.81,-2.62,-55.38,0.38,2.00,1.31,5.45,1.82
67.00,2.00,359.19,-17.69,13.31,-1.88,-2.25,4.94,5.45,1.82
67.00,0.00,265.25,7.50,-95.81,13.75,7.81,2.06,6.04,1.84
67.00,1.00,296.75,-2.62,-55.38,0.50,1.81,1.56,6.04,1.84
67.00,2.00,359.06,-17.69,13.31,-1.06,-0.88,5.81,6.04,1.84
67.00,0.00,265.00,7.62,-96.12,17.25,5.56,5.62,6.87,1.86
67.00,1.00,296.75,-2.62,-55.38,0.94,2.25,1.94,6.87,1.86
67.00,2.00,358.94,-17.69,13.31,-3.19,-0.56,6.50,6.87,1.86
67.00,0.00,264.69,7.75,-96.44,19.38,2.94,8.25,7.84,1.88
67.00,1.00,296.69,-2.62,-55.38,-0.50,2.50,2.00,7.84,1.88
67.00,2.00,358.81,-17.75,13.31,-4.62,-0.56,7.56,7.84,1.88
67.00,0.00,264.44,7.94,-96.88,20.44,1.38,7.75,8.93,1.90
67.00,1.00,296.56,-2.62,-55.44,-0.25,2.94,2.19,8.93,1.90
67.00,2.00,358.62,-17.75,13.44,-6.56,-1.50,7.25,8.93,1.90
67.00,0.00,264.31,8.06,-97.31,22.06,-0.69,7.06,10.07,1.92
67.00,1.00,296.50,-2.62,-55.38,-1.00,3.12,1.56,10.07,1.92
67.00,2.00,358.50,-17.75,13.50,-6.31,-1.50,6.12,10.07,1.92
67.00,0.00,264.19,8.12,-97.88,25.69,-5.44,8.94,11.23,1.94
67.00,1.00,296.44,-2.62,-55.38,-0.25,2.31,1.19,11.23,1.94
67.00,2.00,358.38,-17.75,13.56,-3.06,-2.31,5.06,11.23,1.94
67.00,0.00,264.19,8.19,-98.12,27.06,-9.25,9.06,12.32,1.96
67.00,1.00,296.44,-2.62,-55.38,-0.25,2.31,1.12,12.32,1.96
67.00,2.00,358.25,-17.75,13.62,0.00,-1.38,5.06,12.32,1.96
67.00,0.00,264.12,8.38,-99.00,26.44,-10.00,8.00,13.37,1.98
67.00,1.00,296.38,-2.69,-55.38,-0.25,2.19,0.94,13.37,1.98
67.00,2.00,358.12,-17.69,13.56,0.44,-1.50,5.69,13.37,1.98
67.00,0.00,264.12,8.44,-99.25,27.00,-8.69,8.88,14.53,2.00
67.00,1.00,296.31,-2.69,-55.38,-0.38,2.50,0.69,14.53,2.00
67.00,2.00,358.00,-17.69,13.56,-1.62,-1.81,6.44,14.53,2.00
67.00,0.00,263.94,8.69,-100.12,27.50,-6.19,10.06,15.73,2.02
67.00,1.00,296.31,-2.69,-55.38,-0.25,2.00,0.56,15.73,2.02
67.00,2.00,357.88,-17.69,13.56,-2.25,-1.75,7.69,15.73,2.02
67.00,0.00,263.88,8.75,-100.38,27.81,-4.19,10.06,16.93,2.04
67.00,1.00,296.31,-2.69,-55.38,-0.38,2.94,0.19,16.93,2.04
67.00,2.00,357.62,-17.69,13.56,-1.94,-1.31,7.88,16.93,2.04
67.00,0.00,263.62,9.00,-100.94,30.31,-3.94,12.81,18.26,2.06
67.00,1.00,296.25,-2.75,-55.38,-0.19,3.50,0.19,18.26,2.06
67.00,2.00,357.56,-17.69,13.56,-2.69,-2.06,7.94,18.26,2.06
67.00,0.00,263.31,9.25,-101.56,32.88,-5.38,16.00,19.67,2.08
67.00,1.00,296.19,-2.81,-55.44,-0.81,3.69,0.44,19.67,2.08
67.00,2.00,357.38,-17.69,13.56,-2.06,-2.81,8.75,19.67,2.08
67.00,0.00,263.00,9.50,-102.25,33.44,-5.69,17.12,21.08,2.10
67.00,1.00,296.19,-2.81,-55.38,-0.56,3.62,0.31,21.08,2.10
67.00,2.00,357.19,-17.69,13.50,-1.44,-3.00,9.19,21.08,2.10
67.00,0.00,262.69,9.81,-102.94,32.06,-2.75,15.69,22.37,2.12
67.00,1.00,296.12,-2.88,-55.38,-0.25,3.12,0.56,22.37,2.12
67.00,2.00,357.00,-17.69,13.50,0.00,-2.88,9.69,22.37,2.12
67.00,0.00,262.25,10.12,-103.56,32.25,0.25,16.25,23.67,2.14
67.00,1.00,296.12,-2.94,-55.44,-0.06,3.81,0.88,23.67,2.14
67.00,2.00,356.75,-17.69,13.44,0.12,-2.62,10.38,23.67,2.14
67.00,0.00,261.75,10.44,-104.19,32.38,1.19,16.88,24.97,2.16
67.00,1.00,296.06,-2.94,-55.44,0.31,4.31,1.00,24.97,2.16
67.00,2.00,356.62,-17.69,13.38,0.06,-3.56,10.69,24.97,2.16
67.00,0.00,261.25,10.75,-104.81,32.44,2.06,18.19,26.30,2.18
67.00,1.00,296.00,-3.00,-55.44,0.44,4.88,1.19,26.30,2.18
67.00,2.00,356.38,-17.62,13.31,-0.44,-3.88,10.62,26.30,2.18
67.00,0.00,260.69,11.12,-105.50,32.62,2.62,18.50,27.67,2.20
67.00,1.00,295.88,-3.00,-55.44,-0.38,5.38,1.38,27.67,2.20
67.00,2.00,356.19,-17.62,13.25,-1.38,-4.19,10.19,27.67,2.20
67.00,0.00,260.00,11.50,-106.12,34.12,4.19,19.56,29.08,2.22
67.00,1.00,295.81,-3.06,-55.44,-0.19,5.62,1.62,29.08,2.22
67.00,2.00,356.00,-17.56,13.25,-0.81,-4.38,11.06,29.08,2.22
67.00,0.00,259.38,11.88,-106.81,34.31,4.38,18.31,30.42,2.24
67.00,1.00,295.75,-3.06,-55.44,-0.38,4.69,1.25,30.42,2.24
67.00,2.00,355.62,-17.50,13.12,1.12,-3.25,10.88,30.42,2.24
67.00,0.00,258.69,12.25,-107.50,33.88,4.25,17.38,31.75,2.26
67.00,1.00,295.69,-3.12,-55.44,-0.19,5.19,0.94,31.75,2.26
67.00,2.00,355.56,-17.50,13.12,0.81,-3.31,10.88,31.75,2.26
67.00,0.00,258.06,12.56,-108.12,35.12,4.75,18.94,33.15,2.28
67.00,1.00,295.56,-3.19,-55.44,-0.31,5.12,1.06,33.15,2.28
67.00,2.00,355.31,-17.50,13.06,0.56,-4.38,11.06,33.15,2.28
67.00,0.00,257.38,12.94,-108.81,34.75,4.31,18.62,34.53,2.30
67.00,1.00,295.50,-3.19,-55.44,-0.44,5.38,1.50,34.53,2.30
67.00,2.00,355.12,-17.44,13.00,0.56,-4.88,11.31,34.53,2.30
67.00,0.00,256.69,13.31,-109.50,34.88,4.12,17.25,35.91,2.32
67.00,1.00,295.44,-3.25,-55.44,-0.19,5.56,1.50,35.91,2.32
67.00,2.00,354.75,-17.38,12.88,0.69,-5.19,11.75,35.91,2.32
67.00,0.00,256.06,13.62,-110.19,35.12,3.69,15.69,37.33,2.34
67.00,1.00,295.31,-3.25,-55.44,-0.06,5.50,1.38,37.33,2.34
67.00,2.00,354.56,-17.31,12.81,-0.06,-5.94,10.81,37.33,2.34
67.00,0.00,255.44,13.88,-110.88,36.00,2.62,16.06,38.77,2.36
67.00,1.00,295.25,-3.31,-55.44,-1.06,4.50,1.81,38.77,2.36
67.00,2.00,354.44,-17.31,12.81,0.19,-5.81,10.50,38.77,2.36
67.00,0.00,254.88,14.19,-111.56,36.50,1.69,16.00,40.13,2.38
67.00,1.00,295.19,-3.31,-55.44,0.19,4.50,1.25,40.13,2.38
67.00,2.00,354.12,-17.19,12.69,2.88,-4.62,10.38,40.13,2.38
67.00,0.00,254.31,14.44,-112.31,35.44,1.81,14.12,41.42,2.40
67.00,1.00,295.12,-3.38,-55.44,0.06,4.06,1.00,41.42,2.40
67.00,2.00,354.06,-17.19,12.62,3.50,-4.25,9.69,41.42,2.40
67.00,0.00,253.75,14.62,-112.94,35.81,2.19,13.25,42.78,2.42
67.00,1.00,295.06,-3.38,-55.44,-0.69,4.69,1.38,42.78,2.42
67.00,2.00,353.75,-17.12,12.50,2.12,-4.81,9.12,42.78,2.42
67.00,0.00,253.19,14.88,-113.69,36.12,1.62,12.94,44.20,2.44
67.00,1.00,295.00,-3.44,-55.44,-0.88,3.81,1.62,44.20,2.44
67.00,2.00,353.56,-17.06,12.38,0.88,-6.00,10.50,44.20,2.44
67.00,0.00,252.62,15.12,-114.38,36.88,1.19,12.75,45.64,2.46
67.00,1.00,294.94,-3.44,-55.44,-0.50,3.44,1.69,45.64,2.46
67.00,2.00,353.44,-17.00,12.38,1.19,-6.19,11.25,45.64,2.46
67.00,0.00,252.00,15.31,-115.12,36.94,2.50,12.12,47.07,2.48
67.00,1.00,294.88,-3.44,-55.44,-0.94,3.38,1.38,47.07,2.48
67.00,2.00,353.12,-16.88,12.19,1.56,-6.06,11.25,47.07,2.48
67.00,0.00,251.44,15.50,-115.81,36.38,2.50,10.38,48.47,2.50
67.00,1.00,294.75,-3.44,-55.44,0.00,4.06,1.44,48.47,2.50
67.00,2.00,353.00,-16.88,12.19,1.56,-5.44,10.50,48.47,2.50
67.00,0.00,250.88,15.69,-116.56,37.25,2.06,10.31,49.91,2.52
67.00,1.00,294.69,-3.50,-55.44,-0.81,3.00,1.75,49.91,2.52
67.00,2.00,352.69,-16.75,12.06,1.62,-5.56,10.50,49.91,2.52
67.00,0.00,250.31,15.88,-117.31,38.25,1.31,10.25,51.37,2.54
67.00,1.00,294.62,-3.50,-55.44,0.44,4.31,1.44,51.37,2.54
67.00,2.00,352.50,-16.69,12.00,2.00,-5.38,10.38,51.37,2.54
67.00,0.00,249.69,16.06,-118.06,38.25,0.94,9.88,52.83,2.56
67.00,1.00,294.56,-3.50,-55.44,-0.31,3.38,1.88,52.83,2.56
67.00,2.00,352.38,-16.69,11.94,2.06,-5.12,9.69,52.83,2.56
67.00,0.00,249.19,16.19,-118.81,38.38,0.31,9.88,54.27,2.58
67.00,1.00,294.50,-3.50,-55.44,-0.50,3.69,1.75,54.27,2.58
67.00,2.00,352.12,-16.56,11.75,2.69,-4.38,10.12,54.27,2.58
67.00,0.00,248.69,16.31,-119.56,37.38,-0.06,8.94,55.71,2.60
67.00,1.00,294.44,-3.56,-55.44,0.31,4.25,1.44,55.71,2.60
67.00,2.00,352.00,-16.56,11.75,1.88,-4.94,10.75,55.71,2.60
67.00,0.00,248.19,16.44,-120.31,37.56,-2.31,8.62,57.12,2.62
67.00,1.00,294.31,-3.56,-55.44,-0.19,3.81,1.88,57.12,2.62
67.00,2.00,351.69,-16.44,11.62,2.44,-5.56,11.25,57.12,2.62
67.00,0.00,247.75,16.56,-121.06,38.00,-3.25,9.56,58.51,2.64
67.00,1.00,294.25,-3.56,-55.44,-0.44,3.94,1.81,58.51,2.64
67.00,2.00,351.50,-16.44,11.50,3.69,-5.00,11.31,58.51,2.64
67.00,0.00,247.31,16.62,-121.81,36.62,-4.12,8.12,59.81,2.66
67.00,1.00,294.19,-3.56,-55.44,0.06,4.25,2.00,59.81,2.66
67.00,2.00,351.38,-16.38,11.44,4.25,-5.38,11.25,59.81,2.66
67.00,0.00,246.94,16.69,-122.50,36.62,-5.25,7.69,61.16,2.68
67.00,1.00,294.12,-3.56,-55.44,-0.25,3.75,2.38,61.16,2.68
67.00,2.00,351.06,-16.31,11.19,3.25,-5.06,10.75,61.16,2.68
67.00,0.00,246.50,16.75,-123.25,35.62,-3.31,8.38,62.49,2.70
67.00,1.00,294.00,-3.56,-55.44,-1.12,3.12,2.38,62.49,2.70
67.00,2.00,350.94,-16.25,11.12,2.75,-5.06,10.81,62.49,2.70
67.00,0.00,246.00,16.88,-124.00,35.81,-3.06,8.25,63.83,2.72
67.00,1.00,293.94,-3.62,-55.44,0.56,4.44,2.00,63.83,2.72
67.00,2.00,350.62,-16.19,11.00,2.56,-4.69,12.06,63.83,2.72
67.00,0.00,245.44,17.00,-124.75,36.12,-1.38,9.44,65.17,2.74
67.00,1.00,293.88,-3.62,-55.44,-0.69,3.88,2.19,65.17,2.74
67.00,2.00,350.38,-16.12,10.88,2.94,-4.75,11.75,65.17,2.74
67.00,0.00,244.81,17.12,-125.38,35.06,0.06,9.00,66.47,2.76
67.00,1.00,293.75,-3.62,-55.44,-0.75,4.25,1.81,66.47,2.76
67.00,2.00,350.25,-16.12,10.81,2.88,-5.25,11.31,66.47,2.76
67.00,0.00,244.19,17.31,-126.06,33.94,1.06,8.25,67.77,2.78
67.00,1.00,293.69,-3.62,-55.38,-1.25,3.62,1.94,67.77,2.78
67.00,2.00,349.94,-16.00,10.69,1.62,-6.06,11.75,67.77,2.78
67.00,0.00,243.50,17.44,-126.75,32.81,2.19,8.06,69.01,2.80
67.00,1.00,293.56,-3.69,-55.38,0.50,5.06,2.38,69.01,2.80
67.00,2.00,349.81,-15.94,10.62,2.12,-6.00,11.94,69.01,2.80
67.00,0.00,242.75,17.62,-127.38,33.19,3.38,9.81,70.16,2.82
67.00,1.00,293.50,-3.69,-55.44,1.00,5.38,2.31,70.16,2.82
67.00,2.00,349.44,-15.81,10.44,4.69,-5.31,11.62,70.16,2.82
67.00,0.00,241.94,17.88,-128.06,32.88,6.00,10.44,71.33,2.84
67.00,1.00,293.38,-3.69,-55.44,0.81,5.25,2.56,71.33,2.84
67.00,2.00,349.25,-15.75,10.31,3.88,-5.06,11.94,71.33,2.84
67.00,0.00,241.00,18.06,-128.62,31.44,7.50,9.94,72.48,2.86
67.00,1.00,293.25,-3.75,-55.44,0.44,6.25,3.00,72.48,2.86
67.00,2.00,349.12,-15.75,10.25,3.00,-5.62,12.06,72.48,2.86
67.00,0.00,240.19,18.31,-129.19,29.25,7.94,8.00,73.54,2.88
67.00,1.00,293.12,-3.75,-55.44,-1.88,3.06,3.31,73.54,2.88
67.00,2.00,348.75,-15.62,10.12,3.00,-5.62,11.94,73.54,2.88
67.00,0.00,239.25,18.50,-129.75,30.31,7.94,7.81,74.63,2.90
67.00,1.00,293.06,-3.69,-55.38,1.38,7.31,3.38,74.63,2.90
67.00,2.00,348.69,-15.56,10.06,3.31,-5.25,11.44,74.63,2.90
67.00,0.00,238.31,18.75,-130.31,30.62,7.81,9.62,75.84,2.92
67.00,1.00,292.94,-3.69,-55.44,-2.19,-0.25,3.31,75.84,2.92
67.00,2.00,348.50,-15.50,9.94,0.56,-7.69,9.56,75.84,2.92
67.00,0.00,237.50,18.94,-130.81,28.75,6.88,9.44,76.98,2.94
67.00,1.00,292.81,-3.69,-55.44,0.94,6.31,3.44,76.98,2.94
67.00,2.00,348.19,-15.31,9.94,0.38,-5.75,8.81,76.98,2.94
67.00,0.00,236.69,19.12,-131.31,26.56,6.62,6.81,78.01,2.96
67.00,1.00,292.75,-3.69,-55.44,1.19,1.62,1.75,78.01,2.96
67.00,2.00,348.12,-15.31,9.88,1.06,-5.38,8.62,78.01,2.96
67.00,0.00,236.00,19.25,-131.75,26.50,5.69,6.06,78.98,2.98
67.00,1.00,292.75,-3.69,-55.44,-0.19,2.88,1.38,78.98,2.98
67.00,2.00,347.94,-15.25,9.81,2.62,-4.00,8.81,78.98,2.98
67.00,0.00,235.31,19.44,-132.25,26.81,4.50,6.38,79.92,3.00
67.00,1.00,292.69,-3.69,-55.44,1.06,4.06,0.56,79.92,3.00
67.00,2.00,347.81,-15.19,9.75,3.50,-3.81,7.94,79.92,3.00
67.00,0.00,234.50,19.56,-132.75,29.06,4.81,9.44,80.97,3.02
67.00,1.00,292.62,-3.75,-55.50,1.94,4.56,0.94,80.97,3.02
67.00,2.00,347.62,-15.12,9.69,3.00,-3.94,7.62,80.97,3.02
67.00,0.00,233.69,19.75,-133.25,26.94,6.50,8.56,81.96,3.04
67.00,1.00,292.56,-3.81,-55.50,1.31,4.12,1.00,81.96,3.04
67.00,2.00,347.50,-15.06,9.56,2.50,-4.25,7.81,81.96,3.04
67.00,0.00,233.00,19.94,-133.62,25.00,5.00,6.50,82.83,3.06
67.00,1.00,292.50,-3.81,-55.56,1.75,4.31,1.19,82.83,3.06
67.00,2.00,347.31,-15.00,9.50,3.25,-4.62,7.94,82.83,3.06
67.00,0.00,232.25,20.06,-134.12,25.31,3.94,7.00,83.70,3.08
67.00,1.00,292.44,-3.81,-55.56,0.38,2.62,1.25,83.70,3.08
67.00,2.00,347.19,-14.94,9.38,3.81,-4.75,7.38,83.70,3.08
67.00,0.00,231.38,20.25,-134.62,25.19,5.38,8.50,84.52,3.10
67.00,1.00,292.38,-3.88,-55.56,1.88,4.12,0.88,84.52,3.10
67.00,2.00,347.06,-14.88,9.25,5.00,-4.69,7.31,84.52,3.10
67.00,0.00,230.50,20.44,-135.12,24.25,5.69,8.69,85.27,3.12
67.00,1.00,292.31,-3.94,-55.62,2.75,4.62,0.69,85.27,3.12
67.00,2.00,346.94,-14.81,9.12,5.50,-4.31,7.00,85.27,3.12
67.00,0.00,229.62,20.62,-135.56,24.50,6.38,8.75,86.04,3.14
67.00,1.00,292.25,-3.94,-55.62,1.12,2.88,1.00,86.04,3.14
67.00,2.00,346.81,-14.75,9.00,5.38,-4.38,7.25,86.04,3.14
67.00,0.00,228.69,20.88,-136.00,24.31,8.12,8.56,86.81,3.16
67.00,1.00,292.19,-3.94,-55.69,2.56,4.50,1.00,86.81,3.16
