Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,1.00,280.56,-2.62,-53.75,-0.75,0.06,-0.69,1.54,1.66
22.00,2.00,294.31,-18.50,16.25,0.25,0.00,1.25,1.54,1.66
22.00,0.00,272.94,2.62,-94.44,11.50,4.19,2.75,1.93,1.68
22.00,1.00,280.56,-2.62,-53.75,-0.31,0.56,-0.69,1.93,1.68
22.00,2.00,294.31,-18.50,16.25,-1.12,0.62,1.94,1.93,1.68
22.00,0.00,272.81,2.69,-94.69,13.12,3.25,3.50,2.38,1.70
22.00,1.00,280.56,-2.62,-53.75,-0.25,1.00,-0.69,2.38,1.70
22.00,2.00,294.25,-18.56,16.31,-1.88,1.00,2.38,2.38,1.70
22.00,0.00,272.69,2.75,-94.94,14.88,2.38,4.69,2.89,1.72
22.00,1.00,280.56,-2.69,-53.75,-0.12,1.19,-0.38,2.89,1.72
22.00,2.00,294.19,-18.56,16.31,-1.56,0.75,2.44,2.89,1.72
22.00,0.00,272.50,2.88,-95.31,16.44,1.31,4.94,3.41,1.74
22.00,1.00,280.56,-2.69,-53.75,0.06,1.06,-0.50,3.41,1.74
22.00,2.00,294.12,-18.62,16.31,-0.75,0.25,2.25,3.41,1.74
22.00,0.00,272.38,2.94,-95.62,16.12,1.12,3.25,3.92,1.76
22.00,1.00,280.56,-2.69,-53.75,0.25,1.12,-0.19,3.92,1.76
22.00,2.00,294.12,-18.62,16.31,-0.44,0.81,2.69,3.92,1.76
22.00,0.00,272.25,3.00,-95.94,16.31,3.00,3.75,4.44,1.78
22.00,1.00,280.56,-2.69,-53.75,0.31,1.19,0.12,4.44,1.78
22.00,2.00,294.06,-18.62,16.31,-0.75,0.19,2.94,4.44,1.78
22.00,0.00,272.06,3.12,-96.25,16.56,4.38,4.50,4.97,1.80
22.00,1.00,280.50,-2.75,-53.75,0.38,1.44,0.19,4.97,1.80
22.00,2.00,294.00,-18.69,16.31,-0.75,-0.19,3.62,4.97,1.80
22.00,0.00,271.81,3.25,-96.62,17.44,4.69,5.31,5.52,1.82
22.00,1.00,280.50,-2.75,-53.75,0.12,1.75,0.06,5.52,1.82
22.00,2.00,293.88,-18.69,16.25,-0.56,-0.38,4.31,5.52,1.82
22.00,0.00,271.56,3.38,-97.00,19.50,4.62,8.25,6.16,1.84
22.00,1.00,280.50,-2.75,-53.75,0.31,2.12,0.25,6.16,1.84
22.00,2.00,293.81,-18.69,16.25,-1.38,0.25,4.88,6.16,1.84
22.00,0.00,271.25,3.56,-97.38,19.19,4.81,7.62,6.82,1.86
22.00,1.00,280.44,-2.81,-53.75,0.12,2.69,0.81,6.82,1.86
22.00,2.00,293.69,-18.75,16.25,-2.56,-0.38,5.88,6.82,1.86
22.00,0.00,270.94,3.75,-97.75,19.75,5.00,7.69,7.50,1.88
22.00,1.00,280.44,-2.81,-53.75,0.69,2.62,0.62,7.50,1.88
22.00,2.00,293.56,-18.75,16.31,-2.44,-0.75,6.25,7.50,1.88
22.00,0.00,270.62,3.88,-98.12,19.00,6.25,7.50,8.12,1.90
22.00,1.00,280.38,-2.81,-53.75,0.62,3.12,0.69,8.12,1.90
22.00,2.00,293.44,-18.81,16.25,-1.19,-0.56,6.69,8.12,1.90
22.00,0.00,270.31,4.06,-98.50,18.62,6.38,7.44,8.71,1.92
22.00,1.00,280.31,-2.88,-53.81,0.88,3.19,1.06,8.71,1.92
22.00,2.00,293.25,-18.81,16.25,-0.88,-0.69,7.25,8.71,1.92
22.00,0.00,270.00,4.25,-98.88,20.75,3.94,9.94,9.39,1.94
22.00,1.00,280.31,-2.88,-53.81,0.44,3.44,1.19,9.39,1.94
22.00,2.00,293.12,-18.88,16.25,-1.50,-1.25,7.62,9.39,1.94
22.00,0.00,269.75,4.44,-99.31,20.50,2.31,9.62,10.07,1.96
22.00,1.00,280.25,-2.88,-53.81,0.81,3.69,0.94,10.07,1.96
22.00,2.00,292.94,-18.88,16.19,-1.44,-2.19,8.00,10.07,1.96
22.00,0.00,269.50,4.56,-99.62,18.00,2.56,6.56,10.64,1.98
22.00,1.00,280.19,-2.94,-53.81,0.50,3.69,0.62,10.64,1.98
22.00,2.00,292.81,-18.88,16.19,-0.94,-1.62,7.69,10.64,1.98
22.00,0.00,269.31,4.69,-100.00,18.31,2.50,6.00,11.22,2.00
22.00,1.00,280.12,-3.00,-53.81,0.56,4.19,0.44,11.22,2.00
22.00,2.00,292.62,-18.88,16.12,-0.50,-1.38,7.31,11.22,2.00
22.00,0.00,269.12,4.81,-100.44,22.62,-1.75,9.38,11.93,2.02
22.00,1.00,280.06,-3.00,-53.81,0.56,4.31,0.56,11.93,2.02
22.00,2.00,292.50,-18.88,16.06,-0.62,-1.12,7.12,11.93,2.02
22.00,0.00,269.00,5.00,-100.88,23.38,-4.94,9.44,12.68,2.04
22.00,1.00,280.06,-3.06,-53.81,0.38,4.06,0.62,12.68,2.04
22.00,2.00,292.38,-18.88,16.06,-1.25,-1.75,6.75,12.68,2.04
22.00,0.00,268.88,5.12,-101.31,21.75,-3.75,6.81,13.38,2.06
22.00,1.00,280.00,-3.12,-53.81,0.25,3.62,0.31,13.38,2.06
22.00,2.00,292.25,-18.88,16.00,-1.12,-2.00,6.19,13.38,2.06
22.00,0.00,268.81,5.25,-101.75,20.25,-1.75,4.56,14.03,2.08
22.00,1.00,280.00,-3.12,-53.81,0.88,3.44,0.19,14.03,2.08
22.00,2.00,292.12,-18.94,16.00,-0.94,-1.38,5.56,14.03,2.08
22.00,0.00,268.69,5.31,-102.19,24.19,-2.25,7.00,14.77,2.10
22.00,1.00,279.94,-3.19,-53.88,0.88,3.12,-0.38,14.77,2.10
22.00,2.00,292.00,-18.94,16.00,0.00,-1.00,6.06,14.77,2.10
22.00,0.00,268.50,5.50,-102.69,27.56,-3.94,10.44,15.59,2.12
22.00,1.00,279.88,-3.25,-53.88,0.75,3.38,-0.25,15.59,2.12
22.00,2.00,291.88,-18.94,15.94,0.75,-0.75,6.44,15.59,2.12
22.00,0.00,268.38,5.69,-103.25,25.94,-3.81,9.00,16.36,2.14
22.00,1.00,279.88,-3.25,-53.88,0.56,3.44,0.00,16.36,2.14
22.00,2.00,291.75,-18.94,15.88,0.75,-0.88,6.81,16.36,2.14
22.00,0.00,268.25,5.81,-103.69,24.44,-2.44,6.62,17.09,2.16
22.00,1.00,279.81,-3.31,-53.94,0.81,3.69,-0.44,17.09,2.16
22.00,2.00,291.62,-18.94,15.81,0.38,-1.75,6.25,17.09,2.16
22.00,0.00,268.06,5.94,-104.25,26.50,-3.31,7.88,17.89,2.18
22.00,1.00,279.81,-3.31,-53.94,0.56,3.06,-0.50,17.89,2.18
22.00,2.00,291.50,-18.94,15.75,0.31,-1.69,6.12,17.89,2.18
22.00,0.00,267.94,6.06,-104.81,29.31,-4.00,9.81,18.79,2.20
22.00,1.00,279.75,-3.38,-53.94,1.00,3.31,-0.25,18.79,2.20
22.00,2.00,291.38,-19.00,15.75,0.19,-0.88,6.38,18.79,2.20
22.00,0.00,267.75,6.25,-105.38,29.12,-2.94,9.12,19.64,2.22
22.00,1.00,279.75,-3.44,-53.94,0.62,3.44,0.00,19.64,2.22
22.00,2.00,291.25,-19.00,15.69,1.06,-1.00,6.56,19.64,2.22
22.00,0.00,267.56,6.38,-105.94,27.06,-1.19,7.56,20.41,2.24
22.00,1.00,279.75,-3.44,-54.00,1.44,4.12,0.06,20.41,2.24
22.00,2.00,291.06,-19.00,15.56,2.00,-1.44,7.75,20.41,2.24
22.00,0.00,267.31,6.50,-106.44,26.06,0.00,8.25,21.14,2.26
22.00,1.00,279.69,-3.50,-54.00,1.44,4.00,0.00,21.14,2.26
22.00,2.00,290.94,-19.00,15.50,2.31,-1.75,8.56,21.14,2.26
22.00,0.00,267.06,6.69,-106.94,26.50,0.69,9.31,21.91,2.28
22.00,1.00,279.62,-3.50,-54.06,1.44,4.50,0.81,21.91,2.28
22.00,2.00,290.75,-19.00,15.38,1.12,-2.81,10.00,21.91,2.28
22.00,0.00,266.75,6.88,-107.50,27.12,0.75,9.94,22.73,2.30
22.00,1.00,279.56,-3.56,-54.06,1.19,4.69,1.31,22.73,2.30
22.00,2.00,290.50,-19.00,15.31,0.31,-3.56,10.31,22.73,2.30
22.00,0.00,266.44,7.06,-108.00,26.12,0.81,8.94,23.53,2.32
22.00,1.00,279.50,-3.62,-54.12,1.06,4.50,1.62,23.53,2.32
22.00,2.00,290.31,-19.00,15.25,0.00,-4.06,11.06,23.53,2.32
22.00,0.00,266.19,7.19,-108.50,25.12,1.00,8.25,24.30,2.34
22.00,1.00,279.44,-3.62,-54.12,0.56,4.69,2.19,24.30,2.34
22.00,2.00,290.06,-19.00,15.12,0.00,-4.00,11.31,24.30,2.34
22.00,0.00,265.94,7.38,-108.94,24.06,1.00,7.56,25.01,2.36
22.00,1.00,279.31,-3.62,-54.12,1.62,4.75,2.12,25.01,2.36
22.00,2.00,289.81,-18.94,15.06,0.69,-3.38,11.94,25.01,2.36
22.00,0.00,265.69,7.50,-109.44,24.25,1.06,8.19,25.74,2.38
22.00,1.00,279.25,-3.69,-54.19,1.50,4.88,2.12,25.74,2.38
22.00,2.00,289.56,-19.00,15.00,0.50,-2.81,12.00,25.74,2.38
22.00,0.00,265.38,7.62,-109.88,23.06,1.31,7.94,26.46,2.40
22.00,1.00,279.12,-3.69,-54.25,0.94,5.38,2.12,26.46,2.40
22.00,2.00,289.38,-19.00,14.88,-0.56,-2.38,12.00,26.46,2.40
22.00,0.00,265.12,7.75,-110.25,21.88,1.75,7.62,27.17,2.42
22.00,1.00,279.06,-3.69,-54.25,-0.25,5.75,2.50,27.17,2.42
22.00,2.00,289.12,-19.00,14.81,-1.44,-2.81,12.38,27.17,2.42
22.00,0.00,264.94,7.88,-110.62,19.00,2.25,6.44,27.80,2.44
22.00,1.00,278.94,-3.75,-54.25,-0.12,5.31,2.31,27.80,2.44
22.00,2.00,288.88,-19.00,14.75,-1.44,-2.81,12.44,27.80,2.44
22.00,0.00,264.69,8.00,-111.00,19.88,0.38,6.75,28.45,2.46
22.00,1.00,278.88,-3.75,-54.25,0.56,6.00,2.31,28.45,2.46
22.00,2.00,288.62,-19.00,14.75,-1.50,-2.19,12.12,28.45,2.46
22.00,0.00,264.50,8.12,-111.38,21.06,-1.75,8.94,29.16,2.48
22.00,1.00,278.75,-3.81,-54.31,0.44,6.38,2.38,29.16,2.48
22.00,2.00,288.38,-19.06,14.69,-2.00,-1.75,12.50,29.16,2.48
22.00,0.00,264.25,8.31,-111.81,20.69,-0.88,8.50,29.85,2.50
22.00,1.00,278.62,-3.81,-54.31,0.62,6.00,2.44,29.85,2.50
22.00,2.00,288.06,-19.06,14.62,-1.88,-1.81,12.50,29.85,2.50
22.00,0.00,264.06,8.38,-112.19,18.19,1.38,5.50,30.41,2.52
22.00,1.00,278.56,-3.88,-54.31,-0.19,5.50,1.50,30.41,2.52
22.00,2.00,287.88,-19.12,14.56,-0.44,-1.62,11.19,30.41,2.52
22.00,0.00,263.81,8.50,-112.56,18.69,1.81,4.56,31.04,2.54
22.00,1.00,278.44,-3.94,-54.31,0.25,6.44,1.19,31.04,2.54
22.00,2.00,287.62,-19.12,14.50,-1.69,-2.88,11.06,31.04,2.54
22.00,0.00,263.56,8.62,-113.00,24.19,0.31,9.88,31.85,2.56
22.00,1.00,278.38,-4.00,-54.38,-0.31,5.69,1.12,31.85,2.56
22.00,2.00,287.38,-19.12,14.50,-2.44,-3.44,12.12,31.85,2.56
22.00,0.00,263.19,8.88,-113.50,24.12,0.50,11.44,32.62,2.58
22.00,1.00,278.31,-4.00,-54.38,-0.69,5.19,1.56,32.62,2.58
22.00,2.00,287.12,-19.12,14.44,-0.88,-3.00,12.19,32.62,2.58
22.00,0.00,262.88,9.00,-113.94,20.69,0.69,7.94,33.23,2.60
22.00,1.00,278.19,-4.06,-54.38,0.44,5.44,1.56,33.23,2.60
22.00,2.00,286.94,-19.12,14.38,0.75,-2.25,10.56,33.23,2.60
22.00,0.00,262.62,9.12,-114.25,17.69,2.00,4.31,33.74,2.62
22.00,1.00,278.12,-4.12,-54.38,-0.06,5.00,0.88,33.74,2.62
22.00,2.00,286.75,-19.12,14.31,0.75,-1.56,11.00,33.74,2.62
22.00,0.00,262.44,9.19,-114.62,18.62,-0.06,3.94,34.34,2.64
22.00,1.00,278.06,-4.12,-54.38,0.00,5.50,1.38,34.34,2.64
22.00,2.00,286.50,-19.19,14.25,-0.94,-2.06,11.12,34.34,2.64
22.00,0.00,262.25,9.31,-115.06,24.00,-3.44,7.75,35.11,2.66
22.00,1.00,278.00,-4.19,-54.38,0.06,5.00,0.81,35.11,2.66
22.00,2.00,286.25,-19.19,14.19,-1.12,-2.50,12.19,35.11,2.66
22.00,0.00,262.12,9.38,-115.56,24.56,-4.44,7.88,35.87,2.68
22.00,1.00,277.94,-4.25,-54.38,-0.69,4.88,0.94,35.87,2.68
22.00,2.00,286.00,-19.19,14.12,-0.31,-1.81,12.25,35.87,2.68
22.00,0.00,262.00,9.44,-116.00,20.88,-3.19,3.75,36.49,2.70
22.00,1.00,277.88,-4.25,-54.38,-0.38,4.56,1.06,36.49,2.70
22.00,2.00,285.75,-19.25,14.00,0.69,-1.50,12.69,36.49,2.70
22.00,0.00,261.88,9.50,-116.44,20.62,-1.94,3.12,37.11,2.72
22.00,1.00,277.81,-4.31,-54.44,1.31,5.69,0.81,37.11,2.72
22.00,2.00,285.50,-19.25,13.94,0.38,-1.31,13.56,37.11,2.72
22.00,0.00,261.69,9.56,-116.88,24.88,-1.25,7.06,37.86,2.74
22.00,1.00,277.69,-4.38,-54.44,0.81,5.31,1.06,37.86,2.74
22.00,2.00,285.25,-19.31,13.81,0.31,-1.38,14.31,37.86,2.74
22.00,0.00,261.38,9.75,-117.44,25.94,-0.62,9.50,38.65,2.76
22.00,1.00,277.62,-4.38,-54.44,0.44,5.88,2.00,38.65,2.76
22.00,2.00,284.94,-19.38,13.75,-0.06,-1.50,14.06,38.65,2.76
22.00,0.00,261.06,9.88,-117.88,23.19,0.94,7.50,39.37,2.78
22.00,1.00,277.50,-4.44,-54.50,0.38,6.25,1.75,39.37,2.78
22.00,2.00,284.69,-19.38,13.62,-0.19,-2.31,15.31,39.37,2.78
22.00,0.00,260.75,10.00,-118.31,20.31,2.44,5.50,39.99,2.80
22.00,1.00,277.44,-4.50,-54.50,0.75,6.25,1.38,39.99,2.80
22.00,2.00,284.38,-19.38,13.56,-0.25,-2.94,15.38,39.99,2.80
22.00,0.00,260.50,10.12,-118.69,19.12,2.00,5.31,40.54,2.82
22.00,1.00,277.31,-4.50,-54.50,0.94,6.00,2.00,40.54,2.82
22.00,2.00,284.06,-19.44,13.44,1.25,-2.50,15.06,40.54,2.82
22.00,0.00,260.38,10.12,-118.88,20.44,-0.06,6.62,41.10,2.84
22.00,1.00,277.25,-4.56,-54.56,0.81,6.50,2.19,41.10,2.84
22.00,2.00,283.75,-19.44,13.31,2.00,-1.94,14.75,41.10,2.84
22.00,0.00,260.06,10.31,-119.44,20.44,-1.56,7.94,41.68,2.86
22.00,1.00,277.12,-4.62,-54.56,0.44,7.06,2.25,41.68,2.86
22.00,2.00,283.50,-19.50,13.19,1.50,-1.94,15.31,41.68,2.86
22.00,0.00,259.81,10.44,-119.81,19.00,-0.56,7.75,42.29,2.88
22.00,1.00,277.00,-4.62,-54.62,-0.06,6.69,2.19,42.29,2.88
22.00,2.00,283.19,-19.50,13.06,-0.81,-2.19,15.94,42.29,2.88
22.00,0.00,259.69,10.44,-119.94,16.50,0.62,5.56,42.85,2.90
22.00,1.00,276.88,-4.69,-54.62,0.75,7.75,2.75,42.85,2.90
22.00,2.00,282.88,-19.56,13.00,-1.94,-2.19,15.88,42.85,2.90
22.00,0.00,259.56,10.50,-120.19,16.56,-1.12,4.69,43.41,2.92
22.00,1.00,276.75,-4.69,-54.69,1.12,7.81,3.19,43.41,2.92
22.00,2.00,282.56,-19.56,12.94,-1.50,-1.25,15.69,43.41,2.92
22.00,0.00,259.44,10.56,-120.56,19.19,-4.44,8.38,44.04,2.94
22.00,1.00,276.62,-4.75,-54.75,1.88,8.81,3.12,44.04,2.94
22.00,2.00,282.25,-19.62,12.81,-1.50,0.25,15.75,44.04,2.94
22.00,0.00,259.25,10.69,-121.00,19.75,-4.31,11.25,44.70,2.96
22.00,1.00,276.44,-4.81,-54.75,1.44,8.56,3.56,44.70,2.96
22.00,2.00,281.94,-19.69,12.75,-2.06,0.50,16.12,44.70,2.96
22.00,0.00,259.00,10.81,-121.38,16.50,-2.62,9.50,45.32,2.98
22.00,1.00,276.25,-4.81,-54.81,0.81,9.25,4.00,45.32,2.98
22.00,2.00,281.56,-19.81,12.69,-3.50,-0.62,17.06,45.32,2.98
22.00,0.00,258.81,10.94,-121.69,12.94,-1.12,5.81,45.81,3.00
22.00,1.00,276.12,-4.88,-54.88,0.94,9.81,4.31,45.81,3.00
22.00,2.00,281.25,-19.81,12.69,-3.25,-1.44,16.75,45.81,3.00
22.00,0.00,258.69,11.00,-121.88,10.44,-0.50,3.25,46.18,3.02
22.00,1.00,275.94,-4.94,-54.88,-0.19,9.94,4.06,46.18,3.02
22.00,2.00,280.94,-19.88,12.62,-1.69,-0.44,15.44,46.18,3.02
22.00,0.00,258.50,11.06,-122.12,15.25,-2.88,7.62,46.70,3.04
22.00,1.00,275.75,-5.00,-54.88,0.19,9.75,3.38,46.70,3.04
22.00,2.00,280.62,-19.94,12.56,-1.69,0.06,15.06,46.70,3.04
22.00,0.00,258.31,11.19,-122.44,16.06,-2.25,9.31,47.26,3.06
22.00,1.00,275.56,-5.06,-54.94,0.38,9.56,3.62,47.26,3.06
22.00,2.00,280.31,-20.00,12.50,-2.19,-1.88,15.75,47.26,3.06
22.00,0.00,258.12,11.31,-122.75,12.56,0.00,6.00,47.67,3.08
22.00,1.00,275.44,-5.06,-54.94,-0.12,8.38,3.50,47.67,3.08
22.00,2.00,280.00,-20.00,12.38,-1.00,-2.19,15.62,47.67,3.08
22.00,0.00,257.88,11.38,-123.00,11.75,0.56,5.12,48.02,3.10
22.00,1.00,275.31,-5.12,-54.94,0.12,8.69,3.19,48.02,3.10
22.00,2.00,279.75,-20.06,12.31,0.25,-1.50,14.19,48.02,3.10
22.00,0.00,257.62,11.50,-123.25,12.88,1.25,7.62,48.41,3.12
22.00,1.00,275.12,-5.19,-55.00,-0.38,7.94,3.12,48.41,3.12
22.00,2.00,279.44,-20.06,12.19,0.19,-0.94,14.19,48.41,3.12
22.00,0.00,257.31,11.62,-123.50,13.44,1.44,8.94,48.88,3.14
22.00,1.00,275.00,-5.19,-55.00,-0.38,8.75,3.00,48.88,3.14
22.00,2.00,279.12,-20.12,12.12,-1.94,-1.81,15.19,48.88,3.14
22.00,0.00,257.00,11.81,-123.81,10.94,2.50,7.31,49.33,3.16
