Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
90.00,0.00,259.50,7.50,-90.12,-0.12,1.19,0.25,0.06,1.44
90.00,1.00,327.31,-3.44,-51.50,-0.69,0.69,-0.31,0.06,1.44
90.00,2.00,10.38,-17.75,18.44,-0.75,0.06,0.06,0.06,1.44
90.00,0.00,259.44,7.50,-90.12,0.00,1.38,0.62,0.08,1.46
90.00,1.00,327.31,-3.44,-51.44,-1.31,0.31,-0.19,0.08,1.46
90.00,2.00,10.38,-17.75,18.44,-0.69,-0.06,0.19,0.08,1.46
90.00,0.00,259.38,7.50,-90.12,-0.06,1.50,0.75,0.11,1.48
90.00,1.00,327.31,-3.44,-51.44,-0.88,0.19,0.25,0.11,1.48
90.00,2.00,10.38,-17.75,18.50,-0.88,-0.44,0.31,0.11,1.48
90.00,0.00,259.38,7.50,-90.06,0.19,2.00,0.69,0.15,1.50
90.00,1.00,327.31,-3.44,-51.44,-0.50,0.25,0.38,0.15,1.50
90.00,2.00,10.38,-17.75,18.50,-0.75,0.12,0.44,0.15,1.50
90.00,0.00,259.31,7.50,-90.06,0.62,2.31,0.75,0.21,1.52
90.00,1.00,327.31,-3.44,-51.44,-0.81,0.19,0.12,0.21,1.52
90.00,2.00,10.38,-17.75,18.50,-1.00,-0.12,1.00,0.21,1.52
90.00,0.00,259.19,7.56,-90.12,1.62,2.94,1.00,0.33,1.54
90.00,1.00,327.31,-3.44,-51.44,-0.62,0.25,-0.06,0.33,1.54
90.00,2.00,10.38,-17.75,18.50,-1.44,-0.44,1.31,0.33,1.54
90.00,0.00,259.12,7.56,-90.12,2.06,4.06,1.69,0.44,1.56
90.00,1.00,327.31,-3.44,-51.44,-0.38,0.44,-0.06,0.44,1.56
90.00,2.00,10.31,-17.75,18.56,-0.88,-0.19,1.50,0.44,1.56
90.00,0.00,259.00,7.62,-90.19,2.19,5.12,2.25,0.55,1.58
90.00,1.00,327.25,-3.44,-51.44,-0.50,0.62,0.00,0.55,1.58
90.00,2.00,10.25,-17.75,18.56,-0.62,-0.19,1.81,0.55,1.58
90.00,0.00,258.81,7.69,-90.19,2.56,6.06,2.62,0.69,1.60
90.00,1.00,327.25,-3.44,-51.44,-0.75,0.56,-0.19,0.69,1.60
90.00,2.00,10.25,-17.75,18.56,-1.06,-0.50,2.31,0.69,1.60
90.00,0.00,258.62,7.75,-90.25,3.38,6.62,3.38,0.87,1.62
90.00,1.00,327.25,-3.50,-51.44,-0.44,0.81,0.00,0.87,1.62
90.00,2.00,10.19,-17.75,18.56,-1.25,-1.12,3.06,0.87,1.62
90.00,0.00,258.38,7.81,-90.31,4.56,7.94,3.38,1.05,1.64
90.00,1.00,327.25,-3.50,-51.44,-0.44,1.06,-0.19,1.05,1.64
90.00,2.00,10.06,-17.75,18.50,-0.31,-1.88,3.75,1.05,1.64
90.00,0.00,258.12,7.88,-90.38,4.44,8.75,4.00,1.20,1.66
90.00,1.00,327.25,-3.50,-51.44,-0.44,1.06,0.00,1.20,1.66
90.00,2.00,10.00,-17.75,18.50,0.44,-2.31,3.94,1.20,1.66
90.00,0.00,257.88,7.94,-90.44,4.06,8.50,4.25,1.34,1.68
90.00,1.00,327.25,-3.50,-51.44,-0.38,1.44,0.12,1.34,1.68
90.00,2.00,9.94,-17.75,18.50,0.50,-2.25,4.00,1.34,1.68
90.00,0.00,257.62,8.06,-90.50,4.25,7.81,4.69,1.52,1.70
90.00,1.00,327.19,-3.56,-51.44,-0.06,2.50,0.31,1.52,1.70
90.00,2.00,9.81,-17.69,18.44,-0.50,-2.31,4.81,1.52,1.70
90.00,0.00,257.38,8.12,-90.56,5.06,6.38,4.12,1.77,1.72
90.00,1.00,327.19,-3.56,-51.38,-1.69,2.56,0.56,1.77,1.72
90.00,2.00,9.69,-17.69,18.44,-1.50,-2.38,5.25,1.77,1.72
90.00,0.00,257.25,8.19,-90.62,5.44,5.81,3.56,2.06,1.74
90.00,1.00,327.12,-3.62,-51.38,-1.44,3.06,1.06,2.06,1.74
90.00,2.00,9.62,-17.69,18.44,-2.12,-2.06,5.00,2.06,1.74
90.00,0.00,257.00,8.25,-90.75,5.69,5.38,3.44,2.38,1.76
90.00,1.00,327.06,-3.62,-51.38,-0.81,3.31,1.12,2.38,1.76
90.00,2.00,9.50,-17.69,18.44,-2.50,-1.25,4.88,2.38,1.76
90.00,0.00,256.81,8.38,-90.88,7.31,4.69,4.44,2.74,1.78
90.00,1.00,327.06,-3.62,-51.31,-0.88,3.19,1.00,2.74,1.78
90.00,2.00,9.38,-17.75,18.44,-2.25,-0.44,5.00,2.74,1.78
90.00,0.00,256.62,8.44,-91.00,8.75,3.19,4.69,3.19,1.80
90.00,1.00,327.00,-3.69,-51.31,-0.69,3.56,1.19,3.19,1.80
90.00,2.00,9.31,-17.75,18.50,-2.94,-0.62,5.19,3.19,1.80
90.00,0.00,256.44,8.50,-91.19,8.31,3.50,2.94,3.61,1.82
90.00,1.00,326.94,-3.69,-51.31,-0.56,4.12,1.00,3.61,1.82
90.00,2.00,9.19,-17.75,18.50,-2.75,-0.44,5.81,3.61,1.82
90.00,0.00,256.38,8.56,-91.25,7.31,7.38,1.44,3.95,1.84
90.00,1.00,326.88,-3.75,-51.31,-0.38,3.62,0.88,3.95,1.84
90.00,2.00,9.06,-17.81,18.50,-1.44,-0.50,5.94,3.95,1.84
90.00,0.00,256.19,8.56,-91.38,7.50,7.94,1.19,4.25,1.86
90.00,1.00,326.81,-3.75,-51.31,-0.25,3.94,0.38,4.25,1.86
90.00,2.00,8.94,-17.88,18.50,-0.50,0.62,5.94,4.25,1.86
90.00,0.00,256.00,8.56,-91.50,9.56,7.38,2.69,4.68,1.88
90.00,1.00,326.81,-3.81,-51.31,0.00,4.38,0.38,4.68,1.88
90.00,2.00,8.81,-17.94,18.50,-1.62,1.88,6.31,4.68,1.88
90.00,0.00,255.75,8.69,-91.69,12.06,6.94,3.94,5.30,1.90
90.00,1.00,326.75,-3.88,-51.31,-0.12,4.75,0.50,5.30,1.90
90.00,2.00,8.62,-18.00,18.50,-4.19,0.44,7.62,5.30,1.90
90.00,0.00,255.50,8.75,-91.94,14.94,5.31,3.69,6.03,1.92
90.00,1.00,326.69,-3.94,-51.31,0.12,4.44,1.12,6.03,1.92
90.00,2.00,8.50,-18.06,18.56,-4.06,-0.94,7.62,6.03,1.92
90.00,0.00,255.25,8.81,-92.25,15.81,4.56,3.31,6.69,1.94
90.00,1.00,326.62,-3.94,-51.38,0.38,4.44,0.81,6.69,1.94
90.00,2.00,8.31,-18.06,18.50,-1.44,-0.12,7.19,6.69,1.94
90.00,0.00,255.06,8.88,-92.56,16.19,4.62,4.00,7.35,1.96
90.00,1.00,326.56,-4.00,-51.38,0.56,4.25,0.44,7.35,1.96
90.00,2.00,8.19,-18.12,18.50,-1.12,0.75,6.81,7.35,1.96
90.00,0.00,254.88,8.94,-92.88,16.69,4.31,4.00,8.07,1.98
90.00,1.00,326.56,-4.06,-51.38,0.62,4.50,0.56,8.07,1.98
90.00,2.00,8.06,-18.19,18.50,-2.19,0.75,6.75,8.07,1.98
90.00,0.00,254.62,9.06,-93.25,17.00,4.44,4.25,8.81,2.00
90.00,1.00,326.50,-4.12,-51.38,0.50,4.88,0.44,8.81,2.00
90.00,2.00,7.94,-18.25,18.50,-2.31,-0.25,7.44,8.81,2.00
90.00,0.00,254.31,9.12,-93.56,17.38,9.31,5.00,9.55,2.02
90.00,1.00,326.44,-4.19,-51.38,0.56,4.62,0.00,9.55,2.02
90.00,2.00,7.75,-18.31,18.50,-2.06,-0.69,8.44,9.55,2.02
90.00,0.00,253.94,9.25,-93.88,17.94,10.81,5.50,10.32,2.04
90.00,1.00,326.44,-4.25,-51.38,0.88,4.31,0.00,10.32,2.04
90.00,2.00,7.56,-18.31,18.50,-2.12,-0.69,8.69,10.32,2.04
90.00,0.00,253.50,9.44,-94.19,20.88,11.44,9.69,11.17,2.06
90.00,1.00,326.38,-4.31,-51.44,1.62,4.88,0.12,11.17,2.06
90.00,2.00,7.38,-18.38,18.50,-1.38,0.25,9.44,11.17,2.06
90.00,0.00,253.00,9.69,-94.62,23.88,9.19,13.00,12.11,2.08
90.00,1.00,326.31,-4.38,-51.50,1.88,5.62,0.19,12.11,2.08
90.00,2.00,7.19,-18.44,18.44,-0.69,0.38,9.62,12.11,2.08
90.00,0.00,252.44,9.94,-95.06,23.81,8.56,12.81,13.03,2.10
90.00,1.00,326.25,-4.44,-51.50,1.44,6.12,0.56,13.03,2.10
90.00,2.00,7.00,-18.50,18.38,-0.31,-1.19,10.31,13.03,2.10
90.00,0.00,251.94,10.19,-95.50,22.38,10.12,10.88,13.94,2.12
90.00,1.00,326.19,-4.50,-51.56,1.19,6.50,0.38,13.94,2.12
90.00,2.00,6.81,-18.56,18.31,-1.31,-0.62,10.44,13.94,2.12
90.00,0.00,251.44,10.44,-95.94,22.75,11.00,10.88,14.89,2.14
90.00,1.00,326.12,-4.56,-51.56,1.56,7.06,0.69,14.89,2.14
90.00,2.00,6.56,-18.62,18.31,-2.31,-1.12,11.12,14.89,2.14
90.00,0.00,250.81,10.69,-96.38,25.94,10.69,13.38,15.96,2.16
90.00,1.00,326.06,-4.62,-51.62,1.25,6.69,1.31,15.96,2.16
90.00,2.00,6.31,-18.69,18.25,-1.94,-0.94,11.25,15.96,2.16
90.00,0.00,250.19,11.00,-96.88,29.62,11.12,16.94,17.12,2.18
90.00,1.00,325.94,-4.69,-51.62,0.88,6.81,1.31,17.12,2.18
90.00,2.00,6.12,-18.69,18.19,-0.81,-2.06,11.88,17.12,2.18
90.00,0.00,249.50,11.38,-97.44,30.25,11.69,17.25,18.32,2.20
90.00,1.00,325.88,-4.75,-51.69,1.25,7.38,1.31,18.32,2.20
90.00,2.00,5.88,-18.75,18.12,-0.94,-3.62,12.44,18.32,2.20
90.00,0.00,248.75,11.75,-98.00,31.31,11.75,17.06,19.54,2.22
90.00,1.00,325.75,-4.81,-51.75,1.38,7.00,1.75,19.54,2.22
90.00,2.00,5.56,-18.75,18.06,-0.62,-4.12,12.75,19.54,2.22
90.00,0.00,248.00,12.12,-98.62,32.06,12.19,17.00,20.75,2.24
90.00,1.00,325.69,-4.88,-51.75,1.94,5.94,2.44,20.75,2.24
90.00,2.00,5.31,-18.75,18.00,0.25,-3.44,11.94,20.75,2.24
90.00,0.00,247.25,12.44,-99.25,33.56,11.69,17.44,21.98,2.26
90.00,1.00,325.56,-4.88,-51.81,3.00,5.69,3.00,21.98,2.26
90.00,2.00,5.12,-18.75,17.94,1.38,-4.88,11.25,21.98,2.28
90.00,0.00,246.44,12.88,-99.94,36.88,11.00,19.50,23.28,2.28
90.00,1.00,325.44,-4.94,-51.88,2.69,5.56,3.50,23.28,2.28
90.00,2.00,4.88,-18.69,17.81,3.12,-6.00,9.69,23.28,2.28
90.00,0.00,245.69,13.25,-100.62,38.00,9.38,19.69,24.64,2.30
90.00,1.00,325.31,-4.94,-51.94,2.69,5.81,3.38,24.64,2.30
90.00,2.00,4.69,-18.62,17.69,2.38,-6.44,9.81,24.64,2.30
90.00,0.00,244.88,13.62,-101.38,37.75,10.06,19.00,25.99,2.32
90.00,1.00,325.19,-4.94,-52.00,2.56,6.00,3.38,25.99,2.32
90.00,2.00,4.50,-18.56,17.56,2.50,-7.00,11.00,25.99,2.34
90.00,0.00,244.06,14.06,-102.06,37.31,10.62,18.06,27.30,2.34
90.00,1.00,325.06,-4.94,-52.06,2.69,5.88,3.81,27.30,2.34
90.00,2.00,4.25,-18.50,17.44,3.00,-6.00,11.75,27.30,2.34
90.00,0.00,243.25,14.44,-102.75,38.75,9.12,19.31,28.65,2.36
90.00,1.00,324.94,-5.00,-52.12,2.94,6.38,3.38,28.65,2.36
90.00,2.00,4.00,-18.50,17.25,3.25,-5.88,12.81,28.65,2.38
90.00,0.00,242.38,14.88,-103.50,40.50,7.94,21.69,30.09,2.38
90.00,1.00,324.81,-5.00,-52.25,2.56,7.00,3.19,30.09,2.38
90.00,2.00,3.75,-18.44,17.12,2.94,-6.38,13.50,30.09,2.38
90.00,0.00,241.56,15.31,-104.31,40.56,6.62,21.19,31.52,2.40
90.00,1.00,324.69,-5.06,-52.25,2.25,6.75,3.19,31.52,2.40
90.00,2.00,3.44,-18.38,16.94,3.19,-7.56,14.00,31.52,2.40
90.00,0.00,240.75,15.69,-105.06,40.56,6.19,19.81,32.94,2.42
90.00,1.00,324.56,-5.06,-52.31,2.38,7.25,2.88,32.94,2.42
90.00,2.00,3.19,-18.31,16.75,3.31,-7.69,13.56,32.94,2.44
90.00,0.00,239.94,16.06,-105.81,39.88,6.31,19.31,34.33,2.44
90.00,1.00,324.44,-5.12,-52.38,2.69,8.06,3.00,34.33,2.44
90.00,2.00,2.94,-18.25,16.62,3.56,-7.12,12.56,34.33,2.44
90.00,0.00,239.19,16.44,-106.62,39.38,5.69,19.19,35.70,2.46
90.00,1.00,324.31,-5.19,-52.44,1.75,8.12,3.06,35.70,2.46
90.00,2.00,2.69,-18.19,16.44,3.56,-6.69,12.75,35.70,2.48
90.00,0.00,238.31,16.81,-107.38,39.19,5.81,19.88,37.08,2.48
90.00,1.00,324.19,-5.19,-52.50,1.56,7.31,2.81,37.08,2.48
90.00,2.00,2.38,-18.12,16.31,3.06,-7.44,13.81,37.08,2.50
90.00,0.00,237.56,17.19,-108.12,40.75,4.31,20.62,38.49,2.50
90.00,1.00,324.06,-5.25,-52.56,1.38,7.44,3.06,38.49,2.50
90.00,2.00,2.12,-18.06,16.12,4.00,-7.31,13.75,38.49,2.50
90.00,0.00,236.81,17.56,-108.94,40.88,3.06,20.50,39.93,2.52
90.00,1.00,323.94,-5.31,-52.56,1.50,8.31,3.06,39.93,2.52
90.00,2.00,1.81,-18.00,15.94,3.19,-7.75,13.69,39.93,2.54
90.00,0.00,236.06,17.94,-109.75,39.81,1.62,18.44,41.34,2.54
90.00,1.00,323.81,-5.31,-52.62,0.88,7.06,3.38,41.34,2.54
90.00,2.00,1.56,-17.94,15.81,2.88,-7.00,14.00,41.34,2.54
90.00,0.00,235.31,18.25,-110.56,40.12,2.06,18.25,42.74,2.56
90.00,1.00,323.69,-5.38,-52.62,1.62,7.88,2.69,42.74,2.56
90.00,2.00,1.31,-17.94,15.69,3.56,-6.75,14.00,42.74,2.58
90.00,0.00,234.56,18.56,-111.31,40.75,1.44,18.50,44.15,2.58
90.00,1.00,323.56,-5.44,-52.69,1.06,7.56,3.00,44.15,2.58
90.00,2.00,1.00,-17.88,15.50,3.81,-6.88,13.31,44.15,2.58
90.00,0.00,233.88,18.88,-112.12,41.69,-0.38,18.81,45.63,2.60
90.00,1.00,323.44,-5.44,-52.69,0.19,6.81,3.31,45.63,2.60
90.00,2.00,0.75,-17.81,15.31,3.12,-6.75,13.12,45.63,2.60
90.00,0.00,233.12,19.19,-113.00,41.62,0.75,18.69,47.10,2.62
90.00,1.00,323.31,-5.50,-52.75,1.50,7.38,3.00,47.10,2.62
90.00,2.00,0.50,-17.75,15.19,3.19,-6.56,13.44,47.10,2.64
90.00,0.00,232.38,19.50,-113.81,40.00,0.12,17.12,48.47,2.64
90.00,1.00,323.19,-5.56,-52.81,0.75,6.56,3.06,48.47,2.64
90.00,2.00,0.19,-17.69,15.00,4.12,-6.19,13.38,48.47,2.64
90.00,0.00,231.62,19.81,-114.62,38.50,-0.31,15.94,49.82,2.66
90.00,1.00,323.06,-5.56,-52.81,1.56,7.00,2.75,49.82,2.66
90.00,2.00,359.94,-17.62,14.88,3.19,-6.62,12.62,49.82,2.68
90.00,0.00,230.94,20.06,-115.38,38.62,-1.56,15.88,51.17,2.68
90.00,1.00,322.94,-5.62,-52.81,0.12,5.94,2.56,51.17,2.68
90.00,2.00,359.69,-17.56,14.75,3.19,-7.12,13.25,51.17,2.68
90.00,0.00,230.19,20.31,-116.25,39.81,-1.31,16.88,52.56,2.70
90.00,1.00,322.81,-5.62,-52.88,1.69,7.25,2.62,52.56,2.70
90.00,2.00,359.44,-17.50,14.56,3.62,-6.38,13.44,52.56,2.70
90.00,0.00,229.44,20.62,-117.06,39.94,-1.12,17.25,53.94,2.72
90.00,1.00,322.69,-5.69,-52.94,0.25,7.19,3.06,53.94,2.72
90.00,2.00,359.19,-17.44,14.44,3.69,-6.00,12.44,53.94,2.72
90.00,0.00,228.62,20.88,-117.88,38.56,-0.06,16.31,55.33,2.74
90.00,1.00,322.56,-5.75,-52.94,0.12,6.56,1.81,55.33,2.74
90.00,2.00,358.94,-17.38,14.31,2.38,-7.50,12.38,55.33,2.74
90.00,0.00,227.81,21.19,-118.69,37.94,1.31,16.31,56.66,2.76
90.00,1.00,322.50,-5.81,-52.94,0.56,6.62,1.56,56.66,2.76
90.00,2.00,358.69,-17.31,14.19,3.12,-6.88,13.69,56.66,2.76
90.00,0.00,226.88,21.50,-119.44,38.12,4.06,17.00,57.94,2.78
90.00,1.00,322.38,-5.81,-53.00,1.81,6.81,1.69,57.94,2.78
90.00,2.00,358.44,-17.25,14.00,4.56,-6.00,13.62,57.94,2.78
90.00,0.00,225.94,21.81,-120.19,37.50,5.38,16.62,59.20,2.80
90.00,1.00,322.31,-5.88,-53.06,2.31,7.69,2.31,59.20,2.80
90.00,2.00,358.12,-17.19,13.81,4.56,-5.88,13.12,59.20,2.80
90.00,0.00,225.00,22.19,-120.88,37.69,5.75,17.38,60.52,2.82
90.00,1.00,322.19,-5.94,-53.12,0.69,7.00,3.25,60.52,2.82
90.00,2.00,357.88,-17.19,13.69,3.19,-6.12,13.44,60.52,2.82
90.00,0.00,223.88,22.56,-121.62,37.19,7.62,18.25,61.82,2.84
90.00,1.00,322.00,-6.00,-53.12,1.50,8.44,3.06,61.82,2.84
90.00,2.00,357.62,-17.06,13.50,3.06,-7.06,14.06,61.82,2.84
90.00,0.00,222.81,22.88,-122.31,36.38,7.44,16.38,63.09,2.86
90.00,1.00,321.88,-6.06,-53.19,2.50,8.69,3.75,63.09,2.86
90.00,2.00,357.31,-17.00,13.38,3.19,-8.00,14.88,63.09,2.86
90.00,0.00,221.75,23.19,-123.00,36.56,8.19,16.62,64.35,2.88
90.00,1.00,321.75,-6.06,-53.25,1.31,8.19,4.50,64.35,2.88
90.00,2.00,357.06,-16.94,13.19,3.75,-7.31,14.62,64.35,2.88
90.00,0.00,220.69,23.56,-123.62,35.56,8.88,16.38,65.58,2.90
90.00,1.00,321.56,-6.12,-53.31,1.25,8.25,4.75,65.58,2.90
90.00,2.00,356.75,-16.88,13.00,3.38,-7.75,14.56,65.58,2.90
90.00,0.00,219.62,23.88,-124.25,34.44,9.06,15.81,66.80,2.92
90.00,1.00,321.38,-6.12,-53.38,1.50,9.06,4.75,66.80,2.92
90.00,2.00,356.44,-16.75,12.88,2.56,-8.81,14.56,66.80,2.92
90.00,0.00,218.62,24.19,-124.88,33.12,10.19,15.50,67.94,2.94
90.00,1.00,321.19,-6.19,-53.44,1.31,8.62,5.06,67.94,2.94
90.00,2.00,356.19,-16.62,12.75,3.19,-8.31,14.06,67.94,2.94
90.00,0.00,217.62,24.44,-125.38,33.00,9.25,14.75,69.10,2.96
90.00,1.00,321.00,-6.19,-53.50,0.62,8.12,5.69,69.10,2.96
90.00,2.00,355.88,-16.56,12.62,2.62,-8.00,13.56,69.10,2.96
90.00,0.00,216.50,24.81,-126.06,33.88,8.19,15.31,70.34,2.98
90.00,1.00,320.81,-6.19,-53.50,0.00,7.81,5.50,70.34,2.98
90.00,2.00,355.62,-16.44,12.50,1.62,-8.62,13.25,70.34,2.98
90.00,0.00,215.44,25.06,-126.69,33.56,7.94,13.88,71.54,3.00
90.00,1.00,320.69,-6.19,-53.56,2.88,9.38,4.31,71.54,3.00
90.00,2.00,355.38,-16.38,12.38,2.06,-8.81,13.25,71.54,3.00
90.00,0.00,214.62,25.25,-127.31,32.62,5.69,12.31,72.67,3.02
90.00,1.00,320.50,-6.25,-53.62,1.38,7.62,4.12,72.67,3.02
90.00,2.00,355.12,-16.25,12.25,3.06,-7.44,12.25,72.67,3.02
90.00,0.00,213.69,25.44,-127.94,33.25,2.94,12.25,73.82,3.04
90.00,1.00,320.38,-6.31,-53.69,2.06,7.88,3.62,73.82,3.04
90.00,2.00,354.88,-16.19,12.12,3.19,-6.75,11.88,73.82,3.04
90.00,0.00,212.75,25.69,-128.69,34.69,1.94,14.12,75.01,3.06
90.00,1.00,320.25,-6.31,-53.75,2.25,7.75,3.31,75.01,3.06
90.00,2.00,354.62,-16.06,12.06,3.44,-6.38,11.56,75.01,3.06
90.00,0.00,211.81,25.88,-129.38,32.69,1.69,13.56,76.12,3.08
90.00,1.00,320.12,-6.38,-53.81,2.62,8.12,3.19,76.12,3.08
90.00,2.00,354.44,-16.00,11.88,3.88,-6.00,11.19,76.12,3.08
90.00,0.00,211.12,26.00,-129.94,30.75,-0.44,11.38,77.16,3.10
90.00,1.00,320.00,-6.44,-53.88,1.81,7.25,2.56,77.16,3.10
90.00,2.00,354.25,-15.94,11.75,3.56,-5.50,10.62,77.16,3.10
90.00,0.00,210.50,26.12,-130.50,30.12,-1.44,10.44,78.17,3.12
90.00,1.00,319.88,-6.50,-53.94,2.75,8.31,2.25,78.17,3.12
90.00,2.00,354.00,-15.88,11.62,3.56,-6.06,9.94,78.17,3.12
90.00,0.00,209.88,26.19,-131.12,28.81,-2.94,10.88,79.07,3.14
90.00,1.00,319.75,-6.56,-54.06,3.00,8.06,1.81,79.07,3.14
90.00,2.00,353.81,-15.81,11.50,5.38,-6.44,10.06,79.07,3.14
90.00,0.00,209.19,26.31,-131.75,28.62,-4.31,11.81,79.94,3.16
90.00,1.00,319.62,-6.62,-54.12,2.94,8.75,2.00,79.94,3.16
90.00,2.00,353.62,-15.75,11.31,5.69,-5.00,9.44,79.94,3.16
90.00,0.00,208.50,26.44,-132.38,26.12,-3.06,10.75,80.74,3.18
90.00,1.00,319.56,-6.69,-54.19,1.62,6.25,2.00,80.74,3.18
90.00,2.00,353.50,-15.69,11.19,5.19,-5.12,9.69,80.74,3.18
90.00,0.00,207.81,26.50,-132.94,25.88,-2.88,10.12,81.50,3.20
