Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
86.00,2.00,11.44,-15.88,18.50,-0.44,-1.31,1.31,0.10,1.48
86.00,0.00,266.94,6.44,-87.81,0.81,2.12,1.88,0.16,1.50
86.00,1.00,327.38,-4.19,-51.94,-0.06,-0.56,0.62,0.16,1.50
86.00,2.00,11.38,-15.88,18.50,-0.62,-1.62,1.38,0.16,1.50
86.00,0.00,266.81,6.50,-87.88,1.88,2.88,2.25,0.25,1.52
86.00,1.00,327.38,-4.12,-51.94,0.19,-0.62,0.69,0.25,1.52
86.00,2.00,11.31,-15.88,18.50,-0.56,-1.88,1.94,0.25,1.52
86.00,0.00,266.69,6.62,-87.94,2.12,3.44,2.38,0.43,1.54
86.00,1.00,327.38,-4.12,-51.94,0.62,-0.44,0.44,0.43,1.54
86.00,2.00,11.31,-15.88,18.50,-2.31,-1.00,2.12,0.43,1.54
86.00,0.00,266.50,6.69,-88.00,3.38,5.25,2.88,0.73,1.56
86.00,1.00,327.38,-4.12,-51.94,-0.31,0.25,0.12,0.73,1.56
86.00,2.00,11.25,-15.88,18.56,-4.19,0.00,2.88,0.73,1.56
86.00,0.00,266.31,6.75,-88.12,6.06,5.06,3.94,1.18,1.58
86.00,1.00,327.38,-4.12,-51.94,-0.81,0.31,-0.06,1.18,1.58
86.00,2.00,11.12,-15.94,18.69,-5.25,0.38,2.88,1.18,1.58
86.00,0.00,266.12,6.81,-88.25,9.75,5.31,5.50,1.73,1.60
86.00,1.00,327.38,-4.12,-51.94,0.00,1.06,-0.69,1.73,1.60
86.00,2.00,11.06,-15.94,18.75,-4.19,2.06,2.94,1.73,1.60
86.00,0.00,265.81,6.94,-88.50,13.31,6.31,7.75,2.32,1.62
86.00,1.00,327.38,-4.19,-51.94,0.38,1.31,-1.75,2.32,1.62
86.00,2.00,11.00,-16.06,18.75,-1.62,3.12,5.38,2.32,1.62
86.00,0.00,265.50,7.12,-88.75,16.50,6.56,9.88,2.98,1.64
86.00,1.00,327.44,-4.19,-51.94,1.06,2.00,-1.69,2.98,1.64
86.00,2.00,10.88,-16.12,18.75,-0.25,3.19,5.88,2.98,1.64
86.00,0.00,265.12,7.38,-89.06,17.38,6.69,10.81,3.72,1.66
86.00,1.00,327.38,-4.25,-51.94,2.00,3.12,-0.75,3.72,1.66
86.00,2.00,10.75,-16.25,18.75,-1.12,1.25,6.19,3.72,1.66
86.00,0.00,264.75,7.56,-89.44,19.38,5.81,10.56,4.58,1.68
86.00,1.00,327.38,-4.31,-51.94,1.69,2.81,-0.44,4.58,1.68
86.00,2.00,10.62,-16.31,18.75,-2.38,-0.25,7.00,4.58,1.68
86.00,0.00,264.44,7.69,-89.88,20.06,4.50,7.50,5.53,1.70
86.00,1.00,327.38,-4.31,-52.00,2.06,3.25,0.38,5.53,1.70
86.00,2.00,10.50,-16.31,18.75,-3.88,-0.69,6.50,5.53,1.70
86.00,0.00,264.19,7.81,-90.25,21.44,5.31,6.00,6.58,1.72
86.00,1.00,327.31,-4.38,-52.00,1.75,3.94,0.56,6.58,1.72
86.00,2.00,10.38,-16.38,18.81,-5.00,1.12,6.12,6.58,1.72
86.00,0.00,263.88,7.94,-90.75,22.69,6.31,5.88,7.72,1.74
86.00,1.00,327.31,-4.44,-52.06,1.38,3.31,0.44,7.72,1.74
86.00,2.00,10.19,-16.44,18.94,-6.25,1.31,6.38,7.72,1.74
86.00,0.00,263.56,8.06,-91.19,23.44,8.69,5.19,8.92,1.76
86.00,1.00,327.25,-4.44,-52.06,2.06,3.31,0.06,8.92,1.76
86.00,2.00,10.06,-16.50,19.00,-6.75,1.50,5.50,8.92,1.76
86.00,0.00,263.12,8.19,-91.69,28.56,9.38,8.19,10.36,1.78
86.00,1.00,327.25,-4.50,-52.12,2.69,3.38,0.00,10.36,1.78
86.00,2.00,9.94,-16.62,19.12,-7.69,2.81,5.88,10.36,1.78
86.00,0.00,262.69,8.44,-92.31,32.75,7.31,10.25,12.05,1.80
86.00,1.00,327.19,-4.50,-52.19,2.19,2.81,0.44,12.05,1.80
86.00,2.00,9.81,-16.69,19.31,-10.06,3.19,6.25,12.05,1.80
86.00,0.00,262.25,8.62,-92.94,34.12,5.94,9.56,13.84,1.82
86.00,1.00,327.19,-4.56,-52.19,1.94,3.25,0.62,13.84,1.82
86.00,2.00,9.69,-16.81,19.50,-11.00,3.88,6.88,13.84,1.82
86.00,0.00,261.88,8.75,-93.62,36.31,6.00,8.12,15.70,1.84
86.00,1.00,327.12,-4.62,-52.19,1.69,3.25,0.25,15.70,1.84
86.00,2.00,9.50,-16.94,19.69,-10.69,3.81,6.44,15.70,1.84
86.00,0.00,261.44,8.94,-94.38,39.44,5.88,8.81,17.62,1.86
86.00,1.00,327.12,-4.62,-52.25,2.50,4.06,-0.19,17.62,1.86
86.00,2.00,9.38,-17.06,19.81,-8.94,2.75,7.31,17.62,1.86
86.00,0.00,261.00,9.12,-95.19,41.44,5.75,9.50,19.50,1.88
86.00,1.00,327.06,-4.69,-52.31,2.19,3.69,-0.56,19.50,1.88
86.00,2.00,9.19,-17.12,19.88,-5.88,2.00,9.25,19.50,1.88
86.00,0.00,260.56,9.38,-96.00,42.38,6.25,10.38,21.33,1.90
86.00,1.00,327.00,-4.75,-52.31,3.25,4.50,-0.50,21.33,1.90
86.00,2.00,9.00,-17.25,19.94,-3.88,1.19,9.69,21.33,1.90
86.00,0.00,260.06,9.56,-96.81,43.81,5.19,11.81,23.20,1.92
86.00,1.00,327.00,-4.81,-52.38,4.06,5.69,-0.25,23.20,1.92
86.00,2.00,8.81,-17.31,19.94,-3.31,-0.88,9.69,23.20,1.92
86.00,0.00,259.56,9.81,-97.69,44.75,4.50,12.25,25.07,1.94
86.00,1.00,326.94,-4.88,-52.50,3.12,4.44,-0.06,25.07,1.94
86.00,2.00,8.56,-17.38,19.94,-2.62,-1.81,10.94,25.07,1.94
86.00,0.00,259.06,10.06,-98.50,45.06,4.00,11.56,26.85,1.96
86.00,1.00,326.88,-4.94,-52.50,2.88,4.19,0.19,26.85,1.96
86.00,2.00,8.38,-17.44,19.88,0.12,-2.44,11.00,26.85,1.96
86.00,0.00,258.56,10.31,-99.38,45.44,3.69,11.69,28.61,1.98
86.00,1.00,326.88,-5.00,-52.56,3.25,5.19,0.19,28.61,1.98
86.00,2.00,8.12,-17.44,19.81,1.12,-3.44,10.62,28.61,1.98
86.00,0.00,258.06,10.56,-100.31,47.44,1.81,13.12,30.41,2.00
86.00,1.00,326.81,-5.06,-52.62,2.88,5.06,0.19,30.41,2.00
86.00,2.00,7.88,-17.44,19.69,2.06,-4.19,11.38,30.41,2.00
86.00,0.00,257.56,10.81,-101.25,48.38,0.12,14.88,32.23,2.02
86.00,1.00,326.75,-5.12,-52.69,1.94,4.50,0.19,32.23,2.02
86.00,2.00,7.69,-17.44,19.56,2.31,-5.31,10.81,32.23,2.02
86.00,0.00,257.06,11.06,-102.19,48.25,0.12,13.69,34.05,2.04
86.00,1.00,326.75,-5.19,-52.75,2.94,5.38,0.38,34.05,2.04
86.00,2.00,7.44,-17.44,19.44,2.44,-6.81,11.62,34.05,2.04
86.00,0.00,256.56,11.31,-103.12,48.38,1.00,13.31,35.82,2.06
86.00,1.00,326.69,-5.19,-52.81,3.81,5.12,1.00,35.82,2.06
86.00,2.00,7.19,-17.38,19.31,3.62,-6.56,11.75,35.82,2.06
86.00,0.00,256.00,11.62,-104.06,48.31,1.19,13.25,37.58,2.08
86.00,1.00,326.62,-5.25,-52.88,2.56,4.38,1.25,37.58,2.08
86.00,2.00,7.00,-17.31,19.12,3.88,-6.81,9.88,37.58,2.08
86.00,0.00,255.50,11.88,-105.06,49.38,1.31,14.06,39.40,2.10
86.00,1.00,326.56,-5.31,-52.94,2.62,4.31,0.94,39.40,2.10
86.00,2.00,6.81,-17.25,19.00,3.50,-7.12,10.88,39.40,2.10
86.00,0.00,254.94,12.12,-106.06,51.69,0.00,15.75,41.27,2.12
86.00,1.00,326.50,-5.31,-52.94,2.44,3.25,1.00,41.27,2.12
86.00,2.00,6.56,-17.25,18.88,4.50,-5.75,12.12,41.27,2.12
86.00,0.00,254.62,12.31,-106.56,51.81,-1.69,16.12,43.15,2.14
86.00,1.00,326.44,-5.38,-53.06,3.62,4.38,0.81,43.15,2.14
86.00,2.00,6.31,-17.19,18.69,4.31,-6.19,11.25,43.15,2.14
86.00,0.00,253.81,12.69,-108.12,51.56,-2.62,15.31,45.05,2.16
86.00,1.00,326.38,-5.38,-53.12,2.81,4.12,1.25,45.05,2.16
86.00,2.00,6.06,-17.19,18.56,3.69,-6.88,11.12,45.05,2.16
86.00,0.00,253.25,12.94,-109.12,51.19,-3.62,15.06,46.89,2.18
86.00,1.00,326.31,-5.44,-53.19,2.94,3.50,1.75,46.89,2.18
86.00,2.00,5.88,-17.12,18.38,4.88,-7.25,10.81,46.89,2.18
86.00,0.00,252.75,13.19,-110.19,53.06,-5.75,16.00,48.83,2.20
86.00,1.00,326.25,-5.44,-53.25,4.88,5.31,1.56,48.83,2.20
86.00,2.00,5.69,-17.00,18.25,4.12,-7.19,10.12,48.83,2.20
86.00,0.00,252.19,13.50,-111.31,54.19,-4.69,17.00,50.80,2.22
86.00,1.00,326.19,-5.50,-53.31,3.62,3.69,1.38,50.80,2.22
86.00,2.00,5.44,-16.94,18.12,4.31,-7.69,10.88,50.80,2.22
86.00,0.00,251.56,13.75,-112.38,53.50,-1.38,15.19,52.62,2.24
86.00,1.00,326.12,-5.50,-53.44,3.94,3.06,0.38,52.62,2.24
86.00,2.00,5.19,-16.94,17.88,7.62,-7.12,12.06,52.62,2.24
86.00,0.00,250.88,14.00,-113.44,52.12,1.19,13.38,54.33,2.26
86.00,1.00,326.12,-5.56,-53.50,5.81,5.12,0.81,54.33,2.26
86.00,2.00,5.00,-16.88,17.62,9.00,-6.88,12.38,54.33,2.26
86.00,0.00,250.56,14.12,-113.94,51.50,2.50,14.25,56.12,2.28
86.00,1.00,326.00,-5.56,-53.62,6.06,7.06,1.50,56.12,2.28
86.00,2.00,4.75,-16.81,17.44,6.25,-7.88,12.31,56.12,2.28
86.00,0.00,249.81,14.38,-114.94,50.88,2.31,14.75,57.94,2.30
86.00,1.00,325.94,-5.62,-53.75,3.62,4.38,2.38,57.94,2.30
86.00,2.00,4.50,-16.69,17.25,4.94,-9.69,13.19,57.94,2.30
86.00,0.00,249.00,14.69,-115.94,50.31,1.88,14.69,59.70,2.32
86.00,1.00,325.81,-5.62,-53.81,4.00,4.75,2.81,59.70,2.32
86.00,2.00,4.19,-16.56,17.06,5.94,-10.25,13.38,59.70,2.32
86.00,0.00,248.25,14.94,-116.88,47.44,2.25,11.25,61.29,2.34
86.00,1.00,325.75,-5.62,-53.88,3.50,4.25,2.44,61.29,2.34
86.00,2.00,3.94,-16.50,16.81,7.31,-9.19,13.25,61.29,2.34
86.00,0.00,247.62,15.12,-117.81,46.75,2.12,10.44,62.85,2.36
86.00,1.00,325.69,-5.62,-53.94,2.94,3.62,2.88,62.85,2.36
86.00,2.00,3.69,-16.44,16.56,7.38,-8.50,13.81,62.85,2.36
86.00,0.00,246.94,15.31,-118.69,45.88,2.12,10.50,64.43,2.38
86.00,1.00,325.56,-5.62,-54.00,1.00,2.38,3.00,64.43,2.38
86.00,2.00,3.38,-16.31,16.38,6.00,-8.81,12.56,64.43,2.38
86.00,0.00,246.19,15.50,-119.56,45.50,3.12,11.44,66.06,2.40
86.00,1.00,325.50,-5.62,-54.06,2.38,4.12,3.00,66.06,2.40
86.00,2.00,3.12,-16.19,16.19,4.56,-9.50,12.19,66.06,2.40
86.00,0.00,245.44,15.69,-120.44,42.75,4.06,9.50,67.48,2.42
86.00,1.00,325.38,-5.62,-54.12,2.06,3.31,3.06,67.48,2.42
86.00,2.00,2.88,-16.12,16.00,6.75,-9.75,13.06,67.48,2.42
86.00,0.00,244.69,15.88,-121.25,41.88,4.44,8.31,68.85,2.44
86.00,1.00,325.25,-5.62,-54.19,3.62,6.31,3.12,68.85,2.44
86.00,2.00,2.62,-16.00,15.81,7.38,-9.38,13.12,68.85,2.44
86.00,0.00,244.12,16.00,-121.94,39.81,3.06,6.69,70.14,2.46
86.00,1.00,325.19,-5.69,-54.25,2.25,5.19,2.69,70.14,2.46
86.00,2.00,2.38,-15.94,15.56,7.31,-7.81,13.62,70.14,2.46
86.00,0.00,243.44,16.12,-122.75,39.62,3.94,7.62,71.46,2.48
86.00,1.00,325.06,-5.69,-54.25,1.75,5.12,2.25,71.46,2.48
86.00,2.00,2.06,-15.88,15.31,6.25,-8.69,14.50,71.46,2.48
86.00,0.00,242.69,16.31,-123.50,38.88,4.19,7.38,72.78,2.50
86.00,1.00,325.00,-5.69,-54.31,1.69,5.38,2.12,72.78,2.50
86.00,2.00,1.81,-15.75,15.12,5.62,-9.12,15.12,72.78,2.50
86.00,0.00,242.12,16.44,-124.12,36.19,1.69,3.56,73.98,2.52
86.00,1.00,324.88,-5.75,-54.38,2.31,5.56,2.38,73.98,2.52
86.00,2.00,1.50,-15.69,14.94,5.75,-8.19,15.12,73.98,2.52
86.00,0.00,241.62,16.44,-124.81,37.50,0.56,4.12,75.26,2.54
86.00,1.00,324.81,-5.75,-54.44,2.94,5.88,2.12,75.26,2.54
86.00,2.00,1.19,-15.62,14.75,5.31,-6.81,15.00,75.26,2.54
86.00,0.00,241.00,16.56,-125.62,39.44,1.88,7.00,76.68,2.56
86.00,1.00,324.69,-5.81,-54.50,4.25,7.94,2.19,76.68,2.56
86.00,2.00,0.94,-15.56,14.56,3.62,-7.06,14.12,76.68,2.56
86.00,0.00,240.25,16.69,-126.38,39.06,4.00,6.44,78.07,2.58
86.00,1.00,324.56,-5.88,-54.62,3.06,7.94,2.19,78.07,2.58
86.00,2.00,0.62,-15.50,14.44,4.06,-6.56,14.06,78.07,2.58
86.00,0.00,239.50,16.88,-127.12,38.56,5.75,6.06,79.37,2.60
86.00,1.00,324.44,-5.94,-54.62,1.56,5.19,1.88,79.37,2.60
86.00,2.00,0.38,-15.50,14.25,5.69,-5.75,14.38,79.37,2.60
86.00,0.00,238.62,17.00,-127.81,37.44,8.31,4.44,80.61,2.62
86.00,1.00,324.38,-5.94,-54.69,1.38,6.50,1.94,80.61,2.62
86.00,2.00,0.12,-15.44,14.06,6.00,-6.31,13.44,80.61,2.62
86.00,0.00,237.69,17.19,-128.50,38.12,8.94,5.31,81.95,2.64
86.00,1.00,324.31,-6.00,-54.69,1.75,3.44,1.75,81.95,2.64
86.00,2.00,359.88,-15.38,13.88,4.31,-7.06,12.81,81.95,2.64
86.00,0.00,236.69,17.44,-129.12,37.69,10.50,6.69,83.21,2.66
86.00,1.00,324.19,-6.00,-54.75,3.44,6.19,2.12,83.21,2.66
86.00,2.00,359.56,-15.31,13.69,5.88,-6.44,15.31,83.21,2.66
86.00,0.00,235.62,17.62,-129.81,37.06,10.75,6.19,84.46,2.68
86.00,1.00,324.12,-6.06,-54.81,3.94,6.88,1.44,84.46,2.68
86.00,2.00,359.31,-15.25,13.50,5.62,-7.38,13.12,84.46,2.68
86.00,0.00,234.56,17.88,-130.50,37.25,9.75,5.88,85.71,2.70
86.00,1.00,324.00,-6.12,-54.94,2.75,5.75,2.56,85.71,2.70
86.00,2.00,359.06,-15.12,13.31,5.62,-7.19,13.00,85.71,2.70
86.00,0.00,233.69,18.00,-131.06,35.50,8.94,4.25,86.89,2.72
86.00,1.00,323.88,-6.12,-55.00,3.69,6.62,2.25,86.89,2.72
86.00,2.00,358.81,-15.06,13.12,5.88,-7.62,12.25,86.89,2.72
86.00,0.00,232.75,18.19,-131.69,34.69,7.94,4.12,88.01,2.74
86.00,1.00,323.81,-6.19,-55.06,3.81,6.69,2.81,88.01,2.74
86.00,2.00,358.56,-15.00,12.94,6.31,-7.19,13.19,88.01,2.74
86.00,0.00,231.69,18.38,-132.38,34.06,10.31,5.31,89.13,2.76
86.00,1.00,323.69,-6.19,-55.19,4.75,7.38,2.25,89.13,2.76
86.00,2.00,358.31,-14.88,12.75,5.88,-7.38,12.81,89.13,2.76
86.00,0.00,230.62,18.62,-132.94,33.12,11.38,5.50,90.18,2.78
86.00,1.00,323.56,-6.25,-55.25,4.44,6.56,2.75,90.18,2.78
86.00,2.00,358.06,-14.81,12.56,6.62,-6.31,12.31,90.18,2.78
86.00,0.00,229.50,18.88,-133.44,32.50,13.06,5.81,91.26,2.80
86.00,1.00,323.44,-6.25,-55.38,3.69,7.25,3.00,91.26,2.80
86.00,2.00,357.81,-14.75,12.38,5.31,-6.88,12.69,91.26,2.80
86.00,0.00,228.44,19.12,-133.88,30.12,14.25,4.31,92.27,2.82
86.00,1.00,323.31,-6.31,-55.44,3.06,5.88,2.75,92.27,2.82
86.00,2.00,357.56,-14.69,12.25,4.69,-6.50,13.00,92.27,2.82
86.00,0.00,227.38,19.31,-134.25,30.00,13.62,4.75,93.27,2.84
86.00,1.00,323.19,-6.31,-55.50,3.62,7.25,3.44,93.27,2.84
86.00,2.00,357.31,-14.62,12.06,4.56,-7.25,11.94,93.27,2.84
86.00,0.00,226.38,19.56,-134.62,27.81,13.25,4.12,94.17,2.86
86.00,1.00,323.06,-6.38,-55.62,3.25,6.56,3.00,94.17,2.86
86.00,2.00,357.06,-14.50,11.94,5.25,-7.31,12.19,94.17,2.86
86.00,0.00,225.44,19.75,-135.00,26.62,11.06,3.81,94.99,2.88
86.00,1.00,322.94,-6.38,-55.69,2.31,5.88,2.88,94.99,2.88
86.00,2.00,356.88,-14.44,11.75,5.75,-7.81,10.38,94.99,2.88
86.00,0.00,224.50,19.94,-135.44,26.44,10.88,4.75,95.76,2.90
86.00,1.00,322.88,-6.38,-55.75,3.56,6.12,2.56,95.76,2.90
86.00,2.00,356.69,-14.31,11.56,7.06,-7.69,10.38,95.76,2.90
86.00,0.00,223.44,20.19,-135.88,26.88,11.38,5.69,96.57,2.92
86.00,1.00,322.75,-6.44,-55.81,3.06,6.62,2.88,96.57,2.92
86.00,2.00,356.44,-14.19,11.38,6.50,-8.12,10.31,96.57,2.92
86.00,0.00,222.31,20.44,-136.31,28.06,12.12,7.12,97.39,2.94
86.00,1.00,322.62,-6.44,-55.88,3.12,6.06,2.62,97.39,2.94
86.00,2.00,356.25,-14.06,11.19,7.44,-7.56,9.81,97.39,2.94
86.00,0.00,221.12,20.69,-136.75,26.56,14.06,6.56,98.14,2.96
86.00,1.00,322.50,-6.44,-55.94,1.31,4.75,3.69,98.14,2.96
86.00,2.00,356.12,-14.00,11.00,7.50,-7.44,9.00,98.14,2.96
86.00,0.00,220.06,20.94,-137.12,25.12,12.56,5.19,98.81,2.98
86.00,1.00,322.38,-6.44,-55.94,2.19,7.06,4.31,98.81,2.98
86.00,2.00,356.00,-13.88,10.81,8.19,-7.94,6.75,98.81,2.98
86.00,0.00,218.94,21.19,-137.62,25.56,10.88,6.00,99.49,3.00
86.00,1.00,322.25,-6.50,-56.00,3.38,6.44,3.25,99.49,3.00
86.00,2.00,355.81,-13.75,10.62,8.50,-8.31,9.19,99.49,3.00
86.00,0.00,217.81,21.44,-138.06,25.06,10.31,6.56,100.11,3.02
86.00,1.00,322.12,-6.50,-56.06,1.44,3.56,2.56,100.11,3.02
86.00,2.00,355.62,-13.56,10.44,9.44,-9.38,8.62,100.11,3.02
86.00,0.00,216.75,21.62,-138.56,25.19,9.69,7.12,100.68,3.04
86.00,1.00,322.06,-6.50,-56.12,3.88,5.31,1.50,100.68,3.04
86.00,2.00,355.56,-13.50,10.31,10.88,-8.50,8.19,100.68,3.04
86.00,0.00,215.62,21.88,-139.00,24.25,10.19,6.12,101.17,3.06
86.00,1.00,322.00,-6.56,-56.25,4.25,5.56,0.69,101.17,3.06
86.00,2.00,355.38,-13.31,9.94,11.81,-6.38,8.12,101.17,3.06
86.00,0.00,214.56,22.12,-139.38,23.69,11.69,6.12,101.70,3.08
86.00,1.00,321.94,-6.62,-56.31,3.38,5.00,0.56,101.70,3.08
86.00,2.00,355.25,-13.19,9.69,10.38,-7.38,6.88,101.70,3.08
86.00,0.00,213.62,22.31,-139.75,20.69,10.12,4.12,102.13,3.10
86.00,1.00,321.88,-6.62,-56.38,2.50,3.94,-0.31,102.13,3.10
86.00,2.00,355.19,-13.12,9.56,9.75,-6.69,7.12,102.13,3.10
86.00,0.00,98.44,22.44,-140.12,21.69,5.75,3.62,102.63,3.12
86.00,1.00,321.88,-6.69,-56.44,2.62,3.38,-0.06,102.63,3.12
86.00,2.00,355.00,-13.00,9.25,9.12,-5.31,7.56,102.63,3.12
86.00,0.00,98.38,22.56,-140.56,25.25,5.81,6.62,103.33,3.14
86.00,1.00,321.81,-6.75,-56.50,3.75,4.88,0.44,103.33,3.14
86.00,2.00,354.88,-13.00,9.12,7.62,-5.75,8.06,103.33,3.14
86.00,0.00,98.38,22.81,-141.12,26.19,9.94,9.81,104.04,3.16
86.00,1.00,321.81,-6.75,-56.56,4.44,5.25,0.50,104.04,3.16
86.00,2.00,354.69,-12.88,8.88,8.06,-5.06,8.38,104.04,3.16
86.00,0.00,98.38,23.12,-141.56,23.88,12.00,9.44,104.66,3.18
86.00,1.00,321.75,-6.81,-56.62,4.62,5.38,0.12,104.66,3.18
