 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 74.00,1.84,0.08,4.33,50.00,-1.91,-4.85,0.04,6.81,1.26,2.99,2.72,-2.57,-108.72
 75.00,1.91,0.38,4.27,48.96,-1.91,-4.25,0.04,6.73,1.23,2.73,-2.49,-18.73,-182.00
 76.00,1.96,1.36,3.85,51.50,-3.92,-3.87,0.15,6.01,0.98,3.77,-4.34,-35.31,-359.33
 77.00,1.98,0.27,4.58,62.63,-3.65,-4.41,0.13,7.02,1.34,3.48,-2.01,-36.49,-88.47
 78.00,1.95,1.29,3.60,65.79,-4.47,-5.28,0.20,6.77,1.25,3.10,2.77,-34.12,-149.66
 79.00,1.91,0.37,4.19,45.24,-2.13,-5.55,0.05,6.38,1.10,3.26,5.51,-46.23,343.08
 80.00,1.88,0.25,4.48,56.58,-1.85,-4.90,0.03,7.29,1.45,3.38,1.67,-50.75,479.65
 81.00,1.88,0.36,4.47,55.69,-2.18,-3.87,0.05,7.14,1.39,2.99,-3.74,-34.65,664.13
 82.00,1.93,1.06,4.23,52.66,-2.56,-4.19,0.07,6.79,1.25,3.28,-4.24,-31.18,775.10
 83.00,1.99,0.27,4.79,58.51,-2.94,-4.90,0.09,7.06,1.36,3.16,-1.28,-24.34,352.62
 84.00,2.03,0.36,4.65,53.54,-3.32,-3.65,0.11,6.52,1.15,3.65,2.55,-8.87,309.63
 85.00,2.03,1.25,3.34,45.41,-1.64,-5.17,0.03,6.54,1.16,4.44,3.63,4.50,-225.55
 86.00,1.98,0.19,4.83,85.18,-5.66,-3.43,0.32,7.29,1.45,3.69,0.37,8.63,-203.60
 87.00,1.91,0.20,4.70,80.24,-4.96,-4.41,0.25,7.46,1.53,3.34,-0.23,21.71,-369.11
 88.00,1.87,0.32,4.92,56.16,-0.87,-5.33,0.01,7.44,1.52,2.85,2.19,9.51,132.14
 89.00,1.87,0.45,4.20,49.99,-0.98,-4.58,0.01,7.00,1.34,3.40,0.06,3.04,-114.70
 90.00,1.91,0.43,4.09,55.15,-2.78,-4.36,0.08,6.89,1.29,3.24,-4.16,-4.81,495.55
 91.00,1.98,0.45,4.81,57.84,-2.78,-4.25,0.08,7.08,1.37,3.18,-4.18,-28.10,-33.43
 92.00,2.04,0.22,4.88,48.61,-3.43,-4.14,0.12,6.07,1.00,3.50,0.05,-32.54,20.37
 93.00,2.05,0.14,3.66,63.60,-5.01,-2.45,0.25,6.21,1.04,2.87,3.06,-18.27,-232.17
 94.00,2.01,0.25,4.82,60.58,-5.06,-3.54,0.26,5.91,0.94,3.24,3.39,-15.36,-267.83
 95.00,1.95,0.64,3.91,50.01,-2.83,-2.02,0.08,6.48,1.14,2.87,1.66,-15.12,131.76
 96.00,1.91,0.36,4.80,45.47,-1.80,-3.43,0.03,6.50,1.15,3.05,-2.31,-6.84,111.42
 97.00,1.91,0.90,3.49,51.03,-3.32,-4.14,0.11,6.32,1.08,2.93,-4.83,4.88,484.43
 98.00,1.95,2.06,3.55,51.03,-3.32,-3.43,0.11,6.32,1.08,3.40,-2.68,3.05,594.82
 99.00,2.01,1.34,4.99,68.51,-3.54,-3.65,0.13,7.48,1.53,3.48,1.90,7.49,363.40
 100.00,2.06,0.19,5.30,73.11,-4.74,-3.54,0.22,7.12,1.38,3.61,5.48,25.10,559.38
