Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
0.00,0.00,260.19,5.69,-121.38,21.38,1.12,0.19,31.51,2.66
0.00,1.00,270.44,-9.75,-54.31,-2.12,12.94,4.69,31.51,2.66
0.00,2.00,272.06,-22.31,14.81,-7.81,-1.75,20.69,31.51,2.66
0.00,0.00,260.00,5.75,-121.75,19.62,2.94,-0.88,32.17,2.68
0.00,1.00,270.25,-9.81,-54.31,-1.94,13.25,4.75,32.17,2.68
0.00,2.00,271.62,-22.38,14.81,-7.88,-2.44,20.81,32.17,2.68
0.00,0.00,259.81,5.75,-122.12,20.69,3.31,0.06,32.85,2.70
0.00,1.00,270.00,-9.88,-54.31,-2.44,13.12,5.19,32.85,2.70
0.00,2.00,271.19,-22.44,14.81,-7.94,-2.56,21.12,32.85,2.70
0.00,0.00,259.50,5.88,-122.50,21.88,4.31,2.25,33.56,2.72
0.00,1.00,269.31,-9.94,-54.31,-1.25,14.44,4.50,33.56,2.72
0.00,2.00,270.75,-22.50,14.75,-7.50,-3.62,21.00,33.56,2.72
0.00,0.00,259.31,5.88,-122.88,20.00,3.38,1.38,34.20,2.74
0.00,1.00,269.06,-10.06,-54.31,-2.62,13.50,5.25,34.20,2.74
0.00,2.00,270.31,-22.50,14.75,-6.56,-2.88,20.88,34.20,2.74
0.00,0.00,259.12,5.94,-123.25,19.50,0.69,1.31,34.84,2.76
0.00,1.00,268.81,-10.12,-54.31,-2.69,14.00,5.56,34.84,2.76
0.00,2.00,269.44,-22.56,14.69,-7.25,-3.69,21.06,34.84,2.76
0.00,0.00,259.00,6.00,-123.62,20.38,-0.31,2.56,35.50,2.78
0.00,1.00,268.31,-10.19,-54.31,-1.94,14.62,4.38,35.50,2.78
0.00,2.00,269.00,-22.56,14.69,-7.19,-4.88,20.44,35.50,2.78
0.00,0.00,258.88,6.00,-124.06,21.06,-1.31,2.69,36.12,2.80
0.00,1.00,268.06,-10.31,-54.31,-2.25,14.19,4.31,36.12,2.80
0.00,2.00,268.56,-22.62,14.62,-4.69,-3.44,19.81,36.12,2.80
0.00,0.00,258.81,6.00,-124.44,20.75,-2.31,3.00,36.73,2.82
0.00,1.00,267.62,-10.38,-54.31,-2.81,13.44,4.38,36.73,2.82
0.00,2.00,267.94,-22.62,14.56,-4.75,-3.00,20.25,36.73,2.82
0.00,0.00,258.69,6.06,-124.81,19.06,-0.31,3.31,37.39,2.84
0.00,1.00,267.38,-10.50,-54.31,-1.25,17.62,5.25,37.39,2.84
0.00,2.00,267.50,-22.62,14.50,-8.50,-5.88,21.38,37.39,2.84
0.00,0.00,258.44,6.12,-125.12,16.31,2.44,2.75,37.95,2.86
0.00,1.00,267.12,-10.56,-54.38,-1.69,17.62,4.88,37.95,2.86
0.00,2.00,266.75,-22.62,14.50,-7.19,-7.19,21.50,37.95,2.86
0.00,0.00,258.31,6.19,-125.25,15.69,2.81,2.88,38.43,2.88
0.00,1.00,266.69,-10.69,-54.38,-3.25,12.88,6.38,38.43,2.88
0.00,2.00,266.31,-22.62,14.38,-4.00,-5.81,21.31,38.43,2.88
0.00,0.00,258.12,6.25,-125.56,18.06,1.00,5.12,38.97,2.90
0.00,1.00,266.44,-10.75,-54.38,-3.12,13.69,5.56,38.97,2.90
0.00,2.00,265.88,-22.62,14.31,-4.44,-5.44,21.31,38.97,2.90
0.00,0.00,257.88,6.38,-125.94,19.50,1.81,7.62,39.57,2.92
0.00,1.00,266.00,-10.81,-54.38,-2.81,14.62,6.00,39.57,2.92
0.00,2.00,264.94,-22.56,14.19,-5.50,-6.56,22.44,39.57,2.92
0.00,0.00,257.56,6.50,-126.31,19.00,1.81,7.19,40.13,2.94
0.00,1.00,265.75,-10.88,-54.38,-2.38,14.56,6.19,40.13,2.94
0.00,2.00,264.50,-22.56,14.12,-4.56,-6.38,22.38,40.13,2.94
0.00,0.00,257.25,6.62,-126.62,15.25,2.31,5.12,40.60,2.96
0.00,1.00,265.44,-10.94,-54.38,-3.38,14.06,6.25,40.60,2.96
0.00,2.00,263.94,-22.56,14.00,-4.38,-6.81,21.38,40.60,2.96
0.00,0.00,257.06,6.69,-126.81,12.12,3.00,1.62,40.97,2.98
0.00,1.00,265.12,-11.00,-54.38,-2.62,14.75,6.12,40.97,2.98
0.00,2.00,263.50,-22.50,13.94,-3.19,-6.38,20.81,40.97,2.98
0.00,0.00,256.94,6.75,-127.00,14.44,0.56,2.88,41.38,3.00
0.00,1.00,264.81,-11.06,-54.38,-3.44,13.44,7.25,41.38,3.00
0.00,2.00,263.06,-22.50,13.81,-2.44,-5.06,21.00,41.38,3.00
0.00,0.00,256.81,6.75,-127.31,18.12,-3.06,6.69,41.93,3.02
0.00,1.00,264.31,-11.12,-54.38,-3.94,13.88,7.62,41.93,3.02
0.00,2.00,262.56,-22.50,13.69,-4.81,-6.69,21.88,41.93,3.02
0.00,0.00,256.69,6.88,-127.69,18.38,-3.56,7.44,42.53,3.04
0.00,1.00,264.00,-11.12,-54.38,-4.50,13.75,7.88,42.53,3.04
0.00,2.00,262.12,-22.44,13.62,-6.88,-7.06,21.56,42.53,3.04
0.00,0.00,256.56,6.94,-128.00,14.31,-1.31,4.69,43.02,3.06
0.00,1.00,263.69,-11.19,-54.31,-4.44,13.88,7.81,43.02,3.06
0.00,2.00,261.44,-22.44,13.62,-5.94,-6.12,20.12,43.02,3.06
0.00,0.00,256.44,6.94,-128.25,11.81,0.12,3.00,43.41,3.08
0.00,1.00,263.38,-11.25,-54.31,-4.38,13.62,6.69,43.41,3.08
0.00,2.00,261.06,-22.38,13.56,-4.44,-4.69,18.00,43.41,3.08
0.00,0.00,256.31,7.00,-128.44,8.75,0.69,0.31,43.71,3.10
0.00,1.00,263.12,-11.25,-54.25,-5.12,11.56,6.00,43.71,3.10
0.00,2.00,260.69,-22.38,13.50,-3.75,-3.94,16.44,43.71,3.10
0.00,0.00,256.31,7.00,-128.56,11.25,-1.25,2.12,44.04,3.12
0.00,1.00,262.81,-11.31,-54.25,-4.75,11.69,5.75,44.04,3.12
0.00,2.00,260.19,-22.38,13.50,-2.62,-3.38,15.25,44.04,3.12
0.00,0.00,256.25,7.00,-128.81,13.12,-2.50,3.06,44.40,3.14
0.00,1.00,262.62,-11.38,-54.19,-4.06,10.69,5.00,44.40,3.14
0.00,2.00,259.94,-22.31,13.50,-1.75,-2.56,14.75,44.40,3.14
