Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
53.00,1.00,283.25,-3.44,-54.94,-0.38,4.06,0.69,23.62,2.16
53.00,2.00,292.25,-18.25,14.00,0.25,-2.75,9.25,23.62,2.16
53.00,0.00,257.19,9.12,-108.12,31.00,2.31,12.62,24.93,2.18
53.00,1.00,283.19,-3.50,-54.94,-0.81,4.12,0.56,24.93,2.18
53.00,2.00,292.06,-18.25,13.94,0.44,-3.75,9.75,24.93,2.18
53.00,0.00,256.69,9.38,-108.75,31.81,1.56,13.00,26.19,2.20
53.00,1.00,283.12,-3.50,-54.94,-0.81,4.94,0.88,26.19,2.20
53.00,2.00,291.88,-18.25,13.88,2.25,-3.44,10.25,26.19,2.20
53.00,0.00,256.25,9.62,-109.38,32.12,2.12,12.88,27.51,2.22
53.00,1.00,283.06,-3.56,-54.94,-0.62,5.31,1.31,27.51,2.22
53.00,2.00,291.69,-18.25,13.75,1.25,-3.00,11.25,27.51,2.22
53.00,0.00,255.75,9.88,-110.00,31.81,3.00,13.25,28.91,2.24
53.00,1.00,283.00,-3.56,-54.88,-0.81,5.50,1.56,28.91,2.24
53.00,2.00,291.44,-18.19,13.69,-0.88,-4.44,12.50,28.91,2.24
53.00,0.00,255.25,10.12,-110.62,30.88,3.31,12.38,30.29,2.26
53.00,1.00,282.88,-3.62,-54.88,-0.88,6.38,1.69,30.29,2.26
53.00,2.00,291.12,-18.19,13.62,-1.44,-4.94,13.19,30.29,2.26
53.00,0.00,254.81,10.38,-111.25,32.25,2.31,13.50,31.66,2.28
53.00,1.00,282.81,-3.69,-54.88,-0.94,6.31,1.88,31.66,2.28
53.00,2.00,290.88,-18.12,13.56,0.00,-4.75,13.06,31.66,2.28
53.00,0.00,254.19,10.69,-111.88,33.88,3.94,15.50,33.07,2.30
53.00,1.00,282.69,-3.75,-54.88,-2.00,6.38,1.62,33.07,2.30
53.00,2.00,290.62,-18.12,13.44,1.00,-4.62,13.75,33.07,2.30
53.00,0.00,253.56,11.00,-112.56,33.38,4.56,15.25,34.44,2.32
53.00,1.00,282.56,-3.75,-54.81,-1.88,7.62,1.75,34.44,2.32
53.00,2.00,290.31,-18.06,13.31,1.31,-5.38,14.50,34.44,2.32
53.00,0.00,252.94,11.31,-113.19,33.12,5.25,15.31,35.81,2.34
53.00,1.00,282.44,-3.81,-54.81,-0.50,8.19,1.81,35.81,2.34
53.00,2.00,290.00,-18.06,13.25,1.06,-5.25,15.12,35.81,2.34
53.00,0.00,252.25,11.62,-113.81,31.88,7.12,15.25,37.11,2.36
53.00,1.00,282.38,-3.88,-54.81,-2.88,6.25,2.50,37.11,2.36
53.00,2.00,289.75,-18.00,13.12,1.50,-5.12,14.62,37.11,2.36
53.00,0.00,251.56,11.94,-114.44,32.94,6.00,15.31,38.44,2.38
53.00,1.00,282.19,-3.94,-54.81,-0.94,8.62,2.50,38.44,2.38
53.00,2.00,289.44,-18.00,13.00,1.69,-3.75,14.94,38.44,2.38
53.00,0.00,250.81,12.31,-115.06,34.00,7.50,16.62,39.83,2.40
53.00,1.00,282.06,-3.94,-54.81,-0.94,7.31,2.81,39.83,2.40
53.00,2.00,289.12,-18.00,12.88,1.56,-4.50,16.50,39.83,2.40
53.00,0.00,250.00,12.62,-115.75,33.38,7.94,15.75,41.18,2.42
53.00,1.00,281.94,-4.00,-54.81,-1.31,8.38,2.81,41.18,2.42
53.00,2.00,288.81,-17.94,12.69,1.81,-6.69,16.62,41.18,2.42
53.00,0.00,249.25,13.00,-116.38,33.62,8.00,16.31,42.57,2.44
53.00,1.00,281.81,-4.06,-54.81,-1.19,8.75,2.81,42.57,2.44
53.00,2.00,288.50,-17.88,12.56,1.12,-5.44,16.25,42.57,2.44
53.00,0.00,248.81,13.12,-116.69,33.50,8.75,16.81,44.02,2.46
53.00,1.00,281.62,-4.12,-54.81,-1.44,8.50,2.88,44.02,2.46
53.00,2.00,288.12,-17.88,12.50,-0.50,-5.50,16.88,44.02,2.46
53.00,0.00,247.62,13.69,-117.62,34.25,7.44,17.38,45.49,2.48
53.00,1.00,281.50,-4.12,-54.75,-1.38,8.25,2.88,45.49,2.48
53.00,2.00,287.81,-17.81,12.38,-0.19,-6.75,16.19,45.49,2.48
53.00,0.00,246.81,14.00,-118.31,33.44,7.50,16.75,46.85,2.50
53.00,1.00,281.38,-4.19,-54.75,-2.12,7.75,3.00,46.85,2.50
53.00,2.00,287.50,-17.75,12.31,1.56,-5.62,15.69,46.85,2.50
53.00,0.00,246.12,14.25,-118.88,32.75,5.75,15.25,48.18,2.52
53.00,1.00,281.19,-4.25,-54.75,-0.31,8.88,2.62,48.18,2.52
53.00,2.00,287.19,-17.69,12.12,1.75,-4.25,16.00,48.18,2.52
53.00,0.00,245.44,14.50,-119.50,31.69,4.06,14.88,49.53,2.54
53.00,1.00,281.06,-4.25,-54.75,-1.81,8.62,3.31,49.53,2.54
53.00,2.00,286.88,-17.69,12.06,0.12,-4.56,17.25,49.53,2.54
53.00,0.00,245.12,14.69,-119.81,32.56,1.75,15.38,50.92,2.56
53.00,1.00,280.88,-4.31,-54.75,-1.00,10.06,3.12,50.92,2.56
53.00,2.00,286.50,-17.62,11.94,-0.06,-4.75,17.44,50.92,2.56
53.00,0.00,244.56,14.88,-120.50,32.44,-0.56,14.50,52.28,2.58
53.00,1.00,280.75,-4.38,-54.75,-2.25,9.00,2.75,52.28,2.58
53.00,2.00,286.19,-17.62,11.88,0.56,-4.94,16.88,52.28,2.58
53.00,0.00,244.12,15.06,-121.12,31.19,-2.00,13.25,53.55,2.60
53.00,1.00,280.56,-4.44,-54.69,-1.31,10.00,2.75,53.55,2.60
53.00,2.00,285.88,-17.62,11.75,1.50,-3.94,16.75,53.55,2.60
53.00,0.00,243.75,15.19,-121.69,29.44,-2.88,12.19,54.79,2.62
53.00,1.00,280.44,-4.50,-54.69,-1.50,8.75,2.19,54.79,2.62
53.00,2.00,285.50,-17.56,11.62,0.38,-3.94,16.88,54.79,2.62
53.00,0.00,243.38,15.31,-122.25,30.31,-4.25,12.75,56.05,2.64
53.00,1.00,280.31,-4.56,-54.69,-0.69,10.69,2.12,56.05,2.64
53.00,2.00,285.19,-17.56,11.56,0.81,-2.00,17.19,56.05,2.64
53.00,0.00,243.00,15.44,-122.88,29.38,-2.56,12.50,57.26,2.66
53.00,1.00,280.12,-4.69,-54.69,-0.44,10.62,2.38,57.26,2.66
53.00,2.00,284.88,-17.62,11.44,1.19,-2.25,16.50,57.26,2.66
53.00,0.00,242.62,15.56,-123.38,28.44,-2.06,9.75,58.43,2.68
53.00,1.00,280.00,-4.75,-54.69,-1.38,10.50,2.94,58.43,2.68
53.00,2.00,284.56,-17.62,11.31,0.88,-3.31,15.81,58.43,2.68
53.00,0.00,242.31,15.69,-123.88,30.00,-2.62,10.44,59.71,2.70
53.00,1.00,279.81,-4.81,-54.69,-1.19,10.62,2.56,59.71,2.70
53.00,2.00,284.25,-17.62,11.25,0.25,-3.38,16.25,59.71,2.70
53.00,0.00,241.94,15.81,-124.44,29.94,-2.25,11.19,61.02,2.72
53.00,1.00,279.69,-4.88,-54.69,-1.75,9.75,2.81,61.02,2.72
53.00,2.00,283.94,-17.56,11.19,-0.75,-4.12,16.69,61.02,2.72
53.00,0.00,241.50,15.94,-125.00,29.69,-1.19,10.38,62.30,2.74
53.00,1.00,279.50,-4.94,-54.69,-1.94,8.56,2.94,62.30,2.74
53.00,2.00,283.62,-17.56,11.06,-0.31,-4.44,15.69,62.30,2.74
53.00,0.00,241.06,16.00,-125.56,29.62,-1.19,10.00,63.56,2.76
53.00,1.00,279.38,-5.00,-54.62,-1.88,7.88,2.81,63.56,2.76
53.00,2.00,283.31,-17.50,11.06,0.12,-4.69,15.19,63.56,2.76
53.00,0.00,240.62,16.12,-126.06,26.94,0.62,8.19,64.65,2.78
53.00,1.00,279.25,-5.06,-54.62,-1.19,8.44,2.62,64.65,2.78
53.00,2.00,283.00,-17.50,11.00,1.31,-4.75,14.25,64.65,2.78
53.00,0.00,240.25,16.25,-126.50,24.69,0.75,7.19,65.60,2.80
53.00,1.00,279.12,-5.06,-54.62,-0.31,8.56,2.88,65.60,2.80
53.00,2.00,282.75,-17.44,10.88,2.44,-3.88,13.62,65.60,2.80
53.00,0.00,239.88,16.25,-126.94,24.25,0.25,7.06,66.56,2.82
53.00,1.00,279.06,-5.12,-54.69,-0.56,7.94,3.19,66.56,2.82
53.00,2.00,282.50,-17.44,10.75,1.94,-3.38,13.69,66.56,2.82
53.00,0.00,239.56,16.38,-127.31,23.88,-1.31,6.62,67.52,2.84
53.00,1.00,278.81,-5.19,-54.69,-0.25,7.31,2.88,67.52,2.84
53.00,2.00,282.25,-17.38,10.69,1.38,-5.44,13.25,67.52,2.84
53.00,0.00,239.12,16.44,-127.81,23.88,-2.19,7.00,68.48,2.86
53.00,1.00,278.75,-5.19,-54.69,-1.00,6.81,2.94,68.48,2.86
53.00,2.00,282.00,-17.31,10.62,1.50,-4.75,12.62,68.48,2.86
53.00,0.00,238.81,16.50,-128.25,22.00,-0.69,6.00,69.36,2.88
53.00,1.00,278.56,-5.25,-54.69,0.38,7.00,2.69,69.36,2.88
53.00,2.00,281.75,-17.25,10.50,1.38,-4.19,12.06,69.36,2.88
53.00,0.00,238.56,16.56,-128.56,20.88,-0.56,5.25,70.20,2.90
53.00,1.00,278.56,-5.25,-54.69,0.06,6.50,2.81,70.20,2.90
53.00,2.00,281.50,-17.25,10.44,1.12,-4.06,11.50,70.20,2.90
53.00,0.00,238.31,16.56,-128.88,19.44,-1.44,3.88,70.96,2.92
53.00,1.00,278.44,-5.31,-54.69,-0.38,5.25,2.50,70.96,2.92
53.00,2.00,281.31,-17.19,10.38,1.62,-4.31,10.62,70.96,2.92
53.00,0.00,238.06,16.62,-129.31,20.88,-2.75,4.75,71.77,2.94
53.00,1.00,278.31,-5.31,-54.75,0.12,5.75,2.44,71.77,2.94
53.00,2.00,281.12,-17.12,10.31,1.94,-4.31,9.81,71.77,2.94
53.00,0.00,237.69,16.69,-129.75,21.56,-1.38,7.06,72.61,2.96
53.00,1.00,278.19,-5.31,-54.75,0.25,5.38,2.25,72.61,2.96
53.00,2.00,280.94,-17.06,10.19,2.00,-3.19,9.81,72.61,2.96
53.00,0.00,237.25,16.81,-130.12,19.81,0.94,6.88,73.41,2.98
53.00,1.00,278.06,-5.38,-54.75,0.12,5.31,2.38,73.41,2.98
53.00,2.00,280.75,-17.06,10.12,1.00,-3.75,9.62,73.41,2.98
53.00,0.00,236.81,16.94,-130.44,16.94,3.19,5.19,74.08,3.00
53.00,1.00,278.00,-5.38,-54.75,0.19,4.38,2.12,74.08,3.00
53.00,2.00,280.56,-17.00,10.06,1.31,-4.06,9.81,74.08,3.00
53.00,0.00,236.38,17.00,-130.69,14.06,3.88,3.31,74.54,3.02
53.00,1.00,277.94,-5.38,-54.75,0.12,4.38,1.88,74.54,3.02
53.00,2.00,280.38,-16.94,10.00,3.19,-3.38,9.00,74.54,3.02
53.00,0.00,236.00,17.12,-130.94,13.38,3.62,3.25,74.97,3.04
53.00,1.00,277.88,-5.44,-54.81,0.62,5.44,2.12,74.97,3.04
53.00,2.00,280.25,-16.88,9.88,3.44,-3.31,8.19,74.97,3.04
53.00,0.00,235.56,17.19,-131.19,14.56,3.62,4.44,75.51,3.06
53.00,1.00,277.75,-5.44,-54.81,-0.56,4.56,2.12,75.51,3.06
53.00,2.00,280.06,-16.88,9.75,1.88,-3.31,8.88,75.51,3.06
53.00,0.00,235.06,17.38,-131.50,15.38,4.19,5.50,76.13,3.08
53.00,1.00,277.62,-5.44,-54.81,0.81,6.00,2.19,76.13,3.08
53.00,2.00,279.88,-16.81,9.69,0.94,-5.00,9.00,76.13,3.08
53.00,0.00,234.56,17.50,-131.69,12.31,6.25,3.81,76.56,3.10
53.00,1.00,277.50,-5.50,-54.88,0.25,4.81,2.19,76.56,3.10
53.00,2.00,279.69,-16.75,9.62,2.25,-4.12,8.94,76.56,3.10
53.00,0.00,234.19,17.56,-131.88,10.81,5.31,1.88,76.90,3.12
53.00,1.00,277.50,-5.50,-54.88,0.25,4.81,2.19,76.90,3.12
53.00,2.00,279.56,-16.69,9.56,2.88,-3.31,8.38,76.90,3.12
53.00,0.00,233.69,17.69,-132.12,13.56,6.12,5.00,77.37,3.14
53.00,1.00,277.38,-5.50,-54.88,0.94,5.88,2.31,77.37,3.14
53.00,2.00,279.38,-16.62,9.44,2.44,-3.81,8.50,77.37,3.14
53.00,0.00,233.00,17.94,-132.38,12.06,9.81,5.62,77.81,3.16
53.00,1.00,277.25,-5.56,-54.88,0.19,4.81,2.25,77.81,3.16
53.00,2.00,279.25,-16.56,9.38,1.81,-3.94,8.31,77.81,3.16
