Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
60.00,0.00,271.31,5.12,-96.06,-0.62,0.94,0.12,-0.25,1.20
60.00,1.00,287.94,-2.81,-56.62,-0.38,0.31,-0.31,-0.25,1.20
60.00,2.00,329.00,-18.62,11.81,0.12,0.38,-0.12,-0.25,1.20
60.00,0.00,271.31,5.12,-96.06,-0.56,0.31,0.19,-0.29,1.22
60.00,1.00,287.94,-2.81,-56.62,-0.19,-0.06,-0.12,-0.29,1.22
60.00,2.00,329.00,-18.62,11.81,0.12,-0.12,0.12,-0.29,1.22
60.00,0.00,271.31,5.12,-96.06,-0.38,-0.25,0.06,-0.33,1.24
60.00,1.00,287.94,-2.81,-56.62,0.56,-0.12,0.06,-0.33,1.24
60.00,2.00,329.00,-18.62,11.81,0.50,-0.25,-0.44,-0.33,1.24
60.00,0.00,271.31,5.12,-96.06,-0.12,0.00,-0.06,-0.38,1.26
60.00,1.00,287.94,-2.81,-56.62,0.19,-0.44,-0.25,-0.38,1.26
60.00,2.00,329.00,-18.62,11.81,1.06,0.25,-0.81,-0.38,1.26
60.00,0.00,271.31,5.12,-96.06,0.06,0.44,-0.06,-0.42,1.28
60.00,1.00,287.94,-2.81,-56.62,0.12,-0.38,-0.50,-0.42,1.28
60.00,2.00,329.06,-18.62,11.81,0.75,0.31,-0.56,-0.42,1.28
60.00,0.00,271.31,5.12,-96.06,-0.06,0.69,0.12,-0.44,1.30
60.00,1.00,287.94,-2.81,-56.62,0.12,-0.06,-0.38,-0.44,1.30
60.00,2.00,329.06,-18.62,11.81,0.44,0.25,-0.19,-0.44,1.30
60.00,0.00,271.31,5.12,-96.06,-0.31,0.31,0.12,-0.47,1.32
60.00,1.00,287.94,-2.81,-56.62,-0.06,-0.31,-0.69,-0.47,1.32
60.00,2.00,329.06,-18.62,11.81,0.38,0.38,0.00,-0.47,1.32
60.00,0.00,271.31,5.19,-96.06,-0.31,0.81,-0.19,-0.49,1.34
60.00,1.00,287.94,-2.81,-56.62,0.12,0.06,-0.31,-0.49,1.34
60.00,2.00,329.06,-18.69,11.81,0.12,0.69,0.00,-0.49,1.34
60.00,0.00,271.31,5.19,-96.06,-0.50,0.81,-0.38,-0.52,1.36
60.00,1.00,287.94,-2.81,-56.62,-0.12,0.19,-0.12,-0.52,1.36
60.00,2.00,329.06,-18.69,11.81,0.12,0.38,-0.12,-0.52,1.36
60.00,0.00,271.31,5.19,-96.06,-0.44,0.38,-0.12,-0.55,1.38
60.00,1.00,287.94,-2.81,-56.62,-0.38,-0.12,0.06,-0.55,1.38
60.00,2.00,329.06,-18.69,11.81,0.12,0.38,-0.06,-0.55,1.38
60.00,0.00,271.31,5.19,-96.06,-0.12,0.00,0.12,-0.58,1.40
60.00,1.00,287.94,-2.81,-56.62,-0.25,-0.19,0.06,-0.58,1.40
60.00,2.00,329.06,-18.69,11.81,0.44,0.06,0.06,-0.58,1.40
60.00,0.00,271.31,5.19,-96.06,-0.25,-0.62,0.00,-0.60,1.42
60.00,1.00,287.94,-2.81,-56.62,0.06,0.25,0.12,-0.60,1.42
60.00,2.00,329.06,-18.69,11.81,0.19,-0.06,-0.56,-0.60,1.42
60.00,0.00,271.31,5.19,-96.06,-0.19,-0.25,0.12,-0.62,1.44
60.00,1.00,287.94,-2.81,-56.62,-0.38,0.06,0.06,-0.62,1.44
60.00,2.00,329.06,-18.62,11.81,0.31,0.44,-0.75,-0.62,1.44
60.00,0.00,271.31,5.19,-96.06,-0.56,0.00,-0.06,-0.66,1.46
60.00,1.00,287.94,-2.81,-56.62,-0.75,-0.12,-0.12,-0.66,1.46
60.00,2.00,329.06,-18.62,11.81,0.31,0.44,-0.56,-0.66,1.46
60.00,0.00,271.31,5.19,-96.06,-0.75,0.12,0.06,-0.69,1.48
60.00,1.00,287.94,-2.81,-56.62,-0.06,0.06,0.12,-0.69,1.48
60.00,2.00,329.06,-18.62,11.81,-0.06,0.31,-0.38,-0.69,1.48
60.00,0.00,271.31,5.19,-96.06,-0.69,0.00,0.44,-0.73,1.50
60.00,1.00,287.94,-2.81,-56.62,-0.25,0.19,0.25,-0.73,1.50
60.00,2.00,329.06,-18.62,11.81,0.00,0.44,-0.38,-0.73,1.50
60.00,0.00,271.31,5.19,-96.06,-0.38,-0.31,0.50,-0.74,1.52
60.00,1.00,287.94,-2.81,-56.62,0.12,0.31,0.31,-0.74,1.52
60.00,2.00,329.06,-18.62,11.81,-0.12,0.12,-0.19,-0.74,1.52
60.00,0.00,271.31,5.19,-96.06,-0.38,-0.25,0.25,-0.77,1.54
60.00,1.00,287.94,-2.81,-56.62,0.25,0.19,0.12,-0.77,1.54
60.00,2.00,329.06,-18.62,11.81,0.25,0.00,-0.19,-0.77,1.54
60.00,0.00,271.31,5.19,-96.06,-0.44,0.19,0.00,-0.83,1.56
60.00,1.00,287.94,-2.81,-56.62,-0.06,-0.25,-0.12,-0.83,1.56
60.00,2.00,329.06,-18.62,11.88,0.81,0.31,-0.44,-0.83,1.56
60.00,0.00,271.31,5.19,-96.06,-0.06,0.38,0.19,-0.86,1.58
60.00,1.00,287.94,-2.81,-56.62,-0.06,-0.19,-0.06,-0.86,1.58
60.00,2.00,329.06,-18.62,11.88,0.69,0.19,-0.38,-0.86,1.58
60.00,0.00,271.31,5.19,-96.06,0.31,0.69,0.38,-0.86,1.60
60.00,1.00,287.94,-2.81,-56.62,-0.19,-0.12,-0.31,-0.86,1.60
60.00,2.00,329.06,-18.62,11.88,0.31,0.12,-0.12,-0.86,1.60
60.00,0.00,271.25,5.19,-96.06,0.38,0.88,0.44,-0.84,1.62
60.00,1.00,287.94,-2.81,-56.62,0.12,0.12,0.12,-0.84,1.62
60.00,2.00,329.06,-18.62,11.88,0.00,-0.06,0.44,-0.84,1.62
60.00,0.00,271.25,5.19,-96.06,0.31,0.94,0.62,-0.84,1.64
60.00,1.00,287.94,-2.81,-56.62,0.00,0.19,0.12,-0.84,1.64
60.00,2.00,329.06,-18.62,11.88,0.25,-0.25,0.19,-0.84,1.64
60.00,0.00,271.19,5.19,-96.06,0.25,1.00,0.69,-0.86,1.66
60.00,1.00,287.94,-2.81,-56.62,0.38,0.38,0.25,-0.86,1.66
60.00,2.00,329.06,-18.62,11.94,0.62,0.00,-0.06,-0.86,1.66
60.00,0.00,271.19,5.19,-96.06,0.25,0.62,0.81,-0.86,1.68
60.00,1.00,287.94,-2.81,-56.62,-0.06,0.12,0.38,-0.86,1.68
60.00,2.00,329.06,-18.62,11.94,0.19,-0.31,0.00,-0.86,1.68
60.00,0.00,271.12,5.19,-96.00,0.25,1.12,0.69,-0.84,1.70
60.00,1.00,287.94,-2.81,-56.62,-0.12,0.25,0.38,-0.84,1.70
60.00,2.00,329.06,-18.62,11.94,-0.19,-0.25,0.06,-0.84,1.70
60.00,0.00,271.12,5.25,-96.00,0.00,1.19,0.69,-0.83,1.72
60.00,1.00,287.94,-2.81,-56.62,-0.56,0.06,0.44,-0.83,1.72
60.00,2.00,329.06,-18.62,11.94,-0.12,-0.38,0.19,-0.83,1.72
60.00,0.00,271.06,5.25,-96.00,-0.12,1.38,0.62,-0.82,1.74
60.00,1.00,287.94,-2.81,-56.62,-0.06,0.56,0.50,-0.82,1.74
60.00,2.00,329.06,-18.62,11.94,-0.31,-0.19,0.12,-0.82,1.74
60.00,0.00,271.06,5.25,-96.00,-0.31,1.06,0.56,-0.82,1.76
60.00,1.00,287.94,-2.81,-56.62,-0.31,0.75,0.44,-0.82,1.76
60.00,2.00,329.06,-18.62,12.00,-0.38,-0.31,0.19,-0.82,1.76
60.00,0.00,271.00,5.25,-96.00,-0.12,0.88,0.44,-0.84,1.78
60.00,1.00,287.94,-2.81,-56.62,-0.25,0.75,0.62,-0.84,1.78
60.00,2.00,329.06,-18.62,12.00,0.25,-0.88,0.31,-0.84,1.78
60.00,0.00,271.00,5.25,-96.00,-0.19,0.12,0.38,-0.85,1.80
60.00,1.00,287.88,-2.81,-56.62,0.00,0.69,0.62,-0.85,1.80
60.00,2.00,329.06,-18.56,12.00,0.12,-1.06,0.75,-0.85,1.80
60.00,0.00,271.00,5.25,-96.00,-0.25,0.56,0.25,-0.84,1.82
60.00,1.00,287.88,-2.81,-56.62,0.06,0.94,0.81,-0.84,1.82
60.00,2.00,329.06,-18.56,12.00,-0.44,-1.19,1.19,-0.84,1.82
60.00,0.00,271.00,5.25,-96.06,0.25,1.38,0.25,-0.81,1.84
60.00,1.00,287.88,-2.81,-56.62,0.12,0.69,1.00,-0.81,1.84
60.00,2.00,329.06,-18.56,12.00,-0.50,-1.50,1.44,-0.81,1.84
60.00,0.00,270.88,5.31,-96.06,0.62,2.81,0.56,-0.75,1.86
60.00,1.00,287.81,-2.81,-56.62,-0.06,1.00,1.38,-0.75,1.86
60.00,2.00,329.00,-18.56,12.00,-0.56,-0.81,1.62,-0.75,1.86
60.00,0.00,270.75,5.31,-96.12,1.50,4.25,1.69,-0.64,1.88
60.00,1.00,287.75,-2.81,-56.62,0.06,1.25,1.12,-0.64,1.88
60.00,2.00,329.00,-18.56,12.00,-0.81,-0.38,1.06,-0.64,1.88
60.00,0.00,270.62,5.44,-96.19,2.31,4.69,2.50,-0.44,1.90
60.00,1.00,287.75,-2.81,-56.62,0.44,2.38,1.31,-0.44,1.90
60.00,2.00,328.94,-18.50,12.00,-1.88,-1.56,1.38,-0.44,1.90
60.00,0.00,270.44,5.50,-96.31,4.31,4.44,3.06,-0.12,1.92
60.00,1.00,287.69,-2.81,-56.62,-0.31,1.50,1.50,-0.12,1.92
60.00,2.00,328.94,-18.50,12.06,-2.56,-2.81,2.44,-0.12,1.92
60.00,0.00,270.25,5.56,-96.44,6.00,4.00,2.81,0.23,1.94
60.00,1.00,287.62,-2.81,-56.62,1.00,1.94,1.06,0.23,1.94
60.00,2.00,328.88,-18.44,12.06,-1.44,-2.44,2.12,0.23,1.94
60.00,0.00,270.06,5.62,-96.69,7.94,4.25,2.88,0.61,1.96
60.00,1.00,287.62,-2.81,-56.62,0.06,1.00,0.38,0.61,1.96
60.00,2.00,328.81,-18.44,12.12,-0.12,-1.50,2.12,0.61,1.96
60.00,0.00,269.81,5.75,-96.88,9.75,5.44,3.19,1.05,1.98
60.00,1.00,287.62,-2.81,-56.62,0.44,2.00,0.38,1.05,1.98
60.00,2.00,328.81,-18.38,12.12,0.44,-0.44,0.69,1.05,1.98
60.00,0.00,269.56,5.88,-97.19,11.12,7.19,4.12,1.65,2.00
60.00,1.00,287.56,-2.81,-56.62,-0.06,2.38,0.19,1.65,2.00
60.00,2.00,328.75,-18.38,12.12,-1.56,-1.12,0.44,1.65,2.00
60.00,0.00,269.25,6.00,-97.50,13.00,8.88,5.06,2.35,2.02
60.00,1.00,287.56,-2.88,-56.62,0.94,1.94,0.56,2.35,2.02
60.00,2.00,328.75,-18.38,12.19,-1.69,-2.12,1.69,2.35,2.02
60.00,0.00,268.88,6.12,-97.88,15.62,9.44,5.62,3.12,2.04
60.00,1.00,287.56,-2.88,-56.69,1.69,2.06,0.25,3.12,2.04
60.00,2.00,328.69,-18.31,12.19,-0.75,-2.31,3.00,3.12,2.04
60.00,0.00,268.50,6.25,-98.25,18.25,8.62,5.88,3.99,2.06
60.00,1.00,287.50,-2.88,-56.69,1.19,1.75,-0.19,3.99,2.06
60.00,2.00,328.62,-18.31,12.19,-0.12,-1.50,3.75,3.99,2.06
60.00,0.00,268.25,6.38,-98.75,21.75,6.25,5.94,5.00,2.08
60.00,1.00,287.50,-2.88,-56.75,1.31,1.75,-0.44,5.00,2.08
60.00,2.00,328.56,-18.25,12.19,0.31,-0.75,4.25,5.00,2.08
60.00,0.00,268.00,6.44,-99.31,24.06,2.06,5.38,6.13,2.10
60.00,1.00,287.50,-2.94,-56.75,1.38,2.62,-0.12,6.13,2.10
60.00,2.00,328.50,-18.25,12.19,0.25,0.00,4.12,6.13,2.10
60.00,0.00,267.81,6.56,-99.81,26.06,1.44,5.56,7.31,2.12
60.00,1.00,287.44,-2.94,-56.81,1.38,2.75,-0.19,7.31,2.12
60.00,2.00,328.44,-18.31,12.19,1.00,0.12,4.81,7.31,2.12
60.00,0.00,267.56,6.69,-100.31,27.12,3.56,5.75,8.52,2.14
60.00,1.00,287.44,-3.00,-56.81,1.69,2.50,-0.12,8.52,2.14
60.00,2.00,328.31,-18.31,12.19,1.62,0.38,5.12,8.52,2.14
60.00,0.00,267.25,6.81,-100.88,27.81,5.19,5.19,9.76,2.16
60.00,1.00,287.38,-3.00,-56.81,2.25,2.62,0.38,9.76,2.16
60.00,2.00,328.25,-18.31,12.12,1.44,0.44,6.31,9.76,2.16
60.00,0.00,266.94,6.94,-101.44,28.75,6.31,5.25,11.08,2.18
60.00,1.00,287.38,-3.00,-56.88,2.25,3.06,0.50,11.08,2.18
60.00,2.00,328.12,-18.31,12.06,0.81,-0.50,6.75,11.08,2.18
60.00,0.00,266.56,7.12,-102.00,31.81,6.88,8.00,12.58,2.20
60.00,1.00,287.31,-3.06,-56.88,2.06,3.12,0.69,12.58,2.20
60.00,2.00,328.00,-18.38,12.00,0.12,-1.38,8.19,12.58,2.20
60.00,0.00,266.12,7.31,-102.69,34.44,4.94,8.62,14.14,2.22
60.00,1.00,287.31,-3.06,-56.94,2.44,3.31,0.56,14.14,2.22
60.00,2.00,327.81,-18.38,11.94,1.31,-1.44,9.56,14.14,2.22
60.00,0.00,265.75,7.50,-103.38,35.31,4.00,8.25,15.71,2.24
60.00,1.00,287.25,-3.06,-56.94,2.31,4.19,0.25,15.71,2.24
60.00,2.00,327.62,-18.38,11.88,2.06,-0.25,10.19,15.71,2.24
60.00,0.00,265.38,7.62,-104.00,33.19,4.50,6.00,17.19,2.26
60.00,1.00,287.19,-3.12,-57.00,2.44,4.81,0.50,17.19,2.26
60.00,2.00,327.44,-18.44,11.81,2.00,-0.44,9.81,17.19,2.26
60.00,0.00,265.06,7.75,-104.62,33.31,5.19,5.69,18.69,2.28
60.00,1.00,287.12,-3.19,-57.06,2.44,5.38,0.81,18.69,2.28
60.00,2.00,327.25,-18.44,11.69,1.50,-0.81,9.62,18.69,2.28
60.00,0.00,264.62,7.94,-105.31,35.19,5.88,8.62,20.32,2.30
60.00,1.00,287.06,-3.19,-57.12,1.94,4.69,1.25,20.32,2.30
60.00,2.00,327.06,-18.50,11.62,0.69,-0.88,9.56,20.32,2.30
60.00,0.00,264.12,8.12,-106.00,37.50,6.50,10.81,22.03,2.32
60.00,1.00,287.00,-3.25,-57.12,1.94,5.06,1.25,22.03,2.32
60.00,2.00,326.88,-18.50,11.56,1.25,-2.00,10.25,22.03,2.32
60.00,0.00,263.62,8.38,-106.69,36.81,7.19,10.25,23.68,2.34
60.00,1.00,286.88,-3.25,-57.19,2.44,5.06,0.94,23.68,2.34
60.00,2.00,326.69,-18.50,11.44,1.94,-2.56,11.25,23.68,2.34
60.00,0.00,263.06,8.62,-107.38,36.19,8.19,9.31,25.25,2.36
60.00,1.00,286.81,-3.31,-57.25,2.88,5.56,0.62,25.25,2.36
60.00,2.00,326.50,-18.50,11.38,2.94,-2.31,11.19,25.25,2.36
60.00,0.00,262.50,8.81,-108.06,36.56,8.31,10.06,26.79,2.38
60.00,1.00,286.75,-3.38,-57.31,2.69,5.06,0.75,26.79,2.38
60.00,2.00,326.25,-18.50,11.25,3.94,-2.06,11.50,26.79,2.38
60.00,0.00,261.94,9.06,-108.81,36.69,7.06,10.31,28.35,2.40
60.00,1.00,286.69,-3.38,-57.38,2.88,5.25,0.88,28.35,2.40
60.00,2.00,326.06,-18.44,11.12,3.81,-2.94,11.06,28.35,2.40
60.00,0.00,261.44,9.31,-109.50,37.19,5.12,10.69,29.93,2.42
60.00,1.00,286.62,-3.44,-57.44,2.25,5.19,1.00,29.93,2.42
60.00,2.00,325.81,-18.44,11.00,3.69,-4.25,10.44,29.93,2.42
60.00,0.00,260.94,9.50,-110.19,35.75,5.38,9.19,31.47,2.44
60.00,1.00,286.56,-3.50,-57.44,2.19,4.94,1.00,31.47,2.44
60.00,2.00,325.62,-18.38,10.81,3.25,-4.94,11.56,31.47,2.44
60.00,0.00,260.50,9.69,-110.88,35.88,4.69,8.25,32.97,2.46
60.00,1.00,286.50,-3.50,-57.50,2.31,3.38,0.81,32.97,2.46
60.00,2.00,325.44,-18.38,10.69,4.00,-4.69,11.88,32.97,2.46
60.00,0.00,259.94,9.88,-111.56,36.75,5.44,10.38,34.47,2.48
60.00,1.00,286.44,-3.56,-57.56,3.12,4.38,0.75,34.47,2.48
60.00,2.00,325.19,-18.31,10.56,5.00,-4.19,11.00,34.47,2.48
60.00,0.00,259.38,10.12,-112.31,37.00,5.50,10.88,35.95,2.50
60.00,1.00,286.38,-3.56,-57.62,2.56,4.88,0.94,35.95,2.50
60.00,2.00,325.00,-18.25,10.38,5.69,-4.88,11.12,35.95,2.50
60.00,0.00,258.81,10.38,-113.00,36.38,5.81,10.38,37.39,2.52
60.00,1.00,286.31,-3.62,-57.69,1.75,4.69,0.88,37.39,2.52
60.00,2.00,324.81,-18.19,10.19,5.81,-5.06,11.44,37.39,2.52
60.00,0.00,258.25,10.56,-113.69,36.75,5.06,10.12,38.90,2.54
60.00,1.00,286.25,-3.62,-57.69,2.12,4.75,0.81,38.90,2.54
60.00,2.00,324.56,-18.12,10.00,4.94,-5.56,12.38,38.90,2.54
60.00,0.00,257.69,10.81,-114.44,36.75,5.50,10.38,40.39,2.56
60.00,1.00,286.19,-3.69,-57.75,0.75,3.31,0.94,40.39,2.56
60.00,2.00,324.31,-18.06,9.88,5.06,-5.50,13.00,40.39,2.56
60.00,0.00,257.12,11.00,-115.06,35.75,4.75,9.12,41.85,2.58
60.00,1.00,286.12,-3.69,-57.75,1.31,4.75,0.88,41.85,2.58
60.00,2.00,324.06,-18.00,9.69,4.94,-5.38,13.12,41.85,2.58
60.00,0.00,256.56,11.19,-115.75,36.38,5.12,9.44,43.28,2.60
60.00,1.00,286.06,-3.75,-57.81,2.56,4.94,0.62,43.28,2.60
60.00,2.00,323.69,-17.94,9.38,6.06,-5.06,14.06,43.28,2.60
60.00,0.00,256.00,11.38,-116.50,36.88,4.75,10.12,44.70,2.62
60.00,1.00,286.00,-3.75,-57.88,1.62,5.50,1.06,44.70,2.62
60.00,2.00,323.56,-17.88,9.31,6.94,-3.94,13.62,44.70,2.62
60.00,0.00,255.75,11.50,-116.81,37.50,2.94,10.75,46.21,2.64
60.00,1.00,285.88,-3.81,-57.94,3.12,7.31,1.06,46.21,2.64
60.00,2.00,323.31,-17.88,9.06,5.38,-3.88,14.19,46.21,2.64
60.00,0.00,254.88,11.81,-117.94,37.38,4.06,10.88,47.76,2.66
60.00,1.00,285.81,-3.88,-58.00,2.38,6.31,1.12,47.76,2.66
60.00,2.00,323.06,-17.81,8.88,4.62,-4.75,15.19,47.76,2.66
60.00,0.00,254.56,11.94,-118.31,36.06,5.19,9.56,49.21,2.68
60.00,1.00,285.69,-3.94,-58.00,2.12,6.38,1.25,49.21,2.68
60.00,2.00,322.75,-17.75,8.69,5.38,-4.12,15.06,49.21,2.68
60.00,0.00,253.94,12.12,-119.00,35.31,6.06,8.94,50.63,2.70
60.00,1.00,285.62,-3.94,-58.06,2.19,6.25,1.00,50.63,2.70
60.00,2.00,322.38,-17.69,8.44,5.19,-3.88,15.00,50.63,2.70
60.00,0.00,253.31,12.38,-119.62,36.50,6.50,10.12,52.16,2.72
60.00,1.00,285.50,-4.00,-58.12,2.69,7.50,1.06,52.16,2.72
60.00,2.00,322.19,-17.69,8.31,4.19,-5.00,15.56,52.16,2.72
60.00,0.00,252.62,12.56,-120.31,36.75,6.69,10.94,53.76,2.74
60.00,1.00,285.44,-4.06,-58.19,2.00,6.00,1.75,53.76,2.74
60.00,2.00,321.94,-17.62,8.12,2.88,-4.94,15.81,53.76,2.74
60.00,0.00,251.94,12.81,-121.00,34.56,7.56,9.19,55.26,2.76
60.00,1.00,285.31,-4.06,-58.25,1.88,6.31,2.25,55.26,2.76
60.00,2.00,321.62,-17.56,8.00,2.81,-4.50,16.44,55.26,2.76
60.00,0.00,251.25,13.00,-121.62,32.62,6.81,7.19,56.66,2.78
60.00,1.00,285.19,-4.12,-58.25,2.00,6.62,1.81,56.66,2.78
60.00,2.00,321.31,-17.56,7.88,3.12,-2.75,15.81,56.66,2.78
60.00,0.00,250.62,13.12,-122.25,33.94,5.31,8.56,58.15,2.80
60.00,1.00,285.12,-4.12,-58.31,1.12,7.12,1.81,58.15,2.80
60.00,2.00,320.88,-17.50,7.69,2.38,-2.00,14.44,58.15,2.80
60.00,0.00,250.00,13.38,-122.88,34.25,2.31,8.62,59.73,2.82
60.00,1.00,285.00,-4.19,-58.31,-0.38,6.12,2.19,59.73,2.82
60.00,2.00,320.56,-17.50,7.56,0.81,-3.25,14.69,59.73,2.82
60.00,0.00,249.50,13.50,-123.56,34.25,0.38,8.00,61.34,2.84
60.00,1.00,284.88,-4.19,-58.31,0.31,7.19,2.31,61.34,2.84
60.00,2.00,320.44,-17.50,7.50,0.19,-2.62,14.75,61.34,2.84
60.00,0.00,249.00,13.62,-124.25,33.06,-0.62,7.94,62.86,2.86
60.00,1.00,284.75,-4.25,-58.31,0.38,7.00,2.44,62.86,2.86
60.00,2.00,320.00,-17.44,7.44,0.81,-1.62,15.19,62.86,2.86
60.00,0.00,248.56,13.75,-124.94,31.88,-2.75,6.50,64.29,2.88
60.00,1.00,284.62,-4.31,-58.38,1.00,7.38,2.00,64.29,2.88
60.00,2.00,319.88,-17.44,7.38,1.62,-1.31,15.00,64.29,2.88
60.00,0.00,248.25,13.81,-125.56,32.06,-3.94,7.25,65.72,2.90
60.00,1.00,284.50,-4.31,-58.38,0.38,6.88,2.06,65.72,2.90
60.00,2.00,319.44,-17.44,7.19,1.81,-1.88,15.06,65.72,2.90
60.00,0.00,247.88,13.88,-126.19,30.06,-2.25,7.88,67.01,2.92
60.00,1.00,284.38,-4.38,-58.38,0.38,7.38,2.06,67.01,2.92
60.00,2.00,319.19,-17.44,7.12,2.69,-2.25,14.62,67.01,2.92
60.00,0.00,247.44,13.94,-126.81,29.50,-2.12,7.50,68.30,2.94
60.00,1.00,284.25,-4.38,-58.38,-0.50,6.69,2.50,68.30,2.94
60.00,2.00,319.06,-17.44,7.06,2.19,-2.56,15.12,68.30,2.94
60.00,0.00,247.06,14.06,-127.31,26.56,-0.31,5.56,69.46,2.96
60.00,1.00,284.12,-4.44,-58.38,0.50,7.62,2.38,69.46,2.96
60.00,2.00,318.62,-17.38,6.88,2.00,-3.06,15.19,69.46,2.96
60.00,0.00,246.69,14.12,-127.88,27.50,0.38,7.00,70.66,2.98
60.00,1.00,284.00,-4.44,-58.44,0.31,6.12,2.94,70.66,2.98
60.00,2.00,318.44,-17.38,6.81,2.19,-2.88,15.12,70.66,2.98
60.00,0.00,246.19,14.25,-128.38,27.44,0.44,8.06,71.82,3.00
60.00,1.00,283.88,-4.44,-58.44,0.38,6.62,2.88,71.82,3.00
60.00,2.00,318.06,-17.31,6.62,2.94,-3.38,14.69,71.82,3.00
60.00,0.00,245.75,14.38,-128.94,26.50,-0.38,8.56,72.94,3.02
60.00,1.00,283.75,-4.50,-58.50,1.69,7.88,3.00,72.94,3.02
60.00,2.00,317.75,-17.25,6.44,2.75,-4.06,15.38,72.94,3.02
60.00,0.00,245.31,14.50,-129.44,27.00,-2.06,9.00,74.10,3.04
60.00,1.00,283.62,-4.50,-58.50,1.38,7.62,3.00,74.10,3.04
60.00,2.00,317.62,-17.25,6.38,2.44,-4.19,15.06,74.10,3.04
60.00,0.00,244.88,14.62,-130.00,28.50,-2.06,10.88,75.28,3.06
60.00,1.00,283.44,-4.56,-58.56,1.38,8.06,3.00,75.28,3.06
60.00,2.00,317.19,-17.19,6.19,3.38,-3.94,14.62,75.28,3.06
60.00,0.00,244.31,14.75,-130.56,26.62,-0.44,10.19,76.40,3.08
60.00,1.00,283.31,-4.56,-58.56,1.88,8.00,2.88,76.40,3.08
60.00,2.00,316.94,-17.12,6.06,3.00,-4.31,13.88,76.40,3.08
60.00,0.00,243.81,14.88,-131.00,24.31,0.75,8.19,77.40,3.10
60.00,1.00,283.19,-4.62,-58.62,0.94,6.88,3.38,77.40,3.10
60.00,2.00,316.75,-17.06,6.00,3.12,-4.62,13.44,77.40,3.10
60.00,0.00,243.38,15.00,-131.44,24.06,1.44,8.06,78.37,3.12
60.00,1.00,283.06,-4.62,-58.69,1.25,7.62,3.38,78.37,3.12
60.00,2.00,316.44,-16.94,5.81,3.50,-4.69,12.69,78.37,3.12
60.00,0.00,242.88,15.12,-131.81,23.12,2.25,8.00,79.32,3.14
60.00,1.00,282.88,-4.62,-58.69,1.94,8.19,3.38,79.32,3.14
60.00,2.00,316.31,-16.94,5.75,3.06,-5.25,12.50,79.32,3.14
60.00,0.00,242.38,15.25,-132.25,24.06,0.50,8.38,80.30,3.16
60.00,1.00,282.75,-4.69,-58.75,1.62,7.81,3.44,80.30,3.16
