Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,2.00,298.25,-21.25,21.12,0.06,0.19,-0.44,-0.20,1.32
13.00,0.00,274.31,0.00,-96.25,-0.38,-0.50,0.00,-0.21,1.34
13.00,1.00,276.69,-6.69,-50.94,-0.38,0.00,-0.25,-0.21,1.34
13.00,2.00,298.25,-21.25,21.12,-0.12,-0.06,-0.31,-0.21,1.34
13.00,0.00,274.31,0.00,-96.25,-0.69,0.00,-0.12,-0.22,1.36
13.00,1.00,276.69,-6.69,-50.94,-0.12,0.06,0.00,-0.22,1.36
13.00,2.00,298.25,-21.25,21.12,-0.31,-0.31,-0.12,-0.22,1.36
13.00,0.00,274.31,0.00,-96.25,-0.69,0.50,-0.06,-0.23,1.38
13.00,1.00,276.69,-6.69,-50.94,-0.12,0.19,0.19,-0.23,1.38
13.00,2.00,298.25,-21.25,21.12,-0.44,-0.25,0.31,-0.23,1.38
13.00,0.00,274.31,0.00,-96.19,-0.62,0.69,-0.19,-0.23,1.40
13.00,1.00,276.69,-6.69,-50.94,-0.25,0.19,0.31,-0.23,1.40
13.00,2.00,298.25,-21.25,21.12,-0.62,-0.38,0.44,-0.23,1.40
13.00,0.00,274.25,0.00,-96.19,-0.69,0.25,-0.12,-0.23,1.42
13.00,1.00,276.69,-6.69,-50.94,-0.31,0.31,0.25,-0.23,1.42
13.00,2.00,298.19,-21.25,21.12,-0.44,-0.44,0.38,-0.23,1.42
13.00,0.00,274.25,0.00,-96.19,-0.50,0.06,0.25,-0.24,1.44
13.00,1.00,276.69,-6.69,-50.94,-0.19,0.50,0.19,-0.24,1.44
13.00,2.00,298.19,-21.25,21.12,-0.25,-0.19,0.25,-0.24,1.44
13.00,0.00,274.25,0.00,-96.19,-0.38,0.06,0.19,-0.24,1.46
13.00,1.00,276.69,-6.69,-50.94,-0.44,0.50,0.75,-0.24,1.46
13.00,2.00,298.19,-21.25,21.12,-0.31,-0.56,0.50,-0.24,1.46
13.00,0.00,274.25,0.00,-96.19,-0.56,0.69,0.31,-0.24,1.48
13.00,1.00,276.69,-6.62,-50.94,-0.12,0.81,0.88,-0.24,1.48
13.00,2.00,298.19,-21.25,21.12,-0.56,-0.62,0.44,-0.24,1.48
13.00,0.00,274.25,0.00,-96.19,-0.38,1.50,0.31,-0.23,1.50
13.00,1.00,276.62,-6.62,-50.94,-0.44,0.38,0.94,-0.23,1.50
13.00,2.00,298.19,-21.25,21.12,-0.94,-1.06,0.94,-0.23,1.50
13.00,0.00,274.19,0.00,-96.19,-0.50,2.25,0.31,-0.20,1.52
13.00,1.00,276.62,-6.62,-50.94,-0.44,0.50,0.44,-0.20,1.52
13.00,2.00,298.19,-21.25,21.12,-1.25,-0.62,0.88,-0.20,1.52
13.00,0.00,274.12,0.00,-96.19,-0.12,2.81,0.81,-0.16,1.54
13.00,1.00,276.62,-6.62,-50.94,-0.88,0.56,0.44,-0.16,1.54
13.00,2.00,298.12,-21.25,21.12,-1.50,-0.06,0.69,-0.16,1.54
13.00,0.00,274.06,0.00,-96.19,-0.12,3.25,0.75,-0.11,1.56
13.00,1.00,276.62,-6.62,-50.94,-0.88,1.00,0.75,-0.11,1.56
13.00,2.00,298.12,-21.25,21.19,-2.06,-0.44,1.06,-0.11,1.56
13.00,0.00,274.00,0.00,-96.19,0.38,3.06,1.00,-0.04,1.58
13.00,1.00,276.56,-6.62,-50.94,-0.25,0.56,0.69,-0.04,1.58
13.00,2.00,298.12,-21.25,21.19,-2.00,-0.88,1.06,-0.04,1.58
13.00,0.00,273.88,0.06,-96.19,0.69,2.69,1.31,0.02,1.60
13.00,1.00,276.56,-6.62,-50.94,-0.44,0.88,0.69,0.02,1.60
13.00,2.00,298.06,-21.25,21.25,-1.44,0.06,0.75,0.02,1.60
13.00,0.00,273.81,0.06,-96.19,1.06,2.88,1.25,0.10,1.62
13.00,1.00,276.56,-6.62,-50.94,-1.00,0.81,0.56,0.10,1.62
13.00,2.00,298.06,-21.25,21.25,-1.81,0.50,0.75,0.10,1.62
13.00,0.00,273.69,0.12,-96.25,2.50,3.44,1.50,0.24,1.64
13.00,1.00,276.56,-6.62,-50.94,-0.62,0.62,0.19,0.24,1.64
13.00,2.00,298.00,-21.25,21.31,-2.06,-0.12,1.62,0.24,1.64
13.00,0.00,273.62,0.19,-96.25,2.88,3.88,1.62,0.36,1.66
13.00,1.00,276.56,-6.62,-50.88,-0.62,0.75,0.12,0.36,1.66
13.00,2.00,298.00,-21.25,21.31,-1.44,0.00,1.62,0.36,1.66
13.00,0.00,273.44,0.19,-96.38,3.81,4.94,1.69,0.52,1.68
13.00,1.00,276.56,-6.62,-50.88,-0.25,1.25,0.06,0.52,1.68
13.00,2.00,297.94,-21.31,21.31,-1.62,-0.31,2.00,0.52,1.68
13.00,0.00,273.31,0.25,-96.44,4.69,4.69,2.12,0.71,1.70
13.00,1.00,276.50,-6.69,-50.88,-0.25,1.00,0.38,0.71,1.70
13.00,2.00,297.88,-21.31,21.38,-1.81,-0.62,2.06,0.71,1.70
13.00,0.00,273.19,0.31,-96.56,5.25,3.75,2.31,0.91,1.72
13.00,1.00,276.50,-6.69,-50.88,-0.50,1.38,0.50,0.91,1.72
13.00,2.00,297.88,-21.31,21.38,-1.75,-0.38,2.00,0.91,1.72
13.00,0.00,273.12,0.31,-96.62,5.62,2.38,2.25,1.17,1.74
13.00,1.00,276.50,-6.69,-50.88,-0.75,1.50,0.69,1.17,1.74
13.00,2.00,297.81,-21.31,21.38,-3.38,0.94,1.81,1.17,1.74
13.00,0.00,273.06,0.38,-96.81,6.25,0.88,1.81,1.47,1.76
13.00,1.00,276.50,-6.69,-50.88,-1.06,1.56,0.88,1.47,1.76
13.00,2.00,297.75,-21.38,21.44,-4.38,0.81,2.00,1.47,1.76
13.00,0.00,273.00,0.38,-96.94,7.81,-0.12,1.88,1.82,1.78
13.00,1.00,276.44,-6.69,-50.88,-1.19,1.88,0.00,1.82,1.78
13.00,2.00,297.69,-21.38,21.56,-4.19,0.31,2.19,1.82,1.78
13.00,0.00,273.00,0.44,-97.12,9.25,-1.12,2.25,2.15,1.80
13.00,1.00,276.44,-6.75,-50.88,-0.94,1.62,0.00,2.15,1.80
13.00,2.00,297.62,-21.38,21.56,-2.12,0.25,2.25,2.15,1.80
13.00,0.00,272.94,0.50,-97.31,10.50,-0.69,2.94,2.50,1.82
13.00,1.00,276.44,-6.75,-50.88,-0.50,2.06,0.19,2.50,1.82
13.00,2.00,297.56,-21.38,21.62,-1.69,0.31,2.00,2.50,1.82
13.00,0.00,272.88,0.56,-97.56,11.44,-0.31,4.44,2.89,1.84
13.00,1.00,276.38,-6.81,-50.88,0.31,2.12,0.31,2.89,1.84
13.00,2.00,297.56,-21.44,21.62,-2.00,1.19,3.50,2.89,1.84
13.00,0.00,272.69,0.75,-97.88,12.75,-0.31,6.81,3.32,1.86
13.00,1.00,276.38,-6.81,-50.88,0.00,1.75,0.25,3.32,1.86
13.00,2.00,297.44,-21.50,21.62,-2.25,0.12,3.81,3.32,1.86
13.00,0.00,272.50,0.94,-98.12,13.38,-0.25,7.81,3.74,1.88
13.00,1.00,276.38,-6.81,-50.88,-0.06,1.56,-0.06,3.74,1.88
13.00,2.00,297.38,-21.50,21.62,-1.25,-0.94,4.12,3.74,1.88
13.00,0.00,272.25,1.06,-98.44,13.81,3.06,8.19,4.17,1.90
13.00,1.00,276.38,-6.88,-50.88,0.50,2.12,0.06,4.17,1.90
13.00,2.00,297.31,-21.50,21.62,-1.00,-1.00,5.06,4.17,1.90
13.00,0.00,271.94,1.25,-98.69,13.25,9.00,8.81,4.59,1.92
13.00,1.00,276.31,-6.88,-50.88,0.50,2.38,0.44,4.59,1.92
13.00,2.00,297.19,-21.56,21.62,-1.12,-1.19,5.56,4.59,1.92
13.00,0.00,271.44,1.50,-98.94,13.38,12.25,9.62,4.99,1.94
13.00,1.00,276.31,-6.88,-50.88,1.00,2.88,0.81,4.99,1.94
13.00,2.00,297.06,-21.56,21.56,-0.75,-2.56,7.56,4.99,1.94
13.00,0.00,271.00,1.75,-99.25,18.50,8.88,14.12,5.53,1.96
13.00,1.00,276.25,-6.94,-50.94,0.62,3.38,1.00,5.53,1.96
13.00,2.00,296.88,-21.56,21.56,-0.19,-3.50,9.44,5.53,1.96
13.00,0.00,270.50,2.12,-99.69,21.56,5.81,16.31,6.13,1.98
13.00,1.00,276.19,-6.94,-50.94,0.94,4.00,1.06,6.13,1.98
13.00,2.00,296.69,-21.56,21.44,0.94,-4.19,9.50,6.13,1.98
13.00,0.00,270.12,2.38,-100.06,20.25,4.62,11.62,6.67,2.00
13.00,1.00,276.12,-7.00,-51.00,0.88,4.25,1.06,6.67,2.00
13.00,2.00,296.50,-21.56,21.38,1.69,-3.69,8.75,6.67,2.00
13.00,0.00,269.81,2.62,-100.50,20.88,2.88,11.19,7.22,2.02
13.00,1.00,276.06,-7.00,-51.00,0.69,4.25,1.56,7.22,2.02
13.00,2.00,296.31,-21.56,21.25,1.69,-2.94,8.56,7.22,2.02
13.00,0.00,269.50,2.81,-100.94,22.69,1.25,12.88,7.87,2.04
13.00,1.00,276.00,-7.06,-51.00,1.06,4.25,2.19,7.87,2.04
13.00,2.00,296.12,-21.56,21.19,0.25,-3.50,9.25,7.87,2.04
13.00,0.00,269.19,3.06,-101.38,24.00,1.25,13.88,8.53,2.06
13.00,1.00,275.88,-7.06,-51.06,0.56,4.56,2.31,8.53,2.06
13.00,2.00,295.94,-21.56,21.06,1.19,-4.88,10.44,8.53,2.06
13.00,0.00,268.81,3.38,-101.88,24.12,3.38,13.69,9.17,2.08
13.00,1.00,275.81,-7.12,-51.06,0.50,5.00,1.75,9.17,2.08
13.00,2.00,295.69,-21.56,21.00,1.69,-4.56,10.81,9.17,2.08
13.00,0.00,268.44,3.62,-102.38,24.62,4.62,13.81,9.87,2.10
13.00,1.00,275.75,-7.12,-51.06,0.81,5.00,1.69,9.87,2.10
13.00,2.00,295.50,-21.56,20.88,0.62,-4.44,10.56,9.87,2.10
13.00,0.00,268.00,3.94,-102.81,25.81,4.38,15.25,10.59,2.12
13.00,1.00,275.62,-7.19,-51.12,1.00,5.19,2.19,10.59,2.12
13.00,2.00,295.25,-21.56,20.75,0.62,-4.00,10.62,10.59,2.12
13.00,0.00,267.50,4.25,-103.31,25.94,4.94,14.81,11.35,2.14
13.00,1.00,275.56,-7.19,-51.12,0.12,5.50,2.19,11.35,2.14
13.00,2.00,295.06,-21.56,20.69,-0.44,-3.12,11.25,11.35,2.14
13.00,0.00,267.06,4.56,-103.88,27.88,3.94,14.94,12.19,2.16
13.00,1.00,275.44,-7.25,-51.12,0.19,5.81,2.31,12.19,2.16
13.00,2.00,294.81,-21.62,20.62,-0.94,-3.56,11.00,12.19,2.16
13.00,0.00,266.69,4.81,-104.44,30.25,2.31,15.75,13.09,2.18
13.00,1.00,275.38,-7.25,-51.19,0.88,5.69,2.38,13.09,2.18
13.00,2.00,294.56,-21.62,20.56,-1.19,-3.81,10.88,13.09,2.18
13.00,0.00,266.31,5.06,-105.06,29.50,0.44,14.12,14.00,2.20
13.00,1.00,275.25,-7.31,-51.19,0.81,5.56,2.62,14.00,2.20
13.00,2.00,294.38,-21.62,20.50,-2.00,-4.50,9.94,14.00,2.20
13.00,0.00,266.06,5.31,-105.62,28.06,-1.50,12.56,14.89,2.22
13.00,1.00,275.12,-7.31,-51.19,-0.62,6.00,3.06,14.89,2.22
13.00,2.00,294.12,-21.62,20.50,-2.69,-4.00,8.50,14.89,2.22
13.00,0.00,265.81,5.56,-106.12,26.75,-3.62,12.50,15.91,2.24
13.00,1.00,275.00,-7.38,-51.19,-0.88,6.25,3.00,15.91,2.24
13.00,2.00,294.00,-21.62,20.50,-8.50,-3.00,6.94,15.91,2.24
13.00,0.00,265.62,5.75,-106.69,29.50,-6.50,13.44,16.97,2.26
13.00,1.00,274.94,-7.38,-51.19,-0.94,6.06,2.88,16.97,2.26
13.00,2.00,293.81,-21.62,20.62,-7.25,-3.12,7.38,16.97,2.26
13.00,0.00,265.44,6.00,-107.38,33.56,-7.00,14.75,18.00,2.28
13.00,1.00,274.81,-7.44,-51.19,-0.62,4.19,1.75,18.00,2.28
13.00,2.00,293.50,-21.62,20.69,-2.25,-2.19,8.19,18.00,2.28
13.00,0.00,265.25,6.19,-108.06,34.56,-6.38,13.44,18.99,2.30
13.00,1.00,274.75,-7.44,-51.25,0.81,5.31,0.94,18.99,2.30
13.00,2.00,293.44,-21.62,20.69,0.31,-1.12,8.12,18.99,2.30
13.00,0.00,265.06,6.38,-108.75,34.12,-7.19,12.94,19.98,2.32
13.00,1.00,274.69,-7.50,-51.25,0.31,4.75,1.31,19.98,2.32
13.00,2.00,293.31,-21.69,20.62,0.06,-1.44,8.12,19.98,2.32
13.00,0.00,264.88,6.56,-109.44,33.00,-7.62,13.75,20.98,2.34
13.00,1.00,274.62,-7.56,-51.25,-0.62,5.25,1.56,20.98,2.34
13.00,2.00,293.12,-21.69,20.56,-1.81,-2.56,8.81,20.98,2.34
13.00,0.00,264.75,6.75,-110.06,31.94,-7.50,12.94,21.96,2.36
13.00,1.00,274.56,-7.56,-51.25,-0.94,4.88,1.44,21.96,2.36
13.00,2.00,292.88,-21.69,20.50,-2.00,-4.62,10.25,21.96,2.36
13.00,0.00,264.62,6.94,-110.69,31.88,-7.00,12.00,22.92,2.38
13.00,1.00,274.44,-7.62,-51.25,-0.50,4.56,2.19,22.92,2.38
13.00,2.00,292.69,-21.69,20.44,-1.44,-4.94,10.69,22.92,2.38
13.00,0.00,264.50,7.06,-111.31,31.38,-6.56,11.25,23.83,2.40
13.00,1.00,274.38,-7.62,-51.25,0.44,5.75,2.38,23.83,2.40
13.00,2.00,292.44,-21.69,20.38,0.00,-4.62,10.69,23.83,2.40
13.00,0.00,264.38,7.25,-111.94,31.25,-7.31,11.69,24.72,2.42
13.00,1.00,274.25,-7.69,-51.31,-0.12,5.62,2.44,24.72,2.42
13.00,2.00,292.25,-21.62,20.31,0.25,-4.62,11.31,24.72,2.42
13.00,0.00,264.19,7.38,-112.56,30.38,-6.50,11.00,25.59,2.44
13.00,1.00,274.19,-7.69,-51.31,-0.12,5.88,2.62,25.59,2.44
13.00,2.00,292.00,-21.62,20.19,0.44,-5.25,12.25,25.59,2.44
13.00,0.00,264.06,7.50,-113.12,28.81,-5.44,9.75,26.39,2.46
13.00,1.00,274.06,-7.75,-51.31,-0.44,6.38,2.81,26.39,2.46
13.00,2.00,291.69,-21.62,20.06,1.12,-5.69,14.38,26.39,2.46
13.00,0.00,263.88,7.69,-113.69,28.00,-4.94,9.94,27.17,2.48
13.00,1.00,273.94,-7.75,-51.31,-0.50,7.56,3.12,27.17,2.48
13.00,2.00,291.38,-21.62,19.88,0.94,-6.19,14.81,27.17,2.48
13.00,0.00,263.69,7.81,-114.25,27.25,-4.31,10.50,27.97,2.50
13.00,1.00,273.75,-7.81,-51.31,-0.88,7.69,3.62,27.97,2.50
13.00,2.00,291.06,-21.62,19.75,-0.62,-7.31,16.19,27.97,2.50
13.00,0.00,263.50,7.94,-114.81,27.38,-4.06,10.50,28.78,2.52
13.00,1.00,273.62,-7.88,-51.38,-0.81,7.75,3.25,28.78,2.52
13.00,2.00,290.69,-21.56,19.62,-0.56,-8.00,17.12,28.78,2.52
13.00,0.00,263.31,8.12,-115.31,26.81,-3.38,10.06,29.53,2.54
13.00,1.00,273.50,-7.88,-51.31,-1.56,7.69,3.06,29.53,2.54
13.00,2.00,290.38,-21.56,19.50,0.94,-6.94,17.12,29.53,2.54
13.00,0.00,263.06,8.25,-115.88,27.00,-2.19,9.94,30.28,2.56
13.00,1.00,273.38,-8.00,-51.38,0.06,9.38,2.81,30.28,2.56
13.00,2.00,290.00,-21.56,19.31,1.06,-6.00,18.44,30.28,2.56
13.00,0.00,262.75,8.44,-116.44,27.31,-1.12,11.00,31.03,2.58
13.00,1.00,273.25,-8.00,-51.38,-0.38,8.50,2.81,31.03,2.58
13.00,2.00,289.62,-21.56,19.12,1.25,-6.00,18.94,31.03,2.58
13.00,0.00,262.38,8.62,-116.94,26.50,0.19,10.88,31.76,2.60
13.00,1.00,273.06,-8.12,-51.38,0.31,11.00,3.25,31.76,2.60
13.00,2.00,289.25,-21.62,19.00,1.12,-5.38,19.06,31.76,2.60
13.00,0.00,262.06,8.81,-117.44,25.00,2.06,9.62,32.49,2.62
13.00,1.00,272.94,-8.19,-51.44,-0.44,10.62,3.44,32.49,2.62
13.00,2.00,288.81,-21.62,18.81,-0.44,-5.81,19.50,32.49,2.62
13.00,0.00,261.69,8.94,-117.88,24.62,1.62,10.00,33.26,2.64
13.00,1.00,272.75,-8.25,-51.44,-0.75,9.88,4.06,33.26,2.64
13.00,2.00,288.44,-21.62,18.69,-2.06,-7.25,19.69,33.26,2.64
13.00,0.00,261.31,9.12,-118.38,25.12,1.06,10.81,34.04,2.66
13.00,1.00,272.56,-8.31,-51.44,-1.12,9.56,2.81,34.04,2.66
13.00,2.00,288.00,-21.62,18.56,-1.75,-6.81,19.69,34.04,2.66
13.00,0.00,260.94,9.31,-118.88,24.56,1.12,10.44,34.71,2.68
13.00,1.00,272.44,-8.38,-51.50,-0.38,9.88,2.94,34.71,2.68
13.00,2.00,287.62,-21.62,18.44,1.25,-4.44,18.19,34.71,2.68
13.00,0.00,260.62,9.50,-119.31,24.38,1.06,9.00,35.37,2.70
13.00,1.00,272.31,-8.44,-51.50,-1.12,9.62,2.31,35.37,2.70
13.00,2.00,287.31,-21.69,18.25,1.62,-3.50,17.25,35.37,2.70
13.00,0.00,260.31,9.62,-119.75,24.94,1.38,8.62,36.05,2.72
13.00,1.00,272.12,-8.56,-51.50,-0.31,11.31,2.88,36.05,2.72
13.00,2.00,287.00,-21.69,18.12,1.38,-4.38,15.94,36.05,2.72
13.00,0.00,260.00,9.75,-120.19,23.12,2.19,8.19,36.71,2.74
13.00,1.00,272.00,-8.62,-51.50,-1.38,9.69,3.06,36.71,2.74
13.00,2.00,286.62,-21.69,18.00,0.25,-5.06,15.81,36.71,2.74
13.00,0.00,259.69,9.81,-120.50,19.50,2.62,6.75,37.27,2.76
13.00,1.00,271.81,-8.69,-51.50,-1.62,9.38,2.62,37.27,2.76
13.00,2.00,286.31,-21.75,17.88,0.00,-4.44,16.06,37.27,2.76
13.00,0.00,259.38,10.00,-120.94,20.12,2.44,7.44,37.86,2.78
13.00,1.00,271.69,-8.81,-51.50,-0.88,9.44,2.00,37.86,2.78
13.00,2.00,286.00,-21.75,17.75,-0.19,-3.88,16.62,37.86,2.78
13.00,0.00,259.00,10.12,-121.31,20.56,2.94,7.44,38.49,2.80
13.00,1.00,271.56,-8.88,-51.56,-0.56,9.31,1.94,38.49,2.80
13.00,2.00,285.62,-21.75,17.62,-1.25,-4.69,17.19,38.49,2.80
13.00,0.00,258.81,10.19,-121.50,19.94,2.94,6.81,39.12,2.82
13.00,1.00,271.44,-8.94,-51.56,-1.19,9.50,2.81,39.12,2.82
13.00,2.00,285.31,-21.75,17.50,-1.88,-5.62,16.44,39.12,2.82
13.00,0.00,258.25,10.44,-122.00,16.44,5.38,5.56,39.63,2.84
13.00,1.00,271.31,-9.00,-51.56,-1.19,8.94,3.00,39.63,2.84
13.00,2.00,285.00,-21.75,17.44,-1.12,-6.12,15.62,39.63,2.84
13.00,0.00,257.81,10.56,-122.19,13.06,7.75,3.25,40.00,2.86
13.00,1.00,271.19,-9.06,-51.56,-1.44,9.06,2.50,40.00,2.86
13.00,2.00,284.69,-21.75,17.31,0.00,-5.19,15.00,40.00,2.86
13.00,0.00,257.38,10.69,-122.44,13.50,9.00,3.50,40.40,2.88
13.00,1.00,271.06,-9.12,-51.56,-1.62,9.31,2.06,40.40,2.88
13.00,2.00,284.38,-21.75,17.25,-0.38,-4.81,14.50,40.40,2.88
13.00,0.00,256.81,10.88,-122.69,15.44,10.25,5.38,40.87,2.90
13.00,1.00,270.94,-9.25,-51.56,-1.38,9.50,1.94,40.87,2.90
13.00,2.00,284.06,-21.69,17.12,-0.75,-5.25,14.62,40.87,2.90
13.00,0.00,256.19,11.06,-122.94,15.31,12.25,5.81,41.34,2.92
13.00,1.00,270.75,-9.31,-51.56,-1.50,9.44,2.12,41.34,2.92
13.00,2.00,283.81,-21.69,17.06,-0.81,-3.56,13.94,41.34,2.92
13.00,0.00,255.56,11.31,-123.19,15.06,12.50,5.38,41.82,2.94
13.00,1.00,270.62,-9.38,-51.56,-1.56,9.94,2.44,41.82,2.94
13.00,2.00,283.50,-21.75,17.00,-1.81,-3.12,13.81,41.82,2.94
13.00,0.00,255.25,11.38,-123.38,17.25,9.88,8.00,42.43,2.96
13.00,1.00,270.50,-9.50,-51.56,-1.69,10.25,2.69,42.43,2.96
13.00,2.00,283.25,-21.75,16.94,-3.56,-3.12,14.06,42.43,2.96
13.00,0.00,254.69,11.56,-123.69,16.19,8.25,8.25,42.97,2.98
13.00,1.00,270.31,-9.56,-51.56,-1.44,10.56,2.81,42.97,2.98
13.00,2.00,282.94,-21.75,16.94,-2.81,-2.69,13.62,42.97,2.98
13.00,0.00,254.19,11.75,-124.00,13.62,5.62,5.62,43.43,3.00
13.00,1.00,270.19,-9.62,-51.56,-1.88,9.12,2.31,43.43,3.00
13.00,2.00,282.69,-21.81,16.94,-2.31,-2.94,13.31,43.43,3.00
13.00,0.00,253.81,11.88,-124.25,12.75,2.25,3.31,43.84,3.02
13.00,1.00,270.06,-9.69,-51.56,-1.25,8.25,2.00,43.84,3.02
13.00,2.00,282.44,-21.81,16.88,-1.31,-3.19,13.19,43.84,3.02
13.00,0.00,253.62,11.94,-124.50,13.69,0.31,3.62,44.25,3.04
13.00,1.00,269.94,-9.81,-51.56,-1.12,8.12,2.44,44.25,3.04
13.00,2.00,282.12,-21.81,16.75,-0.50,-2.81,13.50,44.25,3.04
13.00,0.00,253.44,12.00,-124.75,14.69,-0.50,4.88,44.71,3.06
13.00,1.00,269.81,-9.81,-51.56,-1.00,9.25,3.75,44.71,3.06
13.00,2.00,281.88,-21.88,16.69,-1.38,-3.19,13.50,44.71,3.06
13.00,0.00,253.19,12.12,-125.06,14.31,1.31,6.19,45.22,3.08
13.00,1.00,269.62,-9.88,-51.56,-2.38,9.50,4.69,45.22,3.08
13.00,2.00,281.56,-21.88,16.62,-3.38,-4.94,14.75,45.22,3.08
13.00,0.00,252.88,12.19,-125.31,10.94,4.81,4.19,45.66,3.10
13.00,1.00,269.44,-9.94,-51.56,-1.88,10.62,4.06,45.66,3.10
13.00,2.00,281.25,-21.81,16.56,-4.31,-5.88,15.81,45.66,3.10
13.00,0.00,252.50,12.31,-125.50,10.56,4.88,3.75,46.08,3.12
13.00,1.00,269.25,-10.00,-51.56,-2.44,9.69,3.88,46.08,3.12
13.00,2.00,280.88,-21.81,16.50,-3.69,-5.06,16.12,46.08,3.12
13.00,0.00,252.12,12.44,-125.75,16.06,3.19,7.62,46.63,3.14
13.00,1.00,269.12,-10.06,-51.56,-1.81,10.56,3.00,46.63,3.14
13.00,2.00,280.56,-21.81,16.44,-3.25,-4.19,14.94,46.63,3.14
13.00,0.00,251.69,12.62,-126.12,17.06,3.12,8.25,47.15,3.16
13.00,1.00,268.94,-10.19,-51.56,-1.69,10.25,2.44,47.15,3.16
13.00,2.00,280.25,-21.81,16.44,-1.00,-4.56,14.69,47.15,3.16
