Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
77.00,0.00,242.25,18.25,-124.19,36.31,0.75,9.38,63.72,2.54
77.00,1.00,303.88,-5.56,-54.56,1.31,7.62,1.88,63.72,2.54
77.00,2.00,346.50,-16.25,12.12,3.81,-5.06,14.81,63.72,2.54
77.00,0.00,241.62,18.38,-124.81,35.50,1.31,9.88,64.98,2.56
77.00,1.00,303.69,-5.62,-54.62,0.25,6.88,2.31,64.98,2.56
77.00,2.00,346.25,-16.25,11.94,3.62,-5.38,14.25,64.98,2.56
77.00,0.00,241.00,18.56,-125.38,33.81,1.56,8.62,66.19,2.58
77.00,1.00,303.62,-5.62,-54.69,-1.19,6.25,2.62,66.19,2.58
77.00,2.00,345.94,-16.19,11.81,3.12,-5.25,14.12,66.19,2.58
77.00,0.00,240.38,18.69,-126.00,33.12,1.75,7.75,67.43,2.60
77.00,1.00,303.50,-5.69,-54.69,-0.94,7.06,2.25,67.43,2.60
77.00,2.00,345.69,-16.12,11.69,1.88,-6.06,14.31,67.43,2.60
77.00,0.00,240.06,18.75,-126.31,32.44,2.31,7.12,68.64,2.62
77.00,1.00,303.38,-5.75,-54.69,0.00,7.81,2.38,68.64,2.62
77.00,2.00,345.38,-16.06,11.56,1.75,-6.31,14.56,68.64,2.62
77.00,0.00,239.44,18.88,-126.88,33.38,1.25,8.31,69.88,2.64
77.00,1.00,303.25,-5.75,-54.69,-0.25,7.44,2.88,69.88,2.64
77.00,2.00,345.12,-16.00,11.44,2.00,-5.88,14.00,69.88,2.64
77.00,0.00,238.75,19.00,-127.50,34.31,2.81,10.00,71.12,2.66
77.00,1.00,303.06,-5.81,-54.75,0.62,8.31,2.81,71.12,2.66
77.00,2.00,344.88,-15.94,11.31,3.00,-6.19,13.19,71.12,2.66
77.00,0.00,237.88,19.19,-128.19,32.38,6.19,10.19,72.24,2.68
77.00,1.00,303.00,-5.88,-54.75,0.44,6.88,2.44,72.24,2.68
77.00,2.00,344.62,-15.88,11.19,4.19,-5.50,12.81,72.24,2.68
77.00,0.00,237.00,19.44,-128.81,29.56,7.44,8.50,73.21,2.70
77.00,1.00,302.88,-5.94,-54.81,-0.69,5.62,2.81,73.21,2.70
77.00,2.00,344.38,-15.81,11.00,4.81,-6.06,11.75,73.21,2.70
77.00,0.00,236.19,19.62,-129.25,28.25,7.19,7.62,74.19,2.72
77.00,1.00,302.75,-5.94,-54.81,-0.31,6.38,2.94,74.19,2.72
77.00,2.00,344.12,-15.75,10.88,3.69,-6.25,11.25,74.19,2.72
77.00,0.00,235.38,19.81,-129.75,29.50,6.94,8.81,75.25,2.74
77.00,1.00,302.62,-5.94,-54.81,0.62,6.88,3.88,75.25,2.74
77.00,2.00,343.94,-15.62,10.75,2.62,-7.12,11.44,75.25,2.74
77.00,0.00,234.44,20.06,-130.38,28.81,7.62,9.31,76.30,2.76
77.00,1.00,302.50,-6.00,-54.88,1.25,7.12,3.19,76.30,2.76
77.00,2.00,343.69,-15.56,10.62,2.31,-7.44,11.31,76.30,2.76
77.00,0.00,233.50,20.31,-130.88,27.06,7.31,8.25,77.23,2.78
77.00,1.00,302.38,-6.00,-54.94,-0.50,4.69,2.75,77.23,2.78
77.00,2.00,343.50,-15.44,10.50,3.44,-7.88,11.25,77.23,2.78
77.00,0.00,232.81,20.44,-131.31,25.25,5.38,7.31,78.08,2.80
77.00,1.00,302.25,-6.06,-54.94,0.19,6.12,2.56,78.08,2.80
77.00,2.00,343.25,-15.38,10.38,3.69,-6.62,10.12,78.08,2.80
77.00,0.00,232.00,20.62,-131.81,26.00,4.88,8.62,79.04,2.82
77.00,1.00,302.12,-6.06,-55.00,1.06,8.50,2.69,79.04,2.82
77.00,2.00,343.06,-15.25,10.25,1.81,-6.06,9.88,79.04,2.82
77.00,0.00,231.19,20.81,-132.31,25.44,4.38,9.00,80.00,2.84
77.00,1.00,302.00,-6.12,-55.00,0.56,7.44,2.50,80.00,2.84
77.00,2.00,342.88,-15.19,10.19,1.19,-6.44,10.12,80.00,2.84
77.00,0.00,230.38,21.00,-132.81,26.12,2.88,8.25,80.94,2.86
77.00,1.00,301.94,-6.19,-55.06,-0.12,6.06,1.88,80.94,2.86
77.00,2.00,342.69,-15.06,10.12,2.38,-6.19,9.56,80.94,2.86
77.00,0.00,229.75,21.12,-133.31,25.25,3.69,8.25,81.81,2.88
77.00,1.00,301.81,-6.25,-55.06,0.38,6.81,1.38,81.81,2.88
77.00,2.00,342.50,-15.00,10.00,3.25,-4.94,8.06,81.81,2.88
77.00,0.00,229.12,21.19,-133.69,23.19,2.56,6.31,82.61,2.90
77.00,1.00,301.75,-6.31,-55.06,0.75,7.06,1.44,82.61,2.90
77.00,2.00,342.38,-14.94,9.88,3.06,-4.69,8.12,82.61,2.90
77.00,0.00,228.56,21.31,-134.12,23.25,2.19,7.06,83.47,2.92
77.00,1.00,301.62,-6.31,-55.12,-0.81,5.00,1.81,83.47,2.92
77.00,2.00,342.19,-14.88,9.81,1.44,-5.38,8.38,83.47,2.92
77.00,0.00,227.94,21.44,-134.50,22.81,3.12,7.38,84.30,2.94
77.00,1.00,301.56,-6.38,-55.12,0.25,6.44,1.94,84.30,2.94
77.00,2.00,342.00,-14.81,9.75,1.75,-5.44,8.94,84.30,2.94
77.00,0.00,227.19,21.56,-134.94,22.62,4.31,7.94,85.07,2.96
77.00,1.00,301.44,-6.44,-55.12,0.12,6.19,1.56,85.07,2.96
77.00,2.00,341.88,-14.75,9.62,3.06,-4.88,8.31,85.07,2.96
77.00,0.00,226.50,21.75,-135.31,20.62,4.38,6.31,85.79,2.98
77.00,1.00,301.38,-6.44,-55.19,-0.19,5.62,1.81,85.79,2.98
77.00,2.00,341.69,-14.69,9.56,2.50,-4.81,7.62,85.79,2.98
77.00,0.00,226.00,21.81,-135.62,19.44,2.38,4.31,86.43,3.00
77.00,1.00,301.31,-6.50,-55.19,-1.12,4.12,1.12,86.43,3.00
77.00,2.00,341.56,-14.62,9.44,3.19,-5.06,7.56,86.43,3.00
77.00,0.00,225.44,21.88,-136.00,20.19,2.25,4.75,87.08,3.02
77.00,1.00,301.25,-6.50,-55.12,-0.75,4.81,1.19,87.08,3.02
77.00,2.00,341.44,-14.56,9.38,3.94,-3.88,6.75,87.08,3.02
77.00,0.00,224.75,22.00,-136.44,20.19,2.50,5.81,87.75,3.04
77.00,1.00,301.12,-6.56,-55.19,-0.06,4.75,1.06,87.75,3.04
77.00,2.00,341.31,-14.50,9.25,3.25,-4.19,7.06,87.75,3.04
77.00,0.00,224.12,22.12,-136.81,19.00,3.00,5.56,88.37,3.06
77.00,1.00,301.06,-6.62,-55.19,-0.38,4.19,1.44,88.37,3.06
77.00,2.00,341.19,-14.44,9.12,3.12,-5.00,7.00,88.37,3.06
77.00,0.00,223.56,22.19,-137.12,16.88,3.50,4.19,88.90,3.08
77.00,1.00,301.00,-6.62,-55.19,0.06,4.69,1.31,88.90,3.08
77.00,2.00,341.06,-14.38,9.06,3.69,-4.62,6.75,88.90,3.08
77.00,0.00,223.06,22.31,-137.38,15.88,3.12,4.12,89.38,3.10
77.00,1.00,300.94,-6.69,-55.19,0.50,4.56,1.25,89.38,3.10
77.00,2.00,340.88,-14.25,8.94,3.62,-4.19,6.50,89.38,3.10
77.00,0.00,222.56,22.38,-137.69,15.44,2.25,4.06,89.91,3.12
77.00,1.00,300.88,-6.69,-55.19,-0.75,3.69,1.50,89.91,3.12
77.00,2.00,340.81,-14.19,8.88,2.12,-4.56,5.69,89.91,3.12
77.00,0.00,222.06,22.44,-138.00,15.62,2.00,4.31,90.44,3.14
77.00,1.00,300.81,-6.75,-55.19,-1.12,3.69,1.06,90.44,3.14
77.00,2.00,340.69,-14.12,8.81,2.19,-4.12,5.69,90.44,3.14
77.00,0.00,221.50,22.56,-138.31,16.88,1.75,5.38,90.97,3.16
77.00,1.00,300.75,-6.75,-55.25,0.56,5.19,0.62,90.97,3.16
77.00,2.00,340.56,-14.12,8.69,3.50,-3.44,6.19,90.97,3.16
77.00,0.00,220.81,22.69,-138.69,18.19,4.62,7.50,91.56,3.18
77.00,1.00,300.69,-6.81,-55.25,-0.06,4.94,0.88,91.56,3.18
77.00,2.00,340.44,-14.06,8.62,3.19,-3.94,6.12,91.56,3.18
77.00,0.00,219.94,22.94,-139.00,16.31,8.56,7.31,92.07,3.20
77.00,1.00,300.62,-6.88,-55.25,-0.12,5.00,0.81,92.07,3.20
