Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
2.00,1.00,275.25,-4.94,-53.69,0.00,0.12,-0.31,-0.41,1.52
2.00,2.00,287.31,-19.56,16.56,0.25,0.44,-0.19,-0.41,1.52
2.00,0.00,273.56,0.19,-97.25,-0.31,0.31,0.19,-0.42,1.54
2.00,1.00,275.25,-4.94,-53.69,-0.06,0.12,0.06,-0.42,1.54
2.00,2.00,287.31,-19.62,16.56,-0.19,-0.56,-0.06,-0.42,1.54
2.00,0.00,273.56,0.19,-97.25,-0.81,-0.19,0.00,-0.45,1.56
2.00,1.00,275.25,-4.94,-53.69,0.31,0.06,0.12,-0.45,1.56
2.00,2.00,287.31,-19.62,16.56,0.31,-0.56,-0.31,-0.45,1.56
2.00,0.00,273.56,0.19,-97.25,-0.81,0.19,-0.38,-0.48,1.58
2.00,1.00,275.25,-4.94,-53.69,-0.12,-0.19,0.31,-0.48,1.58
2.00,2.00,287.31,-19.62,16.56,0.69,-0.12,-0.44,-0.48,1.58
2.00,0.00,273.56,0.19,-97.19,-0.56,0.88,-0.31,-0.49,1.60
2.00,1.00,275.25,-4.94,-53.69,-0.06,-0.12,0.19,-0.49,1.60
2.00,2.00,287.31,-19.62,16.56,-0.12,-0.44,0.38,-0.49,1.60
2.00,0.00,273.50,0.19,-97.19,-0.69,1.12,0.12,-0.50,1.62
2.00,1.00,275.25,-4.94,-53.69,0.12,0.12,-0.06,-0.50,1.62
2.00,2.00,287.31,-19.62,16.56,-0.25,-0.31,0.56,-0.50,1.62
2.00,0.00,273.50,0.19,-97.19,-0.38,1.25,0.44,-0.51,1.64
2.00,1.00,275.25,-4.94,-53.69,0.19,0.31,-0.25,-0.51,1.64
2.00,2.00,287.31,-19.62,16.56,-0.19,-0.06,0.31,-0.51,1.64
2.00,0.00,273.44,0.19,-97.19,-0.38,0.88,0.50,-0.51,1.66
2.00,1.00,275.25,-4.94,-53.69,0.06,0.19,-0.25,-0.51,1.66
2.00,2.00,287.31,-19.62,16.56,-0.19,0.00,0.19,-0.51,1.66
2.00,0.00,273.44,0.19,-97.19,-0.31,0.50,0.12,-0.51,1.68
2.00,1.00,275.25,-4.94,-53.69,1.06,0.38,-0.25,-0.51,1.68
2.00,2.00,287.31,-19.62,16.56,-0.25,-0.06,0.19,-0.51,1.68
2.00,0.00,273.44,0.19,-97.19,-0.44,0.38,-0.50,-0.52,1.70
2.00,1.00,275.25,-4.94,-53.69,-0.25,0.12,-0.06,-0.52,1.70
2.00,2.00,287.31,-19.62,16.62,-0.31,-0.19,0.44,-0.52,1.70
2.00,0.00,273.50,0.19,-97.19,-0.81,0.12,-0.62,-0.53,1.72
2.00,1.00,275.25,-4.94,-53.69,0.12,0.31,0.06,-0.53,1.72
2.00,2.00,287.31,-19.62,16.62,-0.12,-0.19,0.50,-0.53,1.72
2.00,0.00,273.50,0.19,-97.19,-0.75,0.19,-0.44,-0.55,1.74
2.00,1.00,275.25,-4.94,-53.69,0.12,0.00,0.19,-0.55,1.74
2.00,2.00,287.31,-19.62,16.62,-0.31,-0.12,0.19,-0.55,1.74
2.00,0.00,273.50,0.19,-97.19,-0.56,0.56,-0.06,-0.55,1.76
2.00,1.00,275.25,-4.94,-53.69,0.56,0.50,-0.19,-0.55,1.76
2.00,2.00,287.31,-19.69,16.62,-0.50,0.06,0.62,-0.55,1.76
2.00,0.00,273.44,0.19,-97.19,-0.81,1.06,-0.06,-0.55,1.78
2.00,1.00,275.25,-4.94,-53.69,-0.38,0.62,0.12,-0.55,1.78
2.00,2.00,287.31,-19.69,16.62,-0.69,-0.25,0.69,-0.55,1.78
2.00,0.00,273.44,0.19,-97.19,-0.81,1.50,-0.06,-0.56,1.80
2.00,1.00,275.25,-4.94,-53.69,0.25,0.44,0.25,-0.56,1.80
2.00,2.00,287.31,-19.69,16.62,-0.50,-0.25,0.75,-0.56,1.80
2.00,0.00,273.38,0.19,-97.12,-0.56,1.06,0.19,-0.57,1.82
2.00,1.00,275.25,-4.94,-53.69,0.12,0.12,0.50,-0.57,1.82
2.00,2.00,287.31,-19.69,16.62,0.00,-0.12,0.62,-0.57,1.82
2.00,0.00,273.38,0.19,-97.12,-0.50,1.50,0.06,-0.59,1.84
2.00,1.00,275.25,-4.94,-53.69,0.44,0.31,0.19,-0.59,1.84
2.00,2.00,287.31,-19.69,16.62,0.31,-0.12,0.19,-0.59,1.84
2.00,0.00,273.31,0.19,-97.12,-0.44,1.69,-0.06,-0.59,1.86
2.00,1.00,275.25,-4.94,-53.69,0.00,0.38,0.25,-0.59,1.86
2.00,2.00,287.31,-19.69,16.62,-0.38,-0.25,0.44,-0.59,1.86
2.00,0.00,273.31,0.25,-97.12,-0.25,0.94,-0.06,-0.60,1.88
2.00,1.00,275.25,-4.94,-53.69,0.12,0.50,0.12,-0.60,1.88
2.00,2.00,287.25,-19.69,16.62,0.12,-0.19,0.75,-0.60,1.88
2.00,0.00,273.31,0.25,-97.12,-0.06,0.56,-0.06,-0.61,1.90
2.00,1.00,275.25,-4.94,-53.69,0.31,0.62,0.25,-0.61,1.90
2.00,2.00,287.25,-19.69,16.62,0.19,0.19,0.56,-0.61,1.90
2.00,0.00,273.31,0.25,-97.12,-0.12,0.62,0.06,-0.61,1.92
2.00,1.00,275.19,-4.94,-53.75,0.50,0.62,0.12,-0.61,1.92
2.00,2.00,287.25,-19.69,16.62,0.00,0.12,0.69,-0.61,1.92
2.00,0.00,273.31,0.25,-97.12,-0.12,0.38,-0.06,-0.60,1.94
2.00,1.00,275.19,-4.94,-53.75,-0.12,0.38,0.31,-0.60,1.94
2.00,2.00,287.25,-19.75,16.62,-0.50,0.00,0.69,-0.60,1.94
2.00,0.00,273.25,0.25,-97.12,-0.19,0.75,-0.12,-0.59,1.96
2.00,1.00,275.19,-4.94,-53.75,-0.12,0.44,0.50,-0.59,1.96
2.00,2.00,287.25,-19.75,16.62,-0.56,-0.19,0.81,-0.59,1.96
2.00,0.00,273.25,0.25,-97.12,0.06,1.56,-0.12,-0.58,1.98
2.00,1.00,275.19,-4.94,-53.75,0.44,0.62,0.44,-0.58,1.98
2.00,2.00,287.19,-19.75,16.62,-0.38,-0.31,0.88,-0.58,1.98
2.00,0.00,273.19,0.25,-97.12,0.31,2.69,0.06,-0.56,2.00
2.00,1.00,275.19,-4.94,-53.75,0.00,0.44,0.38,-0.56,2.00
2.00,2.00,287.19,-19.75,16.62,-0.44,-0.56,1.44,-0.56,2.00
2.00,0.00,273.12,0.25,-97.12,0.31,3.00,0.31,-0.55,2.02
2.00,1.00,275.19,-4.94,-53.75,-0.06,0.94,0.56,-0.55,2.02
2.00,2.00,287.19,-19.75,16.62,-0.38,-0.31,1.50,-0.55,2.02
2.00,0.00,273.06,0.25,-97.12,0.69,3.38,0.56,-0.50,2.04
2.00,1.00,275.19,-4.94,-53.75,0.25,1.56,1.00,-0.50,2.04
2.00,2.00,287.12,-19.75,16.62,-1.06,0.25,1.06,-0.50,2.04
2.00,0.00,272.94,0.31,-97.19,1.50,4.25,1.12,-0.43,2.06
2.00,1.00,275.12,-4.94,-53.75,-0.06,1.62,1.00,-0.43,2.06
2.00,2.00,287.12,-19.75,16.62,-1.62,0.06,1.56,-0.43,2.06
2.00,0.00,272.75,0.38,-97.31,2.62,6.12,1.31,-0.32,2.08
2.00,1.00,275.12,-4.94,-53.75,0.00,1.12,0.69,-0.32,2.08
2.00,2.00,287.06,-19.81,16.62,-1.75,-0.69,1.94,-0.32,2.08
2.00,0.00,272.56,0.38,-97.38,3.50,7.50,1.56,-0.21,2.10
2.00,1.00,275.06,-4.94,-53.75,0.25,1.75,0.69,-0.21,2.10
2.00,2.00,287.00,-19.81,16.69,-1.12,-0.69,3.06,-0.21,2.10
2.00,0.00,272.38,0.44,-97.50,4.81,8.69,2.25,-0.05,2.12
2.00,1.00,275.06,-5.00,-53.75,0.19,1.94,0.81,-0.05,2.12
2.00,2.00,286.94,-19.81,16.69,-1.50,-0.50,3.88,-0.05,2.12
2.00,0.00,272.12,0.50,-97.62,5.69,8.75,2.88,0.13,2.14
2.00,1.00,275.00,-5.00,-53.75,0.25,2.81,1.31,0.13,2.14
2.00,2.00,286.88,-19.81,16.69,-1.69,-0.25,4.06,0.13,2.14
2.00,0.00,271.88,0.56,-97.81,7.50,7.62,3.19,0.39,2.16
2.00,1.00,274.94,-5.00,-53.75,0.31,3.25,1.50,0.39,2.16
2.00,2.00,286.75,-19.88,16.69,-3.00,-1.31,5.00,0.39,2.16
2.00,0.00,271.69,0.62,-98.06,9.44,6.38,3.00,0.69,2.18
2.00,1.00,274.88,-5.00,-53.75,0.19,3.25,0.94,0.69,2.18
2.00,2.00,286.62,-19.88,16.69,-2.69,-1.56,5.25,0.69,2.18
2.00,0.00,271.62,0.69,-98.19,11.31,5.75,2.75,1.00,2.20
2.00,1.00,274.81,-5.06,-53.75,0.06,3.62,1.31,1.00,2.20
2.00,2.00,286.50,-19.88,16.69,-1.44,-1.69,6.06,1.00,2.20
2.00,0.00,271.31,0.75,-98.62,12.81,5.50,3.19,1.34,2.22
2.00,1.00,274.75,-5.06,-53.75,0.38,3.88,1.25,1.34,2.22
2.00,2.00,286.38,-19.88,16.69,-1.19,-1.44,6.56,1.34,2.22
2.00,0.00,271.12,0.88,-98.94,14.00,6.19,3.94,1.72,2.24
2.00,1.00,274.69,-5.06,-53.75,0.31,4.00,1.38,1.72,2.24
2.00,2.00,286.25,-19.88,16.62,-1.38,-1.31,7.19,1.72,2.24
2.00,0.00,271.00,0.94,-99.19,15.69,6.69,5.38,2.22,2.26
2.00,1.00,274.62,-5.12,-53.81,0.94,4.31,1.56,2.22,2.26
2.00,2.00,286.06,-19.94,16.62,-4.38,-1.75,8.56,2.22,2.26
2.00,0.00,270.69,1.06,-99.50,18.00,8.38,7.38,2.77,2.28
2.00,1.00,274.56,-5.12,-53.81,0.56,4.00,1.31,2.77,2.28
2.00,2.00,285.88,-19.94,16.69,-4.56,-2.06,8.88,2.77,2.28
2.00,0.00,270.31,1.25,-99.81,20.75,9.19,9.75,3.36,2.30
2.00,1.00,274.50,-5.19,-53.81,0.44,3.88,1.31,3.36,2.30
2.00,2.00,285.69,-19.94,16.69,-3.19,-1.94,10.56,3.36,2.30
2.00,0.00,269.94,1.44,-100.38,23.44,8.62,10.00,3.99,2.32
2.00,1.00,274.44,-5.19,-53.81,0.88,4.38,1.56,3.99,2.32
2.00,2.00,285.44,-20.00,16.69,-2.12,-1.44,11.31,3.99,2.32
2.00,0.00,269.56,1.62,-100.94,23.62,6.38,9.25,4.63,2.34
2.00,1.00,274.31,-5.25,-53.88,1.00,5.31,2.00,4.63,2.34
2.00,2.00,285.19,-20.00,16.62,-2.56,-1.19,11.62,4.63,2.34
2.00,0.00,269.25,1.81,-101.50,24.62,6.56,9.69,5.35,2.36
2.00,1.00,274.25,-5.25,-53.88,0.75,5.19,2.19,5.35,2.36
2.00,2.00,284.94,-20.06,16.62,-4.69,-1.00,12.75,5.35,2.36
2.00,0.00,268.88,2.06,-102.00,24.69,8.50,9.19,6.05,2.38
2.00,1.00,274.12,-5.25,-53.88,0.38,5.44,1.88,6.05,2.38
2.00,2.00,284.69,-20.12,16.62,-3.62,-0.38,13.69,6.05,2.38
2.00,0.00,268.44,2.25,-102.44,24.69,8.88,8.12,6.72,2.40
2.00,1.00,274.06,-5.31,-53.94,0.69,6.25,1.94,6.72,2.40
2.00,2.00,284.44,-20.19,16.56,-2.56,0.50,14.62,6.72,2.40
2.00,0.00,268.06,2.44,-103.00,30.25,6.94,10.56,7.54,2.42
2.00,1.00,273.94,-5.38,-53.94,0.25,7.75,2.56,7.54,2.42
2.00,2.00,284.12,-20.31,16.50,-3.06,0.25,15.31,7.54,2.42
2.00,0.00,267.69,2.62,-103.69,35.25,2.88,13.56,8.52,2.44
2.00,1.00,273.81,-5.44,-53.94,0.75,8.12,3.19,8.52,2.44
2.00,2.00,283.81,-20.38,16.44,-4.56,-1.69,16.94,8.52,2.44
2.00,0.00,267.31,2.94,-104.38,35.44,2.06,12.94,9.46,2.46
2.00,1.00,273.75,-5.44,-54.00,0.69,8.00,3.50,9.46,2.46
2.00,2.00,283.44,-20.44,16.44,-3.06,-5.00,17.25,9.46,2.46
2.00,0.00,267.06,3.12,-105.06,33.88,2.56,8.12,10.27,2.48
2.00,1.00,273.50,-5.50,-54.00,0.19,8.69,2.44,10.27,2.48
2.00,2.00,283.06,-20.44,16.31,1.25,-5.94,17.19,10.27,2.48
2.00,0.00,266.75,3.25,-105.75,33.69,4.00,7.50,11.04,2.50
2.00,1.00,273.38,-5.56,-54.00,0.12,9.19,2.44,11.04,2.50
2.00,2.00,282.75,-20.44,16.19,2.25,-5.00,16.94,11.04,2.50
2.00,0.00,266.44,3.44,-106.38,33.12,5.69,8.62,11.86,2.52
2.00,1.00,273.25,-5.62,-54.06,0.12,10.75,3.25,11.86,2.52
2.00,2.00,282.44,-20.44,16.00,-0.19,-4.88,17.38,11.86,2.52
2.00,0.00,266.00,3.62,-107.00,38.62,4.75,13.38,12.86,2.54
2.00,1.00,273.06,-5.69,-54.06,-1.12,11.38,3.31,12.86,2.54
2.00,2.00,281.88,-20.38,15.81,-2.12,-6.88,19.38,12.86,2.54
2.00,0.00,265.50,3.94,-107.75,39.69,5.19,14.44,13.86,2.56
2.00,1.00,272.94,-5.75,-54.06,-0.81,11.88,3.38,13.86,2.56
2.00,2.00,281.62,-20.38,15.75,-0.81,-6.50,21.06,13.86,2.56
2.00,0.00,265.06,4.19,-108.56,39.19,6.44,12.31,14.82,2.58
2.00,1.00,272.62,-5.88,-54.06,-0.62,13.06,3.75,14.82,2.58
2.00,2.00,281.19,-20.38,15.62,0.19,-5.81,20.88,14.82,2.58
2.00,0.00,264.56,4.44,-109.25,36.50,7.25,11.00,15.73,2.60
2.00,1.00,272.56,-5.94,-54.12,-1.44,13.69,4.06,15.73,2.60
2.00,2.00,280.81,-20.38,15.44,-0.69,-4.75,22.06,15.73,2.60
2.00,0.00,264.12,4.69,-109.94,35.88,5.50,11.88,16.68,2.62
2.00,1.00,272.19,-6.06,-54.12,-1.75,14.06,4.19,16.68,2.62
2.00,2.00,280.06,-20.44,15.25,-2.62,-5.25,24.81,16.68,2.62
2.00,0.00,263.62,5.00,-110.69,37.19,5.00,13.44,17.68,2.64
2.00,1.00,272.00,-6.12,-54.06,-2.19,15.00,4.50,17.68,2.64
2.00,2.00,279.81,-20.44,15.19,-3.69,-4.94,26.44,17.68,2.64
2.00,0.00,263.19,5.25,-111.38,36.75,5.06,12.12,18.68,2.66
2.00,1.00,271.88,-6.19,-54.06,-2.19,15.88,4.94,18.68,2.66
2.00,2.00,279.25,-20.50,15.00,-3.88,-4.12,26.50,18.68,2.66
2.00,0.00,262.75,5.44,-112.06,35.69,5.19,11.19,19.70,2.68
2.00,1.00,271.44,-6.31,-54.06,-2.00,16.94,6.00,19.70,2.68
2.00,2.00,278.75,-20.56,14.94,-5.88,-4.00,27.44,19.70,2.68
2.00,0.00,262.31,5.69,-112.69,34.38,4.38,11.56,20.75,2.70
2.00,1.00,271.25,-6.38,-54.06,-2.12,17.12,5.69,20.75,2.70
2.00,2.00,278.19,-20.62,14.81,-8.06,-5.44,27.62,20.75,2.70
2.00,0.00,261.94,5.88,-113.44,37.38,2.31,12.75,21.82,2.72
2.00,1.00,270.88,-6.50,-54.06,-4.31,14.81,5.38,21.82,2.72
2.00,2.00,277.31,-20.62,14.75,-6.38,-5.94,26.75,21.82,2.72
2.00,0.00,261.62,6.06,-114.12,38.12,0.75,12.19,22.85,2.74
2.00,1.00,270.62,-6.62,-54.06,-2.06,15.88,5.12,22.85,2.74
2.00,2.00,276.81,-20.69,14.62,-3.56,-4.12,23.94,22.85,2.74
2.00,0.00,261.31,6.25,-114.81,36.75,-0.75,10.19,23.80,2.76
2.00,1.00,270.50,-6.69,-54.06,-2.12,14.69,4.88,23.80,2.76
2.00,2.00,276.56,-20.69,14.62,-2.12,-3.12,21.50,23.80,2.76
2.00,0.00,261.00,6.38,-115.50,34.12,-0.81,8.62,24.71,2.78
2.00,1.00,270.12,-6.75,-54.00,-4.12,14.31,5.00,24.71,2.78
2.00,2.00,276.12,-20.75,14.50,-2.56,-2.50,20.88,24.71,2.78
2.00,0.00,260.75,6.50,-116.19,33.25,-1.94,8.06,25.65,2.80
2.00,1.00,270.00,-6.81,-53.94,-3.81,14.69,4.81,25.65,2.80
2.00,2.00,275.75,-20.81,14.38,-5.19,-1.75,21.12,25.65,2.80
2.00,0.00,260.56,6.62,-116.88,34.62,-3.00,8.31,26.66,2.82
2.00,1.00,269.62,-6.94,-53.88,-4.19,14.56,4.62,26.66,2.82
2.00,2.00,275.06,-20.94,14.31,-6.44,-2.50,22.38,26.66,2.82
2.00,0.00,260.38,6.75,-117.56,34.00,-2.75,7.38,27.63,2.84
2.00,1.00,269.44,-7.06,-53.81,-4.06,15.44,3.75,27.63,2.84
2.00,2.00,274.81,-20.94,14.31,-5.38,-2.00,23.44,27.63,2.84
2.00,0.00,260.19,6.81,-118.12,32.25,-2.25,5.62,28.57,2.86
2.00,1.00,269.31,-7.12,-53.81,-4.19,15.31,3.38,28.57,2.86
2.00,2.00,274.31,-21.00,14.25,-5.94,-1.31,24.44,28.57,2.86
2.00,0.00,260.06,6.81,-118.69,29.19,-0.81,4.38,29.48,2.88
2.00,1.00,268.94,-7.31,-53.75,-4.81,16.19,3.50,29.48,2.88
2.00,2.00,273.81,-21.12,14.19,-7.69,-2.19,25.56,29.48,2.88
2.00,0.00,259.94,6.88,-119.12,29.25,-0.50,4.75,30.41,2.90
2.00,1.00,268.81,-7.38,-53.69,-5.19,16.50,3.69,30.41,2.90
2.00,2.00,273.31,-21.19,14.12,-8.62,-1.88,26.69,30.41,2.90
2.00,0.00,259.75,6.94,-119.62,28.00,0.56,4.94,31.31,2.92
2.00,1.00,268.56,-7.50,-53.69,-4.50,16.94,3.94,31.31,2.92
2.00,2.00,272.75,-21.31,14.12,-8.62,-2.62,26.56,31.31,2.92
2.00,0.00,259.50,7.00,-120.00,24.56,4.00,3.25,32.10,2.94
2.00,1.00,268.31,-7.62,-53.62,-5.19,16.69,3.56,32.10,2.94
2.00,2.00,271.94,-21.44,14.06,-7.75,-1.25,25.88,32.10,2.94
2.00,0.00,259.19,7.06,-120.31,21.44,6.75,1.19,32.78,2.96
2.00,1.00,268.12,-7.81,-53.56,-6.06,15.88,3.19,32.78,2.96
2.00,2.00,271.62,-21.44,14.06,-6.12,0.50,26.00,32.78,2.96
2.00,0.00,258.81,7.19,-120.69,20.69,7.69,2.00,33.50,2.98
2.00,1.00,267.88,-7.94,-53.44,-6.31,17.75,2.56,33.50,2.98
2.00,2.00,270.88,-21.62,13.94,-8.56,0.44,27.06,33.50,2.98
2.00,0.00,258.31,7.31,-121.06,20.00,9.81,2.12,34.27,3.00
2.00,1.00,267.62,-8.12,-53.38,-6.44,18.19,2.19,34.27,3.00
2.00,2.00,270.25,-21.81,13.94,-11.44,0.00,28.69,34.27,3.00
2.00,0.00,258.00,7.38,-121.31,17.81,11.12,0.19,35.03,3.02
2.00,1.00,267.38,-8.31,-53.31,-6.38,20.19,2.69,35.03,3.02
2.00,2.00,269.94,-21.88,13.94,-13.12,-0.19,29.00,35.03,3.02
2.00,0.00,257.69,7.44,-121.50,16.88,11.06,-1.12,35.77,3.04
2.00,1.00,267.12,-8.50,-53.25,-7.44,19.75,2.38,35.77,3.04
2.00,2.00,269.06,-22.06,14.00,-13.19,-0.75,28.19,35.77,3.04
2.00,0.00,257.44,7.44,-121.69,16.00,11.19,-0.75,36.50,3.06
2.00,1.00,266.88,-8.69,-53.19,-6.75,20.56,2.25,36.50,3.06
2.00,2.00,268.75,-22.12,14.06,-13.62,-0.12,27.69,36.50,3.06
2.00,0.00,257.19,7.44,-121.81,14.62,10.75,-1.44,37.22,3.08
2.00,1.00,266.62,-8.88,-53.06,-7.06,19.38,3.50,37.22,3.08
2.00,2.00,267.88,-22.31,14.19,-14.62,0.94,26.94,37.22,3.08
2.00,0.00,257.12,7.38,-121.94,13.19,9.06,-3.06,37.91,3.10
2.00,1.00,266.31,-9.00,-53.00,-6.00,19.12,3.69,37.91,3.10
2.00,2.00,267.31,-22.44,14.31,-14.81,0.12,25.56,37.91,3.10
2.00,0.00,257.12,7.19,-122.12,12.56,4.75,-3.62,38.54,3.12
2.00,1.00,266.06,-9.19,-52.94,-7.00,18.75,3.75,38.54,3.12
2.00,2.00,267.06,-22.50,14.38,-13.12,0.19,24.25,38.54,3.12
2.00,0.00,257.19,7.12,-122.31,13.81,-0.50,-2.69,39.15,3.14
