Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
20.00,0.00,275.38,1.94,-93.81,-0.44,-0.25,0.00,0.00,1.36
20.00,1.00,278.38,-3.94,-52.88,-0.19,-0.12,-0.19,0.00,1.36
20.00,2.00,295.56,-19.06,18.31,-0.19,-0.50,0.06,0.00,1.36
20.00,0.00,275.44,1.94,-93.81,-0.12,-0.81,-0.12,-0.01,1.38
20.00,1.00,278.38,-3.94,-52.88,-0.44,-0.69,-0.06,-0.01,1.38
20.00,2.00,295.56,-19.06,18.31,0.25,-0.25,-0.12,-0.01,1.38
20.00,0.00,275.44,1.94,-93.81,-0.12,-0.81,-0.19,-0.02,1.40
20.00,1.00,278.38,-3.94,-52.88,-0.25,-0.31,-0.50,-0.02,1.40
20.00,2.00,295.56,-19.06,18.31,0.19,-0.12,-0.38,-0.02,1.40
20.00,0.00,275.44,1.94,-93.81,-0.38,-0.50,-0.12,-0.03,1.42
20.00,1.00,278.38,-3.94,-52.88,-0.25,-0.19,-0.12,-0.03,1.42
20.00,2.00,295.56,-19.06,18.31,-0.06,-0.31,0.12,-0.03,1.42
20.00,0.00,275.44,1.94,-93.81,-0.50,0.06,-0.12,-0.03,1.44
20.00,1.00,278.38,-3.94,-52.88,-0.31,0.00,0.00,-0.03,1.44
20.00,2.00,295.56,-19.06,18.31,-0.56,-0.44,0.31,-0.03,1.44
20.00,0.00,275.44,1.94,-93.81,-0.44,0.50,0.00,-0.02,1.46
20.00,1.00,278.38,-3.94,-52.88,-0.44,-0.19,0.06,-0.02,1.46
20.00,2.00,295.56,-19.06,18.31,-0.62,-0.44,0.56,-0.02,1.46
20.00,0.00,275.44,1.94,-93.81,-0.31,0.94,0.12,-0.01,1.48
20.00,1.00,278.38,-3.94,-52.88,-0.38,-0.12,0.06,-0.01,1.48
20.00,2.00,295.56,-19.06,18.31,-0.62,-0.44,0.88,-0.01,1.48
20.00,0.00,275.38,1.94,-93.81,-0.12,1.56,0.31,0.01,1.50
20.00,1.00,278.38,-3.94,-52.88,-0.56,-0.06,0.00,0.01,1.50
20.00,2.00,295.56,-19.12,18.31,-0.69,-0.62,1.00,0.01,1.50
20.00,0.00,275.31,1.94,-93.81,0.12,1.69,0.69,0.03,1.52
20.00,1.00,278.38,-3.94,-52.88,-0.56,0.12,0.19,0.03,1.52
20.00,2.00,295.50,-19.12,18.38,-0.62,-0.62,1.06,0.03,1.52
20.00,0.00,275.25,1.94,-93.88,0.69,1.75,1.00,0.07,1.54
20.00,1.00,278.38,-3.94,-52.88,-1.00,0.19,0.06,0.07,1.54
20.00,2.00,295.50,-19.12,18.38,-0.69,-0.81,1.25,0.07,1.54
20.00,0.00,275.25,2.00,-93.88,1.19,1.88,0.88,0.13,1.56
20.00,1.00,278.38,-3.94,-52.88,-0.62,0.56,0.06,0.13,1.56
20.00,2.00,295.44,-19.06,18.38,-0.75,-0.88,1.44,0.13,1.56
20.00,0.00,275.12,2.00,-93.94,1.81,2.50,0.75,0.23,1.58
20.00,1.00,278.38,-3.94,-52.81,-0.81,0.06,0.38,0.23,1.58
20.00,2.00,295.44,-19.06,18.38,-1.19,-1.31,2.19,0.23,1.58
20.00,0.00,275.12,2.00,-94.00,2.50,2.62,1.12,0.35,1.60
20.00,1.00,278.38,-3.94,-52.81,-0.62,0.44,0.31,0.35,1.60
20.00,2.00,295.38,-19.06,18.38,-1.31,-1.31,2.06,0.35,1.60
20.00,0.00,275.06,2.06,-94.06,3.50,2.88,1.56,0.50,1.62
20.00,1.00,278.38,-3.94,-52.81,-0.88,0.56,0.31,0.50,1.62
20.00,2.00,295.31,-19.06,18.38,-1.31,-1.00,2.50,0.50,1.62
20.00,0.00,274.94,2.06,-94.19,4.81,2.62,2.19,0.71,1.64
20.00,1.00,278.38,-3.94,-52.81,-1.19,0.62,-0.06,0.71,1.64
20.00,2.00,295.25,-19.06,18.38,-1.88,-1.00,1.75,0.71,1.64
20.00,0.00,274.81,2.12,-94.31,6.12,3.44,2.69,0.97,1.66
20.00,1.00,278.38,-3.94,-52.75,-0.94,0.88,-0.31,0.97,1.66
20.00,2.00,295.19,-19.06,18.44,-2.19,-0.75,2.12,0.97,1.66
20.00,0.00,274.69,2.19,-94.50,7.38,3.81,2.25,1.27,1.68
20.00,1.00,278.38,-3.94,-52.75,-1.69,0.31,-0.06,1.27,1.68
20.00,2.00,295.19,-19.06,18.44,-2.25,-0.88,2.06,1.27,1.68
20.00,0.00,274.56,2.25,-94.69,7.88,3.75,2.25,1.60,1.70
20.00,1.00,278.38,-3.94,-52.75,-0.25,0.62,0.12,1.60,1.70
20.00,2.00,295.12,-19.06,18.50,-2.44,-1.00,2.50,1.60,1.70
20.00,0.00,274.44,2.31,-94.88,10.31,4.06,2.62,2.00,1.72
20.00,1.00,278.38,-4.00,-52.69,-0.94,0.50,-0.19,2.00,1.72
20.00,2.00,295.00,-19.06,18.50,-2.38,-0.88,3.12,2.00,1.72
20.00,0.00,274.25,2.38,-95.19,12.44,4.94,3.25,2.46,1.74
20.00,1.00,278.31,-4.00,-52.69,-1.06,0.88,-0.31,2.46,1.74
20.00,2.00,294.94,-19.06,18.56,-2.44,-1.00,3.88,2.46,1.74
20.00,0.00,274.06,2.44,-95.50,13.75,5.00,3.62,2.95,1.76
20.00,1.00,278.31,-4.00,-52.69,-0.56,0.88,-0.31,2.95,1.76
20.00,2.00,294.88,-19.06,18.56,-1.88,-0.94,4.88,2.95,1.76
20.00,0.00,273.88,2.56,-95.81,16.81,4.31,4.56,3.50,1.78
20.00,1.00,278.31,-4.00,-52.69,-0.12,1.75,-0.31,3.50,1.78
20.00,2.00,294.75,-19.06,18.50,-0.44,-0.56,5.06,3.50,1.78
20.00,0.00,273.69,2.62,-96.19,17.00,3.44,3.69,4.03,1.80
20.00,1.00,278.31,-4.00,-52.69,-0.19,1.75,-0.19,4.03,1.80
20.00,2.00,294.62,-19.12,18.50,-0.06,-0.94,5.19,4.03,1.80
20.00,0.00,273.50,2.69,-96.56,17.50,4.44,4.31,4.58,1.82
20.00,1.00,278.25,-4.06,-52.69,-0.06,2.00,0.19,4.58,1.82
20.00,2.00,294.50,-19.12,18.44,0.00,-2.25,5.88,4.58,1.82
20.00,0.00,273.31,2.81,-96.94,18.44,5.94,4.69,5.15,1.84
20.00,1.00,278.25,-4.06,-52.69,-0.06,1.94,0.00,5.15,1.84
20.00,2.00,294.38,-19.12,18.38,0.25,-2.12,6.31,5.15,1.84
20.00,0.00,273.00,2.94,-97.31,18.81,6.44,5.19,5.76,1.86
20.00,1.00,278.25,-4.12,-52.69,0.12,2.38,0.31,5.76,1.86
20.00,2.00,294.25,-19.12,18.38,-0.44,-1.94,7.56,5.76,1.86
20.00,0.00,272.69,3.12,-97.75,21.50,8.12,7.00,6.48,1.88
20.00,1.00,278.19,-4.12,-52.69,-0.31,2.69,0.62,6.48,1.88
20.00,2.00,294.06,-19.12,18.31,-1.44,-2.62,8.56,6.48,1.88
20.00,0.00,272.31,3.31,-98.25,22.75,7.62,8.00,7.24,1.90
20.00,1.00,278.19,-4.12,-52.69,-0.12,3.06,0.62,7.24,1.90
20.00,2.00,293.88,-19.12,18.31,-1.50,-2.31,9.56,7.24,1.90
20.00,0.00,271.94,3.50,-98.75,24.75,5.56,9.81,8.08,1.92
20.00,1.00,278.12,-4.19,-52.69,0.19,3.81,1.00,8.08,1.92
20.00,2.00,293.69,-19.12,18.25,-2.06,-1.62,10.19,8.08,1.92
20.00,0.00,271.62,3.69,-99.25,24.69,6.06,8.88,8.94,1.94
20.00,1.00,278.06,-4.25,-52.75,0.50,4.25,1.25,8.94,1.94
20.00,2.00,293.50,-19.19,18.25,-2.62,-2.25,10.12,8.94,1.94
20.00,0.00,271.25,3.88,-99.75,25.50,6.19,8.31,9.78,1.96
20.00,1.00,278.00,-4.25,-52.75,0.62,4.19,1.31,9.78,1.96
20.00,2.00,293.25,-19.19,18.19,-1.38,-2.31,9.62,9.78,1.96
20.00,0.00,270.94,4.06,-100.31,27.44,5.62,9.69,10.66,1.98
20.00,1.00,277.94,-4.31,-52.75,0.31,4.31,0.88,10.66,1.98
20.00,2.00,293.06,-19.19,18.12,-0.44,-2.00,10.12,10.66,1.98
20.00,0.00,270.56,4.31,-100.88,28.81,5.44,10.75,11.57,2.00
20.00,1.00,277.88,-4.31,-52.75,0.81,4.81,0.69,11.57,2.00
20.00,2.00,292.88,-19.25,18.06,-0.25,-2.00,10.38,11.57,2.00
20.00,0.00,270.12,4.50,-101.44,28.88,6.12,9.94,12.48,2.02
20.00,1.00,277.81,-4.38,-52.75,0.44,4.69,0.88,12.48,2.02
20.00,2.00,292.69,-19.25,18.00,0.00,-2.25,10.31,12.48,2.02
20.00,0.00,269.75,4.75,-102.00,30.38,6.19,10.94,13.42,2.04
20.00,1.00,277.75,-4.44,-52.81,0.81,5.12,1.19,13.42,2.04
20.00,2.00,292.44,-19.25,17.94,0.62,-2.44,10.88,13.42,2.04
20.00,0.00,269.31,4.94,-102.62,30.62,5.12,10.94,14.37,2.06
20.00,1.00,277.69,-4.44,-52.81,0.88,5.56,1.31,14.37,2.06
20.00,2.00,292.25,-19.31,17.81,0.12,-1.81,11.19,14.37,2.06
20.00,0.00,268.94,5.19,-103.19,30.62,4.50,10.50,15.34,2.08
20.00,1.00,277.62,-4.50,-52.81,0.12,4.81,1.25,15.34,2.08
20.00,2.00,292.00,-19.31,17.75,-0.12,-1.56,11.44,15.34,2.08
20.00,0.00,268.56,5.44,-103.81,32.31,4.25,11.44,16.37,2.10
20.00,1.00,277.56,-4.50,-52.81,-0.31,4.75,1.25,16.37,2.10
20.00,2.00,291.75,-19.38,17.69,-0.44,-2.38,11.56,16.37,2.10
20.00,0.00,268.06,5.69,-104.50,33.19,5.50,12.31,17.40,2.12
20.00,1.00,277.50,-4.56,-52.81,-0.12,5.31,0.56,17.40,2.12
20.00,2.00,291.50,-19.38,17.62,0.25,-3.44,12.00,17.40,2.12
20.00,0.00,267.62,5.94,-105.12,33.94,5.94,12.31,18.43,2.14
20.00,1.00,277.44,-4.62,-52.81,0.69,5.81,0.81,18.43,2.14
20.00,2.00,291.31,-19.38,17.50,1.12,-3.75,12.06,18.43,2.14
20.00,0.00,267.12,6.19,-105.81,33.75,5.69,12.81,19.47,2.16
20.00,1.00,277.38,-4.69,-52.88,0.38,5.69,1.25,19.47,2.16
20.00,2.00,291.06,-19.38,17.38,0.88,-4.00,11.00,19.47,2.16
20.00,0.00,266.62,6.50,-106.44,34.12,5.25,13.44,20.49,2.18
20.00,1.00,277.25,-4.75,-52.88,0.19,5.12,1.44,20.49,2.18
20.00,2.00,290.88,-19.38,17.31,1.62,-4.12,10.31,20.49,2.18
20.00,0.00,266.12,6.75,-107.06,33.62,5.25,12.44,21.46,2.20
20.00,1.00,277.19,-4.75,-52.88,0.06,5.25,1.25,21.46,2.20
20.00,2.00,290.62,-19.38,17.19,2.56,-3.25,10.31,21.46,2.20
20.00,0.00,265.69,7.00,-107.75,33.69,5.00,12.00,22.48,2.22
20.00,1.00,277.12,-4.81,-52.88,-0.94,4.75,1.31,22.48,2.22
20.00,2.00,290.44,-19.38,17.06,1.50,-3.62,10.94,22.48,2.22
20.00,0.00,265.19,7.25,-108.38,33.06,4.69,11.75,23.48,2.24
20.00,1.00,277.06,-4.88,-52.88,-0.75,5.25,1.38,23.48,2.24
20.00,2.00,290.19,-19.31,16.94,1.19,-3.88,11.62,23.48,2.24
20.00,0.00,264.75,7.50,-109.00,32.69,4.06,12.00,24.48,2.26
20.00,1.00,276.94,-4.88,-52.88,-0.81,5.25,1.44,24.48,2.26
20.00,2.00,289.94,-19.31,16.88,0.75,-4.94,12.38,24.48,2.26
20.00,0.00,264.31,7.75,-109.69,33.56,2.94,12.81,25.54,2.28
20.00,1.00,276.88,-4.94,-52.88,-0.31,5.81,1.56,25.54,2.28
20.00,2.00,289.69,-19.31,16.75,-0.12,-5.00,13.06,25.54,2.28
20.00,0.00,263.81,8.00,-110.31,33.25,3.31,12.62,26.55,2.30
20.00,1.00,276.81,-5.00,-52.88,-0.06,5.94,1.62,26.55,2.30
20.00,2.00,289.44,-19.31,16.62,1.06,-4.75,13.62,26.55,2.30
20.00,0.00,263.38,8.25,-110.94,33.38,3.44,12.69,27.52,2.32
20.00,1.00,276.69,-5.00,-52.88,-1.88,5.44,1.88,27.52,2.32
20.00,2.00,289.12,-19.25,16.50,2.62,-4.19,13.19,27.52,2.32
20.00,0.00,262.88,8.44,-111.56,31.88,4.31,11.81,28.44,2.34
20.00,1.00,276.56,-5.06,-52.88,-0.56,6.38,2.44,28.44,2.34
20.00,2.00,288.88,-19.25,16.38,2.38,-4.25,13.75,28.44,2.36
20.00,0.00,262.38,8.69,-112.19,30.19,5.31,10.81,29.37,2.36
20.00,1.00,276.50,-5.12,-52.88,-0.69,6.25,2.56,29.37,2.36
20.00,2.00,288.62,-19.25,16.25,0.62,-5.69,14.50,29.37,2.36
20.00,0.00,261.94,8.88,-112.75,31.12,4.06,11.25,30.35,2.38
20.00,1.00,276.38,-5.12,-52.88,-0.75,7.44,2.44,30.35,2.38
20.00,2.00,288.31,-19.19,16.12,-0.12,-6.44,14.56,30.35,2.38
20.00,0.00,261.44,9.12,-113.38,32.50,2.62,12.75,31.35,2.40
20.00,1.00,276.25,-5.19,-52.88,-0.75,7.19,2.69,31.35,2.40
20.00,2.00,288.00,-19.19,16.00,0.75,-5.50,14.12,31.35,2.40
20.00,0.00,261.00,9.38,-114.00,32.38,1.94,11.56,32.30,2.42
20.00,1.00,276.12,-5.25,-52.88,-0.69,7.00,2.44,32.30,2.42
20.00,2.00,287.75,-19.19,15.88,2.12,-4.38,14.12,32.30,2.42
20.00,0.00,260.56,9.56,-114.62,32.94,1.75,9.56,33.31,2.44
20.00,1.00,276.00,-5.25,-52.88,-0.88,7.12,2.56,33.31,2.44
20.00,2.00,287.44,-19.19,15.75,1.00,-3.75,13.62,33.31,2.46
20.00,0.00,260.12,9.75,-115.31,33.56,1.00,10.00,34.34,2.46
20.00,1.00,275.88,-5.31,-52.81,-1.44,6.56,2.31,34.34,2.46
20.00,2.00,287.19,-19.19,15.62,0.69,-4.31,14.38,34.34,2.46
20.00,0.00,259.75,9.94,-115.94,32.94,0.75,10.19,35.34,2.48
20.00,1.00,275.81,-5.38,-52.81,-1.25,7.06,2.19,35.34,2.48
20.00,2.00,286.88,-19.12,15.56,1.12,-4.50,14.50,35.34,2.48
20.00,0.00,259.38,10.06,-116.56,30.94,1.31,9.12,36.30,2.50
20.00,1.00,275.69,-5.38,-52.81,-1.31,7.06,2.31,36.30,2.50
20.00,2.00,286.62,-19.19,15.44,0.31,-3.19,14.81,36.30,2.50
20.00,0.00,259.00,10.25,-117.19,30.62,0.75,8.88,37.31,2.52
20.00,1.00,275.56,-5.44,-52.81,-1.50,7.31,2.50,37.31,2.52
20.00,2.00,286.31,-19.19,15.31,-1.50,-3.69,16.00,37.31,2.52
20.00,0.00,258.62,10.38,-117.81,31.38,0.44,10.44,38.35,2.54
20.00,1.00,275.44,-5.50,-52.81,-1.00,6.44,3.25,38.35,2.54
20.00,2.00,285.94,-19.19,15.25,-1.88,-5.12,16.25,38.35,2.54
20.00,0.00,258.19,10.56,-118.38,29.12,1.19,9.31,39.30,2.56
20.00,1.00,275.31,-5.50,-52.81,0.81,5.62,4.06,39.30,2.56
20.00,2.00,285.62,-19.12,15.19,-1.06,-6.38,14.94,39.30,2.56
20.00,0.00,257.88,10.69,-118.81,25.50,1.88,6.38,40.07,2.58
20.00,1.00,275.19,-5.50,-52.81,0.38,6.06,3.44,40.07,2.58
20.00,2.00,285.38,-19.12,15.06,1.00,-4.69,13.19,40.07,2.58
20.00,0.00,257.50,10.81,-119.25,25.00,2.81,6.50,40.83,2.60
20.00,1.00,275.00,-5.50,-52.88,0.38,7.62,4.00,40.83,2.60
20.00,2.00,285.06,-19.06,14.94,0.94,-3.75,13.25,40.83,2.60
20.00,0.00,257.12,10.94,-119.75,26.25,2.06,8.50,41.67,2.62
20.00,1.00,274.81,-5.50,-52.88,-0.50,8.31,4.75,41.67,2.62
20.00,2.00,284.81,-19.06,14.88,-0.38,-3.50,14.06,41.67,2.62
20.00,0.00,256.69,11.12,-120.25,25.38,1.62,8.75,42.53,2.64
20.00,1.00,274.62,-5.56,-52.88,-1.06,9.25,5.06,42.53,2.64
20.00,2.00,284.50,-19.06,14.81,-2.06,-4.00,14.62,42.53,2.64
20.00,0.00,256.31,11.25,-120.75,24.31,2.31,7.88,43.38,2.66
20.00,1.00,274.44,-5.56,-52.88,-1.31,9.38,4.94,43.38,2.66
20.00,2.00,284.19,-19.06,14.75,-2.81,-4.62,15.62,43.38,2.66
20.00,0.00,255.88,11.44,-121.19,23.31,2.81,7.56,44.17,2.68
20.00,1.00,274.25,-5.62,-52.88,-2.31,9.50,5.00,44.17,2.68
20.00,2.00,283.88,-19.06,14.69,-1.94,-4.19,15.81,44.17,2.68
20.00,0.00,255.50,11.56,-121.56,22.38,2.69,7.88,44.99,2.70
20.00,1.00,274.06,-5.62,-52.81,-2.25,9.50,5.44,44.99,2.70
20.00,2.00,283.56,-19.06,14.62,-3.69,-4.00,16.44,44.99,2.70
20.00,0.00,255.19,11.62,-121.94,19.56,2.56,7.31,45.77,2.72
20.00,1.00,273.88,-5.69,-52.81,-2.25,10.00,6.00,45.77,2.72
20.00,2.00,283.19,-19.06,14.56,-5.19,-5.44,17.69,45.77,2.72
20.00,0.00,254.94,11.75,-122.31,18.81,0.56,7.12,46.52,2.74
20.00,1.00,273.62,-5.69,-52.75,-2.50,10.00,5.62,46.52,2.74
20.00,2.00,282.81,-19.06,14.56,-5.00,-4.94,17.75,46.52,2.74
20.00,0.00,254.69,11.88,-122.69,20.06,-1.94,7.81,47.29,2.76
20.00,1.00,273.44,-5.75,-52.75,-2.75,10.25,5.69,47.29,2.76
20.00,2.00,282.44,-19.06,14.56,-4.50,-4.38,17.88,47.29,2.76
20.00,0.00,254.44,11.94,-123.12,17.94,-1.69,6.06,47.95,2.78
20.00,1.00,273.25,-5.75,-52.75,-2.75,10.25,4.88,47.95,2.78
20.00,2.00,282.06,-19.06,14.50,-3.00,-4.56,17.06,47.95,2.78
20.00,0.00,254.38,11.94,-123.44,17.19,-3.50,5.06,48.58,2.80
20.00,1.00,273.06,-5.81,-52.69,-3.12,10.12,4.50,48.58,2.80
20.00,2.00,281.75,-19.06,14.44,-2.88,-3.31,16.62,48.58,2.80
20.00,0.00,254.31,12.00,-123.75,16.50,-4.00,5.81,49.21,2.82
20.00,1.00,272.88,-5.88,-52.69,-2.44,10.75,3.88,49.21,2.82
20.00,2.00,281.38,-19.12,14.44,-3.75,-2.56,16.75,49.21,2.82
20.00,0.00,254.19,12.06,-124.06,16.94,-3.56,5.75,49.85,2.84
20.00,1.00,272.69,-5.94,-52.62,-3.06,10.19,3.31,49.85,2.84
20.00,2.00,281.06,-19.12,14.38,-3.38,-2.06,16.88,49.85,2.84
20.00,0.00,254.12,12.06,-124.38,15.19,-2.31,4.19,50.43,2.86
20.00,1.00,272.50,-6.06,-52.62,-1.19,11.50,2.94,50.43,2.86
20.00,2.00,280.75,-19.19,14.38,-3.31,-1.75,16.81,50.43,2.86
20.00,0.00,254.06,12.06,-124.62,14.12,-2.50,0.88,50.98,2.88
20.00,1.00,272.38,-6.12,-52.62,-2.56,11.56,2.25,50.98,2.88
20.00,2.00,280.38,-19.25,14.38,-3.25,-1.75,15.88,50.98,2.88
20.00,0.00,254.06,12.00,-124.88,16.50,-4.25,2.38,51.56,2.90
20.00,1.00,272.19,-6.25,-52.56,-2.31,10.62,2.00,51.56,2.90
20.00,2.00,280.06,-19.25,14.31,-1.94,-0.88,15.56,51.56,2.90
20.00,0.00,254.00,12.00,-125.31,19.25,-5.19,5.12,52.21,2.92
20.00,1.00,272.06,-6.31,-52.56,-1.88,10.44,1.94,52.21,2.92
20.00,2.00,279.81,-19.31,14.25,-1.38,0.12,14.88,52.21,2.92
20.00,0.00,253.88,12.06,-125.69,18.56,-3.88,6.31,52.86,2.94
20.00,1.00,271.94,-6.44,-52.56,-0.88,11.94,2.31,52.86,2.94
20.00,2.00,279.50,-19.38,14.19,-2.31,-1.56,14.94,52.86,2.94
20.00,0.00,253.69,12.12,-126.00,15.44,-1.62,4.38,53.43,2.96
20.00,1.00,271.75,-6.50,-52.56,-2.25,10.25,2.19,53.43,2.96
20.00,2.00,279.19,-19.44,14.19,-2.50,-1.81,15.19,53.43,2.96
20.00,0.00,253.56,12.12,-126.25,11.06,0.50,0.50,53.85,2.98
20.00,1.00,271.62,-6.62,-52.50,-2.62,9.62,2.75,53.85,2.98
20.00,2.00,278.94,-19.44,14.12,-2.38,-2.38,13.75,53.85,2.98
20.00,0.00,253.44,12.12,-126.50,13.50,-1.19,0.75,54.31,3.00
20.00,1.00,271.50,-6.69,-52.50,-2.12,9.62,2.19,54.31,3.00
20.00,2.00,278.62,-19.50,14.12,-1.31,-2.50,13.06,54.31,3.00
20.00,0.00,253.25,12.19,-126.88,18.69,-1.88,6.31,54.92,3.02
20.00,1.00,271.38,-6.75,-52.44,-2.62,7.75,2.25,54.92,3.02
20.00,2.00,278.38,-19.50,14.06,-0.69,-3.12,12.44,54.92,3.02
20.00,0.00,252.94,12.31,-127.19,16.69,1.00,5.69,55.45,3.04
20.00,1.00,271.25,-6.81,-52.44,-1.38,9.00,2.19,55.45,3.04
20.00,2.00,278.19,-19.50,14.00,-0.19,-3.69,11.56,55.45,3.04
20.00,0.00,252.56,12.44,-127.50,16.25,2.31,4.88,55.95,3.06
20.00,1.00,271.12,-6.88,-52.44,-2.69,7.56,2.38,55.95,3.06
20.00,2.00,277.94,-19.50,13.88,0.56,-2.50,11.62,55.95,3.06
20.00,0.00,252.19,12.56,-127.69,12.88,5.44,3.88,56.36,3.08
20.00,1.00,271.00,-6.94,-52.44,-1.25,8.88,1.88,56.36,3.08
20.00,2.00,277.69,-19.50,13.81,-0.31,-3.00,11.88,56.36,3.08
20.00,0.00,251.81,12.62,-127.94,14.50,4.06,4.19,56.85,3.10
20.00,1.00,270.88,-7.00,-52.38,-2.00,7.69,2.31,56.85,3.10
20.00,2.00,277.44,-19.44,13.75,-1.00,-4.50,12.56,56.85,3.10
20.00,0.00,251.38,12.81,-128.25,17.12,3.06,8.19,57.38,3.12
20.00,1.00,270.75,-7.06,-52.38,-1.31,7.75,2.31,57.38,3.12
20.00,2.00,277.19,-19.44,13.75,0.12,-4.31,12.00,57.38,3.12
20.00,0.00,250.88,13.00,-128.62,15.81,5.88,7.75,57.84,3.14
20.00,1.00,270.62,-7.12,-52.38,-0.56,7.56,2.00,57.84,3.14
20.00,2.00,277.00,-19.44,13.62,1.12,-3.75,11.38,57.84,3.14
20.00,0.00,250.31,13.12,-128.81,12.19,6.81,4.25,58.16,3.16
20.00,1.00,270.56,-7.19,-52.44,-0.31,6.81,1.81,58.16,3.16
20.00,2.00,276.75,-19.44,13.56,2.00,-2.81,10.50,58.16,3.16
20.00,0.00,249.94,13.25,-129.06,12.25,5.56,4.25,58.49,3.18
20.00,1.00,270.44,-7.25,-52.44,-0.25,6.50,1.62,58.49,3.18
