Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
47.00,2.00,291.44,-19.81,15.00,-0.69,1.38,2.06,-0.82,1.16
47.00,0.00,263.69,4.25,-95.44,-0.44,0.31,-1.00,-0.81,1.18
47.00,1.00,285.31,-4.25,-56.81,0.69,1.44,-0.56,-0.81,1.18
47.00,2.00,291.44,-19.81,15.06,-1.00,1.12,1.94,-0.81,1.18
47.00,0.00,263.69,4.25,-95.44,-0.38,0.38,-0.94,-0.82,1.20
47.00,1.00,285.31,-4.25,-56.81,0.88,0.94,-0.69,-0.82,1.20
47.00,2.00,290.56,-19.81,15.12,0.19,1.25,0.69,-0.82,1.20
47.00,0.00,263.62,4.25,-95.44,-0.75,0.12,-1.31,-0.86,1.22
47.00,1.00,285.31,-4.25,-56.81,1.00,0.56,-0.81,-0.86,1.22
47.00,2.00,290.56,-19.88,15.12,0.25,1.31,0.62,-0.86,1.22
47.00,0.00,263.69,4.19,-95.38,-1.00,-0.69,-1.19,-0.90,1.24
47.00,1.00,284.25,-4.25,-56.81,0.38,0.31,-0.88,-0.90,1.24
47.00,2.00,290.00,-19.88,15.12,0.44,1.62,0.12,-0.90,1.24
47.00,0.00,263.75,4.19,-95.38,-1.44,-1.62,-0.81,-0.96,1.26
47.00,1.00,284.25,-4.31,-56.81,0.44,0.38,-1.00,-0.96,1.26
47.00,2.00,290.00,-19.94,15.19,0.12,1.44,-0.12,-0.96,1.26
47.00,0.00,263.81,4.19,-95.31,-1.56,-2.31,-0.81,-0.99,1.28
47.00,1.00,283.12,-4.31,-56.81,0.31,0.06,-0.94,-0.99,1.28
47.00,2.00,290.00,-19.94,15.19,-0.56,0.50,-0.06,-0.99,1.28
47.00,0.00,263.88,4.12,-95.31,-1.31,-2.00,-0.94,-1.02,1.30
47.00,1.00,283.19,-4.31,-56.75,0.62,0.00,-0.94,-1.02,1.30
47.00,2.00,289.38,-19.94,15.19,-0.25,0.44,-0.19,-1.02,1.30
47.00,0.00,264.00,4.12,-95.31,-0.88,-1.19,-0.69,-1.07,1.32
47.00,1.00,283.19,-4.38,-56.75,0.69,-0.50,-0.56,-1.07,1.32
47.00,2.00,289.38,-19.94,15.25,0.69,0.31,-0.69,-1.07,1.32
47.00,0.00,264.00,4.12,-95.25,-1.38,-0.44,0.00,-1.17,1.34
47.00,1.00,282.38,-4.38,-56.75,0.06,-0.62,-0.31,-1.17,1.34
47.00,2.00,288.81,-19.94,15.25,1.44,0.56,-1.19,-1.17,1.34
47.00,0.00,264.00,4.12,-95.25,-1.44,0.19,0.44,-1.24,1.36
47.00,1.00,282.38,-4.38,-56.75,-0.56,-0.56,-0.19,-1.24,1.36
47.00,2.00,288.81,-19.94,15.25,0.75,0.50,-1.44,-1.24,1.36
47.00,0.00,264.00,4.12,-95.19,-2.19,-0.12,0.75,-1.29,1.38
47.00,1.00,281.56,-4.38,-56.75,-0.81,-0.38,-0.38,-1.29,1.38
47.00,2.00,288.88,-19.94,15.25,-0.69,0.00,-0.75,-1.29,1.38
47.00,0.00,264.00,4.12,-95.19,-2.00,-0.44,0.38,-1.29,1.40
47.00,1.00,281.56,-4.38,-56.69,-0.88,0.00,-0.38,-1.29,1.40
47.00,2.00,288.38,-19.94,15.31,-1.88,-0.38,-0.25,-1.29,1.40
47.00,0.00,263.81,4.12,-95.12,-1.81,-0.50,-0.06,-1.29,1.42
47.00,1.00,281.56,-4.38,-56.62,-0.62,0.31,-0.19,-1.29,1.42
47.00,2.00,288.38,-19.94,15.38,-1.81,-0.38,-0.31,-1.29,1.42
47.00,0.00,263.81,4.12,-95.12,-1.06,-0.81,-0.38,-1.31,1.44
47.00,1.00,280.94,-4.38,-56.62,-0.44,0.56,-0.19,-1.31,1.44
47.00,2.00,287.94,-19.94,15.44,-0.50,-0.31,-0.25,-1.31,1.44
47.00,0.00,263.88,4.12,-95.12,-0.94,-1.31,0.00,-1.36,1.46
47.00,1.00,280.94,-4.38,-56.62,-0.69,0.81,0.12,-1.36,1.46
47.00,2.00,287.94,-19.94,15.44,0.62,0.69,-0.62,-1.36,1.46
47.00,0.00,263.88,4.12,-95.12,-0.94,-0.81,0.31,-1.38,1.48
47.00,1.00,280.06,-4.38,-56.56,-0.88,0.88,-0.06,-1.38,1.48
47.00,2.00,288.00,-19.94,15.44,-0.25,0.56,-0.62,-1.38,1.48
47.00,0.00,263.88,4.12,-95.06,-1.00,-0.38,0.50,-1.37,1.50
47.00,1.00,280.06,-4.38,-56.56,-1.19,0.81,-0.25,-1.37,1.50
47.00,2.00,287.62,-19.94,15.50,-1.38,0.06,0.25,-1.37,1.50
47.00,0.00,263.88,4.12,-95.06,-0.62,0.50,0.25,-1.33,1.52
47.00,1.00,280.06,-4.38,-56.50,-1.19,0.75,-0.25,-1.33,1.52
47.00,2.00,287.56,-20.00,15.56,-1.94,0.12,1.31,-1.33,1.52
47.00,0.00,263.88,4.12,-95.06,-0.12,1.19,0.44,-1.27,1.54
47.00,1.00,279.25,-4.38,-56.44,-0.75,1.25,-0.19,-1.27,1.54
47.00,2.00,287.19,-20.00,15.56,-1.88,0.31,1.56,-1.27,1.54
47.00,0.00,263.81,4.12,-95.06,0.56,1.50,0.88,-1.19,1.56
47.00,1.00,279.25,-4.38,-56.44,-0.62,1.69,-0.19,-1.19,1.56
47.00,2.00,287.12,-20.00,15.62,-1.94,1.06,1.31,-1.19,1.56
47.00,0.00,263.75,4.19,-95.06,0.81,1.38,1.94,-1.07,1.58
47.00,1.00,278.69,-4.44,-56.38,-1.31,2.38,-0.31,-1.07,1.58
47.00,2.00,287.12,-20.06,15.69,-2.81,2.88,0.50,-1.07,1.58
47.00,0.00,263.69,4.25,-95.12,1.50,0.38,2.44,-0.92,1.60
47.00,1.00,278.62,-4.44,-56.38,-2.00,1.81,-0.50,-0.92,1.60
47.00,2.00,286.62,-20.06,15.81,-3.19,2.62,0.25,-0.92,1.60
47.00,0.00,263.62,4.31,-95.12,1.44,0.00,2.69,-0.77,1.62
47.00,1.00,278.62,-4.50,-56.31,-0.81,1.81,-0.38,-0.77,1.62
47.00,2.00,286.62,-20.12,15.88,-3.12,1.50,0.62,-0.77,1.62
47.00,0.00,263.62,4.31,-95.19,1.81,-0.31,2.12,-0.65,1.64
47.00,1.00,278.00,-4.50,-56.25,-0.12,1.75,-0.50,-0.65,1.64
47.00,2.00,286.31,-20.12,15.94,-1.75,1.25,0.69,-0.65,1.64
47.00,0.00,263.56,4.38,-95.25,2.25,-0.12,1.81,-0.55,1.66
47.00,1.00,278.00,-4.50,-56.25,0.06,2.00,0.00,-0.55,1.66
47.00,2.00,286.31,-20.19,16.00,-0.94,1.25,0.50,-0.55,1.66
47.00,0.00,263.50,4.44,-95.31,2.69,-0.44,1.94,-0.42,1.68
47.00,1.00,277.38,-4.50,-56.25,-0.50,2.19,0.12,-0.42,1.68
47.00,2.00,286.31,-20.19,16.00,-1.31,0.88,1.12,-0.42,1.68
47.00,0.00,263.50,4.44,-95.38,3.25,-1.06,2.44,-0.24,1.70
47.00,1.00,277.31,-4.56,-56.25,-0.94,2.62,0.06,-0.24,1.70
47.00,2.00,285.94,-20.25,16.06,-2.25,1.25,1.56,-0.24,1.70
47.00,0.00,263.44,4.50,-95.44,3.81,-1.88,2.44,-0.01,1.72
47.00,1.00,277.31,-4.56,-56.19,-0.69,2.81,0.19,-0.01,1.72
47.00,2.00,285.94,-20.25,16.12,-3.12,0.69,1.19,-0.01,1.72
47.00,0.00,263.44,4.56,-95.56,4.94,-1.50,2.31,0.26,1.74
47.00,1.00,276.69,-4.62,-56.19,-0.44,2.75,0.19,0.26,1.74
47.00,2.00,285.50,-20.25,16.19,-3.38,-0.19,1.06,0.26,1.74
47.00,0.00,263.38,4.62,-95.75,6.62,-0.19,1.44,0.57,1.76
47.00,1.00,276.62,-4.62,-56.19,-0.06,2.69,0.06,0.57,1.76
47.00,2.00,285.50,-20.25,16.25,-2.62,-0.06,1.19,0.57,1.76
47.00,0.00,263.38,4.62,-95.81,7.94,0.75,1.44,0.89,1.78
47.00,1.00,276.06,-4.69,-56.19,-0.25,3.00,-0.12,0.89,1.78
47.00,2.00,285.50,-20.25,16.31,-1.88,1.31,1.25,0.89,1.78
47.00,0.00,263.19,4.69,-96.12,9.06,1.38,2.56,1.27,1.80
47.00,1.00,276.06,-4.69,-56.19,-0.62,3.00,-0.25,1.27,1.80
47.00,2.00,285.12,-20.31,16.38,-2.56,1.94,1.69,1.27,1.80
47.00,0.00,263.12,4.75,-96.25,10.88,2.12,3.88,1.75,1.82
47.00,1.00,276.00,-4.75,-56.12,-0.62,3.12,-0.25,1.75,1.82
47.00,2.00,285.06,-20.38,16.44,-3.75,1.00,2.62,1.75,1.82
47.00,0.00,262.81,4.94,-96.69,11.81,2.56,4.44,2.24,1.84
47.00,1.00,275.56,-4.81,-56.12,-0.25,3.25,-1.06,2.24,1.84
47.00,2.00,284.62,-20.38,16.50,-3.38,-0.88,3.31,2.24,1.84
47.00,0.00,262.62,5.06,-97.00,13.56,3.56,4.69,2.73,1.86
47.00,1.00,275.56,-4.81,-56.12,0.56,3.31,-1.25,2.73,1.86
47.00,2.00,284.56,-20.38,16.50,-1.31,-0.50,4.69,2.73,1.86
47.00,0.00,262.38,5.19,-97.31,15.38,3.69,6.38,3.24,1.88
47.00,1.00,275.06,-4.88,-56.12,0.50,3.94,-0.94,3.24,1.88
47.00,2.00,284.50,-20.38,16.50,-0.06,0.31,4.69,3.24,1.88
47.00,0.00,262.25,5.31,-97.50,16.88,2.06,6.75,3.83,1.90
47.00,1.00,275.00,-4.94,-56.12,0.38,4.50,-0.56,3.83,1.90
47.00,2.00,284.12,-20.44,16.50,-1.31,0.81,5.31,3.83,1.90
47.00,0.00,262.06,5.44,-97.88,17.38,0.25,7.31,4.48,1.92
47.00,1.00,274.94,-5.00,-56.12,-0.19,4.56,-0.62,4.48,1.92
47.00,2.00,284.00,-20.44,16.50,-2.38,0.25,6.62,4.48,1.92
47.00,0.00,261.81,5.62,-98.25,18.38,1.81,9.00,5.17,1.94
47.00,1.00,274.69,-5.06,-56.06,0.12,5.38,-0.81,5.17,1.94
47.00,2.00,283.75,-20.50,16.50,-2.75,-0.56,7.75,5.17,1.94
47.00,0.00,261.56,5.75,-98.62,17.62,4.38,8.88,5.83,1.96
47.00,1.00,274.69,-5.12,-56.06,0.38,5.50,-0.62,5.83,1.96
47.00,2.00,283.56,-20.56,16.50,-2.62,-0.81,8.44,5.83,1.96
47.00,0.00,261.19,6.00,-99.00,19.88,5.44,11.56,6.55,1.98
47.00,1.00,274.19,-5.19,-56.12,1.00,6.56,-0.44,6.55,1.98
47.00,2.00,283.44,-20.56,16.50,-2.12,-0.31,8.88,6.55,1.98
47.00,0.00,260.75,6.25,-99.38,25.25,3.88,15.56,7.42,2.00
47.00,1.00,274.12,-5.25,-56.12,0.50,6.31,-0.44,7.42,2.00
47.00,2.00,283.00,-20.62,16.44,-1.31,-1.12,9.75,7.42,2.00
47.00,0.00,260.31,6.56,-99.88,27.50,1.25,16.00,8.34,2.02
47.00,1.00,274.00,-5.38,-56.12,0.75,7.56,-0.31,8.34,2.02
47.00,2.00,282.81,-20.69,16.38,-0.50,-0.94,11.62,8.34,2.02
47.00,0.00,259.88,6.88,-100.44,27.25,1.31,15.19,9.25,2.04
47.00,1.00,273.56,-5.44,-56.12,0.44,8.56,0.00,9.25,2.04
47.00,2.00,282.50,-20.69,16.31,-0.56,-1.88,11.88,9.25,2.04
47.00,0.00,259.50,7.19,-101.00,26.69,0.50,14.50,10.14,2.06
47.00,1.00,273.50,-5.56,-56.12,0.94,9.19,0.38,10.14,2.06
47.00,2.00,282.25,-20.75,16.19,-0.56,-2.25,12.94,10.14,2.06
47.00,0.00,259.12,7.44,-101.50,26.50,-0.06,14.50,11.03,2.08
47.00,1.00,273.44,-5.56,-56.19,1.38,9.12,0.62,11.03,2.08
47.00,2.00,281.94,-20.75,16.12,-0.69,-2.31,14.50,11.03,2.08
47.00,0.00,258.75,7.75,-102.06,26.81,1.06,15.56,11.94,2.10
47.00,1.00,272.88,-5.75,-56.19,1.50,10.19,1.38,11.94,2.10
47.00,2.00,281.38,-20.88,16.00,-1.06,-0.38,16.38,11.94,2.10
47.00,0.00,258.31,8.00,-102.62,28.06,1.00,16.62,12.94,2.12
47.00,1.00,272.81,-5.75,-56.25,2.25,11.50,1.81,12.94,2.12
47.00,2.00,281.06,-20.94,15.94,-2.38,-0.06,17.88,12.94,2.12
47.00,0.00,257.88,8.38,-103.19,31.25,0.44,19.44,14.10,2.14
47.00,1.00,272.19,-5.88,-56.31,1.56,11.06,2.81,14.10,2.14
47.00,2.00,280.38,-21.06,15.88,-4.31,-0.62,18.81,14.10,2.14
47.00,0.00,257.38,8.75,-103.81,31.25,1.62,18.25,15.31,2.16
47.00,1.00,272.00,-5.94,-56.38,1.94,10.62,3.75,15.31,2.16
47.00,2.00,279.94,-21.12,15.81,-5.75,-2.31,19.62,15.31,2.16
47.00,0.00,256.81,9.06,-104.44,31.38,2.19,17.44,16.49,2.18
47.00,1.00,271.94,-6.00,-56.38,0.44,10.38,3.75,16.49,2.18
47.00,2.00,279.56,-21.12,15.81,-4.75,-3.19,19.31,16.49,2.18
47.00,0.00,256.31,9.44,-105.06,33.88,1.25,18.88,17.67,2.20
47.00,1.00,271.56,-6.06,-56.38,0.69,10.69,3.94,17.67,2.20
47.00,2.00,279.12,-21.19,15.69,-2.19,-2.81,18.31,17.67,2.20
47.00,0.00,255.75,9.81,-105.75,35.25,0.00,19.94,18.87,2.22
47.00,1.00,271.44,-6.06,-56.38,0.69,11.06,4.50,18.87,2.22
47.00,2.00,278.75,-21.19,15.62,-1.44,-3.50,18.12,18.87,2.22
47.00,0.00,255.25,10.19,-106.50,36.81,-1.69,21.31,20.12,2.24
47.00,1.00,271.25,-6.12,-56.44,0.50,9.50,4.50,20.12,2.24
47.00,2.00,278.25,-21.25,15.56,-1.12,-4.19,17.69,20.12,2.24
47.00,0.00,254.69,10.56,-107.25,38.00,-1.62,21.38,21.36,2.26
47.00,1.00,271.00,-6.19,-56.44,0.75,9.31,3.81,21.36,2.26
47.00,2.00,277.94,-21.25,15.50,0.00,-4.44,16.88,21.36,2.26
47.00,0.00,254.31,10.94,-108.00,37.19,-0.50,19.19,22.51,2.28
47.00,1.00,270.94,-6.25,-56.44,1.06,9.50,3.31,22.51,2.28
47.00,2.00,277.62,-21.25,15.38,2.06,-4.38,15.88,22.51,2.28
47.00,0.00,253.75,11.25,-108.75,36.56,-1.31,18.25,23.60,2.30
47.00,1.00,270.69,-6.31,-56.50,1.44,9.69,2.88,23.60,2.30
47.00,2.00,277.12,-21.19,15.19,3.19,-5.94,15.81,23.60,2.30
47.00,0.00,253.25,11.56,-109.44,36.12,-2.06,18.88,24.64,2.32
47.00,1.00,270.62,-6.31,-56.50,0.38,7.94,3.00,24.64,2.32
47.00,2.00,276.75,-21.12,15.00,4.38,-7.00,17.06,24.64,2.32
47.00,0.00,252.75,11.94,-110.19,35.69,-2.62,18.94,25.67,2.34
47.00,1.00,270.50,-6.38,-56.56,0.81,9.06,2.69,25.67,2.34
47.00,2.00,276.38,-21.12,14.75,4.12,-6.12,18.12,25.67,2.34
47.00,0.00,252.31,12.19,-110.88,35.00,-3.81,18.25,26.71,2.36
47.00,1.00,270.31,-6.44,-56.56,-0.38,8.38,2.50,26.71,2.36
47.00,2.00,276.00,-21.06,14.56,3.31,-5.75,18.50,26.71,2.36
47.00,0.00,252.12,12.44,-111.56,34.31,-5.00,17.44,27.75,2.38
47.00,1.00,270.19,-6.50,-56.56,-0.88,7.44,2.62,27.75,2.38
47.00,2.00,275.62,-21.06,14.38,2.44,-6.81,18.69,27.75,2.38
47.00,0.00,251.75,12.69,-112.25,33.25,-4.81,16.81,28.79,2.40
47.00,1.00,270.00,-6.56,-56.56,-0.06,9.56,3.12,28.79,2.40
47.00,2.00,275.19,-21.00,14.19,1.62,-7.31,19.56,28.79,2.40
47.00,0.00,251.31,12.94,-112.94,31.88,-4.25,15.81,29.79,2.42
47.00,1.00,269.88,-6.56,-56.62,0.94,9.69,3.69,29.79,2.42
47.00,2.00,274.81,-20.94,14.00,1.19,-7.50,19.44,29.79,2.42
47.00,0.00,251.00,13.12,-113.56,32.88,-3.56,16.31,30.79,2.44
47.00,1.00,269.75,-6.62,-56.62,0.12,8.75,3.88,30.79,2.44
47.00,2.00,274.38,-20.88,13.88,2.50,-7.25,18.56,30.79,2.44
47.00,0.00,250.62,13.38,-114.12,32.88,-2.75,17.19,31.73,2.46
47.00,1.00,269.56,-6.62,-56.62,-1.00,7.81,3.81,31.73,2.46
47.00,2.00,274.00,-20.88,13.69,4.00,-6.44,18.56,31.73,2.46
47.00,0.00,250.31,13.56,-114.69,31.06,-2.00,15.88,32.64,2.48
47.00,1.00,269.38,-6.69,-56.62,-0.44,9.31,4.25,32.64,2.48
47.00,2.00,273.62,-20.81,13.44,3.19,-7.06,19.75,32.64,2.48
47.00,0.00,249.81,13.81,-115.31,29.44,-1.94,15.00,33.62,2.50
47.00,1.00,269.19,-6.69,-56.69,0.75,12.31,4.81,33.62,2.50
47.00,2.00,273.19,-20.75,13.25,-0.31,-8.06,21.44,33.62,2.50
47.00,0.00,249.31,14.06,-115.88,27.31,-0.56,14.19,34.56,2.52
47.00,1.00,269.00,-6.75,-56.69,0.38,10.75,5.25,34.56,2.52
47.00,2.00,272.75,-20.69,13.12,-1.50,-8.44,20.50,34.56,2.52
47.00,0.00,249.19,14.25,-116.38,26.12,0.12,13.06,35.40,2.54
47.00,1.00,268.75,-6.75,-56.69,-1.00,9.12,6.12,35.40,2.54
47.00,2.00,272.38,-20.62,13.00,0.62,-9.31,19.12,35.40,2.54
47.00,0.00,248.88,14.44,-116.81,24.12,-1.12,11.38,36.06,2.56
47.00,1.00,268.56,-6.75,-56.69,-1.19,9.00,5.19,36.06,2.56
47.00,2.00,272.00,-20.56,12.75,3.75,-8.31,18.75,36.06,2.56
47.00,0.00,248.69,14.62,-117.31,24.88,-1.44,11.75,36.72,2.58
47.00,1.00,268.38,-6.75,-56.69,-1.75,8.56,4.81,36.72,2.58
47.00,2.00,271.56,-20.50,12.50,4.69,-7.94,20.31,36.72,2.58
47.00,0.00,248.31,14.81,-117.81,25.50,-1.00,13.12,37.52,2.60
47.00,1.00,268.19,-6.81,-56.62,-1.25,11.69,5.12,37.52,2.60
47.00,2.00,271.19,-20.44,12.31,1.06,-8.00,21.12,37.52,2.60
47.00,0.00,247.81,15.00,-118.31,24.00,0.62,11.62,38.32,2.62
47.00,1.00,267.94,-6.81,-56.62,-2.00,11.44,5.69,38.32,2.62
47.00,2.00,270.75,-20.31,12.19,-0.38,-7.94,20.75,38.32,2.62
47.00,0.00,247.38,15.25,-118.75,21.94,2.31,10.38,39.02,2.64
47.00,1.00,267.69,-6.88,-56.62,-2.25,11.12,6.12,39.02,2.64
47.00,2.00,270.25,-20.25,12.00,0.44,-8.56,20.75,39.02,2.64
47.00,0.00,246.88,15.44,-119.12,20.31,3.88,10.81,39.70,2.66
47.00,1.00,267.50,-6.88,-56.62,-2.62,11.81,6.62,39.70,2.66
47.00,2.00,269.88,-20.19,11.88,-0.44,-9.50,21.12,39.70,2.66
47.00,0.00,246.62,15.69,-119.56,19.50,4.75,12.25,40.37,2.68
47.00,1.00,267.19,-6.88,-56.56,-2.00,12.88,6.44,40.37,2.68
47.00,2.00,269.44,-20.06,11.69,-0.94,-9.56,21.81,40.37,2.68
47.00,0.00,246.00,15.94,-119.94,19.62,6.94,13.44,41.04,2.70
47.00,1.00,266.94,-6.94,-56.56,-3.12,11.38,7.25,41.04,2.70
47.00,2.00,268.81,-19.94,11.56,-0.81,-8.94,22.69,41.04,2.70
47.00,0.00,245.25,16.25,-120.25,18.00,10.06,11.88,41.72,2.72
47.00,1.00,266.69,-6.94,-56.56,-3.94,11.81,7.81,41.72,2.72
47.00,2.00,268.31,-19.88,11.44,-2.81,-8.81,23.38,41.72,2.72
47.00,0.00,244.75,16.56,-120.50,15.12,11.94,10.31,42.37,2.74
47.00,1.00,266.38,-6.94,-56.50,-3.62,13.38,8.25,42.37,2.74
47.00,2.00,267.81,-19.81,11.38,-4.62,-9.69,22.56,42.37,2.74
47.00,0.00,244.00,16.81,-120.75,14.44,12.94,11.50,42.99,2.76
47.00,1.00,266.06,-6.94,-56.44,-4.69,12.75,7.88,42.99,2.76
47.00,2.00,267.38,-19.69,11.31,-4.62,-8.69,22.69,42.99,2.76
47.00,0.00,243.25,17.12,-120.94,14.38,13.69,13.19,43.60,2.78
47.00,1.00,265.81,-6.94,-56.44,-4.19,13.44,7.81,43.60,2.78
47.00,2.00,266.88,-19.56,11.25,-4.25,-8.88,22.88,43.60,2.78
47.00,0.00,242.56,17.44,-121.06,13.50,13.81,12.50,44.18,2.80
47.00,1.00,265.50,-7.00,-56.38,-4.12,13.62,7.81,44.18,2.80
47.00,2.00,266.38,-19.50,11.19,-4.06,-6.81,22.00,44.18,2.80
47.00,0.00,242.00,17.62,-121.12,11.81,13.06,9.75,44.74,2.82
47.00,1.00,265.19,-7.00,-56.31,-5.50,13.69,8.38,44.74,2.82
47.00,2.00,265.94,-19.44,11.19,-5.31,-6.56,21.25,44.74,2.82
47.00,0.00,241.81,17.75,-121.25,11.56,10.38,8.94,45.29,2.84
47.00,1.00,264.88,-7.00,-56.25,-4.94,13.81,7.94,45.29,2.84
47.00,2.00,265.56,-19.38,11.19,-5.19,-5.94,20.12,45.29,2.84
47.00,0.00,241.56,17.81,-121.44,13.62,5.56,9.81,45.88,2.86
47.00,1.00,264.62,-7.00,-56.19,-5.62,12.44,8.00,45.88,2.86
47.00,2.00,265.19,-19.38,11.12,-4.44,-4.62,19.50,45.88,2.86
47.00,0.00,241.44,17.81,-121.56,12.06,1.19,7.62,46.44,2.88
47.00,1.00,264.31,-7.06,-56.12,-5.25,12.50,7.56,46.44,2.88
47.00,2.00,264.81,-19.38,11.12,-5.19,-3.44,18.94,46.44,2.88
47.00,0.00,241.50,17.75,-121.69,9.50,-1.31,4.69,46.95,2.90
47.00,1.00,264.06,-7.06,-56.00,-6.25,10.69,7.56,46.95,2.90
47.00,2.00,264.25,-19.31,11.19,-5.94,-2.88,18.56,46.95,2.90
47.00,0.00,241.62,17.69,-121.81,7.75,-4.62,3.38,47.38,2.92
47.00,1.00,263.81,-7.06,-55.94,-6.50,10.94,6.81,47.38,2.92
47.00,2.00,263.88,-19.38,11.19,-5.56,-1.88,18.19,47.38,2.92
47.00,0.00,241.81,17.69,-122.00,7.25,-7.25,3.19,47.84,2.94
47.00,1.00,263.56,-7.06,-55.81,-7.31,10.38,7.25,47.84,2.94
47.00,2.00,263.38,-19.38,11.19,-6.69,-2.19,18.38,47.84,2.94
47.00,0.00,241.88,17.69,-122.19,7.06,-6.88,4.19,48.33,2.96
47.00,1.00,263.31,-7.12,-55.69,-7.19,12.31,6.81,48.33,2.96
47.00,2.00,263.00,-19.38,11.19,-7.94,-2.88,18.50,48.33,2.96
47.00,0.00,241.88,17.69,-122.38,5.56,-3.62,4.06,48.80,2.98
47.00,1.00,263.00,-7.12,-55.56,-7.31,13.19,7.06,48.80,2.98
47.00,2.00,262.62,-19.38,11.25,-8.75,-3.50,18.81,48.80,2.98
47.00,0.00,241.75,17.75,-122.50,4.38,0.38,3.94,49.24,3.00
47.00,1.00,262.75,-7.19,-55.44,-8.94,11.31,8.50,49.24,3.00
47.00,2.00,262.19,-19.38,11.31,-9.31,-4.50,18.94,49.24,3.00
47.00,0.00,241.50,17.88,-122.50,3.69,4.56,4.06,49.64,3.02
47.00,1.00,262.44,-7.19,-55.31,-8.31,12.31,7.88,49.64,3.02
47.00,2.00,261.81,-19.38,11.38,-8.50,-3.94,17.94,49.64,3.02
47.00,0.00,241.38,18.06,-122.44,2.25,8.31,4.31,49.98,3.04
47.00,1.00,262.19,-7.19,-55.19,-8.19,12.31,7.56,49.98,3.04
47.00,2.00,261.44,-19.38,11.44,-8.00,-3.94,17.38,49.98,3.04
47.00,0.00,240.94,18.25,-122.44,2.94,9.62,5.31,50.37,3.06
47.00,1.00,261.88,-7.25,-55.06,-8.31,12.50,7.06,50.37,3.06
47.00,2.00,261.06,-19.31,11.50,-8.88,-3.81,17.06,50.37,3.06
47.00,0.00,240.50,18.44,-122.50,5.94,9.44,8.25,50.86,3.08
47.00,1.00,261.62,-7.31,-54.94,-8.00,13.19,6.56,50.86,3.08
47.00,2.00,260.75,-19.31,11.62,-9.06,-3.81,16.50,50.86,3.08
47.00,0.00,239.94,18.75,-122.62,8.69,9.19,10.44,51.40,3.10
47.00,1.00,261.38,-7.38,-54.81,-8.19,12.62,5.62,51.40,3.10
47.00,2.00,260.44,-19.31,11.75,-8.00,-3.06,15.00,51.40,3.10
47.00,0.00,239.31,19.00,-122.81,7.50,9.88,8.88,51.85,3.12
47.00,1.00,261.19,-7.44,-54.69,-7.31,12.75,4.56,51.85,3.12
47.00,2.00,260.12,-19.31,11.75,-6.25,-2.44,14.62,51.85,3.12
47.00,0.00,238.94,19.19,-122.81,3.06,10.50,5.12,52.14,3.14
47.00,1.00,260.94,-7.56,-54.56,-8.31,11.06,4.56,52.14,3.14
47.00,2.00,259.94,-19.31,11.81,-5.62,-1.31,13.06,52.14,3.14
