Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
1.00,0.00,343.94,7.12,-107.00,0.06,0.06,-0.81,0.04,1.38
1.00,1.00,18.44,0.00,-63.19,0.00,0.81,0.44,0.04,1.38
1.00,2.00,359.25,-28.19,14.19,-0.19,0.25,0.50,0.04,1.38
1.00,0.00,344.00,7.12,-107.00,0.00,0.06,-0.75,0.05,1.40
1.00,1.00,18.38,0.00,-63.19,-0.31,0.69,0.81,0.05,1.40
1.00,2.00,359.25,-28.19,14.19,-0.44,0.00,0.75,0.05,1.40
1.00,0.00,344.00,7.12,-107.00,-0.06,0.75,-0.62,0.06,1.42
1.00,1.00,18.31,0.00,-63.19,-0.69,0.56,0.69,0.06,1.42
1.00,2.00,359.25,-28.19,14.19,-0.75,-0.06,0.75,0.06,1.42
1.00,0.00,343.94,7.12,-107.00,-0.44,1.06,-0.19,0.07,1.44
1.00,1.00,18.31,0.00,-63.19,-0.62,0.94,0.44,0.07,1.44
1.00,2.00,359.25,-28.19,14.19,-0.69,0.19,0.75,0.07,1.44
1.00,0.00,343.88,7.12,-107.00,-0.19,1.31,0.50,0.08,1.46
1.00,1.00,18.31,0.00,-63.19,-0.56,0.81,0.44,0.08,1.46
1.00,2.00,359.19,-28.19,14.19,-0.56,0.31,0.75,0.08,1.46
1.00,0.00,343.88,7.19,-107.00,-0.25,0.31,1.50,0.07,1.48
1.00,1.00,18.25,0.00,-63.19,-0.19,1.12,1.00,0.07,1.48
1.00,2.00,359.19,-28.19,14.19,0.00,-0.81,0.69,0.07,1.48
1.00,0.00,343.81,7.19,-107.00,0.19,0.06,2.12,0.03,1.50
1.00,1.00,18.25,0.00,-63.19,-0.44,1.00,1.00,0.03,1.50
1.00,2.00,359.19,-28.12,14.12,2.12,-4.50,0.88,0.03,1.50
1.00,0.00,343.75,7.31,-107.00,0.94,0.12,3.00,-0.05,1.52
1.00,1.00,18.19,0.00,-63.19,-0.56,1.19,0.81,-0.05,1.52
1.00,2.00,359.12,-28.00,14.00,3.94,-7.44,1.12,-0.05,1.52
1.00,0.00,343.62,7.38,-107.12,3.00,1.38,4.31,-0.05,1.54
1.00,1.00,18.06,0.00,-63.19,-0.88,0.81,0.12,-0.05,1.54
1.00,2.00,359.12,-27.88,13.94,3.06,-8.44,1.62,-0.05,1.54
1.00,0.00,343.44,7.50,-107.25,7.31,3.44,5.75,0.08,1.56
1.00,1.00,18.06,0.00,-63.12,-0.81,0.81,0.12,0.08,1.56
1.00,2.00,359.06,-27.75,13.81,2.06,-8.06,1.50,0.08,1.56
1.00,0.00,343.12,7.69,-107.44,12.25,4.75,7.94,0.33,1.58
1.00,1.00,18.06,0.00,-63.12,-1.12,0.06,0.00,0.33,1.58
1.00,2.00,359.06,-27.62,13.81,1.69,-7.50,1.81,0.33,1.58
1.00,0.00,342.75,7.88,-107.75,18.12,4.94,10.75,0.70,1.60
1.00,1.00,17.81,0.00,-63.12,-0.81,-1.94,-0.62,0.70,1.60
1.00,2.00,359.00,-27.50,13.75,2.81,-7.25,1.00,0.70,1.60
1.00,0.00,342.25,8.12,-108.19,24.31,4.38,13.50,1.20,1.62
1.00,1.00,17.88,0.00,-63.06,-0.69,-2.12,-1.12,1.20,1.62
1.00,2.00,359.00,-27.38,13.69,3.44,-7.38,1.12,1.20,1.62
1.00,0.00,341.75,8.44,-108.75,30.38,3.81,16.62,1.81,1.64
1.00,1.00,17.88,0.00,-63.06,-0.56,-2.44,-2.19,1.81,1.64
1.00,2.00,359.00,-27.25,13.56,4.94,-7.19,1.69,1.81,1.64
1.00,0.00,341.12,8.81,-109.44,36.44,4.69,18.69,2.55,1.66
1.00,1.00,18.00,0.00,-63.06,0.06,-2.75,-2.88,2.55,1.66
1.00,2.00,358.94,-27.12,13.44,5.44,-7.38,2.50,2.55,1.66
1.00,0.00,340.38,9.19,-110.25,41.62,5.50,19.88,3.40,1.68
1.00,1.00,18.06,0.00,-63.12,0.75,-2.62,-2.75,3.40,1.68
1.00,2.00,358.88,-27.00,13.25,6.25,-6.75,2.75,3.40,1.68
1.00,0.00,339.62,9.62,-111.12,46.50,4.25,21.31,4.36,1.70
1.00,1.00,18.12,-0.06,-63.12,0.62,-2.12,-3.06,4.36,1.70
1.00,2.00,358.88,-26.88,13.06,6.56,-6.12,3.88,4.36,1.70
1.00,0.00,338.88,10.06,-112.12,51.44,3.06,22.75,5.47,1.72
1.00,1.00,18.19,-0.06,-63.12,0.44,-1.62,-3.06,5.47,1.72
1.00,2.00,358.75,-26.81,12.88,5.44,-6.56,5.00,5.47,1.72
1.00,0.00,338.12,10.44,-113.19,56.94,-1.56,22.81,6.73,1.74
1.00,1.00,18.12,-0.12,-63.12,-0.12,-1.00,-2.62,6.73,1.74
1.00,2.00,358.69,-26.69,12.75,4.44,-6.31,5.88,6.73,1.74
1.00,0.00,337.44,10.81,-114.44,60.81,-3.62,23.38,8.09,1.76
1.00,1.00,18.19,-0.19,-63.12,-0.38,-0.12,-2.50,8.09,1.76
1.00,2.00,358.56,-26.56,12.56,4.12,-6.31,6.56,8.09,1.76
1.00,0.00,336.62,11.25,-115.62,61.50,-1.12,23.81,9.49,1.78
1.00,1.00,18.19,-0.19,-63.12,-0.75,0.69,-1.94,9.49,1.78
1.00,2.00,358.38,-26.50,12.38,3.06,-5.81,7.88,9.49,1.78
1.00,0.00,335.75,11.62,-116.88,61.81,0.88,23.19,10.93,1.80
1.00,1.00,18.19,-0.25,-63.06,-1.88,1.00,-1.50,10.93,1.80
1.00,2.00,358.19,-26.44,12.19,1.94,-6.19,9.62,10.93,1.80
1.00,0.00,334.81,12.06,-118.12,63.69,-0.06,23.06,12.42,1.82
1.00,1.00,18.19,-0.31,-63.00,-2.56,2.50,-1.56,12.42,1.82
1.00,2.00,358.00,-26.38,12.00,1.25,-6.62,11.94,12.42,1.82
1.00,0.00,333.88,12.44,-119.50,63.50,1.31,22.06,13.89,1.84
1.00,1.00,18.19,-0.31,-63.00,-1.88,2.69,-1.62,13.89,1.84
1.00,2.00,357.69,-26.25,11.81,2.44,-6.75,13.44,13.89,1.84
1.00,0.00,332.88,12.81,-120.81,65.56,0.69,21.50,15.38,1.86
1.00,1.00,18.19,-0.38,-63.00,-2.31,3.88,-0.69,15.38,1.86
1.00,2.00,357.44,-26.19,11.56,3.38,-6.25,14.50,15.38,1.86
1.00,0.00,331.88,13.12,-122.19,66.81,0.00,22.25,16.92,1.88
1.00,1.00,18.12,-0.38,-62.94,-3.81,5.69,0.31,16.92,1.88
1.00,2.00,357.12,-26.12,11.31,2.56,-6.00,16.44,16.92,1.88
1.00,0.00,330.94,13.44,-123.50,64.38,-3.19,19.50,18.47,1.90
1.00,1.00,18.00,-0.44,-62.94,-4.31,6.38,0.56,18.47,1.90
1.00,2.00,356.75,-26.06,11.06,0.00,-7.31,16.94,18.47,1.90
1.00,0.00,330.12,13.69,-124.75,62.25,-4.38,16.75,20.04,1.92
1.00,1.00,17.94,-0.44,-62.88,-5.00,7.00,1.06,20.04,1.92
1.00,2.00,356.44,-25.94,10.94,-3.25,-6.19,16.56,20.04,1.92
1.00,0.00,329.31,13.88,-126.00,60.38,-1.56,14.62,21.65,1.94
1.00,1.00,17.81,-0.50,-62.81,-6.06,7.62,0.75,21.65,1.94
1.00,2.00,356.06,-25.94,10.88,-6.69,-5.00,16.00,21.65,1.94
1.00,0.00,328.50,14.06,-127.19,59.38,-2.06,12.81,23.26,1.96
1.00,1.00,17.69,-0.56,-62.69,-7.06,7.38,1.31,23.26,1.96
1.00,2.00,355.69,-25.88,10.81,-7.81,-5.31,16.00,23.26,1.96
1.00,0.00,327.62,14.19,-128.38,59.31,-2.62,12.25,24.86,1.98
1.00,1.00,17.62,-0.62,-62.56,-8.62,7.12,0.62,24.86,1.98
1.00,2.00,355.31,-25.81,10.81,-7.25,-5.12,16.62,24.86,1.98
1.00,0.00,326.75,14.38,-129.56,61.06,-2.12,12.00,26.52,2.00
1.00,1.00,17.50,-0.69,-62.38,-8.94,6.88,0.25,26.52,2.00
1.00,2.00,355.00,-25.81,10.81,-8.00,-4.50,16.69,26.52,2.00
1.00,0.00,325.81,14.50,-130.81,62.44,-2.94,11.06,28.24,2.02
1.00,1.00,17.44,-0.75,-62.25,-9.62,6.12,-0.69,28.24,2.02
1.00,2.00,354.81,-25.81,10.81,-9.50,-2.44,16.00,28.24,2.02
1.00,0.00,324.88,14.62,-132.12,63.81,-3.50,10.50,29.97,2.04
1.00,1.00,17.44,-0.81,-62.06,-10.12,5.56,-1.94,29.97,2.04
1.00,2.00,354.25,-25.81,10.88,-8.25,-2.38,15.75,29.97,2.04
1.00,0.00,323.88,14.75,-133.44,65.00,-2.12,9.94,31.70,2.06
1.00,1.00,17.38,-0.94,-61.88,-10.25,5.25,-2.75,31.70,2.06
1.00,2.00,353.94,-25.88,10.88,-7.06,-1.94,15.50,31.70,2.06
1.00,0.00,322.81,14.81,-134.69,65.31,-2.38,8.38,33.42,2.08
1.00,1.00,17.38,-1.00,-61.69,-9.44,4.75,-3.31,33.42,2.08
1.00,2.00,353.62,-25.88,10.81,-6.31,-2.25,15.75,33.42,2.08
1.00,0.00,321.75,14.88,-136.06,67.69,-4.19,7.94,35.21,2.10
1.00,1.00,17.44,-1.12,-61.50,-8.62,5.19,-4.06,35.21,2.10
1.00,2.00,353.25,-25.88,10.81,-6.62,-3.25,15.81,35.21,2.10
1.00,0.00,183.69,14.94,-137.44,70.12,-4.06,7.44,37.08,2.12
1.00,1.00,17.44,-1.25,-61.38,-8.69,4.94,-4.31,37.08,2.12
1.00,2.00,353.06,-25.88,10.81,-8.00,-4.75,16.19,37.08,2.12
1.00,0.00,183.62,14.94,-138.88,71.00,-5.94,5.00,38.98,2.14
1.00,1.00,17.50,-1.38,-61.19,-9.06,4.25,-4.88,38.98,2.14
1.00,2.00,352.56,-25.81,10.81,-8.12,-3.44,17.19,38.98,2.14
1.00,0.00,183.56,14.81,-140.25,70.94,-9.69,2.62,40.91,2.16
1.00,1.00,17.50,-1.50,-61.00,-8.75,4.12,-4.31,40.91,2.16
1.00,2.00,352.31,-25.81,10.81,-9.31,-2.00,19.19,40.91,2.16
1.00,0.00,183.50,14.69,-141.69,70.25,-10.12,2.00,42.82,2.18
1.00,1.00,17.56,-1.62,-60.88,-8.50,3.88,-3.94,42.82,2.18
1.00,2.00,351.94,-25.88,10.81,-9.44,-3.50,20.19,42.82,2.18
1.00,0.00,183.38,14.56,-143.06,68.81,-10.75,1.50,44.67,2.20
1.00,1.00,17.56,-1.69,-60.69,-8.88,3.75,-3.56,44.67,2.20
1.00,2.00,351.50,-25.88,10.75,-8.19,-3.62,20.19,44.67,2.20
1.00,0.00,183.31,14.44,-144.38,67.19,-9.94,1.75,46.49,2.22
1.00,1.00,17.62,-1.81,-60.50,-9.31,3.50,-3.75,46.49,2.22
1.00,2.00,351.06,-25.88,10.75,-8.62,-3.25,20.62,46.49,2.22
1.00,0.00,183.19,14.25,-145.69,65.00,-10.25,1.75,48.27,2.24
1.00,1.00,17.62,-1.88,-60.31,-9.75,4.25,-3.50,48.27,2.24
1.00,2.00,350.56,-25.88,10.69,-9.50,-4.31,20.62,48.27,2.24
1.00,0.00,183.12,14.12,-146.94,62.50,-8.94,1.75,50.02,2.26
1.00,1.00,17.62,-2.00,-60.12,-9.75,4.50,-2.81,50.02,2.26
1.00,2.00,350.12,-25.88,10.69,-10.44,-4.38,20.56,50.02,2.26
1.00,0.00,183.06,14.00,-148.06,59.31,-7.75,0.94,51.67,2.28
1.00,1.00,17.62,-2.06,-59.94,-9.56,4.00,-2.19,51.67,2.28
1.00,2.00,349.69,-25.88,10.69,-9.38,-6.06,19.75,51.67,2.28
1.00,0.00,182.94,13.88,-149.12,55.50,-8.19,0.19,53.23,2.30
1.00,1.00,17.62,-2.19,-59.81,-9.12,3.56,-2.00,53.23,2.30
1.00,2.00,349.25,-25.81,10.69,-9.50,-6.56,19.94,53.23,2.30
1.00,0.00,182.88,13.75,-150.25,54.06,-7.81,0.75,54.81,2.32
1.00,1.00,17.62,-2.25,-59.62,-9.75,4.06,-2.12,54.81,2.32
1.00,2.00,348.81,-25.75,10.75,-11.44,-6.00,18.94,54.81,2.32
1.00,0.00,182.81,13.69,-151.31,53.00,-6.69,1.81,56.29,2.34
1.00,1.00,17.56,-2.31,-59.44,-9.50,4.06,-1.69,56.29,2.34
1.00,2.00,348.38,-25.69,10.75,-9.00,-7.50,18.62,56.29,2.34
1.00,0.00,182.75,13.56,-152.31,52.88,-7.62,3.25,57.77,2.36
1.00,1.00,17.56,-2.38,-59.25,-8.50,4.12,-1.62,57.77,2.36
1.00,2.00,348.00,-25.62,10.75,-8.69,-7.44,17.75,57.77,2.36
1.00,0.00,182.75,13.50,-153.38,51.81,-7.25,4.00,59.22,2.38
1.00,1.00,17.56,-2.44,-59.12,-7.94,4.44,-1.38,59.22,2.38
1.00,2.00,347.56,-25.56,10.75,-8.75,-8.06,17.25,59.22,2.38
1.00,0.00,182.69,13.38,-154.38,49.81,-8.00,2.81,60.60,2.40
1.00,1.00,17.56,-2.50,-59.00,-6.88,4.06,-1.38,60.60,2.40
1.00,2.00,347.19,-25.44,10.75,-7.31,-9.94,16.44,60.60,2.40
1.00,0.00,182.69,13.25,-155.38,48.44,-9.81,3.12,61.89,2.42
1.00,1.00,17.50,-2.56,-58.88,-6.12,3.94,-2.00,61.89,2.42
1.00,2.00,346.88,-25.31,10.75,-5.62,-8.56,15.69,61.89,2.42
1.00,0.00,182.69,13.06,-156.31,48.12,-10.75,4.25,63.20,2.44
1.00,1.00,17.50,-2.69,-58.75,-5.94,3.50,-1.94,63.20,2.44
1.00,2.00,346.50,-25.19,10.69,-6.44,-7.88,15.25,63.20,2.44
1.00,0.00,182.69,12.88,-157.31,49.12,-11.44,4.31,64.55,2.46
1.00,1.00,17.50,-2.75,-58.62,-4.75,3.81,-1.75,64.55,2.46
1.00,2.00,346.19,-25.12,10.69,-7.19,-7.69,14.75,64.55,2.46
1.00,0.00,182.69,12.75,-158.31,48.50,-10.56,2.94,65.86,2.48
1.00,1.00,17.50,-2.81,-58.56,-4.75,3.00,-1.56,65.86,2.48
1.00,2.00,345.88,-25.00,10.75,-5.75,-7.44,12.94,65.86,2.48
1.00,0.00,182.69,12.62,-159.06,46.81,-9.31,2.62,67.10,2.50
1.00,1.00,17.50,-2.88,-58.50,-4.44,3.88,-2.06,67.10,2.50
1.00,2.00,345.56,-24.94,10.75,-4.88,-8.06,12.44,67.10,2.50
1.00,0.00,182.62,12.50,-160.00,46.31,-6.62,3.00,68.34,2.52
1.00,1.00,17.50,-2.94,-58.38,-5.25,3.62,-1.81,68.34,2.52
1.00,2.00,345.31,-24.81,10.75,-5.50,-7.44,10.25,68.34,2.52
1.00,0.00,182.62,12.44,-160.94,45.81,-5.25,3.56,69.54,2.54
1.00,1.00,17.50,-3.00,-58.31,-4.50,3.19,-1.00,69.54,2.54
1.00,2.00,345.12,-24.69,10.75,-4.00,-8.25,8.56,69.54,2.54
1.00,0.00,182.62,12.38,-161.81,44.50,-3.44,4.94,70.68,2.56
1.00,1.00,17.44,-3.06,-58.25,-4.56,3.19,-0.50,70.68,2.56
1.00,2.00,344.94,-24.56,10.75,-3.38,-8.81,7.88,70.68,2.56
1.00,0.00,182.69,12.38,-162.69,41.81,-0.06,5.88,71.82,2.58
1.00,1.00,17.44,-3.12,-58.19,-3.62,3.75,-0.25,71.82,2.58
1.00,2.00,344.75,-24.38,10.75,-5.44,-9.56,7.06,71.82,2.58
1.00,0.00,182.69,12.50,-163.25,38.50,2.25,5.00,72.88,2.60
1.00,1.00,17.38,-3.12,-58.06,-5.06,3.00,0.50,72.88,2.60
1.00,2.00,344.56,-24.25,10.75,-5.69,-9.31,5.94,72.88,2.60
1.00,0.00,182.69,12.56,-163.50,34.75,3.25,4.88,73.76,2.62
1.00,1.00,17.38,-3.19,-58.00,-4.12,2.69,1.06,73.76,2.62
1.00,2.00,344.44,-24.06,10.81,-1.81,-11.38,5.12,73.76,2.62
1.00,0.00,182.69,12.69,-164.06,30.88,3.88,6.44,74.55,2.64
1.00,1.00,17.31,-3.19,-57.94,-5.00,3.00,3.00,74.55,2.64
1.00,2.00,344.31,-23.88,10.81,-2.12,-10.50,4.19,74.55,2.64
1.00,0.00,182.75,12.81,-164.69,25.88,5.62,6.50,75.24,2.66
1.00,1.00,17.19,-3.19,-57.81,-5.56,2.56,3.50,75.24,2.66
1.00,2.00,344.19,-23.69,10.81,-3.12,-9.50,4.00,75.24,2.66
1.00,0.00,182.75,12.94,-165.19,22.75,6.06,5.81,75.88,2.68
1.00,1.00,17.12,-3.12,-57.75,-4.56,2.12,3.06,75.88,2.68
1.00,2.00,344.06,-23.50,10.81,-3.62,-9.25,3.38,75.88,2.68
1.00,0.00,182.81,13.06,-165.31,12.00,5.81,3.56,76.24,2.70
1.00,1.00,17.00,-3.12,-57.69,-5.75,1.94,2.88,76.24,2.70
1.00,2.00,344.00,-23.38,10.81,-3.06,-8.81,2.94,76.24,2.70
1.00,0.00,182.81,13.19,-165.50,8.25,5.69,3.31,76.49,2.72
1.00,1.00,16.94,-3.12,-57.62,-6.12,3.44,2.31,76.49,2.72
1.00,2.00,343.94,-23.19,10.88,-2.06,-6.81,1.81,76.49,2.72
1.00,0.00,182.88,13.31,-165.56,-1.44,6.19,1.88,76.52,2.74
1.00,1.00,16.88,-3.12,-57.50,-7.75,3.69,2.50,76.52,2.74
1.00,2.00,343.88,-23.06,10.88,-2.69,-3.31,0.06,76.52,2.74
1.00,0.00,182.88,13.44,-165.50,-7.44,3.88,1.00,76.44,2.76
1.00,1.00,16.75,-3.12,-57.44,-8.00,4.25,2.25,76.44,2.76
1.00,2.00,343.88,-23.00,10.94,-4.25,-0.25,0.12,76.44,2.76
1.00,0.00,182.88,13.50,-165.25,-9.38,3.06,0.94,76.37,2.78
1.00,1.00,16.62,-3.12,-57.31,-10.00,5.19,2.31,76.37,2.78
1.00,2.00,343.81,-23.00,11.00,-6.25,2.12,0.12,76.37,2.78
1.00,0.00,182.94,13.56,-164.94,-16.50,4.38,0.62,76.15,2.80
1.00,1.00,16.56,-3.12,-57.12,-10.75,6.44,2.19,76.15,2.80
1.00,2.00,343.81,-23.06,11.06,-7.69,4.81,-0.25,76.15,2.80
1.00,0.00,182.94,13.56,-164.56,-19.25,3.56,-0.88,75.87,2.82
1.00,1.00,16.44,-3.19,-57.00,-10.56,6.44,1.50,75.87,2.82
1.00,2.00,343.81,-23.12,11.25,-7.50,7.56,-0.56,75.87,2.82
1.00,0.00,182.94,13.56,-164.06,-23.44,-0.44,-3.69,75.49,2.84
1.00,1.00,16.31,-3.25,-56.81,-10.88,7.06,0.94,75.49,2.84
1.00,2.00,343.75,-23.25,11.38,-7.50,8.56,-0.56,75.49,2.84
1.00,0.00,182.94,13.56,-163.62,-23.50,-1.44,-3.56,75.14,2.86
1.00,1.00,16.25,-3.31,-56.62,-11.50,6.88,0.69,75.14,2.86
1.00,2.00,343.75,-23.44,11.56,-8.81,10.19,-1.19,75.14,2.86
1.00,0.00,182.94,13.50,-163.12,-23.38,-2.62,-3.88,74.81,2.88
1.00,1.00,16.12,-3.38,-56.44,-12.50,5.88,-0.25,74.81,2.88
1.00,2.00,343.81,-23.62,11.75,-9.69,11.69,-1.94,74.81,2.88
1.00,0.00,182.88,13.44,-162.69,-24.69,-3.38,-5.06,74.45,2.90
1.00,1.00,16.62,-3.44,-56.19,-13.44,5.31,-1.19,74.45,2.90
1.00,2.00,343.81,-23.81,12.00,-9.81,12.25,-2.56,74.45,2.90
1.00,0.00,182.88,13.31,-162.19,-23.25,-2.62,-4.56,74.16,2.92
1.00,1.00,16.56,-3.50,-56.06,-13.69,4.56,-1.62,74.16,2.92
1.00,2.00,343.81,-24.06,12.25,-11.25,11.50,-3.00,74.16,2.92
1.00,0.00,182.81,13.25,-161.75,-22.25,-1.19,-4.56,73.92,2.94
1.00,1.00,17.00,-3.62,-55.69,-14.38,3.75,-1.88,73.92,2.94
1.00,2.00,343.88,-24.38,12.62,-12.31,11.69,-2.69,73.92,2.94
1.00,0.00,182.81,13.19,-161.31,-22.62,-2.31,-6.00,73.64,2.96
1.00,1.00,17.00,-3.69,-55.44,-14.56,3.00,-2.44,73.64,2.96
1.00,2.00,343.88,-24.44,12.75,-10.75,11.06,-2.69,73.64,2.96
1.00,0.00,182.69,13.06,-160.81,-24.50,-3.44,-7.94,73.30,2.98
1.00,1.00,17.00,-3.75,-55.31,-15.06,3.62,-2.88,73.30,2.98
1.00,2.00,343.94,-24.62,13.00,-10.25,11.81,-3.56,73.30,2.98
1.00,0.00,182.62,12.94,-160.31,-23.06,-5.12,-8.06,73.02,3.00
1.00,1.00,17.44,-3.88,-54.94,-15.50,4.00,-2.62,73.02,3.00
1.00,2.00,344.00,-24.94,13.38,-11.31,12.38,-3.69,73.02,3.00
1.00,0.00,182.56,12.81,-160.00,-18.88,-3.88,-6.25,72.88,3.02
1.00,1.00,17.44,-3.94,-54.81,-15.12,3.88,-2.31,72.88,3.02
1.00,2.00,344.00,-25.00,13.56,-13.19,11.56,-2.50,72.88,3.02
1.00,0.00,182.50,12.69,-159.69,-16.38,-2.81,-4.38,72.81,3.04
1.00,1.00,17.62,-4.00,-54.38,-15.31,3.88,-1.94,72.81,3.04
1.00,2.00,344.06,-25.31,14.00,-13.50,11.12,-2.31,72.81,3.04
1.00,0.00,182.50,12.62,-159.31,-17.00,-1.88,-3.75,72.71,3.06
1.00,1.00,17.62,-4.12,-54.12,-15.31,4.19,-2.50,72.71,3.06
1.00,2.00,344.06,-25.50,14.25,-12.75,10.19,-2.19,72.71,3.06
1.00,0.00,182.44,12.62,-159.00,-18.12,-0.81,-5.06,72.58,3.08
1.00,1.00,17.56,-4.12,-53.94,-15.69,4.75,-2.81,72.58,3.08
1.00,2.00,344.06,-25.56,14.44,-12.75,9.50,-2.19,72.58,3.08
1.00,0.00,182.38,12.50,-158.56,-19.50,-2.62,-6.81,72.41,3.10
1.00,1.00,18.06,-4.31,-53.50,-15.56,4.69,-2.50,72.41,3.10
1.00,2.00,344.06,-25.81,14.81,-12.56,9.12,-2.12,72.41,3.10
1.00,0.00,182.25,12.38,-158.25,-18.25,-4.62,-6.75,72.26,3.12
1.00,1.00,18.06,-4.31,-53.38,-15.44,4.94,-2.00,72.26,3.12
1.00,2.00,344.06,-25.88,15.00,-12.06,8.94,-1.88,72.26,3.12
1.00,0.00,182.25,12.31,-158.00,-14.12,-2.88,-4.25,72.24,3.14
1.00,1.00,18.44,-4.50,-52.94,-14.88,4.94,-2.19,72.24,3.14
