Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
43.00,1.00,8.75,-1.69,-60.94,-8.69,2.75,-0.38,80.15,2.22
43.00,2.00,306.12,-22.12,9.69,-8.81,-9.12,10.38,80.15,2.22
43.00,0.00,198.75,13.00,-151.69,40.12,-3.94,0.62,81.77,2.24
43.00,1.00,8.75,-1.69,-60.75,-9.12,1.69,-1.00,81.77,2.24
43.00,2.00,305.88,-22.00,9.81,-8.06,-8.50,9.25,81.77,2.24
43.00,0.00,198.69,12.94,-152.44,38.94,-3.31,0.06,83.37,2.26
43.00,1.00,8.75,-1.75,-60.56,-9.50,0.81,-1.50,83.37,2.26
43.00,2.00,305.69,-21.88,9.88,-8.88,-7.06,7.56,83.37,2.26
43.00,0.00,198.62,12.88,-153.19,37.38,-2.31,-0.62,84.89,2.28
43.00,1.00,8.75,-1.75,-60.38,-9.12,0.12,-2.00,84.89,2.28
43.00,2.00,305.56,-21.75,10.00,-7.75,-5.62,5.31,84.89,2.28
43.00,0.00,198.56,12.88,-153.88,37.00,0.62,0.56,86.39,2.30
43.00,1.00,8.81,-1.81,-60.25,-9.94,0.19,-2.06,86.39,2.30
43.00,2.00,305.38,-21.62,10.12,-7.62,-3.81,4.94,86.39,2.30
43.00,0.00,198.44,12.94,-154.56,36.06,3.25,0.44,87.88,2.32
43.00,1.00,8.81,-1.81,-60.00,-10.00,-0.06,-1.25,87.88,2.32
43.00,2.00,305.31,-21.56,10.25,-8.38,-1.31,3.12,87.88,2.32
43.00,0.00,198.31,13.00,-155.25,35.62,4.25,-0.06,89.37,2.34
43.00,1.00,8.88,-1.88,-59.81,-10.19,-0.62,-1.62,89.37,2.34
43.00,2.00,305.19,-21.56,10.38,-8.81,-2.06,2.44,89.37,2.34
43.00,0.00,198.25,13.06,-155.94,34.88,4.38,-0.94,90.84,2.36
43.00,1.00,8.94,-1.88,-59.62,-9.56,-1.50,-2.88,90.84,2.36
43.00,2.00,305.12,-21.50,10.50,-8.75,-2.38,3.69,90.84,2.36
43.00,0.00,198.12,13.12,-156.56,32.81,3.56,-1.50,92.17,2.38
43.00,1.00,9.00,-1.94,-59.44,-9.12,-0.88,-2.88,92.17,2.38
43.00,2.00,305.00,-21.50,10.62,-6.75,-3.56,3.94,92.17,2.38
43.00,0.00,198.00,13.19,-157.12,32.19,2.06,-1.69,93.42,2.40
43.00,1.00,9.06,-1.94,-59.31,-8.00,-0.62,-2.69,93.42,2.40
43.00,2.00,304.88,-21.38,10.69,-5.25,-4.31,4.19,93.42,2.40
43.00,0.00,197.88,13.19,-157.75,32.25,3.56,-1.31,94.73,2.42
43.00,1.00,9.06,-2.00,-59.12,-7.25,0.25,-2.25,94.73,2.42
43.00,2.00,304.75,-21.31,10.75,-6.62,-4.06,5.50,94.73,2.42
43.00,0.00,197.75,13.31,-158.38,31.81,6.50,-0.94,96.02,2.44
43.00,1.00,9.12,-2.00,-59.00,-6.31,0.75,-1.62,96.02,2.44
43.00,2.00,304.62,-21.25,10.88,-6.44,-5.50,6.38,96.02,2.44
43.00,0.00,197.62,13.50,-158.88,30.31,8.50,-0.62,97.28,2.46
43.00,1.00,9.12,-2.00,-58.88,-5.44,0.81,-0.44,97.28,2.46
43.00,2.00,304.44,-21.19,10.94,-7.44,-5.31,7.12,97.28,2.46
43.00,0.00,197.56,13.75,-159.31,27.75,11.19,-0.50,98.47,2.48
43.00,1.00,9.06,-2.06,-58.81,-5.50,1.75,0.19,98.47,2.48
43.00,2.00,304.25,-21.06,11.00,-7.50,-7.00,7.69,98.47,2.48
43.00,0.00,197.50,13.88,-159.50,24.06,12.62,-1.38,99.51,2.50
43.00,1.00,9.00,-2.06,-58.69,-4.31,2.44,1.00,99.51,2.50
43.00,2.00,304.06,-20.94,11.06,-7.12,-7.31,7.50,99.51,2.50
43.00,0.00,197.31,14.12,-159.88,19.44,12.12,-2.94,100.40,2.52
43.00,1.00,9.00,-2.06,-58.62,-4.44,2.56,1.31,100.40,2.52
43.00,2.00,303.88,-20.81,11.12,-6.88,-8.44,7.44,100.40,2.52
43.00,0.00,197.19,14.38,-160.12,18.06,12.50,-2.75,101.22,2.54
43.00,1.00,8.88,-2.06,-58.50,-4.12,2.81,1.62,101.22,2.54
43.00,2.00,303.75,-20.69,11.25,-6.44,-8.38,6.75,101.22,2.54
43.00,0.00,197.06,14.56,-160.44,16.69,14.12,-1.38,101.98,2.56
43.00,1.00,8.88,-2.06,-58.44,-3.94,2.81,1.38,101.98,2.56
43.00,2.00,303.56,-20.50,11.31,-5.94,-8.19,7.12,101.98,2.56
43.00,0.00,196.94,14.81,-160.69,13.25,14.81,-1.06,102.57,2.58
43.00,1.00,8.81,-2.06,-58.38,-3.31,3.50,1.00,102.57,2.58
43.00,2.00,303.38,-20.38,11.31,-4.19,-8.31,7.88,102.57,2.58
43.00,0.00,196.81,15.06,-160.88,9.94,11.94,-1.94,103.04,2.60
43.00,1.00,8.69,-2.06,-58.31,-3.88,4.75,2.00,103.04,2.60
43.00,2.00,303.19,-20.25,11.31,-4.25,-7.56,7.19,103.04,2.60
43.00,0.00,196.75,15.25,-160.94,8.31,8.88,-2.56,103.49,2.62
43.00,1.00,8.62,-2.06,-58.25,-3.75,4.56,2.38,103.49,2.62
43.00,2.00,303.06,-20.12,11.38,-5.12,-5.38,6.81,103.49,2.62
43.00,0.00,196.62,15.38,-161.06,8.25,8.44,-1.94,103.90,2.64
43.00,1.00,8.50,-2.12,-58.19,-3.44,4.31,2.31,103.90,2.64
43.00,2.00,302.88,-20.06,11.44,-3.88,-5.94,7.06,103.90,2.64
43.00,0.00,196.56,15.56,-161.19,5.56,9.50,-0.06,104.19,2.66
43.00,1.00,8.44,-2.12,-58.12,-3.56,4.81,2.25,104.19,2.66
43.00,2.00,302.75,-19.94,11.44,-2.94,-5.50,6.31,104.19,2.66
43.00,0.00,196.50,15.75,-161.25,3.44,6.81,-1.06,104.39,2.68
43.00,1.00,8.31,-2.12,-58.00,-4.19,4.81,2.12,104.39,2.68
43.00,2.00,302.56,-19.88,11.44,-2.75,-5.19,6.31,104.39,2.68
43.00,0.00,196.44,15.81,-161.25,3.44,5.56,-1.50,104.61,2.70
43.00,1.00,8.25,-2.12,-57.94,-3.19,4.75,1.94,104.61,2.70
43.00,2.00,302.44,-19.81,11.44,-2.88,-5.00,6.56,104.61,2.70
43.00,0.00,196.44,15.94,-161.38,6.12,5.50,0.75,104.92,2.72
43.00,1.00,8.12,-2.12,-57.88,-3.19,5.06,2.19,104.92,2.72
43.00,2.00,302.31,-19.75,11.50,-3.12,-5.31,6.25,104.92,2.72
43.00,0.00,196.44,16.06,-161.44,5.69,6.62,1.56,105.20,2.74
43.00,1.00,8.00,-2.19,-57.81,-3.31,5.31,1.94,105.20,2.74
43.00,2.00,302.19,-19.62,11.50,-2.75,-4.31,5.06,105.20,2.74
43.00,0.00,196.38,16.12,-161.50,0.62,3.56,-1.19,105.30,2.76
43.00,1.00,7.94,-2.19,-57.75,-3.44,4.56,1.62,105.30,2.76
43.00,2.00,302.06,-19.56,11.50,-2.31,-3.88,5.50,105.30,2.76
43.00,0.00,196.38,16.19,-161.50,0.81,1.50,-1.81,105.38,2.78
43.00,1.00,7.88,-2.19,-57.69,-2.88,3.69,1.31,105.38,2.78
43.00,2.00,301.94,-19.56,11.50,-1.50,-5.06,6.44,105.38,2.78
43.00,0.00,196.31,16.19,-161.50,1.38,2.00,-1.06,105.48,2.80
43.00,1.00,7.81,-2.25,-57.69,-2.56,4.75,2.31,105.48,2.80
43.00,2.00,301.81,-19.44,11.50,-1.56,-4.94,5.75,105.48,2.80
43.00,0.00,196.31,16.25,-161.56,2.00,2.69,0.81,105.65,2.82
43.00,1.00,7.69,-2.25,-57.62,-3.38,5.44,2.50,105.65,2.82
43.00,2.00,301.69,-19.38,11.50,-3.06,-3.56,5.31,105.65,2.82
43.00,0.00,196.31,16.31,-161.56,0.19,2.38,1.31,105.76,2.84
43.00,1.00,7.56,-2.25,-57.56,-4.19,4.75,2.56,105.76,2.84
43.00,2.00,301.56,-19.38,11.50,-3.19,-2.69,5.56,105.76,2.84
43.00,0.00,196.31,16.38,-161.50,-1.94,1.25,0.50,105.82,2.86
43.00,1.00,7.50,-2.25,-57.50,-3.56,4.25,2.44,105.82,2.86
43.00,2.00,301.44,-19.31,11.56,-3.69,-3.38,6.19,105.82,2.86
43.00,0.00,196.31,16.38,-161.44,-3.88,0.06,0.44,105.78,2.88
43.00,1.00,7.38,-2.25,-57.38,-4.69,4.31,2.44,105.78,2.88
43.00,2.00,301.31,-19.25,11.56,-2.62,-3.31,4.06,105.78,2.88
43.00,0.00,196.38,16.38,-161.31,-4.62,0.31,1.25,105.72,2.90
43.00,1.00,7.25,-2.25,-57.31,-5.38,4.69,2.12,105.72,2.90
43.00,2.00,301.19,-19.19,11.56,-3.06,-2.31,3.75,105.72,2.90
43.00,0.00,196.44,16.44,-161.25,-4.25,0.38,1.25,105.69,2.92
43.00,1.00,7.19,-2.25,-57.19,-5.62,4.94,1.62,105.69,2.92
43.00,2.00,301.12,-19.12,11.62,-3.31,-1.44,3.44,105.69,2.92
43.00,0.00,196.44,16.44,-161.19,-3.00,0.94,0.56,105.70,2.94
43.00,1.00,7.12,-2.31,-57.12,-4.94,4.38,1.06,105.70,2.94
43.00,2.00,301.06,-19.12,11.69,-3.38,-1.56,3.75,105.70,2.94
43.00,0.00,196.44,16.44,-161.12,-1.19,1.75,-0.31,105.81,2.96
43.00,1.00,7.06,-2.31,-57.00,-4.31,3.56,0.88,105.81,2.96
43.00,2.00,300.94,-19.06,11.75,-4.31,-2.44,3.62,105.81,2.96
43.00,0.00,196.38,16.50,-161.06,-0.69,2.38,-1.19,105.91,2.98
43.00,1.00,7.00,-2.38,-56.94,-4.19,3.12,0.56,105.91,2.98
43.00,2.00,300.88,-19.00,11.81,-3.75,-2.50,2.75,105.91,2.98
43.00,0.00,196.38,16.56,-161.06,-1.19,2.19,-1.56,105.98,3.00
43.00,1.00,7.00,-2.38,-56.88,-4.31,2.94,0.38,105.98,3.00
43.00,2.00,300.81,-18.94,11.88,-3.31,-1.75,2.38,105.98,3.00
43.00,0.00,196.31,16.56,-161.00,-2.00,1.56,-1.81,106.00,3.02
43.00,1.00,6.94,-2.44,-56.75,-4.56,2.94,-0.25,106.00,3.02
43.00,2.00,300.75,-18.94,11.88,-2.50,-0.12,2.44,106.00,3.02
43.00,0.00,196.31,16.56,-160.94,-2.00,2.56,-1.62,106.01,3.04
43.00,1.00,6.88,-2.44,-56.69,-5.12,3.31,-0.50,106.01,3.04
43.00,2.00,300.69,-18.94,11.88,-2.25,-0.62,2.50,106.01,3.04
43.00,0.00,196.25,16.69,-160.88,-1.69,4.75,-1.19,106.05,3.06
43.00,1.00,6.88,-2.50,-56.56,-5.06,3.62,-0.50,106.05,3.06
43.00,2.00,300.62,-18.88,11.88,-3.06,-0.62,3.31,106.05,3.06
43.00,0.00,196.25,16.75,-160.88,-1.50,5.06,-1.12,106.17,3.08
43.00,1.00,6.81,-2.56,-56.50,-5.38,4.44,0.00,106.17,3.08
43.00,2.00,300.56,-18.88,11.94,-4.81,-0.19,3.31,106.17,3.08
43.00,0.00,196.19,16.88,-160.81,-1.75,4.56,-1.25,106.26,3.10
43.00,1.00,6.75,-2.56,-56.38,-5.75,4.50,0.06,106.26,3.10
43.00,2.00,300.44,-18.88,12.00,-4.50,-0.31,3.44,106.26,3.10
43.00,0.00,196.19,16.94,-160.75,-2.94,3.50,-1.38,106.31,3.12
43.00,1.00,6.69,-2.62,-56.25,-5.25,4.38,0.06,106.31,3.12
43.00,2.00,300.38,-18.88,12.06,-4.44,-0.75,4.19,106.31,3.12
43.00,0.00,196.12,16.94,-160.69,-3.88,2.38,-1.00,106.31,3.14
43.00,1.00,6.69,-2.69,-56.19,-4.88,4.62,0.12,106.31,3.14
43.00,2.00,300.25,-18.88,12.06,-3.88,-0.62,4.31,106.31,3.14
43.00,0.00,196.12,16.94,-160.56,-4.50,0.88,-0.62,106.26,3.16
