Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
19.00,1.00,28.19,0.44,-59.75,0.75,-0.19,0.25,0.24,1.24
19.00,2.00,352.62,-25.62,15.19,1.75,-1.88,0.88,0.24,1.24
19.00,0.00,7.75,6.19,-101.25,3.38,0.94,1.06,0.29,1.26
19.00,1.00,28.19,0.44,-59.75,0.81,0.12,-0.06,0.29,1.26
19.00,2.00,352.62,-25.62,15.12,2.12,-2.50,0.88,0.29,1.26
19.00,0.00,7.62,6.25,-101.38,5.06,1.75,1.88,0.42,1.28
19.00,1.00,28.19,0.44,-59.75,0.88,0.19,0.06,0.42,1.28
19.00,2.00,352.56,-25.50,15.00,1.44,-4.00,2.19,0.42,1.28
19.00,0.00,7.44,6.38,-101.56,7.06,2.56,2.75,0.65,1.30
19.00,1.00,28.19,0.44,-59.81,1.50,-0.06,0.44,0.65,1.30
19.00,2.00,352.56,-25.50,15.00,1.06,-4.31,2.50,0.65,1.30
19.00,0.00,7.25,6.56,-101.81,9.94,3.88,4.25,0.94,1.32
19.00,1.00,28.19,0.44,-59.81,1.69,-0.50,0.56,0.94,1.32
19.00,2.00,352.50,-25.44,14.94,2.12,-5.69,2.56,0.94,1.32
19.00,0.00,7.00,6.69,-102.06,13.00,4.75,5.88,1.32,1.34
19.00,1.00,28.19,0.44,-59.88,2.12,-1.00,0.25,1.32,1.34
19.00,2.00,352.44,-25.38,14.88,2.81,-5.00,2.44,1.32,1.34
19.00,0.00,6.69,6.88,-102.38,17.56,4.94,7.50,1.85,1.36
19.00,1.00,28.19,0.44,-59.94,2.38,-1.25,0.12,1.85,1.36
19.00,2.00,352.38,-25.31,14.81,3.12,-4.38,2.56,1.85,1.36
19.00,0.00,6.38,7.00,-102.75,22.25,4.25,8.75,2.49,1.38
19.00,1.00,28.19,0.44,-60.00,2.88,-1.69,-0.31,2.49,1.38
19.00,2.00,352.31,-25.25,14.62,5.06,-4.88,2.81,2.49,1.38
19.00,0.00,6.00,7.25,-103.44,26.00,3.19,9.12,3.23,1.40
19.00,1.00,28.25,0.44,-60.06,3.56,-1.25,-0.62,3.23,1.40
19.00,2.00,352.31,-25.19,14.56,6.19,-6.00,3.12,3.23,1.40
19.00,0.00,5.44,7.44,-104.12,29.00,2.25,10.00,4.03,1.42
19.00,1.00,28.25,0.44,-60.12,3.75,-1.12,-0.81,4.03,1.42
19.00,2.00,352.25,-25.06,14.38,7.38,-6.62,3.44,4.03,1.42
19.00,0.00,5.06,7.69,-104.88,32.31,1.94,10.69,5.06,1.44
19.00,1.00,28.25,0.50,-60.19,4.06,-1.06,-0.19,5.06,1.44
19.00,2.00,352.19,-25.00,14.19,4.50,-5.44,5.00,5.06,1.44
19.00,0.00,4.62,7.94,-105.69,35.88,-0.12,11.62,6.26,1.46
19.00,1.00,28.25,0.50,-60.25,3.38,-0.81,0.50,6.26,1.46
19.00,2.00,352.06,-24.94,14.06,3.81,-5.62,5.44,6.26,1.46
19.00,0.00,4.19,8.19,-106.50,38.44,1.12,13.19,7.53,1.48
19.00,1.00,28.25,0.50,-60.31,3.00,-0.12,0.38,7.53,1.48
19.00,2.00,351.94,-24.81,13.88,4.12,-6.06,5.69,7.53,1.48
19.00,0.00,3.69,8.44,-107.25,40.44,4.62,14.38,8.86,1.50
19.00,1.00,28.25,0.50,-60.38,3.25,0.19,-0.12,8.86,1.50
19.00,2.00,351.88,-24.75,13.75,4.69,-6.19,5.50,8.86,1.50
19.00,0.00,3.19,8.75,-108.06,43.44,6.00,14.94,10.27,1.52
19.00,1.00,28.25,0.50,-60.44,3.69,-0.06,-0.44,10.27,1.52
19.00,2.00,351.75,-24.69,13.62,5.56,-6.50,6.75,10.27,1.52
19.00,0.00,2.50,9.06,-108.94,45.44,6.12,15.44,11.72,1.54
19.00,1.00,28.31,0.50,-60.50,3.50,0.38,-0.62,11.72,1.54
19.00,2.00,351.62,-24.56,13.44,6.19,-6.44,7.25,11.72,1.54
19.00,0.00,2.12,9.44,-109.88,49.94,6.88,17.94,13.41,1.56
19.00,1.00,28.25,0.44,-60.56,2.56,0.81,-0.50,13.41,1.56
19.00,2.00,351.50,-24.50,13.25,4.62,-6.38,7.62,13.41,1.56
19.00,0.00,1.31,9.88,-110.94,53.69,4.94,19.81,15.21,1.58
19.00,1.00,28.25,0.44,-60.62,2.31,1.25,-0.50,15.21,1.58
19.00,2.00,351.38,-24.44,13.06,5.25,-6.12,8.25,15.21,1.58
19.00,0.00,0.56,10.19,-112.00,54.56,2.38,19.25,17.03,1.60
19.00,1.00,28.25,0.44,-60.69,2.25,1.81,-0.06,17.03,1.60
19.00,2.00,351.19,-24.38,12.88,5.38,-5.81,8.44,17.03,1.60
19.00,0.00,0.19,10.56,-113.12,55.25,1.12,18.62,18.92,1.62
19.00,1.00,28.25,0.44,-60.69,2.06,1.75,0.38,18.92,1.62
19.00,2.00,351.06,-24.25,12.69,4.44,-6.38,8.31,18.92,1.62
19.00,0.00,359.44,10.94,-114.19,55.50,3.56,18.25,20.86,1.64
19.00,1.00,28.19,0.44,-60.75,1.69,1.38,0.56,20.86,1.64
19.00,2.00,350.88,-24.19,12.50,3.38,-7.06,8.19,20.86,1.64
19.00,0.00,358.62,11.25,-115.31,55.88,3.31,17.62,22.85,1.66
19.00,1.00,28.19,0.44,-60.75,1.06,2.12,1.00,22.85,1.66
19.00,2.00,350.69,-24.06,12.38,2.19,-6.94,8.00,22.85,1.66
19.00,0.00,357.81,11.56,-116.44,58.06,3.19,17.44,25.00,1.68
19.00,1.00,28.12,0.38,-60.75,0.25,2.44,1.19,25.00,1.68
19.00,2.00,350.56,-24.00,12.25,0.19,-7.19,8.88,25.00,1.68
19.00,0.00,356.94,11.94,-117.62,60.94,2.38,17.56,27.30,1.70
19.00,1.00,28.06,0.38,-60.75,0.12,1.94,0.81,27.30,1.70
19.00,2.00,350.38,-23.88,12.19,-0.94,-7.25,9.44,27.30,1.70
19.00,0.00,356.12,12.19,-118.88,62.62,0.19,16.25,29.65,1.72
19.00,1.00,28.06,0.38,-60.81,0.69,1.25,0.50,29.65,1.72
19.00,2.00,350.12,-23.81,12.12,-0.56,-7.50,9.88,29.65,1.72
19.00,0.00,355.44,12.44,-120.12,62.75,-2.38,14.38,31.93,1.74
19.00,1.00,28.06,0.38,-60.81,0.75,1.31,0.06,31.93,1.74
19.00,2.00,349.94,-23.75,12.00,1.50,-6.25,8.75,31.93,1.74
19.00,0.00,354.75,12.62,-121.38,62.69,-3.56,13.00,34.16,1.76
19.00,1.00,28.00,0.38,-60.81,0.06,1.75,0.25,34.16,1.76
19.00,2.00,349.81,-23.62,11.88,2.50,-6.19,8.12,34.16,1.76
19.00,0.00,354.06,12.75,-122.62,62.06,-3.88,11.25,36.44,1.78
19.00,1.00,28.00,0.38,-60.81,-0.69,2.19,0.44,36.44,1.78
19.00,2.00,349.62,-23.56,11.75,0.69,-6.56,9.38,36.44,1.78
19.00,0.00,353.44,12.88,-123.88,62.88,-4.69,10.88,38.79,1.80
19.00,1.00,28.00,0.31,-60.81,-0.38,1.75,0.56,38.79,1.80
19.00,2.00,349.38,-23.50,11.62,-0.31,-5.94,10.69,38.79,1.80
19.00,0.00,352.81,13.00,-125.12,62.69,-4.94,10.50,41.12,1.82
19.00,1.00,27.94,0.31,-60.81,-0.56,2.88,0.56,41.12,1.82
19.00,2.00,349.19,-23.44,11.56,-0.06,-5.38,11.12,41.12,1.82
19.00,0.00,352.19,13.12,-126.38,61.81,-5.69,9.38,43.44,1.84
19.00,1.00,27.88,0.31,-60.75,-1.44,3.31,0.81,43.44,1.84
19.00,2.00,348.94,-23.38,11.44,-0.75,-5.69,11.44,43.44,1.84
19.00,0.00,351.56,13.19,-127.62,60.38,-6.12,8.31,45.78,1.86
19.00,1.00,27.81,0.25,-60.75,-1.44,3.88,1.19,45.78,1.86
19.00,2.00,348.69,-23.31,11.31,-2.50,-5.69,12.75,45.78,1.86
19.00,0.00,351.00,13.25,-128.81,58.31,-5.31,7.25,48.07,1.88
19.00,1.00,27.75,0.25,-60.69,-1.62,3.88,1.62,48.07,1.88
19.00,2.00,348.38,-23.25,11.25,-3.44,-6.06,13.62,48.07,1.88
19.00,0.00,350.38,13.25,-129.94,57.44,-5.12,6.31,50.33,1.90
19.00,1.00,27.69,0.25,-60.69,-2.38,4.38,1.88,50.33,1.90
19.00,2.00,348.06,-23.19,11.19,-3.38,-5.44,13.50,50.33,1.90
19.00,0.00,349.75,13.31,-131.06,57.69,-3.81,6.38,52.64,1.92
19.00,1.00,27.56,0.25,-60.62,-2.12,4.75,1.88,52.64,1.92
19.00,2.00,347.75,-23.19,11.12,-4.44,-5.88,14.56,52.64,1.92
19.00,0.00,349.00,13.31,-132.25,57.56,-3.44,6.12,55.01,1.94
19.00,1.00,27.50,0.25,-60.56,-1.88,4.81,1.50,55.01,1.94
19.00,2.00,347.44,-23.12,11.06,-6.06,-6.44,16.62,55.01,1.94
19.00,0.00,348.31,13.38,-133.38,57.31,-3.81,5.69,57.35,1.96
19.00,1.00,27.38,0.19,-60.56,-2.25,5.56,1.44,57.35,1.96
19.00,2.00,347.06,-23.06,11.00,-5.88,-6.12,16.62,57.35,1.96
19.00,0.00,347.56,13.44,-134.50,56.31,-3.31,5.62,59.62,1.98
19.00,1.00,27.31,0.19,-60.50,-2.44,5.69,1.50,59.62,1.98
19.00,2.00,346.75,-23.00,11.00,-4.62,-6.69,15.62,59.62,1.98
19.00,0.00,346.81,13.44,-135.62,55.56,-3.56,5.12,61.80,2.00
19.00,1.00,27.25,0.12,-60.44,-2.44,5.50,1.00,61.80,2.00
19.00,2.00,346.38,-22.88,10.94,-3.31,-8.62,16.19,61.80,2.00
19.00,0.00,204.56,13.50,-136.69,54.62,-1.56,5.31,63.92,2.02
19.00,1.00,27.12,0.12,-60.38,-1.94,5.62,0.94,63.92,2.02
19.00,2.00,346.00,-22.81,10.81,-2.38,-9.50,17.31,63.92,2.02
19.00,0.00,204.56,13.56,-137.75,54.00,0.25,5.44,66.03,2.04
19.00,1.00,27.06,0.06,-60.38,-1.94,5.88,1.38,66.03,2.04
19.00,2.00,345.69,-22.69,10.69,-2.69,-8.50,17.31,66.03,2.04
19.00,0.00,204.50,13.62,-138.75,53.00,1.94,5.12,68.12,2.06
19.00,1.00,26.94,0.00,-60.31,-1.81,6.25,1.62,68.12,2.06
19.00,2.00,345.31,-22.56,10.62,-3.25,-8.25,17.81,68.12,2.06
19.00,0.00,204.44,13.75,-139.62,50.94,3.12,4.62,70.12,2.08
19.00,1.00,26.88,0.00,-60.31,-1.75,6.06,1.69,70.12,2.08
19.00,2.00,344.94,-22.50,10.50,-3.00,-9.50,18.50,70.12,2.08
19.00,0.00,204.31,13.81,-140.38,48.88,2.50,3.94,72.02,2.10
19.00,1.00,26.75,0.00,-60.25,-2.12,6.12,2.62,72.02,2.10
19.00,2.00,344.56,-22.38,10.38,-2.19,-9.38,18.38,72.02,2.10
19.00,0.00,204.25,13.94,-141.31,48.12,2.38,4.06,73.91,2.12
19.00,1.00,26.62,0.00,-60.19,-2.31,6.19,2.56,73.91,2.12
19.00,2.00,344.12,-22.25,10.31,-2.88,-9.25,18.75,73.91,2.12
19.00,0.00,204.19,14.00,-142.25,47.44,2.69,4.62,75.80,2.14
19.00,1.00,26.50,0.00,-60.19,-2.06,6.06,2.75,75.80,2.14
19.00,2.00,343.75,-22.19,10.19,-3.38,-9.06,18.31,75.80,2.14
19.00,0.00,204.19,14.06,-142.75,45.44,2.00,4.38,77.62,2.16
19.00,1.00,26.38,0.00,-60.12,-1.81,5.75,2.88,77.62,2.16
19.00,2.00,343.38,-22.06,10.12,-3.50,-9.44,17.50,77.62,2.16
19.00,0.00,204.06,14.12,-143.75,43.12,0.62,3.62,79.32,2.18
19.00,1.00,26.25,0.00,-60.12,-2.00,5.62,3.06,79.32,2.18
19.00,2.00,343.06,-21.94,10.06,-2.75,-8.88,16.62,79.32,2.18
19.00,0.00,204.00,14.19,-144.50,40.75,0.69,3.44,80.89,2.20
19.00,1.00,26.12,0.00,-60.06,-1.94,5.44,3.00,80.89,2.20
19.00,2.00,342.69,-21.81,9.94,-1.50,-10.19,15.69,80.89,2.20
19.00,0.00,204.00,14.25,-145.25,38.31,0.62,3.62,82.33,2.22
19.00,1.00,26.00,0.00,-60.00,-1.88,5.38,2.81,82.33,2.22
19.00,2.00,342.38,-21.62,9.81,-0.44,-10.62,15.38,82.33,2.22
19.00,0.00,203.94,14.25,-145.62,36.31,0.12,3.19,83.68,2.24
19.00,1.00,25.94,-0.06,-60.00,-1.44,5.38,2.50,83.68,2.24
19.00,2.00,342.06,-21.50,9.69,0.06,-10.31,15.44,83.68,2.24
19.00,0.00,203.94,14.25,-146.31,34.19,-0.94,2.56,85.00,2.26
19.00,1.00,25.81,-0.06,-60.00,-0.94,4.94,2.81,85.00,2.26
19.00,2.00,341.75,-21.38,9.62,-1.38,-10.62,15.25,85.00,2.26
19.00,0.00,203.88,14.25,-146.81,33.81,-1.25,2.88,86.29,2.28
19.00,1.00,25.75,-0.06,-59.94,-1.06,4.12,2.69,86.29,2.28
19.00,2.00,341.44,-21.19,9.50,-0.75,-11.19,14.56,86.29,2.28
19.00,0.00,203.81,14.31,-147.31,32.94,-0.25,3.62,87.53,2.30
19.00,1.00,25.62,-0.06,-59.94,-1.38,3.62,2.56,87.53,2.30
19.00,2.00,341.19,-21.06,9.38,-0.56,-10.56,13.81,87.53,2.30
19.00,0.00,203.81,14.38,-147.81,32.25,0.50,4.31,88.72,2.32
19.00,1.00,25.56,-0.12,-59.88,-0.75,3.62,2.19,88.72,2.32
19.00,2.00,340.88,-20.88,9.31,0.31,-11.12,12.75,88.72,2.32
19.00,0.00,203.75,14.44,-148.25,30.94,1.62,3.81,89.87,2.34
19.00,1.00,25.50,-0.12,-59.88,-0.31,3.75,2.06,89.87,2.34
19.00,2.00,340.62,-20.75,9.19,-0.06,-10.50,11.50,89.87,2.34
19.00,0.00,203.75,14.50,-148.69,30.69,2.06,4.31,91.04,2.36
19.00,1.00,25.50,-0.12,-59.88,0.38,2.31,1.88,91.04,2.36
19.00,2.00,340.44,-20.62,9.19,-0.81,-10.19,11.31,91.04,2.36
19.00,0.00,203.75,14.62,-149.12,29.44,3.06,4.50,92.16,2.38
19.00,1.00,25.44,-0.19,-59.88,0.94,1.31,1.50,92.16,2.38
19.00,2.00,340.19,-20.44,9.12,-0.81,-10.81,10.44,92.16,2.38
19.00,0.00,203.69,14.75,-149.50,29.19,3.94,4.44,93.27,2.40
19.00,1.00,25.38,-0.19,-59.94,2.00,0.69,1.62,93.27,2.40
19.00,2.00,340.00,-20.25,9.06,-0.50,-10.88,8.50,93.27,2.40
19.00,0.00,203.69,14.88,-149.94,28.75,4.50,4.19,94.34,2.42
19.00,1.00,25.38,-0.19,-59.94,2.12,0.25,1.56,94.34,2.42
19.00,2.00,339.81,-20.12,9.00,-0.19,-11.38,7.94,94.34,2.42
19.00,0.00,203.62,15.00,-150.31,25.44,4.88,3.88,95.24,2.44
19.00,1.00,25.31,-0.12,-60.00,2.69,0.00,1.62,95.24,2.44
19.00,2.00,339.69,-19.94,8.94,1.31,-11.19,7.06,95.24,2.44
19.00,0.00,203.62,15.12,-150.69,24.31,5.19,3.69,96.07,2.46
19.00,1.00,25.31,-0.12,-60.00,3.12,-0.38,1.69,96.07,2.46
19.00,2.00,339.56,-19.75,8.88,2.00,-11.19,6.25,96.07,2.46
19.00,0.00,203.56,15.25,-151.00,22.38,4.44,3.56,96.80,2.48
19.00,1.00,25.31,-0.12,-60.12,3.00,-1.19,1.94,96.80,2.48
19.00,2.00,339.44,-19.56,8.81,2.69,-11.50,5.75,96.80,2.48
19.00,0.00,203.56,15.31,-151.31,21.12,4.50,3.81,97.48,2.50
19.00,1.00,25.31,-0.06,-60.12,3.38,-1.00,2.00,97.48,2.50
19.00,2.00,339.31,-19.38,8.69,2.88,-10.56,4.94,97.48,2.50
19.00,0.00,203.50,15.44,-151.62,19.94,5.06,3.56,98.12,2.52
19.00,1.00,25.25,-0.06,-60.19,3.19,-1.12,2.00,98.12,2.52
19.00,2.00,339.25,-19.19,8.62,2.56,-11.00,4.31,98.12,2.52
19.00,0.00,203.50,15.56,-151.94,17.25,3.88,3.38,98.61,2.54
19.00,1.00,25.25,-0.06,-60.25,3.69,-1.50,1.94,98.61,2.54
19.00,2.00,339.12,-18.94,8.50,4.19,-12.50,3.75,98.61,2.54
19.00,0.00,203.50,15.69,-152.25,16.00,4.56,3.88,99.03,2.56
19.00,1.00,25.25,0.00,-60.31,4.00,-1.50,2.00,99.03,2.56
19.00,2.00,339.06,-18.75,8.38,4.56,-12.25,4.06,99.03,2.56
19.00,0.00,203.50,15.81,-152.56,15.25,6.88,4.19,99.44,2.58
19.00,1.00,25.19,0.00,-60.44,4.69,-1.31,2.38,99.44,2.58
19.00,2.00,339.00,-18.50,8.25,4.38,-12.00,5.00,99.44,2.58
19.00,0.00,203.56,16.00,-152.88,15.38,7.38,5.00,99.86,2.60
19.00,1.00,25.19,0.00,-60.50,4.56,-0.75,2.88,99.86,2.60
19.00,2.00,338.88,-18.31,8.12,4.00,-12.19,5.00,99.86,2.60
19.00,0.00,205.81,16.12,-153.06,13.12,5.19,3.31,100.23,2.62
19.00,1.00,25.12,0.06,-60.56,4.69,-1.12,3.00,100.23,2.62
19.00,2.00,338.81,-18.12,8.06,3.00,-10.94,4.19,100.23,2.62
19.00,0.00,205.81,16.19,-153.31,13.75,3.75,3.50,100.59,2.64
19.00,1.00,25.12,0.12,-60.69,5.62,-1.69,2.94,100.59,2.64
19.00,2.00,338.69,-17.88,7.94,4.25,-10.94,4.31,100.59,2.64
19.00,0.00,205.81,16.31,-153.62,14.12,5.06,4.62,100.95,2.66
19.00,1.00,25.06,0.19,-60.75,5.62,-1.69,3.12,100.95,2.66
19.00,2.00,338.62,-17.69,7.81,4.25,-10.69,4.25,100.95,2.66
19.00,0.00,207.75,16.44,-153.88,13.06,6.00,5.00,101.29,2.68
19.00,1.00,25.06,0.25,-60.88,6.31,-1.56,2.75,101.29,2.68
19.00,2.00,338.56,-17.56,7.69,4.06,-9.50,4.25,101.29,2.68
19.00,0.00,207.75,16.56,-154.12,12.31,5.62,4.69,101.58,2.70
19.00,1.00,25.00,0.31,-61.06,6.12,-1.44,3.31,101.58,2.70
19.00,2.00,338.44,-17.38,7.56,4.50,-8.56,3.75,101.58,2.70
19.00,0.00,209.81,16.69,-154.31,11.44,3.56,3.81,101.85,2.72
19.00,1.00,24.94,0.31,-61.12,6.12,-1.25,3.12,101.85,2.72
19.00,2.00,338.38,-17.25,7.50,4.12,-7.69,3.44,101.85,2.72
19.00,0.00,209.81,16.75,-154.50,10.25,2.62,3.12,102.05,2.74
19.00,1.00,24.94,0.38,-61.25,6.31,-1.56,3.06,102.05,2.74
19.00,2.00,338.38,-17.12,7.38,4.81,-7.69,2.75,102.05,2.74
19.00,0.00,209.81,16.81,-154.69,8.75,1.50,2.56,102.18,2.76
19.00,1.00,24.88,0.44,-61.38,6.62,-1.56,3.06,102.18,2.76
19.00,2.00,338.31,-16.94,7.25,5.38,-8.06,2.69,102.18,2.76
19.00,0.00,211.50,16.81,-154.81,7.50,0.44,2.00,102.25,2.78
19.00,1.00,24.88,0.50,-61.50,6.56,-1.56,2.88,102.25,2.78
19.00,2.00,338.25,-16.81,7.12,5.50,-8.19,2.56,102.25,2.78
19.00,0.00,211.56,16.81,-154.94,6.81,0.62,1.50,102.29,2.80
19.00,1.00,24.81,0.56,-61.62,6.75,-1.75,2.62,102.29,2.80
19.00,2.00,338.19,-16.62,7.00,5.75,-8.12,2.38,102.29,2.80
19.00,0.00,213.06,16.88,-155.12,7.75,1.12,1.56,102.35,2.82
19.00,1.00,24.81,0.62,-61.81,7.38,-1.94,3.00,102.35,2.82
19.00,2.00,338.12,-16.50,6.81,6.06,-8.50,3.38,102.35,2.82
19.00,0.00,213.06,16.94,-155.31,9.12,2.88,2.06,102.46,2.84
19.00,1.00,24.75,0.69,-61.94,6.81,-1.06,3.88,102.46,2.84
19.00,2.00,338.12,-16.31,6.69,6.19,-8.31,3.31,102.46,2.84
19.00,0.00,213.06,17.00,-155.50,9.25,3.31,2.00,102.61,2.86
19.00,1.00,24.69,0.75,-62.06,6.75,-1.00,3.88,102.61,2.86
19.00,2.00,338.00,-16.19,6.56,5.38,-8.12,3.94,102.61,2.86
19.00,0.00,214.88,17.06,-155.69,9.38,2.69,1.44,102.76,2.88
19.00,1.00,24.62,0.88,-62.19,6.44,-0.81,3.62,102.76,2.88
19.00,2.00,337.94,-16.06,6.38,5.38,-8.25,5.06,102.76,2.88
19.00,0.00,214.88,17.12,-155.94,8.75,2.75,0.81,102.92,2.90
19.00,1.00,24.56,0.94,-62.31,6.12,-0.25,3.81,102.92,2.90
19.00,2.00,337.81,-15.88,6.25,4.38,-8.75,5.62,102.92,2.90
19.00,0.00,216.38,17.19,-156.12,9.00,2.56,0.75,103.09,2.92
19.00,1.00,24.50,1.00,-62.44,5.81,0.44,3.69,103.09,2.92
19.00,2.00,337.69,-15.69,6.06,4.25,-8.81,6.19,103.09,2.92
19.00,0.00,216.38,17.31,-156.38,10.31,4.81,1.94,103.30,2.94
19.00,1.00,24.38,1.06,-62.56,5.94,1.12,4.19,103.30,2.94
19.00,2.00,337.56,-15.56,5.94,4.88,-9.62,6.62,103.30,2.94
19.00,0.00,216.44,17.50,-156.69,11.38,6.44,2.81,103.56,2.96
19.00,1.00,24.31,1.12,-62.75,5.81,1.31,4.25,103.56,2.96
19.00,2.00,337.44,-15.38,5.75,4.31,-9.81,7.81,103.56,2.96
19.00,0.00,217.62,17.62,-156.94,12.44,6.62,2.88,103.89,2.98
19.00,1.00,24.19,1.19,-62.88,4.69,2.06,4.88,103.89,2.98
19.00,2.00,337.31,-15.19,5.62,3.50,-9.62,7.81,103.89,2.98
19.00,0.00,217.62,17.81,-157.25,13.12,6.19,2.38,104.31,3.00
19.00,1.00,24.06,1.25,-62.94,3.81,2.12,5.12,104.31,3.00
19.00,2.00,337.12,-15.00,5.50,1.94,-10.25,7.81,104.31,3.00
19.00,0.00,218.62,17.88,-157.50,12.94,5.00,2.19,104.72,3.02
19.00,1.00,23.94,1.31,-63.06,3.50,2.00,4.81,104.72,3.02
19.00,2.00,337.00,-14.75,5.44,1.75,-10.56,8.12,104.72,3.02
19.00,0.00,218.62,18.00,-157.75,13.00,5.06,2.56,105.14,3.04
19.00,1.00,23.81,1.38,-63.12,3.06,1.88,4.44,105.14,3.04
19.00,2.00,336.81,-14.56,5.31,1.81,-10.06,8.00,105.14,3.04
19.00,0.00,218.62,18.12,-158.06,13.81,4.94,2.69,105.61,3.06
19.00,1.00,23.69,1.44,-63.19,2.06,2.69,4.31,105.61,3.06
19.00,2.00,336.62,-14.38,5.19,1.06,-9.31,7.69,105.61,3.06
19.00,0.00,219.69,18.25,-158.38,16.00,5.12,3.06,106.22,3.08
19.00,1.00,23.56,1.50,-63.25,1.06,2.69,4.19,106.22,3.08
19.00,2.00,336.50,-14.19,5.12,-0.50,-8.75,8.00,106.22,3.08
19.00,0.00,219.62,18.38,-158.69,15.50,5.25,2.88,106.85,3.10
19.00,1.00,23.50,1.50,-63.31,0.50,2.75,3.56,106.85,3.10
19.00,2.00,336.31,-14.06,5.12,-1.25,-8.38,7.38,106.85,3.10
19.00,0.00,220.81,18.44,-158.94,13.44,3.88,2.00,107.39,3.12
19.00,1.00,23.38,1.56,-63.31,-0.62,2.94,3.00,107.39,3.12
19.00,2.00,336.19,-13.88,5.06,-1.06,-7.56,7.06,107.39,3.12
19.00,0.00,220.81,18.50,-159.19,11.81,1.62,0.75,107.87,3.14
19.00,1.00,23.31,1.56,-63.31,-0.62,2.88,2.19,107.87,3.14
19.00,2.00,336.00,-13.75,5.06,-1.12,-7.44,7.19,107.87,3.14
19.00,0.00,220.75,18.50,-159.44,11.75,1.44,0.88,108.34,3.16
19.00,1.00,23.25,1.56,-63.31,-0.62,2.31,2.25,108.34,3.16
19.00,2.00,335.88,-13.62,5.00,-1.00,-7.94,7.38,108.34,3.16
19.00,0.00,221.62,18.56,-159.62,11.12,1.88,1.75,108.82,3.18
19.00,1.00,23.19,1.56,-63.31,-1.44,2.81,2.44,108.82,3.18
19.00,2.00,335.75,-13.44,5.00,-1.75,-6.81,6.81,108.82,3.18
