Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
37.00,1.00,17.50,-0.50,-61.75,0.62,0.81,0.31,0.20,1.24
37.00,2.00,331.75,-26.25,14.56,1.12,-1.12,0.81,0.20,1.24
37.00,0.00,4.94,6.44,-102.31,1.62,0.81,0.81,0.18,1.26
37.00,1.00,17.44,-0.50,-61.75,0.25,1.25,0.25,0.18,1.26
37.00,2.00,331.75,-26.19,14.44,2.38,-3.75,0.88,0.18,1.26
37.00,0.00,4.81,6.50,-102.38,3.06,2.31,2.56,0.24,1.28
37.00,1.00,17.44,-0.50,-61.75,-0.19,1.50,0.31,0.24,1.28
37.00,2.00,331.69,-26.06,14.38,1.38,-6.00,1.19,0.24,1.28
37.00,0.00,4.62,6.62,-102.44,6.19,3.81,4.75,0.47,1.30
37.00,1.00,17.44,-0.50,-61.75,-0.75,0.31,0.50,0.47,1.30
37.00,2.00,331.69,-25.94,14.31,-0.56,-6.31,1.88,0.47,1.30
37.00,0.00,4.31,6.75,-102.62,10.75,5.56,7.06,0.80,1.32
37.00,1.00,17.44,-0.50,-61.75,-0.44,-0.38,0.12,0.80,1.32
37.00,2.00,331.62,-25.88,14.25,1.06,-6.25,2.62,0.80,1.32
37.00,0.00,3.94,6.94,-102.94,15.94,6.62,9.19,1.24,1.34
37.00,1.00,17.44,-0.50,-61.75,0.88,-0.56,-0.62,1.24,1.34
37.00,2.00,331.56,-25.75,14.19,3.38,-6.69,2.44,1.24,1.34
37.00,0.00,3.50,7.19,-103.31,21.50,7.06,11.00,1.82,1.36
37.00,1.00,17.44,-0.50,-61.81,1.56,-1.00,-1.00,1.82,1.36
37.00,2.00,331.50,-25.62,14.06,4.75,-6.25,1.81,1.82,1.36
37.00,0.00,3.06,7.44,-103.81,28.56,6.62,12.75,2.66,1.38
37.00,1.00,17.50,-0.50,-61.81,1.88,-2.06,-1.56,2.66,1.38
37.00,2.00,331.50,-25.56,13.94,4.12,-5.19,1.69,2.66,1.38
37.00,0.00,2.50,7.75,-104.44,36.25,6.75,14.88,3.74,1.40
37.00,1.00,17.56,-0.50,-61.88,1.69,-2.75,-2.44,3.74,1.40
37.00,2.00,331.44,-25.44,13.81,5.06,-5.44,1.94,3.74,1.40
37.00,0.00,1.81,8.06,-105.25,42.75,7.50,16.75,4.95,1.42
37.00,1.00,17.69,-0.50,-61.94,2.88,-2.81,-3.19,4.95,1.42
37.00,2.00,331.44,-25.38,13.69,7.69,-5.31,2.50,4.95,1.42
37.00,0.00,1.12,8.44,-106.19,49.06,6.50,17.75,6.38,1.44
37.00,1.00,17.75,-0.56,-62.00,3.69,-2.56,-3.38,6.38,1.44
37.00,2.00,331.38,-25.25,13.50,7.75,-4.44,3.38,6.38,1.44
37.00,0.00,0.44,8.81,-107.25,55.81,3.88,18.25,8.11,1.46
37.00,1.00,17.81,-0.56,-62.12,4.31,-3.00,-3.31,8.11,1.46
37.00,2.00,331.31,-25.25,13.31,6.00,-3.06,4.44,8.11,1.46
37.00,0.00,359.69,9.19,-108.38,60.06,4.50,19.50,9.99,1.48
37.00,1.00,17.94,-0.56,-62.19,3.88,-3.31,-3.94,9.99,1.48
37.00,2.00,331.25,-25.19,13.12,5.56,-4.06,4.62,9.99,1.48
37.00,0.00,358.88,9.62,-109.56,63.25,6.06,20.50,11.86,1.50
37.00,1.00,18.06,-0.62,-62.25,4.31,-3.44,-5.25,11.86,1.50
37.00,2.00,331.19,-25.12,12.94,9.31,-3.56,4.19,11.86,1.50
37.00,0.00,357.94,10.00,-110.88,66.06,6.38,20.62,13.74,1.52
37.00,1.00,18.19,-0.69,-62.38,5.12,-2.31,-6.06,13.74,1.52
37.00,2.00,331.19,-25.06,12.69,11.50,-3.31,4.44,13.74,1.52
37.00,0.00,357.00,10.44,-112.19,66.94,6.50,20.62,15.68,1.54
37.00,1.00,18.25,-0.69,-62.50,5.06,-0.12,-4.25,15.68,1.54
37.00,2.00,331.12,-25.06,12.38,11.00,-4.00,6.44,15.68,1.54
37.00,0.00,356.50,10.69,-112.88,67.56,7.00,20.62,17.75,1.56
37.00,1.00,18.31,-0.69,-62.69,4.62,1.38,-3.00,17.75,1.56
37.00,2.00,330.94,-25.00,12.12,7.56,-4.00,9.75,17.75,1.56
37.00,0.00,354.94,11.31,-114.94,67.94,6.31,20.69,19.99,1.58
37.00,1.00,18.31,-0.75,-62.75,3.50,2.38,-1.31,19.99,1.58
37.00,2.00,330.75,-24.94,11.94,3.38,-5.12,12.56,19.99,1.58
37.00,0.00,354.00,11.69,-116.25,66.88,3.50,19.56,22.28,1.60
37.00,1.00,18.25,-0.75,-62.88,2.38,3.12,0.56,22.28,1.60
37.00,2.00,330.44,-24.88,11.75,0.44,-7.19,14.25,22.28,1.60
37.00,0.00,353.56,11.88,-116.94,65.31,1.38,18.56,24.60,1.62
37.00,1.00,18.19,-0.75,-62.88,1.25,3.81,0.56,24.60,1.62
37.00,2.00,330.12,-24.81,11.62,-1.56,-7.56,14.62,24.60,1.62
37.00,0.00,352.69,12.19,-118.19,65.25,2.12,17.75,26.91,1.64
37.00,1.00,18.12,-0.75,-62.94,1.25,3.62,0.56,26.91,1.64
37.00,2.00,329.81,-24.69,11.50,-1.81,-6.44,14.56,26.91,1.64
37.00,0.00,351.75,12.50,-119.50,66.38,2.50,16.69,29.20,1.66
37.00,1.00,18.06,-0.75,-63.00,1.00,4.12,1.19,29.20,1.66
37.00,2.00,329.56,-24.62,11.38,0.25,-6.62,14.31,29.20,1.66
37.00,0.00,350.81,12.81,-120.81,66.19,2.00,15.81,31.41,1.68
37.00,1.00,17.94,-0.75,-63.00,0.94,4.62,1.06,31.41,1.68
37.00,2.00,329.25,-24.56,11.19,2.25,-5.81,13.94,31.41,1.68
37.00,0.00,349.81,13.06,-122.12,65.44,1.50,15.56,33.57,1.70
37.00,1.00,17.88,-0.81,-63.06,1.00,4.88,0.81,33.57,1.70
37.00,2.00,329.00,-24.50,11.00,3.12,-5.69,13.44,33.57,1.70
37.00,0.00,348.88,13.31,-123.44,65.19,-1.62,15.19,35.84,1.72
37.00,1.00,17.81,-0.81,-63.06,0.00,4.38,1.00,35.84,1.72
37.00,2.00,328.75,-24.44,10.81,-0.50,-6.00,13.25,35.84,1.72
37.00,0.00,348.00,13.56,-124.75,65.62,-3.69,15.00,38.22,1.74
37.00,1.00,17.75,-0.81,-63.06,-1.12,3.88,1.12,38.22,1.74
37.00,2.00,328.44,-24.38,10.75,-3.06,-5.69,13.75,38.22,1.74
37.00,0.00,347.19,13.75,-126.06,66.00,-4.19,14.44,40.58,1.76
37.00,1.00,17.69,-0.81,-63.06,-0.44,3.50,0.81,40.58,1.76
37.00,2.00,328.12,-24.31,10.62,-2.25,-5.12,14.19,40.58,1.76
37.00,0.00,346.38,13.88,-127.38,65.69,-6.25,12.88,42.87,1.78
37.00,1.00,17.62,-0.81,-63.06,-0.69,4.25,0.75,42.87,1.78
37.00,2.00,327.88,-24.25,10.56,-0.69,-4.94,13.81,42.87,1.78
37.00,0.00,345.62,14.00,-128.69,66.50,-6.44,12.06,45.19,1.80
37.00,1.00,17.50,-0.88,-63.12,-0.94,4.69,0.62,45.19,1.80
37.00,2.00,327.56,-24.19,10.38,-0.62,-5.31,13.75,45.19,1.80
37.00,0.00,344.81,14.12,-130.06,67.31,-6.38,12.06,47.60,1.82
37.00,1.00,17.50,-0.88,-63.12,-1.25,3.81,0.56,47.60,1.82
37.00,2.00,327.31,-24.12,10.31,-2.38,-6.12,13.88,47.60,1.82
37.00,0.00,343.94,14.19,-131.44,68.00,-7.38,12.56,50.08,1.84
37.00,1.00,17.44,-0.94,-63.06,-1.56,3.38,0.12,50.08,1.84
37.00,2.00,327.00,-24.06,10.25,-3.75,-6.38,13.44,50.08,1.84
37.00,0.00,343.06,14.31,-132.81,68.25,-7.38,12.50,52.60,1.86
37.00,1.00,17.38,-0.94,-63.06,-1.94,3.44,0.12,52.60,1.86
37.00,2.00,326.75,-24.00,10.19,-4.44,-5.94,12.81,52.60,1.86
37.00,0.00,342.19,14.31,-134.19,67.56,-9.19,10.31,55.05,1.88
37.00,1.00,17.31,-0.94,-63.06,-1.69,3.19,0.31,55.05,1.88
37.00,2.00,326.44,-23.88,10.12,-3.25,-6.56,12.94,55.05,1.88
37.00,0.00,341.38,14.38,-135.56,67.75,-9.75,9.69,57.48,1.90
37.00,1.00,17.31,-1.00,-63.00,-1.81,3.25,0.38,57.48,1.90
37.00,2.00,326.19,-23.81,10.06,-2.69,-6.44,13.88,57.48,1.90
37.00,0.00,201.69,14.38,-136.94,67.25,-8.94,9.38,59.93,1.92
37.00,1.00,17.25,-1.00,-63.00,-1.88,3.38,0.25,59.93,1.92
37.00,2.00,325.88,-23.75,9.94,-3.56,-5.56,14.75,59.93,1.92
37.00,0.00,201.75,14.31,-138.31,66.44,-9.25,9.06,62.39,1.94
37.00,1.00,17.19,-1.00,-62.94,-2.00,3.81,0.12,62.39,1.94
37.00,2.00,325.50,-23.69,9.88,-4.62,-5.62,15.62,62.39,1.94
37.00,0.00,201.81,14.31,-139.62,63.94,-8.75,8.00,64.73,1.96
37.00,1.00,17.19,-1.06,-62.94,-2.81,4.06,0.69,64.73,1.96
37.00,2.00,325.19,-23.56,9.81,-3.88,-8.12,17.31,64.73,1.96
37.00,0.00,201.81,14.31,-140.88,61.81,-6.88,7.12,66.96,1.98
37.00,1.00,17.06,-1.06,-62.88,-2.62,4.19,0.44,66.96,1.98
37.00,2.00,324.75,-23.50,9.62,-2.50,-9.31,18.94,66.96,1.98
37.00,0.00,201.88,14.31,-142.12,60.94,-5.56,7.00,69.11,2.00
37.00,1.00,17.00,-1.12,-62.88,-2.75,4.88,0.25,69.11,2.00
37.00,2.00,324.38,-23.31,9.50,-1.31,-10.31,20.50,69.11,2.00
37.00,0.00,201.88,14.31,-143.31,59.56,-4.19,6.88,71.19,2.02
37.00,1.00,17.00,-1.12,-62.81,-2.06,5.00,0.19,71.19,2.02
37.00,2.00,323.94,-23.19,9.31,-0.62,-11.62,21.56,71.19,2.02
37.00,0.00,201.81,14.31,-144.50,57.88,-3.25,5.81,73.18,2.04
37.00,1.00,16.88,-1.19,-62.81,-1.94,5.38,0.81,73.18,2.04
37.00,2.00,323.50,-23.00,9.12,0.31,-12.38,20.81,73.18,2.04
37.00,0.00,201.81,14.31,-145.50,55.62,-2.06,4.69,75.06,2.06
37.00,1.00,16.81,-1.19,-62.81,-2.19,5.81,1.25,75.06,2.06
37.00,2.00,323.06,-22.81,8.88,1.44,-12.62,21.44,75.06,2.06
37.00,0.00,201.75,14.38,-146.56,53.88,-2.25,3.94,76.95,2.08
37.00,1.00,16.69,-1.19,-62.75,-2.25,6.44,1.69,76.95,2.08
37.00,2.00,322.62,-22.62,8.62,-0.75,-12.75,22.44,76.95,2.08
37.00,0.00,201.69,14.38,-147.62,53.69,-1.94,4.00,78.93,2.10
37.00,1.00,16.56,-1.25,-62.69,-2.88,6.94,2.44,78.93,2.10
37.00,2.00,322.12,-22.44,8.44,-3.56,-13.06,23.00,78.93,2.10
37.00,0.00,201.62,14.38,-148.69,52.56,-1.25,3.06,80.86,2.12
37.00,1.00,16.44,-1.25,-62.69,-2.50,7.06,2.81,80.86,2.12
37.00,2.00,321.62,-22.25,8.31,-3.38,-14.38,23.19,80.86,2.12
37.00,0.00,201.50,14.38,-149.62,49.69,0.44,1.81,82.67,2.14
37.00,1.00,16.25,-1.25,-62.62,-1.56,6.38,2.81,82.67,2.14
37.00,2.00,321.19,-22.00,8.19,-2.56,-14.94,22.69,82.67,2.14
37.00,0.00,201.38,14.38,-150.31,46.75,0.75,0.38,84.35,2.16
37.00,1.00,16.19,-1.25,-62.62,-1.44,6.88,3.00,84.35,2.16
37.00,2.00,320.75,-21.75,8.06,-1.75,-13.88,21.56,84.35,2.16
37.00,0.00,201.25,14.44,-151.25,46.44,1.44,0.00,86.03,2.18
37.00,1.00,15.94,-1.25,-62.62,-1.75,6.69,3.69,86.03,2.18
37.00,2.00,320.31,-21.56,7.88,-2.12,-14.50,20.44,86.03,2.18
37.00,0.00,201.12,14.44,-152.12,45.94,3.12,0.12,87.68,2.20
37.00,1.00,15.81,-1.19,-62.56,-2.44,6.38,4.00,87.68,2.20
37.00,2.00,319.88,-21.31,7.75,-1.94,-15.06,20.69,87.68,2.20
37.00,0.00,201.00,14.50,-153.00,44.69,4.06,0.12,89.29,2.22
37.00,1.00,15.75,-1.19,-62.56,-2.12,6.00,3.25,89.29,2.22
37.00,2.00,319.44,-21.06,7.62,-1.94,-14.62,20.44,89.29,2.22
37.00,0.00,200.81,14.62,-153.69,41.81,4.75,-1.12,90.81,2.24
37.00,1.00,15.56,-1.25,-62.50,-1.69,5.81,2.19,90.81,2.24
37.00,2.00,319.06,-20.88,7.50,-2.12,-12.94,19.56,90.81,2.24
37.00,0.00,200.62,14.69,-154.31,39.62,4.88,-2.25,92.26,2.26
37.00,1.00,15.50,-1.25,-62.50,-0.56,5.94,2.12,92.26,2.26
37.00,2.00,318.62,-20.69,7.38,-2.25,-13.38,18.69,92.26,2.26
37.00,0.00,200.50,14.69,-155.06,39.56,3.44,-1.44,93.69,2.28
37.00,1.00,15.31,-1.25,-62.50,-2.06,5.69,2.81,93.69,2.28
37.00,2.00,318.25,-20.44,7.31,-1.69,-14.56,18.19,93.69,2.28
37.00,0.00,200.38,14.81,-155.81,39.81,5.38,0.19,95.17,2.30
37.00,1.00,15.19,-1.25,-62.50,-1.50,5.12,2.31,95.17,2.30
37.00,2.00,317.94,-20.19,7.19,-2.94,-14.19,17.25,95.17,2.30
37.00,0.00,200.25,14.94,-156.56,38.75,7.62,0.62,96.57,2.32
37.00,1.00,15.12,-1.25,-62.44,-1.19,4.38,2.25,96.57,2.32
37.00,2.00,317.56,-19.94,7.12,-1.94,-15.06,16.69,96.57,2.32
37.00,0.00,200.06,15.06,-157.19,36.69,7.81,0.25,97.89,2.34
37.00,1.00,15.06,-1.25,-62.44,-1.19,5.25,2.12,97.89,2.34
37.00,2.00,317.25,-19.69,7.00,-1.31,-13.06,15.88,97.89,2.34
37.00,0.00,199.94,15.25,-157.69,33.62,7.56,-0.31,99.15,2.36
37.00,1.00,14.94,-1.25,-62.44,-1.19,4.69,2.25,99.15,2.36
37.00,2.00,316.94,-19.50,6.94,-2.88,-12.25,15.06,99.15,2.36
37.00,0.00,199.81,15.31,-158.25,32.38,5.69,-0.19,100.36,2.38
37.00,1.00,14.81,-1.25,-62.44,-0.88,4.62,2.94,100.36,2.38
37.00,2.00,316.62,-19.25,6.88,-2.50,-11.50,13.69,100.36,2.38
37.00,0.00,199.75,15.44,-158.88,32.12,5.00,0.88,101.59,2.40
37.00,1.00,14.75,-1.25,-62.38,-2.25,4.88,2.19,101.59,2.40
37.00,2.00,316.38,-19.12,6.88,-3.50,-8.75,12.19,101.59,2.40
37.00,0.00,199.69,15.56,-159.50,31.12,5.94,2.44,102.79,2.42
37.00,1.00,14.62,-1.25,-62.38,-2.44,4.81,1.81,102.79,2.42
37.00,2.00,316.12,-19.00,6.88,-3.56,-8.00,11.69,102.79,2.42
37.00,0.00,199.62,15.69,-160.06,29.62,7.81,3.25,103.89,2.44
37.00,1.00,14.56,-1.25,-62.31,-1.75,3.88,0.69,103.89,2.44
37.00,2.00,315.88,-18.81,6.81,-2.25,-7.88,11.12,103.89,2.44
37.00,0.00,199.56,15.81,-160.50,26.69,5.81,2.62,104.81,2.46
37.00,1.00,14.50,-1.25,-62.31,-1.25,4.06,0.88,104.81,2.46
37.00,2.00,315.62,-18.69,6.75,0.00,-8.62,10.50,104.81,2.46
37.00,0.00,199.50,15.94,-160.88,24.62,3.31,2.25,105.66,2.48
37.00,1.00,14.44,-1.31,-62.31,-2.19,4.50,1.06,105.66,2.48
37.00,2.00,315.44,-18.50,6.69,0.00,-8.00,9.94,105.66,2.48
37.00,0.00,199.50,16.00,-161.38,23.44,4.12,3.56,106.51,2.50
37.00,1.00,14.31,-1.31,-62.25,-2.31,3.88,1.50,106.51,2.50
37.00,2.00,315.25,-18.38,6.62,-1.06,-7.44,9.50,106.51,2.50
37.00,0.00,199.50,16.12,-161.81,21.62,5.75,4.25,107.29,2.52
37.00,1.00,14.25,-1.31,-62.25,-1.94,4.06,1.56,107.29,2.52
37.00,2.00,315.19,-18.31,6.62,-0.88,-8.00,9.12,107.29,2.52
37.00,0.00,199.50,16.31,-162.12,17.69,6.75,3.56,107.91,2.54
37.00,1.00,14.19,-1.31,-62.25,-2.50,3.44,1.25,107.91,2.54
37.00,2.00,314.88,-18.06,6.50,-0.38,-9.44,9.00,107.91,2.54
37.00,0.00,199.44,16.44,-162.25,12.88,5.31,1.94,108.33,2.56
37.00,1.00,14.12,-1.31,-62.19,-2.31,3.94,1.06,108.33,2.56
37.00,2.00,314.81,-17.94,6.50,1.00,-8.69,7.44,108.33,2.56
37.00,0.00,199.44,16.50,-162.31,9.25,4.44,0.94,108.63,2.58
37.00,1.00,14.00,-1.31,-62.19,-2.50,4.31,2.19,108.63,2.58
37.00,2.00,314.56,-17.69,6.38,0.38,-7.88,7.31,108.63,2.58
37.00,0.00,199.44,16.62,-162.50,7.06,5.25,0.94,108.95,2.60
37.00,1.00,13.88,-1.31,-62.12,-2.75,4.38,2.38,108.95,2.60
37.00,2.00,314.44,-17.56,6.31,-2.19,-7.25,7.50,108.95,2.60
37.00,0.00,199.38,16.69,-162.50,3.56,4.75,-0.25,109.21,2.62
37.00,1.00,13.81,-1.25,-62.06,-4.06,4.12,2.81,109.21,2.62
37.00,2.00,314.31,-17.50,6.31,-3.81,-5.50,7.38,109.21,2.62
37.00,0.00,199.31,16.75,-162.50,2.25,3.62,-1.12,109.40,2.64
37.00,1.00,13.69,-1.25,-62.00,-4.25,3.75,2.44,109.40,2.64
37.00,2.00,314.12,-17.31,6.38,-3.25,-4.38,7.12,109.40,2.64
37.00,0.00,199.31,16.88,-162.50,0.94,4.94,-1.06,109.46,2.66
37.00,1.00,13.62,-1.25,-61.94,-4.31,3.94,1.69,109.46,2.66
37.00,2.00,314.06,-17.25,6.38,-0.75,-4.62,6.81,109.46,2.66
37.00,0.00,199.25,16.94,-162.50,-0.19,5.56,-0.75,109.50,2.68
37.00,1.00,13.50,-1.25,-61.88,-4.50,4.50,2.00,109.50,2.68
37.00,2.00,313.81,-17.12,6.31,-1.38,-4.38,7.25,109.50,2.68
37.00,0.00,199.25,17.06,-162.50,0.56,5.75,-1.12,109.61,2.70
37.00,1.00,13.44,-1.25,-61.81,-4.31,4.81,1.81,109.61,2.70
37.00,2.00,313.62,-17.06,6.31,-2.69,-4.56,7.88,109.61,2.70
37.00,0.00,199.19,17.12,-162.44,0.38,3.62,-2.81,109.70,2.72
37.00,1.00,13.31,-1.25,-61.75,-4.00,4.19,1.75,109.70,2.72
37.00,2.00,313.56,-17.00,6.31,-2.31,-5.38,7.25,109.70,2.72
37.00,0.00,199.06,17.12,-162.44,1.69,3.12,-3.56,109.84,2.74
37.00,1.00,13.25,-1.25,-61.69,-3.50,3.56,1.31,109.84,2.74
37.00,2.00,313.38,-16.88,6.31,-2.38,-5.88,6.94,109.84,2.74
37.00,0.00,199.00,17.19,-162.50,4.06,5.81,-3.31,110.09,2.76
37.00,1.00,13.19,-1.25,-61.62,-2.62,2.69,1.06,110.09,2.76
37.00,2.00,313.25,-16.81,6.31,-3.12,-5.75,7.19,110.09,2.76
37.00,0.00,198.88,17.31,-162.56,4.12,7.69,-2.94,110.37,2.78
37.00,1.00,13.12,-1.31,-61.56,-1.56,2.50,1.12,110.37,2.78
37.00,2.00,313.06,-16.62,6.38,-3.94,-6.19,7.81,110.37,2.78
37.00,0.00,198.81,17.44,-162.56,2.31,7.06,-2.88,110.52,2.80
37.00,1.00,13.12,-1.31,-61.56,-1.94,1.88,0.75,110.52,2.80
37.00,2.00,312.88,-16.56,6.38,-1.88,-6.00,6.94,110.52,2.80
37.00,0.00,198.75,17.56,-162.50,0.81,5.12,-3.00,110.59,2.82
37.00,1.00,13.06,-1.31,-61.50,-2.75,2.94,1.00,110.59,2.82
37.00,2.00,312.81,-16.50,6.38,-1.44,-4.06,5.56,110.59,2.82
37.00,0.00,198.69,17.62,-162.50,0.56,3.38,-2.06,110.68,2.84
37.00,1.00,13.00,-1.31,-61.44,-2.88,3.31,1.31,110.68,2.84
37.00,2.00,312.62,-16.44,6.38,-2.00,-1.56,5.62,110.68,2.84
37.00,0.00,198.62,17.69,-162.50,2.12,4.19,-0.44,110.84,2.86
37.00,1.00,12.94,-1.31,-61.38,-3.31,3.44,1.88,110.84,2.86
37.00,2.00,312.56,-16.44,6.38,-2.38,-2.50,5.06,110.84,2.86
37.00,0.00,198.62,17.75,-162.56,1.00,5.50,-0.25,110.98,2.88
37.00,1.00,12.81,-1.31,-61.38,-2.88,3.38,1.44,110.98,2.88
37.00,2.00,312.44,-16.31,6.38,-3.12,-3.12,5.38,110.98,2.88
37.00,0.00,198.56,17.81,-162.50,0.56,3.31,-1.31,111.06,2.90
37.00,1.00,12.75,-1.31,-61.31,-2.62,2.88,0.81,111.06,2.90
37.00,2.00,312.31,-16.25,6.38,-1.88,-3.38,5.12,111.06,2.90
37.00,0.00,198.56,17.88,-162.56,2.06,3.56,-1.06,111.17,2.92
37.00,1.00,12.75,-1.31,-61.25,-1.94,2.62,0.56,111.17,2.92
37.00,2.00,312.25,-16.25,6.38,-0.94,-3.50,4.56,111.17,2.92
37.00,0.00,198.50,18.00,-162.56,2.81,5.06,0.31,111.31,2.94
37.00,1.00,12.69,-1.38,-61.25,-1.56,2.88,0.81,111.31,2.94
37.00,2.00,312.12,-16.12,6.38,-1.38,-3.19,4.75,111.31,2.94
37.00,0.00,198.50,18.06,-162.56,0.75,4.19,0.62,111.37,2.96
37.00,1.00,12.62,-1.38,-61.19,-1.56,3.06,1.12,111.37,2.96
37.00,2.00,312.06,-16.12,6.38,-1.00,-2.00,4.81,111.37,2.96
37.00,0.00,198.50,18.06,-162.50,-1.56,1.06,0.00,111.32,2.98
37.00,1.00,12.56,-1.38,-61.19,-1.81,2.75,1.00,111.32,2.98
37.00,2.00,311.94,-16.06,6.38,-0.06,-1.25,4.00,111.32,2.98
37.00,0.00,198.50,18.06,-162.44,-3.00,-1.25,0.69,111.20,3.00
37.00,1.00,12.56,-1.38,-61.12,-2.56,3.00,1.06,111.20,3.00
37.00,2.00,311.81,-16.06,6.31,0.62,-0.94,3.88,111.20,3.00
37.00,0.00,198.56,18.06,-162.44,-2.88,-0.50,1.44,111.06,3.02
37.00,1.00,12.50,-1.38,-61.06,-2.12,3.06,0.94,111.06,3.02
37.00,2.00,311.81,-16.06,6.31,1.12,-1.19,4.44,111.06,3.02
37.00,0.00,198.56,18.06,-162.38,-2.38,1.62,1.69,110.96,3.04
37.00,1.00,12.44,-1.38,-61.06,-1.38,3.31,1.50,110.96,3.04
37.00,2.00,311.69,-16.00,6.25,0.56,-2.06,5.06,110.96,3.04
37.00,0.00,198.62,18.12,-162.38,-1.12,3.50,1.75,110.92,3.06
37.00,1.00,12.31,-1.38,-61.06,-1.31,3.50,1.88,110.92,3.06
37.00,2.00,311.62,-16.00,6.25,-0.12,-2.88,5.19,110.92,3.06
37.00,0.00,198.62,18.19,-162.38,0.19,4.25,1.44,110.98,3.08
37.00,1.00,12.25,-1.38,-61.00,-1.44,4.00,2.00,110.98,3.08
37.00,2.00,311.44,-15.88,6.19,-1.56,-2.38,5.00,110.98,3.08
37.00,0.00,198.62,18.31,-162.31,0.56,3.88,1.12,111.07,3.10
37.00,1.00,12.19,-1.38,-61.00,-0.88,3.38,1.94,111.07,3.10
37.00,2.00,311.38,-15.88,6.19,-1.88,-2.31,5.00,111.07,3.10
37.00,0.00,198.62,18.38,-162.31,-0.12,2.62,1.06,111.08,3.12
37.00,1.00,12.12,-1.38,-61.00,-1.06,3.25,1.50,111.08,3.12
37.00,2.00,311.31,-15.81,6.19,-0.62,-1.88,4.56,111.08,3.12
37.00,0.00,198.69,18.38,-162.31,-1.56,1.00,0.75,111.02,3.14
37.00,1.00,12.06,-1.38,-60.94,-1.19,2.94,1.38,111.02,3.14
37.00,2.00,311.19,-15.81,6.19,0.31,-1.06,3.81,111.02,3.14
37.00,0.00,198.69,18.38,-162.25,-1.75,0.31,0.38,110.96,3.16
37.00,1.00,12.00,-1.38,-60.94,-0.94,2.69,1.00,110.96,3.16
