Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
35.00,2.00,335.31,-24.88,12.88,5.88,-3.19,7.38,9.66,1.50
35.00,0.00,26.25,9.12,-109.06,62.88,9.62,17.62,11.62,1.52
35.00,1.00,17.12,1.06,-62.94,3.81,-0.50,-2.00,11.62,1.52
35.00,2.00,335.19,-24.81,12.69,5.06,-3.62,8.38,11.62,1.52
35.00,0.00,25.25,9.56,-110.31,65.19,12.12,17.94,13.64,1.54
35.00,1.00,17.19,1.00,-63.00,3.31,0.19,-2.19,13.64,1.54
35.00,2.00,335.00,-24.75,12.50,5.81,-4.62,9.56,13.64,1.54
35.00,0.00,24.25,9.94,-111.56,67.25,11.38,18.12,15.68,1.56
35.00,1.00,17.19,0.94,-63.06,3.31,1.31,-1.94,15.68,1.56
35.00,2.00,334.81,-24.75,12.19,7.06,-4.56,10.62,15.68,1.56
35.00,0.00,23.25,10.38,-112.88,67.81,11.81,18.06,17.82,1.58
35.00,1.00,17.19,0.94,-63.12,2.75,2.94,-0.88,17.82,1.58
35.00,2.00,334.62,-24.69,12.00,4.56,-5.50,12.06,17.82,1.58
35.00,0.00,22.06,10.81,-114.25,70.25,12.06,20.62,20.13,1.60
35.00,1.00,17.19,0.94,-63.19,1.81,3.25,-0.25,20.13,1.60
35.00,2.00,334.50,-24.62,11.88,2.25,-6.00,13.69,20.13,1.60
35.00,0.00,20.88,11.25,-115.62,70.38,9.69,20.44,22.47,1.62
35.00,1.00,17.12,0.88,-63.25,1.56,3.94,-0.31,22.47,1.62
35.00,2.00,334.06,-24.56,11.56,1.38,-5.81,14.81,22.47,1.62
35.00,0.00,19.81,11.69,-117.00,71.19,7.12,19.94,24.89,1.64
35.00,1.00,17.06,0.81,-63.25,0.88,3.94,0.06,24.89,1.64
35.00,2.00,333.75,-24.50,11.44,-0.25,-5.25,15.31,24.89,1.64
35.00,0.00,18.62,12.12,-118.44,72.12,8.88,19.50,27.34,1.66
35.00,1.00,17.00,0.75,-63.25,0.50,4.19,0.06,27.34,1.66
35.00,2.00,333.44,-24.44,11.25,-0.12,-6.69,15.69,27.34,1.66
35.00,0.00,17.38,12.50,-119.81,72.25,9.75,18.44,29.70,1.68
35.00,1.00,17.00,0.75,-63.25,0.44,4.31,-0.50,29.70,1.68
35.00,2.00,333.12,-24.38,11.06,2.62,-7.00,15.25,29.70,1.68
35.00,0.00,16.12,12.88,-121.25,72.38,8.12,17.56,32.04,1.70
35.00,1.00,16.94,0.69,-63.25,0.31,4.50,0.06,32.04,1.70
35.00,2.00,332.88,-24.25,10.88,3.50,-8.12,15.50,32.04,1.70
35.00,0.00,14.88,13.25,-122.69,74.38,7.56,18.88,34.48,1.72
35.00,1.00,16.88,0.69,-63.25,0.31,4.62,-0.12,34.48,1.72
35.00,2.00,332.56,-24.19,10.62,2.56,-6.50,16.31,34.48,1.72
35.00,0.00,13.62,13.62,-124.19,76.06,1.88,18.38,37.06,1.74
35.00,1.00,16.81,0.62,-63.25,-0.44,3.88,0.00,37.06,1.74
35.00,2.00,332.19,-24.12,10.44,-0.06,-5.12,16.25,37.06,1.74
35.00,0.00,12.62,13.88,-125.69,75.44,-3.94,17.50,39.68,1.76
35.00,1.00,16.81,0.56,-63.31,-1.38,3.81,0.12,39.68,1.76
35.00,2.00,331.88,-24.06,10.38,-1.75,-5.75,14.62,39.68,1.76
35.00,0.00,11.62,14.06,-127.19,73.25,-5.31,15.81,42.16,1.78
35.00,1.00,16.75,0.56,-63.25,-1.75,3.88,-0.06,42.16,1.78
35.00,2.00,331.62,-24.00,10.25,-0.06,-6.75,14.69,42.16,1.78
35.00,0.00,10.75,14.19,-128.69,73.81,-8.31,14.69,44.62,1.80
35.00,1.00,16.69,0.50,-63.25,-1.38,4.19,-0.19,44.62,1.80
35.00,2.00,331.31,-23.94,10.06,1.25,-7.38,15.75,44.62,1.80
35.00,0.00,9.94,14.31,-130.19,74.69,-10.38,13.50,47.15,1.82
35.00,1.00,16.62,0.50,-63.25,-1.06,4.06,-0.31,47.15,1.82
35.00,2.00,331.12,-23.88,9.94,0.12,-5.94,16.56,47.15,1.82
35.00,0.00,9.12,14.38,-131.75,74.62,-11.69,13.06,49.75,1.84
35.00,1.00,16.62,0.44,-63.19,-0.50,3.19,-0.31,49.75,1.84
35.00,2.00,330.62,-23.81,9.75,-2.00,-6.25,16.50,49.75,1.84
35.00,0.00,8.38,14.38,-133.25,74.06,-13.12,12.56,52.32,1.86
35.00,1.00,16.56,0.44,-63.19,-0.62,3.50,-0.12,52.32,1.86
35.00,2.00,330.31,-23.75,9.62,-1.62,-5.69,15.94,52.32,1.86
35.00,0.00,7.62,14.31,-134.75,71.94,-13.38,11.31,54.83,1.88
35.00,1.00,16.56,0.38,-63.19,-0.88,3.69,0.06,54.83,1.88
35.00,2.00,330.12,-23.69,9.56,-2.12,-5.81,16.38,54.83,1.88
35.00,0.00,6.94,14.25,-136.19,69.25,-14.56,9.81,57.29,1.90
35.00,1.00,16.50,0.38,-63.19,-2.00,3.88,0.81,57.29,1.90
35.00,2.00,329.62,-23.56,9.38,-3.31,-6.25,17.69,57.29,1.90
35.00,0.00,227.56,14.19,-137.56,66.56,-13.50,8.19,59.73,1.92
35.00,1.00,16.44,0.31,-63.12,-2.12,4.06,0.75,59.73,1.92
35.00,2.00,329.38,-23.56,9.31,-5.19,-5.50,18.69,59.73,1.92
35.00,0.00,227.62,14.12,-138.94,65.31,-13.38,8.12,62.11,1.94
35.00,1.00,16.38,0.31,-63.12,-2.31,4.50,1.12,62.11,1.94
35.00,2.00,328.81,-23.44,9.19,-4.88,-7.44,19.00,62.11,1.94
35.00,0.00,227.69,14.00,-140.25,63.88,-13.50,7.62,64.45,1.96
35.00,1.00,16.31,0.25,-63.06,-2.12,4.69,1.81,64.45,1.96
35.00,2.00,328.38,-23.38,9.06,-5.31,-9.31,20.00,64.45,1.96
35.00,0.00,227.75,13.88,-141.50,61.31,-11.50,6.19,66.64,1.98
35.00,1.00,16.19,0.25,-63.06,-2.62,4.81,1.94,66.64,1.98
35.00,2.00,328.19,-23.31,9.06,-3.25,-10.62,21.94,66.64,1.98
35.00,0.00,227.75,13.81,-142.62,58.94,-8.44,4.94,68.73,2.00
35.00,1.00,16.12,0.25,-63.00,-1.75,4.94,2.56,68.73,2.00
35.00,2.00,327.44,-23.06,8.81,-2.50,-11.19,23.06,68.73,2.00
35.00,0.00,227.69,13.75,-143.69,56.38,-7.38,3.19,70.78,2.02
35.00,1.00,16.00,0.25,-62.94,-2.25,5.44,2.88,70.78,2.02
35.00,2.00,327.25,-23.00,8.69,-4.00,-11.62,23.88,70.78,2.02
35.00,0.00,227.69,13.69,-144.19,56.06,-8.31,1.44,72.90,2.04
35.00,1.00,15.88,0.25,-62.94,-2.94,5.88,3.12,72.90,2.04
35.00,2.00,326.50,-22.75,8.56,-6.56,-11.38,24.00,72.90,2.04
35.00,0.00,227.56,13.56,-145.88,55.44,-7.44,0.31,74.99,2.06
35.00,1.00,15.75,0.25,-62.88,-2.62,5.69,3.00,74.99,2.06
35.00,2.00,325.94,-22.62,8.50,-6.25,-11.31,23.75,74.99,2.06
35.00,0.00,227.44,13.38,-147.00,55.44,-9.12,0.25,77.05,2.08
35.00,1.00,15.62,0.25,-62.81,-2.56,5.19,2.56,77.05,2.08
35.00,2.00,325.69,-22.50,8.44,-5.25,-10.88,23.00,77.05,2.08
35.00,0.00,227.38,13.31,-148.06,57.19,-6.69,1.25,79.13,2.10
35.00,1.00,15.50,0.25,-62.75,-2.88,5.75,1.88,79.13,2.10
35.00,2.00,325.00,-22.31,8.31,-4.19,-10.69,20.94,79.13,2.10
35.00,0.00,227.31,13.25,-149.25,57.75,-3.00,1.12,81.22,2.12
35.00,1.00,15.44,0.19,-62.69,-2.75,5.50,1.31,81.22,2.12
35.00,2.00,324.81,-22.19,8.25,-3.69,-10.94,19.25,81.22,2.12
35.00,0.00,227.19,13.25,-149.81,56.94,-1.94,-0.25,83.28,2.14
35.00,1.00,15.31,0.19,-62.69,-2.19,5.06,0.94,83.28,2.14
35.00,2.00,324.25,-22.00,8.12,-4.00,-10.75,18.75,83.28,2.14
35.00,0.00,227.06,13.19,-150.88,54.44,-2.75,-1.38,85.23,2.16
35.00,1.00,15.25,0.12,-62.62,-0.50,3.88,0.81,85.23,2.16
35.00,2.00,323.81,-21.81,8.06,-2.94,-11.88,18.56,85.23,2.16
35.00,0.00,226.94,13.12,-151.94,54.56,-4.06,-1.62,87.17,2.18
35.00,1.00,15.25,0.12,-62.62,-1.81,3.62,0.62,87.17,2.18
35.00,2.00,323.44,-21.62,7.94,-2.56,-12.81,18.31,87.17,2.18
35.00,0.00,226.81,13.06,-153.00,54.44,-4.12,-1.62,89.09,2.20
35.00,1.00,15.19,0.12,-62.56,-2.62,3.62,0.88,89.09,2.20
35.00,2.00,323.12,-21.38,7.81,-2.38,-12.94,16.94,89.09,2.20
35.00,0.00,226.69,12.94,-154.06,54.62,-3.25,-1.38,91.02,2.22
35.00,1.00,15.12,0.06,-62.56,-0.69,3.44,1.00,91.02,2.22
35.00,2.00,322.94,-21.31,7.81,-2.25,-13.81,16.94,91.02,2.22
35.00,0.00,226.50,12.88,-155.12,54.19,-2.50,-1.56,92.90,2.24
35.00,1.00,15.06,0.06,-62.56,0.00,2.69,0.69,92.90,2.24
35.00,2.00,322.44,-20.94,7.62,-1.19,-15.00,15.62,92.90,2.24
35.00,0.00,226.38,12.81,-156.12,52.69,-1.38,-1.88,94.75,2.26
35.00,1.00,15.06,0.06,-62.56,0.25,1.56,0.44,94.75,2.26
35.00,2.00,322.12,-20.69,7.56,-1.75,-14.69,15.06,94.75,2.26
35.00,0.00,226.25,12.81,-157.12,51.56,-0.75,-1.62,96.52,2.28
35.00,1.00,15.06,0.00,-62.56,1.25,0.94,-0.12,96.52,2.28
35.00,2.00,321.81,-20.44,7.44,-0.69,-13.56,14.31,96.52,2.28
35.00,0.00,226.06,12.81,-158.12,50.69,1.25,-1.19,98.20,2.30
35.00,1.00,15.06,0.00,-62.62,2.44,0.94,-0.19,98.20,2.30
35.00,2.00,321.50,-20.19,7.38,1.06,-15.12,13.19,98.20,2.30
35.00,0.00,225.94,12.81,-159.12,52.31,5.50,1.31,99.95,2.32
35.00,1.00,15.06,0.00,-62.62,2.31,0.00,-0.12,99.95,2.32
35.00,2.00,321.25,-19.94,7.19,0.88,-15.44,12.62,99.95,2.32
35.00,0.00,225.88,12.94,-160.12,52.12,6.38,1.75,101.76,2.34
35.00,1.00,15.06,0.00,-62.69,3.12,-0.19,0.06,101.76,2.34
35.00,2.00,321.00,-19.69,7.12,-1.25,-14.81,12.50,101.76,2.34
35.00,0.00,225.75,13.06,-161.12,48.50,6.50,2.38,103.38,2.36
35.00,1.00,15.06,0.00,-62.75,3.12,-0.44,0.00,103.38,2.36
35.00,2.00,320.75,-19.38,7.00,0.75,-15.44,11.69,103.38,2.36
35.00,0.00,225.69,13.25,-161.88,47.38,6.31,2.31,104.92,2.38
35.00,1.00,15.06,0.00,-62.81,3.75,-0.12,-0.31,104.92,2.38
35.00,2.00,320.56,-19.06,6.88,1.94,-16.44,9.69,104.92,2.38
35.00,0.00,225.56,13.44,-162.75,46.44,6.62,2.38,106.47,2.40
35.00,1.00,15.06,0.00,-62.88,2.62,0.19,0.00,106.47,2.40
35.00,2.00,320.38,-18.75,6.81,0.69,-17.25,9.19,106.47,2.40
35.00,0.00,225.50,13.50,-163.62,44.38,3.19,1.50,107.89,2.42
35.00,1.00,15.06,0.00,-62.94,3.38,-0.62,-0.25,107.89,2.42
35.00,2.00,320.19,-18.44,6.69,2.44,-19.62,9.38,107.89,2.42
35.00,0.00,225.44,13.56,-164.50,43.81,2.75,1.69,109.27,2.44
35.00,1.00,15.06,0.00,-63.06,3.31,-1.38,-0.75,109.27,2.44
35.00,2.00,320.00,-18.06,6.56,3.25,-20.81,8.25,109.27,2.44
35.00,0.00,225.31,13.62,-165.38,44.38,3.62,2.38,110.66,2.46
35.00,1.00,15.12,0.00,-63.12,4.19,-0.81,-1.31,110.66,2.46
35.00,2.00,319.81,-17.69,6.44,3.50,-20.69,8.12,110.66,2.46
35.00,0.00,225.25,13.75,-166.25,44.88,6.50,2.94,112.08,2.48
35.00,1.00,15.12,0.00,-63.19,4.75,-1.56,-1.12,112.08,2.48
35.00,2.00,319.62,-17.31,6.31,2.88,-20.12,9.19,112.08,2.48
35.00,0.00,225.19,13.94,-167.06,43.56,7.00,2.44,113.44,2.50
35.00,1.00,15.19,0.00,-63.31,6.06,-1.25,-1.12,113.44,2.50
35.00,2.00,319.44,-16.94,6.19,3.44,-20.38,8.62,113.44,2.50
35.00,0.00,225.12,14.06,-167.94,42.19,5.75,1.06,114.74,2.52
35.00,1.00,15.25,0.00,-63.44,5.62,-1.19,-0.69,114.74,2.52
35.00,2.00,319.31,-16.56,6.06,3.94,-19.94,7.12,114.74,2.52
35.00,0.00,225.06,14.19,-168.69,40.81,6.38,1.94,116.01,2.54
35.00,1.00,15.25,0.00,-63.56,5.06,-0.50,-0.12,116.01,2.54
35.00,2.00,319.19,-16.19,5.94,3.44,-17.12,6.50,116.01,2.54
35.00,0.00,225.00,14.31,-169.50,38.31,8.38,3.25,117.20,2.56
35.00,1.00,15.25,0.00,-63.62,4.75,-0.50,-0.62,117.20,2.56
35.00,2.00,319.00,-15.88,5.81,3.25,-17.75,6.69,117.20,2.56
35.00,0.00,224.94,14.44,-170.00,34.00,7.00,3.12,118.24,2.58
35.00,1.00,15.25,0.00,-63.75,4.62,-0.12,-0.81,118.24,2.58
35.00,2.00,318.88,-15.56,5.69,3.25,-17.38,6.06,118.24,2.58
35.00,0.00,224.88,14.50,-170.38,31.25,4.19,2.06,119.23,2.60
35.00,1.00,15.25,0.00,-63.81,4.44,-0.94,0.06,119.23,2.60
35.00,2.00,318.75,-15.25,5.62,2.06,-16.38,5.75,119.23,2.60
35.00,0.00,224.81,14.62,-170.94,29.75,3.19,1.31,120.18,2.62
35.00,1.00,15.31,0.00,-63.94,4.19,-1.19,0.06,120.18,2.62
35.00,2.00,318.62,-14.94,5.56,1.62,-13.50,5.44,120.18,2.62
35.00,0.00,224.75,14.69,-171.50,26.25,4.56,0.62,121.06,2.64
35.00,1.00,15.31,0.00,-64.00,4.81,-0.75,-0.38,121.06,2.64
35.00,2.00,318.50,-14.69,5.50,0.31,-10.94,5.88,121.06,2.64
35.00,0.00,224.69,14.81,-171.94,20.56,5.69,-0.12,121.74,2.66
35.00,1.00,15.31,0.00,-64.12,4.69,-1.38,-0.19,121.74,2.66
35.00,2.00,318.44,-14.50,5.44,0.69,-10.56,4.88,121.74,2.66
35.00,0.00,224.62,14.88,-172.19,13.50,5.62,-1.81,122.10,2.68
35.00,1.00,15.31,0.00,-64.25,3.69,-0.69,0.38,122.10,2.68
35.00,2.00,318.38,-14.31,5.38,2.88,-6.75,1.31,122.10,2.68
35.00,0.00,224.50,15.00,-172.19,5.56,2.88,-2.75,122.19,2.70
35.00,1.00,15.38,0.00,-64.31,2.31,-1.19,0.38,122.19,2.70
35.00,2.00,318.38,-14.31,5.31,2.75,-0.81,-1.31,122.19,2.70
35.00,0.00,224.44,15.00,-172.19,0.00,0.62,-2.62,122.17,2.72
35.00,1.00,15.38,0.00,-64.31,0.06,0.31,0.44,122.17,2.72
35.00,2.00,318.44,-14.31,5.31,0.69,2.25,-1.25,122.17,2.72
35.00,0.00,224.44,15.00,-172.06,-4.81,2.56,-2.25,122.02,2.74
35.00,1.00,15.38,0.00,-64.31,-2.12,0.56,-0.50,122.02,2.74
35.00,2.00,318.44,-14.38,5.31,-0.31,4.31,-1.25,122.02,2.74
35.00,0.00,224.38,15.06,-171.88,-11.38,2.00,-2.19,121.60,2.76
35.00,1.00,15.38,0.00,-64.25,-5.38,2.31,-0.06,121.60,2.76
35.00,2.00,318.50,-14.44,5.25,0.81,4.81,-1.81,121.60,2.76
35.00,0.00,224.38,15.06,-171.56,-16.38,-1.44,-2.69,121.04,2.78
35.00,1.00,15.31,-0.06,-64.19,-5.50,2.38,-0.75,121.04,2.78
35.00,2.00,318.50,-14.50,5.25,0.25,4.44,-1.12,121.04,2.78
35.00,0.00,224.38,15.00,-171.25,-16.69,-1.00,-3.00,120.48,2.80
35.00,1.00,15.31,-0.06,-64.12,-4.62,1.81,-0.94,120.48,2.80
35.00,2.00,318.50,-14.50,5.25,-0.25,3.75,-0.69,120.48,2.80
35.00,0.00,224.38,15.00,-171.00,-11.56,2.06,-0.75,120.15,2.82
35.00,1.00,15.31,-0.12,-64.06,-3.88,2.06,-1.12,120.15,2.82
35.00,2.00,318.50,-14.62,5.25,-1.88,5.25,-0.19,120.15,2.82
35.00,0.00,224.38,15.12,-170.81,-8.56,5.31,0.25,119.98,2.84
35.00,1.00,15.31,-0.12,-64.00,-3.81,1.69,-1.38,119.98,2.84
35.00,2.00,318.50,-14.62,5.25,-3.50,3.25,0.94,119.98,2.84
35.00,0.00,224.38,15.19,-170.62,-7.50,2.56,-0.50,119.78,2.86
35.00,1.00,15.31,-0.19,-63.94,-2.94,0.44,-1.62,119.78,2.86
35.00,2.00,318.50,-14.69,5.38,-1.69,1.75,1.12,119.78,2.86
35.00,0.00,224.44,15.19,-170.56,-3.44,1.44,0.50,119.72,2.88
35.00,1.00,15.38,-0.25,-63.94,-2.19,1.50,-1.00,119.72,2.88
35.00,2.00,318.44,-14.75,5.38,-1.62,2.00,1.31,119.72,2.88
35.00,0.00,224.44,15.25,-170.50,-1.50,2.56,0.69,119.73,2.90
35.00,1.00,15.31,-0.25,-63.88,-2.19,1.88,0.12,119.73,2.90
35.00,2.00,318.44,-14.75,5.38,-1.88,0.94,1.44,119.73,2.90
35.00,0.00,224.44,15.25,-170.50,-1.56,1.00,0.25,119.74,2.92
35.00,1.00,15.31,-0.25,-63.81,-2.31,1.69,0.62,119.74,2.92
35.00,2.00,318.38,-14.75,5.38,-1.62,0.25,0.69,119.74,2.92
35.00,0.00,224.44,15.25,-170.44,-1.81,-1.44,-0.56,119.72,2.94
35.00,1.00,15.25,-0.25,-63.81,-2.62,1.31,0.31,119.72,2.94
35.00,2.00,318.38,-14.75,5.44,-1.25,-0.62,0.31,119.72,2.94
35.00,0.00,224.44,15.25,-170.50,1.25,0.94,-0.25,119.85,2.96
35.00,1.00,15.25,-0.25,-63.75,-1.75,0.25,0.19,119.85,2.96
35.00,2.00,318.38,-14.69,5.44,-2.56,-1.81,1.62,119.85,2.96
35.00,0.00,224.44,15.38,-170.50,2.31,5.88,0.38,120.04,2.98
35.00,1.00,15.25,-0.25,-63.75,-1.19,-0.12,0.06,120.04,2.98
35.00,2.00,318.31,-14.62,5.50,-3.50,-2.12,2.31,120.04,2.98
35.00,0.00,224.44,15.50,-170.56,1.31,7.19,1.19,120.18,3.00
35.00,1.00,15.25,-0.25,-63.69,-1.75,0.94,0.69,120.18,3.00
35.00,2.00,318.31,-14.62,5.50,-2.69,-1.25,2.12,120.18,3.00
35.00,0.00,224.44,15.62,-170.50,-1.25,5.50,0.69,120.19,3.02
35.00,1.00,15.25,-0.25,-63.69,-2.19,1.44,1.06,120.19,3.02
35.00,2.00,318.25,-14.62,5.56,-1.56,-0.19,2.06,120.19,3.02
35.00,0.00,224.44,15.75,-170.44,-4.44,3.81,0.69,120.06,3.04
35.00,1.00,15.19,-0.25,-63.62,-2.56,1.44,1.38,120.06,3.04
35.00,2.00,318.19,-14.62,5.56,-0.56,-0.19,1.75,120.06,3.04
35.00,0.00,224.50,15.81,-170.31,-4.88,4.94,1.19,119.93,3.06
35.00,1.00,15.12,-0.25,-63.56,-3.00,2.06,1.50,119.93,3.06
35.00,2.00,318.19,-14.62,5.56,-1.19,-0.25,1.75,119.93,3.06
35.00,0.00,224.50,15.94,-170.25,-4.75,6.31,0.69,119.86,3.08
35.00,1.00,15.06,-0.25,-63.50,-3.12,2.00,1.12,119.86,3.08
35.00,2.00,318.12,-14.56,5.56,-2.56,-0.25,2.00,119.86,3.08
35.00,0.00,224.50,16.06,-170.19,-3.81,6.88,-0.44,119.81,3.10
35.00,1.00,15.06,-0.25,-63.44,-2.62,1.12,0.00,119.81,3.10
35.00,2.00,318.06,-14.56,5.62,-2.31,-0.88,2.44,119.81,3.10
35.00,0.00,224.50,16.25,-170.12,-2.56,7.69,-1.06,119.78,3.12
35.00,1.00,15.06,-0.25,-63.44,-1.62,1.25,0.12,119.78,3.12
35.00,2.00,318.00,-14.56,5.62,-1.75,-1.75,3.25,119.78,3.12
35.00,0.00,224.44,16.38,-170.06,-1.31,7.62,-1.50,119.79,3.14
35.00,1.00,15.00,-0.25,-63.38,-1.69,2.06,0.75,119.79,3.14
35.00,2.00,317.94,-14.50,5.62,-1.62,-1.62,3.44,119.79,3.14
35.00,0.00,224.44,16.50,-170.06,-0.56,6.31,-1.50,119.83,3.16
35.00,1.00,15.00,-0.25,-63.38,-1.81,2.31,1.06,119.83,3.16
35.00,2.00,317.88,-14.44,5.62,-1.81,-1.56,3.38,119.83,3.16
35.00,0.00,224.38,16.56,-170.00,-0.38,4.00,-1.12,119.85,3.18
35.00,1.00,14.94,-0.25,-63.31,-1.81,2.56,0.81,119.85,3.18
35.00,2.00,317.81,-14.44,5.62,-0.94,-1.50,4.19,119.85,3.18
