Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
4.00,0.00,331.44,14.25,-128.31,77.81,-0.69,12.94,32.97,1.70
4.00,1.00,23.06,-1.38,-62.12,-7.06,7.19,-1.69,32.97,1.70
4.00,2.00,357.44,-26.06,11.38,-2.56,-2.19,19.06,32.97,1.70
4.00,0.00,330.31,14.44,-129.81,76.56,-1.38,11.06,35.05,1.72
4.00,1.00,22.94,-1.44,-62.00,-8.00,7.88,-1.06,35.05,1.72
4.00,2.00,357.25,-26.06,11.31,-3.25,-2.56,19.56,35.05,1.72
4.00,0.00,329.19,14.56,-131.31,75.69,-1.00,9.75,37.12,1.74
4.00,1.00,22.88,-1.50,-61.94,-8.69,8.38,-1.31,37.12,1.74
4.00,2.00,356.62,-26.06,11.06,-4.00,-4.00,20.56,37.12,1.74
4.00,0.00,328.25,14.56,-132.75,73.38,-3.50,8.00,39.20,1.76
4.00,1.00,22.81,-1.62,-61.81,-8.25,9.06,-1.31,39.20,1.76
4.00,2.00,356.19,-26.06,10.94,-6.62,-3.00,21.31,39.20,1.76
4.00,0.00,327.31,14.56,-134.19,71.69,-5.69,6.25,41.28,1.78
4.00,1.00,22.69,-1.75,-61.69,-8.38,9.81,-1.25,41.28,1.78
4.00,2.00,355.94,-26.06,10.88,-7.81,-3.94,22.19,41.28,1.78
4.00,0.00,326.88,14.56,-134.88,69.69,-4.50,4.56,43.34,1.80
4.00,1.00,22.56,-1.88,-61.56,-9.25,10.50,-0.56,43.34,1.80
4.00,2.00,355.19,-26.12,10.75,-9.75,-4.06,23.31,43.34,1.80
4.00,0.00,325.88,14.56,-136.25,67.25,-5.25,2.69,45.37,1.82
4.00,1.00,22.50,-1.94,-61.44,-9.69,10.25,-0.62,45.37,1.82
4.00,2.00,354.94,-26.12,10.69,-10.56,-4.00,23.62,45.37,1.82
4.00,0.00,187.06,14.50,-137.50,63.88,-5.75,0.88,47.33,1.84
4.00,1.00,22.38,-2.06,-61.25,-10.75,9.94,-0.75,47.33,1.84
4.00,2.00,354.19,-26.12,10.69,-11.50,-4.44,23.44,47.33,1.84
4.00,0.00,186.94,14.38,-138.75,61.94,-5.69,0.75,49.25,1.86
4.00,1.00,22.25,-2.19,-61.06,-11.50,9.94,-0.75,49.25,1.86
4.00,2.00,353.62,-26.12,10.69,-11.56,-4.38,23.19,49.25,1.86
4.00,0.00,186.81,14.31,-139.94,58.69,-5.50,0.19,51.06,1.88
4.00,1.00,22.19,-2.31,-60.88,-12.19,10.50,-0.94,51.06,1.88
4.00,2.00,353.38,-26.12,10.69,-10.88,-5.31,23.06,51.06,1.88
4.00,0.00,186.69,14.25,-141.06,56.69,-6.25,-0.56,52.83,1.90
4.00,1.00,22.06,-2.38,-60.62,-11.88,9.81,-0.62,52.83,1.90
4.00,2.00,352.62,-26.12,10.69,-11.38,-2.81,22.56,52.83,1.90
4.00,0.00,186.56,14.12,-142.06,52.38,-7.44,-1.62,54.56,1.92
4.00,1.00,21.94,-2.50,-60.44,-11.88,9.62,-0.38,54.56,1.92
4.00,2.00,352.38,-26.12,10.69,-14.00,-3.44,22.25,54.56,1.92
4.00,0.00,186.44,13.94,-143.06,50.75,-8.06,-2.38,56.29,1.94
4.00,1.00,21.81,-2.56,-60.19,-13.06,9.81,-0.19,56.29,1.94
4.00,2.00,351.69,-26.12,10.81,-15.81,-5.12,21.25,56.29,1.94
4.00,0.00,186.31,13.81,-144.06,50.56,-10.25,-2.50,57.98,1.96
4.00,1.00,21.69,-2.69,-59.94,-12.62,8.94,-0.56,57.98,1.96
4.00,2.00,351.19,-26.06,10.88,-14.25,-5.00,20.00,57.98,1.96
4.00,0.00,186.19,13.62,-145.06,48.69,-11.25,-3.19,59.58,1.98
4.00,1.00,21.62,-2.75,-59.75,-12.38,7.75,-0.94,59.58,1.98
4.00,2.00,350.94,-26.06,10.94,-12.62,-4.94,18.88,59.58,1.98
4.00,0.00,186.06,13.38,-146.06,48.31,-10.75,-2.94,61.16,2.00
4.00,1.00,21.56,-2.88,-59.50,-13.00,7.56,-1.25,61.16,2.00
4.00,2.00,350.38,-26.06,11.00,-12.44,-4.50,16.81,61.16,2.00
4.00,0.00,186.00,13.19,-147.00,47.19,-8.75,-2.00,62.71,2.02
4.00,1.00,21.50,-3.00,-59.25,-13.94,7.38,-1.94,62.71,2.02
4.00,2.00,350.19,-26.00,11.06,-12.19,-3.25,15.50,62.71,2.02
4.00,0.00,185.88,13.06,-147.88,45.69,-8.50,-1.00,64.24,2.04
4.00,1.00,21.50,-3.12,-59.00,-13.12,7.12,-1.81,64.24,2.04
4.00,2.00,349.62,-26.00,11.25,-12.94,-3.12,14.44,64.24,2.04
4.00,0.00,185.81,12.94,-148.62,44.56,-8.00,-1.31,65.71,2.06
4.00,1.00,21.44,-3.19,-58.75,-12.62,6.25,-0.81,65.71,2.06
4.00,2.00,349.31,-26.00,11.38,-12.12,-4.75,14.25,65.71,2.06
4.00,0.00,185.69,12.81,-149.31,41.38,-7.75,-2.12,67.13,2.08
4.00,1.00,21.38,-3.25,-58.50,-11.31,5.50,-0.44,67.13,2.08
4.00,2.00,348.94,-25.94,11.50,-13.00,-5.88,13.50,67.13,2.08
4.00,0.00,185.56,12.69,-150.00,38.50,-7.25,-2.81,68.44,2.10
4.00,1.00,21.31,-3.31,-58.31,-10.69,5.25,-0.69,68.44,2.10
4.00,2.00,348.69,-25.88,11.62,-11.88,-6.25,12.00,68.44,2.10
4.00,0.00,185.50,12.56,-150.75,37.44,-6.50,-2.56,69.69,2.12
4.00,1.00,21.25,-3.38,-58.12,-11.19,4.31,-0.62,69.69,2.12
4.00,2.00,348.38,-25.81,11.75,-10.50,-5.31,10.44,69.69,2.12
4.00,0.00,185.38,12.44,-151.44,35.94,-5.19,-2.00,70.87,2.14
4.00,1.00,21.19,-3.44,-57.88,-10.50,3.56,-0.62,70.87,2.14
4.00,2.00,348.19,-25.75,11.81,-9.44,-4.81,9.88,70.87,2.14
4.00,0.00,185.25,12.31,-152.12,33.38,-4.69,-2.06,71.99,2.16
4.00,1.00,21.19,-3.50,-57.69,-10.69,3.81,-0.75,71.99,2.16
4.00,2.00,347.94,-25.69,11.94,-9.81,-5.25,9.38,71.99,2.16
4.00,0.00,185.19,12.25,-152.75,32.75,-4.75,-1.19,73.11,2.18
4.00,1.00,21.12,-3.56,-57.50,-10.50,3.44,-0.88,73.11,2.18
4.00,2.00,347.69,-25.62,12.06,-10.06,-4.56,8.25,73.11,2.18
4.00,0.00,185.12,12.19,-153.38,32.69,-3.31,-0.06,74.23,2.20
4.00,1.00,21.12,-3.62,-57.31,-10.31,2.81,-1.25,74.23,2.20
4.00,2.00,347.50,-25.56,12.19,-10.19,-4.00,7.94,74.23,2.20
4.00,0.00,185.06,12.12,-154.00,31.38,-2.88,0.06,75.28,2.22
4.00,1.00,21.12,-3.69,-57.12,-10.62,2.44,-1.69,75.28,2.22
4.00,2.00,347.38,-25.56,12.25,-9.06,-4.69,7.25,75.28,2.22
4.00,0.00,185.00,12.06,-154.56,29.69,-3.94,0.38,76.31,2.24
4.00,1.00,21.12,-3.75,-56.94,-11.19,2.44,-1.81,76.31,2.24
4.00,2.00,347.12,-25.44,12.44,-10.00,-5.25,5.81,76.31,2.24
4.00,0.00,185.00,12.00,-155.06,28.69,-4.69,0.12,77.39,2.26
4.00,1.00,21.12,-3.75,-56.69,-12.56,1.38,-2.12,77.39,2.26
4.00,2.00,347.06,-25.44,12.50,-12.75,-4.88,4.56,77.39,2.26
4.00,0.00,184.94,11.88,-155.56,27.44,-6.12,-0.38,78.43,2.28
4.00,1.00,21.19,-3.81,-56.44,-11.00,0.50,-2.62,78.43,2.28
4.00,2.00,346.81,-25.31,12.81,-12.31,-4.38,3.19,78.43,2.28
4.00,0.00,184.94,11.81,-156.06,26.38,-6.88,0.25,79.37,2.30
4.00,1.00,21.25,-3.88,-56.25,-11.06,1.12,-2.94,79.37,2.30
4.00,2.00,346.81,-25.25,12.94,-9.81,-4.44,0.38,79.37,2.30
4.00,0.00,184.94,11.69,-156.50,23.62,-5.69,1.00,80.22,2.32
4.00,1.00,21.25,-3.94,-56.06,-10.06,0.00,-2.81,80.22,2.32
4.00,2.00,346.75,-25.19,13.12,-9.00,-3.25,-0.50,80.22,2.32
4.00,0.00,184.94,11.69,-156.88,21.75,-4.81,1.88,81.00,2.34
4.00,1.00,21.31,-4.00,-55.88,-10.00,-0.25,-3.62,81.00,2.34
4.00,2.00,346.69,-25.06,13.38,-8.38,-2.50,-0.88,81.00,2.34
4.00,0.00,184.94,11.62,-157.31,20.81,-3.62,2.88,81.76,2.36
4.00,1.00,21.38,-4.06,-55.69,-10.50,0.50,-3.88,81.76,2.36
4.00,2.00,346.69,-25.06,13.44,-8.19,-2.31,-1.06,81.76,2.36
4.00,0.00,185.00,11.56,-157.69,18.62,-3.50,3.06,82.45,2.38
4.00,1.00,21.44,-4.12,-55.50,-10.69,0.50,-3.81,82.45,2.38
4.00,2.00,346.69,-25.00,13.69,-7.81,-0.62,-1.81,82.45,2.38
4.00,0.00,185.00,11.50,-158.06,15.75,-4.88,1.31,83.02,2.40
4.00,1.00,21.56,-4.19,-55.31,-10.94,0.31,-3.88,83.02,2.40
4.00,2.00,346.69,-25.00,13.75,-6.38,-0.56,-1.25,83.02,2.40
4.00,0.00,185.00,11.38,-158.31,13.88,-6.50,0.62,83.56,2.42
4.00,1.00,21.62,-4.25,-55.12,-10.69,0.69,-4.12,83.56,2.42
4.00,2.00,346.69,-24.94,13.94,-6.81,-0.19,-1.12,83.56,2.42
4.00,0.00,185.00,11.31,-158.56,12.25,-4.75,1.31,84.07,2.44
4.00,1.00,21.62,-4.38,-54.94,-11.81,1.12,-3.69,84.07,2.44
4.00,2.00,346.69,-24.94,14.12,-7.19,0.94,-1.31,84.07,2.44
4.00,0.00,185.00,11.25,-158.81,10.44,-2.75,0.75,84.53,2.46
4.00,1.00,21.69,-4.44,-54.75,-11.06,1.69,-3.75,84.53,2.46
4.00,2.00,346.62,-24.94,14.19,-7.25,1.38,-1.12,84.53,2.46
4.00,0.00,185.00,11.25,-159.00,7.06,-2.19,-0.69,84.93,2.48
4.00,1.00,22.31,-4.50,-54.50,-11.81,1.25,-3.62,84.93,2.48
4.00,2.00,346.62,-25.00,14.38,-8.12,1.50,-0.06,84.93,2.48
4.00,0.00,185.00,11.19,-159.06,4.06,-2.06,-2.00,85.24,2.50
4.00,1.00,22.31,-4.56,-54.31,-12.56,2.88,-3.31,85.24,2.50
4.00,2.00,346.62,-25.00,14.44,-7.94,3.06,-0.31,85.24,2.50
4.00,0.00,184.94,11.12,-159.12,1.69,-1.75,-2.56,85.49,2.52
4.00,1.00,22.31,-4.69,-54.06,-12.12,3.00,-3.19,85.49,2.52
4.00,2.00,346.56,-25.06,14.62,-8.00,3.62,-0.12,85.49,2.52
4.00,0.00,184.88,11.12,-159.12,0.19,-1.31,-2.69,85.71,2.54
4.00,1.00,22.81,-4.75,-53.88,-12.25,3.44,-2.81,85.71,2.54
4.00,2.00,346.50,-25.12,14.75,-8.38,3.56,1.50,85.71,2.54
4.00,0.00,184.88,11.12,-159.12,-2.06,0.94,-2.31,85.87,2.56
4.00,1.00,22.81,-4.81,-53.69,-11.62,4.44,-2.25,85.87,2.56
4.00,2.00,346.44,-25.19,14.88,-8.19,3.31,1.69,85.87,2.56
4.00,0.00,184.81,11.19,-159.06,-4.25,3.06,-1.94,86.01,2.58
4.00,1.00,23.19,-4.94,-53.44,-12.56,5.12,-1.75,86.01,2.58
4.00,2.00,346.44,-25.25,15.06,-9.31,4.25,1.81,86.01,2.58
4.00,0.00,184.75,11.25,-158.94,-7.00,3.44,-2.88,86.08,2.60
4.00,1.00,23.12,-5.00,-53.25,-12.81,4.94,-1.56,86.08,2.60
4.00,2.00,346.31,-25.31,15.19,-9.75,4.19,2.00,86.08,2.60
4.00,0.00,184.69,11.25,-158.75,-10.69,1.94,-4.38,86.07,2.62
4.00,1.00,23.12,-5.12,-53.00,-12.31,5.06,-1.38,86.07,2.62
4.00,2.00,346.25,-25.44,15.38,-10.44,3.31,2.25,86.07,2.62
4.00,0.00,184.62,11.25,-158.44,-12.94,0.75,-5.44,85.99,2.64
4.00,1.00,23.56,-5.19,-52.75,-12.25,5.25,-1.06,85.99,2.64
4.00,2.00,346.19,-25.50,15.56,-10.00,3.56,2.00,85.99,2.64
4.00,0.00,184.56,11.25,-158.19,-12.56,1.38,-4.19,85.94,2.66
4.00,1.00,23.50,-5.25,-52.56,-11.88,5.75,-0.56,85.94,2.66
4.00,2.00,346.12,-25.56,15.75,-10.62,3.50,2.25,85.94,2.66
4.00,0.00,184.50,11.25,-158.00,-12.06,3.81,-2.31,85.90,2.68
4.00,1.00,23.88,-5.31,-52.31,-11.56,5.69,-0.06,85.90,2.68
4.00,2.00,346.00,-25.62,15.94,-10.56,3.69,2.62,85.90,2.68
4.00,0.00,184.50,11.38,-157.69,-14.44,4.50,-1.62,85.80,2.70
4.00,1.00,23.81,-5.38,-52.12,-11.94,6.25,0.31,85.80,2.70
4.00,2.00,345.94,-25.75,16.19,-10.31,3.69,2.44,85.80,2.70
4.00,0.00,184.50,11.38,-157.44,-15.38,2.88,-2.25,85.65,2.72
4.00,1.00,23.75,-5.50,-51.88,-12.56,6.62,0.38,85.65,2.72
4.00,2.00,345.88,-25.81,16.31,-9.81,3.94,1.88,85.65,2.72
4.00,0.00,184.44,11.38,-157.12,-13.06,1.50,-3.19,85.58,2.74
4.00,1.00,24.12,-5.56,-51.69,-12.06,6.50,0.38,85.58,2.74
4.00,2.00,345.75,-25.88,16.50,-10.12,4.38,1.69,85.58,2.74
4.00,0.00,184.44,11.38,-156.94,-10.19,-0.44,-2.81,85.62,2.76
4.00,1.00,24.06,-5.62,-51.44,-12.25,6.19,0.06,85.62,2.76
4.00,2.00,345.69,-26.00,16.75,-11.88,4.38,1.69,85.62,2.76
4.00,0.00,184.38,11.31,-156.81,-6.75,-0.44,-1.88,85.74,2.78
4.00,1.00,24.44,-5.75,-51.25,-11.31,5.56,-0.62,85.74,2.78
4.00,2.00,345.62,-26.06,17.00,-11.56,4.62,1.38,85.74,2.78
4.00,0.00,184.38,11.31,-156.69,-5.06,1.50,-1.19,85.89,2.80
4.00,1.00,24.38,-5.81,-51.00,-10.88,4.62,-0.94,85.89,2.80
4.00,2.00,345.56,-26.19,17.19,-10.62,3.62,1.56,85.89,2.80
4.00,0.00,184.38,11.38,-156.56,-5.00,1.06,-1.50,86.03,2.82
4.00,1.00,24.38,-5.88,-50.81,-9.56,3.94,-0.75,86.03,2.82
4.00,2.00,345.50,-26.25,17.44,-10.31,3.31,1.50,86.03,2.82
4.00,0.00,184.31,11.31,-156.50,-5.62,-0.12,-2.38,86.08,2.84
4.00,1.00,24.69,-6.00,-50.62,-8.31,3.50,-0.75,86.08,2.84
4.00,2.00,345.44,-26.31,17.62,-7.44,3.25,1.31,86.08,2.84
4.00,0.00,184.25,11.31,-156.31,-6.19,-0.75,-2.94,86.08,2.86
4.00,1.00,24.69,-6.06,-50.50,-7.62,2.94,-0.62,86.08,2.86
4.00,2.00,345.44,-26.38,17.81,-6.38,3.06,0.81,86.08,2.86
4.00,0.00,184.25,11.25,-156.19,-7.50,-1.38,-3.19,86.04,2.88
4.00,1.00,24.88,-6.06,-50.31,-7.50,3.00,0.25,86.04,2.88
4.00,2.00,345.44,-26.44,17.94,-5.81,3.06,0.12,86.04,2.88
4.00,0.00,184.19,11.19,-156.00,-8.56,-0.62,-3.00,85.97,2.90
4.00,1.00,24.81,-6.12,-50.19,-7.69,3.12,0.44,85.97,2.90
4.00,2.00,345.38,-26.50,18.12,-6.00,3.81,0.06,85.97,2.90
4.00,0.00,184.12,11.19,-155.81,-9.69,0.81,-2.75,85.88,2.92
4.00,1.00,24.81,-6.19,-50.06,-7.38,2.94,0.25,85.88,2.92
4.00,2.00,345.38,-26.56,18.25,-6.25,2.88,0.06,85.88,2.92
4.00,0.00,184.12,11.25,-155.62,-9.69,1.50,-2.00,85.80,2.94
4.00,1.00,25.19,-6.19,-49.94,-7.75,3.06,0.25,85.80,2.94
4.00,2.00,345.38,-26.62,18.38,-6.69,3.25,-0.25,85.80,2.94
4.00,0.00,184.12,11.25,-155.44,-9.25,1.56,-1.62,85.75,2.96
4.00,1.00,25.12,-6.25,-49.75,-8.12,2.81,-0.44,85.75,2.96
4.00,2.00,345.31,-26.69,18.56,-7.25,4.56,-0.50,85.75,2.96
4.00,0.00,184.06,11.25,-155.25,-8.31,1.25,-1.69,85.72,2.98
4.00,1.00,25.38,-6.31,-49.62,-7.62,2.69,-0.88,85.72,2.98
4.00,2.00,345.31,-26.81,18.69,-7.00,4.56,0.00,85.72,2.98
4.00,0.00,184.06,11.25,-155.12,-7.56,0.88,-0.88,85.69,3.00
4.00,1.00,25.38,-6.31,-49.50,-7.50,2.75,-0.88,85.69,3.00
4.00,2.00,345.31,-26.88,18.88,-6.69,4.50,-0.06,85.69,3.00
4.00,0.00,184.06,11.25,-154.94,-7.25,1.31,-1.00,85.67,3.02
4.00,1.00,25.38,-6.38,-49.31,-7.19,2.19,-1.38,85.67,3.02
4.00,2.00,345.31,-26.94,19.06,-6.25,4.12,0.50,85.67,3.02
4.00,0.00,184.06,11.25,-154.81,-6.88,0.38,-1.25,85.63,3.04
4.00,1.00,25.62,-6.44,-49.19,-6.44,1.94,-1.88,85.63,3.04
4.00,2.00,345.25,-27.00,19.19,-5.56,4.00,1.19,85.63,3.04
4.00,0.00,184.06,11.25,-154.69,-6.31,-1.75,-0.06,85.61,3.06
4.00,1.00,25.62,-6.50,-49.06,-6.81,2.94,-1.62,85.61,3.06
4.00,2.00,345.25,-27.12,19.31,-5.38,4.06,1.38,85.61,3.06
4.00,0.00,184.06,11.19,-154.62,-6.06,-3.56,0.31,85.56,3.08
4.00,1.00,25.88,-6.56,-48.94,-6.69,3.38,-1.06,85.56,3.08
4.00,2.00,345.19,-27.19,19.38,-4.19,4.75,0.19,85.56,3.08
4.00,0.00,184.12,11.06,-154.50,-5.62,-5.50,-0.31,85.51,3.10
4.00,1.00,25.81,-6.62,-48.81,-5.94,2.94,-1.25,85.51,3.10
4.00,2.00,345.19,-27.25,19.50,-3.88,3.69,0.88,85.51,3.10
4.00,0.00,184.19,11.00,-154.44,-4.44,-5.81,-0.56,85.50,3.12
4.00,1.00,25.81,-6.69,-48.75,-5.69,3.12,-1.19,85.50,3.12
4.00,2.00,345.19,-27.31,19.56,-3.81,3.19,1.56,85.50,3.12
4.00,0.00,184.19,10.94,-154.44,-3.19,-4.19,-0.62,85.53,3.14
