Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
71.00,2.00,296.44,-26.94,14.06,1.88,-3.19,2.25,1.03,1.26
71.00,0.00,350.56,6.31,-101.75,12.44,-2.62,5.44,1.39,1.28
71.00,1.00,329.75,-0.62,-59.81,1.38,1.19,0.06,1.39,1.28
71.00,2.00,296.38,-26.88,14.00,1.12,-3.56,1.88,1.39,1.28
71.00,0.00,350.44,6.44,-102.00,16.12,-2.19,7.50,1.87,1.30
71.00,1.00,329.75,-0.69,-59.81,1.38,0.31,-0.38,1.87,1.30
71.00,2.00,296.38,-26.88,14.00,1.38,-3.25,1.75,1.87,1.30
71.00,0.00,350.31,6.56,-102.38,21.00,-1.44,9.50,2.39,1.32
71.00,1.00,329.75,-0.69,-59.88,1.56,-0.06,-0.81,2.39,1.32
71.00,2.00,296.38,-26.81,13.88,5.12,-3.88,1.44,2.39,1.32
71.00,0.00,350.06,6.75,-102.81,26.44,-1.69,11.56,3.05,1.34
71.00,1.00,329.75,-0.69,-59.88,2.88,-1.31,-1.88,3.05,1.34
71.00,2.00,296.31,-26.75,13.75,6.06,-4.38,1.56,3.05,1.34
71.00,0.00,349.81,6.94,-103.31,29.06,-2.06,12.19,3.79,1.36
71.00,1.00,329.81,-0.69,-59.94,3.19,-1.69,-1.94,3.79,1.36
71.00,2.00,296.31,-26.62,13.56,6.19,-4.75,1.94,3.79,1.36
71.00,0.00,349.56,7.19,-104.00,36.50,-4.06,14.31,4.78,1.38
71.00,1.00,329.88,-0.75,-60.00,3.62,-2.38,-2.50,4.78,1.38
71.00,2.00,296.31,-26.56,13.44,6.12,-5.19,1.88,4.78,1.38
71.00,0.00,349.25,7.44,-104.75,39.25,-3.25,14.75,5.77,1.40
71.00,1.00,330.00,-0.75,-60.12,4.44,-2.56,-2.81,5.77,1.40
71.00,2.00,296.31,-26.44,13.25,8.56,-5.19,1.62,5.77,1.40
71.00,0.00,348.81,7.75,-105.69,40.19,-2.44,14.94,6.78,1.42
71.00,1.00,330.06,-0.75,-60.19,4.62,-2.38,-2.69,6.78,1.42
71.00,2.00,296.31,-26.44,13.19,9.00,-4.69,2.25,6.78,1.42
71.00,0.00,348.38,8.06,-106.62,43.31,-1.88,15.94,7.92,1.44
71.00,1.00,330.12,-0.81,-60.31,4.31,-1.88,-1.81,7.92,1.44
71.00,2.00,296.25,-26.31,12.88,8.38,-5.06,3.31,7.92,1.44
71.00,0.00,347.94,8.38,-107.44,43.88,-1.69,16.19,9.11,1.46
71.00,1.00,330.19,-0.81,-60.44,4.19,-1.94,-1.44,9.11,1.46
71.00,2.00,296.19,-26.19,12.69,7.19,-5.56,4.75,9.11,1.46
71.00,0.00,347.50,8.62,-108.38,46.88,-2.69,17.44,10.43,1.48
71.00,1.00,330.25,-0.81,-60.50,3.94,-1.31,-1.06,10.43,1.48
71.00,2.00,296.06,-26.12,12.44,6.06,-5.69,6.00,10.43,1.48
71.00,0.00,347.00,8.94,-109.31,49.00,-4.25,17.88,11.82,1.50
71.00,1.00,330.25,-0.81,-60.62,3.88,-0.25,-0.62,11.82,1.50
71.00,2.00,295.94,-26.06,12.19,6.19,-5.56,7.62,11.82,1.50
71.00,0.00,346.56,9.25,-110.38,49.44,-5.12,17.62,13.20,1.52
71.00,1.00,330.25,-0.81,-60.69,3.94,0.31,-0.19,13.20,1.52
71.00,2.00,295.88,-26.00,12.06,6.75,-4.75,7.94,13.20,1.52
71.00,0.00,346.12,9.50,-111.38,51.19,-7.12,17.25,14.66,1.54
71.00,1.00,330.25,-0.81,-60.81,3.25,1.31,0.19,14.66,1.54
71.00,2.00,295.69,-25.88,11.75,6.38,-5.94,8.12,14.66,1.54
71.00,0.00,345.75,9.75,-112.38,51.69,-6.31,17.44,16.17,1.56
71.00,1.00,330.25,-0.81,-60.88,3.00,1.75,0.06,16.17,1.56
71.00,2.00,295.50,-25.75,11.50,5.00,-7.19,8.50,16.17,1.56
71.00,0.00,345.25,10.06,-113.44,52.06,-4.38,17.19,17.72,1.58
71.00,1.00,330.19,-0.88,-60.94,2.50,2.00,0.12,17.72,1.58
71.00,2.00,295.38,-25.69,11.31,4.44,-7.06,8.81,17.72,1.58
71.00,0.00,344.69,10.31,-114.50,52.69,-2.56,16.12,19.34,1.60
71.00,1.00,330.19,-0.88,-61.00,2.44,2.00,0.50,19.34,1.60
71.00,2.00,295.19,-25.62,11.12,2.62,-5.25,8.88,19.34,1.60
71.00,0.00,344.12,10.56,-115.56,54.81,-0.06,14.44,21.03,1.62
71.00,1.00,330.19,-0.88,-61.06,2.12,2.19,0.69,21.03,1.62
71.00,2.00,295.12,-25.56,11.06,2.62,-5.06,8.56,21.03,1.62
71.00,0.00,343.50,10.81,-116.69,56.69,0.25,12.12,22.79,1.64
71.00,1.00,330.12,-0.88,-61.12,2.44,2.19,1.00,22.79,1.64
71.00,2.00,294.88,-25.44,10.88,2.50,-5.94,8.88,22.79,1.64
71.00,0.00,342.88,11.00,-117.88,60.31,-0.38,13.12,24.67,1.66
71.00,1.00,330.06,-0.94,-61.19,1.81,2.19,0.69,24.67,1.66
71.00,2.00,294.69,-25.38,10.69,2.38,-5.88,9.06,24.67,1.66
71.00,0.00,342.19,11.25,-119.06,61.69,-0.69,13.31,26.57,1.68
71.00,1.00,330.06,-0.94,-61.25,1.62,2.06,0.62,26.57,1.68
71.00,2.00,294.50,-25.31,10.56,3.19,-5.38,8.88,26.57,1.68
71.00,0.00,341.56,11.44,-120.31,60.25,-3.56,11.69,28.45,1.70
71.00,1.00,330.00,-0.94,-61.31,1.06,2.81,0.75,28.45,1.70
71.00,2.00,294.31,-25.25,10.38,2.12,-3.75,8.81,28.45,1.70
71.00,0.00,341.00,11.56,-121.50,60.12,-2.62,11.06,30.39,1.72
71.00,1.00,330.00,-1.00,-61.38,1.00,3.38,0.56,30.39,1.72
71.00,2.00,294.25,-25.19,10.31,0.31,-4.12,9.12,30.39,1.72
71.00,0.00,340.31,11.75,-122.69,60.69,-0.69,10.75,32.39,1.74
71.00,1.00,329.94,-1.00,-61.44,0.19,3.31,0.75,32.39,1.74
71.00,2.00,293.94,-25.12,10.12,-0.94,-4.50,9.25,32.39,1.74
71.00,0.00,339.62,11.88,-123.88,60.88,-0.56,9.69,34.40,1.76
71.00,1.00,329.88,-1.00,-61.50,-0.38,2.75,0.62,34.40,1.76
71.00,2.00,293.75,-25.06,10.06,-1.19,-4.19,9.00,34.40,1.76
71.00,0.00,338.88,12.06,-125.06,61.00,-0.56,9.25,36.36,1.78
71.00,1.00,329.88,-1.06,-61.50,-0.69,2.25,-0.12,36.36,1.78
71.00,2.00,293.56,-25.00,9.94,0.62,-2.88,9.06,36.36,1.78
71.00,0.00,338.19,12.19,-126.31,60.31,-0.88,8.12,38.27,1.80
71.00,1.00,329.88,-1.06,-61.56,-0.31,2.44,-0.69,38.27,1.80
71.00,2.00,293.38,-25.00,9.81,1.56,-3.12,9.25,38.27,1.80
71.00,0.00,337.50,12.25,-127.50,61.19,-2.81,7.69,40.27,1.82
71.00,1.00,329.81,-1.12,-61.56,-1.25,2.50,-0.50,40.27,1.82
71.00,2.00,293.31,-24.94,9.75,-0.62,-4.00,10.00,40.27,1.82
71.00,0.00,336.81,12.38,-128.75,63.00,-3.12,8.62,42.40,1.84
71.00,1.00,329.81,-1.12,-61.56,-1.75,2.31,-0.19,42.40,1.84
71.00,2.00,293.00,-24.88,9.62,-2.50,-4.19,10.25,42.40,1.84
71.00,0.00,336.06,12.44,-130.00,63.19,-3.81,8.25,44.55,1.86
71.00,1.00,329.75,-1.12,-61.56,-1.69,1.94,-0.06,44.55,1.86
71.00,2.00,292.75,-24.81,9.56,-3.06,-3.88,10.88,44.55,1.86
71.00,0.00,335.44,12.50,-131.25,62.25,-6.25,7.25,46.64,1.88
71.00,1.00,329.75,-1.19,-61.62,-2.31,2.06,0.00,46.64,1.88
71.00,2.00,292.50,-24.81,9.44,-2.44,-4.56,11.62,46.64,1.88
71.00,0.00,334.75,12.56,-132.50,61.50,-2.94,7.69,48.70,1.90
71.00,1.00,329.75,-1.19,-61.56,-2.81,2.19,-0.31,48.70,1.90
71.00,2.00,292.25,-24.69,9.31,-1.88,-6.31,12.38,48.70,1.90
71.00,0.00,333.81,12.62,-133.69,60.88,0.19,7.31,50.72,1.92
71.00,1.00,329.69,-1.19,-61.56,-2.31,2.44,-0.38,50.72,1.92
71.00,2.00,292.12,-24.62,9.25,-1.31,-7.12,12.75,50.72,1.92
71.00,0.00,332.88,12.75,-134.88,59.75,-0.12,6.81,52.66,1.94
71.00,1.00,329.62,-1.25,-61.56,-2.62,3.50,0.06,52.66,1.94
71.00,2.00,291.69,-24.44,8.94,-0.06,-9.19,14.00,52.66,1.94
71.00,0.00,331.94,12.81,-136.06,58.94,0.00,7.31,54.63,1.96
71.00,1.00,329.62,-1.25,-61.50,-3.25,4.31,0.69,54.63,1.96
71.00,2.00,291.38,-24.25,8.75,-1.94,-9.50,15.81,54.63,1.96
71.00,0.00,188.31,12.94,-137.19,58.19,1.31,6.88,56.64,1.98
71.00,1.00,329.50,-1.25,-61.50,-3.50,4.75,1.06,56.64,1.98
71.00,2.00,291.00,-24.12,8.62,-3.62,-9.88,17.12,56.64,1.98
71.00,0.00,188.25,13.06,-138.31,57.06,1.50,5.94,58.59,2.00
71.00,1.00,329.44,-1.31,-61.44,-3.56,5.62,1.62,58.59,2.00
71.00,2.00,290.56,-24.00,8.44,-3.31,-10.50,19.38,58.59,2.00
71.00,0.00,188.25,13.12,-139.44,57.19,1.69,5.88,60.58,2.02
71.00,1.00,329.31,-1.31,-61.38,-4.12,6.25,2.62,60.58,2.02
71.00,2.00,290.38,-23.88,8.38,-3.94,-11.19,20.25,60.58,2.02
71.00,0.00,188.19,13.25,-140.50,55.56,3.31,5.19,62.54,2.04
71.00,1.00,329.19,-1.31,-61.38,-4.12,6.44,3.12,62.54,2.04
71.00,2.00,289.69,-23.62,8.19,-5.06,-12.12,21.94,62.54,2.04
71.00,0.00,188.12,13.38,-141.56,54.19,4.62,4.88,64.44,2.06
71.00,1.00,329.00,-1.31,-61.31,-4.31,7.19,3.19,64.44,2.06
71.00,2.00,289.44,-23.56,8.06,-4.44,-12.56,22.62,64.44,2.06
71.00,0.00,188.00,13.50,-142.56,52.56,5.94,4.69,66.32,2.08
71.00,1.00,328.88,-1.31,-61.19,-4.75,7.56,4.06,66.32,2.08
71.00,2.00,288.75,-23.25,7.88,-5.12,-12.38,23.19,66.32,2.08
71.00,0.00,187.94,13.69,-143.50,50.44,7.06,4.50,68.13,2.10
71.00,1.00,328.69,-1.31,-61.12,-4.12,8.12,5.38,68.13,2.10
71.00,2.00,288.25,-23.06,7.75,-5.50,-12.19,23.44,68.13,2.10
71.00,0.00,187.81,13.81,-144.25,44.81,6.06,3.25,69.77,2.12
71.00,1.00,328.44,-1.31,-61.06,-5.00,9.00,5.56,69.77,2.12
71.00,2.00,288.00,-23.00,7.75,-5.62,-11.25,23.00,69.77,2.12
71.00,0.00,187.69,13.88,-144.88,42.19,4.75,2.19,71.37,2.14
71.00,1.00,328.25,-1.31,-61.00,-5.50,9.50,5.44,71.37,2.14
71.00,2.00,287.25,-22.75,7.56,-7.31,-10.31,22.81,71.37,2.14
71.00,0.00,187.56,13.94,-145.50,40.62,4.00,2.12,72.93,2.16
71.00,1.00,328.00,-1.31,-60.88,-6.12,10.12,5.44,72.93,2.16
71.00,2.00,287.00,-22.69,7.56,-7.38,-10.00,21.25,72.93,2.16
71.00,0.00,187.50,13.94,-146.12,39.75,1.88,1.94,74.45,2.18
71.00,1.00,327.81,-1.31,-60.81,-5.81,9.88,5.81,74.45,2.18
71.00,2.00,286.56,-22.56,7.56,-7.31,-10.00,20.69,74.45,2.18
71.00,0.00,187.38,14.00,-146.81,39.50,2.12,2.12,75.96,2.20
71.00,1.00,327.56,-1.31,-60.69,-5.69,9.38,5.31,75.96,2.20
71.00,2.00,285.94,-22.31,7.50,-6.81,-11.19,19.44,75.96,2.20
71.00,0.00,187.31,14.12,-147.56,39.00,3.94,1.75,77.44,2.22
71.00,1.00,327.38,-1.31,-60.62,-5.50,8.69,4.56,77.44,2.22
71.00,2.00,285.75,-22.19,7.50,-6.81,-10.50,18.75,77.44,2.22
71.00,0.00,187.19,14.19,-148.25,38.44,5.38,1.69,78.89,2.24
71.00,1.00,327.19,-1.31,-60.50,-5.62,8.62,4.19,78.89,2.24
71.00,2.00,285.38,-22.06,7.50,-6.25,-9.19,16.25,78.89,2.24
71.00,0.00,187.12,14.31,-148.88,38.00,5.81,0.94,80.34,2.26
71.00,1.00,327.06,-1.38,-60.38,-5.94,7.88,3.38,80.34,2.26
71.00,2.00,285.00,-21.94,7.50,-6.56,-9.38,14.50,80.34,2.26
71.00,0.00,186.94,14.38,-149.44,36.75,4.94,-0.31,81.72,2.28
71.00,1.00,326.94,-1.38,-60.25,-5.31,6.50,3.12,81.72,2.28
71.00,2.00,284.75,-21.75,7.50,-5.88,-9.75,13.81,81.72,2.28
71.00,0.00,186.81,14.44,-150.06,36.56,2.94,-0.12,83.07,2.30
71.00,1.00,326.81,-1.44,-60.19,-4.62,4.94,2.62,83.07,2.30
71.00,2.00,284.44,-21.62,7.56,-4.94,-10.12,11.81,83.07,2.30
71.00,0.00,186.75,14.56,-150.81,37.06,5.50,2.06,84.41,2.32
71.00,1.00,326.75,-1.44,-60.12,-3.94,3.75,1.69,84.41,2.32
71.00,2.00,284.19,-21.44,7.56,-4.38,-10.62,11.06,84.41,2.32
71.00,0.00,186.62,14.69,-151.50,35.94,7.44,2.25,85.74,2.34
71.00,1.00,326.69,-1.44,-60.06,-4.31,3.12,1.19,85.74,2.34
71.00,2.00,283.94,-21.25,7.56,-5.00,-8.69,9.88,85.74,2.34
71.00,0.00,186.56,14.81,-152.12,35.06,6.50,2.19,87.00,2.36
71.00,1.00,326.62,-1.50,-59.94,-3.50,2.19,1.44,87.00,2.36
71.00,2.00,283.75,-21.12,7.62,-3.69,-10.44,9.25,87.00,2.36
71.00,0.00,186.50,15.00,-152.69,33.31,6.50,2.00,88.18,2.38
71.00,1.00,326.62,-1.50,-59.88,-3.44,2.06,0.75,88.18,2.38
71.00,2.00,283.56,-20.94,7.62,-3.19,-10.44,8.94,88.18,2.38
71.00,0.00,186.38,15.12,-153.31,31.69,6.00,1.56,89.27,2.40
71.00,1.00,326.56,-1.50,-59.81,-3.75,1.31,0.00,89.27,2.40
71.00,2.00,283.38,-20.75,7.62,-1.88,-9.88,6.88,89.27,2.40
71.00,0.00,186.31,15.25,-153.88,31.19,6.44,1.19,90.34,2.42
71.00,1.00,326.56,-1.50,-59.75,-3.62,1.00,-0.31,90.34,2.42
71.00,2.00,283.25,-20.62,7.56,-1.81,-9.81,6.50,90.34,2.42
71.00,0.00,186.19,15.31,-154.50,29.94,6.44,0.88,91.35,2.44
71.00,1.00,326.56,-1.50,-59.69,-2.56,0.38,-0.31,91.35,2.44
71.00,2.00,283.06,-20.44,7.56,-1.38,-11.50,6.62,91.35,2.44
71.00,0.00,186.12,15.50,-155.06,29.69,8.69,1.56,92.37,2.46
71.00,1.00,326.56,-1.56,-59.69,-2.38,0.38,-0.06,92.37,2.46
71.00,2.00,282.94,-20.19,7.50,-1.69,-12.44,7.00,92.37,2.46
71.00,0.00,186.06,15.69,-155.56,29.00,10.75,2.06,93.36,2.48
71.00,1.00,326.56,-1.56,-59.62,-1.44,0.06,0.19,93.36,2.48
71.00,2.00,282.75,-20.00,7.50,-1.56,-12.81,7.06,93.36,2.48
71.00,0.00,185.94,15.94,-156.12,27.38,10.88,2.56,94.30,2.50
71.00,1.00,326.56,-1.56,-59.62,-1.50,0.06,0.44,94.30,2.50
71.00,2.00,282.62,-19.75,7.44,-1.56,-11.12,8.12,94.30,2.50
71.00,0.00,185.88,16.12,-156.56,24.88,10.50,1.56,95.16,2.52
71.00,1.00,326.56,-1.56,-59.56,-1.88,0.94,0.69,95.16,2.52
71.00,2.00,282.44,-19.56,7.44,-1.62,-11.50,8.38,95.16,2.52
71.00,0.00,185.81,16.31,-157.00,24.19,8.88,1.12,95.99,2.54
71.00,1.00,326.50,-1.50,-59.56,-1.19,1.12,1.56,95.99,2.54
71.00,2.00,282.25,-19.38,7.38,-1.25,-10.38,8.12,95.99,2.54
71.00,0.00,185.75,16.44,-157.44,22.94,8.06,1.69,96.79,2.56
71.00,1.00,326.44,-1.50,-59.56,-1.19,1.94,2.25,96.79,2.56
71.00,2.00,282.06,-19.19,7.31,-1.88,-9.88,8.31,96.79,2.56
71.00,0.00,185.69,16.56,-157.81,20.06,6.12,1.19,97.52,2.58
71.00,1.00,326.38,-1.50,-59.56,-2.44,2.50,2.69,97.52,2.58
71.00,2.00,281.88,-19.00,7.25,-2.50,-9.88,8.44,97.52,2.58
71.00,0.00,185.62,16.69,-158.19,18.94,5.50,1.00,98.24,2.60
71.00,1.00,326.31,-1.44,-59.50,-2.06,2.44,2.50,98.24,2.60
71.00,2.00,281.69,-18.81,7.25,-3.06,-8.69,8.31,98.24,2.60
71.00,0.00,185.56,16.81,-158.44,17.00,6.44,0.69,98.87,2.62
71.00,1.00,326.25,-1.44,-59.50,-2.25,3.12,2.88,98.87,2.62
71.00,2.00,281.50,-18.69,7.25,-2.50,-8.88,8.50,98.87,2.62
71.00,0.00,185.44,16.88,-158.75,15.88,4.62,0.50,99.49,2.64
71.00,1.00,326.12,-1.44,-59.44,-2.69,3.25,2.88,99.49,2.64
71.00,2.00,281.31,-18.50,7.25,-3.25,-7.50,6.88,99.49,2.64
71.00,0.00,185.38,17.00,-159.00,14.00,4.19,-0.25,100.05,2.66
71.00,1.00,326.06,-1.44,-59.44,-2.88,3.62,2.12,100.05,2.66
71.00,2.00,281.19,-18.38,7.25,-3.25,-4.88,5.94,100.05,2.66
71.00,0.00,185.38,17.00,-159.19,11.88,2.44,-0.50,100.52,2.68
71.00,1.00,326.00,-1.44,-59.38,-3.06,3.56,1.06,100.52,2.68
71.00,2.00,281.06,-18.25,7.25,-2.75,-4.06,5.56,100.52,2.68
71.00,0.00,185.31,17.06,-159.31,8.50,1.81,-1.06,100.87,2.70
71.00,1.00,325.94,-1.50,-59.31,-3.75,3.38,0.81,100.87,2.70
71.00,2.00,280.94,-18.19,7.25,-2.31,-3.56,4.56,100.87,2.70
71.00,0.00,185.25,17.06,-159.44,8.06,0.12,-1.50,101.23,2.72
71.00,1.00,325.88,-1.50,-59.31,-4.06,3.31,0.62,101.23,2.72
71.00,2.00,280.88,-18.12,7.31,-3.06,-3.38,4.00,101.23,2.72
71.00,0.00,185.19,17.06,-159.62,9.69,0.50,-0.12,101.68,2.74
71.00,1.00,325.88,-1.56,-59.25,-4.00,2.31,0.50,101.68,2.74
71.00,2.00,280.75,-18.06,7.38,-4.12,-2.88,3.00,101.68,2.74
71.00,0.00,185.19,17.06,-159.75,10.38,1.69,1.44,102.16,2.76
71.00,1.00,325.81,-1.56,-59.19,-4.19,1.81,-0.06,102.16,2.76
71.00,2.00,280.69,-18.00,7.44,-4.50,-2.38,1.88,102.16,2.76
71.00,0.00,185.19,17.12,-159.94,7.56,1.88,1.19,102.55,2.78
71.00,1.00,325.81,-1.56,-59.12,-4.69,1.25,-0.69,102.55,2.78
71.00,2.00,280.62,-18.00,7.50,-4.38,-2.12,1.50,102.55,2.78
71.00,0.00,185.19,17.12,-160.06,3.69,0.19,-0.56,102.77,2.80
71.00,1.00,325.81,-1.62,-59.00,-4.12,0.69,-1.38,102.77,2.80
71.00,2.00,280.62,-17.94,7.56,-3.12,-1.69,1.00,102.77,2.80
71.00,0.00,185.12,17.12,-160.06,1.56,-0.88,-1.31,102.91,2.82
71.00,1.00,325.88,-1.62,-58.94,-3.81,0.19,-0.75,102.91,2.82
71.00,2.00,280.56,-17.88,7.62,-2.81,-1.19,0.50,102.91,2.82
71.00,0.00,185.12,17.12,-160.06,-3.25,-1.38,-1.25,102.87,2.84
71.00,1.00,325.88,-1.69,-58.88,-4.38,0.75,-0.38,102.87,2.84
71.00,2.00,280.56,-17.88,7.62,-1.75,-1.25,0.62,102.87,2.84
71.00,0.00,185.12,17.12,-160.00,-5.06,-1.00,-0.69,102.78,2.86
71.00,1.00,325.88,-1.69,-58.81,-4.88,1.00,-0.12,102.78,2.86
71.00,2.00,280.56,-17.81,7.62,-2.31,-0.19,0.62,102.78,2.86
71.00,0.00,185.12,17.12,-159.94,-4.94,1.19,0.62,102.70,2.88
71.00,1.00,325.81,-1.69,-58.75,-4.56,1.44,0.00,102.70,2.88
71.00,2.00,280.50,-17.81,7.62,-2.69,-0.19,0.88,102.70,2.88
71.00,0.00,185.19,17.19,-159.81,-4.94,4.06,2.19,102.66,2.90
71.00,1.00,325.81,-1.69,-58.69,-4.88,2.44,0.56,102.66,2.90
71.00,2.00,280.50,-17.75,7.69,-3.62,0.50,1.38,102.66,2.90
71.00,0.00,185.25,17.31,-159.75,-5.50,4.38,2.44,102.60,2.92
71.00,1.00,325.75,-1.69,-58.62,-4.62,2.62,1.25,102.60,2.92
71.00,2.00,280.44,-17.75,7.69,-3.69,0.94,1.38,102.60,2.92
71.00,0.00,185.31,17.38,-159.62,-7.38,3.38,1.44,102.46,2.94
71.00,1.00,325.69,-1.69,-58.50,-4.75,2.69,1.12,102.46,2.94
71.00,2.00,280.38,-17.75,7.75,-3.00,-0.38,2.31,102.46,2.94
71.00,0.00,185.31,17.44,-159.50,-7.62,2.44,0.69,102.32,2.96
71.00,1.00,325.62,-1.69,-58.44,-5.12,3.19,1.44,102.32,2.96
71.00,2.00,280.31,-17.75,7.81,-3.25,-0.69,2.12,102.32,2.96
71.00,0.00,185.38,17.50,-159.38,-6.56,1.62,0.31,102.22,2.98
71.00,1.00,325.62,-1.75,-58.38,-4.62,2.62,1.50,102.22,2.98
71.00,2.00,280.31,-17.75,7.88,-3.50,-0.75,2.19,102.22,2.98
71.00,0.00,185.38,17.50,-159.31,-1.94,2.50,0.50,102.27,3.00
71.00,1.00,325.50,-1.75,-58.25,-3.19,2.94,1.19,102.27,3.00
71.00,2.00,280.25,-17.69,7.88,-3.62,-1.00,3.12,102.27,3.00
71.00,0.00,185.38,17.56,-159.25,-1.06,3.12,0.50,102.34,3.02
71.00,1.00,325.50,-1.75,-58.25,-3.06,2.94,1.38,102.34,3.02
71.00,2.00,280.12,-17.69,7.94,-3.19,-0.94,3.44,102.34,3.02
71.00,0.00,185.38,17.62,-159.25,-0.31,3.62,-0.06,102.43,3.04
71.00,1.00,325.38,-1.75,-58.19,-2.88,3.38,1.44,102.43,3.04
71.00,2.00,280.06,-17.69,8.00,-3.06,-1.38,3.81,102.43,3.04
71.00,0.00,185.31,17.69,-159.25,-0.31,3.69,-0.56,102.52,3.06
71.00,1.00,325.31,-1.75,-58.12,-2.44,3.00,1.69,102.52,3.06
71.00,2.00,280.00,-17.69,8.00,-3.00,-0.81,4.12,102.52,3.06
71.00,0.00,185.31,17.75,-159.19,-1.50,3.06,-1.81,102.57,3.08
71.00,1.00,325.31,-1.75,-58.06,-2.69,3.12,1.88,102.57,3.08
71.00,2.00,279.88,-17.62,8.06,-2.94,-0.88,4.38,102.57,3.08
71.00,0.00,185.25,17.81,-159.12,-2.38,2.12,-1.94,102.56,3.10
71.00,1.00,325.19,-1.75,-58.00,-3.25,3.69,1.81,102.56,3.10
71.00,2.00,279.81,-17.62,8.12,-2.25,0.00,4.12,102.56,3.10
71.00,0.00,185.25,17.81,-159.06,-4.12,2.69,-2.19,102.48,3.12
71.00,1.00,325.12,-1.75,-58.00,-3.31,4.12,1.25,102.48,3.12
71.00,2.00,279.69,-17.62,8.12,-1.69,0.06,4.19,102.48,3.12
71.00,0.00,185.19,17.88,-158.94,-5.00,4.19,-2.44,102.35,3.14
71.00,1.00,325.00,-1.81,-57.88,-4.12,5.00,1.62,102.35,3.14
71.00,2.00,279.62,-17.69,8.06,-1.00,2.00,3.81,102.35,3.14
71.00,0.00,185.12,17.94,-158.81,-4.75,4.12,-2.19,102.29,3.16
