Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
76.00,1.00,324.38,0.19,-59.31,2.94,-2.94,-2.12,5.42,1.48
76.00,2.00,298.69,-25.44,14.88,6.31,-4.75,2.25,5.42,1.48
76.00,0.00,346.50,8.00,-104.12,46.94,-0.75,15.44,6.78,1.50
76.00,1.00,324.44,0.19,-59.38,4.25,-2.69,-2.44,6.78,1.50
76.00,2.00,298.62,-25.38,14.69,7.94,-3.75,2.75,6.78,1.50
76.00,0.00,346.06,8.31,-105.06,49.50,-0.62,16.44,8.28,1.52
76.00,1.00,324.56,0.19,-59.50,4.81,-2.19,-2.06,8.28,1.52
76.00,2.00,298.56,-25.31,14.56,6.69,-2.44,3.69,8.28,1.52
76.00,0.00,345.50,8.62,-106.12,55.75,1.06,20.00,9.93,1.54
76.00,1.00,324.62,0.19,-59.62,4.88,-2.38,-2.56,9.93,1.54
76.00,2.00,298.50,-25.31,14.31,8.50,-2.50,4.88,9.93,1.54
76.00,0.00,344.81,9.06,-107.25,57.06,1.25,20.38,11.57,1.56
76.00,1.00,324.69,0.12,-59.69,5.31,-1.69,-2.75,11.57,1.56
76.00,2.00,298.44,-25.25,14.06,10.25,-3.44,5.62,11.57,1.56
76.00,0.00,344.12,9.44,-108.38,59.12,0.06,21.06,13.27,1.58
76.00,1.00,324.75,0.12,-59.81,5.38,-0.44,-2.31,13.27,1.58
76.00,2.00,298.38,-25.19,13.75,10.44,-4.19,6.81,13.27,1.58
76.00,0.00,343.50,9.81,-109.56,60.00,-0.94,21.25,15.08,1.60
76.00,1.00,324.75,0.06,-59.94,5.00,0.75,-1.06,15.08,1.60
76.00,2.00,298.25,-25.19,13.50,8.25,-4.88,8.62,15.08,1.60
76.00,0.00,342.81,10.19,-110.88,60.69,-2.00,21.19,17.01,1.62
76.00,1.00,324.75,0.06,-60.06,4.31,1.88,0.12,17.01,1.62
76.00,2.00,298.06,-25.12,13.25,5.50,-5.56,10.44,17.01,1.62
76.00,0.00,342.12,10.56,-112.12,63.06,-3.31,22.06,19.11,1.64
76.00,1.00,324.69,0.06,-60.12,4.38,2.50,1.12,19.11,1.64
76.00,2.00,297.81,-25.00,13.00,3.00,-6.38,11.56,19.11,1.64
76.00,0.00,341.50,10.88,-113.44,62.31,-5.19,19.75,21.19,1.66
76.00,1.00,324.62,0.06,-60.25,3.69,3.31,1.50,21.19,1.66
76.00,2.00,297.56,-24.94,12.75,3.00,-7.94,11.81,21.19,1.66
76.00,0.00,340.94,11.12,-114.69,61.31,-7.25,17.56,23.22,1.68
76.00,1.00,324.56,0.06,-60.31,2.69,4.38,1.56,23.22,1.68
76.00,2.00,297.31,-24.81,12.56,3.12,-7.81,12.12,23.22,1.68
76.00,0.00,340.38,11.38,-115.94,60.75,-4.88,16.62,25.30,1.70
76.00,1.00,324.44,0.06,-60.38,2.38,4.56,2.25,25.30,1.70
76.00,2.00,297.06,-24.69,12.38,1.38,-7.31,12.56,25.30,1.70
76.00,0.00,339.75,11.62,-117.12,60.62,-2.44,15.50,27.38,1.72
76.00,1.00,324.38,0.06,-60.44,2.31,4.62,2.44,27.38,1.72
76.00,2.00,296.94,-24.69,12.31,1.12,-7.12,13.62,27.38,1.72
76.00,0.00,339.06,11.88,-118.31,60.56,-1.56,15.00,29.48,1.74
76.00,1.00,324.25,0.06,-60.50,1.50,4.94,2.75,29.48,1.74
76.00,2.00,296.56,-24.56,12.00,0.69,-7.12,13.44,29.48,1.74
76.00,0.00,338.38,12.12,-119.56,60.12,-2.31,13.88,31.60,1.76
76.00,1.00,324.12,0.06,-60.50,0.56,4.81,2.69,31.60,1.76
76.00,2.00,296.25,-24.44,11.88,-0.69,-8.00,13.56,31.60,1.76
76.00,0.00,337.75,12.31,-120.75,59.25,-2.31,12.50,33.66,1.78
76.00,1.00,324.06,0.00,-60.56,0.62,4.75,1.75,33.66,1.78
76.00,2.00,296.00,-24.38,11.75,0.56,-7.25,14.06,33.66,1.78
76.00,0.00,337.12,12.44,-121.88,57.44,-1.19,10.25,35.62,1.80
76.00,1.00,323.94,0.00,-60.56,0.44,5.25,2.12,35.62,1.80
76.00,2.00,295.69,-24.31,11.62,1.25,-6.25,13.31,35.62,1.80
76.00,0.00,336.44,12.56,-123.00,57.19,-1.38,9.06,37.59,1.82
76.00,1.00,323.88,0.00,-60.56,0.06,5.56,2.38,37.59,1.82
76.00,2.00,295.44,-24.25,11.44,1.00,-4.50,13.69,37.59,1.82
76.00,0.00,335.81,12.69,-124.12,56.31,-0.19,8.06,39.50,1.84
76.00,1.00,323.75,0.00,-60.62,-0.06,5.69,2.25,39.50,1.84
76.00,2.00,295.12,-24.19,11.25,1.69,-5.31,14.50,39.50,1.84
76.00,0.00,335.19,12.81,-125.19,54.94,-1.44,7.56,41.39,1.86
76.00,1.00,323.62,0.00,-60.62,-0.19,5.44,2.00,41.39,1.86
76.00,2.00,294.88,-24.12,11.06,0.94,-5.44,15.50,41.39,1.86
76.00,0.00,334.56,12.94,-126.31,54.06,-4.12,7.88,43.28,1.88
76.00,1.00,323.56,-0.06,-60.62,-0.94,5.56,2.00,43.28,1.88
76.00,2.00,294.50,-24.12,10.88,0.00,-4.62,15.50,43.28,1.88
76.00,0.00,334.06,13.00,-127.38,52.50,-4.94,7.25,45.17,1.90
76.00,1.00,323.44,-0.06,-60.62,-1.06,5.94,2.25,45.17,1.90
76.00,2.00,294.25,-24.06,10.75,-1.44,-4.88,14.62,45.17,1.90
76.00,0.00,333.56,13.00,-128.38,50.50,-4.56,5.75,47.00,1.92
76.00,1.00,323.38,-0.06,-60.62,-1.94,5.81,2.38,47.00,1.92
76.00,2.00,293.88,-24.00,10.62,-1.94,-6.38,15.31,47.00,1.92
76.00,0.00,333.06,13.00,-129.38,49.50,-4.38,4.56,48.83,1.94
76.00,1.00,323.25,-0.12,-60.62,-1.94,5.50,2.69,48.83,1.94
76.00,2.00,293.56,-23.94,10.50,-2.69,-7.94,16.50,48.83,1.94
76.00,0.00,332.56,13.06,-130.38,50.44,-2.62,4.56,50.72,1.96
76.00,1.00,323.12,-0.12,-60.56,-2.31,5.75,2.56,50.72,1.96
76.00,2.00,293.19,-23.81,10.44,-3.75,-8.00,16.44,50.72,1.96
76.00,0.00,331.94,13.12,-131.38,51.12,-2.12,4.94,52.67,1.98
76.00,1.00,323.00,-0.12,-60.56,-2.31,5.38,2.44,52.67,1.98
76.00,2.00,292.88,-23.75,10.31,-4.44,-7.50,16.06,52.67,1.98
76.00,0.00,331.25,13.12,-132.38,50.62,-1.62,4.50,54.66,2.00
76.00,1.00,322.94,-0.19,-60.50,-2.56,5.12,2.44,54.66,2.00
76.00,2.00,292.50,-23.69,10.31,-6.50,-6.62,15.56,54.66,2.00
76.00,0.00,330.56,13.19,-133.38,50.94,0.06,3.56,56.61,2.02
76.00,1.00,322.81,-0.19,-60.44,-1.94,4.44,1.69,56.61,2.02
76.00,2.00,292.38,-23.62,10.31,-4.81,-6.69,15.38,56.61,2.02
76.00,0.00,329.69,13.25,-134.38,51.62,1.88,3.12,58.48,2.04
76.00,1.00,322.75,-0.19,-60.44,-1.94,4.62,1.75,58.48,2.04
76.00,2.00,291.88,-23.50,10.19,-1.81,-8.06,15.00,58.48,2.04
76.00,0.00,328.81,13.31,-135.38,52.69,1.56,4.00,60.37,2.06
76.00,1.00,322.62,-0.19,-60.38,-2.31,5.12,2.31,60.37,2.06
76.00,2.00,291.56,-23.38,10.06,-1.19,-8.94,15.69,60.37,2.06
76.00,0.00,327.81,13.44,-136.44,52.81,2.81,4.75,62.30,2.08
76.00,1.00,322.56,-0.25,-60.38,-2.50,4.94,2.44,62.30,2.08
76.00,2.00,291.19,-23.25,9.94,-2.50,-9.44,17.06,62.30,2.08
76.00,0.00,186.06,13.50,-137.38,50.88,3.31,3.62,64.12,2.10
76.00,1.00,322.44,-0.25,-60.31,-2.38,4.69,2.19,64.12,2.10
76.00,2.00,290.81,-23.12,9.81,-1.12,-11.12,18.50,64.12,2.10
76.00,0.00,185.94,13.56,-138.31,48.38,3.19,2.00,65.83,2.12
76.00,1.00,322.38,-0.25,-60.31,-2.25,5.12,2.06,65.83,2.12
76.00,2.00,290.62,-23.06,9.75,-0.56,-11.00,18.31,65.83,2.12
76.00,0.00,185.81,13.62,-139.19,47.56,2.19,1.00,67.59,2.14
76.00,1.00,322.25,-0.25,-60.25,-2.44,5.75,2.44,67.59,2.14
76.00,2.00,290.06,-22.81,9.50,-2.62,-10.50,18.75,67.59,2.14
76.00,0.00,185.69,13.69,-140.12,48.38,2.06,0.81,69.41,2.16
76.00,1.00,322.19,-0.25,-60.25,-2.88,5.88,3.38,69.41,2.16
76.00,2.00,289.62,-22.62,9.38,-3.81,-10.69,19.44,69.41,2.16
76.00,0.00,185.56,13.75,-141.06,47.50,2.19,1.06,71.20,2.18
76.00,1.00,322.00,-0.25,-60.12,-3.56,6.19,3.75,71.20,2.18
76.00,2.00,289.25,-22.50,9.25,-3.62,-11.12,19.69,71.20,2.18
76.00,0.00,185.44,13.75,-141.88,45.94,2.50,1.31,72.92,2.20
76.00,1.00,321.81,-0.25,-60.12,-3.56,6.50,3.94,72.92,2.20
76.00,2.00,288.81,-22.31,9.12,-3.25,-11.06,19.56,72.92,2.20
76.00,0.00,185.31,13.88,-142.69,44.62,4.81,1.19,74.64,2.22
76.00,1.00,321.75,-0.31,-60.06,-3.94,7.62,4.31,74.64,2.22
76.00,2.00,288.62,-22.25,9.06,-4.44,-10.81,19.25,74.64,2.22
76.00,0.00,185.19,13.94,-143.50,42.88,4.38,1.06,76.29,2.24
76.00,1.00,321.50,-0.31,-60.00,-3.56,7.19,4.56,76.29,2.24
76.00,2.00,288.00,-22.00,8.94,-4.38,-10.75,18.69,76.29,2.24
76.00,0.00,185.06,14.00,-144.31,43.50,4.19,1.44,77.98,2.26
76.00,1.00,321.44,-0.31,-59.94,-3.19,6.94,4.38,77.98,2.26
76.00,2.00,287.62,-21.88,8.94,-4.88,-11.12,17.56,77.98,2.26
76.00,0.00,185.00,14.12,-145.19,43.75,4.00,2.12,79.68,2.28
76.00,1.00,321.19,-0.31,-59.88,-3.31,6.25,4.00,79.68,2.28
76.00,2.00,287.25,-21.69,8.88,-4.75,-11.19,16.38,79.68,2.28
76.00,0.00,184.88,14.19,-145.94,43.00,2.31,2.00,81.35,2.30
76.00,1.00,321.12,-0.31,-59.81,-4.44,4.94,3.25,81.35,2.30
76.00,2.00,286.94,-21.56,8.81,-4.56,-10.38,14.94,81.35,2.30
76.00,0.00,184.75,14.19,-146.69,41.38,1.19,1.38,82.86,2.32
76.00,1.00,321.00,-0.31,-59.75,-4.12,4.56,2.75,82.86,2.32
76.00,2.00,286.69,-21.38,8.75,-2.06,-9.38,13.25,82.86,2.32
76.00,0.00,184.69,14.19,-147.38,40.19,0.31,0.88,84.35,2.34
76.00,1.00,320.94,-0.31,-59.69,-4.00,4.25,2.88,84.35,2.34
76.00,2.00,286.38,-21.25,8.69,-2.19,-9.50,12.38,84.35,2.34
76.00,0.00,184.62,14.19,-148.19,39.25,-1.44,1.25,85.84,2.36
76.00,1.00,320.81,-0.31,-59.62,-3.88,4.25,2.81,85.84,2.36
76.00,2.00,286.25,-21.19,8.69,-3.38,-9.44,12.12,85.84,2.36
76.00,0.00,184.56,14.19,-148.94,39.69,-1.12,2.25,87.38,2.38
76.00,1.00,320.75,-0.31,-59.56,-4.25,3.56,2.50,87.38,2.38
76.00,2.00,285.88,-20.94,8.69,-4.38,-9.12,11.81,87.38,2.38
76.00,0.00,184.50,14.19,-149.75,39.00,-1.00,3.25,88.88,2.40
76.00,1.00,320.62,-0.31,-59.50,-3.75,2.75,2.31,88.88,2.40
76.00,2.00,285.62,-20.81,8.62,-3.94,-9.88,11.06,88.88,2.40
76.00,0.00,184.50,14.25,-150.38,35.19,-0.38,3.38,90.20,2.42
76.00,1.00,320.62,-0.31,-59.38,-4.44,2.19,1.69,90.20,2.42
76.00,2.00,285.38,-20.62,8.62,-2.38,-10.06,10.12,90.20,2.42
76.00,0.00,184.44,14.31,-151.00,33.88,-0.12,3.31,91.42,2.44
76.00,1.00,320.56,-0.31,-59.31,-3.69,2.12,1.56,91.42,2.44
76.00,2.00,285.19,-20.44,8.56,-1.25,-10.56,9.56,91.42,2.44
76.00,0.00,184.44,14.38,-151.56,30.62,0.25,3.06,92.57,2.46
76.00,1.00,320.50,-0.31,-59.25,-3.94,2.50,1.62,92.57,2.46
76.00,2.00,285.06,-20.38,8.50,-2.06,-10.12,9.81,92.57,2.46
76.00,0.00,184.44,14.44,-152.19,30.31,2.06,4.00,93.72,2.48
76.00,1.00,320.44,-0.31,-59.19,-3.88,2.62,1.62,93.72,2.48
76.00,2.00,284.75,-20.12,8.44,-2.75,-10.19,10.06,93.72,2.48
76.00,0.00,184.44,14.50,-152.75,29.75,4.00,4.69,94.87,2.50
76.00,1.00,320.38,-0.31,-59.12,-3.94,2.81,1.94,94.87,2.50
76.00,2.00,284.62,-20.00,8.44,-3.00,-10.62,10.38,94.87,2.50
76.00,0.00,184.44,14.69,-153.31,27.12,6.25,5.00,95.95,2.52
76.00,1.00,320.31,-0.31,-59.06,-3.25,2.19,1.75,95.95,2.52
76.00,2.00,284.31,-19.75,8.38,-3.62,-10.81,10.38,95.95,2.52
76.00,0.00,184.38,14.88,-153.69,24.12,7.31,4.56,96.93,2.54
76.00,1.00,320.25,-0.31,-59.00,-2.88,2.25,2.25,96.93,2.54
76.00,2.00,284.06,-19.56,8.38,-3.94,-10.38,10.00,96.93,2.54
76.00,0.00,184.38,15.06,-154.00,20.88,8.00,4.56,97.78,2.56
76.00,1.00,320.19,-0.31,-59.00,-2.69,2.31,2.38,97.78,2.56
76.00,2.00,284.00,-19.44,8.38,-3.50,-9.94,9.44,97.78,2.56
76.00,0.00,184.38,15.31,-154.25,17.00,8.94,4.50,98.51,2.58
76.00,1.00,320.12,-0.25,-58.94,-2.94,2.50,3.06,98.51,2.58
76.00,2.00,283.69,-19.19,8.38,-3.75,-10.06,9.00,98.51,2.58
76.00,0.00,184.38,15.50,-154.44,14.25,9.44,3.94,99.13,2.60
76.00,1.00,320.06,-0.25,-58.88,-2.94,2.50,3.12,99.13,2.60
76.00,2.00,283.56,-19.12,8.38,-3.62,-9.81,8.31,99.13,2.60
76.00,0.00,184.38,15.75,-154.56,11.56,10.38,4.00,99.63,2.62
76.00,1.00,319.94,-0.25,-58.81,-2.44,2.56,3.00,99.63,2.62
76.00,2.00,283.38,-18.94,8.38,-2.69,-9.31,7.62,99.63,2.62
76.00,0.00,184.38,15.94,-154.62,9.44,9.31,3.81,100.08,2.64
76.00,1.00,319.88,-0.19,-58.75,-2.62,2.62,2.94,100.08,2.64
76.00,2.00,283.19,-18.69,8.38,-3.44,-8.38,6.69,100.08,2.64
76.00,0.00,184.31,16.06,-154.62,7.62,7.31,3.25,100.50,2.66
76.00,1.00,319.75,-0.19,-58.75,-2.62,3.12,3.62,100.50,2.66
76.00,2.00,283.06,-18.62,8.38,-4.50,-7.56,6.12,100.50,2.66
76.00,0.00,184.31,16.12,-154.62,6.81,4.81,2.75,100.87,2.68
76.00,1.00,319.69,-0.19,-58.69,-2.44,2.88,3.38,100.87,2.68
76.00,2.00,282.88,-18.44,8.44,-3.69,-6.25,4.31,100.87,2.68
76.00,0.00,184.31,16.12,-154.62,6.44,2.62,2.38,101.20,2.70
76.00,1.00,319.56,-0.12,-58.62,-2.75,2.94,3.00,101.20,2.70
76.00,2.00,282.88,-18.38,8.50,-3.00,-4.81,3.38,101.20,2.70
76.00,0.00,184.31,16.19,-154.69,6.31,2.00,2.62,101.52,2.72
76.00,1.00,319.50,-0.12,-58.56,-1.88,2.25,2.06,101.52,2.72
76.00,2.00,282.75,-18.25,8.56,-2.69,-2.62,2.56,101.52,2.72
76.00,0.00,184.31,16.25,-154.75,5.56,2.44,3.25,101.82,2.74
76.00,1.00,319.44,-0.12,-58.56,-1.31,1.94,1.75,101.82,2.74
76.00,2.00,282.69,-18.25,8.62,-3.00,-0.38,1.88,101.82,2.74
76.00,0.00,184.38,16.25,-154.75,4.56,2.56,3.44,102.05,2.76
76.00,1.00,319.44,-0.12,-58.50,-0.94,1.62,1.12,102.05,2.76
76.00,2.00,282.69,-18.25,8.69,-2.19,0.94,1.19,102.05,2.76
76.00,0.00,184.38,16.31,-154.75,2.25,0.69,2.94,102.18,2.78
76.00,1.00,319.38,-0.12,-58.50,-0.50,1.06,0.81,102.18,2.78
76.00,2.00,282.69,-18.25,8.75,-1.50,1.31,-0.69,102.18,2.78
76.00,0.00,184.44,16.31,-154.75,-1.81,-3.12,1.38,102.12,2.80
76.00,1.00,319.38,-0.19,-58.50,-0.88,0.69,0.56,102.12,2.80
76.00,2.00,282.69,-18.25,8.75,0.00,2.12,-2.69,102.12,2.80
76.00,0.00,184.44,16.25,-154.69,-5.56,-6.19,-0.50,101.90,2.82
76.00,1.00,319.38,-0.19,-58.44,-1.25,0.06,-0.06,101.90,2.82
76.00,2.00,282.81,-18.31,8.81,0.69,2.12,-3.44,101.90,2.82
76.00,0.00,184.50,16.06,-154.50,-7.56,-6.19,-1.12,101.61,2.84
76.00,1.00,319.38,-0.19,-58.44,-1.06,-0.75,-0.38,101.61,2.84
76.00,2.00,282.88,-18.31,8.81,0.81,2.25,-3.62,101.61,2.84
76.00,0.00,184.50,16.00,-154.38,-8.12,-3.94,-0.75,101.30,2.86
76.00,1.00,319.44,-0.19,-58.44,-0.81,-1.00,-0.75,101.30,2.86
76.00,2.00,282.94,-18.38,8.88,0.62,2.44,-3.56,101.30,2.86
76.00,0.00,184.56,15.94,-154.25,-8.38,-0.94,0.56,100.99,2.88
76.00,1.00,319.44,-0.19,-58.38,-0.69,-1.12,-0.75,100.99,2.88
76.00,2.00,283.00,-18.38,8.88,0.44,3.00,-3.31,100.99,2.88
76.00,0.00,184.56,15.94,-154.06,-9.38,0.00,0.50,100.63,2.90
76.00,1.00,319.50,-0.19,-58.38,-0.56,-1.19,-1.06,100.63,2.90
76.00,2.00,283.06,-18.44,8.88,0.94,2.88,-3.25,100.63,2.90
76.00,0.00,184.62,15.94,-153.88,-10.06,-0.69,-0.06,100.21,2.92
76.00,1.00,319.56,-0.19,-58.38,-0.12,-1.12,-1.38,100.21,2.92
76.00,2.00,283.19,-18.50,8.88,1.88,3.50,-3.62,100.21,2.92
76.00,0.00,184.62,15.94,-153.69,-10.12,-1.88,-0.25,99.81,2.94
76.00,1.00,319.56,-0.25,-58.38,0.06,-0.75,-1.19,99.81,2.94
76.00,2.00,283.25,-18.56,8.88,1.50,3.12,-3.69,99.81,2.94
76.00,0.00,184.69,15.88,-153.56,-7.44,-2.25,-0.31,99.50,2.96
76.00,1.00,319.56,-0.25,-58.38,0.19,-0.56,-1.12,99.50,2.96
76.00,2.00,283.31,-18.56,8.88,1.38,2.50,-2.94,99.50,2.96
76.00,0.00,184.69,15.88,-153.44,-5.81,-2.06,0.38,99.23,2.98
76.00,1.00,319.62,-0.25,-58.44,1.06,-1.12,-1.25,99.23,2.98
76.00,2.00,283.38,-18.62,8.88,2.00,1.94,-2.19,99.23,2.98
76.00,0.00,184.75,15.88,-153.38,-2.88,0.19,1.62,99.03,3.00
76.00,1.00,319.69,-0.25,-58.44,1.75,-1.06,-1.31,99.03,3.00
76.00,2.00,283.38,-18.62,8.81,2.81,1.38,-1.75,99.03,3.00
76.00,0.00,184.75,15.88,-153.38,-3.19,-0.56,0.88,98.78,3.02
76.00,1.00,319.69,-0.25,-58.50,2.00,-1.19,-1.19,98.78,3.02
76.00,2.00,283.50,-18.62,8.75,3.88,0.44,-1.56,98.78,3.02
76.00,0.00,184.81,15.81,-153.38,-1.62,-3.38,-0.75,98.57,3.04
76.00,1.00,319.75,-0.31,-58.50,2.31,-0.81,-1.19,98.57,3.04
76.00,2.00,283.50,-18.62,8.69,4.31,-0.12,-1.56,98.57,3.04
76.00,0.00,184.81,15.75,-153.44,0.62,-2.94,0.00,98.47,3.06
76.00,1.00,319.75,-0.31,-58.56,2.50,-0.56,-0.75,98.47,3.06
76.00,2.00,283.56,-18.56,8.62,3.56,-0.81,-0.94,98.47,3.06
76.00,0.00,184.81,15.69,-153.56,2.31,-2.00,0.56,98.45,3.08
76.00,1.00,319.75,-0.31,-58.62,2.81,-0.50,-0.44,98.45,3.08
76.00,2.00,283.56,-18.56,8.50,2.81,-1.62,0.38,98.45,3.08
76.00,0.00,184.88,15.75,-153.75,5.88,1.50,2.38,98.59,3.10
76.00,1.00,319.75,-0.31,-58.69,3.12,-0.50,-0.31,98.59,3.10
76.00,2.00,283.56,-18.56,8.50,2.00,-2.38,1.06,98.59,3.10
76.00,0.00,184.88,15.81,-153.94,5.88,1.25,2.50,98.70,3.12
76.00,1.00,319.75,-0.31,-58.75,3.00,-0.19,0.38,98.70,3.12
76.00,2.00,283.50,-18.44,8.38,2.69,-2.44,1.19,98.70,3.12
76.00,0.00,184.94,15.81,-154.06,5.69,0.25,1.44,98.79,3.14
76.00,1.00,319.75,-0.31,-58.81,2.88,0.00,0.38,98.79,3.14
76.00,2.00,283.50,-18.38,8.31,3.12,-3.25,1.56,98.79,3.14
76.00,0.00,184.94,15.81,-154.19,6.25,0.31,1.19,98.89,3.16
76.00,1.00,319.75,-0.31,-58.88,3.44,0.25,0.50,98.89,3.16
76.00,2.00,283.44,-18.31,8.19,3.44,-3.56,1.94,98.89,3.16
76.00,0.00,184.94,15.88,-154.38,7.31,1.44,1.19,99.05,3.18
76.00,1.00,319.75,-0.31,-58.94,3.56,0.31,0.88,99.05,3.18
