Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
58.00,2.00,293.06,-27.38,16.06,2.00,-1.62,1.31,0.46,1.30
58.00,0.00,1.62,6.06,-101.12,7.94,1.69,2.75,0.68,1.32
58.00,1.00,349.00,-0.50,-58.56,0.25,0.06,0.38,0.68,1.32
58.00,2.00,293.06,-27.31,16.06,0.88,-2.31,1.88,0.68,1.32
58.00,0.00,1.50,6.19,-101.31,11.12,2.81,3.75,1.03,1.34
58.00,1.00,349.00,-0.50,-58.56,0.12,-0.31,0.12,1.03,1.34
58.00,2.00,293.00,-27.31,16.00,0.25,-2.56,2.44,1.03,1.34
58.00,0.00,1.25,6.25,-101.56,16.31,4.12,5.62,1.48,1.36
58.00,1.00,349.00,-0.50,-58.56,0.38,-0.81,-0.50,1.48,1.36
58.00,2.00,292.94,-27.25,15.94,2.19,-3.50,1.88,1.48,1.36
58.00,0.00,0.94,6.44,-101.94,21.06,5.38,7.31,1.99,1.38
58.00,1.00,349.06,-0.50,-58.62,0.94,-1.31,-1.19,1.99,1.38
58.00,2.00,292.94,-27.19,15.81,5.25,-4.56,1.81,1.99,1.38
58.00,0.00,0.56,6.62,-102.44,26.06,6.62,8.88,2.60,1.40
58.00,1.00,349.12,-0.56,-58.62,1.00,-1.56,-1.56,2.60,1.40
58.00,2.00,292.94,-27.06,15.69,7.00,-4.38,2.00,2.60,1.40
58.00,0.00,0.12,6.81,-103.00,31.31,7.56,10.25,3.40,1.42
58.00,1.00,349.19,-0.56,-58.69,1.44,-1.56,-2.06,3.40,1.42
58.00,2.00,292.88,-27.00,15.50,6.25,-4.12,3.12,3.40,1.42
58.00,0.00,359.56,7.06,-103.69,37.25,8.31,11.50,4.40,1.44
58.00,1.00,349.19,-0.56,-58.69,1.94,-1.44,-2.12,4.40,1.44
58.00,2.00,292.81,-26.94,15.31,6.19,-4.31,3.69,4.40,1.44
58.00,0.00,359.06,7.31,-104.44,42.38,6.81,11.81,5.54,1.46
58.00,1.00,349.25,-0.62,-58.75,1.94,-1.44,-2.06,5.54,1.46
58.00,2.00,292.75,-26.88,15.19,6.62,-4.50,4.44,5.54,1.46
58.00,0.00,358.50,7.56,-105.31,46.19,6.88,11.44,6.82,1.48
58.00,1.00,349.31,-0.62,-58.81,2.38,-1.38,-1.75,6.82,1.48
58.00,2.00,292.69,-26.81,14.94,6.44,-4.75,4.62,6.82,1.48
58.00,0.00,357.88,7.88,-106.25,48.44,9.38,11.81,8.16,1.50
58.00,1.00,349.38,-0.62,-58.88,2.31,-0.62,-1.38,8.16,1.50
58.00,2.00,292.62,-26.75,14.75,6.38,-5.12,5.31,8.16,1.50
58.00,0.00,357.06,8.19,-107.44,50.81,11.44,12.12,9.56,1.52
58.00,1.00,349.38,-0.62,-58.94,2.12,0.12,-1.12,9.56,1.52
58.00,2.00,292.50,-26.62,14.50,7.25,-5.44,6.62,9.56,1.52
58.00,0.00,356.19,8.56,-108.62,53.00,11.81,12.38,11.07,1.54
58.00,1.00,349.38,-0.62,-59.00,1.56,1.00,-0.31,11.07,1.54
58.00,2.00,292.38,-26.56,14.25,5.69,-4.69,8.00,11.07,1.54
58.00,0.00,355.44,8.88,-109.69,54.12,11.88,12.81,12.69,1.56
58.00,1.00,349.38,-0.62,-59.06,1.19,1.50,-0.19,12.69,1.56
58.00,2.00,292.19,-26.50,14.00,3.75,-5.06,9.75,12.69,1.56
58.00,0.00,354.56,9.19,-110.75,55.81,12.38,13.50,14.38,1.58
58.00,1.00,349.31,-0.69,-59.12,1.19,1.81,0.12,14.38,1.58
58.00,2.00,292.00,-26.44,13.81,3.00,-5.31,10.81,14.38,1.58
58.00,0.00,353.62,9.56,-111.94,57.88,11.62,14.31,16.12,1.60
58.00,1.00,349.31,-0.69,-59.19,0.62,2.81,0.12,16.12,1.60
58.00,2.00,291.75,-26.31,13.56,3.31,-5.62,11.00,16.12,1.60
58.00,0.00,352.75,9.88,-113.06,58.69,9.12,14.56,17.90,1.62
58.00,1.00,349.25,-0.69,-59.19,-0.69,4.00,0.44,17.90,1.62
58.00,2.00,291.56,-26.25,13.31,3.31,-5.19,11.50,17.90,1.62
58.00,0.00,352.00,10.19,-114.19,58.50,5.75,14.44,19.76,1.64
58.00,1.00,349.19,-0.75,-59.19,-1.00,4.81,1.44,19.76,1.64
58.00,2.00,291.31,-26.19,13.12,0.38,-4.50,12.25,19.76,1.64
58.00,0.00,351.19,10.50,-115.38,59.69,5.81,14.62,21.76,1.66
58.00,1.00,349.06,-0.75,-59.19,-1.94,4.56,2.06,21.76,1.66
58.00,2.00,291.00,-26.12,13.00,-2.69,-4.62,13.12,21.76,1.66
58.00,0.00,350.38,10.75,-116.56,61.38,4.69,14.38,23.81,1.68
58.00,1.00,349.00,-0.75,-59.19,-2.50,4.12,1.38,23.81,1.68
58.00,2.00,290.75,-26.06,12.94,-2.81,-5.56,13.88,23.81,1.68
58.00,0.00,349.56,11.06,-117.75,62.88,4.38,14.50,25.80,1.70
58.00,1.00,349.00,-0.81,-59.19,-2.81,4.19,0.31,25.80,1.70
58.00,2.00,290.44,-26.00,12.75,0.69,-6.38,12.88,25.80,1.70
58.00,0.00,348.69,11.38,-119.00,64.19,3.31,14.88,27.79,1.72
58.00,1.00,348.94,-0.81,-59.12,-2.56,4.25,0.25,27.79,1.72
58.00,2.00,290.19,-25.94,12.62,2.25,-5.75,12.50,27.79,1.72
58.00,0.00,347.88,11.62,-120.31,65.38,1.06,14.69,29.88,1.74
58.00,1.00,348.88,-0.88,-59.12,-3.31,4.81,0.81,29.88,1.74
58.00,2.00,290.00,-25.88,12.44,0.19,-4.62,11.81,29.88,1.74
58.00,0.00,347.06,11.81,-121.62,66.12,-1.00,13.81,32.06,1.76
58.00,1.00,348.81,-0.94,-59.06,-3.81,4.25,1.19,32.06,1.76
58.00,2.00,289.75,-25.81,12.38,-1.94,-6.06,12.12,32.06,1.76
58.00,0.00,346.31,12.06,-122.94,66.50,-1.06,12.75,34.27,1.78
58.00,1.00,348.75,-0.94,-59.00,-3.94,4.00,0.94,34.27,1.78
58.00,2.00,289.44,-25.75,12.25,-2.56,-7.81,12.75,34.27,1.78
58.00,0.00,345.94,12.12,-123.56,66.75,-3.69,12.06,36.46,1.80
58.00,1.00,348.69,-1.00,-58.94,-4.62,3.81,0.56,36.46,1.80
58.00,2.00,289.19,-25.62,12.19,-1.62,-8.62,12.56,36.46,1.80
58.00,0.00,344.81,12.38,-125.62,66.81,-3.12,12.31,38.64,1.82
58.00,1.00,348.62,-1.00,-58.88,-5.00,3.81,0.50,38.64,1.82
58.00,2.00,288.94,-25.50,12.06,-1.38,-7.75,11.31,38.64,1.82
58.00,0.00,344.00,12.50,-126.94,67.00,-3.00,11.88,40.90,1.84
58.00,1.00,348.56,-1.06,-58.81,-5.62,4.00,0.81,40.90,1.84
58.00,2.00,288.69,-25.38,12.00,-3.50,-7.56,10.56,40.90,1.84
58.00,0.00,343.62,12.56,-127.62,67.31,-5.56,10.75,43.25,1.86
58.00,1.00,348.56,-1.06,-58.75,-5.81,3.31,0.75,43.25,1.86
58.00,2.00,288.44,-25.31,12.00,-6.06,-7.25,11.88,43.25,1.86
58.00,0.00,342.94,12.69,-128.94,66.50,-6.81,9.25,45.57,1.88
58.00,1.00,348.50,-1.12,-58.62,-6.06,3.69,0.69,45.57,1.88
58.00,2.00,288.12,-25.19,12.00,-6.12,-6.38,12.44,45.57,1.88
58.00,0.00,342.31,12.69,-130.31,65.50,-6.69,7.62,47.94,1.90
58.00,1.00,348.44,-1.12,-58.50,-5.94,3.81,1.12,47.94,1.90
58.00,2.00,287.88,-25.12,12.00,-8.50,-5.50,12.69,47.94,1.90
58.00,0.00,341.69,12.75,-131.56,65.38,-6.62,6.62,50.40,1.92
58.00,1.00,348.38,-1.12,-58.44,-6.44,4.38,1.56,50.40,1.92
58.00,2.00,287.56,-25.06,12.06,-11.31,-5.75,13.12,50.40,1.92
58.00,0.00,341.00,12.75,-132.88,65.19,-5.12,6.06,52.88,1.94
58.00,1.00,348.25,-1.19,-58.31,-6.12,3.88,1.50,52.88,1.94
58.00,2.00,287.25,-25.00,12.19,-12.19,-5.62,13.38,52.88,1.94
58.00,0.00,340.25,12.75,-134.19,63.94,-5.31,4.75,55.27,1.96
58.00,1.00,348.19,-1.19,-58.19,-5.62,3.50,0.81,55.27,1.96
58.00,2.00,286.88,-24.94,12.31,-10.88,-5.50,14.12,55.27,1.96
58.00,0.00,339.50,12.75,-135.44,62.81,-4.69,4.25,57.52,1.98
58.00,1.00,348.12,-1.19,-58.06,-6.00,3.81,0.69,57.52,1.98
58.00,2.00,286.56,-24.88,12.31,-7.38,-6.31,14.25,57.52,1.98
58.00,0.00,195.31,12.75,-136.69,62.38,-3.62,4.19,59.77,2.00
58.00,1.00,348.12,-1.25,-58.00,-6.00,4.31,0.69,59.77,2.00
58.00,2.00,286.25,-24.81,12.31,-7.69,-6.56,14.38,59.77,2.00
58.00,0.00,195.25,12.75,-137.88,62.19,-1.81,3.69,62.04,2.02
58.00,1.00,348.06,-1.31,-57.88,-5.44,3.81,0.62,62.04,2.02
58.00,2.00,285.94,-24.75,12.31,-8.75,-6.62,15.12,62.04,2.02
58.00,0.00,195.12,12.75,-139.12,60.44,-0.31,3.06,64.24,2.04
58.00,1.00,348.00,-1.31,-57.75,-5.19,3.69,0.62,64.24,2.04
58.00,2.00,285.56,-24.69,12.38,-8.38,-7.12,15.56,64.24,2.04
58.00,0.00,195.06,12.81,-140.25,58.94,0.62,2.56,66.34,2.06
58.00,1.00,347.94,-1.38,-57.69,-5.25,3.25,0.25,66.34,2.06
58.00,2.00,285.19,-24.56,12.38,-6.62,-8.88,15.50,66.34,2.06
58.00,0.00,194.94,12.88,-141.25,55.62,1.50,1.12,68.30,2.08
58.00,1.00,347.94,-1.38,-57.56,-4.94,3.38,0.62,68.30,2.08
58.00,2.00,284.88,-24.44,12.31,-5.44,-9.50,15.38,68.30,2.08
58.00,0.00,194.81,12.88,-142.31,54.50,1.06,0.69,70.22,2.10
58.00,1.00,347.88,-1.44,-57.50,-4.62,3.69,1.19,70.22,2.10
58.00,2.00,284.50,-24.31,12.25,-5.56,-9.50,16.31,70.22,2.10
58.00,0.00,194.69,12.88,-143.31,53.00,-1.00,-0.25,72.17,2.12
58.00,1.00,347.81,-1.44,-57.38,-4.25,3.31,1.25,72.17,2.12
58.00,2.00,284.12,-24.25,12.25,-7.88,-8.69,16.69,72.17,2.12
58.00,0.00,194.56,12.88,-144.38,52.81,-1.12,0.25,74.09,2.14
58.00,1.00,347.75,-1.44,-57.31,-4.12,2.75,1.06,74.09,2.14
58.00,2.00,283.81,-24.12,12.25,-7.12,-8.88,15.75,74.09,2.14
58.00,0.00,194.44,12.88,-145.38,51.69,-0.19,0.81,75.90,2.16
58.00,1.00,347.69,-1.50,-57.25,-3.06,2.50,0.88,75.90,2.16
58.00,2.00,283.50,-24.00,12.25,-4.81,-8.38,14.75,75.90,2.16
58.00,0.00,194.31,12.88,-146.38,49.25,-0.50,0.25,77.60,2.18
58.00,1.00,347.62,-1.50,-57.19,-2.75,2.56,0.94,77.60,2.18
58.00,2.00,283.19,-23.88,12.19,-3.88,-8.94,14.38,77.60,2.18
58.00,0.00,194.19,12.88,-147.25,48.62,0.38,-0.12,79.27,2.20
58.00,1.00,347.62,-1.50,-57.12,-3.62,2.75,1.44,79.27,2.20
58.00,2.00,282.88,-23.75,12.12,-3.56,-9.44,14.00,79.27,2.20
58.00,0.00,194.06,12.88,-148.19,47.81,1.00,-0.56,80.92,2.22
58.00,1.00,347.56,-1.50,-57.06,-3.12,1.69,1.12,80.92,2.22
58.00,2.00,282.56,-23.62,12.06,-3.69,-10.50,14.44,80.92,2.22
58.00,0.00,193.94,12.88,-149.06,47.12,0.50,-0.69,82.53,2.24
58.00,1.00,347.50,-1.50,-57.00,-2.81,2.00,0.56,82.53,2.24
58.00,2.00,282.25,-23.44,12.00,-3.12,-11.62,14.81,82.53,2.24
58.00,0.00,193.81,12.88,-150.00,46.31,0.69,-0.44,84.07,2.26
58.00,1.00,347.50,-1.56,-56.94,-2.31,2.00,0.38,84.07,2.26
58.00,2.00,281.94,-23.25,11.94,-1.69,-12.38,14.19,84.07,2.26
58.00,0.00,193.75,12.94,-150.88,45.44,1.75,-0.38,85.57,2.28
58.00,1.00,347.50,-1.56,-56.94,-0.69,1.56,0.56,85.57,2.28
58.00,2.00,281.62,-23.06,11.81,-1.62,-12.19,13.69,85.57,2.28
58.00,0.00,193.62,12.94,-151.75,46.38,2.75,0.75,87.12,2.30
58.00,1.00,347.44,-1.56,-56.94,-0.81,1.12,0.88,87.12,2.30
58.00,2.00,281.31,-22.88,11.75,-1.75,-12.31,13.00,87.12,2.30
58.00,0.00,193.50,13.06,-152.62,45.88,4.75,0.69,88.60,2.32
58.00,1.00,347.44,-1.56,-56.94,0.00,1.94,1.56,88.60,2.32
58.00,2.00,281.06,-22.62,11.62,-0.44,-14.06,12.75,88.60,2.32
58.00,0.00,193.38,13.19,-153.44,44.81,5.62,1.31,90.07,2.34
58.00,1.00,347.38,-1.56,-56.94,-0.12,1.94,1.81,90.07,2.34
58.00,2.00,280.81,-22.44,11.50,-1.00,-12.69,12.50,90.07,2.34
58.00,0.00,193.25,13.31,-154.19,42.31,6.56,0.94,91.43,2.36
58.00,1.00,347.31,-1.56,-56.94,-0.88,2.12,2.25,91.43,2.36
58.00,2.00,280.50,-22.19,11.38,-0.38,-14.50,12.12,91.43,2.36
58.00,0.00,193.12,13.44,-154.94,39.25,6.44,0.25,92.69,2.38
58.00,1.00,347.25,-1.56,-56.94,-0.44,1.44,1.94,92.69,2.38
58.00,2.00,280.25,-22.00,11.25,-0.12,-14.94,12.31,92.69,2.38
58.00,0.00,193.06,13.50,-155.62,37.38,5.62,0.44,93.90,2.40
58.00,1.00,347.19,-1.56,-57.00,-1.19,2.06,2.56,93.90,2.40
58.00,2.00,280.00,-21.69,11.12,-0.25,-15.06,11.44,93.90,2.40
58.00,0.00,192.94,13.69,-156.31,36.56,7.62,1.00,95.11,2.42
58.00,1.00,347.12,-1.50,-57.00,0.06,3.00,3.06,95.11,2.42
58.00,2.00,279.75,-21.44,11.06,-1.38,-13.62,11.31,95.11,2.42
58.00,0.00,192.81,13.88,-157.00,33.19,9.81,1.31,96.27,2.44
58.00,1.00,347.00,-1.50,-57.00,-0.75,2.81,3.00,96.27,2.44
58.00,2.00,279.50,-21.25,11.00,-2.94,-12.19,11.81,96.27,2.44
58.00,0.00,192.75,14.06,-157.38,29.75,9.88,0.88,97.31,2.46
58.00,1.00,346.94,-1.50,-57.06,-0.25,3.38,2.94,97.31,2.46
58.00,2.00,279.25,-21.00,10.94,-2.81,-12.44,11.38,97.31,2.46
58.00,0.00,192.62,14.25,-157.75,26.94,10.69,1.00,98.28,2.48
58.00,1.00,346.81,-1.50,-57.06,-1.12,3.75,3.19,98.28,2.48
58.00,2.00,279.00,-20.81,10.88,-3.31,-11.38,11.06,98.28,2.48
58.00,0.00,192.50,14.50,-158.00,22.81,11.06,0.50,99.13,2.50
58.00,1.00,346.75,-1.50,-57.06,-1.38,3.44,2.94,99.13,2.50
58.00,2.00,278.75,-20.62,10.88,-3.69,-10.00,10.44,99.13,2.50
58.00,0.00,192.44,14.75,-158.19,18.75,11.19,0.81,99.83,2.52
58.00,1.00,346.62,-1.50,-57.06,-1.75,4.00,2.88,99.83,2.52
58.00,2.00,278.56,-20.44,10.81,-2.94,-10.12,9.25,99.83,2.52
58.00,0.00,192.31,14.94,-158.25,14.06,11.44,0.31,100.40,2.54
58.00,1.00,346.56,-1.50,-57.06,-2.69,4.12,3.31,100.40,2.54
58.00,2.00,278.31,-20.31,10.81,-3.88,-8.06,8.94,100.40,2.54
58.00,0.00,192.25,15.12,-158.19,9.19,9.81,-0.56,100.83,2.56
58.00,1.00,346.44,-1.50,-57.00,-2.88,4.06,3.62,100.83,2.56
58.00,2.00,278.12,-20.12,10.81,-4.19,-8.44,8.25,100.83,2.56
58.00,0.00,192.19,15.25,-158.12,6.00,7.81,-0.25,101.11,2.58
58.00,1.00,346.31,-1.50,-57.00,-3.31,4.00,3.50,101.11,2.58
58.00,2.00,278.00,-20.00,10.81,-2.94,-8.50,6.75,101.11,2.58
58.00,0.00,192.12,15.44,-158.12,2.50,8.06,-0.44,101.31,2.60
58.00,1.00,346.19,-1.50,-56.94,-4.38,4.25,3.06,101.31,2.60
58.00,2.00,277.81,-19.81,10.88,-3.50,-6.56,5.81,101.31,2.60
58.00,0.00,192.06,15.50,-158.00,-0.50,5.69,-1.62,101.43,2.62
58.00,1.00,346.12,-1.50,-56.88,-4.88,3.94,2.56,101.43,2.62
58.00,2.00,277.69,-19.75,10.88,-4.44,-5.56,5.44,101.43,2.62
58.00,0.00,192.00,15.50,-157.88,-1.81,2.38,-2.06,101.51,2.64
58.00,1.00,346.06,-1.50,-56.81,-5.38,3.69,2.31,101.51,2.64
58.00,2.00,277.62,-19.62,10.94,-4.12,-4.31,4.38,101.51,2.64
58.00,0.00,191.94,15.56,-157.88,-1.25,2.44,-1.12,101.62,2.66
58.00,1.00,345.94,-1.50,-56.75,-6.88,3.75,2.12,101.62,2.66
58.00,2.00,277.50,-19.50,11.00,-4.94,-2.81,3.25,101.62,2.66
58.00,0.00,191.94,15.62,-157.81,-0.75,3.12,-0.50,101.80,2.68
58.00,1.00,345.88,-1.50,-56.62,-7.12,3.62,1.56,101.80,2.68
58.00,2.00,277.44,-19.50,11.06,-6.12,-2.69,3.75,101.80,2.68
58.00,0.00,191.94,15.69,-157.81,-0.88,2.81,-0.44,101.97,2.70
58.00,1.00,345.81,-1.50,-56.50,-7.31,2.62,0.69,101.97,2.70
58.00,2.00,277.31,-19.44,11.19,-6.25,-3.25,3.62,101.97,2.70
58.00,0.00,191.94,15.69,-157.75,-1.50,1.19,-1.19,102.11,2.72
58.00,1.00,345.75,-1.56,-56.38,-7.62,3.06,0.75,102.11,2.72
58.00,2.00,277.25,-19.31,11.25,-5.81,-2.19,2.62,102.11,2.72
58.00,0.00,191.88,15.69,-157.75,-0.75,0.50,-1.88,102.28,2.74
58.00,1.00,345.75,-1.56,-56.25,-7.81,2.75,0.62,102.28,2.74
58.00,2.00,277.19,-19.31,11.38,-6.06,-1.38,2.69,102.28,2.74
58.00,0.00,191.88,15.69,-157.75,0.94,1.38,-1.25,102.51,2.76
58.00,1.00,345.69,-1.62,-56.12,-7.44,1.88,0.44,102.51,2.76
58.00,2.00,277.06,-19.25,11.50,-6.44,-3.56,3.56,102.51,2.76
58.00,0.00,191.81,15.75,-157.81,2.62,3.44,-0.62,102.79,2.78
58.00,1.00,345.69,-1.62,-55.94,-7.44,1.94,0.31,102.79,2.78
58.00,2.00,277.00,-19.19,11.56,-6.12,-3.88,2.94,102.79,2.78
58.00,0.00,191.81,15.88,-157.88,3.69,4.88,-0.38,103.12,2.80
58.00,1.00,345.69,-1.62,-55.81,-7.19,2.06,0.81,103.12,2.80
58.00,2.00,276.94,-19.12,11.69,-6.56,-2.94,2.38,103.12,2.80
58.00,0.00,191.75,15.94,-157.94,4.19,4.88,-0.25,103.47,2.82
58.00,1.00,345.62,-1.69,-55.69,-7.31,2.12,0.56,103.47,2.82
58.00,2.00,276.88,-19.00,11.81,-6.62,-3.19,2.19,103.47,2.82
58.00,0.00,191.75,16.06,-158.06,4.88,5.25,-0.44,103.84,2.84
58.00,1.00,345.62,-1.69,-55.56,-6.56,1.81,0.44,103.84,2.84
58.00,2.00,276.81,-18.94,11.88,-6.88,-4.12,2.31,103.84,2.84
58.00,0.00,191.69,16.19,-158.12,5.12,6.12,-0.19,104.22,2.86
58.00,1.00,345.56,-1.69,-55.44,-6.00,1.88,0.62,104.22,2.86
58.00,2.00,276.69,-18.88,12.00,-6.50,-5.06,2.50,104.22,2.86
58.00,0.00,191.69,16.31,-158.25,6.50,7.56,0.56,104.66,2.88
58.00,1.00,345.56,-1.69,-55.38,-6.00,1.69,0.88,104.66,2.88
58.00,2.00,276.62,-18.75,12.12,-7.19,-4.62,3.00,104.66,2.88
58.00,0.00,191.62,16.50,-158.38,6.38,9.12,0.50,105.09,2.90
58.00,1.00,345.50,-1.75,-55.25,-5.69,1.88,0.56,105.09,2.90
58.00,2.00,276.50,-18.69,12.25,-7.19,-4.06,3.81,105.09,2.90
58.00,0.00,191.56,16.62,-158.44,2.81,7.62,-0.94,105.39,2.92
58.00,1.00,345.50,-1.75,-55.12,-5.75,2.31,1.12,105.39,2.92
58.00,2.00,276.44,-18.62,12.31,-6.62,-4.56,3.88,105.39,2.92
58.00,0.00,191.50,16.69,-158.44,-1.19,3.75,-2.94,105.55,2.94
58.00,1.00,345.44,-1.75,-55.00,-5.94,2.31,1.81,105.55,2.94
58.00,2.00,276.31,-18.50,12.44,-6.19,-4.62,3.38,105.55,2.94
58.00,0.00,191.44,16.75,-158.38,-1.19,2.62,-3.06,105.70,2.96
58.00,1.00,345.38,-1.75,-54.88,-6.50,2.62,1.88,105.70,2.96
58.00,2.00,276.25,-18.44,12.50,-5.75,-3.25,3.06,105.70,2.96
58.00,0.00,191.44,16.81,-158.38,1.19,5.06,-0.69,105.94,2.98
58.00,1.00,345.25,-1.75,-54.81,-6.06,3.19,2.00,105.94,2.98
58.00,2.00,276.12,-18.38,12.62,-6.50,-2.75,3.38,105.94,2.98
58.00,0.00,191.38,16.94,-158.31,0.19,6.19,0.31,106.17,3.00
58.00,1.00,345.19,-1.75,-54.69,-6.56,3.62,1.75,106.17,3.00
58.00,2.00,276.06,-18.31,12.75,-6.75,-2.06,3.75,106.17,3.00
58.00,0.00,191.38,17.00,-158.31,-1.75,3.62,-1.56,106.29,3.02
58.00,1.00,345.12,-1.75,-54.50,-7.31,3.56,1.25,106.29,3.02
58.00,2.00,275.94,-18.31,12.81,-5.75,-0.56,3.62,106.29,3.02
58.00,0.00,191.31,17.00,-158.25,-0.31,1.50,-2.44,106.44,3.04
58.00,1.00,345.12,-1.81,-54.44,-6.44,3.62,0.56,106.44,3.04
58.00,2.00,275.88,-18.31,12.94,-4.88,-0.50,3.25,106.44,3.04
58.00,0.00,191.25,17.00,-158.25,1.31,2.06,-1.62,106.66,3.06
58.00,1.00,345.06,-1.88,-54.31,-6.31,3.88,0.62,106.66,3.06
58.00,2.00,275.81,-18.31,13.00,-5.44,-0.50,3.00,106.66,3.06
58.00,0.00,191.19,17.06,-158.31,2.94,2.75,-1.12,106.96,3.08
58.00,1.00,345.00,-1.88,-54.19,-5.69,3.69,0.31,106.96,3.08
58.00,2.00,275.75,-18.31,13.12,-6.38,-0.31,2.25,106.96,3.08
58.00,0.00,191.19,17.12,-158.38,3.19,3.06,-1.19,107.23,3.10
58.00,1.00,345.00,-1.94,-54.06,-4.94,2.38,-0.25,107.23,3.10
58.00,2.00,275.69,-18.31,13.25,-5.44,0.00,2.06,107.23,3.10
58.00,0.00,191.12,17.12,-158.38,1.88,2.38,-1.25,107.44,3.12
58.00,1.00,344.94,-1.94,-54.00,-4.69,2.06,-0.25,107.44,3.12
58.00,2.00,275.62,-18.31,13.38,-4.56,-0.56,1.44,107.44,3.12
58.00,0.00,191.12,17.19,-158.38,1.06,1.88,-1.12,107.61,3.14
58.00,1.00,344.94,-2.00,-53.88,-4.75,1.62,-0.19,107.61,3.14
58.00,2.00,275.62,-18.31,13.44,-4.25,-0.50,1.50,107.61,3.14
58.00,0.00,191.06,17.25,-158.44,2.50,3.19,-0.31,107.81,3.16
58.00,1.00,344.94,-2.00,-53.81,-4.62,1.44,-0.38,107.81,3.16
58.00,2.00,275.56,-18.25,13.50,-3.75,-0.94,1.19,107.81,3.16
58.00,0.00,191.06,17.31,-158.44,2.31,4.19,-0.06,108.01,3.18
58.00,1.00,344.94,-2.06,-53.75,-4.19,1.81,-0.06,108.01,3.18
