Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
12.00,1.00,27.25,0.75,-61.75,2.81,0.81,-1.88,9.73,1.62
12.00,2.00,358.38,-24.38,12.31,7.19,-3.50,9.06,9.73,1.62
12.00,0.00,350.38,8.69,-110.50,50.44,13.06,7.94,11.19,1.64
12.00,1.00,27.25,0.75,-61.75,2.88,1.88,-1.50,11.19,1.64
12.00,2.00,358.19,-24.31,12.06,5.56,-4.19,10.25,11.19,1.64
12.00,0.00,349.62,8.94,-111.44,50.56,13.31,7.81,12.66,1.66
12.00,1.00,27.25,0.69,-61.88,2.69,2.69,-0.69,12.66,1.66
12.00,2.00,358.00,-24.31,11.81,5.12,-3.69,10.75,12.66,1.66
12.00,0.00,348.81,9.19,-112.44,52.56,12.69,10.12,14.23,1.68
12.00,1.00,27.19,0.69,-61.94,2.25,3.56,0.12,14.23,1.68
12.00,2.00,357.75,-24.31,11.62,4.25,-2.69,12.69,14.23,1.68
12.00,0.00,348.00,9.50,-113.44,53.12,11.38,11.44,15.83,1.70
12.00,1.00,27.12,0.62,-62.00,1.94,4.00,0.38,15.83,1.70
12.00,2.00,357.56,-24.31,11.38,4.00,-2.56,13.19,15.83,1.70
12.00,0.00,347.25,9.75,-114.44,51.62,8.69,10.69,17.38,1.72
12.00,1.00,27.06,0.62,-62.06,1.06,5.06,0.44,17.38,1.72
12.00,2.00,357.31,-24.31,11.19,3.75,-2.62,13.12,17.38,1.72
12.00,0.00,346.50,10.00,-115.38,49.44,7.56,10.50,18.93,1.74
12.00,1.00,27.00,0.56,-62.12,0.31,5.88,0.81,18.93,1.74
12.00,2.00,357.00,-24.31,11.00,1.88,-3.50,13.25,18.93,1.74
12.00,0.00,345.75,10.25,-116.31,47.19,8.81,10.50,20.42,1.76
12.00,1.00,26.88,0.56,-62.19,-0.56,6.94,0.81,20.42,1.76
12.00,2.00,356.75,-24.31,10.81,1.19,-3.88,13.25,20.42,1.76
12.00,0.00,345.00,10.56,-117.19,46.62,9.00,11.69,21.95,1.78
12.00,1.00,26.81,0.50,-62.19,-1.38,6.81,1.00,21.95,1.78
12.00,2.00,356.50,-24.31,10.62,-0.44,-4.75,14.06,21.95,1.78
12.00,0.00,344.12,10.81,-118.12,47.31,8.19,13.12,23.52,1.80
12.00,1.00,26.69,0.44,-62.19,-1.88,6.38,1.06,23.52,1.80
12.00,2.00,356.19,-24.25,10.50,-1.06,-5.31,14.25,23.52,1.80
12.00,0.00,343.38,11.12,-119.00,46.25,5.44,13.56,25.06,1.82
12.00,1.00,26.62,0.38,-62.12,-2.50,6.19,0.62,25.06,1.82
12.00,2.00,355.94,-24.19,10.44,-1.12,-5.75,13.38,25.06,1.82
12.00,0.00,342.69,11.38,-119.88,45.25,3.25,13.44,26.55,1.84
12.00,1.00,26.56,0.38,-62.12,-2.50,6.25,0.75,26.55,1.84
12.00,2.00,355.69,-24.12,10.31,-0.69,-4.31,11.00,26.55,1.84
12.00,0.00,342.00,11.62,-120.81,45.81,1.94,13.69,28.10,1.86
12.00,1.00,26.44,0.31,-62.06,-3.38,5.44,0.62,28.10,1.86
12.00,2.00,355.44,-24.12,10.25,-1.81,-4.31,10.94,28.10,1.86
12.00,0.00,341.31,11.88,-121.75,48.31,-0.06,14.75,29.72,1.88
12.00,1.00,26.44,0.25,-62.00,-2.88,3.81,-0.25,29.72,1.88
12.00,2.00,355.25,-24.06,10.25,-1.44,-4.44,10.25,29.72,1.88
12.00,0.00,340.62,12.12,-122.75,50.12,-2.88,15.19,31.35,1.90
12.00,1.00,26.44,0.19,-62.00,-2.19,2.69,-1.31,31.35,1.90
12.00,2.00,355.00,-24.06,10.19,-0.31,-4.44,9.38,31.35,1.90
12.00,0.00,340.12,12.25,-123.75,49.38,-5.94,13.88,32.92,1.92
12.00,1.00,26.44,0.12,-61.94,-2.38,2.69,-1.75,32.92,1.92
12.00,2.00,354.88,-24.00,10.12,1.31,-3.50,7.25,32.92,1.92
12.00,0.00,339.75,12.38,-124.75,50.31,-8.88,13.19,34.53,1.94
12.00,1.00,26.44,0.06,-61.94,-3.00,2.75,-1.31,34.53,1.94
12.00,2.00,354.75,-23.94,10.00,0.69,-3.56,6.56,34.53,1.94
12.00,0.00,339.38,12.44,-125.81,50.31,-9.50,12.56,36.15,1.96
12.00,1.00,26.44,0.06,-61.88,-2.56,2.25,-1.06,36.15,1.96
12.00,2.00,354.62,-23.94,9.94,0.31,-3.62,7.38,36.15,1.96
12.00,0.00,339.00,12.50,-126.81,49.94,-10.38,12.19,37.76,1.98
12.00,1.00,26.38,0.00,-61.81,-2.50,2.12,-0.81,37.76,1.98
12.00,2.00,354.44,-23.88,9.88,0.50,-4.31,7.56,37.76,1.98
12.00,0.00,338.62,12.62,-127.81,48.56,-9.94,11.44,39.35,2.00
12.00,1.00,26.38,0.00,-61.81,-2.62,2.12,-0.69,39.35,2.00
12.00,2.00,354.31,-23.81,9.81,-0.50,-4.56,7.94,39.35,2.00
12.00,0.00,338.25,12.62,-128.81,48.62,-8.69,10.81,40.99,2.02
12.00,1.00,26.38,0.00,-61.75,-3.31,2.12,-0.88,40.99,2.02
12.00,2.00,354.12,-23.75,9.75,-1.88,-4.25,8.25,40.99,2.02
12.00,0.00,337.81,12.69,-129.81,47.31,-6.81,9.44,42.65,2.04
12.00,1.00,26.38,-0.06,-61.69,-3.81,1.75,-0.62,42.65,2.04
12.00,2.00,353.94,-23.75,9.75,-3.62,-4.50,8.00,42.65,2.04
12.00,0.00,337.31,12.75,-130.75,47.31,-5.62,8.31,44.32,2.06
12.00,1.00,26.38,-0.06,-61.62,-3.50,1.25,-0.81,44.32,2.06
12.00,2.00,353.75,-23.62,9.75,-4.38,-5.88,8.25,44.32,2.06
12.00,0.00,336.75,12.81,-131.69,47.56,-3.62,7.56,45.97,2.08
12.00,1.00,26.38,-0.12,-61.56,-3.75,1.44,-0.88,45.97,2.08
12.00,2.00,353.56,-23.56,9.75,-3.12,-5.81,8.88,45.97,2.08
12.00,0.00,336.12,12.88,-132.69,49.31,-3.25,7.88,47.67,2.10
12.00,1.00,26.38,-0.12,-61.50,-4.25,2.94,-0.38,47.67,2.10
12.00,2.00,353.38,-23.50,9.69,-2.88,-5.75,9.44,47.67,2.10
12.00,0.00,335.50,12.94,-133.69,50.75,-3.25,6.12,49.46,2.12
12.00,1.00,26.31,-0.12,-61.44,-4.62,3.69,0.12,49.46,2.12
12.00,2.00,353.12,-23.44,9.62,-4.44,-6.81,10.44,49.46,2.12
12.00,0.00,334.81,12.94,-134.75,51.31,-3.56,4.19,51.31,2.14
12.00,1.00,26.25,-0.19,-61.38,-4.31,3.44,-0.25,51.31,2.14
12.00,2.00,352.88,-23.31,9.62,-5.81,-6.94,12.12,51.31,2.14
12.00,0.00,334.19,12.94,-135.75,53.50,-4.06,4.19,53.27,2.16
12.00,1.00,26.25,-0.19,-61.31,-4.38,3.25,-0.50,53.27,2.16
12.00,2.00,352.56,-23.25,9.69,-6.81,-6.06,12.69,53.27,2.16
12.00,0.00,190.81,12.94,-136.88,55.69,-3.75,4.75,55.26,2.18
12.00,1.00,26.19,-0.25,-61.25,-4.94,3.88,-1.31,55.26,2.18
12.00,2.00,352.31,-23.19,9.69,-5.38,-6.06,12.81,55.26,2.18
12.00,0.00,190.75,12.94,-138.00,58.06,-4.12,4.19,57.30,2.20
12.00,1.00,26.19,-0.31,-61.12,-5.00,4.19,-1.50,57.30,2.20
12.00,2.00,352.00,-23.12,9.69,-4.88,-5.19,12.31,57.30,2.20
12.00,0.00,190.69,12.94,-139.19,59.25,-3.69,3.94,59.41,2.22
12.00,1.00,26.12,-0.38,-61.06,-4.88,4.38,-1.31,59.41,2.22
12.00,2.00,351.75,-23.06,9.62,-5.62,-3.81,12.75,59.41,2.22
12.00,0.00,190.69,12.94,-140.31,59.00,-4.06,3.62,61.49,2.24
12.00,1.00,26.12,-0.44,-61.00,-5.31,4.81,-0.81,61.49,2.24
12.00,2.00,351.44,-23.06,9.62,-5.19,-4.50,13.75,61.49,2.24
12.00,0.00,190.62,12.94,-141.50,59.50,-4.38,3.62,63.65,2.26
12.00,1.00,26.06,-0.50,-60.88,-5.94,4.81,-0.69,63.65,2.26
12.00,2.00,351.12,-23.00,9.62,-6.88,-5.19,14.69,63.65,2.26
12.00,0.00,190.56,12.88,-142.69,59.25,-5.56,2.69,65.83,2.28
12.00,1.00,26.00,-0.56,-60.81,-5.81,4.38,-0.75,65.83,2.28
12.00,2.00,350.81,-22.94,9.62,-8.00,-5.19,15.56,65.83,2.28
12.00,0.00,190.50,12.81,-143.81,56.88,-5.31,2.12,67.92,2.30
12.00,1.00,26.00,-0.62,-60.69,-6.00,4.38,-0.88,67.92,2.30
12.00,2.00,350.44,-22.88,9.62,-7.19,-5.75,16.12,67.92,2.30
12.00,0.00,190.44,12.75,-144.81,54.44,-4.44,0.69,69.91,2.32
12.00,1.00,25.94,-0.69,-60.62,-7.00,5.00,-0.38,69.91,2.32
12.00,2.00,350.12,-22.81,9.62,-6.88,-5.62,16.19,69.91,2.32
12.00,0.00,190.31,12.69,-145.81,53.19,-4.25,-0.19,71.89,2.34
12.00,1.00,25.88,-0.69,-60.50,-6.81,5.12,-0.12,71.89,2.34
12.00,2.00,349.75,-22.81,9.62,-8.00,-5.25,16.06,71.89,2.34
12.00,0.00,190.19,12.62,-146.81,51.31,-2.44,0.44,73.82,2.36
12.00,1.00,25.81,-0.75,-60.38,-7.06,5.00,0.12,73.82,2.36
12.00,2.00,349.38,-22.75,9.62,-8.00,-6.00,15.75,73.82,2.36
12.00,0.00,190.12,12.62,-147.75,47.38,-2.50,0.31,75.59,2.38
12.00,1.00,25.75,-0.81,-60.25,-8.06,5.19,0.94,75.59,2.38
12.00,2.00,349.06,-22.62,9.62,-7.00,-8.25,16.69,75.59,2.38
12.00,0.00,190.00,12.62,-148.56,45.25,-0.75,0.00,77.32,2.40
12.00,1.00,25.69,-0.88,-60.06,-8.69,5.75,1.06,77.32,2.40
12.00,2.00,348.69,-22.56,9.56,-8.00,-8.31,16.88,77.32,2.40
12.00,0.00,189.88,12.62,-149.25,43.12,0.25,-0.62,79.00,2.42
12.00,1.00,25.56,-0.88,-59.94,-7.81,5.75,1.38,79.00,2.42
12.00,2.00,348.31,-22.44,9.62,-8.62,-8.06,16.75,79.00,2.42
12.00,0.00,189.81,12.69,-149.94,40.12,1.44,-0.56,80.57,2.44
12.00,1.00,25.50,-0.94,-59.81,-8.81,6.12,2.06,80.57,2.44
12.00,2.00,347.94,-22.38,9.62,-8.12,-8.50,17.06,80.57,2.44
12.00,0.00,189.69,12.75,-150.50,37.12,2.44,-1.00,82.04,2.46
12.00,1.00,25.38,-0.94,-59.62,-8.75,6.31,2.62,82.04,2.46
12.00,2.00,347.56,-22.25,9.62,-8.25,-9.62,16.50,82.04,2.46
12.00,0.00,189.56,12.75,-151.19,35.12,1.12,-1.69,83.48,2.48
12.00,1.00,25.25,-1.00,-59.50,-8.31,6.38,2.62,83.48,2.48
12.00,2.00,347.19,-22.12,9.69,-9.12,-9.88,16.38,83.48,2.48
12.00,0.00,189.44,12.75,-151.88,34.50,1.25,-0.94,84.88,2.50
12.00,1.00,25.12,-1.00,-59.31,-7.81,6.00,2.56,84.88,2.50
12.00,2.00,346.81,-22.00,9.69,-8.62,-9.88,16.31,84.88,2.50
12.00,0.00,189.38,12.75,-152.50,33.12,1.38,0.44,86.22,2.52
12.00,1.00,25.00,-1.00,-59.19,-7.38,5.75,2.75,86.22,2.52
12.00,2.00,346.44,-21.81,9.69,-8.25,-10.31,15.50,86.22,2.52
12.00,0.00,189.31,12.81,-153.06,30.94,2.12,0.81,87.49,2.54
12.00,1.00,24.88,-1.06,-59.06,-7.19,5.62,2.25,87.49,2.54
12.00,2.00,346.12,-21.69,9.75,-8.25,-9.81,14.44,87.49,2.54
12.00,0.00,189.19,12.88,-153.56,30.00,1.62,0.88,88.69,2.56
12.00,1.00,24.81,-1.06,-58.94,-7.00,5.31,2.12,88.69,2.56
12.00,2.00,345.81,-21.56,9.75,-6.69,-8.88,13.81,88.69,2.56
12.00,0.00,189.19,12.94,-154.00,28.56,1.06,1.25,89.81,2.58
12.00,1.00,24.75,-1.06,-58.88,-6.50,5.50,2.56,89.81,2.58
12.00,2.00,345.50,-21.44,9.81,-6.00,-9.00,12.88,89.81,2.58
12.00,0.00,189.12,13.00,-154.44,28.44,1.25,1.75,90.95,2.60
12.00,1.00,24.62,-1.06,-58.75,-5.88,5.19,1.94,90.95,2.60
12.00,2.00,345.25,-21.31,9.81,-6.75,-9.06,12.19,90.95,2.60
12.00,0.00,189.06,13.12,-154.81,27.62,3.62,2.19,92.08,2.62
12.00,1.00,24.56,-1.12,-58.69,-6.00,4.62,2.31,92.08,2.62
12.00,2.00,345.00,-21.19,9.88,-7.12,-8.31,10.94,92.08,2.62
12.00,0.00,189.06,13.19,-155.00,25.88,4.81,2.94,93.12,2.64
12.00,1.00,24.44,-1.12,-58.56,-5.19,3.94,2.38,93.12,2.64
12.00,2.00,344.75,-21.06,9.94,-6.25,-9.00,10.06,93.12,2.64
12.00,0.00,189.00,13.38,-155.31,22.69,7.19,3.12,94.04,2.66
12.00,1.00,24.31,-1.12,-58.44,-4.38,3.69,2.31,94.04,2.66
12.00,2.00,344.56,-20.94,10.00,-5.62,-8.44,9.31,94.04,2.66
12.00,0.00,189.00,13.62,-155.50,20.81,7.38,3.25,94.90,2.68
12.00,1.00,24.31,-1.12,-58.38,-3.62,3.94,2.56,94.90,2.68
12.00,2.00,344.31,-20.81,10.00,-5.44,-9.75,8.94,94.90,2.68
12.00,0.00,189.00,13.81,-155.69,17.38,8.25,3.50,95.63,2.70
12.00,1.00,24.19,-1.12,-58.31,-3.44,4.19,3.31,95.63,2.70
12.00,2.00,344.12,-20.62,10.06,-5.19,-9.12,8.12,95.63,2.70
12.00,0.00,188.94,14.00,-155.81,16.12,8.44,3.44,96.33,2.72
12.00,1.00,24.06,-1.12,-58.25,-3.62,3.75,3.44,96.33,2.72
12.00,2.00,343.94,-20.50,10.12,-5.38,-7.94,6.69,96.33,2.72
12.00,0.00,188.94,14.19,-155.88,12.00,7.62,2.06,96.88,2.74
12.00,1.00,24.00,-1.12,-58.19,-3.50,2.88,2.75,96.88,2.74
12.00,2.00,343.81,-20.38,10.19,-4.94,-7.44,5.12,96.88,2.74
12.00,0.00,188.88,14.31,-156.06,11.00,9.62,3.12,97.35,2.76
12.00,1.00,23.88,-1.12,-58.06,-3.31,2.44,2.62,97.35,2.76
12.00,2.00,343.75,-20.31,10.25,-3.56,-7.31,3.75,97.35,2.76
12.00,0.00,188.88,14.50,-156.25,10.12,10.31,3.25,97.80,2.78
12.00,1.00,23.88,-1.12,-58.06,-2.56,1.88,2.69,97.80,2.78
12.00,2.00,343.62,-20.19,10.31,-3.75,-6.81,3.81,97.80,2.78
12.00,0.00,188.88,14.75,-156.38,7.12,11.06,2.94,98.15,2.80
12.00,1.00,23.75,-1.06,-58.00,-2.00,1.56,2.75,98.15,2.80
12.00,2.00,343.56,-20.06,10.38,-3.50,-6.94,4.25,98.15,2.80
12.00,0.00,188.81,14.88,-156.31,5.06,9.62,2.06,98.40,2.82
12.00,1.00,23.69,-1.06,-57.94,-2.38,1.62,2.69,98.40,2.82
12.00,2.00,343.44,-19.94,10.44,-2.75,-6.44,3.25,98.40,2.82
12.00,0.00,188.81,14.94,-156.31,5.50,5.69,1.38,98.68,2.84
12.00,1.00,23.62,-1.06,-57.88,-2.19,1.88,2.25,98.68,2.84
12.00,2.00,343.38,-19.88,10.50,-3.12,-4.56,2.44,98.68,2.84
12.00,0.00,188.75,15.06,-156.44,4.88,7.56,2.19,98.94,2.86
12.00,1.00,23.56,-1.06,-57.88,-1.62,1.06,1.69,98.94,2.86
12.00,2.00,343.31,-19.88,10.56,-3.12,-3.19,2.12,98.94,2.86
12.00,0.00,188.75,15.19,-156.44,3.44,7.50,1.94,99.12,2.88
12.00,1.00,23.56,-1.00,-57.81,-1.00,0.94,1.62,99.12,2.88
12.00,2.00,343.31,-19.81,10.62,-2.06,-3.00,1.81,99.12,2.88
12.00,0.00,188.75,15.25,-156.31,-0.12,3.75,0.12,99.14,2.90
12.00,1.00,23.50,-1.00,-57.81,-1.00,0.94,1.38,99.14,2.90
12.00,2.00,343.25,-19.75,10.69,-0.62,-1.56,0.69,99.14,2.90
12.00,0.00,188.69,15.31,-156.25,0.12,2.38,-0.06,99.13,2.92
12.00,1.00,23.50,-1.00,-57.81,-0.75,0.69,1.31,99.13,2.92
12.00,2.00,343.25,-19.75,10.69,0.25,-1.44,0.06,99.13,2.92
12.00,0.00,188.69,15.31,-156.25,-0.06,1.19,0.19,99.12,2.94
12.00,1.00,23.44,-1.00,-57.75,-0.88,0.00,0.56,99.12,2.94
12.00,2.00,343.25,-19.69,10.69,0.38,-1.75,0.25,99.12,2.94
12.00,0.00,188.69,15.31,-156.25,-1.88,1.56,-0.38,99.06,2.96
12.00,1.00,23.44,-1.00,-57.75,-0.44,-0.38,0.69,99.06,2.96
12.00,2.00,343.25,-19.69,10.69,-0.19,-1.62,0.50,99.06,2.96
12.00,0.00,188.69,15.38,-156.19,-2.50,1.19,-0.75,98.99,2.98
12.00,1.00,23.44,-1.00,-57.75,-0.38,-0.38,0.81,98.99,2.98
12.00,2.00,343.25,-19.69,10.69,-0.19,-0.62,-0.88,98.99,2.98
12.00,0.00,188.69,15.38,-156.12,-2.81,1.19,-0.06,98.91,3.00
12.00,1.00,23.44,-1.00,-57.75,-0.88,-0.50,-0.06,98.91,3.00
12.00,2.00,343.31,-19.62,10.69,-0.31,-0.88,-1.25,98.91,3.00
12.00,0.00,188.69,15.38,-156.06,-3.00,0.12,0.06,98.80,3.02
12.00,1.00,23.44,-1.00,-57.75,-0.56,-0.62,-0.31,98.80,3.02
12.00,2.00,343.31,-19.62,10.75,0.31,0.25,-0.81,98.80,3.02
12.00,0.00,188.69,15.38,-156.00,-3.00,-0.88,0.06,98.69,3.04
12.00,1.00,23.44,-1.00,-57.75,-0.62,-0.19,0.00,98.69,3.04
12.00,2.00,343.31,-19.62,10.75,0.38,0.81,-1.12,98.69,3.04
12.00,0.00,188.75,15.38,-155.94,-2.81,-1.31,-0.38,98.59,3.06
12.00,1.00,23.44,-1.00,-57.75,-0.12,-0.31,0.00,98.59,3.06
12.00,2.00,343.38,-19.69,10.75,0.12,0.75,-1.31,98.59,3.06
12.00,0.00,188.75,15.31,-155.88,-2.81,-2.25,-0.56,98.47,3.08
12.00,1.00,23.44,-1.00,-57.75,0.00,-0.31,-0.12,98.47,3.08
12.00,2.00,343.38,-19.69,10.75,0.88,0.44,-0.94,98.47,3.08
12.00,0.00,188.75,15.25,-155.88,-2.38,-2.25,0.50,98.36,3.10
12.00,1.00,23.44,-1.00,-57.75,0.56,0.25,0.06,98.36,3.10
12.00,2.00,343.38,-19.69,10.75,1.06,0.38,-0.81,98.36,3.10
12.00,0.00,188.75,15.25,-155.81,-2.44,-2.38,0.06,98.24,3.12
12.00,1.00,23.44,-1.00,-57.75,0.75,0.00,0.12,98.24,3.12
12.00,2.00,343.38,-19.69,10.69,1.25,0.75,-0.38,98.24,3.12
12.00,0.00,188.81,15.19,-155.81,-1.44,-2.56,0.19,98.13,3.14
12.00,1.00,23.44,-1.00,-57.75,1.81,0.06,0.19,98.13,3.14
12.00,2.00,343.44,-19.69,10.69,2.12,-0.06,-0.31,98.13,3.14
12.00,0.00,188.81,15.19,-155.88,-0.12,-1.69,0.75,98.04,3.16
12.00,1.00,23.44,-1.00,-57.81,1.75,0.25,0.38,98.04,3.16
