Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
15.00,1.00,28.12,0.25,-59.75,1.62,-0.62,-0.50,1.04,1.26
15.00,2.00,355.38,-26.19,15.69,2.56,-0.88,1.31,1.04,1.26
15.00,0.00,353.06,6.06,-101.31,15.06,-3.12,5.12,1.48,1.28
15.00,1.00,28.19,0.25,-59.81,1.81,-1.00,-0.44,1.48,1.28
15.00,2.00,355.38,-26.19,15.62,1.69,-1.19,1.31,1.48,1.28
15.00,0.00,352.88,6.25,-101.75,19.44,-2.44,7.06,2.02,1.30
15.00,1.00,28.19,0.25,-59.81,2.44,-1.56,-0.56,2.02,1.30
15.00,2.00,355.31,-26.19,15.56,2.94,-1.88,1.19,2.02,1.30
15.00,0.00,352.75,6.38,-102.19,23.25,-2.31,8.56,2.59,1.32
15.00,1.00,28.25,0.25,-59.88,3.31,-1.94,-1.38,2.59,1.32
15.00,2.00,355.31,-26.12,15.50,6.00,-3.62,1.19,2.59,1.32
15.00,0.00,352.50,6.56,-102.69,27.12,-2.62,9.62,3.24,1.34
15.00,1.00,28.25,0.25,-59.94,4.38,-2.06,-1.62,3.24,1.34
15.00,2.00,355.31,-26.06,15.31,7.44,-4.44,1.50,3.24,1.34
15.00,0.00,352.31,6.75,-103.31,31.19,-3.00,10.81,4.03,1.36
15.00,1.00,28.31,0.25,-60.06,4.56,-2.31,-1.38,4.03,1.36
15.00,2.00,355.31,-26.00,15.12,7.31,-4.38,2.00,4.03,1.36
15.00,0.00,352.06,6.94,-104.06,35.12,-5.12,11.94,4.97,1.38
15.00,1.00,28.38,0.25,-60.12,4.38,-1.69,-1.38,4.97,1.38
15.00,2.00,355.25,-25.94,15.00,6.50,-4.06,2.94,4.97,1.38
15.00,0.00,351.75,7.25,-105.00,38.75,-6.06,12.62,6.03,1.40
15.00,1.00,28.44,0.25,-60.25,4.38,-1.50,-0.94,6.03,1.40
15.00,2.00,355.19,-25.88,14.81,6.38,-4.44,3.50,6.03,1.40
15.00,0.00,351.38,7.50,-105.94,41.88,-3.19,14.19,7.18,1.42
15.00,1.00,28.44,0.25,-60.31,4.56,-1.25,-0.94,7.18,1.42
15.00,2.00,355.12,-25.81,14.62,7.00,-4.75,4.44,7.18,1.42
15.00,0.00,351.00,7.81,-106.81,44.56,-1.31,15.38,8.39,1.44
15.00,1.00,28.50,0.19,-60.44,4.88,-0.81,-1.00,8.39,1.44
15.00,2.00,355.06,-25.75,14.44,7.81,-5.69,5.06,8.39,1.44
15.00,0.00,350.50,8.06,-107.69,46.62,-0.50,16.25,9.66,1.46
15.00,1.00,28.50,0.19,-60.50,5.12,-0.25,-0.88,9.66,1.46
15.00,2.00,355.00,-25.69,14.19,8.31,-5.38,5.69,9.66,1.46
15.00,0.00,349.94,8.44,-108.69,50.62,-0.12,19.00,11.09,1.48
15.00,1.00,28.50,0.19,-60.62,5.06,0.75,-0.50,11.09,1.48
15.00,2.00,354.88,-25.62,13.94,7.12,-5.25,7.12,11.09,1.48
15.00,0.00,349.31,8.81,-109.69,53.12,-0.69,20.50,12.64,1.50
15.00,1.00,28.50,0.19,-60.69,4.38,1.62,0.12,12.64,1.50
15.00,2.00,354.75,-25.56,13.69,5.88,-5.62,8.75,12.64,1.50
15.00,0.00,348.75,9.12,-110.75,53.50,-3.12,19.50,14.22,1.52
15.00,1.00,28.44,0.19,-60.81,4.31,1.88,0.50,14.22,1.52
15.00,2.00,354.56,-25.50,13.50,5.56,-6.44,9.62,14.22,1.52
15.00,0.00,348.25,9.44,-111.88,54.69,-3.88,19.81,15.91,1.54
15.00,1.00,28.44,0.12,-60.88,3.44,2.31,0.75,15.91,1.54
15.00,2.00,354.38,-25.44,13.31,3.44,-7.44,10.12,15.91,1.54
15.00,0.00,347.56,9.81,-112.94,56.12,-0.38,21.12,17.67,1.56
15.00,1.00,28.38,0.12,-60.94,3.19,1.88,0.81,17.67,1.56
15.00,2.00,354.12,-25.31,13.12,2.62,-8.62,10.12,17.67,1.56
15.00,0.00,346.81,10.19,-114.06,56.50,1.94,21.00,19.38,1.58
15.00,1.00,28.38,0.12,-61.00,3.25,1.94,0.75,19.38,1.58
15.00,2.00,353.94,-25.25,12.94,4.62,-8.31,10.38,19.38,1.58
15.00,0.00,346.00,10.62,-115.25,57.88,1.50,21.19,21.06,1.60
15.00,1.00,28.31,0.12,-61.06,3.19,2.62,1.00,21.06,1.60
15.00,2.00,353.75,-25.12,12.69,6.81,-8.56,10.38,21.06,1.60
15.00,0.00,345.12,11.00,-116.44,60.50,1.56,21.94,22.94,1.62
15.00,1.00,28.25,0.12,-61.12,2.50,2.88,1.44,22.94,1.62
15.00,2.00,353.56,-25.00,12.50,3.56,-9.19,11.06,22.94,1.62
15.00,0.00,344.31,11.38,-117.62,61.56,0.62,21.19,24.90,1.64
15.00,1.00,28.19,0.12,-61.12,1.69,2.38,1.06,24.90,1.64
15.00,2.00,353.31,-24.88,12.31,1.88,-9.44,11.44,24.90,1.64
15.00,0.00,343.50,11.69,-118.88,61.50,-0.62,18.88,26.81,1.66
15.00,1.00,28.12,0.12,-61.19,1.62,1.88,0.88,26.81,1.66
15.00,2.00,353.06,-24.75,12.12,3.62,-9.56,10.62,26.81,1.66
15.00,0.00,342.69,12.00,-120.12,60.88,-0.75,17.00,28.65,1.68
15.00,1.00,28.12,0.12,-61.19,1.69,2.44,0.75,28.65,1.68
15.00,2.00,352.88,-24.62,11.94,5.06,-8.69,9.94,28.65,1.68
15.00,0.00,341.94,12.25,-121.31,59.69,-0.88,15.62,30.54,1.70
15.00,1.00,28.06,0.06,-61.25,0.88,2.94,1.00,30.54,1.70
15.00,2.00,352.69,-24.50,11.75,2.19,-8.75,11.12,30.54,1.70
15.00,0.00,341.50,12.38,-121.88,60.94,-0.50,15.25,32.59,1.72
15.00,1.00,28.00,0.06,-61.25,0.75,2.88,1.94,32.59,1.72
15.00,2.00,352.44,-24.38,11.69,-1.25,-8.19,11.69,32.59,1.72
15.00,0.00,340.31,12.69,-123.75,60.56,-1.50,13.19,34.63,1.74
15.00,1.00,27.94,0.12,-61.25,0.38,2.06,2.12,34.63,1.74
15.00,2.00,352.19,-24.25,11.56,-1.31,-7.50,11.00,34.63,1.74
15.00,0.00,339.62,12.88,-124.94,60.25,-3.88,11.44,36.61,1.76
15.00,1.00,27.88,0.12,-61.25,-0.12,1.69,1.88,36.61,1.76
15.00,2.00,352.00,-24.19,11.44,-0.06,-7.81,10.56,36.61,1.76
15.00,0.00,339.31,12.94,-125.56,59.88,-4.00,10.25,38.59,1.78
15.00,1.00,27.81,0.12,-61.25,-0.31,2.25,1.75,38.59,1.78
15.00,2.00,351.75,-24.06,11.38,-0.19,-7.69,11.00,38.59,1.78
15.00,0.00,338.62,13.06,-126.75,60.88,-3.69,9.50,40.69,1.80
15.00,1.00,27.75,0.12,-61.19,-1.44,2.81,1.56,40.69,1.80
15.00,2.00,351.50,-24.00,11.25,-2.88,-7.94,11.56,40.69,1.80
15.00,0.00,337.94,13.12,-127.94,61.62,-3.81,8.31,42.88,1.82
15.00,1.00,27.69,0.12,-61.19,-1.38,2.75,1.56,42.88,1.82
15.00,2.00,351.25,-23.88,11.25,-4.75,-8.62,12.19,42.88,1.82
15.00,0.00,337.25,13.19,-129.19,61.75,-3.88,7.06,45.09,1.84
15.00,1.00,27.62,0.12,-61.19,-1.38,2.00,1.62,45.09,1.84
15.00,2.00,350.94,-23.75,11.19,-5.44,-7.69,12.25,45.09,1.84
15.00,0.00,336.50,13.25,-130.44,61.19,-4.06,6.12,47.27,1.86
15.00,1.00,27.56,0.12,-61.12,-1.94,1.75,1.00,47.27,1.86
15.00,2.00,350.69,-23.69,11.19,-4.94,-7.19,12.56,47.27,1.86
15.00,0.00,335.81,13.31,-131.62,60.38,-2.56,5.25,49.34,1.88
15.00,1.00,27.56,0.12,-61.06,-1.94,1.88,0.56,49.34,1.88
15.00,2.00,350.44,-23.62,11.12,-2.62,-6.88,12.44,49.34,1.88
15.00,0.00,335.00,13.31,-132.81,60.25,-0.69,5.06,51.41,1.90
15.00,1.00,27.50,0.12,-61.06,-1.62,2.62,0.81,51.41,1.90
15.00,2.00,350.12,-23.50,11.06,-2.62,-7.25,12.56,51.41,1.90
15.00,0.00,334.12,13.44,-133.94,59.56,-0.31,5.12,53.47,1.92
15.00,1.00,27.44,0.12,-61.00,-1.75,3.38,1.25,53.47,1.92
15.00,2.00,349.88,-23.44,10.94,-3.00,-8.00,13.75,53.47,1.92
15.00,0.00,333.25,13.44,-135.06,57.50,-0.31,3.12,55.53,1.94
15.00,1.00,27.38,0.06,-61.00,-2.31,3.75,1.19,55.53,1.94
15.00,2.00,349.50,-23.31,10.88,-4.88,-8.56,15.19,55.53,1.94
15.00,0.00,332.31,13.50,-136.19,56.06,0.50,2.19,57.55,1.96
15.00,1.00,27.31,0.06,-60.94,-2.75,3.44,1.25,57.55,1.96
15.00,2.00,349.19,-23.19,10.88,-5.38,-8.81,15.50,57.55,1.96
15.00,0.00,190.62,13.56,-137.31,55.38,0.56,1.81,59.50,1.98
15.00,1.00,27.25,0.06,-60.88,-3.12,3.44,1.00,59.50,1.98
15.00,2.00,348.88,-23.12,10.81,-3.88,-8.94,15.44,59.50,1.98
15.00,0.00,190.50,13.56,-138.38,53.56,1.69,1.75,61.38,2.00
15.00,1.00,27.19,0.06,-60.81,-2.88,3.62,1.31,61.38,2.00
15.00,2.00,348.50,-23.00,10.69,-3.50,-8.69,15.50,61.38,2.00
15.00,0.00,190.38,13.62,-139.38,52.50,1.94,1.44,63.28,2.02
15.00,1.00,27.12,0.06,-60.75,-3.12,4.62,1.75,63.28,2.02
15.00,2.00,348.19,-22.94,10.62,-5.06,-6.50,16.12,63.28,2.02
15.00,0.00,190.25,13.69,-140.31,49.94,3.94,1.62,65.13,2.04
15.00,1.00,27.06,0.00,-60.69,-3.56,5.12,1.81,65.13,2.04
15.00,2.00,347.81,-22.88,10.62,-6.38,-6.94,17.19,65.13,2.04
15.00,0.00,190.12,13.75,-141.25,49.38,3.56,2.25,66.95,2.06
15.00,1.00,26.94,0.00,-60.62,-3.38,5.19,1.56,66.95,2.06
15.00,2.00,347.44,-22.75,10.56,-5.81,-8.19,18.31,66.95,2.06
15.00,0.00,190.00,13.88,-142.19,48.19,3.44,2.56,68.66,2.08
15.00,1.00,26.88,0.00,-60.56,-3.19,4.94,1.50,68.66,2.08
15.00,2.00,347.06,-22.62,10.50,-3.69,-9.69,17.38,68.66,2.08
15.00,0.00,189.94,13.94,-143.06,45.88,2.38,2.62,70.26,2.10
15.00,1.00,26.75,0.00,-60.50,-3.56,5.25,1.50,70.26,2.10
15.00,2.00,346.69,-22.56,10.38,-2.75,-8.62,16.50,70.26,2.10
15.00,0.00,189.88,14.00,-143.88,44.25,1.50,2.75,71.81,2.12
15.00,1.00,26.69,0.00,-60.44,-3.31,5.06,1.38,71.81,2.12
15.00,2.00,346.38,-22.44,10.31,-2.94,-9.31,16.31,71.81,2.12
15.00,0.00,189.81,14.06,-144.69,44.25,2.12,3.56,73.35,2.14
15.00,1.00,26.62,-0.06,-60.38,-3.50,5.19,1.69,73.35,2.14
15.00,2.00,346.00,-22.31,10.25,-2.56,-10.62,15.88,73.35,2.14
15.00,0.00,189.75,14.12,-145.56,42.56,2.00,4.19,74.82,2.16
15.00,1.00,26.50,-0.06,-60.31,-3.19,4.81,1.94,74.82,2.16
15.00,2.00,345.69,-22.12,10.12,-2.06,-11.44,16.06,74.82,2.16
15.00,0.00,189.69,14.19,-146.38,40.75,0.88,3.69,76.23,2.18
15.00,1.00,26.44,-0.06,-60.25,-3.50,4.75,1.56,76.23,2.18
15.00,2.00,345.38,-21.94,10.00,-2.06,-11.88,15.50,76.23,2.18
15.00,0.00,189.69,14.25,-147.19,40.94,1.38,4.44,77.66,2.20
15.00,1.00,26.31,-0.06,-60.12,-3.62,4.25,1.81,77.66,2.20
15.00,2.00,345.06,-21.75,9.94,-2.50,-13.00,14.44,77.66,2.20
15.00,0.00,189.62,14.38,-147.94,39.38,1.88,4.62,79.02,2.22
15.00,1.00,26.25,-0.06,-60.12,-2.56,4.19,2.12,79.02,2.22
15.00,2.00,344.75,-21.56,9.88,-1.88,-12.44,13.69,79.02,2.22
15.00,0.00,189.62,14.44,-148.56,36.94,1.62,4.12,80.27,2.24
15.00,1.00,26.12,-0.06,-60.06,-2.81,4.38,2.25,80.27,2.24
15.00,2.00,344.44,-21.38,9.75,-0.81,-12.62,12.94,80.27,2.24
15.00,0.00,189.56,14.50,-149.19,34.25,1.12,2.88,81.40,2.26
15.00,1.00,26.06,-0.06,-60.00,-2.75,4.00,2.25,81.40,2.26
15.00,2.00,344.19,-21.19,9.69,-0.31,-12.88,12.81,81.40,2.26
15.00,0.00,189.50,14.56,-149.81,33.38,1.44,3.44,82.52,2.28
15.00,1.00,25.94,-0.06,-59.94,-3.06,4.00,2.38,82.52,2.28
15.00,2.00,343.94,-20.94,9.56,-0.62,-12.88,12.69,82.52,2.28
15.00,0.00,189.50,14.62,-150.50,33.00,2.12,4.44,83.62,2.30
15.00,1.00,25.88,-0.06,-59.88,-2.31,4.06,2.31,83.62,2.30
15.00,2.00,343.62,-20.75,9.44,-0.31,-12.94,13.00,83.62,2.30
15.00,0.00,189.50,14.69,-151.12,32.62,3.88,4.94,84.71,2.32
15.00,1.00,25.81,-0.12,-59.81,-2.12,4.00,2.00,84.71,2.32
15.00,2.00,343.38,-20.56,9.38,-0.50,-12.38,12.81,84.71,2.32
15.00,0.00,189.50,14.81,-151.69,30.38,3.38,3.62,85.72,2.34
15.00,1.00,25.69,-0.12,-59.81,-1.94,3.94,2.25,85.72,2.34
15.00,2.00,343.12,-20.38,9.25,-0.31,-12.31,12.81,85.72,2.34
15.00,0.00,189.44,14.81,-152.12,29.44,1.75,2.31,86.72,2.36
15.00,1.00,25.62,-0.12,-59.75,-2.38,3.94,2.19,86.72,2.36
15.00,2.00,342.88,-20.19,9.19,-0.88,-11.88,12.19,86.72,2.36
15.00,0.00,189.38,14.88,-152.69,29.38,1.06,1.56,87.76,2.38
15.00,1.00,25.50,-0.12,-59.69,-2.69,4.06,2.38,87.76,2.38
15.00,2.00,342.62,-20.00,9.12,-2.06,-11.56,11.88,87.76,2.38
15.00,0.00,189.31,14.88,-153.25,30.19,1.00,1.06,88.84,2.40
15.00,1.00,25.44,-0.12,-59.62,-3.19,4.38,2.00,88.84,2.40
15.00,2.00,342.38,-19.81,9.06,-2.69,-11.31,11.25,88.84,2.40
15.00,0.00,189.19,14.94,-153.75,29.75,1.50,0.94,89.86,2.42
15.00,1.00,25.38,-0.12,-59.62,-1.62,2.50,1.31,89.86,2.42
15.00,2.00,342.12,-19.62,9.00,-1.38,-10.56,10.75,89.86,2.42
15.00,0.00,189.12,14.94,-154.19,28.75,1.31,0.19,90.86,2.44
15.00,1.00,25.31,-0.12,-59.56,-1.56,2.69,1.19,90.86,2.44
15.00,2.00,341.88,-19.50,9.00,-1.62,-10.50,10.31,90.86,2.44
15.00,0.00,189.06,15.00,-154.75,31.12,3.12,1.31,91.95,2.46
15.00,1.00,25.25,-0.12,-59.56,-1.50,2.44,0.69,91.95,2.46
15.00,2.00,341.69,-19.31,8.94,-2.00,-10.00,9.12,91.95,2.46
15.00,0.00,189.00,15.12,-155.38,32.19,5.56,2.25,93.07,2.48
15.00,1.00,25.25,-0.19,-59.50,-0.81,2.19,0.62,93.07,2.48
15.00,2.00,341.50,-19.19,8.94,-1.62,-9.19,8.62,93.07,2.48
15.00,0.00,188.88,15.19,-156.00,30.50,4.94,1.44,94.11,2.50
15.00,1.00,25.25,-0.19,-59.50,-1.12,1.56,0.50,94.11,2.50
15.00,2.00,341.31,-19.00,8.88,-1.12,-9.62,8.12,94.11,2.50
15.00,0.00,188.75,15.25,-156.38,27.44,3.94,-1.12,95.04,2.52
15.00,1.00,25.25,-0.25,-59.50,-0.69,1.44,0.25,95.04,2.52
15.00,2.00,341.19,-18.88,8.88,-0.69,-9.44,7.38,95.04,2.52
15.00,0.00,188.62,15.25,-156.75,26.00,1.69,-2.69,95.89,2.54
15.00,1.00,25.25,-0.25,-59.50,-0.12,0.81,0.06,95.89,2.54
15.00,2.00,341.00,-18.69,8.81,0.12,-9.81,7.50,95.89,2.54
15.00,0.00,188.50,15.25,-157.25,26.19,1.56,-2.12,96.72,2.56
15.00,1.00,25.25,-0.25,-59.50,-0.50,0.94,0.06,96.72,2.56
15.00,2.00,340.88,-18.50,8.75,0.88,-10.56,7.44,96.72,2.56
15.00,0.00,188.38,15.31,-157.75,24.44,3.62,-1.88,97.53,2.58
15.00,1.00,25.25,-0.31,-59.50,-0.38,1.12,0.44,97.53,2.58
15.00,2.00,340.69,-18.31,8.69,-0.19,-10.56,8.06,97.53,2.58
15.00,0.00,188.25,15.38,-158.19,23.38,3.44,-2.31,98.31,2.60
15.00,1.00,25.19,-0.31,-59.50,-0.31,0.62,0.38,98.31,2.60
15.00,2.00,340.50,-18.19,8.62,-0.31,-9.50,8.00,98.31,2.60
15.00,0.00,188.12,15.44,-158.56,23.25,4.31,-1.75,99.09,2.62
15.00,1.00,25.19,-0.31,-59.50,0.12,1.12,0.75,99.09,2.62
15.00,2.00,340.31,-18.00,8.56,-0.25,-9.69,8.19,99.09,2.62
15.00,0.00,188.06,15.50,-158.94,22.50,4.50,-1.00,99.86,2.64
15.00,1.00,25.19,-0.31,-59.50,-0.25,1.88,1.12,99.86,2.64
15.00,2.00,340.19,-17.88,8.50,-0.88,-8.25,8.25,99.86,2.64
15.00,0.00,187.94,15.56,-159.31,21.00,4.56,-0.75,100.60,2.66
15.00,1.00,25.12,-0.31,-59.50,-0.69,1.75,1.50,100.60,2.66
15.00,2.00,340.00,-17.75,8.50,-1.56,-7.94,8.06,100.60,2.66
15.00,0.00,187.88,15.69,-159.62,18.44,3.94,-1.44,101.22,2.68
15.00,1.00,25.12,-0.31,-59.50,-0.12,1.69,1.44,101.22,2.68
15.00,2.00,339.81,-17.62,8.44,-0.56,-7.38,8.25,101.22,2.68
15.00,0.00,187.75,15.75,-159.88,16.25,3.81,-1.25,101.75,2.70
15.00,1.00,25.06,-0.31,-59.50,-0.38,1.94,1.81,101.75,2.70
15.00,2.00,339.62,-17.50,8.38,0.25,-7.94,8.06,101.75,2.70
15.00,0.00,187.69,15.81,-160.06,13.44,3.75,-1.69,102.22,2.72
15.00,1.00,25.00,-0.31,-59.50,-0.81,2.75,2.12,102.22,2.72
15.00,2.00,339.50,-17.38,8.31,-0.69,-7.06,7.50,102.22,2.72
15.00,0.00,187.56,15.88,-160.25,11.19,3.00,-2.50,102.63,2.74
15.00,1.00,24.94,-0.31,-59.50,-0.69,2.88,1.88,102.63,2.74
15.00,2.00,339.31,-17.25,8.31,-1.25,-6.38,7.56,102.63,2.74
15.00,0.00,187.50,15.88,-160.31,8.06,2.38,-3.38,102.91,2.76
15.00,1.00,24.88,-0.31,-59.50,-0.38,2.69,2.50,102.91,2.76
15.00,2.00,339.19,-17.12,8.25,-0.62,-6.94,7.56,102.91,2.76
15.00,0.00,187.38,15.94,-160.38,6.69,2.75,-2.19,103.14,2.78
15.00,1.00,24.81,-0.31,-59.50,-1.25,3.31,2.81,103.14,2.78
15.00,2.00,339.06,-17.06,8.19,-0.19,-5.56,6.44,103.14,2.78
15.00,0.00,187.31,16.00,-160.50,6.62,5.19,-1.12,103.41,2.80
15.00,1.00,24.69,-0.31,-59.50,-1.88,3.69,2.88,103.41,2.80
15.00,2.00,338.94,-17.00,8.19,-1.62,-4.00,6.44,103.41,2.80
15.00,0.00,187.31,16.12,-160.56,5.50,4.69,-0.94,103.67,2.82
15.00,1.00,24.62,-0.31,-59.44,-1.62,3.69,2.81,103.67,2.82
15.00,2.00,338.75,-16.94,8.19,-2.38,-4.19,6.88,103.67,2.82
15.00,0.00,187.25,16.19,-160.62,3.50,3.19,-1.56,103.82,2.84
15.00,1.00,24.50,-0.31,-59.44,-1.25,3.12,2.00,103.82,2.84
15.00,2.00,338.62,-16.88,8.19,-0.94,-3.81,6.25,103.82,2.84
15.00,0.00,187.19,16.19,-160.62,2.06,1.31,-2.19,103.89,2.86
15.00,1.00,24.44,-0.31,-59.38,-1.75,3.25,2.06,103.89,2.86
15.00,2.00,338.50,-16.81,8.12,-0.19,-3.06,5.50,103.89,2.86
15.00,0.00,187.12,16.19,-160.62,1.69,0.38,-2.12,103.98,2.88
15.00,1.00,24.38,-0.31,-59.38,-1.69,3.12,2.06,103.98,2.88
15.00,2.00,338.38,-16.81,8.12,-1.00,-2.31,5.31,103.98,2.88
15.00,0.00,187.06,16.19,-160.62,0.62,0.25,-1.44,104.03,2.90
15.00,1.00,24.31,-0.31,-59.38,-1.69,3.00,2.00,104.03,2.90
15.00,2.00,338.31,-16.75,8.12,-0.88,-1.19,4.44,104.03,2.90
15.00,0.00,187.06,16.12,-160.56,-1.38,-1.38,-2.25,104.02,2.92
15.00,1.00,24.25,-0.31,-59.31,-2.12,3.50,2.19,104.02,2.92
15.00,2.00,338.25,-16.75,8.12,-1.00,-0.06,3.94,104.02,2.92
15.00,0.00,187.00,16.06,-160.50,-2.12,-3.25,-2.50,103.99,2.94
15.00,1.00,24.12,-0.31,-59.31,-2.50,3.38,2.12,103.99,2.94
15.00,2.00,338.12,-16.75,8.12,-1.25,0.06,3.19,103.99,2.94
15.00,0.00,187.00,16.06,-160.44,-1.62,-0.62,-1.31,103.98,2.96
15.00,1.00,24.06,-0.31,-59.25,-2.50,3.00,2.06,103.98,2.96
15.00,2.00,338.06,-16.81,8.12,-1.31,0.38,3.25,103.98,2.96
15.00,0.00,187.00,16.12,-160.31,-3.44,2.12,0.38,103.93,2.98
15.00,1.00,24.00,-0.31,-59.19,-2.62,3.19,1.81,103.93,2.98
15.00,2.00,338.00,-16.81,8.12,-1.94,1.38,2.56,103.93,2.98
15.00,0.00,187.00,16.19,-160.19,-6.56,1.00,-0.62,103.77,3.00
15.00,1.00,23.94,-0.31,-59.19,-3.38,3.38,1.50,103.77,3.00
15.00,2.00,338.00,-16.88,8.19,-1.69,1.81,2.38,103.77,3.00
15.00,0.00,187.00,16.19,-160.06,-7.06,-0.69,-1.31,103.59,3.02
15.00,1.00,23.88,-0.31,-59.12,-2.94,3.00,1.25,103.59,3.02
15.00,2.00,337.94,-16.88,8.19,-1.56,1.19,2.06,103.59,3.02
15.00,0.00,187.00,16.19,-159.94,-5.75,0.06,-0.69,103.47,3.04
15.00,1.00,23.81,-0.38,-59.06,-3.06,2.88,1.25,103.47,3.04
15.00,2.00,337.88,-16.94,8.19,-2.12,1.31,2.06,103.47,3.04
15.00,0.00,187.00,16.19,-159.81,-5.19,-0.31,-0.25,103.37,3.06
15.00,1.00,23.81,-0.38,-59.00,-2.94,2.75,0.94,103.37,3.06
15.00,2.00,337.88,-16.94,8.25,-2.12,2.25,1.62,103.37,3.06
15.00,0.00,187.00,16.19,-159.75,-4.31,0.12,-0.06,103.30,3.08
15.00,1.00,23.75,-0.38,-58.94,-2.94,2.69,0.75,103.30,3.08
15.00,2.00,337.81,-17.00,8.25,-2.38,1.38,1.75,103.30,3.08
15.00,0.00,187.06,16.19,-159.69,-3.69,1.12,-0.19,103.25,3.10
15.00,1.00,23.69,-0.44,-58.88,-2.44,2.00,0.38,103.25,3.10
15.00,2.00,337.75,-17.00,8.31,-2.12,1.31,1.88,103.25,3.10
15.00,0.00,187.06,16.19,-159.56,-3.94,1.31,0.06,103.19,3.12
15.00,1.00,23.69,-0.44,-58.88,-2.38,1.75,0.56,103.19,3.12
15.00,2.00,337.75,-17.06,8.31,-2.25,0.81,1.56,103.19,3.12
15.00,0.00,187.06,16.25,-159.56,-3.88,1.50,-0.25,103.13,3.14
15.00,1.00,23.69,-0.44,-58.81,-2.56,1.56,0.19,103.13,3.14
15.00,2.00,337.69,-17.06,8.38,-2.06,0.62,1.25,103.13,3.14
15.00,0.00,187.06,16.31,-159.38,-4.62,1.44,0.00,103.04,3.16
15.00,1.00,23.69,-0.50,-58.75,-2.25,1.44,0.50,103.04,3.16
15.00,2.00,337.69,-17.06,8.38,-1.75,0.19,1.50,103.04,3.16
