Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
8.00,0.00,352.94,6.62,-102.38,2.31,-1.25,1.69,-0.12,1.34
8.00,1.00,25.31,-0.19,-59.19,-0.38,1.38,0.00,-0.12,1.34
8.00,2.00,2.19,-25.94,15.62,2.06,-2.38,0.38,-0.12,1.34
8.00,0.00,352.88,6.69,-102.50,5.00,-0.25,2.75,-0.04,1.36
8.00,1.00,25.31,-0.19,-59.19,-1.12,1.44,0.50,-0.04,1.36
8.00,2.00,2.19,-25.88,15.56,1.75,-4.38,0.50,-0.04,1.36
8.00,0.00,352.75,6.75,-102.62,9.12,0.81,4.06,0.19,1.38
8.00,1.00,25.31,-0.19,-59.19,-1.50,0.50,0.50,0.19,1.38
8.00,2.00,2.12,-25.81,15.56,-0.62,-4.00,1.06,0.19,1.38
8.00,0.00,352.56,6.88,-102.88,15.00,1.94,6.06,0.58,1.40
8.00,1.00,25.31,-0.19,-59.12,-1.81,0.31,0.19,0.58,1.40
8.00,2.00,2.12,-25.81,15.56,-1.25,-3.12,1.31,0.58,1.40
8.00,0.00,352.44,6.94,-103.06,22.44,2.19,9.25,1.12,1.42
8.00,1.00,25.31,-0.19,-59.12,-2.06,-0.56,-1.38,1.12,1.42
8.00,2.00,2.06,-25.75,15.56,-0.19,-3.81,0.81,1.12,1.42
8.00,0.00,351.94,7.25,-103.88,30.31,2.75,12.25,1.80,1.44
8.00,1.00,25.38,-0.25,-59.12,-1.19,-1.31,-2.19,1.80,1.44
8.00,2.00,2.06,-25.69,15.56,1.88,-4.75,0.06,1.80,1.44
8.00,0.00,351.44,7.56,-104.56,38.19,4.50,15.38,2.63,1.46
8.00,1.00,25.44,-0.25,-59.12,0.06,-2.38,-2.56,2.63,1.46
8.00,2.00,2.06,-25.62,15.50,3.31,-5.88,0.75,2.63,1.46
8.00,0.00,351.12,7.75,-104.94,46.56,6.38,17.62,3.64,1.48
8.00,1.00,25.56,-0.25,-59.12,1.38,-3.12,-3.25,3.64,1.48
8.00,2.00,2.06,-25.50,15.38,3.94,-6.00,1.94,3.64,1.48
8.00,0.00,350.44,8.12,-105.88,55.50,7.25,20.38,4.86,1.50
8.00,1.00,25.62,-0.31,-59.19,1.81,-4.00,-3.31,4.86,1.50
8.00,2.00,2.00,-25.44,15.31,4.38,-6.31,3.00,4.86,1.50
8.00,0.00,349.56,8.56,-107.00,64.75,6.00,22.88,6.30,1.52
8.00,1.00,25.75,-0.31,-59.19,1.81,-4.25,-3.81,6.30,1.52
8.00,2.00,1.94,-25.38,15.19,4.50,-6.31,3.50,6.30,1.52
8.00,0.00,348.69,9.00,-108.31,72.81,3.12,24.88,7.90,1.54
8.00,1.00,25.88,-0.31,-59.25,1.88,-3.81,-4.31,7.90,1.54
8.00,2.00,1.88,-25.25,15.06,5.56,-7.12,4.00,7.90,1.54
8.00,0.00,347.81,9.50,-109.75,78.69,2.94,27.25,9.59,1.56
8.00,1.00,26.00,-0.38,-59.31,2.50,-3.19,-4.50,9.59,1.56
8.00,2.00,1.81,-25.12,14.81,7.62,-6.25,4.19,9.59,1.56
8.00,0.00,346.75,10.00,-111.31,81.62,5.00,27.69,11.36,1.58
8.00,1.00,26.06,-0.38,-59.38,2.38,-2.81,-4.06,11.36,1.58
8.00,2.00,1.75,-25.06,14.62,7.25,-6.75,5.12,11.36,1.58
8.00,0.00,345.62,10.56,-112.94,84.62,5.06,27.19,13.20,1.60
8.00,1.00,26.19,-0.38,-59.50,2.12,-2.00,-3.94,13.20,1.60
8.00,2.00,1.62,-24.94,14.44,7.62,-6.00,6.12,13.20,1.60
8.00,0.00,344.44,11.06,-114.62,86.88,3.88,27.12,15.13,1.62
8.00,1.00,26.25,-0.38,-59.50,1.69,-0.81,-3.69,15.13,1.62
8.00,2.00,1.50,-24.88,14.19,5.81,-6.06,8.62,15.13,1.62
8.00,0.00,343.31,11.56,-116.38,89.19,0.00,26.25,17.16,1.64
8.00,1.00,26.31,-0.44,-59.62,1.50,0.12,-3.31,17.16,1.64
8.00,2.00,1.31,-24.81,14.00,4.00,-6.19,10.69,17.16,1.64
8.00,0.00,342.19,12.00,-118.19,90.94,-0.81,25.50,19.25,1.66
8.00,1.00,26.31,-0.44,-59.69,0.38,1.75,-2.62,19.25,1.66
8.00,2.00,1.06,-24.75,13.75,2.88,-5.88,12.75,19.25,1.66
8.00,0.00,341.00,12.44,-120.00,92.31,-2.50,25.38,21.46,1.68
8.00,1.00,26.31,-0.44,-59.69,-1.31,3.44,-1.88,21.46,1.68
8.00,2.00,0.75,-24.69,13.56,-0.19,-5.62,13.69,21.46,1.68
8.00,0.00,339.88,12.75,-121.88,95.38,-6.44,25.00,23.81,1.70
8.00,1.00,26.25,-0.50,-59.75,-1.31,3.88,-1.56,23.81,1.70
8.00,2.00,0.44,-24.69,13.38,-3.44,-5.88,16.06,23.81,1.70
8.00,0.00,338.75,13.12,-123.81,95.44,-7.88,24.31,26.19,1.72
8.00,1.00,26.25,-0.56,-59.75,-1.31,4.31,-1.38,26.19,1.72
8.00,2.00,0.06,-24.69,13.31,-4.25,-4.44,16.50,26.19,1.72
8.00,0.00,337.75,13.38,-125.75,95.56,-10.31,21.25,28.59,1.74
8.00,1.00,26.25,-0.62,-59.69,-2.25,4.94,-1.31,28.59,1.74
8.00,2.00,359.75,-24.69,13.25,-5.31,-5.19,15.38,28.59,1.74
8.00,0.00,336.62,13.56,-127.69,96.19,-8.69,20.19,30.97,1.76
8.00,1.00,26.19,-0.69,-59.69,-2.19,4.19,-1.75,30.97,1.76
8.00,2.00,359.38,-24.62,13.19,-3.81,-5.69,16.25,30.97,1.76
8.00,0.00,335.44,13.75,-129.69,96.06,-8.25,19.38,33.31,1.78
8.00,1.00,26.19,-0.75,-59.69,-2.88,4.56,-2.06,33.31,1.78
8.00,2.00,359.06,-24.56,13.12,-2.00,-5.88,16.94,33.31,1.78
8.00,0.00,334.19,13.94,-131.62,95.44,-8.38,17.69,35.66,1.80
8.00,1.00,26.12,-0.88,-59.62,-3.38,5.25,-2.00,35.66,1.80
8.00,2.00,358.69,-24.56,13.00,-3.44,-5.81,17.81,35.66,1.80
8.00,0.00,333.00,14.06,-133.56,94.50,-10.38,16.50,38.03,1.82
8.00,1.00,26.12,-0.88,-59.56,-3.50,5.88,-1.62,38.03,1.82
8.00,2.00,358.31,-24.50,12.88,-4.69,-6.44,18.38,38.03,1.82
8.00,0.00,331.88,14.06,-135.44,91.12,-12.38,13.81,40.34,1.84
8.00,1.00,26.12,-0.94,-59.50,-3.81,6.12,-1.31,40.34,1.84
8.00,2.00,357.88,-24.50,12.75,-6.06,-6.19,21.25,40.34,1.84
8.00,0.00,191.31,14.06,-137.19,88.75,-12.88,11.06,42.61,1.86
8.00,1.00,26.00,-1.06,-59.44,-3.69,6.56,-0.56,42.61,1.86
8.00,2.00,357.44,-24.50,12.69,-6.44,-8.00,22.94,42.61,1.86
8.00,0.00,191.38,14.00,-139.06,91.06,-12.62,11.94,44.96,1.88
8.00,1.00,25.94,-1.12,-59.44,-3.50,6.62,-0.38,44.96,1.88
8.00,2.00,356.94,-24.44,12.56,-7.50,-8.25,23.69,44.96,1.88
8.00,0.00,191.50,13.94,-140.88,90.94,-14.31,11.62,47.31,1.90
8.00,1.00,25.88,-1.19,-59.38,-4.25,6.12,-0.31,47.31,1.90
8.00,2.00,356.38,-24.38,12.50,-7.75,-8.19,23.88,47.31,1.90
8.00,0.00,191.50,13.81,-142.69,87.94,-15.44,8.94,49.58,1.92
8.00,1.00,25.81,-1.25,-59.31,-4.88,5.94,-0.25,49.58,1.92
8.00,2.00,355.88,-24.38,12.44,-7.31,-8.81,23.50,49.58,1.92
8.00,0.00,191.56,13.69,-144.44,84.94,-13.56,7.50,51.76,1.94
8.00,1.00,25.75,-1.31,-59.25,-5.06,5.69,-0.44,51.76,1.94
8.00,2.00,355.38,-24.25,12.31,-6.56,-9.56,22.25,51.76,1.94
8.00,0.00,191.56,13.56,-146.06,81.88,-12.38,6.38,53.85,1.96
8.00,1.00,25.69,-1.38,-59.12,-4.50,5.69,-0.38,53.85,1.96
8.00,2.00,354.94,-24.19,12.25,-5.81,-11.12,22.19,53.85,1.96
8.00,0.00,191.50,13.44,-147.69,79.38,-13.62,5.00,55.90,1.98
8.00,1.00,25.62,-1.44,-59.12,-4.81,5.44,-0.25,55.90,1.98
8.00,2.00,354.44,-24.06,12.12,-6.75,-11.75,22.00,55.90,1.98
8.00,0.00,191.50,13.25,-149.25,77.44,-13.25,4.81,57.93,2.00
8.00,1.00,25.56,-1.50,-59.00,-5.19,5.44,0.44,57.93,2.00
8.00,2.00,354.00,-23.94,12.12,-8.06,-10.75,20.12,57.93,2.00
8.00,0.00,191.44,13.06,-150.75,74.81,-11.69,3.75,59.90,2.02
8.00,1.00,25.50,-1.50,-58.94,-4.94,5.19,0.31,59.90,2.02
8.00,2.00,353.56,-23.81,12.06,-7.69,-11.31,19.94,59.90,2.02
8.00,0.00,191.38,12.94,-152.19,72.12,-10.81,3.19,61.82,2.04
8.00,1.00,25.44,-1.56,-58.88,-6.69,4.06,-0.06,61.82,2.04
8.00,2.00,353.12,-23.69,12.06,-8.31,-10.56,17.62,61.82,2.04
8.00,0.00,191.38,12.75,-153.62,69.69,-9.94,2.94,63.67,2.06
8.00,1.00,25.44,-1.62,-58.75,-6.56,4.50,-0.12,63.67,2.06
8.00,2.00,352.69,-23.56,12.06,-8.00,-9.44,17.19,63.67,2.06
8.00,0.00,191.31,12.69,-154.94,67.00,-6.88,3.12,65.45,2.08
8.00,1.00,25.38,-1.69,-58.62,-5.25,4.56,-0.56,65.45,2.08
8.00,2.00,352.31,-23.44,12.06,-7.75,-9.19,16.81,65.45,2.08
8.00,0.00,191.25,12.56,-156.25,65.38,-6.38,3.94,67.12,2.10
8.00,1.00,25.31,-1.69,-58.56,-5.31,3.44,-0.88,67.12,2.10
8.00,2.00,352.00,-23.31,12.00,-4.88,-11.38,15.31,67.12,2.10
8.00,0.00,191.19,12.50,-157.50,62.31,-5.94,3.31,68.73,2.12
8.00,1.00,25.31,-1.75,-58.50,-4.50,3.62,-0.69,68.73,2.12
8.00,2.00,351.62,-23.19,12.00,-5.06,-10.94,14.69,68.73,2.12
8.00,0.00,191.12,12.44,-158.69,58.56,-5.38,2.25,70.27,2.14
8.00,1.00,25.31,-1.81,-58.44,-5.62,3.31,-0.88,70.27,2.14
8.00,2.00,351.31,-23.00,11.94,-6.44,-12.44,14.44,70.27,2.14
8.00,0.00,191.06,12.31,-159.81,57.38,-4.88,1.38,71.78,2.16
8.00,1.00,25.25,-1.88,-58.31,-4.19,3.38,-1.50,71.78,2.16
8.00,2.00,351.00,-22.88,11.94,-5.88,-12.31,13.81,71.78,2.16
8.00,0.00,191.00,12.25,-160.88,56.19,-3.94,1.69,73.25,2.18
8.00,1.00,25.25,-1.94,-58.25,-4.38,3.31,-1.56,73.25,2.18
8.00,2.00,350.69,-22.69,11.94,-5.38,-12.75,13.25,73.25,2.18
8.00,0.00,190.88,12.25,-162.00,54.56,-2.88,1.94,74.64,2.20
8.00,1.00,25.25,-2.00,-58.19,-6.38,3.69,-1.62,74.64,2.20
8.00,2.00,350.44,-22.44,11.88,-3.94,-12.06,11.19,74.64,2.20
8.00,0.00,190.81,12.19,-163.00,53.94,-0.69,2.38,76.03,2.22
8.00,1.00,25.25,-2.06,-58.12,-5.00,4.25,-1.81,76.03,2.22
8.00,2.00,350.12,-22.31,11.88,-4.25,-11.44,10.81,76.03,2.22
8.00,0.00,190.75,12.25,-164.06,52.12,1.44,2.69,77.38,2.24
8.00,1.00,25.19,-2.12,-58.00,-4.00,3.88,-1.25,77.38,2.24
8.00,2.00,349.88,-22.12,11.81,-4.75,-12.00,11.31,77.38,2.24
8.00,0.00,190.69,12.31,-164.94,48.19,1.62,2.00,78.64,2.26
8.00,1.00,25.19,-2.12,-58.00,-4.62,3.81,-0.44,78.64,2.26
8.00,2.00,349.62,-21.94,11.81,-4.62,-12.38,10.12,78.64,2.26
8.00,0.00,190.62,12.31,-165.69,43.62,0.62,0.50,79.80,2.28
8.00,1.00,25.12,-2.19,-57.88,-6.19,3.75,-0.38,79.80,2.28
8.00,2.00,349.38,-21.75,11.81,-4.88,-12.56,9.75,79.80,2.28
8.00,0.00,190.50,12.31,-166.50,40.19,-1.06,-1.19,80.88,2.30
8.00,1.00,25.06,-2.19,-57.81,-5.50,4.75,-0.25,80.88,2.30
8.00,2.00,349.19,-21.56,11.81,-5.19,-11.44,9.88,80.88,2.30
8.00,0.00,190.44,12.25,-167.25,37.62,-2.75,-0.81,81.91,2.32
8.00,1.00,25.00,-2.25,-57.75,-5.81,6.06,0.25,81.91,2.32
8.00,2.00,348.94,-21.38,11.81,-5.62,-10.38,10.25,81.91,2.32
8.00,0.00,190.38,12.25,-167.94,36.38,-2.81,1.44,82.94,2.34
8.00,1.00,24.94,-2.31,-57.69,-4.75,6.25,0.50,82.94,2.34
8.00,2.00,348.69,-21.19,11.88,-6.75,-10.81,11.00,82.94,2.34
8.00,0.00,190.38,12.19,-168.62,32.81,-1.12,2.75,83.93,2.36
8.00,1.00,24.81,-2.38,-57.56,-5.25,4.62,0.94,83.93,2.36
8.00,2.00,348.44,-21.06,11.94,-9.00,-8.44,10.75,83.93,2.36
8.00,0.00,190.31,12.19,-169.19,25.44,-1.50,0.44,84.76,2.38
8.00,1.00,24.75,-2.38,-57.50,-5.25,4.19,0.94,84.76,2.38
8.00,2.00,348.19,-20.94,12.00,-9.19,-8.00,10.44,84.76,2.38
8.00,0.00,190.25,12.12,-169.56,17.50,-3.00,-1.31,85.36,2.40
8.00,1.00,24.69,-2.44,-57.44,-5.69,4.38,0.94,85.36,2.40
8.00,2.00,347.94,-20.88,12.12,-8.06,-5.56,6.88,85.36,2.40
8.00,0.00,190.12,12.12,-169.31,8.69,-2.75,-2.94,85.73,2.42
8.00,1.00,24.62,-2.44,-57.31,-6.62,4.81,0.94,85.73,2.42
8.00,2.00,347.81,-20.75,12.25,-6.81,-4.12,5.25,85.73,2.42
8.00,0.00,190.00,12.12,-168.94,0.81,-3.00,-4.94,85.87,2.44
8.00,1.00,24.56,-2.50,-57.19,-7.44,4.12,0.75,85.87,2.44
8.00,2.00,347.69,-20.75,12.31,-4.88,0.38,3.06,85.87,2.44
8.00,0.00,189.88,12.19,-168.44,-7.38,-2.75,-6.31,85.81,2.46
8.00,1.00,24.50,-2.50,-57.06,-7.44,4.06,0.50,85.81,2.46
8.00,2.00,347.69,-20.81,12.44,-4.88,3.38,1.88,85.81,2.46
8.00,0.00,189.75,12.25,-167.81,-16.44,-1.62,-7.94,85.56,2.48
8.00,1.00,24.44,-2.56,-56.94,-8.69,4.75,0.38,85.56,2.48
8.00,2.00,347.62,-20.88,12.50,-5.81,5.94,0.31,85.56,2.48
8.00,0.00,189.62,12.19,-167.38,-20.50,-2.00,-8.50,85.25,2.50
8.00,1.00,24.38,-2.62,-56.75,-9.44,5.44,0.12,85.25,2.50
8.00,2.00,347.62,-21.06,12.69,-7.81,9.94,0.00,85.25,2.50
8.00,0.00,189.56,12.12,-166.94,-21.69,-0.25,-6.75,84.95,2.52
8.00,1.00,24.38,-2.69,-56.56,-8.81,4.50,-0.50,84.95,2.52
8.00,2.00,347.62,-21.25,12.88,-8.88,11.12,0.00,84.95,2.52
8.00,0.00,189.50,12.12,-166.44,-24.50,0.69,-6.00,84.60,2.54
8.00,1.00,24.31,-2.75,-56.44,-9.00,4.38,-0.75,84.60,2.54
8.00,2.00,347.62,-21.50,13.06,-9.69,12.50,-0.56,84.60,2.54
8.00,0.00,189.38,12.06,-165.88,-28.31,-0.69,-8.12,84.11,2.56
8.00,1.00,24.25,-2.81,-56.25,-9.75,3.94,-1.12,84.11,2.56
8.00,2.00,347.62,-21.75,13.25,-7.75,12.50,-2.06,84.11,2.56
8.00,0.00,189.25,12.00,-165.25,-29.19,-2.94,-9.94,83.60,2.58
8.00,1.00,24.25,-2.88,-56.06,-9.69,3.25,-1.25,83.60,2.58
8.00,2.00,347.69,-21.94,13.44,-7.88,12.38,-2.06,83.60,2.58
8.00,0.00,189.12,11.88,-164.69,-26.81,-4.00,-9.44,83.19,2.60
8.00,1.00,24.25,-2.94,-55.88,-9.44,2.94,-1.06,83.19,2.60
8.00,2.00,347.69,-22.19,13.69,-9.69,11.88,-1.62,83.19,2.60
8.00,0.00,189.06,11.75,-164.19,-24.12,-3.25,-7.88,82.85,2.62
8.00,1.00,24.25,-2.94,-55.75,-9.25,2.75,-1.06,82.85,2.62
8.00,2.00,347.69,-22.38,13.88,-9.81,12.00,-1.31,82.85,2.62
8.00,0.00,189.00,11.69,-163.75,-23.50,-3.00,-7.44,82.51,2.64
8.00,1.00,24.25,-3.00,-55.56,-8.94,2.69,-1.06,82.51,2.64
8.00,2.00,347.75,-22.62,14.12,-9.06,11.62,-1.00,82.51,2.64
8.00,0.00,188.88,11.62,-163.31,-22.75,-2.75,-6.81,82.17,2.66
8.00,1.00,24.19,-3.06,-55.38,-9.12,2.62,-0.94,82.17,2.66
8.00,2.00,347.69,-22.81,14.31,-8.81,10.50,-0.56,82.17,2.66
8.00,0.00,188.81,11.50,-162.88,-22.38,-3.69,-7.06,81.84,2.68
8.00,1.00,24.19,-3.06,-55.25,-8.69,2.94,-0.50,81.84,2.68
8.00,2.00,347.75,-23.00,14.50,-8.25,9.44,-1.00,81.84,2.68
8.00,0.00,188.75,11.44,-162.50,-21.19,-3.69,-5.50,81.51,2.70
8.00,1.00,24.12,-3.12,-55.06,-8.50,2.94,-0.31,81.51,2.70
8.00,2.00,347.75,-23.12,14.69,-7.50,8.69,-1.56,81.51,2.70
8.00,0.00,188.75,11.38,-162.19,-18.69,-1.25,-3.50,81.24,2.72
8.00,1.00,24.12,-3.12,-54.94,-8.88,3.19,-0.44,81.24,2.72
8.00,2.00,347.75,-23.31,14.88,-7.12,9.12,-1.50,81.24,2.72
8.00,0.00,188.75,11.44,-161.88,-16.62,0.44,-2.12,81.03,2.74
8.00,1.00,24.06,-3.19,-54.75,-8.31,3.12,-0.19,81.03,2.74
8.00,2.00,347.75,-23.44,15.00,-7.81,8.19,-0.88,81.03,2.74
8.00,0.00,188.75,11.44,-161.56,-16.75,0.00,-2.75,80.81,2.76
8.00,1.00,24.00,-3.25,-54.62,-8.56,3.31,0.19,80.81,2.76
8.00,2.00,347.81,-23.62,15.19,-7.62,7.25,-1.38,80.81,2.76
8.00,0.00,188.69,11.38,-161.25,-16.38,-0.75,-3.56,80.60,2.78
8.00,1.00,24.00,-3.25,-54.44,-8.75,3.25,0.06,80.60,2.78
8.00,2.00,347.81,-23.75,15.38,-7.44,7.25,-1.75,80.60,2.78
8.00,0.00,188.69,11.38,-160.94,-14.31,0.88,-2.88,80.42,2.80
8.00,1.00,24.44,-3.31,-54.31,-8.56,3.12,-0.31,80.42,2.80
8.00,2.00,347.81,-23.81,15.56,-7.12,6.06,-1.62,80.42,2.80
8.00,0.00,188.62,11.44,-160.69,-13.19,2.44,-1.88,80.28,2.82
8.00,1.00,24.38,-3.31,-54.12,-8.75,3.44,-0.38,80.28,2.82
8.00,2.00,347.81,-23.94,15.69,-7.12,5.25,-1.50,80.28,2.82
8.00,0.00,188.62,11.44,-160.56,-12.81,2.12,-2.12,80.16,2.84
8.00,1.00,24.69,-3.38,-54.00,-9.06,2.94,-0.56,80.16,2.84
8.00,2.00,347.81,-24.00,15.88,-7.56,5.50,-1.25,80.16,2.84
8.00,0.00,188.62,11.50,-160.25,-11.88,2.81,-2.12,80.06,2.86
8.00,1.00,24.69,-3.38,-53.81,-8.56,3.12,-0.81,80.06,2.86
8.00,2.00,347.81,-24.12,16.06,-8.00,5.06,-1.06,80.06,2.86
8.00,0.00,188.56,11.50,-160.12,-11.94,2.31,-2.38,79.95,2.88
8.00,1.00,24.62,-3.44,-53.69,-8.81,3.31,-0.88,79.95,2.88
8.00,2.00,347.81,-24.19,16.19,-7.31,4.88,-1.00,79.95,2.88
8.00,0.00,188.56,11.50,-159.75,-12.00,1.69,-2.56,79.83,2.90
8.00,1.00,25.00,-3.50,-53.50,-8.69,3.25,-0.88,79.83,2.90
8.00,2.00,347.81,-24.31,16.38,-6.88,5.12,-0.88,79.83,2.90
8.00,0.00,188.50,11.56,-159.56,-12.31,1.56,-2.62,79.71,2.92
8.00,1.00,25.00,-3.56,-53.38,-9.06,3.25,-0.81,79.71,2.92
8.00,2.00,347.81,-24.38,16.50,-7.38,4.88,-1.06,79.71,2.92
8.00,0.00,188.50,11.56,-159.44,-12.06,0.94,-3.00,79.63,2.94
8.00,1.00,25.06,-3.56,-53.19,-10.00,3.56,-0.94,79.63,2.94
8.00,2.00,347.81,-24.44,16.69,-8.62,5.00,-1.12,79.63,2.94
8.00,0.00,188.44,11.50,-159.06,-12.06,0.12,-3.50,79.57,2.96
8.00,1.00,25.06,-3.62,-53.06,-10.50,3.31,-0.94,79.57,2.96
8.00,2.00,347.81,-24.56,16.88,-9.31,5.44,-0.94,79.57,2.96
8.00,0.00,188.38,11.50,-158.94,-11.69,0.00,-3.38,79.49,2.98
8.00,1.00,25.06,-3.69,-52.88,-10.56,3.12,-1.31,79.49,2.98
8.00,2.00,347.81,-24.62,17.06,-8.69,5.38,-1.31,79.49,2.98
8.00,0.00,188.38,11.44,-158.69,-11.50,-0.12,-3.38,79.43,3.00
8.00,1.00,25.31,-3.75,-52.69,-10.94,3.88,-1.56,79.43,3.00
8.00,2.00,347.81,-24.75,17.25,-8.88,6.06,-1.38,79.43,3.00
8.00,0.00,188.31,11.44,-158.50,-11.00,-0.75,-3.88,79.41,3.02
8.00,1.00,25.31,-3.81,-52.44,-11.44,3.81,-1.44,79.41,3.02
8.00,2.00,347.81,-24.88,17.44,-10.00,6.69,-1.38,79.41,3.02
8.00,0.00,188.25,11.38,-158.25,-11.06,-1.06,-4.00,79.38,3.04
8.00,1.00,25.44,-3.88,-52.25,-11.38,3.50,-1.44,79.38,3.04
8.00,2.00,347.81,-25.00,17.69,-9.94,6.19,-1.31,79.38,3.04
8.00,0.00,188.19,11.31,-158.06,-11.38,-0.69,-4.06,79.34,3.06
8.00,1.00,25.38,-3.94,-52.00,-11.25,3.56,-1.31,79.34,3.06
8.00,2.00,347.81,-25.06,17.88,-9.56,5.44,-0.56,79.34,3.06
8.00,0.00,188.19,11.31,-157.81,-11.12,-0.31,-4.12,79.31,3.08
8.00,1.00,25.38,-4.00,-51.81,-11.31,4.44,-1.00,79.31,3.08
8.00,2.00,347.81,-25.19,18.12,-9.75,5.75,-0.25,79.31,3.08
8.00,0.00,188.12,11.25,-157.56,-10.06,-0.62,-4.25,79.31,3.10
8.00,1.00,25.44,-4.06,-51.62,-11.00,4.94,-0.81,79.31,3.10
8.00,2.00,347.75,-25.31,18.31,-10.06,5.25,-0.19,79.31,3.10
8.00,0.00,188.06,11.25,-157.38,-9.31,-0.06,-3.75,79.32,3.12
8.00,1.00,25.38,-4.12,-51.38,-11.06,5.38,-0.56,79.32,3.12
8.00,2.00,347.75,-25.38,18.50,-10.00,5.69,0.50,79.32,3.12
