Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
48.00,2.00,291.81,-20.06,10.12,-6.94,-8.69,7.50,92.76,2.20
48.00,0.00,195.62,14.44,-157.94,32.75,1.12,-2.69,93.97,2.22
48.00,1.00,357.19,-0.50,-58.00,-4.44,1.00,-0.44,93.97,2.22
48.00,2.00,291.62,-19.94,10.19,-6.12,-9.25,6.62,93.97,2.22
48.00,0.00,195.50,14.44,-158.50,32.00,1.38,-2.44,95.14,2.24
48.00,1.00,357.25,-0.50,-57.94,-3.31,0.12,-1.25,95.14,2.24
48.00,2.00,291.44,-19.75,10.25,-5.44,-8.88,6.19,95.14,2.24
48.00,0.00,195.38,14.44,-159.12,30.56,1.50,-2.06,96.23,2.26
48.00,1.00,357.25,-0.50,-57.88,-3.88,-0.50,-1.31,96.23,2.26
48.00,2.00,291.31,-19.56,10.31,-4.19,-8.62,4.88,96.23,2.26
48.00,0.00,195.25,14.44,-159.69,28.81,2.19,-2.19,97.28,2.28
48.00,1.00,357.25,-0.56,-57.81,-4.19,-0.38,-0.75,97.28,2.28
48.00,2.00,291.19,-19.44,10.38,-4.81,-8.56,5.00,97.28,2.28
48.00,0.00,195.12,14.50,-160.12,27.38,2.62,-1.81,98.29,2.30
48.00,1.00,357.31,-0.56,-57.75,-3.56,-0.38,-1.00,98.29,2.30
48.00,2.00,291.06,-19.31,10.44,-4.94,-6.44,4.75,98.29,2.30
48.00,0.00,195.00,14.56,-160.50,25.06,2.12,-2.12,99.23,2.32
48.00,1.00,357.31,-0.56,-57.69,-3.44,0.12,-0.81,99.23,2.32
48.00,2.00,290.94,-19.19,10.50,-5.00,-6.75,4.69,99.23,2.32
48.00,0.00,194.88,14.56,-160.88,22.25,0.06,-2.38,100.07,2.34
48.00,1.00,357.31,-0.56,-57.62,-4.19,0.25,-0.06,100.07,2.34
48.00,2.00,290.88,-19.06,10.56,-4.69,-7.25,4.38,100.07,2.34
48.00,0.00,194.75,14.50,-161.25,20.19,-0.88,-2.25,100.83,2.36
48.00,1.00,357.31,-0.56,-57.56,-3.50,0.25,-0.12,100.83,2.36
48.00,2.00,290.75,-18.94,10.56,-4.19,-5.19,3.62,100.83,2.36
48.00,0.00,194.69,14.50,-161.56,17.50,-0.25,-2.00,101.47,2.38
48.00,1.00,357.31,-0.56,-57.50,-3.44,0.38,-0.25,101.47,2.38
48.00,2.00,290.69,-18.81,10.62,-3.19,-5.38,3.81,101.47,2.38
48.00,0.00,194.62,14.50,-161.81,14.62,-0.19,-2.19,102.02,2.40
48.00,1.00,357.31,-0.62,-57.44,-3.88,0.75,-0.25,102.02,2.40
48.00,2.00,290.56,-18.69,10.62,-2.81,-5.31,3.75,102.02,2.40
48.00,0.00,194.50,14.56,-162.00,11.81,1.44,-2.25,102.48,2.42
48.00,1.00,357.31,-0.62,-57.38,-3.25,1.25,0.25,102.48,2.42
48.00,2.00,290.50,-18.62,10.69,-2.81,-3.88,4.38,102.48,2.42
48.00,0.00,194.44,14.62,-162.06,8.56,2.69,-2.44,102.81,2.44
48.00,1.00,357.31,-0.62,-57.31,-3.44,1.81,0.31,102.81,2.44
48.00,2.00,290.38,-18.56,10.69,-2.25,-3.19,4.56,102.81,2.44
48.00,0.00,194.44,14.69,-162.12,4.44,3.56,-2.50,103.01,2.46
48.00,1.00,357.25,-0.69,-57.25,-3.56,2.81,0.38,103.01,2.46
48.00,2.00,290.25,-18.50,10.69,-1.81,-2.56,3.88,103.01,2.46
48.00,0.00,194.31,14.75,-162.12,1.62,3.50,-3.19,103.15,2.48
48.00,1.00,357.25,-0.69,-57.25,-4.25,3.19,0.88,103.15,2.48
48.00,2.00,290.19,-18.44,10.69,-2.88,-1.31,4.31,103.15,2.48
48.00,0.00,194.25,14.88,-162.12,0.69,5.00,-2.50,103.26,2.50
48.00,1.00,357.19,-0.69,-57.12,-4.06,3.06,0.88,103.26,2.50
48.00,2.00,290.06,-18.44,10.69,-2.69,-1.62,4.44,103.26,2.50
48.00,0.00,194.19,14.94,-162.12,-1.44,6.81,-1.69,103.31,2.52
48.00,1.00,357.12,-0.75,-57.06,-4.31,3.75,0.69,103.31,2.52
48.00,2.00,290.00,-18.38,10.69,-3.06,-0.62,4.25,103.31,2.52
48.00,0.00,194.12,15.12,-162.00,-3.81,7.00,-1.44,103.27,2.54
48.00,1.00,357.12,-0.75,-57.00,-4.75,4.69,0.88,103.27,2.54
48.00,2.00,289.88,-18.38,10.75,-2.75,0.00,4.00,103.27,2.54
48.00,0.00,194.12,15.19,-161.94,-6.50,6.81,-2.06,103.16,2.56
48.00,1.00,357.06,-0.81,-56.94,-5.06,4.81,0.88,103.16,2.56
48.00,2.00,289.81,-18.38,10.75,-2.94,1.25,4.69,103.16,2.56
48.00,0.00,194.06,15.25,-161.75,-9.69,3.00,-3.81,102.92,2.58
48.00,1.00,356.94,-0.88,-56.88,-4.94,4.88,1.38,102.92,2.58
48.00,2.00,289.69,-18.44,10.75,-2.06,1.06,4.06,102.92,2.58
48.00,0.00,194.00,15.25,-161.50,-9.19,-0.12,-4.12,102.72,2.60
48.00,1.00,356.81,-0.88,-56.75,-5.44,4.94,1.94,102.72,2.60
48.00,2.00,289.62,-18.44,10.75,-2.69,1.94,4.00,102.72,2.60
48.00,0.00,193.94,15.19,-161.31,-6.44,1.00,-2.56,102.66,2.62
48.00,1.00,356.81,-0.88,-56.69,-4.56,4.94,1.56,102.66,2.62
48.00,2.00,289.50,-18.50,10.81,-4.44,2.19,4.88,102.66,2.62
48.00,0.00,193.94,15.19,-161.19,-6.19,2.75,-1.50,102.61,2.64
48.00,1.00,356.69,-0.94,-56.62,-4.62,4.44,1.25,102.61,2.64
48.00,2.00,289.44,-18.56,10.88,-4.75,2.25,5.12,102.61,2.64
48.00,0.00,193.94,15.25,-161.06,-7.75,2.38,-1.94,102.46,2.66
48.00,1.00,356.62,-0.94,-56.56,-4.56,4.62,1.62,102.46,2.66
48.00,2.00,289.31,-18.56,10.88,-2.94,3.56,3.94,102.46,2.66
48.00,0.00,193.88,15.31,-160.88,-8.19,1.31,-2.44,102.30,2.68
48.00,1.00,356.56,-1.00,-56.50,-4.56,4.62,2.00,102.30,2.68
48.00,2.00,289.25,-18.62,10.94,-3.00,2.44,4.12,102.30,2.68
48.00,0.00,193.88,15.31,-160.69,-7.69,-0.44,-2.38,102.16,2.70
48.00,1.00,356.50,-1.00,-56.44,-4.94,4.88,2.31,102.16,2.70
48.00,2.00,289.19,-18.69,10.94,-3.25,2.12,3.81,102.16,2.70
48.00,0.00,193.81,15.25,-160.56,-6.69,-0.94,-2.06,102.08,2.72
48.00,1.00,356.38,-1.00,-56.38,-5.12,4.44,2.31,102.08,2.72
48.00,2.00,289.06,-18.75,11.00,-4.12,2.19,3.44,102.08,2.72
48.00,0.00,193.81,15.25,-160.44,-5.62,-0.44,-2.00,102.05,2.74
48.00,1.00,356.31,-1.06,-56.25,-5.00,4.12,1.94,102.05,2.74
48.00,2.00,289.00,-18.81,11.06,-4.50,2.44,3.25,102.05,2.74
48.00,0.00,193.81,15.25,-160.31,-5.31,-0.19,-1.88,102.02,2.76
48.00,1.00,356.19,-1.06,-56.19,-4.75,3.44,1.81,102.02,2.76
48.00,2.00,288.94,-18.81,11.12,-4.44,1.31,3.19,102.02,2.76
48.00,0.00,193.75,15.25,-160.25,-4.19,1.56,-1.12,102.01,2.78
48.00,1.00,356.12,-1.06,-56.12,-4.81,3.31,1.69,102.01,2.78
48.00,2.00,288.88,-18.88,11.19,-3.88,1.50,3.06,102.01,2.78
48.00,0.00,193.75,15.25,-160.12,-4.25,2.38,-0.75,102.01,2.80
48.00,1.00,356.06,-1.12,-56.00,-4.94,3.12,1.50,102.01,2.80
48.00,2.00,288.81,-18.88,11.25,-4.25,1.19,2.81,102.01,2.80
48.00,0.00,193.75,15.31,-160.06,-4.62,2.94,-0.75,101.99,2.82
48.00,1.00,356.00,-1.12,-55.94,-4.62,3.12,1.56,101.99,2.82
48.00,2.00,288.75,-18.94,11.31,-3.94,1.31,3.31,101.99,2.82
48.00,0.00,193.75,15.38,-159.94,-5.81,3.69,-0.19,101.88,2.84
48.00,1.00,355.94,-1.12,-55.88,-4.50,2.81,1.38,101.88,2.84
48.00,2.00,288.62,-18.94,11.38,-2.44,1.38,3.06,101.88,2.84
48.00,0.00,193.75,15.44,-159.81,-6.44,3.75,0.06,101.78,2.86
48.00,1.00,355.88,-1.12,-55.81,-5.00,3.38,1.81,101.78,2.86
48.00,2.00,288.56,-19.00,11.38,-3.25,1.06,2.56,101.78,2.86
48.00,0.00,193.75,15.50,-159.69,-6.44,3.94,0.38,101.73,2.88
48.00,1.00,355.81,-1.19,-55.75,-5.38,3.62,1.62,101.73,2.88
48.00,2.00,288.56,-19.00,11.44,-4.62,0.56,2.62,101.73,2.88
48.00,0.00,193.75,15.56,-159.56,-6.31,3.31,0.56,101.68,2.90
48.00,1.00,355.75,-1.19,-55.62,-5.12,3.44,1.19,101.68,2.90
48.00,2.00,288.44,-19.00,11.50,-4.81,0.75,3.06,101.68,2.90
48.00,0.00,193.81,15.62,-159.44,-6.00,2.94,1.00,101.62,2.92
48.00,1.00,355.69,-1.19,-55.56,-5.06,3.69,0.88,101.62,2.92
48.00,2.00,288.38,-19.00,11.56,-4.12,1.81,2.62,101.62,2.92
48.00,0.00,193.81,15.69,-159.31,-5.50,2.12,1.25,101.55,2.94
48.00,1.00,355.62,-1.25,-55.50,-5.38,3.94,0.81,101.55,2.94
48.00,2.00,288.31,-19.00,11.62,-3.19,2.31,2.38,101.55,2.94
48.00,0.00,193.88,15.75,-159.25,-5.00,1.06,1.38,101.52,2.96
48.00,1.00,355.56,-1.25,-55.38,-5.56,4.25,1.06,101.52,2.96
48.00,2.00,288.31,-19.06,11.62,-4.06,2.50,2.69,101.52,2.96
48.00,0.00,193.88,15.75,-159.12,-4.06,0.56,1.38,101.55,2.98
48.00,1.00,355.50,-1.31,-55.31,-5.50,4.38,0.56,101.55,2.98
48.00,2.00,288.19,-19.12,11.75,-4.88,2.44,2.62,101.55,2.98
48.00,0.00,193.94,15.75,-159.06,-3.31,-0.56,1.56,101.61,3.00
48.00,1.00,355.50,-1.38,-55.19,-5.56,4.94,0.31,101.61,3.00
48.00,2.00,288.12,-19.19,11.81,-5.50,3.81,2.00,101.61,3.00
48.00,0.00,193.94,15.75,-159.06,-2.69,-0.31,1.44,101.72,3.02
48.00,1.00,355.44,-1.44,-55.06,-5.81,4.94,0.25,101.72,3.02
48.00,2.00,288.12,-19.25,11.88,-6.06,4.38,1.88,101.72,3.02
48.00,0.00,194.00,15.75,-159.00,-2.88,-0.69,1.44,101.77,3.04
48.00,1.00,355.38,-1.44,-55.00,-5.94,4.88,-0.75,101.77,3.04
48.00,2.00,288.06,-19.31,12.00,-4.50,4.19,1.25,101.77,3.04
48.00,0.00,194.06,15.75,-158.94,-3.81,-1.06,1.25,101.73,3.06
48.00,1.00,355.38,-1.56,-54.88,-6.62,4.81,-1.06,101.73,3.06
48.00,2.00,288.06,-19.38,12.12,-2.44,3.62,-0.12,101.73,3.06
48.00,0.00,194.06,15.75,-158.81,-5.25,-1.19,1.06,101.65,3.08
48.00,1.00,355.31,-1.62,-54.75,-6.81,3.06,-1.06,101.65,3.08
48.00,2.00,288.06,-19.44,12.19,-2.75,2.38,-0.50,101.65,3.08
48.00,0.00,194.12,15.81,-158.69,-5.50,0.25,1.12,101.66,3.10
48.00,1.00,355.31,-1.69,-54.69,-6.75,2.94,-0.69,101.66,3.10
48.00,2.00,288.06,-19.44,12.31,-5.75,2.12,-0.50,101.66,3.10
48.00,0.00,194.19,15.81,-158.62,-5.25,1.00,1.62,101.73,3.12
48.00,1.00,355.31,-1.75,-54.62,-7.19,2.75,0.06,101.73,3.12
48.00,2.00,288.06,-19.50,12.38,-7.50,2.25,-1.19,101.73,3.12
48.00,0.00,194.19,15.88,-158.50,-5.56,1.88,1.50,101.80,3.14
48.00,1.00,355.25,-1.81,-54.50,-7.94,2.94,0.50,101.80,3.14
48.00,2.00,288.06,-19.50,12.50,-7.88,2.25,-1.12,101.80,3.14
48.00,0.00,194.25,15.94,-158.38,-6.69,1.94,1.38,101.80,3.16
48.00,1.00,355.25,-1.81,-54.31,-7.31,2.31,0.44,101.80,3.16
