Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
62.00,1.00,338.56,-1.31,-56.75,0.38,1.81,1.75,102.46,3.02
62.00,2.00,277.06,-17.50,10.69,0.31,-4.88,3.00,102.46,3.02
62.00,0.00,189.75,16.94,-159.06,1.62,3.56,4.69,102.50,3.04
62.00,1.00,338.50,-1.25,-56.75,0.44,1.31,1.94,102.50,3.04
62.00,2.00,277.00,-17.38,10.62,0.44,-4.25,2.50,102.50,3.06
62.00,0.00,189.81,17.06,-159.06,1.75,2.94,3.25,102.55,3.06
62.00,1.00,338.50,-1.25,-56.75,0.38,0.19,1.69,102.55,3.06
62.00,2.00,277.00,-17.31,10.62,0.38,-4.56,1.81,102.55,3.06
62.00,0.00,189.81,17.12,-159.12,2.44,3.06,2.50,102.63,3.08
62.00,1.00,338.44,-1.25,-56.75,0.31,-0.38,1.62,102.63,3.08
62.00,2.00,276.94,-17.25,10.62,0.06,-4.31,1.75,102.63,3.08
62.00,0.00,189.88,17.19,-159.19,3.19,4.50,2.06,102.72,3.10
62.00,1.00,338.44,-1.25,-56.75,0.00,-0.50,1.44,102.72,3.10
62.00,2.00,276.94,-17.12,10.62,0.44,-3.75,1.06,102.72,3.12
62.00,0.00,189.88,17.31,-159.25,3.62,5.50,1.00,102.82,3.12
62.00,1.00,338.44,-1.25,-56.75,-0.38,-0.56,1.12,102.82,3.12
62.00,2.00,276.88,-17.06,10.56,0.62,-2.69,1.00,102.82,3.12
62.00,0.00,189.81,17.38,-159.31,3.75,4.25,0.75,102.95,3.14
62.00,1.00,338.38,-1.19,-56.75,-0.56,-0.19,1.12,102.95,3.14
62.00,2.00,276.88,-17.00,10.56,0.00,-2.25,1.06,102.95,3.16
62.00,0.00,189.81,17.44,-159.38,4.81,3.88,0.00,103.12,3.16
62.00,1.00,338.38,-1.19,-56.75,-1.06,0.00,0.94,103.12,3.16
62.00,2.00,276.81,-16.94,10.56,-0.31,-1.94,1.25,103.12,3.16
62.00,0.00,189.75,17.50,-159.50,6.44,2.75,-0.75,103.34,3.18
62.00,1.00,338.38,-1.19,-56.75,-0.38,0.12,0.69,103.34,3.18
62.00,2.00,276.81,-16.94,10.56,-0.12,-1.81,1.81,103.34,3.18
62.00,0.00,189.75,17.50,-159.62,8.44,1.12,-0.31,103.60,3.20
