Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
16.00,1.00,26.25,0.00,-61.00,-3.69,5.00,1.94,66.18,2.02
16.00,2.00,345.88,-22.69,9.31,-5.19,-9.06,16.75,66.18,2.02
16.00,0.00,189.69,13.94,-142.19,54.00,0.00,4.00,68.11,2.04
16.00,1.00,26.19,0.00,-60.94,-3.56,4.31,2.19,68.11,2.04
16.00,2.00,345.56,-22.50,9.25,-5.00,-10.12,16.25,68.11,2.04
16.00,0.00,189.56,14.00,-143.19,51.00,-1.00,3.19,69.89,2.06
16.00,1.00,26.12,0.00,-60.88,-3.75,4.19,1.75,69.89,2.06
16.00,2.00,345.19,-22.38,9.19,-3.44,-11.69,16.75,69.89,2.06
16.00,0.00,189.50,14.00,-144.12,49.56,-1.31,2.88,71.60,2.08
16.00,1.00,26.00,0.00,-60.81,-3.56,4.00,1.62,71.60,2.08
16.00,2.00,344.81,-22.19,9.12,-2.56,-12.19,16.69,71.60,2.08
16.00,0.00,189.44,14.00,-145.12,49.12,0.19,3.19,73.30,2.10
16.00,1.00,25.94,0.00,-60.69,-3.50,4.00,2.00,73.30,2.10
16.00,2.00,344.50,-22.00,9.00,-2.75,-12.19,16.25,73.30,2.10
16.00,0.00,189.38,14.06,-146.06,46.44,0.06,2.38,74.92,2.12
16.00,1.00,25.88,0.00,-60.62,-3.19,3.81,2.19,74.92,2.12
16.00,2.00,344.12,-21.81,8.94,-3.06,-12.75,16.25,74.92,2.12
16.00,0.00,189.31,14.06,-146.81,44.75,-0.50,2.00,76.48,2.14
16.00,1.00,25.75,0.00,-60.62,-3.31,3.69,2.31,76.48,2.14
16.00,2.00,343.81,-21.62,8.88,-2.94,-13.25,15.69,76.48,2.14
16.00,0.00,189.19,14.12,-147.69,43.44,0.25,1.69,77.96,2.16
16.00,1.00,25.69,0.00,-60.56,-2.81,3.81,2.31,77.96,2.16
16.00,2.00,343.50,-21.38,8.75,-1.62,-12.56,15.31,77.96,2.16
16.00,0.00,189.12,14.12,-148.50,42.88,-0.19,2.62,79.43,2.18
16.00,1.00,25.62,0.00,-60.50,-3.19,3.50,2.69,79.43,2.18
16.00,2.00,343.19,-21.19,8.69,-2.19,-12.44,15.06,79.43,2.18
16.00,0.00,189.06,14.12,-149.31,41.62,-0.62,2.56,80.90,2.20
16.00,1.00,25.50,0.00,-60.44,-3.06,4.06,2.56,80.90,2.20
16.00,2.00,342.88,-21.00,8.62,-3.12,-12.56,14.38,80.90,2.20
16.00,0.00,189.06,14.19,-150.12,40.31,-0.50,2.25,82.31,2.22
16.00,1.00,25.44,0.00,-60.38,-3.62,3.88,2.19,82.31,2.22
16.00,2.00,342.56,-20.81,8.56,-2.75,-12.06,14.88,82.31,2.22
16.00,0.00,189.00,14.19,-150.94,39.88,-0.75,2.00,83.70,2.24
16.00,1.00,25.31,0.00,-60.31,-2.62,3.88,1.50,83.70,2.24
16.00,2.00,342.25,-20.62,8.50,-2.69,-11.56,14.44,83.70,2.24
16.00,0.00,188.94,14.19,-151.69,39.75,1.06,2.62,85.13,2.26
16.00,1.00,25.25,-0.06,-60.25,-2.56,3.94,1.62,85.13,2.26
16.00,2.00,341.94,-20.50,8.44,-4.00,-10.00,13.62,85.13,2.26
16.00,0.00,188.88,14.25,-152.38,38.62,1.19,2.31,86.56,2.28
16.00,1.00,25.19,-0.06,-60.25,-2.06,3.12,2.19,86.56,2.28
16.00,2.00,341.62,-20.38,8.44,-4.94,-10.62,14.38,86.56,2.28
16.00,0.00,188.81,14.25,-153.12,37.50,0.81,2.19,87.90,2.30
16.00,1.00,25.12,-0.06,-60.19,-1.62,1.50,2.06,87.90,2.30
16.00,2.00,341.31,-20.19,8.44,-3.56,-10.31,14.94,87.90,2.30
16.00,0.00,188.75,14.31,-153.81,35.50,-0.62,2.44,89.19,2.32
16.00,1.00,25.12,-0.06,-60.12,-2.31,1.75,2.06,89.19,2.32
16.00,2.00,341.00,-20.06,8.38,-3.75,-8.75,15.00,89.19,2.32
16.00,0.00,188.75,14.25,-154.50,34.62,-2.19,3.12,90.43,2.34
16.00,1.00,25.06,-0.06,-60.12,-2.19,2.88,1.44,90.43,2.34
16.00,2.00,340.75,-19.94,8.38,-3.44,-8.06,13.00,90.43,2.34
16.00,0.00,188.69,14.25,-155.19,33.69,-3.69,2.25,91.63,2.36
16.00,1.00,25.00,-0.06,-60.06,-2.50,2.81,1.50,91.63,2.36
16.00,2.00,340.44,-19.88,8.31,-2.94,-7.62,12.44,91.63,2.36
16.00,0.00,188.69,14.19,-155.81,34.38,-4.69,1.38,92.86,2.38
16.00,1.00,24.94,-0.06,-60.06,-1.31,2.94,1.25,92.86,2.38
16.00,2.00,340.19,-19.75,8.31,-3.06,-7.50,12.12,92.86,2.38
16.00,0.00,188.62,14.19,-156.38,33.88,-3.50,1.00,94.07,2.40
16.00,1.00,24.88,-0.12,-60.00,-1.94,3.06,1.38,94.07,2.40
16.00,2.00,339.94,-19.62,8.25,-3.25,-7.75,11.06,94.07,2.40
16.00,0.00,188.56,14.19,-156.88,32.56,-1.31,1.06,95.27,2.42
16.00,1.00,24.81,-0.12,-60.00,-2.06,3.00,1.62,95.27,2.42
16.00,2.00,339.75,-19.50,8.25,-4.00,-7.06,9.94,95.27,2.42
16.00,0.00,188.44,14.19,-157.38,30.69,-0.44,0.38,96.40,2.44
16.00,1.00,24.75,-0.12,-59.94,-1.69,2.62,1.25,96.40,2.44
16.00,2.00,339.50,-19.38,8.25,-3.81,-8.25,9.88,96.40,2.44
16.00,0.00,188.38,14.19,-157.81,30.50,-0.56,0.44,97.50,2.46
16.00,1.00,24.75,-0.12,-59.94,-1.69,2.31,1.25,97.50,2.46
16.00,2.00,339.31,-19.25,8.25,-3.06,-7.88,9.06,97.50,2.46
16.00,0.00,188.31,14.25,-158.31,29.00,0.06,0.81,98.54,2.48
16.00,1.00,24.69,-0.19,-59.88,-2.00,2.31,1.50,98.54,2.48
16.00,2.00,339.12,-19.12,8.25,-2.75,-9.06,7.94,98.54,2.48
16.00,0.00,188.25,14.25,-158.75,27.00,0.50,0.94,99.54,2.50
16.00,1.00,24.62,-0.19,-59.88,-1.56,1.88,1.25,99.54,2.50
16.00,2.00,338.94,-19.00,8.25,-3.56,-8.31,7.69,99.54,2.50
16.00,0.00,188.19,14.31,-159.19,26.12,2.38,0.44,100.46,2.52
16.00,1.00,24.62,-0.19,-59.81,-2.06,1.31,0.56,100.46,2.52
16.00,2.00,338.81,-18.88,8.25,-2.06,-7.88,7.06,100.46,2.52
16.00,0.00,188.12,14.38,-159.69,25.00,1.81,-0.06,101.35,2.54
16.00,1.00,24.62,-0.25,-59.81,-1.44,1.31,0.62,101.35,2.54
16.00,2.00,338.69,-18.69,8.25,-2.19,-8.38,6.25,101.35,2.54
16.00,0.00,188.00,14.44,-160.19,24.69,3.75,0.12,102.24,2.56
16.00,1.00,24.56,-0.25,-59.81,-1.44,1.56,0.62,102.24,2.56
16.00,2.00,338.50,-18.56,8.25,-2.50,-8.81,6.38,102.24,2.56
16.00,0.00,187.94,14.50,-160.56,23.00,4.00,-1.12,103.06,2.58
16.00,1.00,24.56,-0.25,-59.75,-1.12,0.75,0.62,103.06,2.58
16.00,2.00,338.44,-18.50,8.25,-2.19,-8.56,6.12,103.06,2.58
16.00,0.00,187.81,14.50,-160.88,20.81,2.81,-2.00,103.80,2.60
16.00,1.00,24.56,-0.25,-59.75,-1.62,0.31,0.75,103.80,2.60
16.00,2.00,338.25,-18.25,8.25,-1.75,-8.69,5.62,103.80,2.60
16.00,0.00,187.75,14.56,-161.25,21.00,3.62,-1.62,104.54,2.62
16.00,1.00,24.56,-0.25,-59.75,-1.31,0.94,0.44,104.54,2.62
16.00,2.00,338.12,-18.12,8.25,-1.44,-8.31,4.69,104.54,2.62
16.00,0.00,187.62,14.69,-161.62,21.00,6.44,-0.50,105.27,2.64
16.00,1.00,24.56,-0.31,-59.69,-1.00,0.25,0.69,105.27,2.64
16.00,2.00,338.00,-18.00,8.25,-1.50,-8.25,5.06,105.27,2.64
16.00,0.00,187.56,14.81,-162.00,19.81,7.88,0.62,105.96,2.66
16.00,1.00,24.56,-0.31,-59.69,-0.44,0.50,0.69,105.96,2.66
16.00,2.00,337.88,-17.81,8.19,-1.25,-8.44,5.44,105.96,2.66
16.00,0.00,187.50,15.00,-162.31,16.69,8.94,0.25,106.56,2.68
16.00,1.00,24.56,-0.25,-59.69,-1.81,0.44,1.00,106.56,2.68
16.00,2.00,337.88,-17.75,8.19,-1.50,-7.56,5.00,106.56,2.68
16.00,0.00,187.44,15.19,-162.50,13.25,7.81,-1.00,107.06,2.70
16.00,1.00,24.50,-0.25,-59.69,-0.81,1.06,1.06,107.06,2.70
16.00,2.00,337.69,-17.56,8.19,-2.00,-7.38,5.12,107.06,2.70
16.00,0.00,187.38,15.31,-162.62,9.81,6.38,-1.50,107.42,2.72
16.00,1.00,24.50,-0.25,-59.69,-1.31,0.88,1.69,107.42,2.72
16.00,2.00,337.56,-17.44,8.19,-1.12,-7.62,5.19,107.42,2.72
16.00,0.00,187.25,15.44,-162.75,6.81,7.19,-1.31,107.69,2.74
16.00,1.00,24.44,-0.25,-59.62,-1.50,1.69,2.38,107.69,2.74
16.00,2.00,337.44,-17.31,8.19,-1.62,-7.12,5.25,107.69,2.74
16.00,0.00,187.19,15.56,-162.75,3.88,7.94,-0.81,107.91,2.76
16.00,1.00,24.38,-0.25,-59.62,-1.94,2.12,2.81,107.91,2.76
16.00,2.00,337.31,-17.19,8.19,-2.88,-6.56,6.00,107.91,2.76
16.00,0.00,187.19,15.75,-162.75,0.75,8.38,-0.88,108.03,2.78
16.00,1.00,24.25,-0.19,-59.56,-1.81,2.44,3.00,108.03,2.78
16.00,2.00,337.19,-17.06,8.19,-2.88,-7.75,6.19,108.03,2.78
16.00,0.00,187.12,15.88,-162.69,0.00,7.75,-0.62,108.12,2.80
16.00,1.00,24.19,-0.19,-59.56,-2.06,3.00,3.50,108.12,2.80
16.00,2.00,337.06,-16.94,8.19,-2.81,-5.69,4.38,108.12,2.80
16.00,0.00,187.12,16.00,-162.62,-1.00,6.69,-0.56,108.16,2.82
16.00,1.00,24.06,-0.19,-59.50,-3.19,3.19,3.62,108.16,2.82
16.00,2.00,337.00,-16.88,8.25,-2.12,-2.88,3.88,108.16,2.82
16.00,0.00,187.06,16.06,-162.50,-2.75,5.50,-0.75,108.12,2.84
16.00,1.00,24.00,-0.12,-59.44,-2.88,2.69,2.88,108.12,2.84
16.00,2.00,336.88,-16.88,8.25,-1.62,-2.56,4.12,108.12,2.84
16.00,0.00,187.06,16.12,-162.38,-3.56,3.25,-1.00,108.07,2.86
16.00,1.00,23.94,-0.12,-59.38,-3.19,3.00,2.62,108.07,2.86
16.00,2.00,336.81,-16.81,8.25,-1.94,-2.06,3.50,108.07,2.86
16.00,0.00,187.00,16.12,-162.31,-2.38,0.50,-1.12,108.08,2.88
16.00,1.00,23.81,-0.12,-59.38,-3.19,3.38,2.62,108.08,2.88
16.00,2.00,336.75,-16.81,8.25,-2.62,-1.94,3.06,108.08,2.88
16.00,0.00,187.00,16.12,-162.31,-1.00,-0.50,-1.69,108.11,2.90
16.00,1.00,23.75,-0.12,-59.31,-3.06,2.69,1.81,108.11,2.90
16.00,2.00,336.69,-16.75,8.31,-2.06,-1.75,3.06,108.11,2.90
16.00,0.00,186.94,16.12,-162.31,-0.25,-0.31,-1.75,108.17,2.92
16.00,1.00,23.69,-0.12,-59.25,-2.06,2.06,1.12,108.17,2.92
16.00,2.00,336.56,-16.75,8.31,-1.94,-2.00,3.06,108.17,2.92
16.00,0.00,186.94,16.06,-162.25,-0.19,0.31,-1.75,108.22,2.94
16.00,1.00,23.69,-0.12,-59.19,-1.50,1.50,1.25,108.22,2.94
16.00,2.00,336.56,-16.75,8.31,-1.69,-1.44,2.94,108.22,2.94
16.00,0.00,186.88,16.06,-162.25,-0.94,0.12,-2.06,108.24,2.96
16.00,1.00,23.62,-0.12,-59.19,-1.88,1.56,1.12,108.24,2.96
16.00,2.00,336.50,-16.69,8.38,-1.62,-0.88,2.56,108.24,2.96
16.00,0.00,186.88,16.06,-162.19,-1.50,-0.38,-2.00,108.23,2.98
16.00,1.00,23.56,-0.12,-59.12,-1.62,1.69,1.12,108.23,2.98
16.00,2.00,336.44,-16.69,8.38,-1.25,-1.12,2.69,108.23,2.98
16.00,0.00,186.81,16.06,-162.12,-2.00,1.12,-2.00,108.22,3.00
16.00,1.00,23.56,-0.12,-59.12,-1.44,1.31,1.75,108.22,3.00
16.00,2.00,336.38,-16.69,8.38,-1.50,-1.25,2.50,108.22,3.00
16.00,0.00,186.81,16.12,-162.06,-2.69,2.31,-1.62,108.17,3.02
16.00,1.00,23.50,-0.12,-59.06,-1.88,2.06,2.06,108.17,3.02
16.00,2.00,336.31,-16.69,8.38,-1.31,-1.12,2.25,108.17,3.02
16.00,0.00,186.75,16.19,-162.00,-2.75,2.62,-1.19,108.13,3.04
16.00,1.00,23.44,-0.12,-59.06,-2.25,2.50,2.00,108.13,3.04
16.00,2.00,336.31,-16.69,8.38,-1.56,-0.88,2.44,108.13,3.04
16.00,0.00,186.75,16.19,-162.00,-2.88,3.62,-1.31,108.11,3.06
16.00,1.00,23.38,-0.06,-59.00,-2.31,2.56,2.12,108.11,3.06
16.00,2.00,336.25,-16.62,8.44,-2.12,-1.19,2.81,108.11,3.06
16.00,0.00,186.69,16.31,-161.88,-3.50,3.75,-1.19,108.06,3.08
16.00,1.00,23.25,-0.06,-58.94,-1.75,2.88,2.56,108.06,3.08
16.00,2.00,336.19,-16.62,8.44,-2.19,-0.81,2.88,108.06,3.08
16.00,0.00,186.69,16.38,-161.75,-4.75,3.56,-1.44,107.99,3.10
16.00,1.00,23.19,-0.06,-58.94,-2.25,3.12,3.12,107.99,3.10
16.00,2.00,336.06,-16.62,8.50,-2.44,-0.44,3.44,107.99,3.10
16.00,0.00,186.62,16.38,-161.62,-4.94,0.44,-1.69,107.89,3.12
16.00,1.00,23.06,-0.06,-58.88,-1.62,2.88,2.75,107.89,3.12
16.00,2.00,336.00,-16.62,8.50,-1.94,-0.69,3.88,107.89,3.12
16.00,0.00,186.69,16.38,-161.62,-4.19,-1.00,1.12,107.80,3.14
16.00,1.00,23.00,0.00,-58.88,-1.81,3.44,3.12,107.80,3.14
16.00,2.00,335.94,-16.62,8.50,-1.44,0.06,3.50,107.80,3.14
16.00,0.00,186.69,16.38,-161.50,-3.50,-2.19,1.88,107.73,3.16
16.00,1.00,22.88,0.00,-58.81,-2.31,3.81,3.31,107.73,3.16
16.00,2.00,335.81,-16.69,8.50,-1.50,1.12,3.44,107.73,3.16
16.00,0.00,186.75,16.31,-161.50,-2.62,-3.38,1.19,107.70,3.18
16.00,1.00,22.81,0.00,-58.75,-2.00,3.81,2.50,107.70,3.18
