Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
10.00,0.00,349.94,6.50,-100.25,0.12,-0.50,0.00,0.05,1.36
10.00,1.00,27.81,1.12,-58.75,-0.25,0.06,0.06,0.05,1.36
10.00,2.00,359.62,-24.88,16.12,0.62,-0.12,-0.31,0.05,1.36
10.00,0.00,349.94,6.50,-100.25,0.31,-0.31,0.25,0.05,1.38
10.00,1.00,27.81,1.12,-58.81,-0.31,0.25,0.12,0.05,1.38
10.00,2.00,359.62,-24.88,16.12,0.38,0.06,0.00,0.05,1.38
10.00,0.00,349.94,6.50,-100.31,0.81,0.12,0.31,0.07,1.40
10.00,1.00,27.81,1.12,-58.81,-0.19,0.56,0.31,0.07,1.40
10.00,2.00,359.62,-24.88,16.12,-0.06,0.00,0.25,0.07,1.40
10.00,0.00,349.94,6.56,-100.31,1.44,0.56,0.75,0.11,1.42
10.00,1.00,27.81,1.12,-58.81,-0.38,0.62,0.25,0.11,1.42
10.00,2.00,359.62,-24.88,16.12,0.25,-0.31,0.56,0.11,1.42
10.00,0.00,349.81,6.62,-100.38,2.69,0.69,1.75,0.15,1.44
10.00,1.00,27.81,1.12,-58.81,-0.62,1.06,0.44,0.15,1.44
10.00,2.00,359.62,-24.88,16.12,0.94,-0.62,0.50,0.15,1.44
10.00,0.00,349.69,6.75,-100.56,5.19,1.06,3.81,0.25,1.46
10.00,1.00,27.81,1.06,-58.81,-1.12,0.81,0.56,0.25,1.46
10.00,2.00,359.62,-24.81,16.06,1.75,-2.19,0.94,0.25,1.46
10.00,0.00,349.50,6.81,-100.69,9.12,1.56,5.50,0.48,1.48
10.00,1.00,27.81,1.06,-58.75,-1.44,-0.44,0.12,0.48,1.48
10.00,2.00,359.56,-24.81,16.06,0.38,-3.25,1.00,0.48,1.48
10.00,0.00,349.31,6.94,-101.00,15.56,2.38,7.25,0.90,1.50
10.00,1.00,27.81,1.06,-58.75,-1.25,-1.50,-0.75,0.90,1.50
10.00,2.00,359.56,-24.81,16.06,0.44,-3.75,1.06,0.90,1.50
10.00,0.00,349.00,7.12,-101.38,22.62,2.50,8.88,1.47,1.52
10.00,1.00,27.88,1.06,-58.75,-0.81,-1.75,-1.31,1.47,1.52
10.00,2.00,359.56,-24.75,16.06,1.56,-3.94,0.31,1.47,1.52
10.00,0.00,348.62,7.38,-101.94,30.44,2.31,11.38,2.26,1.54
10.00,1.00,27.94,1.06,-58.75,-0.06,-2.81,-1.81,2.26,1.54
10.00,2.00,359.56,-24.69,16.00,1.44,-3.25,-0.50,2.26,1.54
10.00,0.00,348.19,7.62,-102.62,39.25,1.50,14.75,3.26,1.56
10.00,1.00,28.00,1.06,-58.75,0.25,-3.50,-2.88,3.26,1.56
10.00,2.00,359.56,-24.69,16.00,2.19,-2.31,-0.44,3.26,1.56
10.00,0.00,347.69,7.94,-103.56,48.50,0.38,18.38,4.48,1.58
10.00,1.00,28.12,1.00,-58.75,0.81,-4.12,-4.25,4.48,1.58
10.00,2.00,359.56,-24.62,15.94,3.69,-3.06,-0.56,4.48,1.58
10.00,0.00,347.12,8.31,-104.62,57.62,-0.81,21.00,5.91,1.60
10.00,1.00,28.31,1.00,-58.81,1.62,-4.38,-5.56,5.91,1.60
10.00,2.00,359.56,-24.56,15.88,5.12,-3.12,-0.44,5.91,1.60
10.00,0.00,346.50,8.75,-105.88,64.38,-2.62,22.31,7.49,1.62
10.00,1.00,28.44,0.94,-58.81,2.00,-4.12,-5.38,7.49,1.62
10.00,2.00,359.62,-24.50,15.75,6.31,-2.69,0.25,7.49,1.62
10.00,0.00,345.81,9.12,-107.25,70.50,-3.06,23.94,9.23,1.64
10.00,1.00,28.56,0.88,-58.88,1.69,-3.56,-5.19,9.23,1.64
10.00,2.00,359.62,-24.50,15.62,6.38,-2.50,0.31,9.23,1.64
10.00,0.00,345.12,9.62,-108.75,76.06,-3.50,26.25,11.13,1.66
10.00,1.00,28.75,0.81,-58.94,2.31,-3.81,-5.62,11.13,1.66
10.00,2.00,359.62,-24.44,15.44,6.12,-3.56,1.25,11.13,1.66
10.00,0.00,344.25,10.06,-110.31,79.88,-2.12,28.00,13.15,1.68
10.00,1.00,28.81,0.81,-58.94,2.69,-3.44,-6.38,13.15,1.68
10.00,2.00,359.56,-24.38,15.31,5.44,-3.94,2.56,13.15,1.68
10.00,0.00,343.25,10.62,-111.94,82.75,-1.50,28.75,15.21,1.70
10.00,1.00,29.06,0.69,-59.06,2.19,-2.56,-6.62,15.21,1.70
10.00,2.00,359.56,-24.31,15.12,7.06,-4.50,3.12,15.21,1.70
10.00,0.00,342.25,11.12,-113.62,85.38,-2.50,29.06,17.33,1.72
10.00,1.00,29.12,0.69,-59.12,1.94,-1.19,-5.75,17.33,1.72
10.00,2.00,359.50,-24.25,14.94,7.44,-3.50,4.31,17.33,1.72
10.00,0.00,341.25,11.56,-115.31,86.25,-4.38,29.44,19.49,1.74
10.00,1.00,29.25,0.56,-59.19,1.44,-0.44,-5.06,19.49,1.74
10.00,2.00,359.38,-24.25,14.75,6.56,-3.81,6.75,19.49,1.74
10.00,0.00,340.25,12.06,-117.12,87.19,-6.19,29.31,21.71,1.76
10.00,1.00,29.31,0.50,-59.25,0.75,0.94,-4.31,21.71,1.76
10.00,2.00,359.25,-24.19,14.50,5.75,-4.00,8.75,21.71,1.76
10.00,0.00,339.25,12.50,-118.88,89.38,-8.62,29.56,24.03,1.78
10.00,1.00,29.38,0.50,-59.31,-0.69,2.19,-3.38,24.03,1.78
10.00,2.00,359.00,-24.19,14.25,3.88,-4.12,10.44,24.03,1.78
10.00,0.00,338.31,12.81,-120.75,90.19,-11.94,27.31,26.48,1.80
10.00,1.00,29.38,0.38,-59.31,-1.12,2.94,-2.88,26.48,1.80
10.00,2.00,358.75,-24.19,14.06,-0.12,-5.44,13.62,26.48,1.80
10.00,0.00,337.50,13.12,-122.62,89.31,-15.38,23.81,28.92,1.82
10.00,1.00,29.38,0.38,-59.31,-0.81,3.19,-2.56,28.92,1.82
10.00,2.00,358.50,-24.12,13.94,-0.25,-5.31,14.88,28.92,1.82
10.00,0.00,336.75,13.31,-124.44,89.19,-15.19,21.62,31.36,1.84
10.00,1.00,29.38,0.25,-59.31,-1.88,5.00,-2.00,31.36,1.84
10.00,2.00,358.19,-24.12,13.81,-0.62,-4.25,14.69,31.36,1.84
10.00,0.00,335.94,13.44,-126.25,89.31,-13.44,19.62,33.88,1.86
10.00,1.00,29.31,0.19,-59.31,-3.38,6.19,-1.56,33.88,1.86
10.00,2.00,357.88,-24.12,13.75,-3.38,-4.00,15.75,33.88,1.86
10.00,0.00,335.06,13.56,-128.06,87.69,-12.62,17.38,36.35,1.88
10.00,1.00,29.31,0.19,-59.31,-3.50,6.00,-1.12,36.35,1.88
10.00,2.00,357.50,-24.12,13.62,-3.38,-5.69,17.81,36.35,1.88
10.00,0.00,334.25,13.69,-129.88,86.88,-12.62,15.38,38.77,1.90
10.00,1.00,29.25,0.06,-59.25,-4.12,6.69,-1.00,38.77,1.90
10.00,2.00,357.06,-24.06,13.50,-2.19,-6.44,20.00,38.77,1.90
10.00,0.00,333.31,13.75,-131.62,86.56,-10.75,14.88,41.30,1.92
10.00,1.00,29.19,0.00,-59.25,-4.56,7.75,-0.44,41.30,1.92
10.00,2.00,356.69,-24.06,13.38,-6.38,-6.19,19.50,41.30,1.92
10.00,0.00,332.31,13.81,-133.38,85.12,-11.94,13.00,43.83,1.94
10.00,1.00,29.12,0.00,-59.19,-5.69,7.88,0.12,43.83,1.94
10.00,2.00,356.25,-24.00,13.31,-7.88,-5.69,19.88,43.83,1.94
10.00,0.00,331.50,13.75,-135.06,82.50,-13.62,10.44,46.29,1.96
10.00,1.00,29.00,-0.06,-59.12,-6.06,8.19,0.38,46.29,1.96
10.00,2.00,355.75,-24.06,13.25,-8.19,-5.06,21.81,46.29,1.96
10.00,0.00,189.88,13.69,-136.69,79.06,-14.06,8.19,48.68,1.98
10.00,1.00,28.94,-0.19,-59.00,-6.31,8.88,0.44,48.68,1.98
10.00,2.00,355.25,-24.06,13.12,-9.00,-5.62,23.88,48.68,1.98
10.00,0.00,189.94,13.56,-138.25,77.81,-13.81,6.75,51.08,2.00
10.00,1.00,28.81,-0.25,-58.94,-6.62,9.12,0.62,51.08,2.00
10.00,2.00,354.69,-24.06,13.06,-10.38,-4.56,25.00,51.08,2.00
10.00,0.00,189.94,13.44,-139.81,76.62,-13.31,5.50,53.49,2.02
10.00,1.00,28.69,-0.38,-58.81,-7.50,9.44,1.00,53.49,2.02
10.00,2.00,354.12,-24.12,13.06,-12.06,-3.44,25.56,53.49,2.02
10.00,0.00,189.94,13.31,-141.31,74.12,-15.75,5.12,55.82,2.04
10.00,1.00,28.56,-0.44,-58.75,-8.06,9.69,1.25,55.82,2.04
10.00,2.00,353.56,-24.19,13.06,-11.75,-4.62,25.12,55.82,2.04
10.00,0.00,190.00,13.12,-142.75,70.62,-16.81,4.31,58.05,2.06
10.00,1.00,28.44,-0.50,-58.62,-8.31,9.75,1.12,58.05,2.06
10.00,2.00,353.06,-24.19,13.00,-11.12,-5.06,24.19,58.05,2.06
10.00,0.00,189.94,12.88,-144.06,67.50,-17.62,2.69,60.17,2.08
10.00,1.00,28.31,-0.62,-58.44,-8.25,10.06,0.50,60.17,2.08
10.00,2.00,352.56,-24.19,13.00,-10.81,-4.44,23.62,60.17,2.08
10.00,0.00,189.94,12.56,-145.38,63.62,-19.38,0.50,62.21,2.10
10.00,1.00,28.25,-0.69,-58.31,-8.62,9.81,0.69,62.21,2.10
10.00,2.00,352.00,-24.19,13.00,-11.38,-6.12,23.44,62.21,2.10
10.00,0.00,189.94,12.25,-146.62,59.81,-17.75,-0.44,64.20,2.12
10.00,1.00,28.12,-0.81,-58.19,-9.81,9.62,0.44,64.20,2.12
10.00,2.00,351.50,-24.19,13.06,-13.19,-6.31,22.19,64.20,2.12
10.00,0.00,189.88,12.00,-147.75,56.81,-16.00,-0.12,66.06,2.14
10.00,1.00,28.00,-0.94,-58.00,-9.62,8.94,0.50,66.06,2.14
10.00,2.00,351.06,-24.19,13.12,-11.88,-6.50,19.81,66.06,2.14
10.00,0.00,189.81,11.75,-148.81,52.56,-13.69,-0.31,67.77,2.16
10.00,1.00,27.94,-1.00,-57.81,-11.12,8.69,0.81,67.77,2.16
10.00,2.00,350.62,-24.12,13.19,-10.38,-6.50,18.50,67.77,2.16
10.00,0.00,189.81,11.56,-149.81,47.75,-12.81,-1.12,69.39,2.18
10.00,1.00,27.81,-1.06,-57.62,-11.50,8.75,0.88,69.39,2.18
10.00,2.00,350.25,-24.06,13.19,-11.62,-6.25,18.06,69.39,2.18
10.00,0.00,189.75,11.31,-150.69,44.38,-11.00,-1.50,70.91,2.20
10.00,1.00,27.69,-1.12,-57.38,-11.75,8.56,0.69,70.91,2.20
10.00,2.00,349.81,-24.06,13.25,-11.81,-6.31,17.06,70.91,2.20
10.00,0.00,189.69,11.19,-151.50,41.25,-8.62,-1.44,72.34,2.22
10.00,1.00,27.62,-1.25,-57.19,-11.00,8.06,0.44,72.34,2.22
10.00,2.00,349.44,-24.00,13.38,-11.38,-6.38,15.44,72.34,2.22
10.00,0.00,189.56,11.00,-152.25,37.31,-8.62,-2.25,73.65,2.24
10.00,1.00,27.56,-1.31,-57.00,-11.25,7.62,0.06,73.65,2.24
10.00,2.00,349.12,-23.94,13.44,-10.88,-5.06,13.62,73.65,2.24
10.00,0.00,189.50,10.81,-153.00,35.06,-8.38,-1.69,74.88,2.26
10.00,1.00,27.44,-1.44,-56.81,-11.31,7.50,0.12,74.88,2.26
10.00,2.00,348.81,-23.94,13.50,-10.12,-4.62,12.00,74.88,2.26
10.00,0.00,189.44,10.69,-153.62,32.50,-8.06,-1.81,76.08,2.28
10.00,1.00,27.38,-1.50,-56.62,-11.69,6.88,-0.06,76.08,2.28
10.00,2.00,348.56,-23.88,13.62,-11.56,-5.06,11.38,76.08,2.28
10.00,0.00,189.38,10.50,-154.25,30.81,-9.44,-3.25,77.26,2.30
10.00,1.00,27.31,-1.56,-56.44,-11.81,6.38,-0.56,77.26,2.30
10.00,2.00,348.25,-23.81,13.75,-12.69,-4.94,11.00,77.26,2.30
10.00,0.00,189.25,10.31,-154.75,28.12,-10.12,-4.62,78.33,2.32
10.00,1.00,27.25,-1.62,-56.19,-11.75,5.88,-0.94,78.33,2.32
10.00,2.00,348.00,-23.81,13.88,-11.12,-4.75,10.00,78.33,2.32
10.00,0.00,189.19,10.06,-155.25,27.69,-9.69,-4.19,79.39,2.34
10.00,1.00,27.19,-1.75,-56.00,-11.56,5.81,-1.56,79.39,2.34
10.00,2.00,347.81,-23.75,14.06,-11.25,-2.88,8.69,79.39,2.34
10.00,0.00,189.06,9.88,-155.81,27.75,-8.25,-4.38,80.45,2.36
10.00,1.00,27.19,-1.81,-55.81,-11.75,5.56,-1.56,80.45,2.36
10.00,2.00,347.56,-23.75,14.19,-11.56,-2.50,8.00,80.45,2.36
10.00,0.00,189.00,9.75,-156.38,27.38,-7.31,-4.25,81.52,2.38
10.00,1.00,27.19,-1.94,-55.56,-11.88,4.38,-1.69,81.52,2.38
10.00,2.00,347.38,-23.75,14.38,-11.94,-1.88,7.56,81.52,2.38
10.00,0.00,188.88,9.69,-156.75,25.62,-4.94,-4.69,82.56,2.40
10.00,1.00,27.19,-2.00,-55.38,-12.06,4.38,-2.56,82.56,2.40
10.00,2.00,347.19,-23.81,14.56,-12.38,-0.44,7.38,82.56,2.40
10.00,0.00,188.75,9.69,-157.19,23.31,-1.06,-5.69,83.50,2.42
10.00,1.00,27.19,-2.12,-55.12,-12.62,3.81,-2.81,83.50,2.42
10.00,2.00,347.00,-23.81,14.69,-11.56,-1.12,6.56,83.50,2.42
10.00,0.00,188.56,9.62,-157.50,21.06,-0.31,-7.38,84.36,2.44
10.00,1.00,27.19,-2.19,-54.88,-11.94,3.88,-2.25,84.36,2.44
10.00,2.00,346.81,-23.81,14.88,-10.31,-2.19,6.06,84.36,2.44
10.00,0.00,188.44,9.62,-157.88,21.19,0.62,-7.44,85.22,2.46
10.00,1.00,27.19,-2.25,-54.62,-12.44,3.12,-1.81,85.22,2.46
10.00,2.00,346.69,-23.81,15.00,-10.50,-3.25,5.56,85.22,2.46
10.00,0.00,188.31,9.56,-158.06,22.06,2.19,-6.44,86.13,2.48
10.00,1.00,27.19,-2.31,-54.44,-12.25,3.88,-1.56,86.13,2.48
10.00,2.00,346.50,-23.75,15.19,-11.50,-2.56,4.69,86.13,2.48
10.00,0.00,188.12,9.62,-158.50,21.94,2.94,-5.75,87.06,2.50
10.00,1.00,27.19,-2.38,-54.19,-11.94,3.75,-1.19,87.06,2.50
10.00,2.00,346.38,-23.75,15.38,-12.31,-2.44,4.69,87.06,2.50
10.00,0.00,188.00,9.62,-158.88,21.06,2.50,-6.12,87.98,2.52
10.00,1.00,27.12,-2.44,-54.00,-11.94,2.75,-1.62,87.98,2.52
10.00,2.00,346.19,-23.69,15.56,-12.75,-3.69,5.50,87.98,2.52
10.00,0.00,187.81,9.62,-159.25,20.50,2.38,-6.06,88.87,2.54
10.00,1.00,27.12,-2.56,-53.75,-11.19,3.19,-1.69,88.87,2.54
10.00,2.00,346.00,-23.69,15.75,-12.38,-4.62,5.38,88.87,2.54
10.00,0.00,187.69,9.62,-159.56,18.44,1.75,-6.31,89.68,2.56
10.00,1.00,27.62,-2.62,-53.56,-10.75,3.44,-1.25,89.68,2.56
10.00,2.00,345.88,-23.62,15.94,-11.38,-4.31,5.50,89.68,2.56
10.00,0.00,187.50,9.62,-159.94,18.69,1.06,-5.75,90.47,2.58
10.00,1.00,27.62,-2.69,-53.38,-10.31,2.62,-0.88,90.47,2.58
10.00,2.00,345.69,-23.56,16.12,-10.25,-4.56,5.81,90.47,2.58
10.00,0.00,187.38,9.62,-160.25,16.00,2.69,-3.94,91.18,2.60
10.00,1.00,27.56,-2.69,-53.19,-9.62,3.44,-0.62,91.18,2.60
10.00,2.00,345.50,-23.50,16.25,-10.19,-5.00,6.50,91.18,2.60
10.00,0.00,187.25,9.62,-160.50,12.38,2.81,-3.69,91.79,2.62
10.00,1.00,27.81,-2.75,-53.00,-9.06,3.25,-0.19,91.79,2.62
10.00,2.00,345.31,-23.50,16.38,-10.00,-3.69,6.44,91.79,2.62
10.00,0.00,187.19,9.69,-160.62,10.62,2.44,-3.94,92.32,2.64
10.00,1.00,27.75,-2.81,-52.81,-9.56,3.62,0.44,92.32,2.64
10.00,2.00,345.19,-23.44,16.50,-8.88,-3.25,5.81,92.32,2.64
10.00,0.00,187.06,9.75,-160.62,3.81,1.25,-4.00,92.65,2.66
10.00,1.00,28.25,-2.88,-52.62,-9.50,4.06,0.69,92.65,2.66
10.00,2.00,345.00,-23.44,16.62,-8.38,-2.94,5.56,92.65,2.66
10.00,0.00,187.00,9.81,-160.50,1.69,1.62,-3.81,92.92,2.68
10.00,1.00,28.19,-2.88,-52.44,-9.56,4.75,1.38,92.92,2.68
10.00,2.00,344.88,-23.38,16.69,-8.25,-2.94,4.56,92.92,2.68
10.00,0.00,186.88,9.75,-160.31,-5.56,-1.62,-4.31,93.00,2.70
10.00,1.00,28.12,-2.94,-52.25,-10.19,5.06,1.75,93.00,2.70
10.00,2.00,344.75,-23.38,16.88,-8.62,-0.12,3.62,93.00,2.70
10.00,0.00,186.81,9.75,-160.06,-7.62,-1.38,-2.69,93.03,2.72
10.00,1.00,28.31,-3.00,-52.12,-9.62,5.31,1.94,93.03,2.72
10.00,2.00,344.69,-23.44,17.00,-8.75,1.12,3.31,93.03,2.72
10.00,0.00,186.81,9.75,-159.81,-8.88,-0.62,-1.62,93.03,2.74
10.00,1.00,28.25,-3.00,-51.94,-9.31,5.44,1.75,93.03,2.74
10.00,2.00,344.56,-23.50,17.19,-8.69,2.38,2.44,93.03,2.74
10.00,0.00,186.81,9.75,-159.50,-13.19,-0.12,0.19,92.85,2.76
10.00,1.00,28.56,-3.06,-51.75,-9.81,6.00,1.62,92.85,2.76
10.00,2.00,344.56,-23.56,17.31,-6.69,4.75,0.75,92.85,2.76
10.00,0.00,186.81,9.75,-159.19,-14.75,-1.00,-0.25,92.65,2.78
10.00,1.00,28.44,-3.12,-51.56,-9.88,6.06,0.94,92.65,2.78
10.00,2.00,344.56,-23.69,17.50,-7.25,6.19,-0.06,92.65,2.78
10.00,0.00,186.81,9.75,-158.88,-15.25,-1.81,-1.19,92.43,2.80
10.00,1.00,28.38,-3.19,-51.38,-9.19,5.25,0.56,92.43,2.80
10.00,2.00,344.56,-23.81,17.69,-7.25,5.81,-0.69,92.43,2.80
10.00,0.00,186.88,9.69,-158.62,-13.62,-3.19,-0.56,92.26,2.82
10.00,1.00,28.56,-3.25,-51.19,-8.94,4.25,0.00,92.26,2.82
10.00,2.00,344.56,-23.94,17.88,-7.38,6.62,-1.12,92.26,2.82
10.00,0.00,186.88,9.62,-158.38,-12.44,-2.94,-0.50,92.12,2.84
10.00,1.00,28.56,-3.31,-51.06,-8.81,3.50,-0.56,92.12,2.84
10.00,2.00,344.56,-24.06,18.06,-7.25,6.75,-1.38,92.12,2.84
10.00,0.00,186.94,9.56,-158.12,-11.75,-3.06,-0.88,91.99,2.86
10.00,1.00,29.00,-3.38,-50.88,-8.00,2.88,-1.12,91.99,2.86
10.00,2.00,344.62,-24.19,18.25,-7.00,6.44,-2.12,91.99,2.86
10.00,0.00,186.94,9.50,-157.94,-10.69,-3.88,-1.06,91.84,2.88
10.00,1.00,29.00,-3.44,-50.75,-7.56,2.44,-1.50,91.84,2.88
10.00,2.00,344.62,-24.25,18.44,-5.25,6.12,-2.50,91.84,2.88
10.00,0.00,186.94,9.44,-157.69,-11.00,-2.38,-1.44,91.67,2.90
10.00,1.00,29.00,-3.50,-50.62,-6.94,1.56,-1.56,91.67,2.90
10.00,2.00,344.69,-24.38,18.56,-4.62,5.62,-2.50,91.67,2.90
10.00,0.00,186.94,9.38,-157.50,-11.94,-2.62,-2.50,91.45,2.92
10.00,1.00,29.12,-3.50,-50.50,-6.62,1.25,-1.50,91.45,2.92
10.00,2.00,344.75,-24.44,18.69,-3.88,4.75,-2.62,91.45,2.92
10.00,0.00,186.88,9.31,-157.31,-10.31,-1.50,-1.88,91.28,2.94
10.00,1.00,29.12,-3.56,-50.38,-6.19,1.12,-1.19,91.28,2.94
10.00,2.00,344.81,-24.50,18.81,-3.88,4.19,-2.62,91.28,2.94
10.00,0.00,186.94,9.31,-157.12,-8.19,1.56,0.00,91.18,2.96
10.00,1.00,29.50,-3.56,-50.25,-6.00,1.31,-0.69,91.18,2.96
10.00,2.00,344.81,-24.56,18.94,-4.81,3.81,-2.12,91.18,2.96
10.00,0.00,186.94,9.44,-157.00,-8.06,3.75,0.62,91.09,2.98
10.00,1.00,29.50,-3.62,-50.12,-6.25,1.12,-0.56,91.09,2.98
10.00,2.00,344.88,-24.62,19.06,-4.69,2.88,-1.75,91.09,2.98
10.00,0.00,186.94,9.50,-156.88,-8.25,3.56,0.31,90.97,3.00
10.00,1.00,29.50,-3.62,-50.00,-5.75,0.94,-0.50,90.97,3.00
10.00,2.00,344.88,-24.62,19.12,-3.94,1.50,-1.38,90.97,3.00
10.00,0.00,186.94,9.56,-156.69,-8.12,3.25,-0.06,90.86,3.02
10.00,1.00,29.62,-3.62,-49.88,-5.81,1.31,0.25,90.86,3.02
10.00,2.00,344.88,-24.69,19.25,-3.81,1.56,-1.62,90.86,3.02
10.00,0.00,186.94,9.62,-156.62,-6.12,1.81,-0.25,90.80,3.04
10.00,1.00,29.56,-3.62,-49.81,-5.94,1.81,0.75,90.80,3.04
10.00,2.00,344.88,-24.69,19.31,-3.88,1.31,-1.12,90.80,3.04
10.00,0.00,186.94,9.62,-156.56,-3.75,1.75,0.06,90.81,3.06
10.00,1.00,29.56,-3.69,-49.69,-5.00,1.69,0.62,90.81,3.06
10.00,2.00,344.88,-24.69,19.38,-4.38,0.75,0.31,90.81,3.06
10.00,0.00,186.94,9.69,-156.50,-2.38,2.00,0.25,90.87,3.08
10.00,1.00,29.56,-3.69,-49.62,-4.62,1.88,0.44,90.87,3.08
10.00,2.00,344.88,-24.69,19.50,-4.38,0.69,0.56,90.87,3.08
10.00,0.00,186.94,9.69,-156.50,-1.44,1.44,-0.25,90.92,3.10
10.00,1.00,29.56,-3.69,-49.50,-4.06,2.00,0.75,90.92,3.10
10.00,2.00,344.88,-24.69,19.56,-3.44,0.50,0.56,90.92,3.10
10.00,0.00,186.94,9.69,-156.50,-1.12,0.81,-0.56,90.96,3.12
10.00,1.00,29.88,-3.75,-49.44,-3.38,1.94,0.56,90.96,3.12
10.00,2.00,344.81,-24.69,19.62,-2.62,0.25,0.94,90.96,3.12
10.00,0.00,186.94,9.75,-156.44,-1.94,1.56,-0.81,90.98,3.14
10.00,1.00,29.88,-3.75,-49.38,-2.88,2.62,0.94,90.98,3.14
10.00,2.00,344.81,-24.75,19.69,-2.62,0.25,1.19,90.98,3.14
10.00,0.00,186.88,9.75,-156.38,-2.94,2.25,-1.31,90.95,3.16
10.00,1.00,30.00,-3.75,-49.38,-2.81,2.94,1.12,90.95,3.16
