Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
30.00,2.00,342.69,-24.75,14.25,2.38,-7.81,1.19,5.48,1.58
30.00,0.00,4.81,7.12,-105.12,18.38,3.69,8.44,5.94,1.60
30.00,1.00,22.69,0.88,-61.06,2.00,-3.56,-2.19,5.94,1.60
30.00,2.00,342.69,-24.62,14.12,5.44,-7.75,0.06,5.94,1.60
30.00,0.00,4.50,7.31,-105.62,25.44,4.00,11.56,6.55,1.62
30.00,1.00,22.88,0.81,-61.19,2.94,-4.12,-3.12,6.55,1.62
30.00,2.00,342.69,-24.50,14.00,7.94,-7.94,-0.44,6.55,1.62
30.00,0.00,4.00,7.62,-106.19,32.88,4.50,13.69,7.37,1.64
30.00,1.00,23.00,0.81,-61.25,3.75,-4.50,-3.62,7.37,1.64
30.00,2.00,342.69,-24.38,13.81,9.81,-7.75,-0.06,7.37,1.64
30.00,0.00,3.44,7.94,-106.94,39.00,5.19,15.31,8.38,1.66
30.00,1.00,23.06,0.81,-61.31,4.31,-3.56,-3.25,8.38,1.66
30.00,2.00,342.75,-24.25,13.62,10.12,-7.00,1.06,8.38,1.66
30.00,0.00,2.81,8.25,-108.00,43.38,4.69,15.69,9.59,1.68
30.00,1.00,23.12,0.81,-61.38,4.31,-3.31,-2.00,9.59,1.68
30.00,2.00,342.75,-24.12,13.38,9.00,-6.62,2.31,9.59,1.68
30.00,0.00,2.25,8.56,-109.06,46.56,2.12,15.62,10.98,1.70
30.00,1.00,23.19,0.81,-61.44,4.06,-2.44,-1.06,10.98,1.70
30.00,2.00,342.69,-24.00,13.19,7.00,-6.56,3.81,10.98,1.70
30.00,0.00,1.94,8.88,-110.06,47.69,2.12,15.94,12.43,1.72
30.00,1.00,23.25,0.81,-61.56,4.06,-2.19,-1.00,12.43,1.72
30.00,2.00,342.56,-23.94,13.00,6.62,-6.19,5.31,12.43,1.72
30.00,0.00,1.31,9.19,-111.06,47.88,2.25,15.31,13.89,1.74
30.00,1.00,23.25,0.81,-61.69,4.25,-0.38,0.31,13.89,1.74
30.00,2.00,342.44,-23.81,12.75,6.31,-6.38,6.56,13.89,1.74
30.00,0.00,1.12,9.44,-112.00,47.62,1.19,14.62,15.38,1.76
30.00,1.00,23.25,0.81,-61.75,3.88,0.50,0.75,15.38,1.76
30.00,2.00,342.31,-23.75,12.50,5.25,-5.75,7.94,15.38,1.76
30.00,0.00,0.56,9.75,-112.94,46.94,0.75,14.94,16.90,1.78
30.00,1.00,23.19,0.88,-61.88,3.69,1.75,1.25,16.90,1.78
30.00,2.00,342.12,-23.69,12.25,3.88,-5.56,9.62,16.90,1.78
30.00,0.00,0.00,10.00,-113.88,46.06,0.94,14.75,18.39,1.80
30.00,1.00,23.12,0.88,-61.94,3.44,2.81,1.50,18.39,1.80
30.00,2.00,341.94,-23.62,12.06,3.69,-5.62,10.88,18.39,1.80
30.00,0.00,359.94,10.25,-114.75,46.06,0.50,14.56,19.92,1.82
30.00,1.00,23.06,0.88,-62.00,3.25,3.44,1.62,19.92,1.82
30.00,2.00,341.69,-23.56,11.88,2.75,-5.06,11.44,19.92,1.82
30.00,0.00,359.31,10.50,-115.69,46.06,1.19,14.38,21.47,1.84
30.00,1.00,23.00,0.88,-62.12,2.62,3.75,1.81,21.47,1.84
30.00,2.00,341.50,-23.56,11.75,2.00,-4.25,11.62,21.47,1.84
30.00,0.00,358.69,10.81,-116.56,46.12,2.25,14.19,23.00,1.86
30.00,1.00,22.88,0.88,-62.19,2.31,3.94,2.44,23.00,1.86
30.00,2.00,341.25,-23.50,11.56,2.69,-4.94,11.62,23.00,1.86
30.00,0.00,358.06,11.06,-117.44,45.00,2.25,13.06,24.50,1.88
30.00,1.00,22.81,0.88,-62.19,1.88,4.44,2.31,24.50,1.88
30.00,2.00,341.00,-23.44,11.44,2.38,-6.50,11.94,24.50,1.88
30.00,0.00,357.44,11.25,-118.31,44.50,2.25,12.88,25.99,1.90
30.00,1.00,22.69,0.88,-62.25,1.38,4.38,2.56,25.99,1.90
30.00,2.00,340.75,-23.38,11.25,2.12,-6.31,11.88,25.99,1.90
30.00,0.00,356.81,11.50,-119.19,44.19,2.88,12.56,27.46,1.92
30.00,1.00,22.56,0.88,-62.25,1.25,4.38,2.69,27.46,1.92
30.00,2.00,340.56,-23.25,11.12,2.44,-7.12,11.62,27.46,1.92
30.00,0.00,356.12,11.75,-120.06,43.50,2.44,11.69,28.92,1.94
30.00,1.00,22.50,0.88,-62.31,0.62,3.94,2.50,28.92,1.94
30.00,2.00,340.31,-23.19,10.94,1.94,-6.81,11.12,28.92,1.94
30.00,0.00,355.50,11.94,-120.94,43.50,1.31,11.50,30.42,1.96
30.00,1.00,22.38,0.88,-62.31,0.81,3.06,2.19,30.42,1.96
30.00,2.00,340.12,-23.06,10.81,0.75,-6.81,10.50,30.42,1.96
30.00,0.00,354.94,12.12,-121.81,43.81,0.25,11.06,31.92,1.98
30.00,1.00,22.31,0.88,-62.38,0.69,2.88,1.56,31.92,1.98
30.00,2.00,339.94,-23.00,10.75,1.19,-6.06,9.75,31.92,1.98
30.00,0.00,354.38,12.31,-122.69,43.88,-1.94,10.56,33.36,2.00
30.00,1.00,22.31,0.88,-62.38,0.00,2.75,0.75,33.36,2.00
30.00,2.00,339.75,-22.94,10.56,3.12,-5.88,9.12,33.36,2.00
30.00,0.00,353.88,12.44,-123.56,46.06,-2.56,12.06,34.90,2.02
30.00,1.00,22.25,0.88,-62.38,0.62,3.12,0.94,34.90,2.02
30.00,2.00,339.56,-22.81,10.44,2.31,-6.38,9.81,34.90,2.02
30.00,0.00,353.25,12.62,-124.56,46.94,-3.06,12.19,36.46,2.04
30.00,1.00,22.19,0.81,-62.38,0.62,2.31,0.88,36.46,2.04
30.00,2.00,339.38,-22.75,10.31,2.56,-7.06,9.88,36.46,2.04
30.00,0.00,352.69,12.81,-125.50,47.19,-3.50,11.81,37.98,2.06
30.00,1.00,22.19,0.81,-62.44,1.25,1.94,0.62,37.98,2.06
30.00,2.00,339.19,-22.62,10.12,3.94,-7.94,9.31,37.98,2.06
30.00,0.00,352.12,12.94,-126.44,47.81,-4.25,11.19,39.59,2.08
30.00,1.00,22.12,0.81,-62.44,1.00,1.69,0.50,39.59,2.08
30.00,2.00,339.00,-22.50,10.00,2.19,-6.50,9.12,39.59,2.08
30.00,0.00,351.62,13.00,-127.44,49.25,-5.19,10.81,41.28,2.10
30.00,1.00,22.12,0.81,-62.50,1.25,1.38,0.56,41.28,2.10
30.00,2.00,338.81,-22.44,9.88,1.06,-5.94,9.94,41.28,2.10
30.00,0.00,351.06,13.12,-128.50,50.94,-5.75,10.25,43.03,2.12
30.00,1.00,22.06,0.81,-62.50,1.06,1.50,0.75,43.03,2.12
30.00,2.00,338.56,-22.38,9.75,1.38,-6.62,10.50,43.03,2.12
30.00,0.00,350.56,13.19,-129.50,51.56,-7.25,9.12,44.77,2.14
30.00,1.00,22.06,0.81,-62.56,0.94,1.81,0.69,44.77,2.14
30.00,2.00,338.38,-22.25,9.62,2.12,-7.44,10.19,44.77,2.14
30.00,0.00,350.00,13.25,-130.56,52.81,-6.69,8.75,46.59,2.16
30.00,1.00,22.00,0.81,-62.56,1.12,2.06,0.31,46.59,2.16
30.00,2.00,338.19,-22.12,9.50,1.19,-8.31,10.75,46.59,2.16
30.00,0.00,349.44,13.25,-131.69,53.88,-5.88,7.62,48.41,2.18
30.00,1.00,22.00,0.81,-62.62,1.44,1.56,-0.06,48.41,2.18
30.00,2.00,337.94,-22.00,9.38,2.19,-9.69,12.12,48.41,2.18
30.00,0.00,348.75,13.31,-132.75,54.75,-2.94,6.69,50.21,2.20
30.00,1.00,21.94,0.75,-62.62,2.00,2.50,0.25,50.21,2.20
30.00,2.00,337.69,-21.81,9.19,3.38,-10.62,12.62,50.21,2.20
30.00,0.00,348.00,13.38,-133.81,53.94,-1.19,5.56,52.00,2.22
30.00,1.00,21.94,0.75,-62.69,2.12,3.62,1.00,52.00,2.22
30.00,2.00,337.44,-21.62,9.00,3.12,-11.69,13.62,52.00,2.22
30.00,0.00,347.12,13.44,-134.88,53.12,-0.44,4.56,53.78,2.24
30.00,1.00,21.88,0.75,-62.75,1.75,4.25,0.81,53.78,2.24
30.00,2.00,337.12,-21.44,8.81,2.75,-11.38,15.25,53.78,2.24
30.00,0.00,346.25,13.50,-135.94,53.69,0.81,4.38,55.54,2.26
30.00,1.00,21.75,0.69,-62.81,2.19,4.62,0.94,55.54,2.26
30.00,2.00,336.81,-21.31,8.56,3.69,-11.12,17.00,55.54,2.26
30.00,0.00,204.38,13.56,-137.00,52.75,0.75,3.69,57.29,2.28
30.00,1.00,21.69,0.69,-62.88,1.44,5.69,1.75,57.29,2.28
30.00,2.00,336.44,-21.12,8.31,2.94,-10.69,18.12,57.29,2.28
30.00,0.00,204.31,13.62,-138.00,53.12,0.00,3.00,59.11,2.30
30.00,1.00,21.56,0.69,-62.88,1.19,7.12,2.62,59.11,2.30
30.00,2.00,336.06,-21.00,8.06,1.31,-9.19,19.31,59.11,2.30
30.00,0.00,204.19,13.62,-138.94,53.38,1.00,1.69,61.06,2.32
30.00,1.00,21.38,0.69,-62.94,0.69,7.12,2.75,61.06,2.32
30.00,2.00,335.62,-20.88,7.94,-1.94,-8.12,20.75,61.06,2.32
30.00,0.00,204.06,13.62,-139.94,54.00,-0.56,0.62,63.06,2.34
30.00,1.00,21.25,0.69,-63.00,0.94,7.06,2.81,63.06,2.34
30.00,2.00,335.19,-20.81,7.81,-2.88,-8.50,21.44,63.06,2.34
30.00,0.00,203.94,13.62,-141.00,55.31,-0.50,0.50,65.07,2.36
30.00,1.00,21.12,0.62,-63.00,0.50,7.06,2.00,65.07,2.36
30.00,2.00,334.75,-20.69,7.69,-1.81,-9.06,21.31,65.07,2.36
30.00,0.00,203.75,13.56,-142.12,56.69,-1.69,0.19,67.10,2.38
30.00,1.00,21.00,0.62,-63.00,0.19,6.88,1.81,67.10,2.38
30.00,2.00,334.38,-20.56,7.56,-0.88,-8.69,20.25,67.10,2.38
30.00,0.00,203.62,13.56,-143.25,57.44,-1.50,1.12,69.11,2.40
30.00,1.00,20.88,0.56,-63.06,1.12,6.75,1.50,69.11,2.40
30.00,2.00,333.94,-20.44,7.38,0.25,-7.88,20.31,69.11,2.40
30.00,0.00,203.62,13.56,-143.81,56.81,-2.19,1.62,71.14,2.42
30.00,1.00,20.81,0.56,-63.06,-0.19,6.75,1.44,71.14,2.42
30.00,2.00,333.56,-20.38,7.25,-0.75,-8.56,20.56,71.14,2.42
30.00,0.00,203.50,13.56,-144.88,56.00,-3.44,0.62,73.13,2.44
30.00,1.00,20.69,0.50,-63.06,-0.56,6.31,1.31,73.13,2.44
30.00,2.00,333.12,-20.25,7.12,-0.50,-8.69,19.06,73.13,2.44
30.00,0.00,203.38,13.44,-145.88,56.00,-5.06,1.00,75.16,2.46
30.00,1.00,20.62,0.44,-63.06,-0.38,5.56,1.06,75.16,2.46
30.00,2.00,332.75,-20.12,7.00,-1.88,-8.38,18.38,75.16,2.46
30.00,0.00,203.25,13.38,-146.88,54.50,-5.69,0.81,77.19,2.48
30.00,1.00,20.56,0.44,-63.06,-0.81,4.56,0.69,77.19,2.48
30.00,2.00,332.38,-20.00,6.94,-3.06,-8.44,17.75,77.19,2.48
30.00,0.00,203.19,13.31,-147.94,54.88,-6.69,1.44,79.18,2.50
30.00,1.00,20.50,0.38,-63.06,-1.31,3.62,-0.25,79.18,2.50
30.00,2.00,332.06,-19.88,6.81,-1.69,-9.00,16.00,79.18,2.50
30.00,0.00,203.12,13.19,-149.06,54.25,-5.12,1.81,81.16,2.52
30.00,1.00,20.50,0.31,-63.06,-0.62,2.69,-0.38,81.16,2.52
30.00,2.00,331.75,-19.75,6.75,-2.12,-8.75,13.81,81.16,2.52
30.00,0.00,203.06,13.12,-150.12,52.56,-5.06,2.06,83.11,2.54
30.00,1.00,20.50,0.31,-63.06,-0.38,1.88,-0.81,83.11,2.54
30.00,2.00,331.50,-19.56,6.75,-2.75,-9.06,12.88,83.11,2.54
30.00,0.00,203.00,13.06,-151.12,51.88,-5.69,1.94,85.00,2.56
30.00,1.00,20.50,0.25,-63.12,-0.12,0.75,-0.88,85.00,2.56
30.00,2.00,331.25,-19.44,6.69,-1.75,-10.50,12.56,85.00,2.56
30.00,0.00,202.94,13.00,-152.12,49.50,-5.44,1.50,86.79,2.58
30.00,1.00,20.50,0.25,-63.06,-1.31,-0.12,-0.81,86.79,2.58
30.00,2.00,331.00,-19.25,6.62,-1.31,-10.75,11.88,86.79,2.58
30.00,0.00,202.88,12.94,-153.12,48.44,-4.25,1.81,88.54,2.60
30.00,1.00,20.50,0.25,-63.06,-0.75,-0.31,-0.38,88.54,2.60
30.00,2.00,330.75,-19.06,6.56,-1.50,-10.19,10.50,88.54,2.60
30.00,0.00,202.81,12.88,-154.06,48.25,-4.12,2.06,90.26,2.62
30.00,1.00,20.56,0.25,-63.06,-0.56,-1.38,-0.62,90.26,2.62
30.00,2.00,330.56,-18.88,6.50,-0.38,-10.50,10.00,90.26,2.62
30.00,0.00,202.81,12.81,-155.00,44.88,-2.88,2.69,91.83,2.64
30.00,1.00,20.56,0.25,-63.06,0.25,-1.12,-0.81,91.83,2.64
30.00,2.00,330.38,-18.69,6.44,0.06,-10.62,9.56,91.83,2.64
30.00,0.00,202.75,12.81,-155.88,43.75,-2.50,2.50,93.36,2.66
30.00,1.00,20.62,0.19,-63.06,0.50,-1.75,-1.25,93.36,2.66
30.00,2.00,330.12,-18.50,6.31,0.31,-11.44,9.38,93.36,2.66
30.00,0.00,202.69,12.75,-156.69,40.31,-2.31,1.94,94.73,2.68
30.00,1.00,20.62,0.19,-63.12,0.88,-1.81,-1.19,94.73,2.68
30.00,2.00,329.94,-18.31,6.25,1.56,-11.88,9.12,94.73,2.68
30.00,0.00,202.69,12.75,-157.50,39.88,-0.12,3.44,96.06,2.70
30.00,1.00,20.69,0.19,-63.12,1.12,-1.75,-0.75,96.06,2.70
30.00,2.00,329.81,-18.06,6.12,1.88,-11.81,8.94,96.06,2.70
30.00,0.00,202.62,12.81,-158.25,39.50,1.94,4.00,97.40,2.72
30.00,1.00,20.69,0.19,-63.12,0.88,-1.50,-0.38,97.40,2.72
30.00,2.00,329.62,-17.88,6.06,1.56,-12.06,8.44,97.40,2.72
30.00,0.00,202.62,12.88,-159.00,37.88,4.12,3.88,98.67,2.74
30.00,1.00,20.75,0.25,-63.19,0.56,-0.88,0.12,98.67,2.74
30.00,2.00,329.44,-17.62,5.94,1.69,-13.25,8.81,98.67,2.74
30.00,0.00,202.56,13.00,-159.69,36.00,4.75,2.62,99.87,2.76
30.00,1.00,20.75,0.25,-63.19,1.88,-0.94,-0.12,99.87,2.76
30.00,2.00,329.25,-17.38,5.88,1.88,-14.12,9.19,99.87,2.76
30.00,0.00,202.50,13.12,-160.31,34.25,5.38,1.12,100.99,2.78
30.00,1.00,20.75,0.25,-63.25,1.81,-0.75,0.44,100.99,2.78
30.00,2.00,329.06,-17.12,5.75,2.56,-14.62,9.06,100.99,2.78
30.00,0.00,202.44,13.25,-160.94,34.38,6.31,1.19,102.13,2.80
30.00,1.00,20.75,0.25,-63.31,2.12,-0.38,0.81,102.13,2.80
30.00,2.00,328.88,-16.81,5.62,2.00,-13.81,8.88,102.13,2.80
30.00,0.00,202.31,13.44,-161.62,34.88,9.00,1.31,103.30,2.82
30.00,1.00,20.69,0.25,-63.38,2.06,0.25,0.81,103.30,2.82
30.00,2.00,328.69,-16.56,5.50,1.50,-13.25,9.25,103.30,2.82
30.00,0.00,202.25,13.62,-162.25,34.81,9.69,1.62,104.49,2.84
30.00,1.00,20.69,0.31,-63.38,2.44,0.75,0.81,104.49,2.84
30.00,2.00,328.50,-16.38,5.44,1.12,-12.50,10.44,104.49,2.84
30.00,0.00,202.19,13.81,-162.94,33.81,9.12,1.81,105.63,2.86
30.00,1.00,20.62,0.31,-63.44,2.12,1.69,0.81,105.63,2.86
30.00,2.00,328.25,-16.12,5.31,1.44,-12.06,10.88,105.63,2.86
30.00,0.00,202.06,13.88,-163.44,31.88,6.88,0.38,106.67,2.88
30.00,1.00,20.62,0.31,-63.50,2.81,2.12,1.75,106.67,2.88
30.00,2.00,328.06,-15.94,5.25,2.19,-12.06,10.38,106.67,2.88
30.00,0.00,202.00,13.94,-163.94,31.25,4.19,-0.56,107.68,2.90
30.00,1.00,20.56,0.31,-63.56,3.69,2.06,1.62,107.68,2.90
30.00,2.00,327.88,-15.69,5.12,2.62,-12.12,10.81,107.68,2.90
30.00,0.00,201.88,14.00,-164.50,30.62,4.38,-0.44,108.61,2.92
30.00,1.00,20.50,0.31,-63.69,3.94,2.50,1.31,108.61,2.92
30.00,2.00,327.62,-15.50,4.94,4.12,-12.44,11.00,108.61,2.92
30.00,0.00,201.81,14.12,-165.06,29.94,4.25,0.56,109.57,2.94
30.00,1.00,20.44,0.31,-63.75,2.69,3.25,1.81,109.57,2.94
30.00,2.00,327.44,-15.25,4.81,2.88,-11.25,10.50,109.57,2.94
30.00,0.00,201.69,14.19,-165.62,29.19,3.56,-0.06,110.57,2.96
30.00,1.00,20.38,0.31,-63.81,3.19,2.44,0.94,110.57,2.96
30.00,2.00,327.25,-15.06,4.75,0.69,-10.38,10.62,110.57,2.96
30.00,0.00,201.62,14.19,-166.06,28.50,1.31,-1.00,111.46,2.98
30.00,1.00,20.31,0.31,-63.88,3.38,2.12,0.69,111.46,2.98
30.00,2.00,327.00,-14.88,4.69,3.12,-11.00,9.81,111.46,2.98
30.00,0.00,201.50,14.19,-166.44,26.56,-1.19,-1.31,112.28,3.00
30.00,1.00,20.31,0.25,-63.94,2.75,1.75,0.25,112.28,3.00
30.00,2.00,326.88,-14.69,4.56,3.25,-10.88,8.25,112.28,3.00
30.00,0.00,203.94,14.12,-166.88,26.50,-1.00,-1.25,113.12,3.02
30.00,1.00,20.31,0.25,-64.00,3.38,1.25,0.00,113.12,3.02
30.00,2.00,326.69,-14.50,4.44,2.62,-10.75,7.25,113.12,3.02
30.00,0.00,203.88,14.12,-167.44,27.75,0.31,-0.19,113.99,3.04
30.00,1.00,20.31,0.25,-64.06,3.19,0.62,-0.31,113.99,3.04
30.00,2.00,326.56,-14.31,4.38,3.19,-10.81,7.00,113.99,3.04
30.00,0.00,203.81,14.19,-168.00,28.31,2.62,1.56,114.85,3.06
30.00,1.00,20.31,0.25,-64.12,3.50,0.50,-0.62,114.85,3.06
30.00,2.00,326.44,-14.06,4.25,3.94,-11.56,6.62,114.85,3.06
30.00,0.00,205.81,14.25,-168.50,27.62,3.81,1.25,115.71,3.08
30.00,1.00,20.31,0.25,-64.25,2.88,0.50,-0.75,115.71,3.08
30.00,2.00,326.31,-13.88,4.12,3.06,-10.19,5.31,115.71,3.08
30.00,0.00,205.75,14.31,-168.94,26.50,2.31,0.12,116.57,3.10
30.00,1.00,20.31,0.19,-64.31,2.62,-0.50,-0.94,116.57,3.10
30.00,2.00,326.25,-13.69,4.06,2.00,-9.38,4.75,116.57,3.10
30.00,0.00,207.69,14.38,-169.31,24.81,0.50,-0.31,117.35,3.12
30.00,1.00,20.38,0.19,-64.38,3.31,-1.00,-1.19,117.35,3.12
30.00,2.00,326.19,-13.50,4.00,2.81,-9.62,3.75,117.35,3.12
30.00,0.00,207.62,14.38,-169.62,22.19,-0.38,-0.75,118.01,3.14
30.00,1.00,20.38,0.19,-64.44,2.75,-0.69,-0.81,118.01,3.14
30.00,2.00,326.12,-13.31,3.94,3.25,-9.44,1.94,118.01,3.14
30.00,0.00,207.56,14.38,-170.06,20.88,0.69,0.00,118.69,3.16
30.00,1.00,20.44,0.12,-64.50,2.81,-1.50,-1.25,118.69,3.16
30.00,2.00,326.06,-13.19,3.88,1.56,-8.56,1.75,118.69,3.16
30.00,0.00,209.44,14.44,-170.44,19.62,2.06,0.75,119.35,3.18
30.00,1.00,20.50,0.12,-64.56,3.31,-2.38,-1.69,119.35,3.18
30.00,2.00,326.00,-13.00,3.81,1.06,-8.62,3.25,119.35,3.18
30.00,0.00,209.44,14.50,-170.81,17.88,3.50,1.69,119.90,3.20
30.00,1.00,20.56,0.12,-64.69,3.56,-1.81,-1.12,119.90,3.20
30.00,2.00,325.94,-12.81,3.75,2.31,-9.62,2.56,119.90,3.20
