Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
68.00,1.00,334.25,-0.19,-58.00,1.12,-0.94,-0.12,0.53,1.20
68.00,2.00,295.75,-27.00,16.75,1.44,-0.12,-0.38,0.53,1.20
68.00,0.00,353.38,5.94,-101.06,3.44,-0.44,0.75,0.59,1.22
68.00,1.00,334.25,-0.19,-58.06,1.25,-0.81,-0.25,0.59,1.22
68.00,2.00,295.75,-27.00,16.69,1.69,0.19,-0.38,0.59,1.22
68.00,0.00,353.31,5.94,-101.19,4.06,-0.38,0.94,0.71,1.24
68.00,1.00,334.25,-0.19,-58.06,1.31,-0.31,0.50,0.71,1.24
68.00,2.00,295.75,-27.00,16.69,0.81,-0.12,0.56,0.71,1.24
68.00,0.00,353.25,6.00,-101.31,4.94,-0.62,1.19,0.84,1.26
68.00,1.00,334.25,-0.19,-58.12,0.94,-0.25,0.38,0.84,1.26
68.00,2.00,295.75,-27.00,16.62,1.12,-0.69,1.06,0.84,1.26
68.00,0.00,353.19,6.06,-101.44,6.12,-0.56,1.44,0.99,1.28
68.00,1.00,334.25,-0.19,-58.12,1.12,-0.06,0.62,0.99,1.28
68.00,2.00,295.75,-26.94,16.62,1.81,-1.88,1.44,0.99,1.28
68.00,0.00,353.12,6.12,-101.62,8.25,-0.75,2.38,1.19,1.30
68.00,1.00,334.25,-0.19,-58.12,0.88,0.62,0.69,1.19,1.30
68.00,2.00,295.69,-26.94,16.56,2.69,-3.62,1.50,1.19,1.30
68.00,0.00,353.00,6.19,-101.88,11.19,-0.19,4.25,1.51,1.32
68.00,1.00,334.25,-0.19,-58.19,0.94,0.38,0.75,1.51,1.32
68.00,2.00,295.69,-26.88,16.50,2.12,-4.44,1.75,1.51,1.32
68.00,0.00,352.88,6.31,-102.12,15.94,0.69,6.62,1.98,1.34
68.00,1.00,334.25,-0.19,-58.19,1.75,-0.56,0.44,1.98,1.34
68.00,2.00,295.62,-26.75,16.44,2.44,-6.38,3.00,1.98,1.34
68.00,0.00,352.62,6.44,-102.50,21.44,2.12,8.56,2.47,1.36
68.00,1.00,334.31,-0.19,-58.25,2.75,-1.25,-0.38,2.47,1.36
68.00,2.00,295.56,-26.69,16.31,7.62,-7.75,3.50,2.47,1.36
68.00,0.00,352.25,6.69,-103.00,27.00,3.31,10.44,3.13,1.38
68.00,1.00,334.31,-0.25,-58.31,3.56,-1.44,-1.06,3.13,1.38
68.00,2.00,295.50,-26.56,16.06,8.25,-7.31,3.38,3.13,1.38
68.00,0.00,351.88,6.94,-103.62,32.81,3.31,12.94,4.04,1.40
68.00,1.00,334.38,-0.25,-58.38,3.75,-1.75,-0.62,4.04,1.40
68.00,2.00,295.44,-26.44,15.88,7.00,-7.31,3.44,4.04,1.40
68.00,0.00,351.38,7.19,-104.38,39.62,2.81,15.19,5.17,1.42
68.00,1.00,334.38,-0.25,-58.50,3.81,-1.94,-0.56,5.17,1.42
68.00,2.00,295.38,-26.31,15.69,7.44,-7.62,3.88,5.17,1.42
68.00,0.00,350.88,7.50,-105.25,45.31,1.19,16.12,6.44,1.44
68.00,1.00,334.44,-0.25,-58.56,4.31,-1.75,-0.81,6.44,1.44
68.00,2.00,295.31,-26.19,15.44,9.12,-8.56,4.25,6.44,1.44
68.00,0.00,350.25,7.88,-106.31,48.50,2.25,16.69,7.78,1.46
68.00,1.00,334.50,-0.25,-58.62,4.69,-1.31,-1.25,7.78,1.46
68.00,2.00,295.25,-26.06,15.19,10.31,-8.31,5.38,7.78,1.46
68.00,0.00,349.62,8.19,-107.25,50.62,4.56,17.06,9.23,1.48
68.00,1.00,334.50,-0.25,-58.75,4.94,-0.81,-0.88,9.23,1.48
68.00,2.00,295.19,-25.94,14.94,9.50,-7.44,5.88,9.23,1.48
68.00,0.00,349.00,8.56,-108.31,53.88,4.50,16.88,10.93,1.50
68.00,1.00,334.50,-0.25,-58.88,4.50,0.00,0.06,10.93,1.50
68.00,2.00,295.06,-25.81,14.69,5.50,-7.69,8.44,10.93,1.50
68.00,0.00,348.25,8.88,-109.38,57.62,4.38,18.06,12.78,1.52
68.00,1.00,334.50,-0.25,-58.94,4.19,0.56,0.50,12.78,1.52
68.00,2.00,294.88,-25.69,14.50,5.12,-8.06,9.12,12.78,1.52
68.00,0.00,347.50,9.31,-110.62,60.81,4.44,18.94,14.72,1.54
68.00,1.00,334.50,-0.25,-59.00,4.31,0.62,0.69,14.72,1.54
68.00,2.00,294.69,-25.56,14.25,5.69,-8.44,10.00,14.72,1.54
68.00,0.00,346.75,9.62,-111.88,61.75,2.19,17.38,16.67,1.56
68.00,1.00,334.44,-0.25,-59.12,4.25,1.69,0.94,16.67,1.56
68.00,2.00,294.50,-25.50,14.00,6.19,-8.06,10.69,16.67,1.56
68.00,0.00,346.00,9.94,-113.19,62.69,1.56,16.50,18.68,1.58
68.00,1.00,334.44,-0.25,-59.19,4.25,2.69,1.31,18.68,1.58
68.00,2.00,294.31,-25.38,13.75,5.38,-8.12,11.06,18.68,1.58
68.00,0.00,345.25,10.25,-114.44,64.19,2.81,16.12,20.84,1.60
68.00,1.00,334.38,-0.25,-59.31,3.38,3.06,1.56,20.84,1.60
68.00,2.00,294.06,-25.25,13.50,2.88,-8.31,12.56,20.84,1.60
68.00,0.00,344.50,10.56,-115.75,65.12,3.44,15.25,23.02,1.62
68.00,1.00,334.31,-0.31,-59.38,2.69,3.06,1.69,23.02,1.62
68.00,2.00,293.81,-25.19,13.31,3.25,-8.06,12.06,23.02,1.62
68.00,0.00,343.69,10.88,-117.00,65.62,3.44,14.50,25.22,1.64
68.00,1.00,334.25,-0.31,-59.44,2.25,3.00,1.38,25.22,1.64
68.00,2.00,293.56,-25.06,13.12,2.94,-8.25,11.62,25.22,1.64
68.00,0.00,342.88,11.12,-118.31,65.81,3.31,13.31,27.45,1.66
68.00,1.00,334.19,-0.31,-59.50,1.50,3.19,1.12,27.45,1.66
68.00,2.00,293.31,-24.94,12.94,2.38,-6.81,11.38,27.45,1.66
68.00,0.00,342.06,11.31,-119.56,64.75,3.12,10.75,29.66,1.68
68.00,1.00,334.12,-0.31,-59.56,0.88,3.56,1.12,29.66,1.68
68.00,2.00,293.12,-24.88,12.75,2.06,-6.44,11.25,29.66,1.68
68.00,0.00,341.25,11.50,-120.81,65.38,2.62,9.69,31.95,1.70
68.00,1.00,334.06,-0.38,-59.56,0.25,3.12,1.38,31.95,1.70
68.00,2.00,292.88,-24.81,12.62,0.31,-6.50,11.44,31.95,1.70
68.00,0.00,340.44,11.75,-122.12,67.88,2.94,10.56,34.33,1.72
68.00,1.00,334.00,-0.38,-59.62,-0.38,3.50,0.62,34.33,1.72
68.00,2.00,292.62,-24.69,12.44,-0.06,-6.12,11.19,34.33,1.72
68.00,0.00,339.62,11.88,-123.50,68.62,-0.38,9.81,36.80,1.74
68.00,1.00,334.00,-0.44,-59.62,-1.06,3.25,0.69,36.80,1.74
68.00,2.00,292.38,-24.62,12.38,-1.50,-5.31,11.25,36.80,1.74
68.00,0.00,338.94,12.00,-124.81,67.12,-1.75,8.31,39.22,1.76
68.00,1.00,333.94,-0.50,-59.62,-1.69,2.81,0.38,39.22,1.76
68.00,2.00,292.19,-24.62,12.25,-1.69,-4.25,10.62,39.22,1.76
68.00,0.00,338.19,12.12,-126.12,65.88,-1.69,7.31,41.60,1.78
68.00,1.00,333.94,-0.50,-59.62,-2.06,2.38,0.06,41.60,1.78
68.00,2.00,291.94,-24.56,12.19,-1.88,-4.50,10.25,41.60,1.78
68.00,0.00,337.50,12.19,-127.44,65.12,-2.12,7.38,43.96,1.80
68.00,1.00,333.94,-0.56,-59.62,-2.50,2.19,-0.44,43.96,1.80
68.00,2.00,291.75,-24.50,12.06,-1.88,-4.81,9.94,43.96,1.80
68.00,0.00,337.12,12.25,-128.06,64.44,-2.62,7.12,46.29,1.82
68.00,1.00,333.88,-0.56,-59.62,-2.31,2.25,-0.50,46.29,1.82
68.00,2.00,291.50,-24.44,12.00,-1.81,-4.38,10.62,46.29,1.82
68.00,0.00,336.06,12.38,-129.94,63.19,-2.75,6.25,48.60,1.84
68.00,1.00,333.88,-0.62,-59.62,-2.19,2.12,-0.25,48.60,1.84
68.00,2.00,291.25,-24.38,11.88,-2.62,-4.00,11.44,48.60,1.84
68.00,0.00,335.38,12.44,-131.19,62.19,-3.31,6.12,50.89,1.86
68.00,1.00,333.88,-0.69,-59.56,-2.69,2.50,-0.44,50.89,1.86
68.00,2.00,291.00,-24.38,11.81,-2.69,-5.25,13.00,50.89,1.86
68.00,0.00,334.62,12.44,-132.44,59.94,-2.81,6.12,53.08,1.88
68.00,1.00,333.88,-0.69,-59.56,-3.12,2.88,-0.38,53.08,1.88
68.00,2.00,290.69,-24.31,11.62,-2.44,-5.94,13.25,53.08,1.88
68.00,0.00,333.88,12.50,-133.56,57.00,-1.94,5.12,55.17,1.90
68.00,1.00,333.81,-0.75,-59.56,-2.75,2.81,-0.31,55.17,1.90
68.00,2.00,290.38,-24.19,11.50,-2.44,-6.88,14.00,55.17,1.90
68.00,0.00,333.50,12.50,-134.12,55.12,-0.69,4.94,57.18,1.92
68.00,1.00,333.81,-0.75,-59.56,-2.75,3.25,-0.06,57.18,1.92
68.00,2.00,290.06,-24.12,11.38,-2.00,-6.56,14.69,57.18,1.92
68.00,0.00,332.75,12.56,-135.19,53.44,-1.06,4.75,59.15,1.94
68.00,1.00,333.75,-0.81,-59.50,-2.25,4.06,0.69,59.15,1.94
68.00,2.00,289.75,-24.06,11.25,-2.62,-6.38,14.94,59.15,1.94
68.00,0.00,331.94,12.62,-136.19,50.12,-0.38,4.38,61.04,1.96
68.00,1.00,333.69,-0.88,-59.50,-2.75,4.44,1.69,61.04,1.96
68.00,2.00,289.44,-23.94,11.12,-3.69,-7.56,16.25,61.04,1.96
68.00,0.00,187.88,12.69,-137.00,45.69,-0.25,3.75,62.80,1.98
68.00,1.00,333.56,-0.88,-59.44,-2.31,5.00,2.44,62.80,1.98
68.00,2.00,289.06,-23.88,11.00,-4.38,-7.44,16.56,62.80,1.98
68.00,0.00,187.81,12.81,-137.56,41.75,0.50,3.25,64.49,2.00
68.00,1.00,333.44,-0.88,-59.44,-3.00,5.56,3.50,64.49,2.00
68.00,2.00,288.69,-23.81,10.94,-6.25,-6.56,16.50,64.49,2.00
68.00,0.00,187.75,12.88,-138.12,39.19,0.81,3.31,66.18,2.02
68.00,1.00,333.31,-0.88,-59.38,-2.81,5.75,4.31,66.18,2.02
68.00,2.00,288.38,-23.75,10.94,-8.75,-6.19,16.00,66.18,2.02
68.00,0.00,187.69,12.94,-138.50,33.25,1.00,1.94,67.65,2.04
68.00,1.00,333.19,-0.88,-59.31,-3.12,5.12,4.25,67.65,2.04
68.00,2.00,288.00,-23.69,10.94,-8.62,-5.56,14.88,67.65,2.04
68.00,0.00,187.62,13.00,-138.75,26.31,1.06,1.25,68.81,2.06
68.00,1.00,333.06,-0.88,-59.25,-3.25,5.38,4.25,68.81,2.06
68.00,2.00,287.75,-23.62,11.00,-6.75,-3.62,11.06,68.81,2.06
68.00,0.00,187.56,13.06,-138.81,23.75,1.12,1.06,69.87,2.08
68.00,1.00,332.94,-0.81,-59.19,-3.94,5.06,4.12,69.87,2.08
68.00,2.00,287.50,-23.62,11.06,-6.38,-3.00,10.00,69.87,2.08
68.00,0.00,187.50,13.06,-138.88,17.56,2.06,1.38,70.69,2.10
68.00,1.00,332.81,-0.81,-59.12,-3.31,4.81,4.12,70.69,2.10
68.00,2.00,287.31,-23.56,11.06,-5.81,-2.19,8.25,70.69,2.10
68.00,0.00,187.44,13.12,-138.81,14.44,2.12,1.06,71.38,2.12
68.00,1.00,332.69,-0.81,-59.06,-3.62,4.19,3.69,71.38,2.12
68.00,2.00,287.12,-23.56,11.12,-5.12,-1.44,7.12,71.38,2.12
68.00,0.00,187.38,13.12,-138.62,5.38,-0.69,-0.88,71.74,2.14
68.00,1.00,332.56,-0.88,-59.00,-4.00,3.62,3.00,71.74,2.14
68.00,2.00,287.00,-23.62,11.19,-4.81,-0.50,5.31,71.74,2.14
68.00,0.00,187.31,13.06,-138.62,2.75,-1.00,-0.94,71.94,2.16
68.00,1.00,332.50,-0.88,-58.94,-3.94,3.06,2.50,71.94,2.16
68.00,2.00,286.94,-23.56,11.25,-3.06,-1.62,2.06,71.94,2.16
68.00,0.00,187.31,13.06,-138.62,-0.81,-0.94,-0.94,72.02,2.18
68.00,1.00,332.44,-0.88,-58.88,-3.62,2.38,1.94,72.02,2.18
68.00,2.00,286.88,-23.56,11.31,-3.06,-1.56,1.81,72.02,2.18
68.00,0.00,187.25,13.06,-138.62,-5.06,-1.62,-1.69,71.89,2.20
68.00,1.00,332.44,-0.88,-58.81,-2.94,1.19,0.75,71.89,2.20
68.00,2.00,286.81,-23.56,11.38,-1.25,0.56,0.50,71.89,2.20
68.00,0.00,187.25,13.00,-138.50,-6.25,-2.12,-1.88,71.68,2.22
68.00,1.00,332.44,-0.94,-58.75,-2.69,0.62,0.06,71.68,2.22
68.00,2.00,286.81,-23.56,11.38,-0.25,1.19,-0.50,71.68,2.22
68.00,0.00,187.25,12.94,-138.38,-6.50,-1.62,-0.88,71.47,2.24
68.00,1.00,332.44,-0.94,-58.69,-2.69,0.56,-0.38,71.47,2.24
68.00,2.00,286.88,-23.62,11.44,-0.62,1.94,-1.56,71.47,2.24
68.00,0.00,187.31,12.88,-138.25,-5.94,-2.88,-0.38,71.29,2.26
68.00,1.00,332.50,-1.00,-58.62,-2.44,-0.12,-0.88,71.29,2.26
68.00,2.00,286.94,-23.62,11.50,-0.75,2.56,-3.00,71.29,2.26
68.00,0.00,187.38,12.88,-138.19,-5.25,-3.62,0.94,71.12,2.28
68.00,1.00,332.50,-1.00,-58.56,-2.06,-1.12,-1.00,71.12,2.28
68.00,2.00,287.00,-23.69,11.56,-0.31,2.50,-3.44,71.12,2.28
68.00,0.00,187.38,12.81,-138.06,-6.44,-3.25,0.56,70.84,2.30
68.00,1.00,332.56,-1.00,-58.56,-1.56,-1.75,-1.44,70.84,2.30
68.00,2.00,287.06,-23.69,11.56,1.25,2.25,-3.88,70.84,2.30
68.00,0.00,187.44,12.75,-138.00,-6.38,-4.44,0.19,70.57,2.32
68.00,1.00,332.62,-1.06,-58.56,-1.12,-2.62,-1.75,70.57,2.32
68.00,2.00,287.12,-23.75,11.62,1.44,2.00,-4.12,70.57,2.32
68.00,0.00,187.50,12.69,-137.94,-4.00,-4.81,0.44,70.38,2.34
68.00,1.00,332.69,-1.06,-58.50,-0.50,-3.06,-1.88,70.38,2.34
68.00,2.00,287.25,-23.75,11.62,1.50,1.44,-4.00,70.38,2.34
68.00,0.00,187.56,12.62,-137.88,-1.81,-4.25,1.31,70.24,2.36
68.00,1.00,332.75,-1.06,-58.50,-0.31,-2.88,-1.69,70.24,2.36
68.00,2.00,287.31,-23.75,11.62,2.06,0.56,-3.44,70.24,2.36
68.00,0.00,187.69,12.69,-138.00,0.56,-2.62,2.50,70.18,2.38
68.00,1.00,332.81,-1.06,-58.50,0.12,-3.06,-1.31,70.18,2.38
68.00,2.00,287.38,-23.75,11.56,2.19,0.38,-2.88,70.18,2.38
68.00,0.00,187.81,12.81,-138.31,2.25,-0.19,3.38,70.20,2.40
68.00,1.00,332.88,-1.06,-58.50,0.69,-2.81,-1.19,70.20,2.40
68.00,2.00,287.44,-23.69,11.56,1.88,-1.25,-1.31,70.20,2.40
68.00,0.00,187.88,12.88,-138.50,2.31,0.00,2.69,70.20,2.42
68.00,1.00,332.94,-1.00,-58.56,1.06,-2.38,-0.44,70.20,2.42
68.00,2.00,287.50,-23.69,11.50,2.31,-1.44,-1.50,70.20,2.42
68.00,0.00,187.94,12.88,-138.69,2.06,-0.56,1.31,70.17,2.44
68.00,1.00,332.94,-1.00,-58.56,1.38,-1.81,-0.25,70.17,2.44
68.00,2.00,287.50,-23.62,11.44,2.81,-2.12,-0.50,70.17,2.44
68.00,0.00,187.94,12.94,-138.81,3.62,-1.31,1.19,70.23,2.46
68.00,1.00,332.94,-1.00,-58.62,1.56,-1.00,0.38,70.23,2.46
68.00,2.00,287.50,-23.56,11.38,1.88,-2.88,0.94,70.23,2.46
68.00,0.00,188.00,12.94,-138.94,8.25,-0.12,3.19,70.46,2.48
68.00,1.00,332.94,-0.94,-58.62,1.62,-0.38,0.62,70.46,2.48
68.00,2.00,287.44,-23.50,11.31,1.75,-3.38,1.69,70.46,2.48
68.00,0.00,188.00,13.00,-139.12,9.25,2.19,4.69,70.72,2.50
68.00,1.00,332.94,-0.94,-58.69,1.56,0.56,0.94,70.72,2.50
68.00,2.00,287.44,-23.44,11.25,1.81,-3.06,3.25,70.72,2.50
68.00,0.00,188.06,13.12,-139.44,8.00,1.81,3.19,70.94,2.52
68.00,1.00,332.88,-0.94,-58.69,1.25,1.38,1.25,70.94,2.52
68.00,2.00,287.38,-23.38,11.12,1.75,-2.88,3.62,70.94,2.52
68.00,0.00,188.12,13.19,-139.75,9.44,0.94,2.19,71.20,2.54
68.00,1.00,332.88,-0.94,-58.75,1.69,1.50,1.31,71.20,2.54
68.00,2.00,287.25,-23.31,11.06,2.12,-3.88,4.44,71.20,2.54
68.00,0.00,188.12,13.19,-140.12,12.06,0.81,2.69,71.56,2.56
68.00,1.00,332.81,-0.94,-58.81,1.50,1.88,1.50,71.56,2.56
68.00,2.00,287.19,-23.25,10.94,1.88,-4.00,5.00,71.56,2.56
68.00,0.00,188.19,13.25,-140.50,12.69,1.38,2.62,71.96,2.58
68.00,1.00,332.75,-0.94,-58.81,1.25,2.06,1.69,71.96,2.58
68.00,2.00,287.06,-23.19,10.88,1.19,-3.38,5.75,71.96,2.58
68.00,0.00,188.19,13.38,-140.81,13.12,2.56,2.44,72.35,2.60
68.00,1.00,332.69,-0.94,-58.88,1.50,2.44,1.38,72.35,2.60
68.00,2.00,286.94,-23.12,10.75,1.94,-3.81,6.62,72.35,2.60
68.00,0.00,188.19,13.44,-141.19,14.19,2.75,2.81,72.78,2.62
68.00,1.00,332.62,-0.94,-58.94,1.25,2.69,1.56,72.78,2.62
68.00,2.00,286.81,-23.06,10.62,2.12,-4.50,7.19,72.78,2.62
68.00,0.00,188.19,13.50,-141.56,16.19,2.31,3.31,73.29,2.64
68.00,1.00,332.62,-0.94,-58.94,0.94,2.75,1.31,73.29,2.64
68.00,2.00,286.62,-23.00,10.50,1.62,-4.88,7.31,73.29,2.64
68.00,0.00,188.25,13.62,-142.00,17.75,3.69,3.88,73.83,2.66
68.00,1.00,332.56,-1.00,-59.00,0.81,2.56,1.12,73.83,2.66
68.00,2.00,286.50,-22.94,10.38,2.44,-5.25,7.56,73.83,2.66
68.00,0.00,188.25,13.75,-142.38,17.44,3.94,3.88,74.31,2.68
68.00,1.00,332.50,-1.00,-59.06,0.81,2.88,1.12,74.31,2.68
68.00,2.00,286.38,-22.81,10.25,3.88,-6.75,8.25,74.31,2.68
68.00,0.00,188.25,13.88,-142.75,16.06,2.88,2.88,74.70,2.70
68.00,1.00,332.44,-1.00,-59.06,0.69,3.19,1.38,74.70,2.70
68.00,2.00,286.19,-22.69,10.06,4.75,-7.94,9.00,74.70,2.70
68.00,0.00,188.25,13.88,-143.12,15.50,1.56,2.00,75.12,2.72
68.00,1.00,332.38,-1.00,-59.12,0.44,3.44,1.25,75.12,2.72
68.00,2.00,286.00,-22.56,9.88,3.75,-7.75,9.75,75.12,2.72
68.00,0.00,188.25,13.94,-143.44,18.75,1.00,3.50,75.66,2.74
68.00,1.00,332.31,-1.06,-59.12,0.00,3.94,1.62,75.66,2.74
68.00,2.00,285.81,-22.44,9.62,3.38,-8.81,10.38,75.66,2.74
68.00,0.00,188.31,14.06,-143.94,23.19,2.56,6.81,76.39,2.76
68.00,1.00,332.25,-1.06,-59.12,-0.12,4.56,2.31,76.39,2.76
68.00,2.00,285.56,-22.25,9.50,2.50,-9.69,10.81,76.39,2.76
68.00,0.00,188.38,14.25,-144.44,24.62,4.75,8.81,77.16,2.78
68.00,1.00,332.12,-1.06,-59.19,-0.19,4.19,2.19,77.16,2.78
68.00,2.00,285.31,-22.06,9.31,2.62,-10.62,11.94,77.16,2.78
68.00,0.00,188.44,14.44,-144.94,24.12,5.69,8.81,77.89,2.80
68.00,1.00,332.06,-1.06,-59.19,-0.62,4.88,2.31,77.89,2.80
68.00,2.00,285.12,-21.88,9.12,3.38,-10.75,12.06,77.89,2.80
68.00,0.00,188.50,14.56,-145.44,24.12,4.31,7.12,78.65,2.82
68.00,1.00,331.94,-1.06,-59.19,-1.12,5.12,3.06,78.65,2.82
68.00,2.00,284.88,-21.69,8.94,2.50,-11.38,12.12,78.65,2.82
68.00,0.00,188.56,14.69,-145.94,25.12,1.75,5.62,79.48,2.84
68.00,1.00,331.81,-1.06,-59.25,-0.75,4.88,3.38,79.48,2.84
68.00,2.00,284.62,-21.50,8.75,1.38,-12.00,11.88,79.48,2.84
68.00,0.00,188.56,14.75,-146.50,27.25,1.50,5.81,80.40,2.86
68.00,1.00,331.69,-1.06,-59.25,-1.62,4.94,3.31,80.40,2.86
68.00,2.00,284.38,-21.31,8.62,1.12,-12.19,12.12,80.40,2.86
68.00,0.00,188.62,14.88,-147.06,27.50,2.88,6.06,81.34,2.88
68.00,1.00,331.56,-1.06,-59.25,-0.75,4.81,3.19,81.34,2.88
68.00,2.00,284.12,-21.12,8.50,0.94,-11.44,12.25,81.34,2.88
68.00,0.00,188.62,15.00,-147.62,27.50,4.62,6.06,82.28,2.90
68.00,1.00,331.50,-1.06,-59.25,-1.88,5.12,3.44,82.28,2.90
68.00,2.00,283.88,-20.94,8.38,0.62,-11.50,12.50,82.28,2.90
68.00,0.00,188.62,15.19,-148.19,27.12,5.56,5.75,83.24,2.92
68.00,1.00,331.31,-1.06,-59.19,-1.38,5.38,3.88,83.24,2.92
68.00,2.00,283.62,-20.75,8.25,-0.06,-11.12,12.62,83.24,2.92
68.00,0.00,188.62,15.31,-148.69,25.50,5.19,4.69,84.14,2.94
68.00,1.00,331.25,-1.06,-59.19,-2.50,5.31,4.12,84.14,2.94
68.00,2.00,283.31,-20.56,8.12,-0.06,-10.88,12.31,84.14,2.94
68.00,0.00,188.62,15.38,-149.19,24.81,3.75,3.81,85.01,2.96
68.00,1.00,331.12,-1.06,-59.19,-2.50,5.25,3.81,85.01,2.96
68.00,2.00,283.06,-20.38,8.06,0.00,-10.88,12.12,85.01,2.96
68.00,0.00,188.62,15.50,-149.62,24.69,3.69,3.69,85.89,2.98
68.00,1.00,331.00,-1.06,-59.12,-2.69,5.31,3.94,85.89,2.98
68.00,2.00,282.81,-20.19,7.94,-0.19,-10.50,12.06,85.89,2.98
68.00,0.00,188.56,15.56,-150.12,24.19,4.00,3.25,86.82,3.00
68.00,1.00,330.88,-1.06,-59.12,-2.75,5.50,4.19,86.82,3.00
68.00,2.00,282.56,-20.00,7.88,-2.38,-10.19,12.88,86.82,3.00
68.00,0.00,188.56,15.69,-150.56,23.44,3.88,2.25,87.74,3.02
68.00,1.00,330.75,-1.06,-59.06,-3.31,5.12,3.00,87.74,3.02
68.00,2.00,282.31,-19.88,7.81,-2.62,-9.88,12.94,87.74,3.02
68.00,0.00,188.50,15.81,-151.00,23.00,5.38,1.94,88.60,3.04
68.00,1.00,330.62,-1.06,-59.00,-3.12,5.19,2.94,88.60,3.04
68.00,2.00,282.06,-19.69,7.75,-1.56,-10.06,12.50,88.60,3.04
68.00,0.00,188.44,15.88,-151.38,21.88,6.06,1.56,89.47,3.06
68.00,1.00,330.50,-1.06,-59.00,-3.56,5.44,3.56,89.47,3.06
68.00,2.00,281.75,-19.56,7.69,-2.75,-9.44,12.25,89.47,3.06
68.00,0.00,188.31,16.00,-151.75,21.75,6.00,0.81,90.40,3.08
68.00,1.00,330.38,-1.06,-58.94,-3.38,5.06,3.31,90.40,3.08
68.00,2.00,281.50,-19.38,7.69,-4.75,-9.25,12.50,90.40,3.08
68.00,0.00,188.25,16.12,-152.12,21.06,6.62,-0.12,91.29,3.10
68.00,1.00,330.31,-1.06,-58.88,-3.38,3.81,2.94,91.29,3.10
68.00,2.00,281.25,-19.25,7.69,-4.31,-9.88,11.56,91.29,3.10
68.00,0.00,188.12,16.19,-152.44,19.69,6.69,-1.06,92.09,3.12
68.00,1.00,330.19,-1.06,-58.81,-3.12,3.38,2.62,92.09,3.12
68.00,2.00,281.00,-19.06,7.69,-3.19,-10.19,10.31,92.09,3.12
68.00,0.00,188.00,16.31,-152.75,18.94,7.06,-1.69,92.85,3.14
68.00,1.00,330.12,-1.06,-58.75,-3.00,3.19,2.44,92.85,3.14
68.00,2.00,280.81,-18.88,7.69,-2.62,-9.69,9.81,92.85,3.14
68.00,0.00,187.88,16.44,-153.06,18.94,7.69,-1.81,93.60,3.16
68.00,1.00,330.06,-1.12,-58.69,-2.50,2.69,2.06,93.60,3.16
68.00,2.00,280.62,-18.75,7.62,-2.38,-9.94,9.88,93.60,3.16
68.00,0.00,187.75,16.56,-153.38,17.75,8.31,-1.94,94.32,3.18
68.00,1.00,330.00,-1.12,-58.69,-2.38,2.56,2.31,94.32,3.18
