Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
22.00,0.00,15.56,5.62,-103.50,2.62,-0.94,0.38,0.33,1.22
22.00,1.00,26.50,0.56,-59.56,1.31,-0.62,-0.25,0.33,1.22
22.00,2.00,349.88,-25.75,15.25,1.38,-0.12,0.38,0.33,1.22
22.00,0.00,15.56,5.62,-103.56,2.62,-0.50,0.44,0.40,1.24
22.00,1.00,26.50,0.56,-59.56,1.12,-0.69,0.19,0.40,1.24
22.00,2.00,349.81,-25.75,15.25,0.75,-0.19,0.56,0.40,1.24
22.00,0.00,15.56,5.62,-103.62,2.94,-0.75,0.69,0.49,1.26
22.00,1.00,26.50,0.56,-59.62,0.94,-0.69,0.38,0.49,1.26
22.00,2.00,349.81,-25.81,15.19,0.69,-0.44,0.69,0.49,1.26
22.00,0.00,15.56,5.62,-103.69,3.31,-0.69,0.88,0.57,1.28
22.00,1.00,26.56,0.56,-59.62,1.38,-0.38,0.44,0.57,1.28
22.00,2.00,349.81,-25.81,15.19,1.12,-0.88,0.38,0.57,1.28
22.00,0.00,15.56,5.62,-103.75,3.31,0.06,1.00,0.64,1.30
22.00,1.00,26.56,0.56,-59.69,1.44,-0.62,0.69,0.64,1.30
22.00,2.00,349.81,-25.75,15.19,1.50,-1.19,0.38,0.64,1.30
22.00,0.00,15.62,5.62,-103.81,3.31,0.50,1.25,0.70,1.32
22.00,1.00,26.50,0.56,-59.69,1.31,-0.56,0.69,0.70,1.32
22.00,2.00,349.81,-25.75,15.12,1.75,-2.06,1.06,0.70,1.32
22.00,0.00,15.56,5.69,-103.94,4.25,0.75,1.62,0.78,1.34
22.00,1.00,26.50,0.56,-59.69,0.75,0.19,0.81,0.78,1.34
22.00,2.00,349.81,-25.75,15.06,2.06,-3.81,1.00,0.78,1.34
22.00,0.00,15.19,5.81,-104.06,5.50,1.38,2.56,0.93,1.36
22.00,1.00,26.50,0.62,-59.75,0.75,0.19,1.00,0.93,1.36
22.00,2.00,349.75,-25.62,15.00,1.50,-4.94,1.44,0.93,1.36
22.00,0.00,14.94,6.00,-104.31,8.00,2.94,4.00,1.20,1.38
22.00,1.00,26.44,0.62,-59.75,1.12,-0.12,1.25,1.20,1.38
22.00,2.00,349.69,-25.56,14.94,0.88,-5.50,1.81,1.20,1.38
22.00,0.00,14.62,6.12,-104.56,11.56,4.94,5.50,1.60,1.40
22.00,1.00,26.44,0.62,-59.75,1.44,-0.75,1.25,1.60,1.40
22.00,2.00,349.69,-25.50,14.94,0.88,-5.75,2.06,1.60,1.40
22.00,0.00,14.19,6.31,-104.88,15.44,6.75,7.38,2.10,1.42
22.00,1.00,26.44,0.69,-59.81,1.44,-1.19,0.94,2.10,1.42
22.00,2.00,349.62,-25.44,14.88,1.88,-5.25,2.31,2.10,1.42
22.00,0.00,13.75,6.50,-105.19,20.50,7.94,9.38,2.77,1.44
22.00,1.00,26.44,0.69,-59.81,2.31,-1.81,0.62,2.77,1.44
22.00,2.00,349.56,-25.38,14.81,2.69,-6.06,2.44,2.77,1.44
22.00,0.00,13.25,6.75,-105.69,25.88,9.75,11.19,3.54,1.46
22.00,1.00,26.50,0.69,-59.88,2.94,-2.19,-0.06,3.54,1.46
22.00,2.00,349.56,-25.25,14.69,5.31,-8.81,2.81,3.54,1.46
22.00,0.00,12.56,7.06,-106.25,31.00,11.88,13.19,4.50,1.48
22.00,1.00,26.50,0.69,-59.94,3.81,-2.69,-0.50,4.50,1.48
22.00,2.00,349.50,-25.12,14.56,5.31,-9.50,3.81,4.50,1.48
22.00,0.00,11.88,7.38,-106.88,36.88,12.69,14.81,5.69,1.50
22.00,1.00,26.56,0.69,-60.06,4.44,-2.81,-0.50,5.69,1.50
22.00,2.00,349.38,-25.00,14.38,5.06,-9.75,4.31,5.69,1.50
22.00,0.00,10.94,7.88,-108.00,42.44,11.00,16.12,7.08,1.52
22.00,1.00,26.62,0.69,-60.12,4.88,-2.50,-0.81,7.08,1.52
22.00,2.00,349.31,-24.88,14.25,5.31,-8.50,4.50,7.08,1.52
22.00,0.00,10.06,8.25,-108.94,46.12,11.56,18.00,8.61,1.54
22.00,1.00,26.69,0.69,-60.25,4.25,-2.31,-0.88,8.61,1.54
22.00,2.00,349.25,-24.75,14.06,5.38,-8.00,4.44,8.61,1.54
22.00,0.00,9.38,8.69,-109.88,50.69,13.56,19.06,10.34,1.56
22.00,1.00,26.75,0.69,-60.31,3.75,-1.94,-0.69,10.34,1.56
22.00,2.00,349.12,-24.62,13.94,4.25,-7.81,4.69,10.34,1.56
22.00,0.00,8.38,9.12,-110.88,52.94,13.06,18.50,12.18,1.58
22.00,1.00,26.75,0.69,-60.38,4.00,-2.31,-0.50,12.18,1.58
22.00,2.00,349.06,-24.50,13.81,3.94,-9.31,5.75,12.18,1.58
22.00,0.00,7.38,9.56,-112.00,58.19,12.75,20.12,14.18,1.60
22.00,1.00,26.75,0.69,-60.50,4.44,-1.94,-0.38,14.18,1.60
22.00,2.00,348.94,-24.38,13.62,4.69,-9.81,6.12,14.18,1.60
22.00,0.00,6.38,10.06,-113.19,62.38,11.25,22.19,16.34,1.62
22.00,1.00,26.81,0.75,-60.56,5.12,-1.12,0.06,16.34,1.62
22.00,2.00,348.81,-24.19,13.44,4.56,-9.50,8.19,16.34,1.62
22.00,0.00,5.31,10.50,-114.38,63.06,6.69,21.06,18.53,1.64
22.00,1.00,26.81,0.75,-60.69,5.06,-0.12,0.19,18.53,1.64
22.00,2.00,348.62,-24.06,13.25,4.62,-8.94,8.81,18.53,1.64
22.00,0.00,4.69,10.88,-115.62,64.69,2.88,20.75,20.84,1.66
22.00,1.00,26.81,0.75,-60.75,4.62,0.56,0.44,20.84,1.66
22.00,2.00,348.44,-23.94,13.06,2.88,-8.25,9.88,20.84,1.66
22.00,0.00,3.75,11.31,-116.94,65.56,4.25,20.56,23.16,1.68
22.00,1.00,26.81,0.69,-60.88,4.06,0.56,0.25,23.16,1.68
22.00,2.00,348.25,-23.88,12.94,3.75,-7.94,10.12,23.16,1.68
22.00,0.00,3.25,11.50,-117.56,66.06,3.50,19.50,25.47,1.70
22.00,1.00,26.75,0.69,-60.94,3.94,1.25,0.12,25.47,1.70
22.00,2.00,348.00,-23.75,12.75,4.38,-7.75,10.00,25.47,1.70
22.00,0.00,2.75,11.81,-118.88,65.88,1.69,18.12,27.83,1.72
22.00,1.00,26.75,0.69,-61.00,3.25,1.69,0.62,27.83,1.72
22.00,2.00,347.81,-23.62,12.56,2.69,-6.94,9.94,27.83,1.72
22.00,0.00,1.81,12.12,-120.19,64.19,1.19,16.31,30.15,1.74
22.00,1.00,26.75,0.69,-61.06,3.56,1.94,0.69,30.15,1.74
22.00,2.00,347.62,-23.56,12.44,2.31,-8.50,11.69,30.15,1.74
22.00,0.00,0.94,12.44,-121.44,64.62,1.38,15.81,32.46,1.76
22.00,1.00,26.69,0.69,-61.12,3.75,2.12,0.62,32.46,1.76
22.00,2.00,347.38,-23.50,12.25,2.75,-9.38,12.75,32.46,1.76
22.00,0.00,0.00,12.69,-122.81,68.31,-0.75,16.88,34.92,1.78
22.00,1.00,26.62,0.62,-61.19,3.19,3.06,0.88,34.92,1.78
22.00,2.00,347.12,-23.38,12.06,2.69,-8.50,12.88,34.92,1.78
22.00,0.00,359.06,12.94,-124.19,68.19,-3.81,16.19,37.40,1.80
22.00,1.00,26.56,0.62,-61.25,2.81,3.44,1.88,37.40,1.80
22.00,2.00,346.88,-23.25,11.88,2.00,-8.12,13.25,37.40,1.80
22.00,0.00,358.25,13.19,-125.50,66.25,-5.06,14.19,39.82,1.82
22.00,1.00,26.50,0.62,-61.31,2.38,3.25,2.25,39.82,1.82
22.00,2.00,346.62,-23.19,11.75,1.56,-7.44,14.00,39.82,1.82
22.00,0.00,357.50,13.31,-126.88,64.56,-4.69,12.38,42.18,1.84
22.00,1.00,26.44,0.62,-61.38,2.50,3.00,1.81,42.18,1.84
22.00,2.00,346.31,-23.06,11.56,1.56,-8.19,13.75,42.18,1.84
22.00,0.00,356.69,13.44,-128.12,64.44,-4.31,11.94,44.52,1.86
22.00,1.00,26.38,0.62,-61.44,2.06,2.75,1.88,44.52,1.86
22.00,2.00,346.06,-22.94,11.44,1.94,-8.75,12.25,44.52,1.86
22.00,0.00,355.88,13.56,-129.44,65.19,-4.19,12.25,47.00,1.88
22.00,1.00,26.31,0.62,-61.44,2.00,2.75,1.88,47.00,1.88
22.00,2.00,345.81,-22.88,11.25,-1.12,-8.06,12.50,47.00,1.88
22.00,0.00,355.00,13.75,-130.75,65.12,-4.81,12.25,49.45,1.90
22.00,1.00,26.25,0.62,-61.50,2.56,2.25,1.81,49.45,1.90
22.00,2.00,345.56,-22.75,11.19,-0.44,-8.75,13.81,49.45,1.90
22.00,0.00,354.12,13.81,-132.06,64.62,-4.62,12.25,51.81,1.92
22.00,1.00,26.19,0.62,-61.56,2.50,2.50,1.56,51.81,1.92
22.00,2.00,345.25,-22.62,11.06,1.62,-9.25,14.06,51.81,1.92
22.00,0.00,353.19,13.94,-133.31,61.38,-3.12,10.44,54.06,1.94
22.00,1.00,26.12,0.62,-61.62,2.12,2.94,1.81,54.06,1.94
22.00,2.00,345.00,-22.50,10.88,1.12,-9.38,14.19,54.06,1.94
22.00,0.00,352.25,14.06,-134.56,61.25,-3.25,10.31,56.37,1.96
22.00,1.00,26.06,0.62,-61.69,2.25,2.62,1.75,56.37,1.96
22.00,2.00,344.69,-22.38,10.75,-0.31,-10.31,14.62,56.37,1.96
22.00,0.00,351.19,14.19,-135.75,61.44,-1.81,10.31,58.67,1.98
22.00,1.00,26.00,0.62,-61.75,2.69,2.25,1.56,58.67,1.98
22.00,2.00,344.38,-22.25,10.62,-0.12,-10.44,14.19,58.67,1.98
22.00,0.00,211.12,14.31,-137.00,61.75,-1.19,10.62,61.03,2.00
22.00,1.00,25.94,0.62,-61.81,3.06,2.38,1.75,61.03,2.00
22.00,2.00,344.06,-22.12,10.50,-1.12,-9.00,13.56,61.03,2.00
22.00,0.00,211.19,14.44,-138.19,59.62,-0.38,9.94,63.30,2.02
22.00,1.00,25.88,0.56,-61.88,2.94,2.88,1.62,63.30,2.02
22.00,2.00,343.81,-22.00,10.44,-1.25,-10.12,13.88,63.30,2.02
22.00,0.00,211.19,14.56,-139.31,58.12,1.44,9.31,65.49,2.04
22.00,1.00,25.81,0.56,-61.88,2.75,2.69,1.81,65.49,2.04
22.00,2.00,343.50,-21.88,10.31,-0.31,-11.38,14.31,65.49,2.04
22.00,0.00,211.19,14.69,-140.38,58.00,2.31,9.31,67.66,2.06
22.00,1.00,25.75,0.56,-61.94,2.88,2.50,2.12,67.66,2.06
22.00,2.00,343.19,-21.69,10.19,-0.06,-11.94,15.25,67.66,2.06
22.00,0.00,211.19,14.88,-141.56,56.62,2.31,9.12,69.79,2.08
22.00,1.00,25.69,0.62,-62.00,3.31,2.25,2.56,69.79,2.08
22.00,2.00,342.75,-21.44,10.00,-0.19,-13.19,15.56,69.79,2.08
22.00,0.00,211.19,15.00,-142.62,53.50,1.88,8.56,71.75,2.10
22.00,1.00,25.62,0.62,-62.06,2.75,2.44,2.38,71.75,2.10
22.00,2.00,342.38,-21.19,9.81,1.25,-13.69,16.12,71.75,2.10
22.00,0.00,211.19,15.12,-143.69,52.31,0.94,8.69,73.61,2.12
22.00,1.00,25.62,0.62,-62.12,3.19,2.75,2.12,73.61,2.12
22.00,2.00,342.25,-21.12,9.75,2.44,-14.12,16.19,73.61,2.12
22.00,0.00,211.19,15.25,-144.69,51.19,1.06,8.75,75.42,2.14
22.00,1.00,25.50,0.62,-62.19,3.38,2.56,2.44,75.42,2.14
22.00,2.00,341.94,-20.88,9.56,2.94,-15.00,16.38,75.42,2.14
22.00,0.00,211.25,15.31,-145.69,49.06,-0.94,7.75,77.13,2.16
22.00,1.00,25.44,0.62,-62.25,3.19,2.62,2.56,77.13,2.16
22.00,2.00,341.56,-20.69,9.38,3.38,-14.94,16.31,77.13,2.16
22.00,0.00,211.25,15.38,-146.62,47.50,-1.31,7.50,78.78,2.18
22.00,1.00,25.31,0.69,-62.31,3.88,2.62,2.56,78.78,2.18
22.00,2.00,341.06,-20.31,9.06,3.50,-15.69,16.75,78.78,2.18
22.00,0.00,211.25,15.44,-147.56,45.19,0.00,6.81,80.30,2.20
22.00,1.00,25.25,0.69,-62.44,3.31,2.50,2.81,80.30,2.20
22.00,2.00,340.94,-20.19,8.94,4.50,-16.69,16.56,80.30,2.20
22.00,0.00,211.25,15.50,-148.38,42.75,0.19,5.94,81.72,2.22
22.00,1.00,25.19,0.69,-62.44,3.00,3.00,2.81,81.72,2.22
22.00,2.00,340.56,-19.94,8.75,4.69,-17.00,16.62,81.72,2.22
22.00,0.00,211.19,15.56,-149.19,42.31,0.88,5.19,83.17,2.24
22.00,1.00,25.06,0.69,-62.56,3.56,2.81,3.06,83.17,2.24
22.00,2.00,340.06,-19.50,8.38,3.75,-16.62,16.38,83.17,2.24
22.00,0.00,211.19,15.62,-150.06,44.06,1.19,5.44,84.72,2.26
22.00,1.00,25.06,0.75,-62.56,3.62,2.44,3.56,84.72,2.26
22.00,2.00,339.94,-19.38,8.31,2.50,-17.19,16.31,84.72,2.26
22.00,0.00,211.19,15.69,-151.00,45.88,2.06,5.50,86.37,2.28
22.00,1.00,24.88,0.75,-62.69,2.62,1.75,3.19,86.37,2.28
22.00,2.00,339.44,-18.94,8.06,1.81,-17.25,15.44,86.37,2.28
22.00,0.00,211.12,15.81,-151.88,46.31,1.56,4.94,88.02,2.30
22.00,1.00,24.88,0.81,-62.75,3.31,1.12,1.88,88.02,2.30
22.00,2.00,339.31,-18.81,8.00,2.38,-16.06,14.31,88.02,2.30
22.00,0.00,211.06,15.88,-152.81,47.50,2.94,4.25,89.70,2.32
22.00,1.00,24.81,0.81,-62.75,3.06,0.62,0.75,89.70,2.32
22.00,2.00,339.00,-18.56,7.88,2.62,-14.44,13.44,89.70,2.32
22.00,0.00,211.00,16.00,-153.81,49.25,3.75,4.12,91.38,2.34
22.00,1.00,24.81,0.81,-62.88,3.69,1.12,1.31,91.38,2.34
22.00,2.00,338.62,-18.19,7.62,4.31,-14.50,11.69,91.38,2.34
22.00,0.00,210.88,16.12,-154.75,50.06,5.06,4.38,93.11,2.36
22.00,1.00,24.75,0.81,-62.94,4.12,0.81,1.31,93.11,2.36
22.00,2.00,338.50,-18.06,7.56,3.81,-14.62,11.81,93.11,2.36
22.00,0.00,210.81,16.25,-155.62,49.06,5.75,3.50,94.82,2.38
22.00,1.00,24.75,0.81,-63.06,4.50,-0.19,0.88,94.82,2.38
22.00,2.00,338.25,-17.81,7.38,3.38,-15.06,12.81,94.82,2.38
22.00,0.00,210.69,16.31,-156.38,46.94,5.06,2.00,96.42,2.40
22.00,1.00,24.75,0.81,-63.12,4.44,-0.38,0.69,96.42,2.40
22.00,2.00,338.00,-17.56,7.25,4.12,-15.75,12.31,96.42,2.40
22.00,0.00,210.50,16.38,-157.06,43.94,3.88,0.56,97.91,2.42
22.00,1.00,24.75,0.81,-63.19,4.56,-0.44,0.56,97.91,2.42
22.00,2.00,337.75,-17.31,7.06,4.06,-15.69,11.25,97.91,2.42
22.00,0.00,210.38,16.44,-157.88,42.25,3.00,0.06,99.33,2.44
22.00,1.00,24.75,0.81,-63.31,5.00,-0.94,0.19,99.33,2.44
22.00,2.00,337.56,-17.00,6.94,4.50,-15.31,10.56,99.33,2.44
22.00,0.00,210.25,16.56,-158.69,41.00,5.25,0.81,100.69,2.46
22.00,1.00,24.75,0.81,-63.38,4.94,-0.69,0.25,100.69,2.46
22.00,2.00,337.31,-16.75,6.75,4.44,-14.88,10.81,100.69,2.46
22.00,0.00,210.12,16.62,-159.44,39.31,5.56,1.31,102.02,2.48
22.00,1.00,24.75,0.81,-63.56,5.38,-0.12,0.31,102.02,2.48
22.00,2.00,337.12,-16.50,6.56,3.88,-13.44,10.62,102.02,2.48
22.00,0.00,210.00,16.75,-160.06,36.81,5.69,-0.12,103.26,2.50
22.00,1.00,24.81,0.81,-63.62,4.94,-0.44,0.12,103.26,2.50
22.00,2.00,336.94,-16.25,6.44,3.62,-12.31,10.56,103.26,2.50
22.00,0.00,209.88,16.88,-160.62,35.75,5.06,-0.38,104.44,2.52
22.00,1.00,24.81,0.81,-63.69,5.12,-0.38,0.12,104.44,2.52
22.00,2.00,336.69,-16.06,6.31,4.19,-12.50,10.88,104.44,2.52
22.00,0.00,209.69,16.94,-161.12,33.19,4.44,-0.44,105.50,2.54
22.00,1.00,24.75,0.81,-63.88,5.38,0.12,0.50,105.50,2.54
22.00,2.00,336.50,-15.81,6.12,5.00,-13.19,11.50,105.50,2.54
22.00,0.00,209.62,17.00,-161.75,30.56,1.94,-0.50,106.45,2.56
22.00,1.00,24.75,0.81,-63.88,4.94,0.56,0.38,106.45,2.56
22.00,2.00,336.25,-15.56,6.00,5.19,-14.12,11.94,106.45,2.56
22.00,0.00,209.50,17.00,-162.31,29.94,1.25,-0.31,107.35,2.58
22.00,1.00,24.75,0.81,-64.00,5.19,0.94,0.00,107.35,2.58
22.00,2.00,336.00,-15.31,5.75,5.88,-14.06,12.38,107.35,2.58
22.00,0.00,209.44,17.06,-162.88,30.44,0.81,0.81,108.27,2.60
22.00,1.00,24.75,0.81,-64.12,5.31,1.38,1.00,108.27,2.60
22.00,2.00,335.81,-15.06,5.56,5.75,-13.94,12.06,108.27,2.60
22.00,0.00,209.38,17.06,-163.50,29.00,2.00,1.12,109.16,2.62
22.00,1.00,24.69,0.81,-64.19,5.69,1.81,1.06,109.16,2.62
22.00,2.00,335.56,-14.81,5.44,5.44,-14.06,12.06,109.16,2.62
22.00,0.00,209.25,17.12,-163.94,27.19,2.44,0.00,109.95,2.64
22.00,1.00,24.69,0.81,-64.31,4.38,1.44,1.12,109.95,2.64
22.00,2.00,335.31,-14.62,5.25,5.88,-13.12,11.56,109.95,2.64
22.00,0.00,209.19,17.19,-164.44,25.94,2.62,-0.38,110.71,2.66
22.00,1.00,24.62,0.81,-64.38,5.00,1.88,1.06,110.71,2.66
22.00,2.00,335.12,-14.38,5.06,5.75,-13.56,10.88,110.71,2.66
22.00,0.00,211.00,17.25,-164.94,25.62,4.12,0.75,111.49,2.68
22.00,1.00,24.56,0.81,-64.50,4.00,2.06,1.44,111.49,2.68
22.00,2.00,334.94,-14.12,4.88,4.62,-13.31,11.00,111.49,2.68
22.00,0.00,210.94,17.38,-165.38,25.12,5.69,2.00,112.27,2.70
22.00,1.00,24.56,0.81,-64.56,3.12,1.94,1.06,112.27,2.70
22.00,2.00,334.69,-13.88,4.69,4.50,-12.81,10.94,112.27,2.70
22.00,0.00,212.44,17.50,-165.88,24.00,6.25,2.19,112.97,2.72
22.00,1.00,24.50,0.81,-64.69,3.94,2.38,0.81,112.97,2.72
22.00,2.00,334.50,-13.62,4.56,5.12,-13.38,10.50,112.97,2.72
22.00,0.00,212.38,17.69,-166.25,23.31,6.06,1.75,113.71,2.74
22.00,1.00,24.44,0.81,-64.75,3.19,2.44,1.44,113.71,2.74
22.00,2.00,334.31,-13.38,4.38,3.50,-11.69,9.69,113.71,2.74
22.00,0.00,212.31,17.75,-166.62,21.88,5.38,0.56,114.43,2.76
22.00,1.00,24.38,0.81,-64.88,2.25,2.62,1.75,114.43,2.76
22.00,2.00,334.12,-13.19,4.25,2.81,-11.88,9.31,114.43,2.76
22.00,0.00,213.69,17.88,-167.00,20.50,4.94,-0.31,115.10,2.78
22.00,1.00,24.31,0.75,-64.94,1.94,2.50,1.44,115.10,2.78
22.00,2.00,333.94,-12.94,4.12,2.62,-12.00,9.38,115.10,2.78
22.00,0.00,213.56,17.94,-167.31,18.31,5.06,-1.06,115.67,2.80
22.00,1.00,24.31,0.75,-64.94,0.69,2.31,1.31,115.67,2.80
22.00,2.00,333.75,-12.75,4.06,2.94,-11.88,9.00,115.67,2.80
22.00,0.00,215.00,18.06,-167.62,17.88,4.25,-1.38,116.27,2.82
22.00,1.00,24.25,0.75,-65.00,1.25,2.81,1.38,116.27,2.82
22.00,2.00,333.56,-12.50,3.94,1.94,-11.19,8.75,116.27,2.82
22.00,0.00,214.94,18.12,-167.94,17.75,4.81,-1.75,116.91,2.84
22.00,1.00,24.19,0.75,-65.00,0.69,2.56,1.31,116.91,2.84
22.00,2.00,333.38,-12.31,3.88,0.75,-10.50,9.12,116.91,2.84
22.00,0.00,214.81,18.19,-168.25,18.19,4.50,-1.75,117.56,2.86
22.00,1.00,24.12,0.75,-65.06,1.00,2.44,0.94,117.56,2.86
22.00,2.00,333.19,-12.12,3.81,0.75,-10.44,8.88,117.56,2.86
22.00,0.00,216.19,18.31,-168.56,18.94,5.50,-1.75,118.27,2.88
22.00,1.00,24.06,0.75,-65.06,0.44,2.56,1.00,118.27,2.88
22.00,2.00,333.06,-11.94,3.75,-0.12,-8.94,8.19,118.27,2.88
22.00,0.00,216.06,18.38,-168.88,18.31,4.69,-1.75,118.92,2.90
22.00,1.00,24.06,0.69,-65.06,1.19,1.75,0.50,118.92,2.90
22.00,2.00,332.88,-11.81,3.75,0.88,-8.69,7.81,118.92,2.90
22.00,0.00,217.38,18.44,-169.19,18.25,3.50,-1.94,119.58,2.92
22.00,1.00,24.06,0.69,-65.12,0.25,1.81,0.25,119.58,2.92
22.00,2.00,332.75,-11.62,3.69,0.69,-8.44,7.50,119.58,2.92
22.00,0.00,217.25,18.50,-169.50,18.19,3.19,-1.62,120.29,2.94
22.00,1.00,24.06,0.69,-65.12,-0.56,1.38,0.06,120.29,2.94
22.00,2.00,332.56,-11.50,3.69,-0.62,-7.12,6.25,120.29,2.94
22.00,0.00,217.19,18.56,-169.75,16.44,2.62,-1.69,120.91,2.96
22.00,1.00,24.00,0.62,-65.12,-0.19,1.56,-0.44,120.91,2.96
22.00,2.00,332.44,-11.38,3.62,-0.31,-6.69,6.25,120.91,2.96
22.00,0.00,218.50,18.56,-169.94,14.12,1.25,-2.25,121.47,2.98
22.00,1.00,24.00,0.62,-65.12,-0.44,0.94,-0.25,121.47,2.98
22.00,2.00,332.31,-11.25,3.62,-0.69,-6.94,5.81,121.47,2.98
22.00,0.00,218.44,18.62,-170.19,13.06,1.69,-1.62,122.00,3.00
22.00,1.00,24.00,0.56,-65.12,-0.62,1.19,-0.06,122.00,3.00
22.00,2.00,332.19,-11.12,3.62,-1.12,-6.62,5.75,122.00,3.00
22.00,0.00,219.38,18.75,-170.31,11.38,3.81,-0.69,122.46,3.02
22.00,1.00,24.00,0.56,-65.12,-0.12,1.44,0.44,122.46,3.02
22.00,2.00,332.12,-11.00,3.56,-0.88,-5.88,5.00,122.46,3.02
22.00,0.00,219.31,18.81,-170.31,7.31,3.38,-0.56,122.80,3.04
22.00,1.00,24.00,0.56,-65.12,-0.75,1.81,0.81,122.80,3.04
22.00,2.00,332.00,-10.94,3.56,-1.75,-5.00,4.81,122.80,3.04
22.00,0.00,219.25,18.88,-170.38,4.06,1.06,-1.06,123.01,3.06
22.00,1.00,23.94,0.50,-65.12,-0.44,1.81,0.94,123.01,3.06
22.00,2.00,331.94,-10.81,3.62,-1.75,-4.62,4.88,123.01,3.06
22.00,0.00,220.25,18.94,-170.44,3.38,3.06,-0.12,123.21,3.08
22.00,1.00,23.94,0.50,-65.12,-0.12,1.69,0.81,123.21,3.08
22.00,2.00,331.81,-10.75,3.62,-1.88,-2.31,3.00,123.21,3.08
22.00,0.00,220.25,19.06,-170.44,1.12,5.56,1.75,123.29,3.10
22.00,1.00,23.88,0.50,-65.12,-0.31,3.19,1.12,123.29,3.10
22.00,2.00,331.75,-10.75,3.62,-1.12,0.38,1.38,123.29,3.10
22.00,0.00,220.25,19.06,-170.31,-3.94,2.25,1.44,123.17,3.12
22.00,1.00,23.81,0.50,-65.12,-1.62,3.12,1.12,123.17,3.12
22.00,2.00,331.75,-10.75,3.62,-0.56,1.25,0.38,123.17,3.12
22.00,0.00,221.12,19.12,-170.19,-6.19,-1.31,0.88,122.94,3.14
22.00,1.00,23.75,0.44,-65.06,-2.31,3.50,0.62,122.94,3.14
22.00,2.00,331.75,-10.81,3.62,0.00,1.81,-1.19,122.94,3.14
22.00,0.00,221.19,19.06,-170.06,-7.69,-1.44,0.75,122.66,3.16
22.00,1.00,23.75,0.44,-65.00,-2.38,2.62,0.44,122.66,3.16
22.00,2.00,331.81,-10.81,3.62,-0.31,2.38,-1.06,122.66,3.16
22.00,0.00,221.19,19.06,-169.94,-8.00,-0.75,0.56,122.40,3.18
22.00,1.00,23.69,0.44,-64.94,-2.69,2.31,0.19,122.40,3.18
22.00,2.00,331.81,-10.88,3.69,-1.19,3.44,-0.56,122.40,3.18
22.00,0.00,221.19,19.06,-169.81,-7.88,-1.25,0.38,122.13,3.20
22.00,1.00,23.69,0.38,-64.94,-2.56,1.94,-0.06,122.13,3.20
22.00,2.00,331.81,-10.94,3.69,-0.50,3.31,-0.38,122.13,3.20
22.00,0.00,221.25,19.00,-169.62,-6.81,-1.94,0.06,121.87,3.22
