Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
53.00,1.00,355.06,0.00,-59.81,3.06,-0.44,-2.62,10.46,1.38
53.00,2.00,296.50,-25.12,15.31,5.50,-5.00,5.69,10.46,1.38
53.00,0.00,355.75,8.38,-113.19,54.44,9.19,15.06,12.18,1.40
53.00,1.00,355.12,-0.06,-59.88,3.19,-0.62,-2.38,12.18,1.40
53.00,2.00,296.38,-25.06,15.12,5.31,-5.19,7.12,12.18,1.40
53.00,0.00,354.94,8.75,-114.31,57.12,10.00,16.25,13.97,1.42
53.00,1.00,355.19,-0.12,-59.94,3.31,0.75,-1.56,13.97,1.42
53.00,2.00,296.25,-25.00,14.88,5.94,-5.25,8.31,13.97,1.42
53.00,0.00,353.94,9.12,-115.44,58.94,11.62,16.81,15.85,1.44
53.00,1.00,355.19,-0.12,-60.00,3.38,1.06,-1.31,15.85,1.44
53.00,2.00,296.06,-24.88,14.62,5.12,-6.00,9.44,15.85,1.44
53.00,0.00,352.88,9.56,-116.69,63.00,10.69,18.81,17.92,1.46
53.00,1.00,355.19,-0.12,-60.12,2.19,1.94,-0.56,17.92,1.46
53.00,2.00,295.81,-24.81,14.38,4.06,-7.38,10.94,17.92,1.46
53.00,0.00,351.81,10.00,-117.94,63.88,9.44,17.94,20.04,1.48
53.00,1.00,355.12,-0.12,-60.19,2.00,2.94,-0.25,20.04,1.48
53.00,2.00,295.56,-24.69,14.12,3.31,-8.88,12.31,20.04,1.48
53.00,0.00,350.88,10.31,-119.19,64.56,6.88,16.44,22.18,1.50
53.00,1.00,355.06,-0.19,-60.19,1.69,3.31,-0.19,22.18,1.50
53.00,2.00,295.31,-24.56,13.94,3.38,-8.00,13.25,22.18,1.50
53.00,0.00,349.88,10.69,-120.44,64.81,7.81,15.31,24.35,1.52
53.00,1.00,355.06,-0.19,-60.25,1.06,4.25,0.31,24.35,1.52
53.00,2.00,295.06,-24.50,13.69,2.94,-8.38,13.75,24.35,1.52
53.00,0.00,348.81,11.00,-121.69,65.25,7.94,14.19,26.59,1.54
53.00,1.00,354.94,-0.19,-60.31,0.00,4.62,1.06,26.59,1.54
53.00,2.00,294.75,-24.38,13.44,1.19,-7.44,14.25,26.59,1.54
53.00,0.00,347.81,11.25,-123.00,65.75,6.00,13.50,28.86,1.56
53.00,1.00,354.88,-0.19,-60.31,-0.25,5.06,1.50,28.86,1.56
53.00,2.00,294.44,-24.31,13.25,1.00,-7.00,15.50,28.86,1.56
53.00,0.00,346.88,11.50,-124.25,64.75,4.44,12.75,31.08,1.58
53.00,1.00,354.75,-0.25,-60.31,0.12,5.88,1.62,31.08,1.58
53.00,2.00,294.12,-24.25,13.06,1.12,-6.75,16.75,31.08,1.58
53.00,0.00,346.00,11.75,-125.50,64.25,1.62,11.56,33.39,1.60
53.00,1.00,354.62,-0.25,-60.38,-0.19,6.44,2.12,33.39,1.60
53.00,2.00,293.75,-24.19,12.88,-1.56,-5.62,16.25,33.39,1.60
53.00,0.00,345.19,11.94,-126.81,63.75,-0.12,10.50,35.70,1.62
53.00,1.00,354.56,-0.25,-60.38,-1.19,6.38,2.31,35.70,1.62
53.00,2.00,293.44,-24.12,12.75,-2.38,-4.31,16.69,35.70,1.62
53.00,0.00,344.44,12.06,-128.06,65.00,-3.19,9.56,38.06,1.64
53.00,1.00,354.44,-0.31,-60.38,-1.62,6.38,1.81,38.06,1.64
53.00,2.00,293.06,-24.12,12.62,-2.38,-5.50,18.00,38.06,1.64
53.00,0.00,343.69,12.12,-129.38,66.00,-1.81,9.25,40.45,1.66
53.00,1.00,354.31,-0.31,-60.38,-1.12,6.62,0.81,40.45,1.66
53.00,2.00,292.69,-24.06,12.50,-2.19,-6.31,17.94,40.45,1.66
53.00,0.00,342.75,12.25,-130.69,66.69,0.19,8.94,42.81,1.68
53.00,1.00,354.25,-0.38,-60.31,-1.69,6.56,0.44,42.81,1.68
53.00,2.00,292.31,-24.00,12.38,-0.62,-7.19,17.44,42.81,1.68
53.00,0.00,341.69,12.44,-132.00,68.06,2.38,9.06,45.19,1.70
53.00,1.00,354.19,-0.44,-60.31,-1.94,6.44,0.06,45.19,1.70
53.00,2.00,292.00,-23.94,12.19,0.00,-7.50,17.75,45.19,1.70
53.00,0.00,340.56,12.62,-133.31,68.81,4.75,9.00,47.64,1.72
53.00,1.00,354.12,-0.50,-60.31,-1.44,5.50,-0.56,47.64,1.72
53.00,2.00,291.62,-23.88,12.06,-1.31,-8.38,17.50,47.64,1.72
53.00,0.00,339.31,12.75,-134.56,68.06,5.75,8.50,50.07,1.74
53.00,1.00,354.06,-0.56,-60.31,-1.88,5.44,-0.75,50.07,1.74
53.00,2.00,291.25,-23.75,11.94,-1.19,-9.44,16.75,50.07,1.74
53.00,0.00,338.00,12.94,-135.88,67.12,4.38,7.81,52.51,1.76
53.00,1.00,354.00,-0.69,-60.25,-2.69,5.44,-0.88,52.51,1.76
53.00,2.00,290.94,-23.62,11.81,-2.50,-9.19,16.25,52.51,1.76
53.00,0.00,194.62,13.06,-137.12,64.38,1.88,6.19,54.85,1.78
53.00,1.00,353.94,-0.69,-60.25,-2.62,5.12,0.00,54.85,1.78
53.00,2.00,290.56,-23.50,11.69,-2.69,-8.94,16.56,54.85,1.78
53.00,0.00,194.56,13.12,-138.31,62.31,-0.94,4.88,57.19,1.80
53.00,1.00,353.94,-0.75,-60.19,-2.69,5.06,0.19,57.19,1.80
53.00,2.00,290.19,-23.44,11.62,-4.56,-6.56,17.19,57.19,1.80
53.00,0.00,194.50,13.12,-139.56,59.50,-3.00,4.56,59.41,1.82
53.00,1.00,353.88,-0.81,-60.12,-3.19,5.25,0.19,59.41,1.82
53.00,2.00,289.81,-23.38,11.50,-3.81,-7.06,18.56,59.41,1.82
53.00,0.00,194.50,13.12,-140.69,58.00,-4.12,4.75,61.57,1.84
53.00,1.00,353.81,-0.88,-60.12,-3.88,5.69,0.56,61.57,1.84
53.00,2.00,289.38,-23.31,11.38,-3.69,-8.00,20.81,61.57,1.84
53.00,0.00,194.44,13.12,-141.81,56.38,-3.62,4.38,63.66,1.86
53.00,1.00,353.69,-0.94,-60.00,-4.19,6.62,0.44,63.66,1.86
53.00,2.00,288.94,-23.25,11.19,-3.19,-8.12,21.62,63.66,1.86
53.00,0.00,194.44,13.12,-142.94,55.19,-2.62,3.88,65.72,1.88
53.00,1.00,353.62,-1.00,-59.94,-4.25,6.62,0.44,65.72,1.88
53.00,2.00,288.50,-23.12,11.06,-3.81,-9.00,22.06,65.72,1.88
53.00,0.00,194.38,13.12,-144.00,55.75,-1.69,4.31,67.79,1.90
53.00,1.00,353.56,-1.06,-59.88,-4.00,6.38,0.69,67.79,1.90
53.00,2.00,288.06,-23.00,10.94,-3.19,-10.38,21.88,67.79,1.90
53.00,0.00,194.31,13.19,-145.06,54.25,-0.69,4.75,69.75,1.92
53.00,1.00,353.44,-1.12,-59.81,-3.94,6.12,0.94,69.75,1.92
53.00,2.00,287.62,-22.88,10.81,-1.75,-10.44,20.44,69.75,1.92
53.00,0.00,194.25,13.19,-145.88,50.50,-1.38,4.19,71.58,1.94
53.00,1.00,353.38,-1.12,-59.75,-4.12,6.50,1.38,71.58,1.94
53.00,2.00,287.19,-22.75,10.69,-2.00,-9.94,19.94,71.58,1.94
53.00,0.00,194.19,13.25,-146.62,47.44,-1.44,3.94,73.35,1.96
53.00,1.00,353.25,-1.19,-59.69,-4.06,6.44,2.12,73.35,1.96
53.00,2.00,286.75,-22.62,10.56,-3.00,-11.31,19.44,73.35,1.96
53.00,0.00,194.19,13.25,-147.44,43.81,-0.19,3.38,75.02,1.98
53.00,1.00,353.12,-1.19,-59.62,-3.38,6.12,2.69,75.02,1.98
53.00,2.00,286.38,-22.50,10.44,-4.00,-11.81,19.12,75.02,1.98
53.00,0.00,194.12,13.31,-148.19,39.88,-0.69,3.00,76.50,2.00
53.00,1.00,353.00,-1.19,-59.56,-4.56,6.25,3.00,76.50,2.00
53.00,2.00,286.00,-22.31,10.31,-2.25,-13.06,18.69,76.50,2.00
53.00,0.00,194.06,13.38,-149.00,38.19,1.12,2.81,77.91,2.02
53.00,1.00,352.88,-1.19,-59.44,-5.62,6.12,3.19,77.91,2.02
53.00,2.00,285.56,-22.06,10.19,-2.19,-13.50,18.81,77.91,2.02
53.00,0.00,194.06,13.38,-149.69,36.38,2.50,1.88,79.28,2.04
53.00,1.00,352.75,-1.25,-59.38,-4.38,6.00,3.75,79.28,2.04
53.00,2.00,285.19,-21.88,10.06,-2.56,-14.00,18.50,79.28,2.04
53.00,0.00,193.94,13.50,-150.38,34.50,3.31,0.75,80.58,2.06
53.00,1.00,352.62,-1.19,-59.31,-4.06,5.94,3.88,80.58,2.06
53.00,2.00,284.81,-21.69,10.00,-2.62,-13.56,17.50,80.58,2.06
53.00,0.00,193.88,13.56,-150.88,32.62,3.56,0.81,81.82,2.08
53.00,1.00,352.44,-1.19,-59.25,-3.56,5.94,3.56,81.82,2.08
53.00,2.00,284.44,-21.50,9.88,-2.81,-13.44,16.69,81.82,2.08
53.00,0.00,193.75,13.62,-151.31,30.38,4.62,0.88,82.95,2.10
53.00,1.00,352.31,-1.19,-59.19,-3.81,5.75,3.44,82.95,2.10
53.00,2.00,284.12,-21.25,9.81,-2.06,-13.50,16.19,82.95,2.10
53.00,0.00,193.69,13.75,-151.88,30.69,5.44,2.06,84.11,2.12
53.00,1.00,352.19,-1.19,-59.12,-3.06,6.25,3.44,84.11,2.12
53.00,2.00,283.75,-21.06,9.69,-2.44,-13.38,15.81,84.11,2.12
53.00,0.00,193.62,13.88,-152.44,30.81,8.06,2.38,85.33,2.14
53.00,1.00,352.06,-1.19,-59.06,-3.12,5.56,3.50,85.33,2.14
53.00,2.00,283.44,-20.88,9.62,-4.06,-12.56,15.25,85.33,2.14
53.00,0.00,193.56,14.00,-152.75,29.50,7.88,1.31,86.51,2.16
53.00,1.00,351.94,-1.19,-59.00,-3.62,5.44,3.44,86.51,2.16
53.00,2.00,283.12,-20.69,9.62,-4.19,-12.50,14.69,86.51,2.16
53.00,0.00,193.44,14.19,-153.38,28.31,7.88,0.81,87.63,2.18
53.00,1.00,351.81,-1.19,-59.00,-3.38,4.69,3.12,87.63,2.18
53.00,2.00,282.81,-20.44,9.56,-3.56,-12.94,13.75,87.63,2.18
53.00,0.00,193.38,14.25,-153.56,27.19,8.31,0.38,88.72,2.20
53.00,1.00,351.69,-1.19,-58.94,-3.25,4.56,2.88,88.72,2.20
53.00,2.00,282.50,-20.25,9.56,-4.12,-12.62,13.56,88.72,2.20
53.00,0.00,193.25,14.44,-154.06,27.31,7.94,0.56,89.82,2.22
53.00,1.00,351.62,-1.19,-58.88,-3.50,4.25,2.88,89.82,2.22
53.00,2.00,282.25,-20.00,9.56,-4.12,-12.44,11.06,89.82,2.22
53.00,0.00,193.19,14.56,-154.62,27.06,6.88,0.31,90.90,2.24
53.00,1.00,351.50,-1.19,-58.81,-3.56,3.94,2.62,90.90,2.24
53.00,2.00,282.00,-19.81,9.50,-3.75,-11.62,10.19,90.90,2.24
53.00,0.00,193.06,14.69,-155.00,26.81,6.00,-0.12,92.00,2.26
53.00,1.00,351.44,-1.19,-58.75,-3.88,3.19,2.19,92.00,2.26
53.00,2.00,281.81,-19.62,9.56,-4.38,-11.62,9.94,92.00,2.26
53.00,0.00,192.94,14.81,-155.44,27.12,7.38,0.44,93.11,2.28
53.00,1.00,351.38,-1.19,-58.69,-3.25,2.31,1.62,93.11,2.28
53.00,2.00,281.56,-19.44,9.56,-4.69,-11.94,9.31,93.11,2.28
53.00,0.00,192.88,14.94,-155.94,27.50,7.25,1.12,94.24,2.30
53.00,1.00,351.31,-1.19,-58.62,-2.94,2.12,1.38,94.24,2.30
53.00,2.00,281.38,-19.25,9.56,-4.94,-10.69,8.56,94.24,2.30
53.00,0.00,192.75,15.06,-156.38,25.81,4.44,1.12,95.32,2.32
53.00,1.00,351.25,-1.19,-58.56,-3.19,1.50,1.25,95.32,2.32
53.00,2.00,281.19,-19.06,9.62,-4.88,-9.56,7.19,95.32,2.32
53.00,0.00,192.69,15.06,-156.81,25.38,1.25,0.19,96.33,2.34
53.00,1.00,351.25,-1.25,-58.50,-2.94,1.00,0.50,96.33,2.34
53.00,2.00,281.06,-18.88,9.69,-3.44,-9.69,5.56,96.33,2.34
53.00,0.00,192.62,15.12,-157.31,25.12,0.75,0.38,97.31,2.36
53.00,1.00,351.25,-1.25,-58.44,-3.50,1.00,0.31,97.31,2.36
53.00,2.00,280.94,-18.69,9.69,-2.88,-8.50,4.56,97.31,2.36
53.00,0.00,192.56,15.12,-157.81,24.62,0.62,1.94,98.27,2.38
53.00,1.00,351.25,-1.25,-58.38,-3.50,1.00,-0.19,98.27,2.38
53.00,2.00,280.88,-18.56,9.75,-2.88,-5.62,2.12,98.27,2.38
53.00,0.00,192.56,15.12,-158.25,24.00,-0.31,1.25,99.19,2.40
53.00,1.00,351.25,-1.25,-58.31,-4.12,-0.25,-0.25,99.19,2.40
53.00,2.00,280.88,-18.44,9.81,-2.38,-3.75,1.12,99.19,2.40
53.00,0.00,192.50,15.06,-158.69,22.56,-3.94,-0.12,100.05,2.42
53.00,1.00,351.25,-1.25,-58.25,-3.81,-0.88,-1.00,100.05,2.42
53.00,2.00,280.81,-18.38,9.81,-1.75,-3.56,1.38,100.05,2.42
53.00,0.00,192.44,14.94,-159.06,21.56,-6.06,0.25,100.86,2.44
53.00,1.00,351.31,-1.25,-58.19,-4.12,-1.00,-1.19,100.86,2.44
53.00,2.00,280.75,-18.31,9.81,-1.75,-3.69,1.62,100.86,2.44
53.00,0.00,192.38,14.88,-159.44,20.50,-6.12,0.50,101.68,2.46
53.00,1.00,351.31,-1.25,-58.12,-3.88,-1.00,-0.88,101.68,2.46
53.00,2.00,280.69,-18.19,9.88,-3.00,-3.19,2.19,101.68,2.46
53.00,0.00,192.38,14.75,-159.88,19.88,-5.06,2.19,102.51,2.48
53.00,1.00,351.31,-1.25,-58.06,-4.25,-0.69,-0.62,102.51,2.48
53.00,2.00,280.62,-18.12,9.88,-3.75,-2.75,3.19,102.51,2.48
53.00,0.00,192.44,14.69,-160.25,18.94,-3.94,2.94,103.33,2.50
53.00,1.00,351.31,-1.25,-57.94,-3.50,0.00,-0.56,103.33,2.50
53.00,2.00,280.56,-18.06,9.88,-4.38,-3.19,4.56,103.33,2.50
53.00,0.00,192.44,14.69,-160.62,16.44,-1.50,3.06,103.99,2.52
53.00,1.00,351.31,-1.25,-57.94,-3.31,0.94,-0.56,103.99,2.52
53.00,2.00,280.44,-18.00,9.94,-2.44,-3.75,4.31,103.99,2.52
53.00,0.00,192.44,14.81,-160.81,13.12,0.94,2.69,104.54,2.54
53.00,1.00,351.31,-1.31,-57.88,-3.81,1.62,-0.06,104.54,2.54
53.00,2.00,280.31,-17.88,9.94,-2.56,-3.75,3.19,104.54,2.54
53.00,0.00,192.44,14.94,-160.94,8.81,2.50,1.88,104.99,2.56
53.00,1.00,351.25,-1.31,-57.81,-3.75,1.75,0.75,104.99,2.56
53.00,2.00,280.25,-17.81,9.94,-4.19,-3.19,4.00,104.99,2.56
53.00,0.00,192.44,15.00,-161.00,7.12,2.94,1.38,105.40,2.58
53.00,1.00,351.25,-1.31,-57.75,-3.31,1.44,1.00,105.40,2.58
53.00,2.00,280.12,-17.75,10.00,-4.56,-4.94,5.69,105.40,2.58
53.00,0.00,192.44,15.12,-161.00,0.88,4.62,1.31,105.53,2.60
53.00,1.00,351.19,-1.31,-57.69,-3.81,2.25,0.62,105.53,2.60
53.00,2.00,280.00,-17.62,10.00,-2.88,-5.06,4.69,105.53,2.60
53.00,0.00,192.50,15.25,-160.88,-2.50,5.25,0.75,105.52,2.62
53.00,1.00,351.12,-1.31,-57.62,-4.50,3.69,1.25,105.52,2.62
53.00,2.00,279.94,-17.62,10.00,-2.19,-2.25,4.25,105.52,2.62
53.00,0.00,192.50,15.38,-160.75,-5.25,2.88,-0.25,105.43,2.64
53.00,1.00,351.06,-1.31,-57.50,-4.50,3.62,1.00,105.43,2.64
53.00,2.00,279.81,-17.56,10.06,-2.50,-2.00,4.44,105.43,2.64
53.00,0.00,192.50,15.38,-160.69,-4.38,3.06,0.31,105.35,2.66
53.00,1.00,351.00,-1.31,-57.44,-4.62,3.94,1.00,105.35,2.66
53.00,2.00,279.75,-17.56,10.06,-2.31,-1.75,4.31,105.35,2.66
53.00,0.00,192.50,15.50,-160.56,-3.25,5.44,1.62,105.36,2.68
53.00,1.00,350.94,-1.38,-57.38,-4.75,4.62,1.19,105.36,2.68
53.00,2.00,279.62,-17.50,10.12,-3.38,-0.56,3.44,105.36,2.68
53.00,0.00,192.50,15.62,-160.50,-3.56,4.75,1.19,105.33,2.70
53.00,1.00,350.88,-1.38,-57.25,-4.81,4.06,0.44,105.33,2.70
53.00,2.00,279.56,-17.50,10.12,-2.62,-0.19,4.25,105.33,2.70
53.00,0.00,192.50,15.69,-160.44,-2.69,2.19,0.56,105.28,2.72
53.00,1.00,350.81,-1.44,-57.19,-4.00,3.62,0.00,105.28,2.72
53.00,2.00,279.44,-17.50,10.12,-1.31,-0.62,4.88,105.28,2.72
53.00,0.00,192.50,15.69,-160.44,-1.00,1.56,0.25,105.31,2.74
53.00,1.00,350.81,-1.50,-57.12,-4.19,4.38,0.25,105.31,2.74
53.00,2.00,279.38,-17.50,10.12,-1.94,-0.62,3.38,105.31,2.74
53.00,0.00,192.50,15.69,-160.44,0.69,-1.69,-0.06,105.41,2.76
53.00,1.00,350.75,-1.50,-57.06,-3.69,4.31,0.50,105.41,2.76
53.00,2.00,279.31,-17.50,10.19,-2.06,0.56,4.38,105.41,2.76
53.00,0.00,192.50,15.62,-160.50,3.25,-1.94,-0.31,105.60,2.78
53.00,1.00,350.69,-1.56,-57.00,-2.81,3.38,-0.44,105.60,2.78
53.00,2.00,279.19,-17.50,10.19,-2.31,-0.50,6.12,105.60,2.78
53.00,0.00,192.50,15.62,-160.62,4.44,-0.12,0.12,105.85,2.80
53.00,1.00,350.69,-1.56,-56.94,-1.62,3.12,-0.50,105.85,2.80
53.00,2.00,279.06,-17.50,10.19,-2.69,-2.00,6.00,105.85,2.80
53.00,0.00,192.50,15.62,-160.69,3.88,1.44,0.81,106.07,2.82
53.00,1.00,350.62,-1.62,-56.94,-1.62,3.50,0.44,106.07,2.82
53.00,2.00,278.94,-17.44,10.19,-2.25,-2.00,6.12,106.07,2.82
53.00,0.00,192.50,15.69,-160.75,2.94,2.00,0.50,106.22,2.84
53.00,1.00,350.56,-1.69,-56.94,-1.19,3.81,0.69,106.22,2.84
53.00,2.00,278.81,-17.44,10.19,-1.50,-1.56,5.94,106.22,2.84
53.00,0.00,192.50,15.75,-160.75,1.38,1.75,0.19,106.30,2.86
53.00,1.00,350.56,-1.69,-56.88,-1.31,3.81,1.19,106.30,2.86
53.00,2.00,278.69,-17.44,10.19,-0.75,-1.44,5.19,106.30,2.86
53.00,0.00,192.50,15.75,-160.69,-0.25,1.75,0.31,106.32,2.88
53.00,1.00,350.44,-1.69,-56.88,-2.06,4.62,1.69,106.32,2.88
53.00,2.00,278.62,-17.38,10.19,-1.06,-0.94,4.31,106.32,2.88
53.00,0.00,192.50,15.88,-160.62,-1.81,3.12,-0.38,106.29,2.90
53.00,1.00,350.38,-1.75,-56.81,-2.12,4.44,1.00,106.29,2.90
53.00,2.00,278.50,-17.38,10.19,-0.75,-0.12,4.56,106.29,2.90
53.00,0.00,192.44,15.94,-160.56,-2.69,4.19,-0.56,106.22,2.92
53.00,1.00,350.31,-1.75,-56.81,-2.12,4.38,1.00,106.22,2.92
53.00,2.00,278.44,-17.44,10.12,-0.88,0.38,4.62,106.22,2.92
53.00,0.00,192.44,16.00,-160.50,-4.44,4.25,-0.31,106.12,2.94
53.00,1.00,350.25,-1.81,-56.75,-2.69,4.62,1.06,106.12,2.94
53.00,2.00,278.31,-17.44,10.12,-1.38,1.06,4.69,106.12,2.94
53.00,0.00,192.44,16.06,-160.38,-4.69,4.50,-0.19,106.01,2.96
53.00,1.00,350.19,-1.81,-56.75,-2.81,5.50,0.94,106.01,2.96
53.00,2.00,278.25,-17.44,10.12,-1.69,1.00,5.19,106.01,2.96
53.00,0.00,192.44,16.12,-160.25,-4.31,3.94,-0.50,105.93,2.98
53.00,1.00,350.06,-1.88,-56.62,-2.50,5.50,1.31,105.93,2.98
53.00,2.00,278.12,-17.50,10.19,-1.88,0.75,4.94,105.93,2.98
53.00,0.00,192.44,16.12,-160.12,-4.19,1.56,-0.50,105.82,3.00
53.00,1.00,350.06,-1.88,-56.62,-2.38,5.19,1.56,105.82,3.00
53.00,2.00,278.06,-17.50,10.19,-1.12,1.69,4.50,105.82,3.00
53.00,0.00,192.44,16.12,-160.00,-4.00,-0.56,-1.50,105.70,3.02
53.00,1.00,349.94,-1.94,-56.56,-2.25,5.44,1.31,105.70,3.02
53.00,2.00,277.94,-17.56,10.12,-0.56,2.12,4.50,105.70,3.02
53.00,0.00,192.38,16.06,-159.94,-3.19,-0.94,-1.88,105.59,3.04
53.00,1.00,349.88,-2.00,-56.56,-2.00,5.00,0.81,105.59,3.04
53.00,2.00,277.88,-17.62,10.12,-0.19,1.81,4.44,105.59,3.04
53.00,0.00,192.38,16.06,-159.88,-2.38,-0.75,-2.19,105.52,3.06
53.00,1.00,349.81,-2.00,-56.50,-1.50,4.88,0.62,105.52,3.06
53.00,2.00,277.81,-17.69,10.12,-0.44,2.31,4.44,105.52,3.06
53.00,0.00,192.31,16.00,-159.81,-1.38,-2.69,-2.12,105.49,3.08
53.00,1.00,349.75,-2.06,-56.50,-1.56,4.06,0.56,105.49,3.08
53.00,2.00,277.69,-17.69,10.06,-0.31,2.00,4.31,105.49,3.08
53.00,0.00,192.31,15.94,-159.81,-0.88,-2.19,-0.88,105.49,3.10
53.00,1.00,349.69,-2.12,-56.50,-1.50,3.62,0.56,105.49,3.10
53.00,2.00,277.62,-17.75,10.06,-0.94,1.81,3.94,105.49,3.10
53.00,0.00,192.31,15.88,-159.75,-1.25,-3.00,-0.81,105.49,3.12
53.00,1.00,349.69,-2.12,-56.44,-1.88,3.94,0.31,105.49,3.12
53.00,2.00,277.56,-17.81,10.06,-1.38,1.94,3.31,105.49,3.12
53.00,0.00,192.31,15.81,-159.75,-1.06,-2.88,-1.06,105.47,3.14
53.00,1.00,349.62,-2.19,-56.44,-0.81,2.62,0.06,105.47,3.14
53.00,2.00,277.50,-17.88,10.06,-0.31,2.31,2.88,105.47,3.14
53.00,0.00,192.31,15.81,-159.69,-1.19,-2.06,-0.88,105.43,3.16
53.00,1.00,349.62,-2.25,-56.44,-0.75,2.50,-0.06,105.43,3.16
