Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
11.00,2.00,356.94,-24.25,11.38,1.06,-5.94,17.12,29.38,1.68
11.00,0.00,339.44,11.88,-123.44,87.12,-6.31,17.81,32.07,1.70
11.00,1.00,29.00,-0.31,-60.69,-2.75,6.12,-1.81,32.07,1.70
11.00,2.00,356.56,-24.19,11.25,-2.81,-4.75,16.69,32.07,1.70
11.00,0.00,338.56,12.06,-125.19,85.88,-7.19,15.81,34.73,1.72
11.00,1.00,28.94,-0.44,-60.69,-2.62,6.81,-1.69,34.73,1.72
11.00,2.00,356.19,-24.19,11.12,-2.81,-4.88,16.38,34.73,1.72
11.00,0.00,337.81,12.19,-126.88,82.69,-8.50,12.94,37.29,1.74
11.00,1.00,28.88,-0.50,-60.62,-3.19,6.56,-1.25,37.29,1.74
11.00,2.00,355.88,-24.12,11.00,-2.75,-5.12,17.62,37.29,1.74
11.00,0.00,337.12,12.25,-128.50,80.69,-10.12,11.12,39.81,1.76
11.00,1.00,28.81,-0.56,-60.56,-3.56,7.12,-0.44,39.81,1.76
11.00,2.00,355.44,-24.12,10.88,-3.31,-3.94,19.25,39.81,1.76
11.00,0.00,336.38,12.31,-130.12,80.19,-8.75,10.75,42.37,1.78
11.00,1.00,28.75,-0.69,-60.56,-3.88,7.44,0.19,42.37,1.78
11.00,2.00,355.06,-24.19,10.75,-5.25,-4.12,20.25,42.37,1.78
11.00,0.00,335.69,12.31,-131.75,79.56,-9.62,9.88,45.01,1.80
11.00,1.00,28.62,-0.75,-60.50,-4.81,7.88,1.00,45.01,1.80
11.00,2.00,354.62,-24.12,10.69,-8.75,-4.75,19.56,45.01,1.80
11.00,0.00,335.00,12.31,-133.25,76.38,-10.44,7.81,47.62,1.82
11.00,1.00,28.50,-0.81,-60.38,-5.88,8.00,1.25,47.62,1.82
11.00,2.00,354.19,-24.12,10.69,-10.62,-4.56,19.00,47.62,1.82
11.00,0.00,334.31,12.25,-134.75,72.75,-9.56,6.31,50.08,1.84
11.00,1.00,28.44,-0.88,-60.31,-6.38,7.88,0.81,50.08,1.84
11.00,2.00,353.75,-24.12,10.69,-9.31,-3.81,18.75,50.08,1.84
11.00,0.00,333.56,12.25,-136.19,71.06,-7.50,5.75,52.48,1.86
11.00,1.00,28.31,-0.94,-60.19,-6.50,7.94,0.56,52.48,1.86
11.00,2.00,353.31,-24.12,10.69,-9.00,-4.25,19.94,52.48,1.86
11.00,0.00,188.44,12.19,-137.56,68.44,-6.62,5.50,54.81,1.88
11.00,1.00,28.25,-1.00,-60.12,-6.50,7.50,0.38,54.81,1.88
11.00,2.00,352.88,-24.12,10.69,-9.50,-5.56,20.19,54.81,1.88
11.00,0.00,188.44,12.19,-138.88,65.50,-7.56,4.38,57.08,1.90
11.00,1.00,28.19,-1.06,-60.00,-6.69,7.25,0.69,57.08,1.90
11.00,2.00,352.44,-24.12,10.69,-10.25,-5.75,20.81,57.08,1.90
11.00,0.00,188.44,12.12,-140.12,61.31,-7.88,3.38,59.20,1.92
11.00,1.00,28.06,-1.12,-59.88,-7.00,7.19,0.75,59.20,1.92
11.00,2.00,352.00,-24.06,10.69,-9.50,-6.88,20.81,59.20,1.92
11.00,0.00,188.44,12.00,-141.31,58.50,-8.94,3.06,61.20,1.94
11.00,1.00,28.00,-1.19,-59.75,-7.25,7.44,0.75,61.20,1.94
11.00,2.00,351.50,-24.00,10.69,-8.25,-7.81,20.56,61.20,1.94
11.00,0.00,188.38,11.88,-142.38,54.81,-9.88,1.50,63.09,1.96
11.00,1.00,27.88,-1.31,-59.62,-7.44,7.69,0.56,63.09,1.96
11.00,2.00,351.06,-23.94,10.62,-8.25,-6.94,20.25,63.09,1.96
11.00,0.00,188.38,11.75,-143.44,51.69,-10.19,0.44,64.91,1.98
11.00,1.00,27.75,-1.38,-59.50,-8.12,7.50,0.94,64.91,1.98
11.00,2.00,350.62,-23.88,10.62,-9.06,-6.00,19.38,64.91,1.98
11.00,0.00,188.31,11.56,-144.44,49.94,-10.50,1.19,66.68,2.00
11.00,1.00,27.69,-1.44,-59.38,-7.81,7.69,1.31,66.68,2.00
11.00,2.00,350.25,-23.81,10.62,-9.12,-6.56,18.62,66.68,2.00
11.00,0.00,188.31,11.44,-145.38,46.62,-9.31,1.50,68.36,2.02
11.00,1.00,27.56,-1.44,-59.25,-7.75,7.06,1.44,68.36,2.02
11.00,2.00,349.81,-23.75,10.62,-9.38,-7.19,18.25,68.36,2.02
11.00,0.00,188.31,11.31,-146.19,41.44,-9.31,1.12,69.87,2.04
11.00,1.00,27.44,-1.50,-59.12,-8.19,7.19,1.56,69.87,2.04
11.00,2.00,349.44,-23.69,10.62,-8.81,-6.94,17.38,69.87,2.04
11.00,0.00,188.31,11.19,-146.88,39.50,-8.12,1.12,71.33,2.06
11.00,1.00,27.38,-1.56,-58.94,-9.12,6.88,2.00,71.33,2.06
11.00,2.00,349.06,-23.62,10.69,-9.50,-7.06,16.12,71.33,2.06
11.00,0.00,188.25,11.12,-147.69,38.50,-6.75,1.88,72.79,2.08
11.00,1.00,27.25,-1.62,-58.81,-9.81,6.56,2.12,72.79,2.08
11.00,2.00,348.69,-23.56,10.75,-10.19,-6.38,15.19,72.79,2.08
11.00,0.00,188.31,11.00,-148.38,36.56,-7.44,2.31,74.19,2.10
11.00,1.00,27.12,-1.62,-58.62,-10.38,6.81,2.12,74.19,2.10
11.00,2.00,348.38,-23.50,10.81,-10.12,-6.12,14.75,74.19,2.10
11.00,0.00,188.31,10.94,-149.12,36.12,-6.75,2.00,75.60,2.12
11.00,1.00,27.00,-1.69,-58.44,-10.06,6.62,1.69,75.60,2.12
11.00,2.00,348.06,-23.44,10.88,-10.88,-7.88,14.00,75.60,2.12
11.00,0.00,188.31,10.88,-149.81,34.88,-5.38,2.00,76.97,2.14
11.00,1.00,26.94,-1.75,-58.25,-9.06,4.56,-0.19,76.97,2.14
11.00,2.00,347.75,-23.31,11.00,-11.00,-7.62,12.69,76.97,2.14
11.00,0.00,188.31,10.81,-150.50,33.19,-4.81,1.88,78.21,2.16
11.00,1.00,26.88,-1.81,-58.12,-8.38,4.06,-0.44,78.21,2.16
11.00,2.00,347.44,-23.19,11.06,-7.94,-8.62,11.19,78.21,2.16
11.00,0.00,188.31,10.75,-151.12,32.69,-3.44,2.00,79.41,2.18
11.00,1.00,26.81,-1.81,-57.94,-8.88,4.50,0.00,79.41,2.18
11.00,2.00,347.25,-23.12,11.12,-7.50,-7.44,9.81,79.41,2.18
11.00,0.00,188.25,10.69,-151.75,31.81,-1.81,1.25,80.62,2.20
11.00,1.00,26.81,-1.88,-57.81,-8.50,4.69,0.38,80.62,2.20
11.00,2.00,347.00,-23.00,11.19,-8.50,-6.56,9.31,80.62,2.20
11.00,0.00,188.25,10.75,-152.25,29.81,-1.00,0.94,81.78,2.22
11.00,1.00,26.75,-1.94,-57.62,-8.12,3.31,1.25,81.78,2.22
11.00,2.00,346.75,-22.94,11.25,-8.94,-7.75,9.50,81.78,2.22
11.00,0.00,188.19,10.75,-152.69,26.38,-0.25,-0.38,82.83,2.24
11.00,1.00,26.69,-1.94,-57.50,-8.00,3.31,1.62,82.83,2.24
11.00,2.00,346.56,-22.81,11.38,-8.56,-8.38,9.06,82.83,2.24
11.00,0.00,188.12,10.75,-153.19,25.25,1.12,-1.38,83.85,2.26
11.00,1.00,26.62,-1.94,-57.31,-8.50,3.19,1.75,83.85,2.26
11.00,2.00,346.31,-22.69,11.44,-8.81,-7.69,8.00,83.85,2.26
11.00,0.00,188.00,10.81,-153.62,25.06,2.44,-1.31,84.84,2.28
11.00,1.00,26.56,-1.94,-57.19,-7.81,2.75,1.50,84.84,2.28
11.00,2.00,346.12,-22.56,11.56,-8.19,-7.44,7.31,84.84,2.28
11.00,0.00,187.94,10.88,-154.12,23.81,3.06,-1.44,85.82,2.30
11.00,1.00,26.50,-1.94,-57.00,-8.31,3.19,1.69,85.82,2.30
11.00,2.00,345.94,-22.44,11.62,-8.94,-6.62,7.38,85.82,2.30
11.00,0.00,187.81,10.88,-154.50,23.38,3.88,-2.31,86.83,2.32
11.00,1.00,26.44,-2.00,-56.88,-8.19,2.75,1.38,86.83,2.32
11.00,2.00,345.75,-22.38,11.81,-10.19,-6.69,7.38,86.83,2.32
11.00,0.00,187.69,10.94,-154.88,22.00,4.62,-3.75,87.81,2.34
11.00,1.00,26.38,-2.00,-56.69,-8.12,2.12,1.06,87.81,2.34
11.00,2.00,345.56,-22.31,11.94,-10.81,-5.94,6.88,87.81,2.34
11.00,0.00,187.56,11.00,-155.25,20.38,3.75,-4.38,88.69,2.36
11.00,1.00,26.31,-2.00,-56.56,-8.31,1.50,0.69,88.69,2.36
11.00,2.00,345.38,-22.19,12.06,-9.06,-6.50,6.44,88.69,2.36
11.00,0.00,187.44,11.00,-155.62,20.56,4.19,-3.62,89.56,2.38
11.00,1.00,26.31,-2.00,-56.38,-7.81,2.25,0.31,89.56,2.38
11.00,2.00,345.19,-22.12,12.19,-8.31,-6.31,6.06,89.56,2.38
11.00,0.00,187.31,11.06,-156.00,21.44,4.56,-2.94,90.47,2.40
11.00,1.00,26.25,-2.06,-56.25,-8.12,2.00,0.69,90.47,2.40
11.00,2.00,345.06,-22.06,12.31,-9.00,-4.38,5.56,90.47,2.40
11.00,0.00,187.19,11.12,-156.38,20.38,2.38,-2.88,91.34,2.42
11.00,1.00,26.25,-2.06,-56.12,-7.75,1.75,0.88,91.34,2.42
11.00,2.00,344.94,-22.00,12.44,-8.50,-3.88,5.69,91.34,2.42
11.00,0.00,187.12,11.12,-156.56,18.38,1.69,-3.19,92.12,2.44
11.00,1.00,26.19,-2.06,-55.94,-8.31,2.38,0.38,92.12,2.44
11.00,2.00,344.75,-21.94,12.56,-7.75,-4.38,5.44,92.12,2.44
11.00,0.00,187.00,11.12,-156.88,15.69,1.62,-4.06,92.84,2.46
11.00,1.00,26.19,-2.12,-55.81,-8.12,2.19,-0.06,92.84,2.46
11.00,2.00,344.62,-21.88,12.69,-8.38,-4.69,4.56,92.84,2.46
11.00,0.00,186.88,11.12,-157.12,13.75,0.06,-4.06,93.48,2.48
11.00,1.00,26.19,-2.12,-55.69,-8.19,2.50,-0.44,93.48,2.48
11.00,2.00,344.50,-21.81,12.75,-7.56,-3.81,4.38,93.48,2.48
11.00,0.00,186.81,11.06,-157.38,13.19,0.12,-2.94,94.09,2.50
11.00,1.00,26.12,-2.19,-55.50,-8.00,2.75,-0.19,94.09,2.50
11.00,2.00,344.38,-21.75,12.88,-7.19,-3.00,4.62,94.09,2.50
11.00,0.00,186.75,11.06,-157.62,10.88,-0.25,-1.38,94.63,2.52
11.00,1.00,26.12,-2.19,-55.38,-7.94,3.25,-0.12,94.63,2.52
11.00,2.00,344.25,-21.75,13.00,-7.06,-3.25,4.50,94.63,2.52
11.00,0.00,186.69,11.06,-157.81,8.62,-1.06,-1.00,95.10,2.54
11.00,1.00,26.50,-2.25,-55.25,-9.12,3.69,0.12,95.10,2.54
11.00,2.00,344.12,-21.69,13.06,-7.12,-2.19,4.62,95.10,2.54
11.00,0.00,186.69,11.06,-158.00,5.75,-1.12,-1.00,95.48,2.56
11.00,1.00,26.44,-2.31,-55.06,-8.88,3.69,-0.19,95.48,2.56
11.00,2.00,344.06,-21.69,13.19,-7.00,-1.56,3.75,95.48,2.56
11.00,0.00,186.62,11.06,-158.06,5.06,-1.56,-1.06,95.86,2.58
11.00,1.00,26.44,-2.31,-54.94,-8.88,3.62,-0.25,95.86,2.58
11.00,2.00,343.94,-21.69,13.31,-7.50,-1.06,3.06,95.86,2.58
11.00,0.00,186.62,11.00,-158.12,3.00,-1.50,-0.12,96.15,2.60
11.00,1.00,26.69,-2.38,-54.75,-9.12,3.62,-0.31,96.15,2.60
11.00,2.00,343.88,-21.69,13.38,-6.81,0.06,2.69,96.15,2.60
11.00,0.00,186.62,11.00,-158.19,1.12,-2.06,0.19,96.41,2.62
11.00,1.00,26.69,-2.44,-54.62,-9.31,3.56,-0.62,96.41,2.62
11.00,2.00,343.81,-21.69,13.50,-7.50,1.00,1.94,96.41,2.62
11.00,0.00,186.62,11.00,-158.19,0.38,-1.94,0.19,96.66,2.64
11.00,1.00,27.12,-2.50,-54.44,-9.19,3.62,-0.69,96.66,2.64
11.00,2.00,343.75,-21.75,13.69,-7.88,1.44,1.00,96.66,2.64
11.00,0.00,186.62,11.00,-158.12,-2.12,-1.06,0.62,96.83,2.66
11.00,1.00,27.12,-2.56,-54.31,-9.94,3.50,-0.75,96.83,2.66
11.00,2.00,343.69,-21.75,13.81,-7.81,1.62,0.50,96.83,2.66
11.00,0.00,186.69,11.00,-158.06,-2.88,-0.38,1.00,96.98,2.68
11.00,1.00,27.06,-2.62,-54.12,-9.50,3.38,-0.94,96.98,2.68
11.00,2.00,343.69,-21.81,14.00,-8.00,1.88,-0.06,96.98,2.68
11.00,0.00,186.69,11.06,-158.00,-5.81,1.25,0.44,97.02,2.70
11.00,1.00,27.62,-2.62,-53.94,-9.25,2.88,-1.00,97.02,2.70
11.00,2.00,343.69,-21.88,14.12,-7.06,2.56,-0.69,97.02,2.70
11.00,0.00,186.69,11.12,-157.88,-9.56,0.25,-1.00,96.93,2.72
11.00,1.00,27.62,-2.69,-53.75,-9.06,2.50,-0.75,96.93,2.72
11.00,2.00,343.69,-21.88,14.25,-6.50,3.38,-0.69,96.93,2.72
11.00,0.00,186.69,11.06,-157.62,-11.38,-0.94,-2.00,96.78,2.74
11.00,1.00,27.94,-2.75,-53.62,-9.38,2.75,-0.56,96.78,2.74
11.00,2.00,343.69,-21.94,14.44,-6.56,2.94,-1.50,96.78,2.74
11.00,0.00,186.69,11.06,-157.38,-12.06,-2.38,-2.00,96.63,2.76
11.00,1.00,27.88,-2.75,-53.44,-9.19,2.94,-0.31,96.63,2.76
11.00,2.00,343.69,-22.00,14.56,-7.00,3.50,-2.06,96.63,2.76
11.00,0.00,186.69,11.00,-157.19,-10.19,1.00,-0.19,96.55,2.78
11.00,1.00,27.88,-2.81,-53.25,-9.06,2.81,-0.44,96.55,2.78
11.00,2.00,343.69,-22.06,14.75,-7.62,3.69,-0.94,96.55,2.78
11.00,0.00,186.75,11.06,-157.00,-10.44,2.50,0.94,96.46,2.80
11.00,1.00,28.12,-2.88,-53.06,-8.81,2.81,-0.56,96.46,2.80
11.00,2.00,343.69,-22.12,14.88,-7.31,4.31,-0.56,96.46,2.80
11.00,0.00,186.75,11.12,-156.75,-11.94,1.25,0.19,96.29,2.82
11.00,1.00,28.12,-2.88,-52.94,-9.38,3.69,-0.75,96.29,2.82
11.00,2.00,343.69,-22.25,15.06,-6.19,4.81,-1.44,96.29,2.82
11.00,0.00,186.75,11.06,-156.56,-10.88,-1.06,-1.12,96.14,2.84
11.00,1.00,28.56,-2.94,-52.75,-8.75,3.69,-0.69,96.14,2.84
11.00,2.00,343.69,-22.31,15.19,-6.00,4.88,-1.06,96.14,2.84
11.00,0.00,186.75,11.06,-156.38,-8.62,-2.31,-1.25,96.08,2.86
11.00,1.00,28.50,-3.00,-52.56,-8.00,3.44,-0.56,96.08,2.86
11.00,2.00,343.69,-22.44,15.31,-6.56,3.69,-0.06,96.08,2.86
11.00,0.00,186.75,11.00,-156.25,-5.44,-1.19,0.25,96.13,2.88
11.00,1.00,28.50,-3.06,-52.44,-7.31,3.06,-0.62,96.13,2.88
11.00,2.00,343.69,-22.50,15.50,-7.06,3.00,-0.12,96.13,2.88
11.00,0.00,186.81,11.06,-156.25,-3.38,0.88,1.06,96.20,2.90
11.00,1.00,28.88,-3.06,-52.31,-6.31,1.94,-1.12,96.20,2.90
11.00,2.00,343.62,-22.56,15.69,-5.81,2.69,-0.44,96.20,2.90
11.00,0.00,186.81,11.06,-156.19,-3.12,-1.00,0.25,96.21,2.92
11.00,1.00,28.94,-3.12,-52.19,-5.25,1.44,-1.31,96.21,2.92
11.00,2.00,343.62,-22.62,15.75,-3.50,1.69,-0.38,96.21,2.92
11.00,0.00,186.81,11.00,-156.12,-2.56,-1.25,0.19,96.23,2.94
11.00,1.00,29.12,-3.19,-52.12,-4.88,1.81,-0.81,96.23,2.94
11.00,2.00,343.62,-22.62,15.88,-3.12,1.25,-0.06,96.23,2.94
11.00,0.00,186.88,11.06,-156.12,-2.25,-0.19,0.88,96.26,2.96
11.00,1.00,29.12,-3.19,-52.00,-4.62,2.38,-0.38,96.26,2.96
11.00,2.00,343.62,-22.62,15.94,-3.38,0.12,0.25,96.26,2.96
11.00,0.00,186.88,11.06,-156.06,-1.50,0.69,0.94,96.32,2.98
11.00,1.00,29.06,-3.25,-51.94,-3.94,2.62,-0.38,96.32,2.98
11.00,2.00,343.62,-22.69,16.00,-3.50,-0.25,0.81,96.32,2.98
11.00,0.00,186.88,11.12,-156.12,-0.75,0.75,1.31,96.39,3.00
11.00,1.00,29.31,-3.25,-51.88,-3.62,2.69,-0.25,96.39,3.00
11.00,2.00,343.56,-22.69,16.06,-3.00,-0.56,1.44,96.39,3.00
11.00,0.00,186.94,11.12,-156.12,-0.25,1.38,2.12,96.45,3.02
11.00,1.00,29.25,-3.31,-51.81,-3.38,3.31,0.19,96.45,3.02
11.00,2.00,343.56,-22.69,16.12,-2.31,0.06,1.38,96.45,3.02
11.00,0.00,187.00,11.19,-156.12,0.50,0.44,3.38,96.54,3.04
11.00,1.00,29.50,-3.38,-51.75,-2.69,3.81,0.31,96.54,3.04
11.00,2.00,343.50,-22.69,16.12,-2.31,-0.12,1.75,96.54,3.04
11.00,0.00,187.06,11.25,-156.12,0.69,1.19,3.88,96.64,3.06
11.00,1.00,29.44,-3.38,-51.69,-2.38,3.19,0.50,96.64,3.06
11.00,2.00,343.44,-22.69,16.19,-2.75,-1.00,1.75,96.64,3.06
11.00,0.00,187.12,11.31,-156.19,0.00,1.44,2.94,96.72,3.08
11.00,1.00,29.38,-3.44,-51.62,-2.44,3.25,0.62,96.72,3.08
11.00,2.00,343.38,-22.69,16.25,-2.62,-0.56,2.06,96.72,3.08
11.00,0.00,187.12,11.31,-156.12,-0.44,1.38,1.81,96.78,3.10
11.00,1.00,29.69,-3.44,-51.56,-2.56,3.38,0.50,96.78,3.10
11.00,2.00,343.38,-22.75,16.31,-2.44,0.25,1.88,96.78,3.10
11.00,0.00,187.19,11.38,-156.12,-0.38,0.75,1.25,96.83,3.12
11.00,1.00,29.69,-3.50,-51.50,-2.12,3.25,0.38,96.83,3.12
11.00,2.00,343.31,-22.75,16.38,-2.00,0.81,1.38,96.83,3.12
11.00,0.00,187.19,11.38,-156.06,-1.62,0.00,0.31,96.80,3.14
11.00,1.00,29.62,-3.56,-51.50,-1.38,2.75,-0.19,96.80,3.14
11.00,2.00,343.31,-22.81,16.44,-0.81,1.06,1.62,96.80,3.14
11.00,0.00,187.19,11.38,-156.00,-1.62,0.19,-0.19,96.77,3.16
11.00,1.00,29.94,-3.56,-51.44,-0.75,2.50,-0.06,96.77,3.16
11.00,2.00,343.25,-22.81,16.44,-0.44,0.75,1.31,96.77,3.16
11.00,0.00,187.19,11.38,-156.00,-1.06,1.94,-0.94,96.77,3.18
