 Iteration,Theta,Accuracy (cm),Time (sec),Performance,XTrunkComp (cm),YTrunkComp (cm),ZTrunkComp (cm),XShoulerComp (cm),YShoulerComp (cm),ZShoulerComp (cm),FilterOut,du_hat,ddu_hat
 51.00,1.70,0.82,2.11,49.96,3.00,-0.87,0.09,6.40,1.11,3.63,1.58,8.46,155.49
 52.00,1.76,0.23,2.29,56.29,3.98,-1.69,0.16,6.36,1.10,3.50,1.37,12.68,140.68
 53.00,1.75,0.45,2.41,45.72,2.34,-2.34,0.05,6.34,1.09,3.36,0.17,11.44,83.07
 54.00,1.69,0.28,2.55,63.23,4.41,-1.96,0.20,6.62,1.19,2.93,-1.32,10.55,61.13
 55.00,1.60,0.27,2.26,56.13,2.45,-0.82,0.06,7.08,1.37,3.05,-0.89,13.46,-85.90
 56.00,1.55,0.45,2.72,47.69,3.76,-2.07,0.14,5.79,0.90,3.32,1.06,6.45,14.31
 57.00,1.54,0.27,2.68,58.65,5.61,-1.74,0.32,5.22,0.73,2.95,0.57,1.91,-62.28
 58.00,1.60,1.17,2.50,50.07,4.36,-1.47,0.19,5.57,0.84,3.46,-0.15,-2.18,90.79
 59.00,1.68,1.51,2.75,42.42,3.71,-1.31,0.14,5.36,0.77,3.87,-0.44,-2.01,153.24
 60.00,1.74,1.11,3.20,52.56,4.41,-1.09,0.20,5.75,0.89,3.95,-1.57,-5.28,92.80
 61.00,1.74,0.24,2.34,50.79,3.71,-1.58,0.14,6.09,1.00,3.75,-0.97,-6.63,167.75
 62.00,1.68,0.46,3.09,43.25,3.32,-1.31,0.11,5.67,0.87,4.05,1.04,-6.98,44.57
 63.00,1.61,0.32,2.97,56.84,5.01,-2.83,0.25,5.63,0.85,3.28,1.10,-10.16,61.33
 64.00,1.55,0.12,2.55,49.67,4.41,-2.73,0.20,5.50,0.81,2.60,0.67,-8.52,-16.03
 65.00,1.56,0.49,2.61,37.16,3.05,-1.96,0.09,5.28,0.75,2.81,0.23,-7.30,-125.51
 66.00,1.62,0.36,2.67,81.46,7.17,-3.05,0.52,5.48,0.81,3.01,-1.88,-6.09,-89.82
 67.00,1.70,1.28,4.08,39.00,-0.05,0.55,0.00,6.24,1.06,3.91,0.46,-13.14,-245.27
 68.00,1.76,0.53,6.31,51.34,-2.51,0.65,0.06,6.71,1.23,3.61,2.18,4.08,142.71
 69.00,1.76,0.43,3.26,35.82,2.13,-1.25,0.05,5.59,0.84,3.56,-0.62,5.28,269.95
 70.00,1.70,0.45,3.05,49.33,-0.55,0.00,0.00,7.00,1.34,3.91,-2.69,8.84,434.17
 71.00,1.62,0.24,2.66,36.95,1.96,-1.85,0.04,5.75,0.89,3.30,-2.26,15.75,213.54
 72.00,1.56,0.44,2.83,27.09,1.31,-1.25,0.02,5.04,0.68,2.81,0.16,15.64,145.16
 73.00,1.56,0.35,2.99,38.33,3.54,-2.29,0.13,5.08,0.69,3.26,0.32,7.97,-76.94
 74.00,1.61,0.40,2.72,60.52,5.66,-2.45,0.32,5.34,0.76,2.81,0.29,1.24,81.33
 75.00,1.69,0.33,2.52,44.12,3.22,-2.56,0.10,5.81,0.91,3.16,2.62,2.58,191.40
 76.00,1.75,0.45,6.46,54.24,-4.09,1.85,0.17,6.13,1.02,3.71,2.77,13.74,408.37
 77.00,1.75,0.11,2.22,32.60,0.93,-1.47,0.01,5.63,0.85,2.95,-0.01,12.72,258.29
 78.00,1.69,0.21,3.40,34.32,1.80,-1.64,0.03,5.57,0.84,3.22,-3.24,11.98,308.53
 79.00,1.60,0.27,2.66,30.61,0.44,-1.04,0.00,5.52,0.82,3.36,-4.71,24.22,-71.42
 80.00,1.53,0.17,2.47,34.30,1.85,-1.74,0.03,5.56,0.83,3.01,-2.01,29.56,-204.05
 81.00,1.53,0.38,2.68,45.53,4.68,-2.78,0.22,4.86,0.63,2.46,2.01,20.67,-221.89
