Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
64.00,2.00,293.19,-26.31,13.94,5.25,-4.50,10.69,16.92,1.50
64.00,0.00,347.38,9.31,-114.81,69.38,7.00,23.12,19.06,1.52
64.00,1.00,340.44,-0.56,-58.94,3.50,1.56,0.00,19.06,1.52
64.00,2.00,292.94,-26.25,13.69,0.81,-2.31,11.62,19.06,1.52
64.00,0.00,346.31,9.81,-116.19,71.94,5.50,25.00,21.44,1.54
64.00,1.00,340.38,-0.56,-59.00,2.69,2.00,0.38,21.44,1.54
64.00,2.00,292.69,-26.25,13.56,-4.75,-0.50,12.25,21.44,1.54
64.00,0.00,345.31,10.25,-117.62,73.38,1.75,23.75,24.01,1.56
64.00,1.00,340.38,-0.62,-59.06,-0.06,2.94,0.12,24.01,1.56
64.00,2.00,292.38,-26.31,13.56,-9.12,-1.50,12.25,24.01,1.56
64.00,0.00,344.38,10.62,-119.12,75.75,1.25,22.75,26.60,1.58
64.00,1.00,340.31,-0.62,-59.12,0.31,2.06,-0.12,26.60,1.58
64.00,2.00,292.06,-26.31,13.62,-7.56,-4.56,12.56,26.60,1.58
64.00,0.00,343.31,11.00,-120.69,78.12,1.06,21.00,29.10,1.60
64.00,1.00,340.31,-0.62,-59.12,0.44,1.19,-0.50,29.10,1.60
64.00,2.00,291.88,-26.25,13.56,-2.38,-5.38,10.75,29.10,1.60
64.00,0.00,342.38,11.38,-122.25,80.06,-0.69,19.38,31.61,1.62
64.00,1.00,340.31,-0.69,-59.19,0.56,1.69,-0.31,31.61,1.62
64.00,2.00,291.62,-26.19,13.44,-0.69,-4.88,10.62,31.61,1.62
64.00,0.00,341.38,11.62,-123.88,81.50,-2.56,17.81,34.16,1.64
64.00,1.00,340.25,-0.69,-59.19,0.06,2.31,0.19,34.16,1.64
64.00,2.00,291.38,-26.12,13.31,-0.31,-5.19,12.44,34.16,1.64
64.00,0.00,340.50,11.81,-125.50,81.75,-3.50,15.62,36.73,1.66
64.00,1.00,340.25,-0.69,-59.25,0.06,3.56,0.44,36.73,1.66
64.00,2.00,291.12,-26.12,13.19,-1.19,-3.88,13.88,36.73,1.66
64.00,0.00,339.62,12.00,-127.12,80.25,-5.50,13.19,39.30,1.68
64.00,1.00,340.19,-0.75,-59.25,-0.69,3.94,1.19,39.30,1.68
64.00,2.00,290.81,-26.12,13.06,-2.12,-4.50,15.81,39.30,1.68
64.00,0.00,338.88,12.06,-128.69,78.31,-8.25,12.00,41.80,1.70
64.00,1.00,340.12,-0.75,-59.25,-0.62,4.00,0.50,41.80,1.70
64.00,2.00,290.44,-26.06,12.94,-2.19,-6.38,16.88,41.80,1.70
64.00,0.00,338.19,12.12,-130.25,75.12,-8.88,10.69,44.15,1.72
64.00,1.00,340.06,-0.81,-59.31,-0.88,4.88,0.44,44.15,1.72
64.00,2.00,290.06,-26.00,12.69,-0.56,-6.88,16.81,44.15,1.72
64.00,0.00,337.56,12.12,-131.69,72.69,-9.38,9.25,46.42,1.74
64.00,1.00,339.94,-0.81,-59.31,-1.44,5.75,1.25,46.42,1.74
64.00,2.00,289.75,-25.88,12.50,-0.31,-6.88,17.38,46.42,1.74
64.00,0.00,337.00,12.12,-133.12,70.25,-9.56,7.50,48.72,1.76
64.00,1.00,339.88,-0.88,-59.31,-2.00,6.25,1.75,48.72,1.76
64.00,2.00,289.31,-25.81,12.25,-3.56,-6.81,19.00,48.72,1.76
64.00,0.00,336.38,12.12,-134.50,68.31,-8.38,6.56,51.03,1.78
64.00,1.00,339.75,-0.88,-59.31,-2.88,6.25,2.00,51.03,1.78
64.00,2.00,288.94,-25.75,12.19,-6.00,-7.19,19.62,51.03,1.78
64.00,0.00,335.56,12.12,-135.81,66.56,-4.88,6.81,53.26,1.80
64.00,1.00,339.62,-0.94,-59.31,-2.94,5.94,1.62,53.26,1.80
64.00,2.00,288.50,-25.69,12.06,-5.31,-7.38,19.69,53.26,1.80
64.00,0.00,189.94,12.19,-137.12,63.56,-3.50,6.88,55.42,1.82
64.00,1.00,339.56,-0.94,-59.31,-3.44,6.19,1.56,55.42,1.82
64.00,2.00,288.06,-25.62,12.00,-5.81,-7.25,19.69,55.42,1.82
64.00,0.00,190.00,12.19,-138.31,62.31,-2.44,7.31,57.50,1.84
64.00,1.00,339.44,-1.00,-59.25,-4.00,5.75,1.81,57.50,1.84
64.00,2.00,287.62,-25.50,11.88,-4.50,-8.38,19.31,57.50,1.84
64.00,0.00,190.00,12.25,-139.56,61.56,-2.19,7.19,59.54,1.86
64.00,1.00,339.38,-1.00,-59.19,-3.44,5.31,1.75,59.54,1.86
64.00,2.00,287.25,-25.44,11.75,-4.12,-9.62,20.06,59.54,1.86
64.00,0.00,190.00,12.31,-140.81,61.81,-2.12,7.12,61.59,1.88
64.00,1.00,339.25,-1.06,-59.12,-4.00,5.31,1.31,61.59,1.88
64.00,2.00,286.81,-25.31,11.69,-4.06,-9.81,19.81,61.59,1.88
64.00,0.00,190.00,12.38,-142.00,61.00,-2.12,6.50,63.57,1.90
64.00,1.00,339.19,-1.06,-59.06,-4.25,4.94,1.00,63.57,1.90
64.00,2.00,286.38,-25.19,11.50,-2.62,-10.75,19.31,63.57,1.90
64.00,0.00,190.00,12.44,-143.19,59.81,-1.25,6.06,65.47,1.92
64.00,1.00,339.12,-1.12,-59.00,-3.50,4.62,1.00,65.47,1.92
64.00,2.00,286.00,-25.00,11.38,-1.19,-11.75,19.44,65.47,1.92
64.00,0.00,189.94,12.50,-144.38,59.50,-0.94,5.44,67.39,1.94
64.00,1.00,339.06,-1.19,-58.94,-3.75,4.56,0.69,67.39,1.94
64.00,2.00,285.62,-24.88,11.19,-2.25,-12.31,19.38,67.39,1.94
64.00,0.00,189.94,12.50,-145.50,58.06,-1.44,4.62,69.26,1.96
64.00,1.00,339.00,-1.19,-58.88,-3.50,4.56,0.94,69.26,1.96
64.00,2.00,285.19,-24.69,11.06,-2.31,-11.56,18.62,69.26,1.96
64.00,0.00,189.88,12.50,-146.62,56.31,-2.12,4.12,71.08,1.98
64.00,1.00,338.94,-1.25,-58.88,-3.31,4.88,0.75,71.08,1.98
64.00,2.00,284.81,-24.50,10.94,-2.00,-11.69,18.44,71.08,1.98
64.00,0.00,189.88,12.50,-147.69,54.81,-3.06,3.94,72.91,2.00
64.00,1.00,338.88,-1.25,-58.81,-3.69,4.62,1.25,72.91,2.00
64.00,2.00,284.44,-24.38,10.81,-4.25,-11.81,18.75,72.91,2.00
64.00,0.00,189.81,12.50,-148.75,53.81,-2.62,3.94,74.78,2.02
64.00,1.00,338.75,-1.31,-58.75,-4.50,4.69,1.56,74.78,2.02
64.00,2.00,284.00,-24.19,10.75,-6.12,-12.44,17.75,74.78,2.02
64.00,0.00,189.75,12.50,-149.81,52.44,-3.62,2.31,76.59,2.04
64.00,1.00,338.69,-1.31,-58.69,-3.94,4.38,2.31,76.59,2.04
64.00,2.00,283.62,-24.00,10.69,-6.00,-11.38,17.06,76.59,2.04
64.00,0.00,189.69,12.44,-150.81,52.38,-4.06,2.50,78.38,2.06
64.00,1.00,338.56,-1.31,-58.56,-4.25,4.56,2.56,78.38,2.06
64.00,2.00,283.25,-23.81,10.62,-5.00,-11.19,16.56,78.38,2.06
64.00,0.00,189.69,12.44,-151.81,50.62,-2.31,3.00,80.13,2.08
64.00,1.00,338.50,-1.31,-58.56,-3.06,4.56,2.69,80.13,2.08
64.00,2.00,282.94,-23.62,10.62,-5.75,-11.19,16.50,80.13,2.08
64.00,0.00,189.62,12.38,-152.81,48.31,-1.81,1.44,81.83,2.10
64.00,1.00,338.38,-1.31,-58.50,-2.75,4.69,2.81,81.83,2.10
64.00,2.00,282.75,-23.56,10.56,-6.31,-10.25,15.56,81.83,2.10
64.00,0.00,189.50,12.31,-153.50,45.25,-3.12,-1.19,83.39,2.12
64.00,1.00,338.25,-1.31,-58.44,-3.50,4.44,3.00,83.39,2.12
64.00,2.00,282.25,-23.31,10.56,-4.81,-11.06,15.19,83.39,2.12
64.00,0.00,189.38,12.25,-154.31,42.56,-4.00,-1.88,84.85,2.14
64.00,1.00,338.19,-1.31,-58.38,-3.31,4.31,2.81,84.85,2.14
64.00,2.00,281.94,-23.19,10.50,-4.56,-10.62,14.56,84.85,2.14
64.00,0.00,189.25,12.19,-155.12,40.94,-3.50,-1.62,86.27,2.16
64.00,1.00,338.06,-1.31,-58.31,-3.44,4.94,2.25,86.27,2.16
64.00,2.00,281.62,-23.00,10.50,-4.69,-9.94,13.00,86.27,2.16
64.00,0.00,189.19,12.12,-155.88,40.31,-0.12,-0.56,87.58,2.18
64.00,1.00,338.00,-1.31,-58.31,-3.38,4.81,1.69,87.58,2.18
64.00,2.00,281.38,-22.81,10.44,-1.81,-9.62,12.12,87.58,2.18
64.00,0.00,189.12,12.12,-156.62,38.12,1.75,0.69,88.77,2.20
64.00,1.00,337.88,-1.38,-58.25,-3.12,4.81,1.38,88.77,2.20
64.00,2.00,281.25,-22.75,10.38,-0.25,-11.94,12.69,88.77,2.20
64.00,0.00,189.06,12.25,-157.38,35.31,5.31,2.62,89.99,2.22
64.00,1.00,337.81,-1.44,-58.19,-3.88,5.06,1.12,89.99,2.22
64.00,2.00,280.94,-22.56,10.25,-3.69,-11.69,12.44,89.99,2.22
64.00,0.00,189.00,12.44,-157.88,32.19,6.81,3.25,91.22,2.24
64.00,1.00,337.75,-1.44,-58.12,-3.94,5.44,1.31,91.22,2.24
64.00,2.00,280.56,-22.31,10.25,-7.38,-10.62,10.62,91.22,2.24
64.00,0.00,189.00,12.62,-158.44,28.69,5.81,3.12,92.31,2.26
64.00,1.00,337.69,-1.50,-58.06,-4.19,3.94,1.00,92.31,2.26
64.00,2.00,280.44,-22.19,10.31,-6.38,-9.81,7.38,92.31,2.26
64.00,0.00,189.00,12.69,-159.00,28.06,4.00,3.62,93.27,2.28
64.00,1.00,337.62,-1.50,-58.00,-3.88,3.25,0.19,93.27,2.28
64.00,2.00,280.31,-22.06,10.38,-2.75,-8.94,4.00,93.27,2.28
64.00,0.00,189.00,12.81,-159.56,26.88,5.50,4.56,94.14,2.30
64.00,1.00,337.62,-1.56,-57.94,-4.56,2.31,-0.50,94.14,2.30
64.00,2.00,280.19,-21.88,10.38,-1.38,-7.69,2.00,94.14,2.30
64.00,0.00,189.00,13.00,-160.06,25.56,6.62,4.69,95.01,2.32
64.00,1.00,337.62,-1.62,-57.88,-4.25,1.81,-0.75,95.01,2.32
64.00,2.00,280.12,-21.75,10.38,-2.25,-7.81,2.06,95.01,2.32
64.00,0.00,189.00,13.12,-160.56,23.69,6.31,3.62,95.82,2.34
64.00,1.00,337.62,-1.62,-57.81,-4.44,0.69,-0.75,95.82,2.34
64.00,2.00,280.06,-21.56,10.44,-2.38,-7.81,2.06,95.82,2.34
64.00,0.00,189.00,13.19,-160.94,20.19,2.31,2.50,96.53,2.36
64.00,1.00,337.62,-1.62,-57.75,-4.19,0.75,-0.50,96.53,2.36
64.00,2.00,280.06,-21.44,10.44,-2.75,-7.88,1.88,96.53,2.36
64.00,0.00,189.00,13.25,-161.31,19.12,1.25,2.44,97.18,2.38
64.00,1.00,337.62,-1.62,-57.69,-4.44,0.56,-0.81,97.18,2.38
64.00,2.00,280.00,-21.25,10.50,-1.56,-7.19,1.88,97.18,2.38
64.00,0.00,189.00,13.25,-161.69,18.12,0.88,1.88,97.79,2.40
64.00,1.00,337.62,-1.62,-57.62,-4.00,0.88,-0.56,97.79,2.40
64.00,2.00,279.94,-21.12,10.50,-1.62,-7.19,2.06,97.79,2.40
64.00,0.00,188.94,13.31,-162.06,18.81,0.69,1.31,98.45,2.42
64.00,1.00,337.62,-1.62,-57.56,-3.69,0.94,-0.19,98.45,2.42
64.00,2.00,279.88,-20.94,10.50,-2.38,-6.12,2.56,98.45,2.42
64.00,0.00,188.94,13.31,-162.44,17.62,1.75,0.38,99.08,2.44
64.00,1.00,337.56,-1.69,-57.50,-4.12,0.88,-0.31,99.08,2.44
64.00,2.00,279.81,-20.81,10.50,-2.56,-5.75,3.00,99.08,2.44
64.00,0.00,188.88,13.31,-162.69,14.75,0.31,-1.06,99.63,2.46
64.00,1.00,337.56,-1.69,-57.44,-4.75,1.19,-0.25,99.63,2.46
64.00,2.00,279.69,-20.69,10.50,-3.06,-5.50,3.62,99.63,2.46
64.00,0.00,188.81,13.25,-162.88,14.38,-2.56,-2.00,100.21,2.48
64.00,1.00,337.56,-1.69,-57.38,-5.75,1.94,0.25,100.21,2.48
64.00,2.00,279.62,-20.62,10.56,-4.38,-3.88,3.94,100.21,2.48
64.00,0.00,188.75,13.19,-163.12,13.69,-2.56,-2.50,100.80,2.50
64.00,1.00,337.50,-1.69,-57.25,-4.94,2.25,0.31,100.80,2.50
64.00,2.00,279.50,-20.50,10.62,-5.06,-3.50,5.19,100.80,2.50
64.00,0.00,188.62,13.12,-163.38,11.44,-2.69,-2.69,101.28,2.52
64.00,1.00,337.50,-1.75,-57.19,-5.19,2.31,0.25,101.28,2.52
64.00,2.00,279.38,-20.44,10.62,-4.12,-3.44,6.56,101.28,2.52
64.00,0.00,188.56,13.12,-163.56,11.44,-1.38,-2.00,101.75,2.54
64.00,1.00,337.44,-1.75,-57.12,-5.31,3.69,0.75,101.75,2.54
64.00,2.00,279.25,-20.38,10.69,-3.75,-3.38,6.38,101.75,2.54
64.00,0.00,188.50,13.12,-163.69,9.44,1.12,-2.38,102.25,2.56
64.00,1.00,337.38,-1.75,-57.06,-4.81,4.12,1.31,102.25,2.56
64.00,2.00,279.12,-20.31,10.69,-6.44,-1.50,6.25,102.25,2.56
64.00,0.00,188.44,13.12,-163.75,4.12,1.25,-3.19,102.59,2.58
64.00,1.00,337.31,-1.81,-56.94,-4.69,3.81,1.19,102.59,2.58
64.00,2.00,278.94,-20.31,10.81,-6.88,-1.25,6.62,102.59,2.58
64.00,0.00,188.38,13.12,-163.75,-1.38,-0.62,-4.88,102.72,2.60
64.00,1.00,337.25,-1.81,-56.88,-4.81,4.38,1.38,102.72,2.60
64.00,2.00,278.81,-20.31,10.88,-5.69,-0.56,5.50,102.72,2.60
64.00,0.00,188.25,13.06,-163.62,-5.31,-2.31,-6.31,102.69,2.62
64.00,1.00,337.12,-1.81,-56.81,-5.94,4.69,1.69,102.69,2.62
64.00,2.00,278.69,-20.25,10.94,-4.25,1.69,3.44,102.69,2.62
64.00,0.00,188.19,13.06,-163.38,-7.50,-1.88,-5.81,102.57,2.64
64.00,1.00,337.06,-1.88,-56.69,-6.00,4.31,1.25,102.57,2.64
64.00,2.00,278.62,-20.31,11.00,-3.62,3.06,3.19,102.57,2.64
64.00,0.00,188.12,13.06,-163.19,-8.56,2.12,-3.50,102.46,2.66
64.00,1.00,337.00,-1.88,-56.62,-6.12,4.25,0.94,102.46,2.66
64.00,2.00,278.56,-20.38,11.06,-4.94,3.25,2.94,102.46,2.66
64.00,0.00,188.06,13.06,-163.00,-10.56,3.94,-3.06,102.33,2.68
64.00,1.00,336.94,-1.94,-56.50,-6.81,4.75,0.88,102.33,2.68
64.00,2.00,278.50,-20.44,11.12,-6.56,4.62,2.75,102.33,2.68
64.00,0.00,188.00,13.12,-162.88,-12.94,1.62,-3.62,102.12,2.70
64.00,1.00,336.88,-2.00,-56.44,-6.56,4.69,0.56,102.12,2.70
64.00,2.00,278.44,-20.50,11.25,-6.06,4.94,2.62,102.12,2.70
64.00,0.00,188.00,13.12,-162.56,-14.56,-0.44,-4.69,101.76,2.72
64.00,1.00,336.81,-2.00,-56.31,-6.25,4.56,-0.06,101.76,2.72
64.00,2.00,278.38,-20.62,11.38,-3.06,5.31,1.00,101.76,2.72
64.00,0.00,187.94,13.06,-162.31,-12.75,-1.31,-4.75,101.45,2.74
64.00,1.00,336.75,-2.06,-56.19,-6.88,4.69,-0.06,101.45,2.74
64.00,2.00,278.38,-20.69,11.44,-2.62,6.25,0.06,101.45,2.74
64.00,0.00,187.88,13.00,-162.06,-10.56,-0.56,-4.31,101.22,2.76
64.00,1.00,336.75,-2.12,-56.06,-6.38,4.25,-0.44,101.22,2.76
64.00,2.00,278.38,-20.81,11.50,-3.38,6.06,1.06,101.22,2.76
64.00,0.00,187.81,13.00,-161.81,-8.81,0.25,-3.50,101.06,2.78
64.00,1.00,336.69,-2.19,-56.00,-5.88,4.12,-0.50,101.06,2.78
64.00,2.00,278.31,-20.94,11.56,-3.62,5.81,1.75,101.06,2.78
64.00,0.00,187.75,13.00,-161.69,-7.12,0.50,-2.81,100.96,2.80
64.00,1.00,336.62,-2.19,-55.88,-5.88,4.75,-0.12,100.96,2.80
64.00,2.00,278.31,-21.00,11.62,-3.94,4.56,2.25,100.96,2.80
64.00,0.00,187.75,13.00,-161.56,-5.50,0.81,-2.94,100.91,2.82
64.00,1.00,336.56,-2.25,-55.75,-5.50,4.88,0.06,100.91,2.82
64.00,2.00,278.25,-21.12,11.69,-3.81,4.06,2.81,100.91,2.82
64.00,0.00,187.69,13.00,-161.50,-4.00,1.44,-2.50,100.90,2.84
64.00,1.00,336.50,-2.31,-55.69,-4.62,4.56,0.31,100.90,2.84
64.00,2.00,278.19,-21.19,11.75,-3.75,2.88,3.56,100.90,2.84
64.00,0.00,187.62,13.06,-161.44,-3.31,1.88,-1.88,100.90,2.86
64.00,1.00,336.44,-2.38,-55.62,-4.12,4.94,0.75,100.90,2.86
64.00,2.00,278.06,-21.25,11.81,-3.31,2.00,3.81,100.90,2.86
64.00,0.00,187.62,13.12,-161.38,-5.12,3.69,-1.69,100.83,2.88
64.00,1.00,336.38,-2.38,-55.56,-4.69,4.88,1.12,100.83,2.88
64.00,2.00,278.00,-21.25,11.81,-2.81,1.31,3.69,100.83,2.88
64.00,0.00,187.56,13.19,-161.25,-5.38,2.88,-2.06,100.76,2.90
64.00,1.00,336.31,-2.44,-55.50,-5.19,5.12,1.75,100.76,2.90
64.00,2.00,277.88,-21.31,11.88,-3.19,0.56,3.56,100.76,2.90
64.00,0.00,187.56,13.25,-161.12,-4.50,3.25,-1.94,100.74,2.92
64.00,1.00,336.19,-2.44,-55.38,-5.25,5.62,2.06,100.74,2.92
64.00,2.00,277.81,-21.31,11.88,-3.88,0.31,4.12,100.74,2.92
64.00,0.00,187.56,13.38,-161.06,-2.69,6.25,-0.50,100.80,2.94
64.00,1.00,336.06,-2.50,-55.31,-5.31,5.75,2.06,100.80,2.94
64.00,2.00,277.75,-21.31,11.94,-4.50,0.81,4.38,100.80,2.94
64.00,0.00,187.50,13.50,-161.00,-2.94,6.81,-0.19,100.85,2.96
64.00,1.00,336.06,-2.50,-55.25,-5.69,5.25,2.69,100.85,2.96
64.00,2.00,277.62,-21.31,12.00,-4.44,0.88,4.38,100.85,2.96
64.00,0.00,187.50,13.62,-160.88,-5.31,5.62,-0.38,100.80,2.98
64.00,1.00,335.88,-2.50,-55.12,-5.31,5.69,2.62,100.80,2.98
64.00,2.00,277.56,-21.31,12.06,-3.94,0.75,4.50,100.80,2.98
64.00,0.00,187.50,13.69,-160.75,-5.62,5.31,-0.38,100.73,3.00
64.00,1.00,335.75,-2.56,-55.06,-5.69,5.88,2.44,100.73,3.00
64.00,2.00,277.38,-21.38,12.12,-3.38,0.69,4.19,100.73,3.00
64.00,0.00,187.50,13.81,-160.62,-5.75,5.00,-0.25,100.65,3.02
64.00,1.00,335.69,-2.56,-55.00,-5.81,6.12,2.56,100.65,3.02
64.00,2.00,277.38,-21.38,12.12,-2.94,1.50,4.31,100.65,3.02
64.00,0.00,187.50,13.88,-160.50,-5.94,4.19,0.31,100.61,3.04
64.00,1.00,335.50,-2.62,-54.81,-6.06,6.25,2.81,100.61,3.04
64.00,2.00,277.25,-21.44,12.12,-4.81,1.25,4.38,100.61,3.04
64.00,0.00,187.50,13.94,-160.38,-6.25,3.75,0.19,100.58,3.06
64.00,1.00,335.44,-2.62,-54.81,-5.62,5.62,2.56,100.58,3.06
64.00,2.00,277.19,-21.44,12.25,-5.25,1.00,4.19,100.58,3.06
64.00,0.00,187.50,14.00,-160.25,-6.62,3.38,0.19,100.51,3.08
64.00,1.00,335.31,-2.62,-54.69,-5.81,5.06,2.44,100.51,3.08
64.00,2.00,277.00,-21.50,12.31,-4.44,0.69,3.75,100.51,3.08
64.00,0.00,187.50,14.06,-160.12,-6.38,3.12,0.31,100.43,3.10
64.00,1.00,335.19,-2.69,-54.56,-5.81,5.25,2.00,100.43,3.10
64.00,2.00,276.94,-21.50,12.38,-3.88,1.38,3.94,100.43,3.10
64.00,0.00,187.50,14.12,-159.94,-6.38,2.06,0.50,100.34,3.12
64.00,1.00,335.19,-2.69,-54.50,-6.06,5.44,1.25,100.34,3.12
64.00,2.00,276.88,-21.50,12.44,-3.50,1.69,3.44,100.34,3.12
64.00,0.00,187.56,14.19,-159.88,-5.06,2.19,0.81,100.30,3.14
64.00,1.00,335.06,-2.75,-54.38,-5.69,5.31,1.50,100.30,3.14
64.00,2.00,276.81,-21.56,12.50,-3.75,2.00,2.62,100.30,3.14
