Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
66.00,2.00,287.06,-23.88,10.88,-9.31,-8.88,20.56,62.29,1.98
66.00,0.00,189.75,13.12,-144.19,50.56,-3.69,0.56,64.21,2.00
66.00,1.00,335.69,-0.75,-59.50,-6.75,7.56,3.00,64.21,2.00
66.00,2.00,286.62,-23.81,10.88,-8.88,-9.31,20.38,64.21,2.00
66.00,0.00,189.69,13.06,-145.19,48.62,-2.94,1.25,66.03,2.02
66.00,1.00,335.56,-0.81,-59.38,-7.25,7.38,3.12,66.03,2.02
66.00,2.00,286.19,-23.69,10.81,-7.69,-8.31,18.56,66.03,2.02
66.00,0.00,189.62,13.00,-146.06,46.00,-3.00,1.44,67.79,2.04
66.00,1.00,335.38,-0.88,-59.25,-6.81,7.69,3.06,67.79,2.04
66.00,2.00,285.81,-23.62,10.81,-8.31,-7.50,18.25,67.79,2.04
66.00,0.00,189.50,13.00,-146.81,41.88,-1.94,0.81,69.40,2.06
66.00,1.00,335.25,-0.88,-59.12,-7.06,7.31,2.81,69.40,2.06
66.00,2.00,285.38,-23.50,10.81,-8.06,-8.38,17.69,69.40,2.06
66.00,0.00,189.44,13.06,-147.31,37.94,-0.56,-0.06,70.89,2.08
66.00,1.00,335.12,-0.94,-59.00,-7.75,6.81,2.88,70.89,2.08
66.00,2.00,285.00,-23.44,10.81,-8.06,-9.50,17.00,70.89,2.08
66.00,0.00,189.31,13.06,-148.00,35.12,1.19,-0.50,72.26,2.10
66.00,1.00,335.00,-0.94,-58.88,-7.88,6.25,2.81,72.26,2.10
66.00,2.00,284.62,-23.31,10.81,-7.31,-10.12,16.44,72.26,2.10
66.00,0.00,189.25,13.06,-148.62,31.75,1.56,-1.31,73.47,2.12
66.00,1.00,334.88,-1.00,-58.75,-8.50,6.50,2.56,73.47,2.12
66.00,2.00,284.31,-23.12,10.81,-5.81,-9.88,14.88,73.47,2.12
66.00,0.00,189.12,13.06,-149.25,30.88,1.25,-1.12,74.67,2.14
66.00,1.00,334.81,-1.00,-58.56,-7.94,6.19,2.81,74.67,2.14
66.00,2.00,284.00,-23.00,10.81,-6.06,-9.62,14.69,74.67,2.14
66.00,0.00,189.00,13.12,-149.81,28.81,2.94,-0.56,75.83,2.16
66.00,1.00,334.69,-1.06,-58.44,-7.25,6.06,2.69,75.83,2.16
66.00,2.00,283.62,-22.88,10.81,-7.06,-9.94,13.88,75.83,2.16
66.00,0.00,188.94,13.19,-150.12,26.31,3.38,-1.25,76.87,2.18
66.00,1.00,334.56,-1.06,-58.31,-7.06,5.50,2.69,76.87,2.18
66.00,2.00,283.38,-22.75,10.81,-5.88,-10.31,12.50,76.87,2.18
66.00,0.00,188.88,13.19,-150.31,24.31,2.38,-2.31,77.85,2.20
66.00,1.00,334.44,-1.06,-58.19,-7.12,5.06,2.56,77.85,2.20
66.00,2.00,283.06,-22.56,10.81,-5.94,-10.12,11.75,77.85,2.20
66.00,0.00,188.69,13.25,-150.94,23.62,2.50,-2.50,78.84,2.22
66.00,1.00,334.38,-1.12,-58.06,-7.62,4.69,2.69,78.84,2.22
66.00,2.00,282.81,-22.44,10.81,-6.94,-9.12,10.38,78.84,2.22
66.00,0.00,188.56,13.31,-151.38,24.44,4.25,-1.19,79.85,2.24
66.00,1.00,334.25,-1.12,-57.94,-7.38,4.31,2.25,79.85,2.24
66.00,2.00,282.56,-22.31,10.88,-7.06,-8.88,9.56,79.85,2.24
66.00,0.00,188.44,13.38,-151.81,23.12,4.75,-1.69,80.84,2.26
66.00,1.00,334.19,-1.12,-57.81,-7.38,3.00,1.62,80.84,2.26
66.00,2.00,282.38,-22.19,10.94,-7.44,-8.56,8.94,80.84,2.26
66.00,0.00,188.38,13.38,-152.00,20.88,4.12,-2.62,81.72,2.28
66.00,1.00,334.12,-1.19,-57.69,-7.44,2.81,1.50,81.72,2.28
66.00,2.00,282.12,-22.00,11.00,-6.31,-7.69,8.44,81.72,2.28
66.00,0.00,188.25,13.44,-152.31,20.62,4.06,-2.81,82.62,2.30
66.00,1.00,334.12,-1.19,-57.62,-8.19,2.81,1.38,82.62,2.30
66.00,2.00,281.94,-21.94,11.06,-7.12,-7.00,7.94,82.62,2.30
66.00,0.00,188.12,13.50,-152.69,21.81,4.19,-1.88,83.57,2.32
66.00,1.00,334.06,-1.19,-57.38,-7.69,2.62,1.19,83.57,2.32
66.00,2.00,281.75,-21.81,11.12,-7.75,-6.31,6.75,83.57,2.32
66.00,0.00,188.00,13.56,-153.06,20.38,3.62,-2.38,84.49,2.34
66.00,1.00,334.00,-1.19,-57.25,-8.25,1.94,1.12,84.49,2.34
66.00,2.00,281.62,-21.69,11.19,-7.81,-6.12,6.56,84.49,2.34
66.00,0.00,187.94,13.56,-153.44,18.38,1.94,-3.19,85.34,2.36
66.00,1.00,334.00,-1.25,-57.19,-8.44,2.31,0.88,85.34,2.36
66.00,2.00,281.44,-21.62,11.31,-8.06,-4.81,5.69,85.34,2.36
66.00,0.00,187.75,13.56,-153.69,17.25,0.12,-3.75,86.18,2.38
66.00,1.00,333.94,-1.25,-56.94,-9.12,2.25,0.44,86.18,2.38
66.00,2.00,281.31,-21.56,11.44,-8.75,-3.88,4.88,86.18,2.38
66.00,0.00,187.69,13.50,-154.00,17.06,-0.94,-3.56,87.02,2.40
66.00,1.00,333.94,-1.31,-56.88,-8.62,2.00,-0.06,87.02,2.40
66.00,2.00,281.19,-21.50,11.56,-8.81,-3.75,4.56,87.02,2.40
66.00,0.00,187.56,13.44,-154.31,16.69,-1.06,-2.94,87.82,2.42
66.00,1.00,333.94,-1.31,-56.62,-8.81,1.75,-0.50,87.82,2.42
66.00,2.00,281.00,-21.44,11.69,-8.25,-2.31,4.38,87.82,2.42
66.00,0.00,187.44,13.44,-154.62,15.75,-0.25,-2.50,88.61,2.44
66.00,1.00,333.88,-1.38,-56.44,-8.50,1.94,-0.50,88.61,2.44
66.00,2.00,280.94,-21.38,11.81,-8.50,-2.06,3.94,88.61,2.44
66.00,0.00,187.38,13.38,-154.88,15.31,-0.19,-2.38,89.35,2.46
66.00,1.00,333.88,-1.38,-56.38,-8.44,1.88,-0.44,89.35,2.46
66.00,2.00,280.81,-21.38,11.94,-7.62,-1.38,3.81,89.35,2.46
66.00,0.00,187.31,13.38,-155.12,12.44,-2.00,-3.31,90.01,2.48
66.00,1.00,333.88,-1.38,-56.12,-8.38,1.88,-0.31,90.01,2.48
66.00,2.00,280.69,-21.38,12.06,-7.81,-1.50,4.56,90.01,2.48
66.00,0.00,187.19,13.31,-155.31,12.06,-3.25,-3.31,90.66,2.50
66.00,1.00,333.88,-1.44,-56.06,-8.31,2.00,-0.19,90.66,2.50
66.00,2.00,280.56,-21.31,12.19,-8.06,-1.81,4.69,90.66,2.50
66.00,0.00,187.12,13.19,-155.56,10.56,-3.00,-2.69,91.27,2.52
66.00,1.00,333.81,-1.44,-55.81,-8.69,2.44,0.06,91.27,2.52
66.00,2.00,280.44,-21.31,12.31,-8.44,-1.56,4.56,91.27,2.52
66.00,0.00,187.06,13.12,-155.75,9.50,-4.06,-2.50,91.86,2.54
66.00,1.00,333.81,-1.50,-55.62,-7.94,2.50,0.38,91.86,2.54
66.00,2.00,280.31,-21.31,12.44,-8.69,-1.06,4.25,91.86,2.54
66.00,0.00,187.00,13.06,-155.88,8.38,-4.12,-2.88,92.38,2.56
66.00,1.00,333.75,-1.50,-55.56,-7.94,2.25,0.38,92.38,2.56
66.00,2.00,280.19,-21.31,12.56,-7.62,-1.81,4.69,92.38,2.56
66.00,0.00,187.00,13.00,-155.94,6.00,-3.94,-3.31,92.80,2.58
66.00,1.00,333.75,-1.56,-55.31,-8.38,2.69,0.31,92.80,2.58
66.00,2.00,280.06,-21.25,12.62,-7.19,-1.19,3.94,92.80,2.58
66.00,0.00,186.94,12.94,-156.00,5.00,-3.94,-2.81,93.19,2.60
66.00,1.00,333.75,-1.56,-55.25,-8.38,2.69,0.38,93.19,2.60
66.00,2.00,280.00,-21.25,12.75,-7.06,-1.31,3.44,93.19,2.60
66.00,0.00,186.88,12.88,-156.12,5.75,-2.31,-1.69,93.63,2.62
66.00,1.00,333.69,-1.62,-55.00,-7.75,1.94,0.25,93.63,2.62
66.00,2.00,279.88,-21.25,12.88,-7.75,-2.00,3.94,93.63,2.62
66.00,0.00,186.88,12.94,-156.19,6.00,0.25,-0.56,94.09,2.64
66.00,1.00,333.69,-1.62,-54.88,-7.69,2.25,0.12,94.09,2.64
66.00,2.00,279.81,-21.19,13.00,-8.12,-2.00,3.38,94.09,2.64
66.00,0.00,186.88,13.00,-156.25,5.62,2.12,0.06,94.54,2.66
66.00,1.00,333.69,-1.69,-54.81,-8.44,2.50,0.06,94.54,2.66
66.00,2.00,279.69,-21.19,13.12,-8.50,-0.31,2.62,94.54,2.66
66.00,0.00,186.81,13.06,-156.38,4.81,2.38,-0.62,94.95,2.68
66.00,1.00,333.62,-1.69,-54.56,-7.44,2.25,-0.25,94.95,2.68
66.00,2.00,279.62,-21.19,13.25,-7.88,-1.94,2.69,94.95,2.68
66.00,0.00,186.81,13.12,-156.38,3.19,1.69,-1.56,95.30,2.70
66.00,1.00,333.62,-1.75,-54.50,-7.31,2.12,-0.12,95.30,2.70
66.00,2.00,279.50,-21.12,13.38,-7.50,-2.19,2.44,95.30,2.70
66.00,0.00,186.75,13.12,-156.38,1.31,2.00,-1.94,95.53,2.72
66.00,1.00,333.56,-1.75,-54.31,-6.69,2.00,0.62,95.53,2.72
66.00,2.00,279.44,-21.06,13.50,-5.88,-2.69,2.31,95.53,2.72
66.00,0.00,186.69,13.19,-156.38,-0.06,2.81,-1.75,95.71,2.74
66.00,1.00,333.56,-1.81,-54.19,-6.44,1.88,0.50,95.71,2.74
66.00,2.00,279.38,-21.06,13.62,-5.62,-2.69,2.88,95.71,2.74
66.00,0.00,186.69,13.25,-156.38,0.38,3.44,-0.50,95.90,2.76
66.00,1.00,333.56,-1.81,-54.12,-6.31,2.12,0.62,95.90,2.76
66.00,2.00,279.31,-21.00,13.69,-5.62,-2.50,3.38,95.90,2.76
66.00,0.00,186.69,13.31,-156.38,1.62,4.62,1.12,96.15,2.78
66.00,1.00,333.50,-1.81,-53.94,-5.94,3.06,1.19,96.15,2.78
66.00,2.00,279.19,-20.94,13.75,-6.06,-1.88,3.31,96.15,2.78
66.00,0.00,186.69,13.44,-156.44,3.38,5.81,2.38,96.46,2.80
66.00,1.00,333.44,-1.88,-53.88,-5.94,3.00,1.06,96.46,2.80
66.00,2.00,279.12,-20.94,13.88,-6.00,-1.50,3.44,96.46,2.80
66.00,0.00,186.69,13.56,-156.50,0.38,4.44,1.25,96.63,2.82
66.00,1.00,333.38,-1.88,-53.75,-5.62,3.25,0.94,96.63,2.82
66.00,2.00,279.00,-20.94,13.94,-5.00,-1.31,2.94,96.63,2.82
66.00,0.00,186.69,13.56,-156.44,-1.44,0.50,0.31,96.72,2.84
66.00,1.00,333.31,-1.94,-53.62,-6.50,3.81,0.88,96.72,2.84
66.00,2.00,278.94,-20.94,14.06,-4.31,0.12,2.00,96.72,2.84
66.00,0.00,186.69,13.56,-156.44,-0.06,0.50,0.69,96.87,2.86
66.00,1.00,333.31,-1.94,-53.56,-5.50,3.81,1.12,96.87,2.86
66.00,2.00,278.88,-20.94,14.06,-4.69,0.50,1.88,96.87,2.86
66.00,0.00,186.75,13.62,-156.44,0.69,1.94,1.56,97.05,2.88
66.00,1.00,333.25,-1.94,-53.50,-5.12,3.31,0.81,97.05,2.88
66.00,2.00,278.81,-20.94,14.19,-4.81,-0.75,2.25,97.05,2.88
66.00,0.00,186.75,13.69,-156.44,-0.75,0.94,1.06,97.16,2.90
66.00,1.00,333.19,-2.00,-53.38,-4.94,3.38,1.06,97.16,2.90
66.00,2.00,278.81,-20.88,14.25,-4.19,-1.00,1.88,97.16,2.90
66.00,0.00,186.75,13.69,-156.38,-0.94,1.69,0.69,97.23,2.92
66.00,1.00,333.12,-2.00,-53.25,-4.94,3.44,0.38,97.23,2.92
66.00,2.00,278.75,-20.88,14.31,-2.94,-0.44,1.12,97.23,2.92
66.00,0.00,186.75,13.75,-156.38,-0.44,2.31,1.19,97.32,2.94
66.00,1.00,333.12,-2.06,-53.19,-4.88,3.25,0.44,97.32,2.94
66.00,2.00,278.75,-20.88,14.38,-3.50,-0.62,1.44,97.32,2.94
66.00,0.00,186.81,13.81,-156.38,-1.00,2.12,1.75,97.39,2.96
66.00,1.00,333.06,-2.12,-53.12,-4.81,3.19,0.50,97.39,2.96
66.00,2.00,278.69,-20.88,14.38,-3.00,-0.88,1.50,97.39,2.96
66.00,0.00,186.81,13.88,-156.38,-2.00,2.00,1.62,97.38,2.98
66.00,1.00,333.06,-2.19,-53.00,-4.88,3.62,0.12,97.38,2.98
66.00,2.00,278.62,-20.81,14.44,-1.81,-1.62,2.19,97.38,2.98
66.00,0.00,186.81,13.94,-156.31,-1.50,3.06,1.62,97.41,3.00
66.00,1.00,333.00,-2.19,-52.94,-4.94,3.81,0.25,97.41,3.00
66.00,2.00,278.56,-20.81,14.44,-2.19,-1.81,2.50,97.41,3.00
66.00,0.00,186.88,14.00,-156.31,0.00,3.50,1.88,97.51,3.02
66.00,1.00,332.94,-2.25,-52.81,-4.50,4.00,0.69,97.51,3.02
66.00,2.00,278.50,-20.81,14.50,-3.38,-2.06,3.00,97.51,3.02
66.00,0.00,186.88,14.12,-156.38,1.19,3.75,2.12,97.65,3.04
66.00,1.00,332.94,-2.31,-52.75,-4.06,4.12,0.50,97.65,3.04
66.00,2.00,278.38,-20.75,14.50,-2.88,-2.19,3.12,97.65,3.04
66.00,0.00,186.94,14.19,-156.38,1.88,3.56,2.00,97.80,3.06
66.00,1.00,332.88,-2.38,-52.69,-4.31,3.81,0.06,97.80,3.06
66.00,2.00,278.38,-20.75,14.56,-2.88,-2.00,3.19,97.80,3.06
66.00,0.00,186.94,14.25,-156.44,2.12,3.31,1.69,97.96,3.08
66.00,1.00,332.88,-2.44,-52.62,-4.00,3.56,0.50,97.96,3.08
66.00,2.00,278.25,-20.69,14.56,-2.88,-2.31,3.31,97.96,3.08
66.00,0.00,186.94,14.31,-156.50,2.56,3.38,1.69,98.14,3.10
66.00,1.00,332.81,-2.44,-52.56,-4.00,3.62,0.75,98.14,3.10
66.00,2.00,278.19,-20.69,14.56,-3.00,-2.31,3.38,98.14,3.10
66.00,0.00,186.94,14.38,-156.50,1.62,3.75,1.50,98.30,3.12
66.00,1.00,332.75,-2.50,-52.50,-3.69,3.69,0.88,98.30,3.12
66.00,2.00,278.12,-20.62,14.62,-3.38,-2.44,3.50,98.30,3.12
66.00,0.00,186.94,14.50,-156.56,1.25,3.50,1.12,98.46,3.14
66.00,1.00,332.69,-2.50,-52.38,-4.38,3.56,1.19,98.46,3.14
66.00,2.00,278.00,-20.62,14.69,-3.75,-1.88,3.12,98.46,3.14
66.00,0.00,186.94,14.50,-156.50,0.00,3.06,0.44,98.58,3.16
66.00,1.00,332.62,-2.56,-52.31,-4.19,3.62,1.12,98.58,3.16
