Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
13.00,0.00,346.75,9.88,-114.75,53.12,3.44,17.56,20.54,1.60
13.00,1.00,29.19,0.00,-61.44,2.19,2.81,0.62,20.54,1.60
13.00,2.00,355.81,-24.31,11.56,3.38,-7.62,9.88,20.54,1.60
13.00,0.00,346.00,10.25,-115.81,54.00,4.12,17.81,22.23,1.62
13.00,1.00,29.12,0.00,-61.44,2.25,3.25,0.94,22.23,1.62
13.00,2.00,355.62,-24.25,11.44,3.62,-8.00,9.81,22.23,1.62
13.00,0.00,345.12,10.62,-116.88,55.62,4.56,18.50,23.99,1.64
13.00,1.00,29.06,0.00,-61.50,1.19,2.94,1.00,23.99,1.64
13.00,2.00,355.44,-24.12,11.25,3.62,-8.31,9.81,23.99,1.64
13.00,0.00,344.31,10.94,-118.00,56.81,2.38,17.62,25.86,1.66
13.00,1.00,29.00,0.00,-61.56,0.56,2.69,1.25,25.86,1.66
13.00,2.00,355.25,-24.00,11.12,1.25,-7.81,10.50,25.86,1.66
13.00,0.00,343.56,11.19,-119.12,58.00,0.06,16.31,27.80,1.68
13.00,1.00,29.00,0.00,-61.56,0.62,1.69,0.75,27.80,1.68
13.00,2.00,355.00,-23.94,11.00,0.50,-7.81,10.94,27.80,1.68
13.00,0.00,342.81,11.50,-120.31,59.19,-0.19,14.62,29.71,1.70
13.00,1.00,29.00,0.00,-61.56,0.94,1.75,-0.25,29.71,1.70
13.00,2.00,354.81,-23.81,10.88,2.44,-7.25,9.62,29.71,1.70
13.00,0.00,342.12,11.69,-121.50,62.00,-0.38,13.75,31.70,1.72
13.00,1.00,28.94,0.00,-61.62,0.62,1.88,-0.25,31.70,1.72
13.00,2.00,354.62,-23.69,10.75,2.88,-7.94,8.00,31.70,1.72
13.00,0.00,341.31,11.94,-122.75,63.88,-1.50,13.75,33.82,1.74
13.00,1.00,28.94,0.00,-61.62,-0.06,1.31,-0.06,33.82,1.74
13.00,2.00,354.50,-23.56,10.62,1.00,-7.75,7.88,33.82,1.74
13.00,0.00,340.62,12.06,-124.06,65.00,-3.25,12.25,36.05,1.76
13.00,1.00,28.94,0.00,-61.62,-0.06,0.62,-0.06,36.05,1.76
13.00,2.00,354.31,-23.50,10.56,-1.00,-6.75,7.88,36.05,1.76
13.00,0.00,339.94,12.25,-125.31,64.88,-3.06,10.56,38.30,1.78
13.00,1.00,28.94,-0.06,-61.69,-0.25,0.19,-0.06,38.30,1.78
13.00,2.00,354.12,-23.38,10.50,-2.00,-7.19,8.81,38.30,1.78
13.00,0.00,339.19,12.38,-126.62,64.19,-2.75,9.19,40.51,1.80
13.00,1.00,28.94,-0.06,-61.69,0.12,0.19,-0.69,40.51,1.80
13.00,2.00,353.94,-23.31,10.44,-1.19,-6.56,9.00,40.51,1.80
13.00,0.00,338.56,12.44,-127.88,64.31,-3.81,8.56,42.70,1.82
13.00,1.00,28.94,-0.06,-61.69,-1.00,1.31,-0.50,42.70,1.82
13.00,2.00,353.75,-23.19,10.38,-0.69,-5.38,9.12,42.70,1.82
13.00,0.00,337.88,12.50,-129.19,64.38,-4.44,7.38,44.93,1.84
13.00,1.00,28.88,-0.06,-61.69,-1.81,1.94,-0.12,44.93,1.84
13.00,2.00,353.50,-23.19,10.25,-1.75,-5.12,10.25,44.93,1.84
13.00,0.00,337.19,12.56,-130.44,63.38,-4.62,6.06,47.21,1.86
13.00,1.00,28.88,-0.06,-61.69,-2.12,2.00,0.44,47.21,1.86
13.00,2.00,353.25,-23.12,10.19,-4.44,-4.69,11.56,47.21,1.86
13.00,0.00,336.62,12.56,-131.69,62.50,-5.81,5.75,49.54,1.88
13.00,1.00,28.88,-0.12,-61.69,-2.25,2.50,0.38,49.54,1.88
13.00,2.00,353.00,-23.12,10.19,-6.44,-4.25,13.06,49.54,1.88
13.00,0.00,335.94,12.56,-132.88,60.69,-5.12,5.50,51.79,1.90
13.00,1.00,28.81,-0.12,-61.62,-1.88,3.25,0.44,51.79,1.90
13.00,2.00,352.69,-23.06,10.19,-6.12,-4.25,14.19,51.79,1.90
13.00,0.00,335.62,12.56,-133.44,58.31,-4.88,5.06,53.92,1.92
13.00,1.00,28.75,-0.19,-61.62,-1.81,4.12,0.62,53.92,1.92
13.00,2.00,352.38,-23.06,10.12,-4.94,-3.44,14.62,53.92,1.92
13.00,0.00,335.00,12.56,-134.56,56.19,-4.12,4.94,55.98,1.94
13.00,1.00,28.69,-0.19,-61.62,-1.62,4.81,0.75,55.98,1.94
13.00,2.00,352.06,-23.06,10.06,-4.81,-3.75,15.12,55.98,1.94
13.00,0.00,334.31,12.56,-135.56,54.06,-3.31,4.44,57.95,1.96
13.00,1.00,28.62,-0.25,-61.62,-1.62,4.56,0.44,57.95,1.96
13.00,2.00,351.75,-23.00,10.06,-4.56,-4.50,15.88,57.95,1.96
13.00,0.00,189.81,12.62,-136.62,53.94,-3.44,4.69,59.91,1.98
13.00,1.00,28.56,-0.31,-61.56,-2.19,5.12,0.56,59.91,1.98
13.00,2.00,351.38,-23.00,10.00,-4.00,-5.31,15.31,59.91,1.98
13.00,0.00,189.81,12.62,-137.56,50.38,-2.62,4.62,61.73,2.00
13.00,1.00,28.50,-0.31,-61.56,-2.12,4.94,1.19,61.73,2.00
13.00,2.00,351.06,-22.94,9.88,-3.75,-6.62,15.38,61.73,2.00
13.00,0.00,189.75,12.69,-138.38,48.81,-2.12,4.56,63.51,2.02
13.00,1.00,28.44,-0.31,-61.50,-2.19,4.94,1.81,63.51,2.02
13.00,2.00,350.75,-22.81,9.81,-4.06,-6.75,15.88,63.51,2.02
13.00,0.00,189.75,12.75,-139.12,44.25,-0.62,3.88,65.18,2.04
13.00,1.00,28.31,-0.38,-61.50,-2.25,4.88,2.31,65.18,2.04
13.00,2.00,350.38,-22.75,9.81,-5.06,-6.94,16.25,65.18,2.04
13.00,0.00,189.69,12.81,-139.81,40.50,0.06,3.56,66.74,2.06
13.00,1.00,28.19,-0.38,-61.44,-2.25,5.06,2.81,66.74,2.06
13.00,2.00,350.06,-22.69,9.75,-5.75,-7.50,15.94,66.74,2.06
13.00,0.00,189.69,12.88,-140.62,36.50,0.19,2.75,68.15,2.08
13.00,1.00,28.12,-0.38,-61.38,-2.25,4.50,3.00,68.15,2.08
13.00,2.00,349.75,-22.62,9.75,-5.38,-7.38,15.31,68.15,2.08
13.00,0.00,189.62,12.88,-141.19,34.50,-0.44,2.62,69.45,2.10
13.00,1.00,28.00,-0.38,-61.38,-1.75,4.25,2.94,69.45,2.10
13.00,2.00,349.44,-22.50,9.69,-4.19,-7.50,14.31,69.45,2.10
13.00,0.00,189.62,12.94,-141.88,34.06,-0.19,3.00,70.73,2.12
13.00,1.00,27.88,-0.38,-61.31,-1.19,4.12,2.62,70.73,2.12
13.00,2.00,349.12,-22.44,9.69,-3.94,-7.62,13.06,70.73,2.12
13.00,0.00,189.56,13.00,-142.56,30.94,0.12,4.06,71.85,2.14
13.00,1.00,27.81,-0.38,-61.31,-1.06,3.94,2.44,71.85,2.14
13.00,2.00,348.88,-22.31,9.62,-2.25,-8.62,11.50,71.85,2.14
13.00,0.00,189.56,13.00,-143.12,26.19,0.00,3.31,72.73,2.16
13.00,1.00,27.69,-0.38,-61.31,-1.12,4.19,2.25,72.73,2.16
13.00,2.00,348.62,-22.19,9.56,0.06,-7.81,10.88,72.73,2.16
13.00,0.00,189.56,13.06,-143.62,25.06,0.81,3.12,73.54,2.18
13.00,1.00,27.62,-0.38,-61.31,-0.50,4.56,1.88,73.54,2.18
13.00,2.00,348.44,-22.06,9.44,1.00,-6.19,10.50,73.54,2.18
13.00,0.00,189.56,13.12,-144.12,22.62,1.88,3.31,74.30,2.20
13.00,1.00,27.56,-0.38,-61.25,-0.62,4.94,2.00,74.30,2.20
13.00,2.00,348.19,-22.00,9.38,0.19,-5.94,11.31,74.30,2.20
13.00,0.00,189.56,13.19,-144.56,22.31,1.94,3.31,75.08,2.22
13.00,1.00,27.44,-0.38,-61.25,-1.19,5.00,2.19,75.08,2.22
13.00,2.00,348.00,-21.94,9.25,-0.69,-6.75,11.38,75.08,2.22
13.00,0.00,189.56,13.25,-145.00,22.44,3.00,3.62,75.85,2.24
13.00,1.00,27.38,-0.44,-61.25,-0.69,4.81,2.12,75.85,2.24
13.00,2.00,347.75,-21.81,9.19,-0.50,-7.75,11.06,75.85,2.24
13.00,0.00,189.56,13.38,-145.38,21.06,4.38,3.50,76.54,2.26
13.00,1.00,27.25,-0.44,-61.25,-0.31,5.19,2.38,76.54,2.26
13.00,2.00,347.50,-21.69,9.06,0.69,-8.50,10.75,76.54,2.26
13.00,0.00,189.56,13.50,-145.69,18.94,4.38,3.00,77.12,2.28
13.00,1.00,27.12,-0.44,-61.25,-0.50,4.81,2.56,77.12,2.28
13.00,2.00,347.31,-21.56,8.94,1.62,-9.00,11.31,77.12,2.28
13.00,0.00,189.56,13.62,-146.06,20.06,5.12,3.81,77.71,2.30
13.00,1.00,27.06,-0.44,-61.25,0.06,4.69,2.69,77.71,2.30
13.00,2.00,347.06,-21.44,8.81,2.56,-9.06,11.00,77.71,2.30
13.00,0.00,189.50,13.75,-146.44,20.44,5.56,3.88,78.33,2.32
13.00,1.00,26.94,-0.44,-61.25,-0.56,4.81,3.25,78.33,2.32
13.00,2.00,346.88,-21.31,8.69,2.06,-8.44,10.88,78.33,2.32
13.00,0.00,189.50,13.81,-146.88,20.00,2.94,3.12,78.97,2.34
13.00,1.00,26.81,-0.44,-61.25,-0.88,4.38,3.00,78.97,2.34
13.00,2.00,346.62,-21.19,8.56,0.94,-8.94,10.94,78.97,2.34
13.00,0.00,189.50,13.88,-147.25,19.50,1.88,1.31,79.61,2.36
13.00,1.00,26.75,-0.44,-61.25,-1.19,3.75,2.50,79.61,2.36
13.00,2.00,346.44,-21.06,8.44,0.69,-8.62,11.25,79.61,2.36
13.00,0.00,189.44,13.88,-147.62,18.94,0.62,0.25,80.19,2.38
13.00,1.00,26.62,-0.44,-61.19,-0.94,3.81,2.50,80.19,2.38
13.00,2.00,346.19,-20.88,8.31,1.62,-10.06,11.56,80.19,2.38
13.00,0.00,189.38,13.88,-148.00,20.19,0.44,0.75,80.83,2.40
13.00,1.00,26.56,-0.44,-61.19,-1.44,4.31,2.62,80.83,2.40
13.00,2.00,345.94,-20.75,8.25,1.12,-10.38,11.81,80.83,2.40
13.00,0.00,189.38,13.94,-148.38,21.50,2.62,1.00,81.55,2.42
13.00,1.00,26.44,-0.44,-61.19,-1.12,4.81,2.56,81.55,2.42
13.00,2.00,345.69,-20.62,8.12,0.06,-8.44,12.00,81.55,2.42
13.00,0.00,189.31,14.00,-148.81,21.88,4.06,0.88,82.33,2.44
13.00,1.00,26.31,-0.44,-61.12,-1.81,5.00,2.88,82.33,2.44
13.00,2.00,345.44,-20.50,8.06,-1.25,-8.38,12.81,82.33,2.44
13.00,0.00,189.19,14.06,-149.19,20.50,3.44,-0.19,83.09,2.46
13.00,1.00,26.19,-0.38,-61.12,-2.12,5.06,3.06,83.09,2.46
13.00,2.00,345.19,-20.31,8.00,-1.81,-8.81,12.81,83.09,2.46
13.00,0.00,189.12,14.12,-149.56,21.00,2.38,-1.00,83.84,2.48
13.00,1.00,26.12,-0.38,-61.06,-1.75,4.81,2.69,83.84,2.48
13.00,2.00,344.94,-20.19,7.94,-1.44,-8.06,12.38,83.84,2.48
13.00,0.00,189.06,14.12,-150.00,22.94,2.31,-0.12,84.62,2.50
13.00,1.00,26.00,-0.38,-61.06,-1.44,4.75,2.69,84.62,2.50
13.00,2.00,344.69,-20.06,7.81,-0.12,-8.25,11.81,84.62,2.50
13.00,0.00,189.00,14.25,-150.44,24.31,4.62,1.81,85.42,2.52
13.00,1.00,25.88,-0.38,-61.00,-1.69,4.69,2.69,85.42,2.52
13.00,2.00,344.44,-19.94,7.75,0.62,-9.25,11.81,85.42,2.52
13.00,0.00,188.94,14.38,-150.94,23.25,6.50,1.88,86.23,2.54
13.00,1.00,25.75,-0.44,-61.00,-2.12,4.88,2.69,86.23,2.54
13.00,2.00,344.19,-19.81,7.62,-0.88,-8.81,11.94,86.23,2.54
13.00,0.00,188.88,14.50,-151.31,21.88,6.12,-0.50,87.02,2.56
13.00,1.00,25.69,-0.44,-60.94,-2.06,3.94,2.19,87.02,2.56
13.00,2.00,343.94,-19.69,7.56,-1.44,-9.69,11.69,87.02,2.56
13.00,0.00,188.75,14.56,-151.69,21.44,4.50,-1.62,87.77,2.58
13.00,1.00,25.62,-0.44,-60.94,-2.50,3.62,2.25,87.77,2.58
13.00,2.00,343.69,-19.50,7.50,-0.94,-10.50,11.25,87.77,2.58
13.00,0.00,188.69,14.62,-152.06,21.44,5.00,-0.75,88.50,2.60
13.00,1.00,25.50,-0.44,-60.88,-2.19,3.56,2.31,88.50,2.60
13.00,2.00,343.50,-19.31,7.44,-0.25,-10.25,10.62,88.50,2.60
13.00,0.00,188.56,14.69,-152.50,22.25,6.06,0.56,89.29,2.62
13.00,1.00,25.44,-0.44,-60.81,-2.75,2.94,1.69,89.29,2.62
13.00,2.00,343.25,-19.19,7.38,-1.00,-9.69,10.50,89.29,2.62
13.00,0.00,188.50,14.88,-152.94,23.56,8.25,2.19,90.12,2.64
13.00,1.00,25.38,-0.44,-60.81,-2.81,2.44,2.19,90.12,2.64
13.00,2.00,343.06,-19.00,7.31,-1.06,-9.94,9.94,90.12,2.64
13.00,0.00,188.44,15.00,-153.38,22.44,7.69,2.31,90.93,2.66
13.00,1.00,25.31,-0.44,-60.75,-3.25,2.88,2.25,90.93,2.66
13.00,2.00,342.81,-18.81,7.31,-1.75,-9.06,10.19,90.93,2.66
13.00,0.00,188.44,15.19,-153.75,21.00,6.06,1.81,91.68,2.68
13.00,1.00,25.25,-0.44,-60.69,-2.69,2.94,1.62,91.68,2.68
13.00,2.00,342.62,-18.69,7.25,-1.31,-8.88,9.94,91.68,2.68
13.00,0.00,188.38,15.25,-154.12,20.81,4.88,2.00,92.45,2.70
13.00,1.00,25.19,-0.44,-60.69,-3.50,3.50,1.62,92.45,2.70
13.00,2.00,342.44,-18.56,7.19,-1.88,-9.38,9.25,92.45,2.70
13.00,0.00,188.31,15.38,-154.50,20.44,3.75,2.75,93.23,2.72
13.00,1.00,25.12,-0.44,-60.62,-3.00,2.56,1.38,93.23,2.72
13.00,2.00,342.25,-18.38,7.19,-2.62,-8.75,8.75,93.23,2.72
13.00,0.00,188.31,15.44,-154.94,20.12,2.94,2.44,94.02,2.74
13.00,1.00,25.06,-0.44,-60.56,-2.88,2.31,0.94,94.02,2.74
13.00,2.00,342.06,-18.25,7.19,-3.50,-8.00,8.31,94.02,2.74
13.00,0.00,188.31,15.50,-155.25,20.19,3.31,2.19,94.80,2.76
13.00,1.00,25.06,-0.44,-60.50,-2.69,1.88,0.19,94.80,2.76
13.00,2.00,341.88,-18.12,7.19,-2.94,-8.25,7.50,94.80,2.76
13.00,0.00,188.25,15.62,-155.62,19.38,4.62,2.44,95.51,2.78
13.00,1.00,25.00,-0.50,-60.50,-2.62,1.69,0.56,95.51,2.78
13.00,2.00,341.75,-17.94,7.19,-1.69,-8.12,6.94,95.51,2.78
13.00,0.00,188.25,15.75,-155.94,17.06,4.88,2.25,96.16,2.80
13.00,1.00,25.00,-0.50,-60.44,-3.06,2.44,0.62,96.16,2.80
13.00,2.00,341.56,-17.81,7.19,-2.19,-7.12,7.12,96.16,2.80
13.00,0.00,188.19,15.81,-156.19,16.12,4.19,1.69,96.79,2.82
13.00,1.00,24.94,-0.50,-60.38,-2.50,2.44,0.19,96.79,2.82
13.00,2.00,341.44,-17.75,7.19,-2.44,-7.19,7.12,96.79,2.82
13.00,0.00,188.19,15.94,-156.44,14.75,5.25,1.62,97.37,2.84
13.00,1.00,24.94,-0.56,-60.31,-2.62,2.50,0.75,97.37,2.84
13.00,2.00,341.25,-17.62,7.19,-2.69,-6.62,6.44,97.37,2.84
13.00,0.00,188.12,16.06,-156.56,11.56,5.12,0.88,97.85,2.86
13.00,1.00,24.88,-0.56,-60.31,-3.19,2.44,0.94,97.85,2.86
13.00,2.00,341.12,-17.50,7.19,-2.56,-6.06,6.38,97.85,2.86
13.00,0.00,188.06,16.19,-156.69,8.62,4.88,0.19,98.22,2.88
13.00,1.00,24.81,-0.56,-60.25,-2.75,3.25,1.31,98.22,2.88
13.00,2.00,341.00,-17.38,7.19,-2.25,-5.56,6.44,98.22,2.88
13.00,0.00,188.00,16.25,-156.75,6.69,5.19,-0.12,98.53,2.90
13.00,1.00,24.75,-0.56,-60.19,-3.69,3.44,2.00,98.53,2.90
13.00,2.00,340.88,-17.31,7.19,-2.44,-5.56,6.25,98.53,2.90
13.00,0.00,188.00,16.38,-156.88,7.19,5.75,0.88,98.87,2.92
13.00,1.00,24.69,-0.56,-60.12,-3.88,3.94,1.81,98.87,2.92
13.00,2.00,340.75,-17.25,7.19,-3.00,-5.06,6.12,98.87,2.92
13.00,0.00,188.00,16.50,-157.00,6.69,7.88,2.19,99.20,2.94
13.00,1.00,24.62,-0.56,-60.00,-3.75,3.94,1.62,99.20,2.94
13.00,2.00,340.56,-17.19,7.25,-3.19,-4.25,6.44,99.20,2.94
13.00,0.00,187.94,16.69,-157.12,5.56,8.31,1.69,99.49,2.96
13.00,1.00,24.50,-0.56,-59.94,-3.88,3.75,1.56,99.49,2.96
13.00,2.00,340.44,-17.06,7.25,-3.06,-4.38,6.50,99.49,2.96
13.00,0.00,187.94,16.75,-157.12,3.00,5.62,0.12,99.70,2.98
13.00,1.00,24.44,-0.62,-59.88,-3.81,3.81,1.62,99.70,2.98
13.00,2.00,340.31,-17.00,7.25,-3.19,-3.62,6.12,99.70,2.98
13.00,0.00,187.88,16.75,-157.06,0.94,1.00,-1.81,99.83,3.00
13.00,1.00,24.38,-0.62,-59.81,-3.88,3.94,1.12,99.83,3.00
13.00,2.00,340.19,-17.00,7.25,-2.75,-2.81,5.62,99.83,3.00
13.00,0.00,187.81,16.75,-157.12,1.81,-1.06,-1.75,99.96,3.02
13.00,1.00,24.31,-0.62,-59.75,-3.50,3.75,1.00,99.96,3.02
13.00,2.00,340.06,-16.94,7.31,-2.12,-2.38,5.38,99.96,3.02
13.00,0.00,187.81,16.75,-157.19,5.50,3.81,1.00,100.21,3.04
13.00,1.00,24.31,-0.62,-59.69,-2.56,3.69,1.00,100.21,3.04
13.00,2.00,339.94,-16.94,7.31,-1.94,-2.56,5.50,100.21,3.04
13.00,0.00,187.81,16.94,-157.31,6.44,8.94,2.81,100.51,3.06
13.00,1.00,24.25,-0.69,-59.69,-2.94,3.31,1.06,100.51,3.06
13.00,2.00,339.81,-16.88,7.31,-2.56,-3.06,6.06,100.51,3.06
13.00,0.00,187.81,17.12,-157.38,4.56,9.62,2.31,100.75,3.08
13.00,1.00,24.19,-0.69,-59.62,-2.62,3.69,0.94,100.75,3.08
13.00,2.00,339.69,-16.81,7.31,-2.56,-3.44,6.62,100.75,3.08
13.00,0.00,187.81,17.31,-157.44,2.25,8.31,1.19,100.88,3.10
13.00,1.00,24.12,-0.69,-59.56,-2.50,3.56,1.44,100.88,3.10
13.00,2.00,339.56,-16.81,7.31,-1.56,-3.00,5.75,100.88,3.10
13.00,0.00,187.81,17.44,-157.44,2.62,6.50,1.31,101.02,3.12
13.00,1.00,24.06,-0.75,-59.50,-3.00,3.81,1.69,101.02,3.12
13.00,2.00,339.44,-16.75,7.31,-1.56,-3.12,5.19,101.02,3.12
13.00,0.00,187.81,17.56,-157.50,4.06,4.88,2.12,101.24,3.14
13.00,1.00,24.00,-0.75,-59.44,-3.06,3.44,1.19,101.24,3.14
13.00,2.00,339.38,-16.69,7.31,-2.44,-2.81,4.56,101.24,3.14
13.00,0.00,187.81,17.62,-157.62,5.62,4.75,2.00,101.48,3.16
13.00,1.00,23.94,-0.75,-59.44,-2.25,2.88,0.81,101.48,3.16
13.00,2.00,339.25,-16.69,7.31,-1.50,-2.00,4.50,101.48,3.16
13.00,0.00,187.81,17.75,-157.69,5.25,4.62,1.50,101.72,3.18
