Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
34.00,1.00,19.62,0.38,-62.88,4.25,1.69,-1.06,16.06,1.56
34.00,2.00,337.56,-25.19,11.75,6.69,-5.38,10.44,16.06,1.56
34.00,0.00,7.44,10.62,-112.94,66.38,7.69,20.69,18.03,1.58
34.00,1.00,19.62,0.31,-63.00,3.94,3.06,-0.88,18.03,1.58
34.00,2.00,337.19,-25.06,11.31,5.88,-6.81,11.88,18.03,1.58
34.00,0.00,6.50,11.00,-114.25,67.44,5.50,19.94,20.17,1.60
34.00,1.00,19.56,0.31,-63.06,2.62,3.69,-0.56,20.17,1.60
34.00,2.00,337.06,-25.00,11.19,1.88,-6.19,12.44,20.17,1.60
34.00,0.00,5.56,11.38,-115.56,68.69,3.00,19.19,22.33,1.62
34.00,1.00,19.50,0.25,-63.12,2.12,3.38,-0.50,22.33,1.62
34.00,2.00,336.75,-24.88,10.94,2.31,-6.69,12.12,22.33,1.62
34.00,0.00,4.62,11.75,-116.94,71.00,2.62,18.62,24.54,1.64
34.00,1.00,19.50,0.25,-63.19,2.12,3.00,-0.94,24.54,1.64
34.00,2.00,336.50,-24.81,10.75,2.94,-7.44,12.06,24.54,1.64
34.00,0.00,3.69,12.06,-118.38,72.94,2.88,18.00,26.82,1.66
34.00,1.00,19.50,0.19,-63.25,1.88,3.44,-0.88,26.82,1.66
34.00,2.00,336.38,-24.75,10.69,3.00,-7.00,12.25,26.82,1.66
34.00,0.00,2.69,12.38,-119.88,74.56,1.94,17.44,29.18,1.68
34.00,1.00,19.44,0.12,-63.31,1.56,3.19,-0.69,29.18,1.68
34.00,2.00,336.00,-24.69,10.44,2.19,-4.50,12.56,29.18,1.68
34.00,0.00,1.69,12.69,-121.31,75.44,0.12,16.19,31.55,1.70
34.00,1.00,19.44,0.12,-63.31,0.31,3.56,-0.62,31.55,1.70
34.00,2.00,335.88,-24.62,10.31,2.50,-5.31,12.94,31.55,1.70
34.00,0.00,0.75,12.94,-122.81,75.62,-0.19,14.88,33.93,1.72
34.00,1.00,19.44,0.06,-63.31,0.94,3.06,-0.94,33.93,1.72
34.00,2.00,335.50,-24.56,10.06,2.69,-5.75,13.50,33.93,1.72
34.00,0.00,359.75,13.12,-124.31,75.06,-0.12,13.06,36.29,1.74
34.00,1.00,19.38,0.00,-63.38,0.19,2.94,-0.62,36.29,1.74
34.00,2.00,335.25,-24.44,9.88,2.56,-6.69,14.56,36.29,1.74
34.00,0.00,358.81,13.31,-125.81,75.69,-3.19,13.06,38.74,1.76
34.00,1.00,19.38,0.00,-63.38,-0.69,3.75,-0.88,38.74,1.76
34.00,2.00,335.06,-24.44,9.75,0.56,-6.62,13.75,38.74,1.76
34.00,0.00,357.88,13.50,-127.38,75.50,-3.06,12.19,41.20,1.78
34.00,1.00,19.31,0.00,-63.38,-1.31,4.12,-0.19,41.20,1.78
34.00,2.00,334.69,-24.31,9.56,-0.31,-5.62,14.06,41.20,1.78
34.00,0.00,357.00,13.62,-128.88,75.31,-4.56,10.31,43.72,1.80
34.00,1.00,19.25,-0.06,-63.38,-1.44,3.12,-0.44,43.72,1.80
34.00,2.00,334.50,-24.31,9.50,-1.94,-3.75,14.25,43.72,1.80
34.00,0.00,356.12,13.69,-130.38,75.38,-6.19,9.50,46.23,1.82
34.00,1.00,19.25,-0.06,-63.38,-2.12,3.31,-0.81,46.23,1.82
34.00,2.00,334.06,-24.25,9.31,-1.56,-4.00,14.12,46.23,1.82
34.00,0.00,355.31,13.69,-131.88,74.88,-7.81,8.50,48.72,1.84
34.00,1.00,19.25,-0.12,-63.38,-2.69,3.19,-1.12,48.72,1.84
34.00,2.00,333.81,-24.19,9.25,-1.81,-4.06,14.06,48.72,1.84
34.00,0.00,354.50,13.69,-133.38,74.38,-9.50,7.81,51.23,1.86
34.00,1.00,19.25,-0.19,-63.31,-2.75,3.25,-1.06,51.23,1.86
34.00,2.00,333.62,-24.19,9.19,-2.62,-4.25,13.81,51.23,1.86
34.00,0.00,353.75,13.62,-134.88,73.69,-11.50,7.69,53.85,1.88
34.00,1.00,19.19,-0.25,-63.25,-3.25,3.56,-1.44,53.85,1.88
34.00,2.00,333.19,-24.12,9.12,-6.81,-2.00,14.12,53.85,1.88
34.00,0.00,353.12,13.56,-136.31,72.19,-14.56,6.56,56.42,1.90
34.00,1.00,19.19,-0.31,-63.25,-3.25,3.25,-1.06,56.42,1.90
34.00,2.00,333.06,-24.12,9.12,-6.62,-2.69,15.62,56.42,1.90
34.00,0.00,211.75,13.44,-137.75,70.62,-15.44,4.81,58.91,1.92
34.00,1.00,19.19,-0.38,-63.19,-2.88,3.69,-1.19,58.91,1.92
34.00,2.00,332.50,-24.12,9.06,-6.00,-2.62,16.31,58.91,1.92
34.00,0.00,211.75,13.19,-139.19,70.00,-16.81,3.62,61.36,1.94
34.00,1.00,19.12,-0.44,-63.12,-3.19,4.12,-1.50,61.36,1.94
34.00,2.00,332.19,-24.12,9.00,-5.25,-3.12,17.00,61.36,1.94
34.00,0.00,211.81,13.00,-140.62,69.50,-17.62,4.19,63.80,1.96
34.00,1.00,19.12,-0.50,-63.06,-3.06,4.12,-1.50,63.80,1.96
34.00,2.00,332.00,-24.12,9.00,-5.31,-4.12,17.94,63.80,1.96
34.00,0.00,211.81,12.81,-142.00,69.00,-15.94,4.50,66.24,1.98
34.00,1.00,19.12,-0.56,-63.00,-4.00,4.25,-1.25,66.24,1.98
34.00,2.00,331.38,-24.06,8.88,-6.06,-5.06,19.94,66.24,1.98
34.00,0.00,211.81,12.62,-143.38,68.88,-13.31,4.19,68.59,2.00
34.00,1.00,19.12,-0.62,-62.94,-2.25,3.56,-1.44,68.59,2.00
34.00,2.00,331.19,-24.00,8.81,-3.06,-7.12,19.94,68.59,2.00
34.00,0.00,211.81,12.50,-144.75,67.62,-11.94,3.75,70.83,2.02
34.00,1.00,19.06,-0.69,-62.94,-1.62,3.62,-1.25,70.83,2.02
34.00,2.00,330.56,-23.88,8.62,-1.31,-8.44,20.56,70.83,2.02
34.00,0.00,211.81,12.38,-146.06,65.44,-10.25,3.06,73.03,2.04
34.00,1.00,19.06,-0.69,-62.94,-2.44,4.44,-0.94,73.03,2.04
34.00,2.00,330.31,-23.81,8.56,-2.19,-9.94,20.12,73.03,2.04
34.00,0.00,211.75,12.25,-147.38,65.19,-8.50,2.81,75.24,2.06
34.00,1.00,19.00,-0.75,-62.88,-2.19,4.38,-0.50,75.24,2.06
34.00,2.00,329.94,-23.69,8.38,-2.44,-10.69,20.25,75.24,2.06
34.00,0.00,211.69,12.12,-148.62,63.69,-8.62,1.06,77.36,2.08
34.00,1.00,18.94,-0.81,-62.88,-0.88,4.12,0.00,77.36,2.08
34.00,2.00,329.50,-23.50,8.25,-1.44,-12.44,22.25,77.36,2.08
34.00,0.00,211.62,12.00,-149.88,63.25,-9.25,0.62,79.52,2.10
34.00,1.00,18.88,-0.88,-62.88,-0.94,4.62,0.69,79.52,2.10
34.00,2.00,329.00,-23.31,8.06,-3.19,-13.81,22.31,79.52,2.10
34.00,0.00,211.56,11.88,-151.12,63.75,-6.56,1.06,81.71,2.12
34.00,1.00,18.81,-0.88,-62.81,-0.94,4.69,0.94,81.71,2.12
34.00,2.00,328.56,-23.12,7.94,-3.44,-13.50,22.06,81.71,2.12
34.00,0.00,211.44,11.81,-152.38,63.62,-4.94,0.94,83.84,2.14
34.00,1.00,18.75,-0.88,-62.81,-0.19,3.50,1.06,83.84,2.14
34.00,2.00,328.12,-22.88,7.81,-1.88,-15.12,20.44,83.84,2.14
34.00,0.00,211.31,11.69,-153.56,62.50,-4.19,-0.12,85.93,2.16
34.00,1.00,18.69,-0.88,-62.81,-1.19,3.75,1.38,85.93,2.16
34.00,2.00,327.69,-22.69,7.62,-1.62,-15.56,20.44,85.93,2.16
34.00,0.00,211.19,11.69,-154.81,63.94,-2.12,0.31,88.09,2.18
34.00,1.00,18.62,-0.94,-62.81,0.31,3.62,1.62,88.09,2.18
34.00,2.00,327.25,-22.38,7.50,-2.38,-17.00,19.81,88.09,2.18
34.00,0.00,211.12,11.69,-156.06,64.25,-0.38,0.75,90.30,2.20
34.00,1.00,18.56,-0.94,-62.81,0.69,3.69,2.06,90.30,2.20
34.00,2.00,326.88,-22.12,7.38,-3.75,-16.31,19.69,90.30,2.20
34.00,0.00,210.94,11.69,-157.31,63.50,0.44,0.00,92.49,2.22
34.00,1.00,18.44,-0.94,-62.88,2.25,3.00,2.06,92.49,2.22
34.00,2.00,326.44,-21.88,7.25,-3.69,-16.12,19.75,92.49,2.22
34.00,0.00,210.81,11.62,-158.38,62.00,0.12,-1.25,94.52,2.24
34.00,1.00,18.44,-0.94,-62.94,1.94,1.94,2.06,94.52,2.24
34.00,2.00,326.06,-21.56,7.12,-0.31,-18.50,19.25,94.52,2.24
34.00,0.00,210.62,11.62,-159.50,59.81,-1.88,-2.50,96.47,2.26
34.00,1.00,18.38,-0.88,-62.94,1.75,2.38,2.19,96.47,2.26
34.00,2.00,325.62,-21.25,7.00,0.00,-18.44,18.31,96.47,2.26
34.00,0.00,210.50,11.56,-160.62,59.31,-1.88,-2.81,98.39,2.28
34.00,1.00,18.31,-0.88,-63.00,3.00,2.25,1.94,98.39,2.28
34.00,2.00,325.31,-20.94,6.88,0.31,-18.12,16.62,98.39,2.28
34.00,0.00,210.31,11.56,-161.81,58.88,-0.31,-1.56,100.23,2.30
34.00,1.00,18.25,-0.88,-63.06,3.38,1.38,1.50,100.23,2.30
34.00,2.00,324.94,-20.62,6.75,2.31,-18.38,15.88,100.23,2.30
34.00,0.00,210.19,11.56,-162.88,57.75,1.75,-0.94,102.04,2.32
34.00,1.00,18.19,-0.88,-63.12,3.25,2.56,1.75,102.04,2.32
34.00,2.00,324.62,-20.31,6.56,2.12,-18.75,15.44,102.04,2.32
34.00,0.00,210.06,11.56,-164.00,56.25,2.19,-1.25,103.93,2.34
34.00,1.00,18.12,-0.88,-63.25,2.88,1.69,2.12,103.93,2.34
34.00,2.00,324.31,-20.00,6.44,-1.75,-17.69,15.06,103.93,2.34
34.00,0.00,209.88,11.62,-165.06,54.25,2.81,-1.44,105.73,2.36
34.00,1.00,18.12,-0.88,-63.31,3.75,1.12,1.69,105.73,2.36
34.00,2.00,324.00,-19.69,6.38,-0.94,-17.94,14.56,105.73,2.36
34.00,0.00,209.75,11.75,-165.88,49.88,4.75,-2.31,107.33,2.38
34.00,1.00,18.06,-0.88,-63.38,3.56,1.00,1.62,107.33,2.38
34.00,2.00,323.75,-19.38,6.25,0.56,-18.62,12.06,107.33,2.38
34.00,0.00,209.56,11.88,-166.62,46.75,6.06,-3.00,108.81,2.40
34.00,1.00,18.06,-0.88,-63.44,3.62,0.62,1.69,108.81,2.40
34.00,2.00,323.50,-19.00,6.12,1.44,-18.50,10.38,108.81,2.40
34.00,0.00,209.38,12.00,-167.44,44.25,8.69,-2.75,110.23,2.42
34.00,1.00,18.00,-0.81,-63.56,4.19,0.06,2.00,110.23,2.42
34.00,2.00,323.25,-18.69,6.06,0.75,-18.38,10.25,110.23,2.42
34.00,0.00,209.25,12.19,-168.25,40.19,12.12,-1.88,111.54,2.44
34.00,1.00,18.00,-0.81,-63.62,4.88,-0.12,1.75,111.54,2.44
34.00,2.00,323.06,-18.38,5.94,-0.12,-16.62,11.31,111.54,2.44
34.00,0.00,209.06,12.44,-168.94,33.81,14.88,-2.38,112.65,2.46
34.00,1.00,17.94,-0.81,-63.75,5.62,-0.50,1.62,112.65,2.46
34.00,2.00,322.81,-18.06,5.88,-0.31,-16.69,11.69,112.65,2.46
34.00,0.00,208.94,12.75,-169.44,25.88,13.88,-4.31,113.48,2.48
34.00,1.00,17.94,-0.75,-63.88,5.12,0.12,2.31,113.48,2.48
34.00,2.00,322.56,-17.75,5.81,0.25,-16.81,10.06,113.48,2.48
34.00,0.00,208.81,12.81,-169.62,19.81,12.25,-4.75,114.12,2.50
34.00,1.00,17.88,-0.75,-64.00,4.00,-0.06,2.69,114.12,2.50
34.00,2.00,322.38,-17.50,5.75,0.38,-13.44,8.06,114.12,2.50
34.00,0.00,208.69,13.06,-169.94,13.75,12.81,-4.31,114.54,2.52
34.00,1.00,17.81,-0.69,-64.06,3.06,0.50,2.94,114.54,2.52
34.00,2.00,322.25,-17.25,5.69,0.94,-11.44,7.44,114.54,2.52
34.00,0.00,208.56,13.31,-170.19,6.69,13.19,-4.06,114.69,2.54
34.00,1.00,17.75,-0.62,-64.12,2.12,1.19,3.31,114.69,2.54
34.00,2.00,322.12,-17.06,5.56,2.06,-7.25,5.00,114.69,2.54
34.00,0.00,208.44,13.50,-170.25,3.62,12.38,-4.31,114.76,2.56
34.00,1.00,17.69,-0.62,-64.12,0.25,2.19,3.56,114.76,2.56
34.00,2.00,322.00,-16.88,5.50,1.38,-5.94,4.88,114.76,2.56
34.00,0.00,208.31,13.69,-170.06,-4.00,7.56,-5.75,114.57,2.58
34.00,1.00,17.56,-0.56,-64.19,-0.06,2.25,3.38,114.57,2.58
34.00,2.00,321.94,-16.81,5.38,1.88,-3.06,4.00,114.57,2.58
34.00,0.00,208.19,13.81,-169.94,-5.38,6.31,-4.00,114.34,2.60
34.00,1.00,17.44,-0.56,-64.19,-0.12,3.50,3.44,114.34,2.60
34.00,2.00,321.81,-16.69,5.31,1.56,0.25,2.88,114.34,2.60
34.00,0.00,208.12,13.94,-169.81,-7.88,5.94,-2.81,114.07,2.62
34.00,1.00,17.38,-0.50,-64.25,-0.44,3.94,2.94,114.07,2.62
34.00,2.00,321.75,-16.62,5.25,0.44,1.94,3.19,114.07,2.62
34.00,0.00,208.06,14.00,-169.62,-11.62,3.50,-2.38,113.67,2.64
34.00,1.00,17.25,-0.50,-64.25,-0.06,2.94,2.00,113.67,2.64
34.00,2.00,321.69,-16.69,5.25,0.69,1.88,3.44,113.67,2.64
34.00,0.00,208.06,14.06,-169.38,-12.50,1.94,-2.50,113.21,2.66
34.00,1.00,17.19,-0.50,-64.25,-0.62,3.12,1.88,113.21,2.66
34.00,2.00,321.62,-16.69,5.19,1.50,2.12,2.56,113.21,2.66
34.00,0.00,208.06,14.06,-169.12,-11.12,0.50,-3.06,112.80,2.68
34.00,1.00,17.12,-0.50,-64.25,-0.81,3.00,1.88,112.80,2.68
34.00,2.00,321.62,-16.69,5.12,1.56,2.31,2.75,112.80,2.68
34.00,0.00,208.00,14.06,-168.88,-8.88,0.50,-2.69,112.50,2.70
34.00,1.00,17.06,-0.50,-64.31,-0.38,2.56,1.25,112.50,2.70
34.00,2.00,321.56,-16.69,5.06,0.44,1.19,3.88,112.50,2.70
34.00,0.00,208.00,14.06,-168.75,-7.12,0.94,-2.31,112.25,2.72
34.00,1.00,17.00,-0.50,-64.31,0.19,2.06,1.00,112.25,2.72
34.00,2.00,321.50,-16.75,5.06,0.44,0.75,3.88,112.25,2.72
34.00,0.00,207.94,14.12,-168.69,-2.44,2.19,-0.88,112.17,2.74
34.00,1.00,17.00,-0.50,-64.38,0.12,2.12,1.19,112.17,2.74
34.00,2.00,321.44,-16.69,5.00,0.06,1.12,3.50,112.17,2.74
34.00,0.00,207.94,14.12,-168.62,-1.81,1.69,-0.69,112.12,2.76
34.00,1.00,16.94,-0.50,-64.38,0.25,2.31,1.00,112.12,2.76
34.00,2.00,321.38,-16.69,4.94,-0.12,1.38,3.56,112.12,2.76
34.00,0.00,207.94,14.12,-168.62,-3.44,-1.50,-1.81,112.02,2.78
34.00,1.00,16.88,-0.50,-64.38,0.62,1.69,1.38,112.02,2.78
34.00,2.00,321.25,-16.69,4.94,-0.56,-0.69,3.44,112.02,2.78
34.00,0.00,207.94,14.12,-168.50,-4.12,-2.56,-2.19,111.88,2.80
34.00,1.00,16.81,-0.50,-64.38,0.31,1.81,1.81,111.88,2.80
34.00,2.00,321.19,-16.69,4.94,0.38,-0.12,2.12,111.88,2.80
34.00,0.00,209.81,14.06,-168.44,-2.50,-2.62,-2.12,111.78,2.82
34.00,1.00,16.81,-0.50,-64.38,0.62,1.50,1.62,111.78,2.82
34.00,2.00,321.19,-16.69,4.94,0.56,-0.31,1.88,111.78,2.82
34.00,0.00,209.81,14.06,-168.44,-0.38,1.56,-0.50,111.75,2.84
34.00,1.00,16.75,-0.44,-64.44,0.88,1.69,1.25,111.75,2.84
34.00,2.00,321.12,-16.69,4.88,0.25,0.31,3.31,111.75,2.84
34.00,0.00,209.81,14.12,-168.44,-0.62,3.31,0.81,111.72,2.86
34.00,1.00,16.69,-0.44,-64.44,0.56,1.69,1.19,111.72,2.86
34.00,2.00,321.06,-16.62,4.88,0.31,0.12,3.38,111.72,2.86
34.00,0.00,211.69,14.19,-168.38,-1.56,4.19,0.75,111.67,2.88
34.00,1.00,16.62,-0.44,-64.44,-0.38,2.38,1.50,111.67,2.88
34.00,2.00,321.00,-16.62,4.81,0.19,0.12,2.75,111.67,2.88
34.00,0.00,211.69,14.25,-168.31,-2.81,3.31,-0.25,111.55,2.90
34.00,1.00,16.56,-0.44,-64.44,-0.38,1.94,1.38,111.55,2.90
34.00,2.00,320.94,-16.62,4.81,0.69,-0.62,2.44,111.55,2.90
34.00,0.00,213.56,14.31,-168.31,-2.38,2.69,0.06,111.44,2.92
34.00,1.00,16.56,-0.44,-64.44,-0.19,2.19,1.44,111.44,2.92
34.00,2.00,320.88,-16.62,4.81,1.00,-0.62,2.81,111.44,2.92
34.00,0.00,213.56,14.38,-168.25,-1.31,4.00,-0.12,111.40,2.94
34.00,1.00,16.44,-0.44,-64.50,-0.06,2.94,1.62,111.40,2.94
34.00,2.00,320.88,-16.56,4.75,0.00,-0.38,3.19,111.40,2.94
34.00,0.00,213.50,14.50,-168.25,0.19,4.44,-0.62,111.43,2.96
34.00,1.00,16.44,-0.44,-64.50,-0.19,3.25,1.94,111.43,2.96
34.00,2.00,320.75,-16.56,4.69,-0.81,-0.81,3.62,111.43,2.96
34.00,0.00,215.06,14.56,-168.25,1.38,4.00,-1.12,111.53,2.98
34.00,1.00,16.31,-0.38,-64.50,-0.06,2.69,2.19,111.53,2.98
34.00,2.00,320.69,-16.50,4.69,-1.69,-1.94,4.12,111.53,2.98
34.00,0.00,215.06,14.62,-168.31,1.94,3.88,-1.81,111.62,3.00
34.00,1.00,16.25,-0.38,-64.50,-0.06,2.94,1.75,111.62,3.00
34.00,2.00,320.62,-16.50,4.69,-0.69,-1.62,4.44,111.62,3.00
34.00,0.00,216.69,14.69,-168.31,2.12,3.25,-1.94,111.70,3.02
34.00,1.00,16.19,-0.38,-64.50,0.25,2.94,1.75,111.70,3.02
34.00,2.00,320.50,-16.44,4.69,-0.38,-1.56,4.56,111.70,3.02
34.00,0.00,216.62,14.75,-168.31,2.44,3.25,-1.88,111.78,3.04
34.00,1.00,16.06,-0.38,-64.50,1.06,3.50,2.31,111.78,3.04
34.00,2.00,320.44,-16.44,4.69,0.00,-1.38,5.31,111.78,3.04
34.00,0.00,216.56,14.81,-168.38,2.75,4.50,-1.62,111.87,3.06
34.00,1.00,16.00,-0.38,-64.50,1.31,4.00,2.31,111.87,3.06
34.00,2.00,320.31,-16.38,4.62,-0.06,-2.06,5.31,111.87,3.06
34.00,0.00,217.81,14.88,-168.44,3.38,4.69,-1.88,111.99,3.08
34.00,1.00,15.94,-0.38,-64.56,1.12,3.94,2.75,111.99,3.08
34.00,2.00,320.19,-16.38,4.62,-0.25,-2.00,5.38,111.99,3.08
34.00,0.00,217.75,15.00,-168.44,3.31,4.19,-1.94,112.09,3.10
34.00,1.00,15.81,-0.38,-64.62,1.25,3.81,2.25,112.09,3.10
34.00,2.00,320.12,-16.31,4.56,0.06,-1.94,5.56,112.09,3.10
34.00,0.00,219.00,15.06,-168.50,3.06,3.50,-2.06,112.18,3.12
34.00,1.00,15.75,-0.38,-64.62,1.44,3.81,2.19,112.18,3.12
34.00,2.00,320.00,-16.31,4.56,0.31,-1.94,5.50,112.18,3.12
34.00,0.00,219.00,15.12,-168.50,2.56,3.56,-2.06,112.24,3.14
34.00,1.00,15.62,-0.38,-64.69,1.12,4.00,2.19,112.24,3.14
34.00,2.00,319.88,-16.25,4.50,0.75,-1.50,5.19,112.24,3.14
34.00,0.00,218.94,15.12,-168.56,1.69,2.75,-1.94,112.29,3.16
34.00,1.00,15.56,-0.38,-64.69,0.81,4.38,2.38,112.29,3.16
34.00,2.00,319.81,-16.25,4.44,0.38,-1.44,5.38,112.29,3.16
34.00,0.00,219.94,15.19,-168.50,0.56,2.00,-2.06,112.29,3.18
