Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
63.00,1.00,340.56,0.00,-59.94,0.69,0.25,-0.56,0.68,1.34
63.00,2.00,293.38,-27.38,14.38,4.25,-3.62,1.06,0.68,1.34
63.00,0.00,354.38,6.50,-106.06,16.69,1.06,8.88,1.02,1.36
63.00,1.00,340.56,0.00,-59.94,1.12,-0.19,-1.00,1.02,1.36
63.00,2.00,293.38,-27.25,14.19,6.12,-5.19,0.31,1.02,1.36
63.00,0.00,354.06,6.69,-106.44,21.56,1.81,10.06,1.54,1.38
63.00,1.00,340.56,0.00,-59.94,1.88,-0.88,-1.25,1.54,1.38
63.00,2.00,293.38,-27.19,14.06,5.62,-6.31,0.88,1.54,1.38
63.00,0.00,353.75,6.94,-106.94,25.88,2.81,11.38,2.18,1.40
63.00,1.00,340.62,0.00,-60.00,2.31,-1.56,-1.44,2.18,1.40
63.00,2.00,293.38,-27.06,13.94,5.69,-6.75,2.12,2.18,1.40
63.00,0.00,353.31,7.19,-107.50,30.75,3.75,13.00,2.96,1.42
63.00,1.00,340.69,0.00,-60.06,3.19,-1.75,-1.50,2.96,1.42
63.00,2.00,293.31,-26.94,13.75,6.50,-7.44,3.12,2.96,1.42
63.00,0.00,352.75,7.50,-108.19,35.75,4.75,15.19,3.89,1.44
63.00,1.00,340.75,-0.06,-60.12,2.88,-1.50,-1.94,3.89,1.44
63.00,2.00,293.25,-26.81,13.56,6.88,-7.25,3.75,3.89,1.44
63.00,0.00,352.00,7.88,-109.25,40.62,4.44,16.88,5.00,1.46
63.00,1.00,340.75,-0.06,-60.19,3.19,-1.25,-1.94,5.00,1.46
63.00,2.00,293.19,-26.69,13.38,6.19,-5.44,3.94,5.00,1.46
63.00,0.00,351.44,8.25,-110.12,46.06,1.62,18.06,6.31,1.48
63.00,1.00,340.81,-0.06,-60.25,3.12,-1.31,-1.50,6.31,1.48
63.00,2.00,293.12,-26.62,13.25,5.50,-5.12,4.00,6.31,1.48
63.00,0.00,350.88,8.56,-111.12,50.12,0.12,19.19,7.74,1.50
63.00,1.00,340.88,-0.06,-60.31,2.50,-1.06,-2.00,7.74,1.50
63.00,2.00,293.06,-26.50,13.06,5.62,-5.25,4.25,7.74,1.50
63.00,0.00,350.19,8.94,-112.12,52.19,1.25,20.12,9.21,1.52
63.00,1.00,340.94,-0.12,-60.38,2.75,-1.00,-2.06,9.21,1.52
63.00,2.00,293.00,-26.44,12.88,6.50,-5.81,4.81,9.21,1.52
63.00,0.00,349.50,9.31,-113.19,55.12,1.69,20.12,10.77,1.54
63.00,1.00,341.00,-0.12,-60.44,3.00,-1.12,-2.12,10.77,1.54
63.00,2.00,292.88,-26.31,12.69,6.44,-6.00,5.38,10.77,1.54
63.00,0.00,348.75,9.69,-114.31,58.12,1.25,20.31,12.47,1.56
63.00,1.00,341.00,-0.19,-60.44,3.00,-0.19,-2.44,12.47,1.56
63.00,2.00,292.81,-26.19,12.50,5.44,-4.88,6.56,12.47,1.56
63.00,0.00,348.00,10.06,-115.50,60.00,1.06,20.31,14.26,1.58
63.00,1.00,341.06,-0.19,-60.50,2.44,0.06,-1.44,14.26,1.58
63.00,2.00,292.69,-26.12,12.25,4.25,-5.12,7.25,14.26,1.58
63.00,0.00,347.19,10.44,-116.69,61.69,1.81,20.00,16.14,1.60
63.00,1.00,341.06,-0.25,-60.56,1.75,0.31,-0.62,16.14,1.60
63.00,2.00,292.50,-26.06,12.06,3.19,-5.75,8.44,16.14,1.60
63.00,0.00,346.31,10.81,-118.00,64.69,2.38,20.69,18.09,1.62
63.00,1.00,341.06,-0.25,-60.56,1.19,1.06,-0.50,18.09,1.62
63.00,2.00,292.31,-25.94,11.88,4.19,-7.00,9.62,18.09,1.62
63.00,0.00,345.81,11.00,-118.62,66.00,2.50,19.50,20.11,1.64
63.00,1.00,341.06,-0.25,-60.62,1.25,1.75,0.00,20.11,1.64
63.00,2.00,292.12,-25.81,11.69,2.94,-7.44,10.88,20.11,1.64
63.00,0.00,344.44,11.50,-120.62,65.88,2.19,17.88,22.14,1.66
63.00,1.00,341.00,-0.25,-60.62,1.44,1.94,0.44,22.14,1.66
63.00,2.00,291.88,-25.69,11.50,2.88,-8.00,11.88,22.14,1.66
63.00,0.00,343.94,11.69,-121.25,66.06,3.81,17.38,24.12,1.68
63.00,1.00,341.00,-0.31,-60.69,0.94,2.50,0.62,24.12,1.68
63.00,2.00,291.62,-25.56,11.25,4.38,-8.75,12.25,24.12,1.68
63.00,0.00,342.44,12.12,-123.19,66.31,4.06,16.62,26.21,1.70
63.00,1.00,340.94,-0.31,-60.69,0.00,3.38,0.75,26.21,1.70
63.00,2.00,291.44,-25.50,11.06,1.50,-7.31,12.19,26.21,1.70
63.00,0.00,341.38,12.44,-124.56,67.19,4.19,16.38,28.42,1.72
63.00,1.00,340.88,-0.38,-60.69,-0.38,3.12,1.69,28.42,1.72
63.00,2.00,291.12,-25.38,10.94,-1.44,-7.56,12.50,28.42,1.72
63.00,0.00,340.25,12.75,-125.88,66.69,5.19,15.88,30.60,1.74
63.00,1.00,340.81,-0.38,-60.75,-0.56,3.56,1.69,30.60,1.74
63.00,2.00,290.88,-25.25,10.81,-1.25,-6.81,12.75,30.60,1.74
63.00,0.00,339.69,12.88,-126.50,66.50,3.88,14.69,32.76,1.76
63.00,1.00,340.75,-0.38,-60.75,-1.19,4.31,2.00,32.76,1.76
63.00,2.00,290.62,-25.12,10.69,-0.69,-7.31,12.25,32.76,1.76
63.00,0.00,338.56,13.19,-127.81,65.94,1.94,12.56,34.99,1.78
63.00,1.00,340.69,-0.38,-60.75,-1.94,3.75,1.75,34.99,1.78
63.00,2.00,290.38,-25.06,10.62,-3.31,-8.25,12.56,34.99,1.78
63.00,0.00,337.50,13.38,-129.12,65.31,-0.50,9.56,37.16,1.80
63.00,1.00,340.62,-0.44,-60.69,-1.81,3.19,0.81,37.16,1.80
63.00,2.00,290.06,-24.94,10.56,-2.19,-8.19,13.12,37.16,1.80
63.00,0.00,336.56,13.50,-130.44,69.31,-1.31,10.00,39.42,1.82
63.00,1.00,340.56,-0.44,-60.69,-2.00,2.94,0.81,39.42,1.82
63.00,2.00,289.81,-24.81,10.44,-0.88,-8.94,12.38,39.42,1.82
63.00,0.00,335.56,13.62,-131.81,72.81,-3.75,9.88,41.86,1.84
63.00,1.00,340.56,-0.50,-60.69,-2.31,3.25,1.00,41.86,1.84
63.00,2.00,289.56,-24.69,10.31,-3.19,-7.75,12.31,41.86,1.84
63.00,0.00,334.56,13.69,-133.31,72.88,-5.81,8.44,44.39,1.86
63.00,1.00,340.50,-0.50,-60.62,-2.94,3.12,0.88,44.39,1.86
63.00,2.00,289.25,-24.56,10.31,-5.69,-6.62,13.06,44.39,1.86
63.00,0.00,333.62,13.75,-134.75,70.81,-5.94,7.38,46.87,1.88
63.00,1.00,340.44,-0.56,-60.56,-3.06,2.88,0.56,46.87,1.88
63.00,2.00,288.94,-24.50,10.31,-6.38,-6.38,13.75,46.87,1.88
63.00,0.00,332.69,13.75,-136.12,68.38,-4.06,6.56,49.25,1.90
63.00,1.00,340.44,-0.56,-60.56,-3.25,3.00,0.38,49.25,1.90
63.00,2.00,288.69,-24.44,10.25,-5.50,-5.81,13.06,49.25,1.90
63.00,0.00,191.69,13.81,-137.50,68.38,-3.25,6.81,51.63,1.92
63.00,1.00,340.38,-0.62,-60.50,-2.88,2.38,0.69,51.63,1.92
63.00,2.00,288.38,-24.31,10.25,-5.69,-5.88,12.38,51.63,1.92
63.00,0.00,191.62,13.81,-138.88,67.88,-2.88,7.06,53.98,1.94
63.00,1.00,340.38,-0.69,-60.44,-2.94,2.12,0.38,53.98,1.94
63.00,2.00,288.12,-24.25,10.25,-5.25,-6.38,12.50,53.98,1.94
63.00,0.00,191.62,13.88,-140.19,63.12,-2.62,5.75,56.17,1.96
63.00,1.00,340.38,-0.69,-60.38,-3.56,2.31,-0.12,56.17,1.96
63.00,2.00,287.88,-24.19,10.25,-4.81,-5.81,12.94,56.17,1.96
63.00,0.00,191.56,13.94,-141.31,61.00,-1.62,5.06,58.30,1.98
63.00,1.00,340.38,-0.75,-60.38,-3.38,2.25,-0.44,58.30,1.98
63.00,2.00,287.56,-24.12,10.19,-5.31,-5.12,13.50,58.30,1.98
63.00,0.00,191.50,14.00,-142.31,54.12,1.19,2.88,60.16,2.00
63.00,1.00,340.31,-0.75,-60.31,-3.38,2.31,0.25,60.16,2.00
63.00,2.00,287.25,-24.06,10.12,-3.69,-6.75,14.38,60.16,2.00
63.00,0.00,191.38,14.06,-143.25,50.94,1.62,1.69,61.93,2.02
63.00,1.00,340.31,-0.81,-60.25,-3.56,2.69,0.44,61.93,2.02
63.00,2.00,286.94,-23.94,10.06,-4.06,-8.06,15.31,61.93,2.02
63.00,0.00,191.25,14.12,-144.25,50.75,2.12,2.19,63.69,2.04
63.00,1.00,340.25,-0.81,-60.19,-3.56,2.69,0.56,63.69,2.04
63.00,2.00,286.62,-23.81,10.00,-4.06,-9.31,15.50,63.69,2.04
63.00,0.00,191.19,14.19,-145.25,50.69,2.81,3.62,65.47,2.06
63.00,1.00,340.25,-0.88,-60.12,-4.25,2.44,0.94,65.47,2.06
63.00,2.00,286.25,-23.62,9.94,-4.62,-9.06,15.56,65.47,2.06
63.00,0.00,191.12,14.25,-146.19,48.50,2.69,4.75,67.19,2.08
63.00,1.00,340.19,-0.88,-60.06,-4.25,2.19,1.06,67.19,2.08
63.00,2.00,285.94,-23.50,9.88,-5.06,-8.62,15.38,67.19,2.08
63.00,0.00,191.06,14.38,-147.00,45.00,1.69,4.19,68.77,2.10
63.00,1.00,340.12,-0.88,-60.00,-4.56,2.88,1.38,68.77,2.10
63.00,2.00,285.56,-23.38,9.75,-4.12,-8.62,16.44,68.77,2.10
63.00,0.00,191.00,14.38,-147.75,42.44,-0.12,2.56,70.32,2.12
63.00,1.00,340.06,-0.88,-59.88,-4.69,3.69,1.50,70.32,2.12
63.00,2.00,285.25,-23.25,9.75,-5.88,-8.19,16.62,70.32,2.12
63.00,0.00,190.94,14.38,-148.56,42.88,-2.06,2.44,71.87,2.14
63.00,1.00,340.00,-0.88,-59.81,-4.06,3.50,1.75,71.87,2.14
63.00,2.00,284.88,-23.12,9.69,-5.19,-9.31,15.50,71.87,2.14
63.00,0.00,190.88,14.31,-149.44,43.69,-3.50,2.19,73.42,2.16
63.00,1.00,339.94,-0.88,-59.75,-4.81,2.62,1.94,73.42,2.16
63.00,2.00,284.56,-23.00,9.62,-4.38,-9.06,15.06,73.42,2.16
63.00,0.00,190.81,14.31,-150.31,43.44,-4.62,2.38,74.95,2.18
63.00,1.00,339.88,-0.94,-59.69,-4.44,3.06,1.69,74.95,2.18
63.00,2.00,284.25,-22.88,9.56,-4.19,-8.12,15.44,74.95,2.18
63.00,0.00,190.81,14.25,-151.12,43.06,-3.75,3.38,76.47,2.20
63.00,1.00,339.81,-0.94,-59.56,-4.75,3.31,1.44,76.47,2.20
63.00,2.00,283.94,-22.75,9.56,-4.38,-7.56,15.38,76.47,2.20
63.00,0.00,190.75,14.25,-151.94,41.88,-2.56,3.12,77.96,2.22
63.00,1.00,339.75,-0.94,-59.50,-3.88,3.50,1.12,77.96,2.22
63.00,2.00,283.62,-22.62,9.50,-4.31,-8.19,14.62,77.96,2.22
63.00,0.00,190.69,14.19,-152.69,40.44,-3.88,2.44,79.37,2.24
63.00,1.00,339.69,-0.94,-59.44,-3.56,3.06,1.19,79.37,2.24
63.00,2.00,283.31,-22.50,9.44,-3.44,-8.12,13.69,79.37,2.24
63.00,0.00,190.69,14.19,-153.38,38.62,-4.00,2.19,80.74,2.26
63.00,1.00,339.62,-1.00,-59.38,-4.06,3.38,1.19,80.74,2.26
63.00,2.00,283.00,-22.38,9.38,-4.00,-7.94,12.75,80.74,2.26
63.00,0.00,190.62,14.12,-154.12,37.50,-3.12,2.75,82.10,2.28
63.00,1.00,339.62,-1.00,-59.31,-4.50,3.56,1.19,82.10,2.28
63.00,2.00,282.75,-22.25,9.38,-4.69,-8.19,12.25,82.10,2.28
63.00,0.00,190.62,14.06,-154.88,35.88,-2.81,2.12,83.37,2.30
63.00,1.00,339.50,-1.00,-59.25,-4.00,3.44,1.19,83.37,2.30
63.00,2.00,282.50,-22.12,9.38,-3.75,-8.62,12.44,83.37,2.30
63.00,0.00,190.56,14.12,-155.50,35.50,-1.56,2.19,84.59,2.32
63.00,1.00,339.44,-1.00,-59.19,-3.56,3.75,1.38,84.59,2.32
63.00,2.00,282.25,-21.94,9.31,-2.38,-9.06,12.00,84.59,2.32
63.00,0.00,190.50,14.12,-156.06,33.88,-0.50,2.50,85.85,2.34
63.00,1.00,339.38,-1.06,-59.12,-4.44,4.25,2.12,85.85,2.34
63.00,2.00,282.00,-21.81,9.31,-5.31,-8.69,11.31,85.85,2.34
63.00,0.00,190.44,14.12,-156.62,32.81,-1.44,1.94,87.11,2.36
63.00,1.00,339.31,-1.06,-59.06,-4.50,3.44,1.81,87.11,2.36
63.00,2.00,281.75,-21.62,9.31,-6.31,-9.75,11.38,87.11,2.36
63.00,0.00,190.44,14.12,-157.12,31.44,-1.38,1.19,88.29,2.38
63.00,1.00,339.25,-1.06,-59.00,-4.12,2.75,1.50,88.29,2.38
63.00,2.00,281.50,-21.44,9.38,-5.38,-10.69,10.38,88.29,2.38
63.00,0.00,190.38,14.19,-157.69,29.75,-0.44,1.44,89.38,2.40
63.00,1.00,339.19,-1.06,-58.88,-4.62,3.19,1.38,89.38,2.40
63.00,2.00,281.25,-21.25,9.38,-3.94,-9.50,8.38,89.38,2.40
63.00,0.00,190.31,14.19,-158.25,28.12,0.75,1.88,90.42,2.42
63.00,1.00,339.12,-1.12,-58.81,-3.81,3.38,1.88,90.42,2.42
63.00,2.00,281.12,-21.12,9.38,-4.44,-8.62,7.06,90.42,2.42
63.00,0.00,190.25,14.25,-158.69,26.00,1.06,0.81,91.41,2.44
63.00,1.00,339.06,-1.12,-58.81,-3.69,3.44,1.88,91.41,2.44
63.00,2.00,280.94,-20.94,9.38,-4.56,-8.12,7.12,91.41,2.44
63.00,0.00,190.19,14.31,-159.12,25.06,2.19,0.81,92.37,2.46
63.00,1.00,338.94,-1.12,-58.69,-4.38,3.12,2.00,92.37,2.46
63.00,2.00,280.81,-20.81,9.44,-5.00,-8.44,6.56,92.37,2.46
63.00,0.00,190.12,14.38,-159.56,23.81,3.44,0.69,93.30,2.48
63.00,1.00,338.94,-1.12,-58.69,-3.81,2.88,1.62,93.30,2.48
63.00,2.00,280.62,-20.62,9.50,-5.12,-9.12,7.00,93.30,2.48
63.00,0.00,190.06,14.44,-160.00,21.69,3.44,0.06,94.11,2.50
63.00,1.00,338.88,-1.12,-58.56,-3.25,2.38,1.19,94.11,2.50
63.00,2.00,280.44,-20.50,9.50,-3.44,-7.62,7.00,94.11,2.50
63.00,0.00,190.00,14.50,-160.38,20.44,3.56,-0.44,94.87,2.52
63.00,1.00,338.81,-1.19,-58.50,-4.25,3.06,1.50,94.87,2.52
63.00,2.00,280.31,-20.38,9.50,-3.06,-6.88,5.88,94.87,2.52
63.00,0.00,189.94,14.56,-160.69,18.94,2.81,-0.88,95.58,2.54
63.00,1.00,338.75,-1.19,-58.50,-4.12,2.88,1.31,95.58,2.54
63.00,2.00,280.19,-20.25,9.50,-3.38,-6.69,5.62,95.58,2.54
63.00,0.00,189.88,14.56,-161.00,18.38,3.00,-1.31,96.31,2.56
63.00,1.00,338.69,-1.19,-58.38,-3.75,2.31,0.81,96.31,2.56
63.00,2.00,280.06,-20.12,9.56,-4.06,-6.25,6.31,96.31,2.56
63.00,0.00,189.75,14.62,-161.25,16.12,1.94,-0.75,96.90,2.58
63.00,1.00,338.69,-1.25,-58.38,-2.94,2.31,0.50,96.90,2.58
63.00,2.00,279.88,-20.00,9.56,-2.44,-8.12,6.62,96.90,2.58
63.00,0.00,189.75,14.62,-161.56,16.06,1.50,-0.25,97.49,2.60
63.00,1.00,338.69,-1.25,-58.31,-3.12,2.88,0.44,97.49,2.60
63.00,2.00,279.75,-19.88,9.56,-2.12,-7.44,6.50,97.49,2.60
63.00,0.00,189.69,14.62,-161.81,14.50,1.12,-0.69,98.03,2.62
63.00,1.00,338.62,-1.31,-58.25,-2.00,3.00,0.50,98.03,2.62
63.00,2.00,279.62,-19.75,9.56,-2.25,-6.06,6.38,98.03,2.62
63.00,0.00,189.62,14.62,-162.00,11.50,-0.94,-1.38,98.43,2.64
63.00,1.00,338.62,-1.31,-58.25,-2.38,3.25,0.88,98.43,2.64
63.00,2.00,279.50,-19.62,9.50,-1.19,-4.50,6.19,98.43,2.64
63.00,0.00,189.56,14.56,-162.12,8.31,-1.94,-2.50,98.77,2.66
63.00,1.00,338.56,-1.38,-58.19,-3.44,3.81,1.00,98.77,2.66
63.00,2.00,279.38,-19.56,9.50,-2.06,-4.50,5.62,98.77,2.66
63.00,0.00,189.50,14.50,-162.19,7.00,-2.56,-3.19,99.10,2.68
63.00,1.00,338.50,-1.38,-58.19,-4.19,3.88,1.00,99.10,2.68
63.00,2.00,279.25,-19.50,9.50,-3.38,-3.38,5.69,99.10,2.68
63.00,0.00,189.44,14.50,-162.31,7.44,-1.00,-1.44,99.45,2.70
63.00,1.00,338.44,-1.44,-58.06,-4.44,3.81,1.31,99.45,2.70
63.00,2.00,279.12,-19.38,9.50,-3.25,-3.12,5.88,99.45,2.70
63.00,0.00,189.38,14.50,-162.50,7.12,1.00,-0.25,99.81,2.72
63.00,1.00,338.38,-1.44,-58.06,-4.69,4.25,1.38,99.81,2.72
63.00,2.00,279.00,-19.38,9.56,-4.31,-2.44,5.25,99.81,2.72
63.00,0.00,189.38,14.56,-162.56,5.62,1.94,-0.75,100.14,2.74
63.00,1.00,338.31,-1.50,-57.94,-4.75,3.94,1.19,100.14,2.74
63.00,2.00,278.88,-19.31,9.56,-4.44,-1.56,5.38,100.14,2.74
63.00,0.00,189.31,14.62,-162.62,4.31,3.00,-1.00,100.41,2.76
63.00,1.00,338.25,-1.50,-57.88,-5.25,3.94,0.94,100.41,2.76
63.00,2.00,278.75,-19.31,9.62,-4.12,-1.56,5.06,100.41,2.76
63.00,0.00,189.25,14.69,-162.62,2.12,3.75,-1.88,100.61,2.78
63.00,1.00,338.19,-1.56,-57.81,-5.44,3.94,0.94,100.61,2.78
63.00,2.00,278.62,-19.25,9.69,-4.19,-1.38,4.38,100.61,2.78
63.00,0.00,189.19,14.75,-162.56,-0.31,2.94,-3.19,100.73,2.80
63.00,1.00,338.12,-1.56,-57.69,-6.00,3.75,0.62,100.73,2.80
63.00,2.00,278.56,-19.25,9.75,-4.00,-0.94,4.56,100.73,2.80
63.00,0.00,189.12,14.75,-162.50,-2.38,2.69,-4.06,100.79,2.82
63.00,1.00,338.06,-1.62,-57.62,-5.81,3.56,0.88,100.79,2.82
63.00,2.00,278.44,-19.25,9.75,-4.19,-1.00,4.56,100.79,2.82
63.00,0.00,189.06,14.81,-162.38,-2.62,3.56,-3.88,100.88,2.84
63.00,1.00,338.06,-1.62,-57.50,-6.00,3.50,1.19,100.88,2.84
63.00,2.00,278.31,-19.19,9.81,-5.44,-1.06,4.31,100.88,2.84
63.00,0.00,189.00,14.94,-162.31,-1.69,6.44,-2.94,101.06,2.86
63.00,1.00,337.94,-1.69,-57.44,-6.62,3.94,1.50,101.06,2.86
63.00,2.00,278.25,-19.19,9.94,-7.19,-0.06,4.00,101.06,2.86
63.00,0.00,188.94,15.00,-162.25,-2.88,6.06,-2.81,101.21,2.88
63.00,1.00,337.88,-1.69,-57.31,-6.56,3.75,1.38,101.21,2.88
63.00,2.00,278.12,-19.19,10.06,-7.56,0.62,4.00,101.21,2.88
63.00,0.00,188.81,15.06,-162.12,-6.06,4.19,-3.56,101.21,2.90
63.00,1.00,337.81,-1.75,-57.19,-6.75,3.56,1.19,101.21,2.90
63.00,2.00,278.06,-19.19,10.19,-6.06,1.56,3.19,101.21,2.90
63.00,0.00,188.75,15.12,-161.94,-7.69,3.19,-4.56,101.11,2.92
63.00,1.00,337.75,-1.75,-57.06,-7.38,3.56,0.88,101.11,2.92
63.00,2.00,278.00,-19.25,10.25,-4.62,2.44,2.12,101.11,2.92
63.00,0.00,188.69,15.12,-161.75,-7.75,2.00,-4.75,101.02,2.94
63.00,1.00,337.75,-1.81,-56.94,-7.94,3.69,0.62,101.02,2.94
63.00,2.00,277.94,-19.25,10.31,-4.94,2.88,2.06,101.02,2.94
63.00,0.00,188.62,15.12,-161.56,-7.44,1.56,-4.31,100.97,2.96
63.00,1.00,337.69,-1.81,-56.81,-7.56,3.38,0.56,100.97,2.96
63.00,2.00,277.88,-19.31,10.44,-6.06,2.81,2.38,100.97,2.96
63.00,0.00,188.56,15.12,-161.38,-7.69,1.31,-3.81,100.93,2.98
63.00,1.00,337.62,-1.88,-56.69,-7.56,3.38,0.75,100.93,2.98
63.00,2.00,277.81,-19.38,10.56,-6.31,3.00,2.31,100.93,2.98
63.00,0.00,188.50,15.12,-161.25,-7.56,1.12,-3.31,100.87,3.00
63.00,1.00,337.62,-1.94,-56.56,-7.38,3.12,0.56,100.87,3.00
63.00,2.00,277.75,-19.44,10.62,-5.81,3.25,2.44,100.87,3.00
63.00,0.00,188.44,15.12,-161.06,-6.69,1.12,-2.75,100.83,3.02
63.00,1.00,337.56,-1.94,-56.44,-7.25,3.25,0.69,100.83,3.02
63.00,2.00,277.69,-19.50,10.75,-5.31,2.31,1.88,100.83,3.02
63.00,0.00,188.44,15.19,-160.94,-5.81,1.19,-2.56,100.80,3.04
63.00,1.00,337.50,-2.00,-56.31,-7.31,3.50,0.50,100.80,3.04
63.00,2.00,277.69,-19.50,10.81,-4.81,1.81,1.75,100.80,3.04
63.00,0.00,188.38,15.19,-160.88,-4.88,1.94,-2.19,100.77,3.06
63.00,1.00,337.50,-2.00,-56.19,-6.44,3.44,0.00,100.77,3.06
63.00,2.00,277.62,-19.56,10.88,-3.94,0.88,2.56,100.77,3.06
63.00,0.00,188.38,15.25,-160.81,-3.69,3.38,-1.50,100.80,3.08
63.00,1.00,337.44,-2.06,-56.06,-5.75,3.25,0.06,100.80,3.08
63.00,2.00,277.56,-19.56,10.94,-4.75,0.00,3.50,100.80,3.08
63.00,0.00,188.38,15.38,-160.75,-1.94,4.62,-0.88,100.90,3.10
63.00,1.00,337.44,-2.12,-55.94,-5.56,3.50,0.25,100.90,3.10
63.00,2.00,277.44,-19.56,11.06,-5.06,-0.12,3.38,100.90,3.10
63.00,0.00,188.31,15.50,-160.69,-1.31,5.44,-0.44,101.01,3.12
63.00,1.00,337.38,-2.12,-55.88,-5.75,3.94,0.50,101.01,3.12
63.00,2.00,277.38,-19.56,11.12,-4.81,-0.12,3.56,101.01,3.12
63.00,0.00,188.31,15.56,-160.69,-1.50,5.94,0.38,101.14,3.14
63.00,1.00,337.31,-2.19,-55.75,-5.38,4.12,0.50,101.14,3.14
63.00,2.00,277.31,-19.56,11.19,-5.50,-0.81,3.69,101.14,3.14
63.00,0.00,188.31,15.69,-160.62,-2.44,5.94,0.44,101.22,3.16
63.00,1.00,337.25,-2.25,-55.69,-5.44,4.06,1.00,101.22,3.16
63.00,2.00,277.19,-19.56,11.25,-4.88,-1.00,4.19,101.22,3.16
63.00,0.00,188.31,15.81,-160.50,-4.12,5.94,0.31,101.24,3.18
63.00,1.00,337.19,-2.25,-55.56,-5.25,3.69,1.62,101.24,3.18
