Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
59.00,0.00,353.44,8.75,-109.88,43.94,3.50,14.94,9.24,1.44
59.00,1.00,347.44,0.19,-59.38,3.00,-0.06,-0.25,9.24,1.44
59.00,2.00,292.00,-26.56,14.31,6.75,-3.44,5.75,9.24,1.44
59.00,0.00,352.81,9.06,-110.81,44.62,4.00,14.44,10.52,1.46
59.00,1.00,347.44,0.19,-59.44,3.25,0.75,0.31,10.52,1.46
59.00,2.00,291.94,-26.50,14.12,6.62,-4.69,6.69,10.52,1.46
59.00,0.00,352.19,9.38,-111.69,45.00,5.12,14.62,11.83,1.48
59.00,1.00,347.44,0.19,-59.50,3.06,2.06,1.12,11.83,1.48
59.00,2.00,291.75,-26.44,13.88,6.12,-5.88,8.06,11.83,1.48
59.00,0.00,351.44,9.69,-112.56,45.69,6.31,14.88,13.23,1.50
59.00,1.00,347.38,0.12,-59.56,2.75,2.38,1.44,13.23,1.50
59.00,2.00,291.62,-26.31,13.62,3.88,-6.62,9.44,13.23,1.50
59.00,0.00,350.75,10.00,-113.50,46.56,5.94,14.81,14.70,1.52
59.00,1.00,347.31,0.12,-59.62,2.50,2.88,1.75,14.70,1.52
59.00,2.00,291.44,-26.19,13.44,3.00,-7.06,10.00,14.70,1.52
59.00,0.00,350.06,10.31,-114.44,48.00,5.38,14.75,16.24,1.54
59.00,1.00,347.25,0.12,-59.69,2.19,3.06,1.94,16.24,1.54
59.00,2.00,291.19,-26.12,13.25,2.19,-7.31,10.38,16.24,1.54
59.00,0.00,349.31,10.62,-115.31,47.38,4.88,13.44,17.80,1.56
59.00,1.00,347.19,0.12,-59.75,1.19,3.56,2.12,17.80,1.56
59.00,2.00,291.00,-26.00,13.12,1.06,-6.56,9.88,17.80,1.56
59.00,0.00,348.62,10.88,-116.25,48.00,4.38,12.38,19.42,1.58
59.00,1.00,347.06,0.12,-59.75,0.88,3.38,2.25,19.42,1.58
59.00,2.00,290.81,-25.94,13.00,-0.31,-6.06,9.62,19.42,1.58
59.00,0.00,347.94,11.12,-117.25,50.00,3.62,12.31,21.09,1.60
59.00,1.00,347.00,0.12,-59.75,0.44,3.44,1.69,21.09,1.60
59.00,2.00,290.62,-25.81,12.94,0.38,-5.88,9.50,21.09,1.60
59.00,0.00,347.25,11.38,-118.25,53.00,3.06,12.81,22.87,1.62
59.00,1.00,347.00,0.12,-59.75,-0.25,2.62,1.38,22.87,1.62
59.00,2.00,290.44,-25.75,12.81,0.00,-5.44,9.31,22.87,1.62
59.00,0.00,346.56,11.56,-119.31,55.31,1.25,12.31,24.70,1.64
59.00,1.00,346.94,0.06,-59.81,0.06,2.06,0.62,24.70,1.64
59.00,2.00,290.25,-25.69,12.75,0.81,-6.12,9.38,24.70,1.64
59.00,0.00,345.94,11.75,-120.44,57.19,-1.38,11.81,26.57,1.66
59.00,1.00,346.94,0.06,-59.81,-0.06,2.00,0.06,26.57,1.66
59.00,2.00,290.06,-25.62,12.62,1.75,-5.25,8.94,26.57,1.66
59.00,0.00,345.31,11.94,-121.62,58.50,-2.69,11.25,28.46,1.68
59.00,1.00,346.94,0.00,-59.81,-0.69,2.50,-0.12,28.46,1.68
59.00,2.00,289.88,-25.50,12.50,2.12,-4.81,8.94,28.46,1.68
59.00,0.00,344.69,12.06,-122.81,59.94,-2.44,10.44,30.49,1.70
59.00,1.00,346.88,0.00,-59.81,-0.94,2.31,0.00,30.49,1.70
59.00,2.00,289.69,-25.50,12.38,-0.25,-5.19,9.06,30.49,1.70
59.00,0.00,344.00,12.25,-124.00,61.69,-2.31,10.38,32.60,1.72
59.00,1.00,346.88,0.00,-59.81,-0.94,1.50,0.06,32.60,1.72
59.00,2.00,289.50,-25.38,12.31,-1.12,-5.81,9.50,32.60,1.72
59.00,0.00,343.25,12.38,-125.31,64.19,-1.75,10.19,34.76,1.74
59.00,1.00,346.88,0.00,-59.81,-0.56,1.19,-0.38,34.76,1.74
59.00,2.00,289.31,-25.31,12.19,-0.06,-6.69,10.12,34.76,1.74
59.00,0.00,342.50,12.50,-126.62,67.62,-2.50,10.56,36.98,1.76
59.00,1.00,346.88,-0.06,-59.81,-0.56,1.62,-0.25,36.98,1.76
59.00,2.00,289.06,-25.19,12.06,1.56,-7.25,10.81,36.98,1.76
59.00,0.00,341.69,12.62,-128.00,68.69,-2.94,10.75,39.31,1.78
59.00,1.00,346.81,-0.06,-59.81,-1.25,2.31,-0.06,39.31,1.78
59.00,2.00,288.88,-25.06,11.88,-0.44,-6.06,10.94,39.31,1.78
59.00,0.00,340.88,12.75,-129.38,69.19,-4.25,9.62,41.67,1.80
59.00,1.00,346.81,-0.12,-59.81,-1.38,2.69,0.62,41.67,1.80
59.00,2.00,288.56,-25.00,11.75,-1.00,-6.50,11.88,41.67,1.80
59.00,0.00,340.12,12.81,-130.75,69.50,-4.88,8.94,44.09,1.82
59.00,1.00,346.75,-0.12,-59.81,-1.50,3.44,1.06,44.09,1.82
59.00,2.00,288.31,-24.88,11.62,-2.69,-8.44,14.88,44.09,1.82
59.00,0.00,339.25,12.88,-132.12,68.38,-3.62,7.50,46.51,1.84
59.00,1.00,346.69,-0.12,-59.75,-1.31,4.19,1.50,46.51,1.84
59.00,2.00,287.94,-24.75,11.44,-3.50,-9.31,16.88,46.51,1.84
59.00,0.00,338.38,12.94,-133.50,68.31,-3.06,7.06,48.97,1.86
59.00,1.00,346.62,-0.19,-59.75,-1.44,4.50,1.62,48.97,1.86
59.00,2.00,287.56,-24.62,11.31,-4.75,-9.62,18.06,48.97,1.86
59.00,0.00,337.44,13.00,-134.88,69.62,-2.38,7.56,51.48,1.88
59.00,1.00,346.50,-0.19,-59.75,-2.00,5.12,2.19,51.48,1.88
59.00,2.00,287.19,-24.44,11.25,-5.12,-9.06,18.81,51.48,1.88
59.00,0.00,336.88,13.06,-135.56,69.12,-1.25,7.06,53.95,1.90
59.00,1.00,346.44,-0.19,-59.69,-1.94,5.19,2.69,53.95,1.90
59.00,2.00,286.75,-24.31,11.12,-4.31,-9.38,19.44,53.95,1.90
59.00,0.00,193.56,13.12,-136.88,67.06,-2.56,5.81,56.41,1.92
59.00,1.00,346.31,-0.25,-59.69,-2.81,6.19,3.25,56.41,1.92
59.00,2.00,286.31,-24.25,11.00,-6.06,-7.62,20.00,56.41,1.92
59.00,0.00,193.50,13.12,-138.06,64.44,-2.19,5.06,58.82,1.94
59.00,1.00,346.12,-0.25,-59.62,-2.62,6.94,3.62,58.82,1.94
59.00,2.00,285.88,-24.12,10.94,-7.31,-9.00,22.31,58.82,1.94
59.00,0.00,193.44,13.19,-139.38,63.50,-1.31,4.50,61.24,1.96
59.00,1.00,346.00,-0.25,-59.56,-3.00,6.62,3.62,61.24,1.96
59.00,2.00,285.38,-24.00,10.88,-8.31,-11.00,23.50,61.24,1.96
59.00,0.00,193.38,13.19,-140.56,62.38,-0.75,4.00,63.55,1.98
59.00,1.00,345.88,-0.25,-59.50,-3.69,6.12,3.06,63.55,1.98
59.00,2.00,284.88,-23.88,10.81,-6.31,-11.12,22.56,63.55,1.98
59.00,0.00,193.31,13.25,-141.81,60.88,0.69,4.31,65.72,2.00
59.00,1.00,345.75,-0.31,-59.44,-3.94,6.38,2.94,65.72,2.00
59.00,2.00,284.38,-23.75,10.69,-3.75,-11.38,21.06,65.72,2.00
59.00,0.00,193.25,13.31,-143.00,59.00,3.19,5.06,67.80,2.02
59.00,1.00,345.62,-0.31,-59.38,-3.81,6.69,2.56,67.80,2.02
59.00,2.00,283.94,-23.56,10.56,-3.00,-12.75,21.44,67.80,2.02
59.00,0.00,193.19,13.44,-144.12,55.12,4.94,4.06,69.74,2.04
59.00,1.00,345.50,-0.38,-59.31,-3.88,6.56,3.00,69.74,2.04
59.00,2.00,283.50,-23.38,10.38,-2.44,-13.00,21.62,69.74,2.04
59.00,0.00,193.06,13.56,-144.94,53.44,4.56,2.88,71.66,2.06
59.00,1.00,345.38,-0.38,-59.25,-3.56,6.25,3.56,71.66,2.06
59.00,2.00,283.06,-23.25,10.25,-3.75,-12.12,22.00,71.66,2.06
59.00,0.00,192.94,13.62,-145.88,51.81,4.69,2.44,73.55,2.08
59.00,1.00,345.25,-0.38,-59.19,-2.75,6.75,3.75,73.55,2.08
59.00,2.00,282.56,-23.06,10.12,-4.44,-12.56,21.31,73.55,2.08
59.00,0.00,192.81,13.75,-146.88,50.88,4.75,2.56,75.42,2.10
59.00,1.00,345.12,-0.38,-59.19,-2.25,6.31,3.81,75.42,2.10
59.00,2.00,282.12,-22.88,10.06,-4.75,-13.31,20.12,75.42,2.10
59.00,0.00,192.75,13.88,-147.81,48.50,4.50,4.12,77.17,2.12
59.00,1.00,345.00,-0.38,-59.12,-4.06,5.38,3.94,77.17,2.12
59.00,2.00,281.75,-22.69,10.00,-3.56,-13.25,19.12,77.17,2.12
59.00,0.00,192.62,14.00,-148.56,44.94,7.00,4.31,78.80,2.14
59.00,1.00,344.88,-0.38,-59.00,-4.00,5.12,4.12,78.80,2.14
59.00,2.00,281.38,-22.44,9.88,-3.44,-12.62,17.50,78.80,2.14
59.00,0.00,192.56,14.19,-149.06,42.75,7.38,4.19,80.36,2.16
59.00,1.00,344.69,-0.38,-58.94,-4.19,5.31,4.38,80.36,2.16
59.00,2.00,281.00,-22.25,9.81,-3.62,-12.38,16.38,80.36,2.16
59.00,0.00,192.44,14.25,-149.44,36.00,4.50,2.62,81.71,2.18
59.00,1.00,344.56,-0.38,-58.88,-3.94,4.88,3.81,81.71,2.18
59.00,2.00,280.69,-22.06,9.81,-4.12,-11.62,15.19,81.71,2.18
59.00,0.00,192.31,14.31,-149.94,33.88,3.62,1.94,82.94,2.20
59.00,1.00,344.50,-0.38,-58.81,-2.88,4.00,3.12,82.94,2.20
59.00,2.00,280.38,-21.88,9.75,-2.75,-11.25,13.56,82.94,2.20
59.00,0.00,192.25,14.38,-150.50,31.00,1.06,2.38,84.06,2.22
59.00,1.00,344.38,-0.44,-58.75,-2.81,3.44,3.25,84.06,2.22
59.00,2.00,280.12,-21.69,9.69,-2.38,-10.69,11.88,84.06,2.22
59.00,0.00,192.25,14.44,-151.06,27.56,1.94,3.31,85.06,2.24
59.00,1.00,344.31,-0.38,-58.75,-2.31,3.31,3.50,85.06,2.24
59.00,2.00,279.88,-21.50,9.69,-2.00,-10.06,10.19,85.06,2.24
59.00,0.00,192.25,14.50,-151.56,24.12,2.69,4.19,85.90,2.26
59.00,1.00,344.19,-0.38,-58.69,-2.88,3.50,3.06,85.90,2.26
59.00,2.00,279.69,-21.38,9.62,-0.88,-9.00,9.31,85.90,2.26
59.00,0.00,192.25,14.62,-151.69,19.25,2.75,3.62,86.58,2.28
59.00,1.00,344.12,-0.44,-58.62,-2.81,2.88,2.69,86.58,2.28
59.00,2.00,279.50,-21.19,9.56,-1.06,-8.19,9.19,86.58,2.28
59.00,0.00,192.25,14.69,-151.94,17.00,2.62,3.81,87.21,2.30
59.00,1.00,344.06,-0.44,-58.56,-2.88,3.69,2.69,87.21,2.30
59.00,2.00,279.31,-21.06,9.50,-1.56,-8.31,8.06,87.21,2.30
59.00,0.00,192.25,14.81,-152.25,15.19,2.88,4.25,87.79,2.32
59.00,1.00,344.00,-0.44,-58.56,-2.50,3.12,2.44,87.79,2.32
59.00,2.00,279.19,-20.94,9.50,-2.31,-7.19,7.00,87.79,2.32
59.00,0.00,192.31,14.88,-152.50,14.12,1.50,4.88,88.32,2.34
59.00,1.00,343.94,-0.44,-58.50,-2.69,2.62,2.19,88.32,2.34
59.00,2.00,279.06,-20.81,9.50,-1.62,-6.12,5.50,88.32,2.34
59.00,0.00,192.38,15.00,-152.56,12.00,3.31,5.81,88.78,2.36
59.00,1.00,343.88,-0.44,-58.44,-2.56,2.25,1.62,88.78,2.36
59.00,2.00,278.94,-20.69,9.50,-1.62,-5.38,4.25,88.78,2.36
59.00,0.00,192.38,15.12,-152.56,7.56,4.12,4.69,89.09,2.38
59.00,1.00,343.81,-0.44,-58.38,-2.75,1.88,1.56,89.09,2.38
59.00,2.00,278.88,-20.56,9.50,-1.69,-4.62,3.56,89.09,2.38
59.00,0.00,192.38,15.12,-152.44,3.94,2.19,3.19,89.27,2.40
59.00,1.00,343.75,-0.44,-58.38,-2.75,1.31,1.75,89.27,2.40
59.00,2.00,278.81,-20.50,9.50,-1.44,-3.94,2.88,89.27,2.40
59.00,0.00,192.38,15.19,-152.44,2.56,0.50,2.19,89.43,2.42
59.00,1.00,343.75,-0.44,-58.31,-2.75,1.19,1.62,89.43,2.42
59.00,2.00,278.75,-20.44,9.56,-1.94,-3.19,1.56,89.43,2.42
59.00,0.00,192.44,15.19,-152.50,2.44,0.44,2.50,89.57,2.44
59.00,1.00,343.69,-0.44,-58.25,-2.88,1.00,1.31,89.57,2.44
59.00,2.00,278.75,-20.31,9.62,-1.81,-2.69,0.50,89.57,2.44
59.00,0.00,192.50,15.19,-152.50,0.88,0.94,2.25,89.66,2.46
59.00,1.00,343.69,-0.44,-58.19,-2.94,0.19,0.94,89.66,2.46
59.00,2.00,278.75,-20.25,9.62,-1.75,-1.69,0.19,89.66,2.46
59.00,0.00,192.50,15.25,-152.44,-1.69,0.69,1.19,89.65,2.48
59.00,1.00,343.69,-0.44,-58.12,-2.81,0.25,0.94,89.65,2.48
59.00,2.00,278.75,-20.25,9.69,-1.50,-1.62,0.31,89.65,2.48
59.00,0.00,192.50,15.25,-152.31,-3.50,-0.50,-0.25,89.56,2.50
59.00,1.00,343.62,-0.44,-58.06,-2.75,0.25,0.75,89.56,2.50
59.00,2.00,278.75,-20.19,9.69,-0.69,-1.25,-0.12,89.56,2.50
59.00,0.00,192.50,15.25,-152.25,-2.94,-0.38,-0.50,89.50,2.52
59.00,1.00,343.62,-0.44,-58.06,-2.69,0.31,0.62,89.50,2.52
59.00,2.00,278.75,-20.12,9.75,-1.19,-0.12,-0.12,89.50,2.52
59.00,0.00,192.50,15.25,-152.25,-1.94,0.81,0.00,89.49,2.54
59.00,1.00,343.62,-0.44,-58.00,-2.50,0.19,0.44,89.49,2.54
59.00,2.00,278.75,-20.12,9.75,-1.81,-0.06,0.19,89.49,2.54
59.00,0.00,192.50,15.25,-152.19,-2.00,1.19,-0.44,89.49,2.56
59.00,1.00,343.62,-0.44,-57.94,-2.50,0.38,0.31,89.49,2.56
59.00,2.00,278.75,-20.12,9.81,-1.81,-0.69,0.50,89.49,2.56
59.00,0.00,192.50,15.25,-152.12,-2.75,1.50,-1.06,89.43,2.58
59.00,1.00,343.62,-0.44,-57.88,-2.25,0.81,0.38,89.43,2.58
59.00,2.00,278.69,-20.06,9.81,-1.12,-1.00,0.62,89.43,2.58
59.00,0.00,192.44,15.25,-152.06,-2.44,1.62,-1.38,89.38,2.60
59.00,1.00,343.62,-0.44,-57.88,-2.25,0.88,0.38,89.38,2.60
59.00,2.00,278.69,-20.00,9.81,-0.81,-0.88,1.38,89.38,2.60
59.00,0.00,192.44,15.31,-152.06,-1.00,1.38,-1.69,89.40,2.62
59.00,1.00,343.62,-0.44,-57.81,-2.00,1.31,0.69,89.40,2.62
59.00,2.00,278.62,-20.00,9.88,-1.62,-1.12,1.94,89.40,2.62
59.00,0.00,192.38,15.31,-152.12,1.31,1.38,-1.44,89.50,2.64
59.00,1.00,343.62,-0.50,-57.81,-2.06,1.38,0.69,89.50,2.64
59.00,2.00,278.62,-19.94,9.88,-1.62,-1.88,2.00,89.50,2.64
59.00,0.00,192.38,15.31,-152.19,2.50,1.44,-1.62,89.64,2.66
59.00,1.00,343.56,-0.50,-57.75,-1.50,1.62,0.12,89.64,2.66
59.00,2.00,278.56,-19.94,9.88,-1.62,-2.31,2.88,89.64,2.66
59.00,0.00,192.31,15.31,-152.25,4.19,2.19,-1.38,89.81,2.68
59.00,1.00,343.56,-0.50,-57.75,-1.44,1.38,0.31,89.81,2.68
59.00,2.00,278.44,-19.88,9.88,-1.00,-2.31,3.25,89.81,2.68
59.00,0.00,192.31,15.38,-152.38,5.06,2.44,-0.69,90.01,2.70
59.00,1.00,343.56,-0.50,-57.69,-1.75,2.12,0.88,90.01,2.70
59.00,2.00,278.38,-19.81,9.88,-1.00,-2.44,3.44,90.01,2.70
59.00,0.00,192.25,15.44,-152.50,5.56,1.94,-0.81,90.24,2.72
59.00,1.00,343.50,-0.56,-57.69,-1.56,2.25,0.81,90.24,2.72
59.00,2.00,278.31,-19.75,9.81,-1.25,-3.06,4.06,90.24,2.72
59.00,0.00,192.19,15.44,-152.62,6.81,1.62,-1.25,90.50,2.74
59.00,1.00,343.44,-0.56,-57.69,-1.31,2.56,1.12,90.50,2.74
59.00,2.00,278.19,-19.69,9.81,-0.88,-3.44,4.50,90.50,2.74
59.00,0.00,192.12,15.44,-152.81,7.81,1.25,-0.75,90.81,2.76
59.00,1.00,343.38,-0.56,-57.62,-1.88,2.75,1.62,90.81,2.76
59.00,2.00,278.12,-19.62,9.81,-1.50,-3.94,5.00,90.81,2.76
59.00,0.00,192.12,15.44,-152.94,8.00,1.00,-0.62,91.17,2.78
59.00,1.00,343.31,-0.56,-57.62,-2.19,2.94,1.62,91.17,2.78
59.00,2.00,278.00,-19.50,9.75,-2.56,-4.00,5.25,91.17,2.78
59.00,0.00,192.12,15.44,-153.12,7.31,0.75,-0.75,91.48,2.80
59.00,1.00,343.31,-0.56,-57.56,-2.56,2.88,1.56,91.48,2.80
59.00,2.00,277.88,-19.44,9.75,-2.06,-3.12,5.50,91.48,2.80
59.00,0.00,192.06,15.44,-153.25,7.25,0.31,-0.62,91.80,2.82
59.00,1.00,343.25,-0.62,-57.56,-2.69,3.44,1.19,91.80,2.82
59.00,2.00,277.75,-19.38,9.75,-2.06,-3.00,5.94,91.80,2.82
59.00,0.00,192.06,15.50,-153.44,9.56,2.44,1.19,92.21,2.84
59.00,1.00,343.19,-0.62,-57.50,-3.38,4.00,1.44,92.21,2.84
59.00,2.00,277.62,-19.31,9.75,-2.69,-2.19,5.69,92.21,2.84
59.00,0.00,192.00,15.56,-153.62,8.94,4.19,0.56,92.61,2.86
59.00,1.00,343.12,-0.69,-57.44,-3.25,4.12,1.62,92.61,2.86
59.00,2.00,277.50,-19.31,9.75,-2.94,-1.56,5.75,92.61,2.86
59.00,0.00,192.00,15.62,-153.75,5.88,2.94,-0.88,92.91,2.88
59.00,1.00,343.00,-0.69,-57.44,-3.38,3.94,1.75,92.91,2.88
59.00,2.00,277.38,-19.25,9.75,-3.00,-2.75,6.44,92.91,2.88
59.00,0.00,191.94,15.69,-153.81,3.69,1.44,-2.50,93.16,2.90
59.00,1.00,342.94,-0.69,-57.38,-4.31,4.31,1.75,93.16,2.90
59.00,2.00,277.25,-19.19,9.75,-3.69,-2.38,6.06,93.16,2.90
59.00,0.00,191.88,15.69,-153.88,4.06,1.50,-2.12,93.41,2.92
59.00,1.00,342.88,-0.75,-57.31,-4.31,4.19,1.69,93.41,2.92
59.00,2.00,277.06,-19.12,9.75,-3.50,-2.62,5.62,93.41,2.92
59.00,0.00,191.81,15.69,-154.00,6.31,3.69,0.25,93.76,2.94
59.00,1.00,342.81,-0.75,-57.25,-4.75,4.31,1.62,93.76,2.94
59.00,2.00,276.94,-19.06,9.81,-4.06,-3.06,5.69,93.76,2.94
59.00,0.00,191.81,15.81,-154.12,6.81,6.44,1.88,94.17,2.96
59.00,1.00,342.75,-0.81,-57.12,-4.88,4.19,1.75,94.17,2.96
59.00,2.00,276.81,-19.00,9.88,-5.38,-2.44,5.69,94.17,2.96
59.00,0.00,191.75,16.00,-154.19,6.19,7.81,1.06,94.58,2.98
59.00,1.00,342.69,-0.81,-57.12,-5.50,4.12,1.56,94.58,2.98
59.00,2.00,276.69,-19.00,9.94,-6.06,-2.12,5.31,94.58,2.98
59.00,0.00,191.75,16.12,-154.31,6.25,6.31,0.75,94.99,3.00
59.00,1.00,342.62,-0.88,-56.94,-6.19,4.06,1.44,94.99,3.00
59.00,2.00,276.56,-18.94,10.00,-5.88,-2.25,5.12,94.99,3.00
59.00,0.00,191.69,16.19,-154.44,4.94,4.69,-0.25,95.35,3.02
59.00,1.00,342.56,-0.88,-56.88,-6.50,3.50,1.31,95.35,3.02
59.00,2.00,276.44,-18.88,10.06,-5.69,-2.94,4.62,95.35,3.02
59.00,0.00,191.69,16.25,-154.50,4.44,3.31,-1.25,95.72,3.04
59.00,1.00,342.50,-0.94,-56.75,-6.56,3.12,0.81,95.72,3.04
59.00,2.00,276.38,-18.88,10.19,-6.62,-3.31,4.75,95.72,3.04
59.00,0.00,191.62,16.25,-154.56,4.50,2.00,-2.06,96.09,3.06
59.00,1.00,342.50,-0.94,-56.69,-6.25,2.50,0.56,96.09,3.06
59.00,2.00,276.25,-18.81,10.25,-6.56,-3.38,4.31,96.09,3.06
59.00,0.00,191.56,16.31,-154.62,6.88,3.81,-0.56,96.54,3.08
59.00,1.00,342.44,-1.00,-56.56,-6.25,2.31,0.44,96.54,3.08
59.00,2.00,276.12,-18.69,10.38,-6.62,-3.56,3.31,96.54,3.08
59.00,0.00,191.50,16.44,-154.81,8.62,7.81,1.75,97.03,3.10
59.00,1.00,342.44,-1.00,-56.44,-6.12,1.94,0.12,97.03,3.10
59.00,2.00,276.06,-18.69,10.50,-6.00,-3.00,3.25,97.03,3.10
59.00,0.00,191.50,16.62,-154.94,8.62,9.88,2.94,97.55,3.12
59.00,1.00,342.44,-1.06,-56.31,-5.75,1.81,0.56,97.55,3.12
59.00,2.00,275.94,-18.62,10.56,-6.62,-3.12,3.56,97.55,3.12
59.00,0.00,191.50,16.81,-155.06,6.56,8.81,2.25,97.99,3.14
59.00,1.00,342.44,-1.06,-56.19,-6.06,2.00,0.75,97.99,3.14
59.00,2.00,275.88,-18.56,10.69,-6.50,-3.00,3.50,97.99,3.14
59.00,0.00,191.50,16.94,-155.19,3.94,4.31,0.62,98.31,3.16
59.00,1.00,342.38,-1.12,-56.06,-5.81,2.12,1.00,98.31,3.16
59.00,2.00,275.75,-18.50,10.81,-5.81,-3.06,2.81,98.31,3.16
59.00,0.00,191.44,17.00,-155.25,3.25,2.00,0.25,98.60,3.18
59.00,1.00,342.31,-1.12,-56.00,-6.12,1.94,1.19,98.60,3.18
