Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
29.00,1.00,24.06,0.44,-62.69,4.44,2.56,-0.81,21.83,1.64
29.00,2.00,343.81,-23.88,11.62,7.06,-8.50,10.94,21.83,1.64
29.00,0.00,358.19,11.12,-118.69,68.19,1.19,18.88,24.09,1.66
29.00,1.00,24.06,0.38,-62.81,4.12,3.25,0.25,24.09,1.66
29.00,2.00,343.56,-23.75,11.31,6.44,-8.44,12.75,24.09,1.66
29.00,0.00,357.31,11.44,-120.06,68.69,-0.38,18.12,26.42,1.68
29.00,1.00,24.00,0.38,-62.88,3.62,3.69,1.00,26.42,1.68
29.00,2.00,343.25,-23.62,11.06,5.12,-9.44,14.56,26.42,1.68
29.00,0.00,356.50,11.69,-121.38,67.94,-1.44,16.75,28.76,1.70
29.00,1.00,23.94,0.31,-62.94,3.62,4.06,1.25,28.76,1.70
29.00,2.00,343.00,-23.50,10.81,4.00,-9.06,15.44,28.76,1.70
29.00,0.00,355.69,11.94,-122.75,66.62,-2.25,14.75,31.09,1.72
29.00,1.00,23.88,0.31,-63.00,3.94,5.12,1.62,31.09,1.72
29.00,2.00,342.69,-23.44,10.56,2.94,-8.00,14.81,31.09,1.72
29.00,0.00,354.94,12.12,-124.06,65.94,-2.38,13.75,33.37,1.74
29.00,1.00,23.81,0.31,-63.06,4.19,5.06,1.81,33.37,1.74
29.00,2.00,342.38,-23.31,10.38,3.62,-8.56,15.44,33.37,1.74
29.00,0.00,354.19,12.31,-125.31,64.50,-1.94,13.06,35.59,1.76
29.00,1.00,23.69,0.31,-63.19,4.06,5.50,1.88,35.59,1.76
29.00,2.00,342.06,-23.25,10.12,3.81,-8.44,16.00,35.59,1.76
29.00,0.00,353.38,12.50,-126.62,64.50,-2.12,13.31,37.84,1.78
29.00,1.00,23.56,0.25,-63.25,2.06,5.31,2.25,37.84,1.78
29.00,2.00,341.75,-23.12,9.88,3.06,-9.06,16.06,37.84,1.78
29.00,0.00,352.56,12.69,-127.88,63.69,-2.12,12.56,40.09,1.80
29.00,1.00,23.50,0.25,-63.31,2.38,4.88,2.38,40.09,1.80
29.00,2.00,341.44,-23.00,9.69,2.06,-8.50,16.25,40.09,1.80
29.00,0.00,351.75,12.81,-129.12,62.31,-3.25,11.31,42.28,1.82
29.00,1.00,23.38,0.25,-63.38,2.56,4.62,1.88,42.28,1.82
29.00,2.00,341.12,-22.94,9.50,2.44,-7.44,16.50,42.28,1.82
29.00,0.00,350.94,12.94,-130.38,61.56,-2.38,10.56,44.51,1.84
29.00,1.00,23.31,0.25,-63.44,2.00,4.00,1.88,44.51,1.84
29.00,2.00,340.81,-22.81,9.31,0.56,-7.19,15.06,44.51,1.84
29.00,0.00,350.06,13.06,-131.62,61.00,-1.25,9.94,46.68,1.86
29.00,1.00,23.25,0.25,-63.50,2.12,3.44,1.75,46.68,1.86
29.00,2.00,340.50,-22.75,9.19,1.75,-7.88,14.19,46.68,1.86
29.00,0.00,349.06,13.19,-132.81,59.69,-0.06,9.50,48.80,1.88
29.00,1.00,23.19,0.19,-63.56,1.50,2.75,1.12,48.80,1.88
29.00,2.00,340.25,-22.62,9.00,1.62,-8.75,13.88,48.80,1.88
29.00,0.00,348.12,13.31,-133.94,58.81,0.25,9.75,50.87,1.90
29.00,1.00,23.12,0.19,-63.62,1.00,2.88,0.88,50.87,1.90
29.00,2.00,340.00,-22.50,8.88,2.38,-9.06,13.25,50.87,1.90
29.00,0.00,347.25,13.44,-134.94,56.62,-0.06,9.19,52.81,1.92
29.00,1.00,23.06,0.19,-63.62,0.94,3.19,1.00,52.81,1.92
29.00,2.00,339.69,-22.38,8.69,3.44,-9.06,13.06,52.81,1.92
29.00,0.00,346.38,13.50,-136.06,54.31,-2.12,7.88,54.66,1.94
29.00,1.00,23.00,0.19,-63.69,0.75,3.38,1.56,54.66,1.94
29.00,2.00,339.44,-22.25,8.44,3.81,-9.38,14.25,54.66,1.94
29.00,0.00,204.69,13.56,-137.12,53.62,-3.19,6.50,56.56,1.96
29.00,1.00,22.94,0.19,-63.69,0.56,3.12,1.81,56.56,1.96
29.00,2.00,339.12,-22.06,8.25,1.62,-10.38,15.38,56.56,1.96
29.00,0.00,204.69,13.56,-138.19,53.31,-4.50,4.69,58.54,1.98
29.00,1.00,22.88,0.19,-63.75,1.50,2.31,1.56,58.54,1.98
29.00,2.00,338.81,-21.94,8.12,-0.69,-9.88,14.88,58.54,1.98
29.00,0.00,204.69,13.56,-139.25,53.00,-5.12,5.06,60.46,2.00
29.00,1.00,22.81,0.19,-63.75,2.50,1.88,1.44,60.46,2.00
29.00,2.00,338.56,-21.81,8.00,0.50,-10.38,14.50,60.46,2.00
29.00,0.00,204.69,13.56,-140.31,51.06,-4.50,4.81,62.27,2.02
29.00,1.00,22.75,0.19,-63.81,1.69,2.56,1.56,62.27,2.02
29.00,2.00,338.25,-21.62,7.88,1.50,-10.88,14.56,62.27,2.02
29.00,0.00,204.62,13.56,-141.31,50.75,-3.06,4.06,64.03,2.04
29.00,1.00,22.69,0.19,-63.88,1.50,3.19,1.94,64.03,2.04
29.00,2.00,337.94,-21.44,7.69,2.75,-10.44,14.75,64.03,2.04
29.00,0.00,204.62,13.56,-142.31,51.94,-2.31,3.50,65.87,2.06
29.00,1.00,22.62,0.19,-63.94,1.50,3.19,2.12,65.87,2.06
29.00,2.00,337.62,-21.31,7.50,1.75,-10.25,15.69,65.87,2.06
29.00,0.00,204.56,13.56,-143.31,51.19,-2.50,2.88,67.78,2.08
29.00,1.00,22.56,0.19,-64.00,1.56,3.06,2.38,67.78,2.08
29.00,2.00,337.31,-21.12,7.31,-1.00,-12.06,18.19,67.78,2.08
29.00,0.00,204.50,13.56,-144.31,48.75,-1.12,2.06,69.56,2.10
29.00,1.00,22.44,0.25,-64.00,0.94,3.25,1.94,69.56,2.10
29.00,2.00,336.94,-20.94,7.19,-0.06,-12.31,18.88,69.56,2.10
29.00,0.00,204.44,13.56,-144.75,48.19,0.50,0.38,71.26,2.12
29.00,1.00,22.38,0.25,-64.06,1.88,3.25,1.44,71.26,2.12
29.00,2.00,336.56,-20.75,7.00,1.81,-12.19,18.56,71.26,2.12
29.00,0.00,204.31,13.56,-145.69,49.44,2.69,0.00,72.98,2.14
29.00,1.00,22.31,0.25,-64.06,2.19,3.50,1.75,72.98,2.14
29.00,2.00,336.19,-20.56,6.81,2.44,-12.56,17.81,72.98,2.14
29.00,0.00,204.12,13.62,-146.62,49.50,5.44,-0.19,74.75,2.16
29.00,1.00,22.25,0.25,-64.12,2.12,3.50,2.62,74.75,2.16
29.00,2.00,335.81,-20.31,6.62,1.00,-13.69,18.69,74.75,2.16
29.00,0.00,204.00,13.75,-147.56,49.62,5.69,-0.38,76.60,2.18
29.00,1.00,22.12,0.25,-64.19,1.81,3.38,2.44,76.60,2.18
29.00,2.00,335.44,-20.12,6.50,-0.88,-13.88,19.56,76.60,2.18
29.00,0.00,203.81,13.81,-148.56,51.94,7.19,0.12,78.49,2.20
29.00,1.00,22.06,0.25,-64.25,2.38,3.19,1.75,78.49,2.20
29.00,2.00,335.06,-19.88,6.31,0.12,-13.50,18.94,78.49,2.20
29.00,0.00,203.69,13.94,-149.50,51.94,7.00,-0.38,80.35,2.22
29.00,1.00,22.00,0.25,-64.31,2.06,3.12,2.00,80.35,2.22
29.00,2.00,334.69,-19.69,6.19,1.19,-12.94,17.94,80.35,2.22
29.00,0.00,203.50,14.06,-150.50,51.62,4.00,-1.69,82.21,2.24
29.00,1.00,21.94,0.25,-64.31,1.81,3.00,1.81,82.21,2.24
29.00,2.00,334.31,-19.44,6.06,0.81,-12.81,17.00,82.21,2.24
29.00,0.00,203.25,14.06,-151.38,51.44,1.44,-2.44,84.10,2.26
29.00,1.00,21.88,0.25,-64.38,1.94,3.06,1.62,84.10,2.26
29.00,2.00,334.00,-19.25,5.94,-0.19,-12.31,17.38,84.10,2.26
29.00,0.00,203.06,14.06,-152.38,51.50,0.69,-2.31,85.98,2.28
29.00,1.00,21.75,0.25,-64.44,2.06,3.00,1.50,85.98,2.28
29.00,2.00,333.62,-19.06,5.75,0.12,-13.06,17.69,85.98,2.28
29.00,0.00,202.94,14.00,-153.38,50.38,-2.12,-1.06,87.81,2.30
29.00,1.00,21.69,0.25,-64.50,2.19,3.12,1.69,87.81,2.30
29.00,2.00,333.25,-18.81,5.62,0.25,-12.12,16.94,87.81,2.30
29.00,0.00,202.81,14.00,-154.31,49.75,-1.69,-0.81,89.61,2.32
29.00,1.00,21.62,0.25,-64.50,1.25,2.56,1.69,89.61,2.32
29.00,2.00,332.94,-18.62,5.56,0.62,-11.88,16.31,89.61,2.32
29.00,0.00,202.69,13.94,-155.25,49.06,-3.19,-0.25,91.35,2.34
29.00,1.00,21.56,0.25,-64.56,1.81,2.62,1.19,91.35,2.34
29.00,2.00,332.62,-18.44,5.38,1.38,-11.75,15.69,91.35,2.34
29.00,0.00,202.56,13.88,-156.19,48.31,-4.44,-0.06,93.07,2.36
29.00,1.00,21.56,0.25,-64.62,1.19,2.56,1.19,93.07,2.36
29.00,2.00,332.31,-18.25,5.25,1.38,-11.94,14.62,93.07,2.36
29.00,0.00,202.44,13.75,-157.12,47.50,-4.62,-0.06,94.80,2.38
29.00,1.00,21.50,0.25,-64.62,0.56,1.69,0.62,94.80,2.38
29.00,2.00,332.06,-18.06,5.19,0.38,-11.06,13.69,94.80,2.38
29.00,0.00,202.38,13.69,-158.00,46.06,-6.88,-0.25,96.42,2.40
29.00,1.00,21.50,0.25,-64.69,1.44,1.38,0.06,96.42,2.40
29.00,2.00,331.81,-17.88,5.06,1.62,-11.38,12.75,96.42,2.40
29.00,0.00,202.31,13.56,-158.94,46.06,-6.25,0.19,98.05,2.42
29.00,1.00,21.50,0.19,-64.75,1.44,1.25,-0.12,98.05,2.42
29.00,2.00,331.56,-17.62,4.94,1.56,-11.88,12.38,98.05,2.42
29.00,0.00,202.19,13.44,-159.81,45.62,-4.31,1.56,99.72,2.44
29.00,1.00,21.44,0.19,-64.81,1.56,1.50,0.25,99.72,2.44
29.00,2.00,331.31,-17.44,4.81,0.06,-12.00,11.81,99.72,2.44
29.00,0.00,202.19,13.44,-160.69,45.19,-2.62,2.25,101.35,2.46
29.00,1.00,21.44,0.19,-64.81,1.12,0.50,0.62,101.35,2.46
29.00,2.00,331.06,-17.19,4.75,0.44,-12.31,10.94,101.35,2.48
29.00,0.00,202.12,13.44,-161.50,43.19,0.00,1.94,102.89,2.48
29.00,1.00,21.44,0.19,-64.88,1.06,0.38,0.75,102.89,2.48
29.00,2.00,330.88,-16.94,4.62,1.19,-13.19,10.38,102.89,2.48
29.00,0.00,202.06,13.56,-162.19,40.94,0.94,1.50,104.36,2.50
29.00,1.00,21.44,0.19,-64.94,0.88,0.62,0.69,104.36,2.50
29.00,2.00,330.69,-16.69,4.50,0.75,-13.00,9.56,104.36,2.50
29.00,0.00,201.94,13.62,-163.00,39.44,1.88,1.25,105.79,2.52
29.00,1.00,21.44,0.19,-64.94,0.38,0.31,1.19,105.79,2.52
29.00,2.00,330.50,-16.50,4.44,0.38,-12.88,9.31,105.79,2.52
29.00,0.00,201.88,13.62,-163.75,38.94,2.62,1.88,107.23,2.54
29.00,1.00,21.38,0.25,-64.94,-0.25,0.31,1.12,107.23,2.54
29.00,2.00,330.31,-16.25,4.38,-0.50,-13.44,9.12,107.23,2.54
29.00,0.00,201.81,13.75,-164.44,36.31,3.81,1.06,108.57,2.56
29.00,1.00,21.38,0.25,-65.00,0.31,0.19,1.06,108.57,2.56
29.00,2.00,330.12,-15.94,4.31,-0.19,-14.38,9.06,108.57,2.58
29.00,0.00,201.75,13.81,-165.06,33.44,2.44,-0.50,109.78,2.58
29.00,1.00,21.38,0.25,-65.00,-0.31,0.44,0.69,109.78,2.58
29.00,2.00,329.94,-15.69,4.25,0.38,-14.19,9.19,109.78,2.58
29.00,0.00,201.62,13.81,-165.62,31.88,1.56,-1.75,110.97,2.60
29.00,1.00,21.38,0.25,-65.06,-0.25,0.44,0.69,110.97,2.60
29.00,2.00,329.75,-15.44,4.19,-0.62,-14.38,9.12,110.97,2.60
29.00,0.00,201.50,13.88,-166.25,32.62,2.94,-0.75,112.21,2.62
29.00,1.00,21.31,0.25,-65.06,-0.75,0.31,1.19,112.21,2.62
29.00,2.00,329.50,-15.19,4.12,-1.31,-13.44,9.44,112.21,2.62
29.00,0.00,201.44,13.94,-166.88,32.44,5.94,0.62,113.42,2.64
29.00,1.00,21.31,0.31,-65.06,-0.94,0.50,1.06,113.42,2.64
29.00,2.00,329.31,-14.94,4.06,-0.75,-13.00,9.62,113.42,2.64
29.00,0.00,201.31,14.12,-167.44,30.19,7.38,-0.19,114.50,2.66
29.00,1.00,21.25,0.31,-65.06,-0.38,1.25,1.19,114.50,2.66
29.00,2.00,329.12,-14.69,4.00,0.62,-13.25,9.88,114.50,2.68
29.00,0.00,201.25,14.25,-167.94,28.50,6.81,-1.19,115.56,2.68
29.00,1.00,21.25,0.31,-65.06,-1.06,1.88,1.38,115.56,2.68
29.00,2.00,328.94,-14.44,3.94,-0.44,-12.19,9.94,115.56,2.68
29.00,0.00,201.12,14.38,-168.50,28.69,7.00,-1.69,116.69,2.70
29.00,1.00,21.19,0.31,-65.06,-0.12,2.06,1.69,116.69,2.70
29.00,2.00,328.69,-14.19,3.88,-2.25,-11.50,10.88,116.69,2.70
29.00,0.00,201.00,14.50,-169.00,28.44,7.38,-1.56,117.83,2.72
29.00,1.00,21.12,0.31,-65.12,0.06,2.12,1.25,117.83,2.72
29.00,2.00,328.50,-14.00,3.88,-2.69,-12.56,11.44,117.83,2.72
29.00,0.00,200.88,14.69,-169.38,25.75,6.25,-1.31,118.83,2.74
29.00,1.00,21.06,0.31,-65.12,-0.44,2.00,0.62,118.83,2.74
29.00,2.00,328.25,-13.75,3.81,-1.44,-12.94,10.56,118.83,2.74
29.00,0.00,200.75,14.75,-169.75,23.00,4.19,-1.75,119.67,2.76
29.00,1.00,21.06,0.31,-65.12,0.19,3.56,0.50,119.67,2.76
29.00,2.00,328.06,-13.50,3.81,-0.12,-10.94,9.06,119.67,2.76
29.00,0.00,200.69,14.81,-170.12,21.50,3.50,-1.44,120.51,2.78
29.00,1.00,21.00,0.31,-65.12,0.62,3.19,1.12,120.51,2.78
29.00,2.00,327.88,-13.31,3.75,-1.44,-9.25,9.50,120.51,2.78
29.00,0.00,200.62,14.94,-170.50,19.69,6.44,0.25,121.33,2.80
29.00,1.00,20.94,0.31,-65.12,1.38,3.75,1.81,121.33,2.80
29.00,2.00,327.69,-13.19,3.75,-2.69,-9.94,10.06,121.33,2.80
29.00,0.00,200.56,15.06,-170.81,15.56,7.88,0.31,121.98,2.82
29.00,1.00,20.81,0.31,-65.19,1.06,3.31,1.69,121.98,2.82
29.00,2.00,327.44,-13.00,3.75,-2.19,-8.38,9.38,121.98,2.82
29.00,0.00,200.50,15.19,-171.06,10.69,5.69,-0.81,122.36,2.84
29.00,1.00,20.75,0.31,-65.19,0.31,3.50,2.06,122.36,2.84
29.00,2.00,327.31,-12.88,3.75,0.25,-7.62,7.38,122.36,2.84
29.00,0.00,200.44,15.31,-170.94,6.31,3.00,-1.06,122.52,2.86
29.00,1.00,20.69,0.31,-65.19,-0.50,4.31,2.25,122.52,2.86
29.00,2.00,327.19,-12.75,3.69,2.12,-5.00,5.06,122.52,2.86
29.00,0.00,200.38,15.44,-170.94,3.12,2.69,-0.75,122.58,2.88
29.00,1.00,20.56,0.31,-65.19,-0.75,4.19,1.94,122.58,2.88
29.00,2.00,327.12,-12.62,3.62,1.44,-4.12,4.56,122.58,2.88
29.00,0.00,200.38,15.50,-171.00,2.00,4.12,0.12,122.63,2.90
29.00,1.00,20.50,0.31,-65.19,0.50,3.31,0.88,122.63,2.90
29.00,2.00,327.00,-12.56,3.62,0.44,-4.00,4.94,122.63,2.90
29.00,0.00,200.38,15.62,-170.94,1.31,6.12,0.94,122.65,2.92
29.00,1.00,20.44,0.25,-65.19,1.00,2.56,0.69,122.65,2.92
29.00,2.00,326.94,-12.50,3.62,0.88,-3.69,3.75,122.65,2.92
29.00,0.00,203.12,15.75,-170.88,0.50,6.44,1.31,122.64,2.94
29.00,1.00,20.44,0.25,-65.19,0.50,2.62,0.69,122.64,2.94
29.00,2.00,326.88,-12.44,3.56,0.69,-1.50,1.94,122.64,2.94
29.00,0.00,203.12,15.88,-170.81,-0.31,4.38,0.56,122.58,2.96
29.00,1.00,20.38,0.25,-65.19,0.38,1.69,0.38,122.58,2.96
29.00,2.00,326.88,-12.44,3.56,1.31,-0.19,1.62,122.58,2.96
29.00,0.00,205.31,15.94,-170.75,-1.31,2.06,-0.38,122.47,2.98
29.00,1.00,20.38,0.25,-65.19,0.94,0.62,0.06,122.47,2.98
29.00,2.00,326.81,-12.44,3.56,1.75,-0.88,0.75,122.47,2.98
29.00,0.00,205.31,15.94,-170.69,-1.88,0.81,-0.62,122.29,3.00
29.00,1.00,20.38,0.25,-65.25,0.38,0.94,-0.31,122.29,3.00
29.00,2.00,326.88,-12.44,3.50,3.06,-0.31,-0.19,122.29,3.00
29.00,0.00,205.31,15.94,-170.62,-1.44,-0.25,-0.81,122.12,3.02
29.00,1.00,20.38,0.19,-65.25,1.06,0.31,-0.94,122.12,3.02
29.00,2.00,326.88,-12.44,3.44,3.25,-0.06,0.81,122.12,3.02
29.00,0.00,207.56,15.94,-170.62,0.56,0.25,0.00,122.08,3.04
29.00,1.00,20.38,0.19,-65.25,2.44,-0.12,-0.69,122.08,3.04
29.00,2.00,326.81,-12.44,3.38,1.56,-0.25,1.88,122.08,3.04
29.00,0.00,207.56,15.94,-170.69,1.56,2.38,0.56,122.12,3.06
29.00,1.00,20.44,0.19,-65.31,3.12,0.19,-0.25,122.12,3.06
29.00,2.00,326.81,-12.44,3.38,0.69,0.19,1.94,122.12,3.06
29.00,0.00,209.44,16.00,-170.69,0.06,1.25,-0.06,122.06,3.08
29.00,1.00,20.44,0.19,-65.38,3.38,-0.06,0.25,122.06,3.08
29.00,2.00,326.75,-12.44,3.31,1.69,0.69,1.69,122.06,3.08
29.00,0.00,209.44,16.00,-170.62,-1.31,-0.06,-0.25,121.89,3.10
29.00,1.00,20.44,0.19,-65.50,3.81,-0.31,-0.06,121.89,3.10
29.00,2.00,326.75,-12.44,3.25,3.12,0.38,1.25,121.89,3.10
29.00,0.00,209.44,16.00,-170.56,-2.56,-0.19,0.25,121.68,3.12
29.00,1.00,20.44,0.19,-65.56,3.88,0.31,0.38,121.68,3.12
29.00,2.00,326.75,-12.44,3.19,3.38,0.06,0.94,121.68,3.12
29.00,0.00,211.00,16.06,-170.50,-2.75,0.62,0.56,121.45,3.14
29.00,1.00,20.44,0.19,-65.62,3.88,0.56,0.38,121.45,3.14
29.00,2.00,326.69,-12.44,3.12,3.38,-0.69,1.12,121.45,3.14
29.00,0.00,211.06,16.06,-170.44,-2.44,1.44,0.94,121.22,3.16
29.00,1.00,20.44,0.19,-65.69,4.31,0.25,0.25,121.22,3.16
29.00,2.00,326.69,-12.44,3.06,4.00,-0.94,1.69,121.22,3.16
29.00,0.00,212.69,16.12,-170.44,-1.88,1.88,1.38,121.01,3.18
29.00,1.00,20.38,0.19,-65.81,4.19,0.62,0.75,121.01,3.18
29.00,2.00,326.69,-12.44,2.94,3.75,-1.12,1.44,121.01,3.18
29.00,0.00,212.75,16.19,-170.44,0.06,2.38,1.44,120.88,3.20
