Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
26.00,2.00,347.75,-25.38,14.56,2.56,-5.06,0.25,0.17,1.32
26.00,0.00,9.69,6.38,-103.69,6.38,4.75,4.06,0.32,1.34
26.00,1.00,24.69,0.06,-60.88,0.56,0.25,0.81,0.32,1.34
26.00,2.00,347.75,-25.25,14.50,2.06,-6.12,0.81,0.32,1.34
26.00,0.00,9.38,6.50,-103.88,13.56,8.06,7.19,0.73,1.36
26.00,1.00,24.69,0.12,-60.88,1.06,-0.88,0.75,0.73,1.36
26.00,2.00,347.75,-25.19,14.44,1.94,-5.88,1.56,0.73,1.36
26.00,0.00,8.88,6.75,-104.25,20.69,9.50,9.81,1.39,1.38
26.00,1.00,24.69,0.12,-60.88,1.50,-1.19,0.12,1.39,1.38
26.00,2.00,347.69,-25.12,14.44,1.69,-5.69,1.69,1.39,1.38
26.00,0.00,8.31,7.00,-104.75,28.88,9.56,12.88,2.27,1.40
26.00,1.00,24.69,0.12,-60.94,3.31,-2.25,-1.31,2.27,1.40
26.00,2.00,347.69,-25.06,14.38,3.44,-6.19,1.44,2.27,1.40
26.00,0.00,7.69,7.31,-105.38,36.44,9.50,14.88,3.33,1.42
26.00,1.00,24.75,0.12,-61.00,4.81,-3.25,-2.44,3.33,1.42
26.00,2.00,347.62,-24.94,14.31,6.12,-7.44,1.19,3.33,1.42
26.00,0.00,6.88,7.69,-106.19,43.62,9.50,16.38,4.57,1.44
26.00,1.00,24.88,0.12,-61.12,6.12,-4.19,-3.19,4.57,1.44
26.00,2.00,347.62,-24.81,14.12,8.19,-7.88,1.44,4.57,1.44
26.00,0.00,6.06,8.06,-107.12,50.38,9.62,18.38,6.00,1.46
26.00,1.00,25.00,0.12,-61.25,6.00,-4.25,-3.00,6.00,1.46
26.00,2.00,347.62,-24.69,13.94,9.12,-7.31,2.12,6.00,1.46
26.00,0.00,5.38,8.44,-108.25,58.00,5.88,20.38,7.73,1.48
26.00,1.00,25.06,0.06,-61.38,5.75,-3.94,-2.31,7.73,1.48
26.00,2.00,347.62,-24.56,13.75,8.56,-6.81,3.12,7.73,1.48
26.00,0.00,4.56,8.88,-109.44,63.50,4.19,22.31,9.68,1.50
26.00,1.00,25.12,0.06,-61.50,5.62,-3.62,-2.25,9.68,1.50
26.00,2.00,347.56,-24.50,13.56,7.56,-6.25,4.19,9.68,1.50
26.00,0.00,4.06,9.12,-110.06,65.75,8.25,23.56,11.71,1.52
26.00,1.00,25.25,0.06,-61.56,5.56,-3.44,-2.19,11.71,1.52
26.00,2.00,347.44,-24.38,13.38,7.38,-6.31,4.81,11.71,1.52
26.00,0.00,3.06,9.62,-111.38,68.25,10.94,23.25,13.78,1.54
26.00,1.00,25.31,0.06,-61.69,5.81,-2.94,-2.69,13.78,1.54
26.00,2.00,347.38,-24.25,13.12,8.75,-7.06,5.00,13.78,1.54
26.00,0.00,1.94,10.12,-112.69,71.56,9.31,23.06,15.97,1.56
26.00,1.00,25.38,0.06,-61.88,5.75,-2.50,-2.88,15.97,1.56
26.00,2.00,347.31,-24.19,12.88,8.94,-6.69,6.19,15.97,1.56
26.00,0.00,0.81,10.56,-114.06,72.44,8.31,22.88,18.22,1.58
26.00,1.00,25.44,0.06,-62.00,6.56,-0.88,-2.12,18.22,1.58
26.00,2.00,347.19,-24.06,12.62,7.81,-6.88,8.06,18.22,1.58
26.00,0.00,0.25,11.06,-115.56,75.25,5.56,23.31,20.59,1.60
26.00,1.00,25.50,0.00,-62.12,6.44,-0.06,-1.69,20.59,1.60
26.00,2.00,347.00,-24.00,12.38,7.25,-7.25,10.38,20.59,1.60
26.00,0.00,359.12,11.50,-117.00,76.00,2.12,22.75,23.03,1.62
26.00,1.00,25.50,0.00,-62.31,5.62,1.31,-1.12,23.03,1.62
26.00,2.00,346.81,-23.88,12.12,6.06,-7.75,11.31,23.03,1.62
26.00,0.00,358.62,11.88,-118.50,75.62,0.38,21.94,25.49,1.64
26.00,1.00,25.50,0.00,-62.44,4.75,2.06,-0.69,25.49,1.64
26.00,2.00,346.56,-23.81,11.81,4.81,-7.00,12.19,25.49,1.64
26.00,0.00,357.62,12.19,-120.00,74.44,-0.12,18.81,27.93,1.66
26.00,1.00,25.44,0.00,-62.56,4.38,3.00,0.06,27.93,1.66
26.00,2.00,346.31,-23.75,11.56,4.62,-7.56,13.88,27.93,1.66
26.00,0.00,356.69,12.50,-121.50,74.06,-0.38,18.25,30.35,1.68
26.00,1.00,25.44,0.00,-62.69,3.88,3.94,0.69,30.35,1.68
26.00,2.00,346.00,-23.62,11.31,4.50,-7.25,14.56,30.35,1.68
26.00,0.00,355.69,12.81,-122.94,71.94,2.19,16.12,32.74,1.70
26.00,1.00,25.31,0.00,-62.75,3.00,4.75,1.06,32.74,1.70
26.00,2.00,345.69,-23.56,11.06,3.44,-7.69,15.31,32.74,1.70
26.00,0.00,354.62,13.06,-124.38,69.38,2.38,14.62,35.09,1.72
26.00,1.00,25.25,0.00,-62.88,3.19,4.88,1.69,35.09,1.72
26.00,2.00,345.38,-23.50,10.88,1.81,-8.69,15.94,35.09,1.72
26.00,0.00,353.56,13.31,-125.75,68.56,1.25,14.19,37.47,1.74
26.00,1.00,25.19,0.00,-62.94,2.31,4.75,1.88,37.47,1.74
26.00,2.00,345.06,-23.38,10.69,0.44,-9.31,16.81,37.47,1.74
26.00,0.00,352.56,13.56,-127.06,66.00,1.81,12.50,39.77,1.76
26.00,1.00,25.06,0.00,-63.00,1.31,5.19,1.69,39.77,1.76
26.00,2.00,344.69,-23.25,10.56,-0.06,-8.56,15.88,39.77,1.76
26.00,0.00,351.50,13.75,-128.38,65.50,1.25,11.50,42.08,1.78
26.00,1.00,24.94,0.00,-63.06,-0.06,5.62,1.56,42.08,1.78
26.00,2.00,344.44,-23.12,10.44,-0.69,-8.50,14.50,42.08,1.78
26.00,0.00,350.56,13.88,-129.69,65.31,-2.81,8.50,44.41,1.80
26.00,1.00,24.88,0.00,-63.12,-0.50,4.25,1.56,44.41,1.80
26.00,2.00,344.12,-23.06,10.31,-1.56,-7.88,14.94,44.41,1.80
26.00,0.00,349.75,14.00,-131.00,65.19,-3.06,7.75,46.75,1.82
26.00,1.00,24.75,0.00,-63.12,-0.44,4.31,1.31,46.75,1.82
26.00,2.00,343.81,-23.00,10.19,-2.06,-6.50,15.38,46.75,1.82
26.00,0.00,348.88,14.06,-132.31,67.12,-4.12,6.69,49.20,1.84
26.00,1.00,24.69,0.00,-63.19,-0.62,4.69,1.50,49.20,1.84
26.00,2.00,343.44,-22.94,10.12,-3.06,-6.38,15.81,49.20,1.84
26.00,0.00,348.00,14.06,-133.69,70.06,-5.62,6.75,51.81,1.86
26.00,1.00,24.62,-0.06,-63.19,-1.31,4.38,1.38,51.81,1.86
26.00,2.00,343.12,-22.88,10.06,-4.88,-6.00,15.75,51.81,1.86
26.00,0.00,347.06,14.06,-135.12,70.62,-5.75,6.25,54.41,1.88
26.00,1.00,24.56,-0.06,-63.19,-1.44,3.56,0.69,54.41,1.88
26.00,2.00,342.81,-22.81,10.00,-4.19,-5.75,15.75,54.41,1.88
26.00,0.00,346.12,14.06,-136.50,69.50,-6.38,5.94,56.95,1.90
26.00,1.00,24.50,-0.06,-63.12,-1.62,3.44,-0.19,56.95,1.90
26.00,2.00,342.44,-22.75,9.94,-3.38,-5.00,16.06,56.95,1.90
26.00,0.00,206.19,14.06,-137.88,69.56,-6.31,6.38,59.47,1.92
26.00,1.00,24.44,-0.12,-63.12,-1.56,4.00,-0.69,59.47,1.92
26.00,2.00,342.12,-22.69,9.81,-2.50,-5.75,16.56,59.47,1.92
26.00,0.00,206.19,14.06,-139.25,69.38,-7.62,5.75,61.99,1.94
26.00,1.00,24.44,-0.12,-63.12,-1.88,4.12,-1.25,61.99,1.94
26.00,2.00,341.75,-22.62,9.75,-2.94,-5.75,16.62,61.99,1.94
26.00,0.00,206.12,13.94,-140.62,67.81,-9.00,3.81,64.43,1.96
26.00,1.00,24.38,-0.19,-63.12,-2.19,3.75,-1.06,64.43,1.96
26.00,2.00,341.44,-22.56,9.62,-2.31,-6.81,16.62,64.43,1.96
26.00,0.00,206.06,13.88,-141.94,65.44,-8.56,3.00,66.75,1.98
26.00,1.00,24.38,-0.25,-63.12,-1.75,3.94,-1.19,66.75,1.98
26.00,2.00,341.06,-22.50,9.50,-1.19,-7.44,18.44,66.75,1.98
26.00,0.00,206.00,13.75,-143.25,64.06,-6.56,2.31,69.02,2.00
26.00,1.00,24.31,-0.31,-63.12,-3.06,4.88,-0.75,69.02,2.00
26.00,2.00,340.69,-22.44,9.31,-1.00,-8.75,20.06,69.02,2.00
26.00,0.00,205.94,13.69,-144.50,62.81,-5.75,1.50,71.28,2.02
26.00,1.00,24.25,-0.31,-63.12,-2.94,5.31,0.06,71.28,2.02
26.00,2.00,340.25,-22.31,9.19,-2.00,-9.38,21.69,71.28,2.02
26.00,0.00,205.81,13.62,-145.69,62.00,-6.25,1.19,73.58,2.04
26.00,1.00,24.19,-0.38,-63.06,-3.31,5.12,0.50,73.58,2.04
26.00,2.00,339.75,-22.19,9.00,-4.19,-11.50,23.06,73.58,2.04
26.00,0.00,205.75,13.56,-146.94,61.38,-5.00,1.50,75.83,2.06
26.00,1.00,24.12,-0.44,-63.00,-4.44,5.44,0.06,75.83,2.06
26.00,2.00,339.25,-22.00,8.88,-3.19,-14.25,24.12,75.83,2.06
26.00,0.00,205.62,13.50,-148.12,61.06,-5.00,0.75,78.13,2.08
26.00,1.00,24.06,-0.44,-62.94,-5.25,5.25,-0.25,78.13,2.08
26.00,2.00,338.75,-21.81,8.75,-4.88,-14.19,23.88,78.13,2.08
26.00,0.00,205.50,13.38,-149.31,61.56,-4.50,0.31,80.40,2.10
26.00,1.00,24.00,-0.50,-62.88,-4.38,5.69,0.75,80.40,2.10
26.00,2.00,338.25,-21.56,8.62,-3.62,-13.62,22.75,80.40,2.10
26.00,0.00,205.38,13.38,-150.50,61.75,-2.88,-0.06,82.63,2.12
26.00,1.00,23.88,-0.56,-62.81,-4.00,6.12,0.88,82.63,2.12
26.00,2.00,337.81,-21.38,8.50,-2.25,-13.62,22.25,82.63,2.12
26.00,0.00,205.25,13.31,-151.69,60.75,-2.19,-0.12,84.86,2.14
26.00,1.00,23.81,-0.56,-62.69,-4.38,6.50,1.06,84.86,2.14
26.00,2.00,337.31,-21.19,8.38,-3.00,-13.50,21.88,84.86,2.14
26.00,0.00,205.06,13.25,-152.88,59.31,-1.88,-0.88,87.07,2.16
26.00,1.00,23.69,-0.62,-62.62,-5.00,6.12,1.00,87.07,2.16
26.00,2.00,336.88,-21.00,8.25,-4.31,-12.88,22.44,87.07,2.16
26.00,0.00,204.94,13.19,-154.00,58.88,-2.62,-1.88,89.28,2.18
26.00,1.00,23.62,-0.62,-62.56,-5.12,5.50,1.12,89.28,2.18
26.00,2.00,336.38,-20.81,8.19,-4.31,-14.06,22.38,89.28,2.18
26.00,0.00,204.75,13.12,-155.12,58.38,-2.69,-2.56,91.41,2.20
26.00,1.00,23.56,-0.69,-62.44,-4.19,5.25,0.81,91.41,2.20
26.00,2.00,335.94,-20.56,8.06,-2.75,-14.81,20.19,91.41,2.20
26.00,0.00,204.56,13.06,-156.25,58.69,-1.12,-2.62,93.57,2.22
26.00,1.00,23.44,-0.75,-62.38,-4.44,5.44,0.38,93.57,2.22
26.00,2.00,335.56,-20.38,8.00,-3.31,-14.19,19.81,93.57,2.22
26.00,0.00,204.38,13.06,-157.38,58.75,0.81,-2.94,95.71,2.24
26.00,1.00,23.38,-0.75,-62.31,-3.62,5.25,-0.50,95.71,2.24
26.00,2.00,335.12,-20.12,7.88,-2.75,-16.25,19.12,95.71,2.24
26.00,0.00,204.19,13.06,-158.50,57.56,0.12,-3.38,97.85,2.26
26.00,1.00,23.38,-0.81,-62.25,-3.81,4.00,-0.38,97.85,2.26
26.00,2.00,334.75,-19.88,7.81,-3.81,-15.06,18.88,97.85,2.26
26.00,0.00,204.00,13.06,-159.56,56.50,0.69,-3.81,99.98,2.28
26.00,1.00,23.31,-0.88,-62.19,-3.25,4.31,-0.31,99.98,2.28
26.00,2.00,334.38,-19.62,7.75,-4.69,-13.81,18.19,99.98,2.28
26.00,0.00,203.75,13.06,-160.62,55.38,2.06,-3.50,101.98,2.30
26.00,1.00,23.25,-0.88,-62.12,-3.06,4.44,-0.50,101.98,2.30
26.00,2.00,334.00,-19.44,7.69,-1.88,-15.06,16.75,101.98,2.32
26.00,0.00,203.56,13.06,-161.69,52.88,2.88,-3.12,103.90,2.32
26.00,1.00,23.19,-0.94,-62.06,-2.88,4.44,-0.50,103.90,2.32
26.00,2.00,333.62,-19.12,7.62,-2.19,-15.69,16.50,103.90,2.32
26.00,0.00,203.38,13.12,-162.62,50.88,2.12,-3.19,105.74,2.34
26.00,1.00,23.12,-1.00,-62.06,-3.00,4.19,-0.19,105.74,2.34
26.00,2.00,333.31,-18.88,7.50,-2.12,-15.31,16.00,105.74,2.34
26.00,0.00,203.19,13.12,-163.56,49.62,2.69,-2.94,107.57,2.36
26.00,1.00,23.12,-1.00,-62.00,-1.69,4.69,0.12,107.57,2.36
26.00,2.00,332.94,-18.62,7.44,-2.69,-16.44,15.62,107.57,2.36
26.00,0.00,203.06,13.19,-164.50,46.00,4.25,-2.75,109.29,2.38
26.00,1.00,23.06,-1.06,-62.00,-1.44,4.06,-0.44,109.29,2.38
26.00,2.00,332.62,-18.38,7.44,-3.56,-16.38,16.06,109.29,2.38
26.00,0.00,202.81,13.31,-164.94,40.75,4.25,-3.44,110.76,2.40
26.00,1.00,23.00,-1.12,-61.94,-2.62,4.12,0.44,110.76,2.40
26.00,2.00,332.31,-18.06,7.31,-1.38,-16.94,14.62,110.76,2.40
26.00,0.00,202.62,13.31,-165.50,37.12,2.38,-4.38,112.13,2.42
26.00,1.00,22.94,-1.12,-61.88,-1.94,4.50,1.25,112.13,2.42
26.00,2.00,332.00,-17.81,7.25,-2.19,-16.56,13.00,112.13,2.42
26.00,0.00,202.50,13.38,-166.12,35.00,3.06,-3.38,113.47,2.44
26.00,1.00,22.88,-1.12,-61.88,-1.88,3.50,1.38,113.47,2.44
26.00,2.00,331.75,-17.56,7.25,-3.38,-14.31,13.31,113.47,2.44
26.00,0.00,202.38,13.44,-166.75,30.88,5.12,-1.88,114.68,2.46
26.00,1.00,22.81,-1.12,-61.88,-0.94,4.31,1.56,114.68,2.46
26.00,2.00,331.44,-17.31,7.25,-3.81,-13.88,13.88,114.68,2.46
26.00,0.00,202.25,13.56,-167.25,26.06,5.69,-1.62,115.73,2.48
26.00,1.00,22.69,-1.19,-61.81,-1.44,4.12,2.19,115.73,2.48
26.00,2.00,331.12,-17.06,7.19,-4.06,-13.44,14.56,115.73,2.48
26.00,0.00,202.12,13.69,-167.69,21.94,7.56,-1.56,116.57,2.50
26.00,1.00,22.62,-1.19,-61.81,-0.88,5.06,2.44,116.57,2.50
26.00,2.00,330.88,-16.88,7.19,-2.19,-13.25,13.25,116.57,2.50
26.00,0.00,202.06,13.88,-167.81,15.69,7.88,-1.94,117.12,2.52
26.00,1.00,22.50,-1.19,-61.81,-2.94,5.69,3.12,117.12,2.52
26.00,2.00,330.62,-16.69,7.12,-0.19,-10.94,9.88,117.12,2.52
26.00,0.00,201.94,14.00,-167.81,9.19,5.50,-2.88,117.47,2.54
26.00,1.00,22.38,-1.19,-61.75,-3.44,5.19,3.00,117.47,2.54
26.00,2.00,330.44,-16.50,7.06,-0.94,-7.38,7.81,117.47,2.54
26.00,0.00,201.81,14.12,-167.88,5.31,6.50,-3.25,117.72,2.56
26.00,1.00,22.25,-1.19,-61.69,-2.44,4.00,2.44,117.72,2.56
26.00,2.00,330.31,-16.44,7.06,-1.88,-6.75,7.44,117.72,2.56
26.00,0.00,201.75,14.25,-167.94,2.31,10.06,-2.00,117.84,2.58
26.00,1.00,22.19,-1.19,-61.62,-3.06,4.25,2.69,117.84,2.58
26.00,2.00,330.19,-16.25,7.06,-0.94,-8.00,5.88,117.84,2.58
26.00,0.00,201.69,14.44,-167.75,-2.69,9.06,-2.94,117.81,2.60
26.00,1.00,22.06,-1.19,-61.56,-3.75,4.06,2.62,117.81,2.60
26.00,2.00,330.06,-16.19,7.06,-1.88,-4.81,4.81,117.81,2.60
26.00,0.00,201.56,14.50,-167.62,-5.31,4.50,-4.94,117.69,2.62
26.00,1.00,22.00,-1.19,-61.50,-3.50,2.81,1.88,117.69,2.62
26.00,2.00,329.94,-16.12,7.06,-1.81,-3.31,4.94,117.69,2.62
26.00,0.00,201.50,14.56,-167.50,-4.56,3.12,-4.56,117.53,2.64
26.00,1.00,21.94,-1.19,-61.44,-3.50,3.19,1.44,117.53,2.64
26.00,2.00,329.88,-16.06,7.00,-0.12,-4.12,4.56,117.53,2.64
26.00,0.00,201.44,14.62,-167.44,-3.00,5.94,-2.81,117.46,2.66
26.00,1.00,21.88,-1.19,-61.38,-3.06,3.25,1.12,117.46,2.66
26.00,2.00,329.75,-16.00,7.00,-1.00,-2.94,4.62,117.46,2.66
26.00,0.00,201.38,14.75,-167.38,-2.19,6.81,-2.12,117.45,2.68
26.00,1.00,21.81,-1.19,-61.38,-2.44,2.69,0.44,117.45,2.68
26.00,2.00,329.69,-16.00,7.00,-1.88,-1.94,4.38,117.45,2.68
26.00,0.00,201.31,14.88,-167.31,-2.19,4.88,-2.56,117.40,2.70
26.00,1.00,21.81,-1.25,-61.31,-1.62,1.62,0.25,117.40,2.70
26.00,2.00,329.56,-15.94,7.00,-0.56,-3.19,4.19,117.40,2.70
26.00,0.00,201.25,14.94,-167.25,0.56,4.44,-2.44,117.43,2.72
26.00,1.00,21.81,-1.25,-61.31,-1.12,1.69,0.44,117.43,2.72
26.00,2.00,329.50,-15.88,7.00,-0.38,-2.31,2.44,117.43,2.72
26.00,0.00,204.06,15.00,-167.25,1.62,4.81,-2.06,117.51,2.74
26.00,1.00,21.75,-1.25,-61.31,-0.69,1.38,0.62,117.51,2.74
26.00,2.00,329.44,-15.88,7.00,-0.81,-2.19,2.88,117.51,2.74
26.00,0.00,204.00,15.06,-167.25,1.44,3.75,-1.25,117.60,2.76
26.00,1.00,21.75,-1.25,-61.25,-0.75,1.12,0.50,117.60,2.76
26.00,2.00,329.38,-15.81,7.00,-0.94,-4.12,2.38,117.60,2.76
26.00,0.00,203.94,15.12,-167.31,2.94,3.06,-0.62,117.73,2.78
26.00,1.00,21.75,-1.31,-61.25,-0.62,0.75,0.06,117.73,2.78
26.00,2.00,329.38,-15.75,7.00,-1.00,-3.44,1.75,117.73,2.78
26.00,0.00,206.69,15.19,-167.38,4.44,2.94,-0.44,117.92,2.80
26.00,1.00,21.75,-1.31,-61.25,0.62,0.38,0.06,117.92,2.80
26.00,2.00,329.31,-15.69,7.06,-1.06,-3.50,1.81,117.92,2.80
26.00,0.00,206.69,15.25,-167.44,5.31,2.69,0.44,118.16,2.82
26.00,1.00,21.75,-1.31,-61.31,0.69,0.44,0.50,118.16,2.82
26.00,2.00,329.25,-15.62,7.06,-1.31,-3.56,1.69,118.16,2.82
26.00,0.00,208.88,15.31,-167.50,5.12,3.25,0.56,118.37,2.84
26.00,1.00,21.75,-1.31,-61.31,0.94,0.25,0.56,118.37,2.84
26.00,2.00,329.25,-15.56,7.06,-1.00,-3.50,1.12,118.37,2.84
26.00,0.00,208.88,15.38,-167.56,3.75,2.31,0.00,118.50,2.86
26.00,1.00,21.75,-1.25,-61.31,0.88,-0.50,0.62,118.50,2.86
26.00,2.00,329.25,-15.50,7.06,-0.12,-2.81,0.88,118.50,2.86
26.00,0.00,208.88,15.38,-167.56,1.88,0.88,-0.19,118.54,2.88
26.00,1.00,21.75,-1.25,-61.31,0.38,-0.44,0.69,118.54,2.88
26.00,2.00,329.19,-15.44,7.06,0.81,-2.25,0.44,118.54,2.88
26.00,0.00,210.94,15.44,-167.56,0.19,2.06,-0.31,118.53,2.90
26.00,1.00,21.69,-1.25,-61.31,-0.50,0.31,1.19,118.53,2.90
26.00,2.00,329.19,-15.38,7.06,0.62,-1.88,-0.06,118.53,2.90
26.00,0.00,210.94,15.50,-167.50,-0.31,3.19,-0.75,118.53,2.92
26.00,1.00,21.69,-1.25,-61.31,-0.69,-0.06,0.94,118.53,2.92
26.00,2.00,329.19,-15.38,7.00,-0.56,-1.69,0.06,118.53,2.92
26.00,0.00,213.00,15.56,-167.50,-0.06,3.62,-1.12,118.55,2.94
26.00,1.00,21.69,-1.25,-61.31,0.38,0.00,0.56,118.55,2.94
26.00,2.00,329.19,-15.31,7.00,-0.56,-1.38,0.94,118.55,2.94
26.00,0.00,213.00,15.62,-167.50,-1.38,4.06,-0.81,118.51,2.96
26.00,1.00,21.69,-1.19,-61.38,0.12,0.44,0.81,118.51,2.96
26.00,2.00,329.12,-15.31,7.00,-0.19,-2.19,1.94,118.51,2.96
26.00,0.00,212.94,15.69,-167.44,-2.38,4.00,-0.81,118.43,2.98
26.00,1.00,21.62,-1.19,-61.38,-0.38,1.44,1.19,118.43,2.98
26.00,2.00,329.12,-15.25,7.00,0.06,-1.69,1.69,118.43,2.98
26.00,0.00,214.94,15.75,-167.38,-2.88,3.62,-1.38,118.33,3.00
26.00,1.00,21.56,-1.19,-61.38,-0.31,1.75,1.56,118.33,3.00
26.00,2.00,329.06,-15.25,6.94,0.00,-1.19,2.62,118.33,3.00
26.00,0.00,214.94,15.81,-167.31,-3.19,1.94,-1.25,118.19,3.02
26.00,1.00,21.50,-1.19,-61.38,-0.31,2.31,1.94,118.19,3.02
26.00,2.00,329.00,-15.19,6.94,0.69,-1.88,3.56,118.19,3.02
26.00,0.00,214.94,15.81,-167.25,-2.25,2.00,-1.50,118.14,3.04
26.00,1.00,21.44,-1.12,-61.38,-0.81,3.19,2.44,118.14,3.04
26.00,2.00,328.88,-15.19,6.88,-0.81,-2.06,4.38,118.14,3.04
26.00,0.00,216.62,15.81,-167.25,-0.94,1.75,-2.19,118.14,3.06
26.00,1.00,21.31,-1.12,-61.44,-1.00,3.06,3.06,118.14,3.06
26.00,2.00,328.81,-15.12,6.88,-1.06,-1.31,4.75,118.14,3.06
26.00,0.00,216.56,15.88,-167.19,0.50,1.25,-2.38,118.20,3.08
26.00,1.00,21.25,-1.12,-61.44,-0.38,3.12,2.94,118.20,3.08
26.00,2.00,328.69,-15.12,6.81,-1.19,-0.88,5.62,118.20,3.08
26.00,0.00,218.19,15.88,-167.19,1.12,0.19,-2.69,118.28,3.10
26.00,1.00,21.12,-1.06,-61.44,-0.50,3.44,2.75,118.28,3.10
26.00,2.00,328.56,-15.12,6.81,-0.94,-0.69,5.56,118.28,3.10
26.00,0.00,218.12,15.81,-167.19,0.75,-0.69,-2.69,118.33,3.12
26.00,1.00,21.06,-1.06,-61.44,-1.12,3.62,2.56,118.33,3.12
26.00,2.00,328.44,-15.12,6.81,-0.81,-0.50,5.56,118.33,3.12
26.00,0.00,218.06,15.81,-167.19,0.19,-0.44,-2.81,118.36,3.14
26.00,1.00,20.94,-1.06,-61.44,-1.31,3.81,2.44,118.36,3.14
26.00,2.00,328.38,-15.12,6.75,-0.56,-0.94,5.62,118.36,3.14
26.00,0.00,219.44,15.81,-167.19,0.06,0.94,-3.06,118.38,3.16
