Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
45.00,1.00,5.56,0.19,-59.50,4.00,-1.25,-1.38,7.63,1.42
45.00,2.00,311.50,-25.88,15.19,3.94,-6.62,4.19,7.63,1.42
45.00,0.00,356.94,8.81,-110.00,46.38,11.06,17.31,9.11,1.44
45.00,1.00,5.62,0.12,-59.56,3.50,-1.19,-1.56,9.11,1.44
45.00,2.00,311.38,-25.69,14.94,3.88,-6.38,5.12,9.11,1.44
45.00,0.00,356.06,9.25,-111.00,50.38,11.00,18.38,10.74,1.46
45.00,1.00,5.69,0.12,-59.62,3.62,-1.12,-1.81,10.74,1.46
45.00,2.00,311.31,-25.62,14.88,3.62,-6.31,5.81,10.74,1.46
45.00,0.00,355.19,9.69,-112.00,53.44,10.31,19.06,12.43,1.48
45.00,1.00,5.69,0.12,-59.69,3.38,-0.62,-1.44,12.43,1.48
45.00,2.00,311.19,-25.50,14.62,4.88,-6.25,5.38,12.43,1.48
45.00,0.00,354.19,10.06,-113.06,57.31,8.75,20.69,14.24,1.50
45.00,1.00,5.75,0.06,-59.75,3.50,-0.19,-1.06,14.24,1.50
45.00,2.00,311.06,-25.38,14.44,5.69,-7.50,6.50,14.24,1.50
45.00,0.00,353.25,10.50,-114.25,59.31,6.50,20.69,16.14,1.52
45.00,1.00,5.75,0.06,-59.81,3.44,0.06,-0.56,16.14,1.52
45.00,2.00,311.00,-25.31,14.31,4.69,-7.12,7.75,16.14,1.52
45.00,0.00,352.44,10.88,-115.50,60.12,2.06,19.50,18.11,1.54
45.00,1.00,5.75,0.06,-59.88,2.94,0.75,0.06,18.11,1.54
45.00,2.00,310.81,-25.19,14.12,3.56,-6.44,8.56,18.11,1.54
45.00,0.00,351.69,11.19,-116.75,60.94,-0.50,19.00,20.16,1.56
45.00,1.00,5.75,0.06,-59.94,2.25,1.62,0.56,20.16,1.56
45.00,2.00,310.69,-25.12,13.88,2.19,-6.25,9.12,20.16,1.56
45.00,0.00,350.94,11.50,-118.00,62.06,-0.56,18.56,22.29,1.58
45.00,1.00,5.69,0.06,-60.00,1.75,2.00,0.62,22.29,1.58
45.00,2.00,310.44,-25.00,13.75,1.06,-6.06,10.19,22.29,1.58
45.00,0.00,350.19,11.75,-119.31,63.12,-1.62,17.50,24.41,1.60
45.00,1.00,5.62,0.06,-60.00,1.56,2.12,0.62,24.41,1.60
45.00,2.00,310.25,-24.94,13.62,2.44,-7.19,11.44,24.41,1.60
45.00,0.00,349.44,12.00,-120.56,63.00,-4.00,16.81,26.47,1.62
45.00,1.00,5.62,0.06,-60.06,1.50,2.88,0.12,26.47,1.62
45.00,2.00,310.00,-24.81,13.38,3.94,-6.06,11.12,26.47,1.62
45.00,0.00,348.81,12.25,-121.81,63.00,-5.69,16.00,28.56,1.64
45.00,1.00,5.56,0.06,-60.12,0.75,3.38,0.12,28.56,1.64
45.00,2.00,309.81,-24.75,13.19,3.19,-6.00,11.25,28.56,1.64
45.00,0.00,348.19,12.44,-123.12,65.19,-7.12,16.19,30.76,1.66
45.00,1.00,5.50,0.00,-60.12,0.12,3.62,0.50,30.76,1.66
45.00,2.00,309.56,-24.69,13.00,2.06,-5.69,11.88,30.76,1.66
45.00,0.00,347.50,12.56,-124.50,67.44,-8.31,15.56,33.09,1.68
45.00,1.00,5.50,0.00,-60.19,-0.50,3.38,0.12,33.09,1.68
45.00,2.00,309.19,-24.56,12.75,0.50,-5.50,12.88,33.09,1.68
45.00,0.00,346.88,12.69,-125.88,67.00,-9.31,13.50,35.42,1.70
45.00,1.00,5.44,0.00,-60.19,-0.50,3.38,0.06,35.42,1.70
45.00,2.00,309.06,-24.56,12.69,0.44,-4.94,11.75,35.42,1.70
45.00,0.00,346.31,12.81,-127.25,67.75,-9.31,12.31,37.78,1.72
45.00,1.00,5.38,0.00,-60.19,-0.88,4.56,0.25,37.78,1.72
45.00,2.00,308.81,-24.50,12.56,0.00,-5.81,12.12,37.78,1.72
45.00,0.00,345.56,12.94,-128.62,68.31,-5.12,12.00,40.19,1.74
45.00,1.00,5.31,0.00,-60.19,-1.12,4.81,0.62,40.19,1.74
45.00,2.00,308.56,-24.44,12.38,-0.75,-5.75,12.88,40.19,1.74
45.00,0.00,344.69,13.06,-130.00,67.19,-2.19,11.62,42.59,1.76
45.00,1.00,5.25,-0.06,-60.25,-1.19,4.19,0.19,42.59,1.76
45.00,2.00,308.25,-24.31,12.25,-1.69,-6.88,14.50,42.59,1.76
45.00,0.00,343.69,13.19,-131.31,66.94,-1.62,11.50,44.95,1.78
45.00,1.00,5.19,-0.06,-60.25,-1.50,4.00,0.31,44.95,1.78
45.00,2.00,307.94,-24.25,12.12,-0.56,-8.06,15.31,44.95,1.78
45.00,0.00,342.69,13.38,-132.62,65.94,-0.88,11.38,47.24,1.80
45.00,1.00,5.12,-0.12,-60.25,-1.62,4.94,0.62,47.24,1.80
45.00,2.00,307.62,-24.12,11.94,0.06,-8.06,15.69,47.24,1.80
45.00,0.00,341.62,13.50,-133.94,64.06,-0.38,10.31,49.51,1.82
45.00,1.00,5.06,-0.12,-60.19,-2.06,5.62,0.81,49.51,1.82
45.00,2.00,307.25,-24.00,11.75,-0.88,-9.69,17.25,49.51,1.82
45.00,0.00,340.56,13.62,-135.19,63.12,0.44,9.06,51.77,1.84
45.00,1.00,4.94,-0.19,-60.19,-2.31,6.50,1.19,51.77,1.84
45.00,2.00,306.94,-23.88,11.56,-1.75,-10.00,18.06,51.77,1.84
45.00,0.00,339.44,13.75,-136.38,61.38,0.62,8.00,54.05,1.86
45.00,1.00,4.81,-0.19,-60.19,-2.62,6.69,1.62,54.05,1.86
45.00,2.00,306.50,-23.69,11.38,-3.75,-10.56,18.50,54.05,1.86
45.00,0.00,198.56,13.81,-137.50,59.88,-0.12,7.19,56.35,1.88
45.00,1.00,4.69,-0.19,-60.12,-3.69,7.12,1.94,56.35,1.88
45.00,2.00,306.12,-23.56,11.31,-6.25,-8.38,19.00,56.35,1.88
45.00,0.00,198.50,13.94,-138.62,58.69,-0.06,6.75,58.60,1.90
45.00,1.00,4.56,-0.25,-60.06,-3.88,7.62,2.50,58.60,1.90
45.00,2.00,305.69,-23.50,11.25,-5.88,-9.62,20.69,58.60,1.90
45.00,0.00,198.50,14.00,-139.81,59.94,-1.62,7.06,60.94,1.92
45.00,1.00,4.44,-0.25,-60.00,-4.00,8.19,2.88,60.94,1.92
45.00,2.00,305.19,-23.38,11.12,-6.94,-10.56,21.81,60.94,1.92
45.00,0.00,198.50,14.06,-141.00,59.06,-1.38,6.81,63.20,1.94
45.00,1.00,4.25,-0.31,-59.94,-4.69,8.06,3.00,63.20,1.94
45.00,2.00,304.75,-23.25,11.06,-5.81,-11.38,21.69,63.20,1.94
45.00,0.00,198.44,14.12,-142.12,57.06,-1.31,6.44,65.34,1.96
45.00,1.00,4.12,-0.31,-59.88,-4.25,8.12,2.88,65.34,1.96
45.00,2.00,304.31,-23.06,11.00,-4.38,-11.19,20.75,65.34,1.96
45.00,0.00,198.44,14.19,-143.06,55.19,-0.44,5.81,67.42,1.98
45.00,1.00,4.00,-0.31,-59.81,-4.50,8.44,2.62,67.42,1.98
45.00,2.00,303.88,-22.94,10.88,-4.44,-12.00,20.75,67.42,1.98
45.00,0.00,198.38,14.25,-144.06,53.25,-0.12,4.88,69.45,2.00
45.00,1.00,3.81,-0.38,-59.69,-5.31,8.06,2.31,69.45,2.00
45.00,2.00,303.38,-22.75,10.75,-4.94,-12.94,20.62,69.45,2.00
45.00,0.00,198.31,14.31,-145.06,49.75,-0.19,3.31,71.36,2.02
45.00,1.00,3.69,-0.44,-59.62,-5.25,7.81,2.19,71.36,2.02
45.00,2.00,303.00,-22.56,10.69,-4.81,-12.69,19.75,71.36,2.02
45.00,0.00,198.25,14.31,-145.81,46.50,-0.69,2.69,73.12,2.04
45.00,1.00,3.56,-0.44,-59.50,-4.69,7.31,2.25,73.12,2.04
45.00,2.00,302.56,-22.38,10.62,-4.12,-12.62,18.56,73.12,2.04
45.00,0.00,198.19,14.38,-146.69,44.00,2.06,3.56,74.78,2.06
45.00,1.00,3.44,-0.50,-59.44,-3.62,7.62,2.50,74.78,2.06
45.00,2.00,302.19,-22.19,10.56,-3.50,-12.62,17.81,74.78,2.06
45.00,0.00,198.06,14.50,-147.38,40.06,2.56,3.00,76.31,2.08
45.00,1.00,3.31,-0.50,-59.38,-3.94,6.44,2.75,76.31,2.08
45.00,2.00,301.81,-22.00,10.44,-3.75,-12.62,17.25,76.31,2.08
45.00,0.00,198.00,14.56,-147.88,37.25,3.56,2.94,77.74,2.10
45.00,1.00,3.19,-0.50,-59.25,-5.44,5.88,3.31,77.74,2.10
45.00,2.00,301.44,-21.88,10.38,-3.75,-12.81,16.62,77.74,2.10
45.00,0.00,197.94,14.69,-148.56,34.06,5.38,2.38,79.07,2.12
45.00,1.00,3.06,-0.50,-59.19,-5.62,5.88,3.44,79.07,2.12
45.00,2.00,301.12,-21.62,10.31,-4.12,-12.94,15.25,79.07,2.12
45.00,0.00,197.88,14.81,-149.06,29.88,5.88,1.56,80.20,2.14
45.00,1.00,2.94,-0.50,-59.06,-5.94,5.50,3.06,80.20,2.14
45.00,2.00,300.81,-21.44,10.25,-2.38,-13.12,14.69,80.20,2.14
45.00,0.00,197.75,14.94,-149.56,26.69,4.62,0.88,81.17,2.16
45.00,1.00,2.81,-0.56,-59.00,-5.44,6.12,2.94,81.17,2.16
45.00,2.00,300.50,-21.25,10.12,-1.12,-12.25,14.81,81.17,2.16
45.00,0.00,197.75,14.94,-149.81,24.44,3.38,0.25,82.09,2.18
45.00,1.00,2.69,-0.56,-58.88,-5.56,5.69,2.56,82.09,2.18
45.00,2.00,300.19,-21.06,10.06,-2.12,-13.12,15.38,82.09,2.18
45.00,0.00,197.62,15.00,-150.25,24.06,2.38,0.88,83.00,2.20
45.00,1.00,2.56,-0.56,-58.81,-5.38,6.06,2.12,83.00,2.20
45.00,2.00,299.88,-20.88,9.94,-2.00,-12.25,14.44,83.00,2.20
45.00,0.00,197.62,15.06,-150.75,23.38,4.75,2.25,83.87,2.22
45.00,1.00,2.50,-0.62,-58.69,-5.12,6.06,2.19,83.87,2.22
45.00,2.00,299.56,-20.69,9.88,-1.50,-11.69,13.69,83.87,2.22
45.00,0.00,197.56,15.19,-151.19,21.81,6.25,2.31,84.69,2.24
45.00,1.00,2.31,-0.62,-58.56,-5.06,6.94,3.50,84.69,2.24
45.00,2.00,299.25,-20.50,9.81,-1.69,-11.12,12.88,84.69,2.24
45.00,0.00,197.50,15.31,-151.50,21.69,7.31,1.62,85.61,2.26
45.00,1.00,2.19,-0.62,-58.50,-5.12,6.62,3.69,85.61,2.26
45.00,2.00,299.00,-20.31,9.75,-4.69,-10.31,12.69,85.61,2.26
45.00,0.00,197.44,15.44,-151.81,22.00,7.69,1.06,86.59,2.28
45.00,1.00,2.06,-0.62,-58.44,-4.75,5.94,3.69,86.59,2.28
45.00,2.00,298.75,-20.12,9.81,-6.06,-9.50,12.12,86.59,2.28
45.00,0.00,197.31,15.62,-152.19,21.44,7.00,0.69,87.53,2.30
45.00,1.00,1.94,-0.62,-58.31,-4.94,5.62,3.25,87.53,2.30
45.00,2.00,298.44,-20.00,9.81,-5.44,-9.06,11.44,87.53,2.30
45.00,0.00,197.25,15.75,-152.56,21.38,6.56,0.19,88.47,2.32
45.00,1.00,1.81,-0.62,-58.25,-4.75,4.81,2.62,88.47,2.32
45.00,2.00,298.25,-19.88,9.88,-5.69,-9.25,10.44,88.47,2.32
45.00,0.00,197.12,15.81,-152.88,20.12,5.44,-1.56,89.32,2.34
45.00,1.00,1.75,-0.69,-58.12,-4.81,4.38,1.94,89.32,2.34
45.00,2.00,298.00,-19.69,9.88,-4.19,-9.62,10.00,89.32,2.34
45.00,0.00,197.00,15.81,-153.19,17.81,4.50,-2.50,90.06,2.36
45.00,1.00,1.62,-0.69,-58.06,-4.81,4.19,1.69,90.06,2.36
45.00,2.00,297.81,-19.56,9.88,-3.50,-9.06,9.50,90.06,2.36
45.00,0.00,196.88,15.88,-153.44,17.06,3.12,-3.00,90.79,2.38
45.00,1.00,1.56,-0.69,-58.00,-5.19,3.94,1.94,90.79,2.38
45.00,2.00,297.56,-19.38,9.88,-3.75,-8.44,9.62,90.79,2.38
45.00,0.00,196.75,15.88,-153.75,18.38,2.62,-2.50,91.61,2.40
45.00,1.00,1.50,-0.69,-57.88,-5.25,4.06,2.12,91.61,2.40
45.00,2.00,297.38,-19.25,9.88,-5.19,-7.06,9.44,91.61,2.40
45.00,0.00,196.62,15.88,-154.06,18.25,2.50,-2.38,92.46,2.42
45.00,1.00,1.38,-0.69,-57.75,-5.62,3.62,2.00,92.46,2.42
45.00,2.00,297.12,-19.12,9.94,-6.12,-7.69,9.44,92.46,2.42
45.00,0.00,196.56,15.94,-154.38,16.12,0.00,-1.75,93.21,2.44
45.00,1.00,1.31,-0.69,-57.69,-5.56,3.62,1.44,93.21,2.44
45.00,2.00,296.94,-19.00,9.94,-5.44,-6.12,8.88,93.21,2.44
45.00,0.00,196.44,15.88,-154.69,14.31,-1.62,-1.56,93.85,2.46
45.00,1.00,1.25,-0.75,-57.56,-6.50,3.94,1.25,93.85,2.46
45.00,2.00,296.75,-18.94,10.00,-4.06,-5.81,8.69,93.85,2.46
45.00,0.00,196.44,15.88,-154.94,13.62,-2.12,-1.31,94.47,2.48
45.00,1.00,1.19,-0.75,-57.44,-5.94,4.56,1.31,94.47,2.48
45.00,2.00,296.56,-18.81,10.00,-3.88,-5.75,8.19,94.47,2.48
45.00,0.00,196.38,15.81,-155.19,12.88,-2.75,-0.81,95.07,2.50
45.00,1.00,1.12,-0.81,-57.31,-5.62,4.62,1.50,95.07,2.50
45.00,2.00,296.38,-18.75,10.00,-4.56,-4.88,8.62,95.07,2.50
45.00,0.00,196.31,15.75,-155.38,12.62,-2.56,-0.75,95.66,2.52
45.00,1.00,1.06,-0.81,-57.25,-5.56,4.44,1.25,95.66,2.52
45.00,2.00,296.19,-18.69,10.06,-4.12,-4.44,8.62,95.66,2.52
45.00,0.00,196.31,15.75,-155.62,11.81,-1.50,0.44,96.21,2.54
45.00,1.00,0.94,-0.81,-57.12,-5.56,4.44,1.31,96.21,2.54
45.00,2.00,296.00,-18.62,10.06,-3.94,-4.31,8.25,96.21,2.54
45.00,0.00,196.31,15.81,-155.81,9.31,0.62,1.38,96.67,2.56
45.00,1.00,0.88,-0.88,-57.06,-5.31,5.06,1.38,96.67,2.56
45.00,2.00,295.81,-18.56,10.06,-3.81,-4.38,8.06,96.67,2.56
45.00,0.00,196.31,15.88,-156.00,8.06,1.31,2.06,97.07,2.58
45.00,1.00,0.81,-0.88,-56.94,-5.50,5.19,2.00,97.07,2.58
45.00,2.00,295.69,-18.44,10.06,-3.56,-4.19,7.44,97.07,2.58
45.00,0.00,196.31,15.94,-156.19,8.75,3.44,3.69,97.51,2.60
45.00,1.00,0.69,-0.88,-56.88,-5.06,5.38,2.44,97.51,2.60
45.00,2.00,295.50,-18.38,10.06,-3.75,-4.81,6.94,97.51,2.60
45.00,0.00,196.38,16.06,-156.38,9.81,8.25,6.00,98.00,2.62
45.00,1.00,0.56,-0.94,-56.75,-5.62,5.12,2.94,98.00,2.62
45.00,2.00,295.31,-18.31,10.12,-4.38,-4.94,7.31,98.00,2.62
45.00,0.00,196.44,16.38,-156.50,7.31,10.94,5.69,98.48,2.64
45.00,1.00,0.44,-0.94,-56.62,-6.19,5.19,2.75,98.48,2.64
45.00,2.00,295.19,-18.19,10.12,-6.44,-6.38,7.38,98.48,2.64
45.00,0.00,196.50,16.56,-156.56,3.25,8.19,3.06,98.81,2.66
45.00,1.00,0.38,-0.94,-56.56,-6.25,4.88,2.94,98.81,2.66
45.00,2.00,295.00,-18.06,10.19,-6.12,-5.94,6.94,98.81,2.66
45.00,0.00,196.50,16.62,-156.62,1.62,4.12,0.62,99.07,2.68
45.00,1.00,0.25,-0.94,-56.44,-5.69,4.75,2.94,99.07,2.68
45.00,2.00,294.81,-18.00,10.25,-5.88,-5.94,6.56,99.07,2.68
45.00,0.00,196.50,16.75,-156.69,4.12,5.69,1.94,99.42,2.70
45.00,1.00,0.12,-0.94,-56.31,-5.81,4.06,3.19,99.42,2.70
45.00,2.00,294.69,-17.88,10.38,-5.88,-5.31,5.69,99.42,2.70
45.00,0.00,196.50,16.94,-156.75,4.25,9.62,3.56,99.79,2.72
45.00,1.00,0.00,-0.94,-56.19,-6.00,4.31,3.62,99.79,2.72
45.00,2.00,294.56,-17.81,10.44,-6.38,-4.75,5.81,99.79,2.72
45.00,0.00,196.50,17.12,-156.81,-0.50,8.81,2.31,99.96,2.74
45.00,1.00,359.94,-0.94,-56.06,-6.56,5.06,3.38,99.96,2.74
45.00,2.00,294.44,-17.69,10.50,-5.50,-3.44,5.69,99.96,2.74
45.00,0.00,196.50,17.25,-156.69,-2.94,5.50,0.38,100.05,2.76
45.00,1.00,359.81,-0.94,-56.00,-6.56,5.62,3.62,100.05,2.76
45.00,2.00,294.25,-17.69,10.56,-5.44,-2.81,5.44,100.05,2.76
45.00,0.00,196.50,17.31,-156.69,-0.38,4.12,1.00,100.24,2.78
45.00,1.00,359.62,-0.94,-55.81,-6.88,5.75,3.56,100.24,2.78
45.00,2.00,294.19,-17.62,10.62,-5.81,-1.50,4.88,100.24,2.78
45.00,0.00,196.50,17.44,-156.69,0.94,4.88,2.56,100.49,2.80
45.00,1.00,359.50,-0.94,-55.69,-7.06,5.69,3.06,100.49,2.80
45.00,2.00,294.06,-17.62,10.75,-6.31,-0.06,4.75,100.49,2.80
45.00,0.00,196.50,17.50,-156.69,-2.56,2.88,0.56,100.61,2.82
45.00,1.00,359.50,-0.94,-55.62,-6.81,5.19,2.62,100.61,2.82
45.00,2.00,293.94,-17.62,10.88,-5.88,-0.38,4.50,100.61,2.82
45.00,0.00,196.50,17.50,-156.62,-4.12,-0.69,-1.62,100.63,2.84
45.00,1.00,359.31,-0.94,-55.44,-6.31,4.69,2.38,100.63,2.84
45.00,2.00,293.88,-17.62,10.94,-4.62,0.19,4.00,100.63,2.84
45.00,0.00,196.50,17.50,-156.56,-1.88,1.12,-0.75,100.71,2.86
45.00,1.00,359.25,-0.94,-55.38,-5.62,4.50,2.50,100.71,2.86
45.00,2.00,293.75,-17.62,11.00,-4.38,0.31,3.94,100.71,2.86
45.00,0.00,196.50,17.56,-156.50,-1.81,4.19,1.25,100.84,2.88
45.00,1.00,359.19,-1.00,-55.31,-5.00,4.56,2.25,100.84,2.88
45.00,2.00,293.69,-17.62,11.06,-5.38,0.19,3.88,100.84,2.88
45.00,0.00,196.50,17.62,-156.44,-3.00,4.62,1.62,100.92,2.90
45.00,1.00,359.06,-1.00,-55.12,-5.12,4.06,2.06,100.92,2.90
45.00,2.00,293.56,-17.62,11.19,-5.31,0.31,3.56,100.92,2.90
45.00,0.00,196.56,17.69,-156.38,-4.19,1.69,0.19,100.91,2.92
45.00,1.00,359.00,-1.00,-55.12,-4.88,3.56,1.88,100.91,2.92
45.00,2.00,293.50,-17.62,11.25,-3.81,0.69,2.81,100.91,2.92
45.00,0.00,196.56,17.75,-156.25,-3.75,1.38,0.19,100.89,2.94
45.00,1.00,358.88,-1.00,-54.94,-4.56,3.56,1.50,100.89,2.94
45.00,2.00,293.44,-17.62,11.31,-3.19,0.56,2.62,100.89,2.94
45.00,0.00,196.56,17.75,-156.19,-1.88,1.81,0.44,100.94,2.96
45.00,1.00,358.88,-1.06,-54.88,-4.25,3.44,0.88,100.94,2.96
45.00,2.00,293.38,-17.69,11.38,-3.38,0.00,2.38,100.94,2.96
45.00,0.00,196.56,17.81,-156.19,0.00,2.88,0.69,101.09,2.98
45.00,1.00,358.81,-1.06,-54.81,-3.88,3.31,0.44,101.09,2.98
45.00,2.00,293.38,-17.69,11.50,-4.31,-0.25,1.62,101.09,2.98
45.00,0.00,196.56,17.88,-156.12,1.25,2.94,0.12,101.28,3.00
45.00,1.00,358.75,-1.12,-54.75,-3.12,2.25,-0.19,101.28,3.00
45.00,2.00,293.31,-17.69,11.56,-4.25,-0.50,1.12,101.28,3.00
45.00,0.00,196.50,17.94,-156.12,1.94,2.38,-0.19,101.44,3.02
45.00,1.00,358.75,-1.12,-54.69,-2.00,1.12,0.00,101.44,3.02
45.00,2.00,293.31,-17.69,11.62,-2.75,-0.31,0.81,101.44,3.02
45.00,0.00,196.50,17.94,-156.12,0.81,2.31,0.06,101.54,3.04
45.00,1.00,358.75,-1.12,-54.69,-2.56,1.19,-0.06,101.54,3.04
45.00,2.00,293.25,-17.69,11.69,-1.94,-0.81,0.81,101.54,3.04
45.00,0.00,196.50,18.00,-156.12,0.19,2.00,0.12,101.59,3.06
45.00,1.00,358.75,-1.12,-54.62,-1.81,1.19,-0.31,101.59,3.06
45.00,2.00,293.25,-17.62,11.69,-1.31,-1.12,1.81,101.59,3.06
45.00,0.00,196.50,18.06,-156.12,0.94,2.88,0.25,101.64,3.08
45.00,1.00,358.75,-1.12,-54.62,-1.25,1.81,0.25,101.64,3.08
45.00,2.00,293.19,-17.62,11.69,-0.50,-1.44,2.31,101.64,3.08
45.00,0.00,196.44,18.12,-156.19,1.94,4.44,0.94,101.73,3.10
45.00,1.00,358.69,-1.19,-54.56,-1.19,1.75,0.81,101.73,3.10
45.00,2.00,293.12,-17.56,11.69,-0.44,-1.56,3.12,101.73,3.10
45.00,0.00,196.44,18.25,-156.19,2.00,6.44,1.06,101.83,3.12
45.00,1.00,358.69,-1.19,-54.56,-0.56,2.56,1.44,101.83,3.12
45.00,2.00,293.06,-17.56,11.69,-0.94,-1.81,4.19,101.83,3.12
45.00,0.00,196.44,18.38,-156.19,1.31,7.56,0.19,101.91,3.14
45.00,1.00,358.62,-1.19,-54.56,-0.50,3.00,2.69,101.91,3.14
45.00,2.00,292.94,-17.56,11.69,-1.12,-2.31,5.31,101.91,3.14
45.00,0.00,196.44,18.50,-156.19,0.25,3.50,1.00,101.96,3.16
45.00,1.00,358.44,-1.19,-54.56,-0.81,3.50,3.00,101.96,3.16
45.00,2.00,292.81,-17.50,11.69,-1.06,-2.81,5.44,101.96,3.16
45.00,0.00,196.44,18.50,-156.19,-0.62,0.62,2.50,101.97,3.18
45.00,1.00,358.44,-1.12,-54.56,-0.44,3.44,3.31,101.97,3.18
45.00,2.00,292.69,-17.50,11.62,-0.94,-2.19,5.12,101.97,3.18
