Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
75.00,0.00,341.50,9.38,-109.06,49.31,1.88,19.06,10.79,1.46
75.00,1.00,325.50,0.56,-59.94,4.12,-0.94,-0.38,10.79,1.46
75.00,2.00,297.88,-25.06,14.06,5.19,-7.00,6.31,10.79,1.46
75.00,0.00,340.81,9.75,-110.06,51.75,0.69,20.69,12.39,1.48
75.00,1.00,325.50,0.56,-60.06,4.31,-0.50,0.06,12.39,1.48
75.00,2.00,297.69,-24.94,13.75,4.62,-6.88,7.19,12.39,1.48
75.00,0.00,340.12,10.12,-111.19,54.56,-1.19,22.56,14.08,1.50
75.00,1.00,325.50,0.56,-60.12,3.94,1.12,0.81,14.08,1.50
75.00,2.00,297.56,-24.81,13.50,4.62,-6.44,7.75,14.08,1.50
75.00,0.00,339.44,10.56,-112.38,55.06,-2.62,22.06,15.82,1.52
75.00,1.00,325.44,0.56,-60.19,3.56,1.75,1.00,15.82,1.52
75.00,2.00,297.38,-24.69,13.25,3.69,-6.75,7.94,15.82,1.52
75.00,0.00,338.94,10.88,-113.50,55.50,-7.50,20.62,17.62,1.54
75.00,1.00,325.38,0.56,-60.25,2.00,2.25,1.75,17.62,1.54
75.00,2.00,297.19,-24.56,13.06,2.12,-6.56,8.25,17.62,1.54
75.00,0.00,338.44,11.19,-114.62,56.69,-8.25,21.38,19.54,1.56
75.00,1.00,325.31,0.56,-60.31,1.69,2.19,1.94,19.54,1.56
75.00,2.00,297.00,-24.44,12.94,0.25,-7.19,9.00,19.54,1.56
75.00,0.00,337.81,11.50,-115.81,58.75,-6.69,21.38,21.49,1.58
75.00,1.00,325.25,0.56,-60.38,1.31,2.19,1.50,21.49,1.58
75.00,2.00,296.81,-24.38,12.81,1.06,-6.75,9.62,21.49,1.58
75.00,0.00,337.25,11.75,-117.06,59.25,-7.56,20.31,23.44,1.60
75.00,1.00,325.19,0.56,-60.38,2.00,2.81,1.06,23.44,1.60
75.00,2.00,296.62,-24.25,12.69,1.44,-6.38,9.75,23.44,1.60
75.00,0.00,336.62,12.06,-118.25,60.12,-8.00,19.69,25.43,1.62
75.00,1.00,325.19,0.56,-60.44,1.81,3.31,1.38,25.43,1.62
75.00,2.00,296.44,-24.19,12.56,1.62,-5.75,10.38,25.43,1.62
75.00,0.00,336.12,12.25,-119.50,59.38,-8.69,17.25,27.38,1.64
75.00,1.00,325.06,0.56,-60.50,1.00,3.06,1.38,27.38,1.64
75.00,2.00,296.19,-24.12,12.44,1.50,-5.12,10.19,27.38,1.64
75.00,0.00,335.56,12.44,-120.75,61.31,-9.06,17.50,29.39,1.66
75.00,1.00,325.06,0.56,-60.50,0.88,3.19,1.25,29.39,1.66
75.00,2.00,296.00,-24.06,12.25,1.94,-6.06,10.31,29.39,1.66
75.00,0.00,334.94,12.69,-122.06,64.19,-8.81,18.50,31.53,1.68
75.00,1.00,325.00,0.56,-60.56,0.31,3.38,1.50,31.53,1.68
75.00,2.00,295.75,-24.00,12.06,1.12,-6.31,11.19,31.53,1.68
75.00,0.00,334.38,12.88,-123.38,62.81,-11.38,16.81,33.65,1.70
75.00,1.00,324.88,0.50,-60.56,0.12,4.00,1.62,33.65,1.70
75.00,2.00,295.56,-23.88,11.94,0.19,-6.25,11.69,33.65,1.70
75.00,0.00,333.94,12.94,-124.62,59.94,-11.94,14.06,35.68,1.72
75.00,1.00,324.81,0.50,-60.62,0.12,4.12,1.69,35.68,1.72
75.00,2.00,295.31,-23.81,11.81,0.00,-6.06,11.88,35.68,1.72
75.00,0.00,333.44,13.06,-125.81,58.25,-8.19,12.62,37.70,1.74
75.00,1.00,324.75,0.50,-60.62,-0.62,3.94,1.88,37.70,1.74
75.00,2.00,295.06,-23.75,11.69,-1.38,-6.38,11.75,37.70,1.74
75.00,0.00,332.88,13.19,-127.00,56.56,-5.62,11.12,39.64,1.76
75.00,1.00,324.69,0.50,-60.62,-0.75,4.00,1.88,39.64,1.76
75.00,2.00,294.88,-23.69,11.62,-0.75,-6.19,12.31,39.64,1.76
75.00,0.00,332.19,13.25,-128.12,55.19,-4.44,10.56,41.62,1.78
75.00,1.00,324.62,0.44,-60.62,-2.25,4.44,1.94,41.62,1.78
75.00,2.00,294.50,-23.56,11.44,-3.50,-5.56,12.25,41.62,1.78
75.00,0.00,331.50,13.38,-129.25,57.00,-2.69,10.94,43.77,1.80
75.00,1.00,324.50,0.44,-60.62,-2.94,4.00,1.69,43.77,1.80
75.00,2.00,294.25,-23.50,11.38,-6.56,-5.94,12.56,43.77,1.80
75.00,0.00,330.75,13.50,-130.38,57.62,-3.44,8.88,46.00,1.82
75.00,1.00,324.44,0.44,-60.56,-2.75,3.69,1.31,46.00,1.82
75.00,2.00,294.06,-23.50,11.44,-8.12,-5.31,12.81,46.00,1.82
75.00,0.00,330.00,13.56,-131.56,57.88,-2.38,7.12,48.20,1.84
75.00,1.00,324.38,0.38,-60.56,-3.00,3.56,0.31,48.20,1.84
75.00,2.00,293.62,-23.38,11.50,-7.06,-5.75,12.50,48.20,1.84
75.00,0.00,329.12,13.62,-132.69,59.69,-1.25,6.62,50.41,1.86
75.00,1.00,324.38,0.38,-60.50,-3.06,3.50,0.31,50.41,1.86
75.00,2.00,293.50,-23.38,11.50,-5.56,-5.19,11.38,50.41,1.86
75.00,0.00,328.19,13.75,-133.94,61.38,-1.12,6.12,52.66,1.88
75.00,1.00,324.31,0.31,-60.44,-3.06,3.12,-0.06,52.66,1.88
75.00,2.00,293.12,-23.25,11.50,-5.12,-5.25,11.56,52.66,1.88
75.00,0.00,327.31,13.75,-135.12,61.69,-3.25,5.56,54.88,1.90
75.00,1.00,324.31,0.25,-60.38,-3.19,3.00,-0.25,54.88,1.90
75.00,2.00,292.88,-23.19,11.44,-3.94,-5.19,11.62,54.88,1.90
75.00,0.00,326.44,13.75,-136.38,61.75,-4.69,5.00,57.14,1.92
75.00,1.00,324.25,0.25,-60.31,-3.19,3.12,-0.38,57.14,1.92
75.00,2.00,292.75,-23.19,11.44,-5.19,-3.75,12.44,57.14,1.92
75.00,0.00,185.62,13.75,-137.56,60.94,-5.31,3.94,59.37,1.94
75.00,1.00,324.25,0.19,-60.25,-4.19,3.38,-0.31,59.37,1.94
75.00,2.00,292.31,-23.12,11.38,-4.94,-5.31,13.81,59.37,1.94
75.00,0.00,185.56,13.75,-138.81,60.44,-4.19,3.44,61.56,1.96
75.00,1.00,324.19,0.19,-60.19,-3.69,3.44,-0.56,61.56,1.96
75.00,2.00,292.00,-23.06,11.31,-4.12,-5.81,14.88,61.56,1.96
75.00,0.00,185.50,13.75,-139.94,58.69,-4.00,3.50,63.70,1.98
75.00,1.00,324.19,0.12,-60.12,-3.75,4.00,0.06,63.70,1.98
75.00,2.00,291.69,-23.00,11.19,-4.44,-6.38,15.94,63.70,1.98
75.00,0.00,185.50,13.75,-141.06,57.00,-3.00,4.19,65.76,2.00
75.00,1.00,324.12,0.06,-60.12,-4.12,4.50,0.25,65.76,2.00
75.00,2.00,291.31,-22.94,11.12,-3.94,-7.25,16.88,65.76,2.00
75.00,0.00,185.44,13.75,-142.19,55.81,-2.88,4.94,67.78,2.02
75.00,1.00,324.06,0.00,-60.00,-4.44,5.25,0.06,67.78,2.02
75.00,2.00,290.94,-22.81,11.00,-3.94,-8.12,17.25,67.78,2.02
75.00,0.00,185.38,13.75,-143.25,53.12,-2.75,3.50,69.67,2.04
75.00,1.00,324.00,0.00,-59.94,-4.56,5.62,0.44,69.67,2.04
75.00,2.00,290.56,-22.69,10.88,-2.81,-9.00,17.62,69.67,2.04
75.00,0.00,185.31,13.75,-144.19,50.62,-3.06,2.06,71.50,2.06
75.00,1.00,323.94,0.00,-59.88,-4.56,6.06,1.38,71.50,2.06
75.00,2.00,290.38,-22.62,10.81,-3.38,-9.56,18.69,71.50,2.06
75.00,0.00,185.25,13.75,-145.12,49.19,-1.62,2.44,73.34,2.08
75.00,1.00,323.81,-0.06,-59.81,-4.06,6.62,1.81,73.34,2.08
75.00,2.00,289.75,-22.44,10.62,-5.06,-9.31,19.06,73.34,2.08
75.00,0.00,185.19,13.75,-146.06,46.12,-0.31,2.38,75.08,2.10
75.00,1.00,323.69,-0.06,-59.75,-3.88,6.62,2.12,75.08,2.10
75.00,2.00,289.38,-22.31,10.56,-5.44,-10.50,19.06,75.08,2.10
75.00,0.00,185.12,13.81,-146.88,42.81,-0.50,2.38,76.66,2.12
75.00,1.00,323.56,-0.12,-59.62,-4.50,6.81,2.19,76.66,2.12
75.00,2.00,289.12,-22.25,10.56,-3.81,-11.56,18.56,76.66,2.12
75.00,0.00,185.06,13.88,-147.56,40.44,1.38,2.06,78.13,2.14
75.00,1.00,323.44,-0.19,-59.56,-6.12,6.88,2.75,78.13,2.14
75.00,2.00,288.56,-22.00,10.38,-3.00,-11.38,17.44,78.13,2.14
75.00,0.00,185.00,13.94,-148.31,39.12,2.31,2.38,79.58,2.16
75.00,1.00,323.31,-0.19,-59.44,-6.06,6.75,3.62,79.58,2.16
75.00,2.00,288.38,-21.94,10.38,-3.56,-11.31,17.19,79.58,2.16
75.00,0.00,184.94,14.00,-149.00,36.94,3.88,2.69,80.95,2.18
75.00,1.00,323.19,-0.19,-59.31,-5.31,6.56,4.06,80.95,2.18
75.00,2.00,288.06,-21.75,10.25,-3.56,-12.44,17.19,80.95,2.18
75.00,0.00,184.88,14.19,-149.56,34.69,6.31,3.06,82.21,2.20
75.00,1.00,323.00,-0.19,-59.25,-4.94,6.69,4.00,82.21,2.20
75.00,2.00,287.50,-21.50,10.12,-2.62,-12.69,16.12,82.21,2.20
75.00,0.00,184.75,14.31,-150.00,31.56,6.25,1.75,83.36,2.22
75.00,1.00,322.88,-0.19,-59.19,-4.38,6.81,3.94,83.36,2.22
75.00,2.00,287.31,-21.38,10.12,-2.38,-12.25,15.62,83.36,2.22
75.00,0.00,184.69,14.44,-150.56,31.38,6.00,1.75,84.53,2.24
75.00,1.00,322.75,-0.19,-59.06,-4.00,6.44,3.81,84.53,2.24
75.00,2.00,286.81,-21.12,10.00,-3.31,-11.62,14.88,84.53,2.24
75.00,0.00,184.62,14.56,-151.12,30.06,7.00,1.56,85.67,2.26
75.00,1.00,322.62,-0.19,-59.00,-4.38,5.81,4.00,85.67,2.26
75.00,2.00,286.69,-21.06,10.00,-3.50,-11.19,13.75,85.67,2.26
75.00,0.00,184.50,14.69,-151.69,29.06,6.81,2.00,86.79,2.28
75.00,1.00,322.44,-0.19,-58.94,-4.00,5.62,3.81,86.79,2.28
75.00,2.00,286.38,-20.88,9.94,-4.00,-10.81,13.12,86.79,2.28
75.00,0.00,184.44,14.88,-152.12,28.00,8.62,2.00,87.91,2.30
75.00,1.00,322.31,-0.25,-58.88,-4.38,5.94,3.56,87.91,2.30
75.00,2.00,286.12,-20.75,9.88,-5.06,-10.88,12.06,87.91,2.30
75.00,0.00,184.31,15.06,-152.50,26.62,9.81,1.69,88.97,2.32
75.00,1.00,322.19,-0.25,-58.75,-4.50,5.12,3.19,88.97,2.32
75.00,2.00,285.81,-20.56,9.94,-4.75,-9.94,11.06,88.97,2.32
75.00,0.00,184.25,15.19,-152.88,25.06,9.19,0.88,89.97,2.34
75.00,1.00,322.12,-0.25,-58.69,-4.19,4.50,3.19,89.97,2.34
75.00,2.00,285.62,-20.38,9.94,-4.44,-9.06,10.06,89.97,2.34
75.00,0.00,184.12,15.31,-153.19,22.31,7.88,-0.12,90.87,2.36
75.00,1.00,322.00,-0.25,-58.62,-4.69,3.75,2.44,90.87,2.36
75.00,2.00,285.38,-20.25,9.94,-4.25,-9.12,9.69,90.87,2.36
75.00,0.00,184.00,15.44,-153.56,20.75,6.56,0.00,91.69,2.38
75.00,1.00,321.94,-0.25,-58.56,-4.69,3.56,1.69,91.69,2.38
75.00,2.00,285.19,-20.12,9.94,-3.50,-8.06,8.12,91.69,2.38
75.00,0.00,183.94,15.56,-153.94,18.62,6.06,-0.19,92.44,2.40
75.00,1.00,321.88,-0.25,-58.44,-4.81,3.25,1.88,92.44,2.40
75.00,2.00,285.00,-19.94,9.94,-3.44,-7.12,7.38,92.44,2.40
75.00,0.00,183.88,15.69,-154.25,15.94,5.25,-0.12,93.08,2.42
75.00,1.00,321.81,-0.31,-58.38,-5.31,3.38,1.75,93.08,2.42
75.00,2.00,284.81,-19.88,9.94,-3.19,-7.44,7.38,93.08,2.42
75.00,0.00,183.81,15.75,-154.50,14.38,5.75,0.31,93.68,2.44
75.00,1.00,321.75,-0.31,-58.31,-5.00,3.56,1.50,93.68,2.44
75.00,2.00,284.69,-19.75,9.94,-3.38,-6.12,7.25,93.68,2.44
75.00,0.00,183.75,15.94,-154.69,13.00,6.69,1.19,94.26,2.46
75.00,1.00,321.69,-0.31,-58.19,-5.44,4.06,1.56,94.26,2.46
75.00,2.00,284.50,-19.62,9.94,-3.88,-6.31,7.25,94.26,2.46
75.00,0.00,183.75,16.00,-154.81,11.19,5.88,1.50,94.77,2.48
75.00,1.00,321.62,-0.38,-58.12,-5.69,4.19,1.38,94.77,2.48
75.00,2.00,284.31,-19.50,9.94,-4.00,-4.88,6.88,94.77,2.48
75.00,0.00,183.69,16.12,-155.06,8.25,3.62,1.06,95.16,2.50
75.00,1.00,321.56,-0.38,-58.00,-5.88,4.38,1.50,95.16,2.50
75.00,2.00,284.19,-19.44,9.94,-3.25,-4.50,6.81,95.16,2.50
75.00,0.00,183.69,16.12,-155.12,7.19,1.25,2.38,95.51,2.52
75.00,1.00,321.44,-0.44,-57.88,-5.38,5.06,1.31,95.51,2.52
75.00,2.00,284.06,-19.38,9.94,-3.12,-4.81,7.00,95.51,2.52
75.00,0.00,183.75,16.25,-155.31,6.00,1.50,3.19,95.83,2.54
75.00,1.00,321.38,-0.44,-57.81,-5.94,5.44,1.75,95.83,2.54
75.00,2.00,283.88,-19.25,9.94,-3.50,-4.31,6.50,95.83,2.54
75.00,0.00,183.81,16.25,-155.44,5.00,1.00,2.94,96.12,2.56
75.00,1.00,321.31,-0.50,-57.69,-5.50,5.19,1.81,96.12,2.56
75.00,2.00,283.75,-19.19,10.00,-3.69,-3.81,5.88,96.12,2.56
75.00,0.00,183.81,16.31,-155.44,4.88,0.62,2.81,96.43,2.58
75.00,1.00,321.19,-0.50,-57.62,-5.62,5.25,2.00,96.43,2.58
75.00,2.00,283.62,-19.12,10.00,-4.12,-3.69,5.69,96.43,2.58
75.00,0.00,183.88,16.38,-155.62,6.31,2.12,3.75,96.81,2.60
75.00,1.00,321.12,-0.50,-57.50,-5.12,4.94,2.00,96.81,2.60
75.00,2.00,283.50,-19.06,10.06,-4.94,-3.62,5.44,96.81,2.60
75.00,0.00,183.88,16.44,-155.69,5.06,2.62,3.56,97.16,2.62
75.00,1.00,321.00,-0.56,-57.44,-5.25,4.19,1.88,97.16,2.62
75.00,2.00,283.38,-19.00,10.12,-5.25,-3.00,5.38,97.16,2.62
75.00,0.00,183.94,16.50,-155.81,1.19,1.06,1.88,97.32,2.64
75.00,1.00,320.94,-0.56,-57.31,-5.38,3.62,1.50,97.32,2.64
75.00,2.00,283.25,-18.94,10.12,-3.62,-3.00,5.19,97.32,2.64
75.00,0.00,183.94,16.50,-155.81,-2.25,-1.12,-0.31,97.36,2.66
75.00,1.00,320.88,-0.56,-57.25,-5.31,4.12,1.38,97.36,2.66
75.00,2.00,283.12,-18.88,10.19,-3.38,-2.81,4.94,97.36,2.66
75.00,0.00,183.94,16.50,-155.75,-2.50,-1.50,-0.38,97.39,2.68
75.00,1.00,320.81,-0.62,-57.12,-5.38,4.31,1.69,97.39,2.68
75.00,2.00,283.00,-18.88,10.19,-3.50,-2.56,4.81,97.39,2.68
75.00,0.00,184.00,16.44,-155.75,-0.88,2.00,2.00,97.48,2.70
75.00,1.00,320.75,-0.62,-57.00,-5.06,4.88,1.56,97.48,2.70
75.00,2.00,282.88,-18.81,10.25,-3.44,-2.31,5.56,97.48,2.70
75.00,0.00,184.00,16.56,-155.69,-1.12,6.31,2.50,97.58,2.72
75.00,1.00,320.62,-0.69,-56.94,-5.06,5.12,2.00,97.58,2.72
75.00,2.00,282.75,-18.81,10.25,-4.19,-2.12,5.81,97.58,2.72
75.00,0.00,184.06,16.69,-155.69,-1.25,5.56,1.62,97.70,2.74
75.00,1.00,320.56,-0.69,-56.81,-5.62,5.62,2.12,97.70,2.74
75.00,2.00,282.62,-18.75,10.31,-4.56,-0.75,4.88,97.70,2.74
75.00,0.00,184.06,16.75,-155.69,-1.31,2.44,0.56,97.80,2.76
75.00,1.00,320.44,-0.69,-56.75,-5.75,6.00,2.12,97.80,2.76
75.00,2.00,282.50,-18.75,10.38,-4.50,0.31,4.12,97.80,2.76
75.00,0.00,184.06,16.81,-155.62,-0.50,0.62,0.06,97.93,2.78
75.00,1.00,320.31,-0.75,-56.62,-5.56,5.56,1.50,97.93,2.78
75.00,2.00,282.44,-18.75,10.44,-4.31,0.06,4.12,97.93,2.78
75.00,0.00,184.06,16.81,-155.62,0.56,0.94,0.25,98.10,2.80
75.00,1.00,320.25,-0.81,-56.50,-5.31,4.81,1.06,98.10,2.80
75.00,2.00,282.31,-18.75,10.56,-4.31,-0.12,3.75,98.10,2.80
75.00,0.00,184.06,16.81,-155.62,0.81,1.00,0.00,98.24,2.82
75.00,1.00,320.19,-0.81,-56.44,-4.62,4.19,0.44,98.24,2.82
75.00,2.00,282.25,-18.75,10.56,-3.44,0.75,3.44,98.24,2.82
75.00,0.00,184.00,16.81,-155.62,0.19,1.19,-0.38,98.35,2.84
75.00,1.00,320.19,-0.88,-56.31,-4.56,4.00,-0.06,98.35,2.84
75.00,2.00,282.19,-18.81,10.62,-3.06,0.81,3.44,98.35,2.84
75.00,0.00,184.00,16.88,-155.62,-0.56,1.00,-0.44,98.44,2.86
75.00,1.00,320.12,-0.94,-56.25,-4.31,3.50,-0.12,98.44,2.86
75.00,2.00,282.12,-18.81,10.69,-3.31,0.94,3.38,98.44,2.86
75.00,0.00,184.00,16.88,-155.56,-1.44,-0.25,-0.44,98.50,2.88
75.00,1.00,320.12,-1.00,-56.19,-4.56,3.62,0.00,98.50,2.88
75.00,2.00,282.00,-18.88,10.75,-3.00,1.81,2.94,98.50,2.88
75.00,0.00,184.00,16.88,-155.56,-2.69,-0.25,-0.19,98.49,2.90
75.00,1.00,320.06,-1.00,-56.06,-4.06,3.56,-0.31,98.49,2.90
75.00,2.00,281.94,-18.88,10.75,-2.56,1.69,2.88,98.49,2.90
75.00,0.00,184.00,16.88,-155.50,-2.81,0.25,-0.12,98.47,2.92
75.00,1.00,320.06,-1.06,-56.00,-4.25,3.81,-0.62,98.47,2.92
75.00,2.00,281.94,-18.94,10.81,-2.25,1.62,2.69,98.47,2.92
75.00,0.00,184.06,16.88,-155.38,-4.44,-0.06,0.19,98.39,2.94
75.00,1.00,320.00,-1.12,-55.94,-4.25,4.56,-0.12,98.39,2.94
75.00,2.00,281.88,-19.00,10.81,-1.88,2.12,2.12,98.39,2.94
75.00,0.00,184.06,16.88,-155.25,-4.75,0.25,0.38,98.30,2.96
75.00,1.00,319.94,-1.19,-55.88,-4.12,4.44,0.19,98.30,2.96
75.00,2.00,281.81,-19.00,10.81,-2.12,2.38,2.31,98.30,2.96
75.00,0.00,184.06,16.94,-155.19,-4.12,0.75,0.50,98.23,2.98
75.00,1.00,319.94,-1.25,-55.75,-3.56,4.38,0.31,98.23,2.98
75.00,2.00,281.81,-19.06,10.88,-2.12,2.75,2.06,98.23,2.98
75.00,0.00,184.06,16.94,-155.06,-3.69,1.06,0.75,98.17,3.00
75.00,1.00,319.88,-1.31,-55.69,-3.62,4.69,0.19,98.17,3.00
75.00,2.00,281.75,-19.12,10.94,-2.00,2.62,1.81,98.17,3.00
75.00,0.00,184.12,17.00,-155.00,-4.31,0.94,1.06,98.09,3.02
75.00,1.00,319.81,-1.31,-55.62,-3.75,4.75,0.00,98.09,3.02
75.00,2.00,281.69,-19.12,10.94,-1.81,2.56,1.75,98.09,3.02
75.00,0.00,184.12,17.00,-154.94,-4.56,0.94,0.62,97.98,3.04
75.00,1.00,319.75,-1.38,-55.56,-3.44,4.94,0.12,97.98,3.04
75.00,2.00,281.62,-19.25,10.94,-1.19,2.81,2.38,97.98,3.04
75.00,0.00,184.12,17.00,-154.81,-4.38,0.69,0.44,97.88,3.06
75.00,1.00,319.69,-1.44,-55.50,-3.31,4.81,0.44,97.88,3.06
75.00,2.00,281.62,-19.25,11.00,-1.56,2.31,2.69,97.88,3.06
75.00,0.00,184.19,17.00,-154.75,-3.69,-0.25,0.31,97.80,3.08
75.00,1.00,319.69,-1.50,-55.44,-3.31,4.88,0.44,97.80,3.08
75.00,2.00,281.56,-19.31,11.00,-1.19,2.38,2.44,97.80,3.08
75.00,0.00,184.19,17.00,-154.69,-2.69,-1.06,0.00,97.76,3.10
75.00,1.00,319.62,-1.56,-55.38,-2.75,4.50,0.31,97.76,3.10
75.00,2.00,281.50,-19.38,11.00,-1.56,2.25,2.69,97.76,3.10
75.00,0.00,184.19,16.94,-154.62,-1.38,-1.56,-0.75,97.77,3.12
75.00,1.00,319.56,-1.62,-55.31,-2.69,4.56,0.25,97.77,3.12
75.00,2.00,281.50,-19.38,11.00,-1.62,2.06,3.00,97.77,3.12
75.00,0.00,184.19,16.94,-154.62,-1.00,-1.50,-1.44,97.77,3.14
75.00,1.00,319.50,-1.69,-55.31,-2.31,4.38,0.19,97.77,3.14
75.00,2.00,281.38,-19.50,11.00,-1.25,2.25,3.62,97.77,3.14
75.00,0.00,184.12,16.88,-154.62,-0.62,-0.75,-1.69,97.79,3.16
75.00,1.00,319.50,-1.75,-55.25,-1.88,4.25,-0.19,97.79,3.16
75.00,2.00,281.31,-19.50,11.00,-1.00,2.00,3.94,97.79,3.16
