Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
3.00,1.00,22.75,-0.50,-62.81,-3.88,3.50,-1.31,28.15,1.74
3.00,2.00,357.56,-24.88,10.06,0.50,-5.62,14.50,28.15,1.74
3.00,0.00,331.69,13.25,-127.62,78.19,-2.44,20.56,30.15,1.76
3.00,1.00,22.75,-0.56,-62.75,-4.25,5.00,-1.19,30.15,1.76
3.00,2.00,357.31,-24.88,9.94,-0.94,-3.38,15.12,30.15,1.76
3.00,0.00,330.50,13.56,-129.25,80.19,-4.06,21.06,32.25,1.78
3.00,1.00,22.69,-0.62,-62.75,-6.06,5.69,-1.12,32.25,1.78
3.00,2.00,357.00,-24.81,9.81,-3.25,-3.38,17.50,32.25,1.78
3.00,0.00,329.31,13.75,-130.94,80.25,-6.31,19.62,34.39,1.80
3.00,1.00,22.62,-0.69,-62.62,-5.88,5.94,-1.25,34.39,1.80
3.00,2.00,356.62,-24.81,9.75,-4.81,-2.94,18.19,34.39,1.80
3.00,0.00,328.31,13.94,-132.50,78.25,-9.94,17.12,36.46,1.82
3.00,1.00,22.56,-0.81,-62.56,-6.06,6.44,-1.25,36.46,1.82
3.00,2.00,356.25,-24.81,9.62,-3.81,-2.75,17.88,36.46,1.82
3.00,0.00,327.81,13.94,-133.31,76.50,-9.88,15.62,38.53,1.84
3.00,1.00,22.50,-0.88,-62.50,-6.69,7.00,-0.88,38.53,1.84
3.00,2.00,355.88,-24.81,9.50,-5.81,-3.25,18.31,38.53,1.84
3.00,0.00,326.88,14.00,-134.88,74.69,-9.44,13.44,40.64,1.86
3.00,1.00,22.44,-0.94,-62.38,-7.62,7.00,-0.69,40.64,1.86
3.00,2.00,355.44,-24.81,9.44,-9.12,-2.88,19.75,40.64,1.86
3.00,0.00,325.88,14.06,-136.38,73.56,-9.94,12.12,42.74,1.88
3.00,1.00,22.38,-1.00,-62.25,-8.06,7.12,-0.19,42.74,1.88
3.00,2.00,354.81,-24.88,9.44,-9.56,-4.06,20.62,42.74,1.88
3.00,0.00,186.06,14.06,-137.88,71.38,-8.94,10.75,44.75,1.90
3.00,1.00,22.31,-1.12,-62.12,-8.75,7.06,-0.44,44.75,1.90
3.00,2.00,354.56,-24.81,9.38,-8.50,-4.31,20.19,44.75,1.90
3.00,0.00,186.12,14.12,-139.31,69.44,-9.12,9.50,46.73,1.92
3.00,1.00,22.25,-1.19,-62.00,-9.25,7.38,-0.81,46.73,1.92
3.00,2.00,354.12,-24.81,9.38,-9.38,-3.81,20.00,46.73,1.92
3.00,0.00,186.19,14.06,-140.69,67.62,-10.19,8.69,48.67,1.94
3.00,1.00,22.19,-1.25,-61.81,-9.94,7.69,-0.62,48.67,1.94
3.00,2.00,353.69,-24.81,9.38,-9.44,-4.12,19.94,48.67,1.94
3.00,0.00,186.25,14.00,-142.06,65.31,-10.00,8.25,50.61,1.96
3.00,1.00,22.06,-1.38,-61.62,-10.50,7.25,-0.56,50.61,1.96
3.00,2.00,353.25,-24.81,9.38,-11.56,-3.38,19.56,50.61,1.96
3.00,0.00,186.25,13.94,-143.38,62.19,-10.81,6.69,52.51,1.98
3.00,1.00,22.00,-1.44,-61.44,-11.12,7.31,-0.25,52.51,1.98
3.00,2.00,352.62,-24.81,9.50,-13.06,-3.12,18.69,52.51,1.98
3.00,0.00,186.31,13.88,-144.62,60.62,-10.94,5.56,54.37,2.00
3.00,1.00,21.94,-1.50,-61.25,-11.62,6.75,-0.19,54.37,2.00
3.00,2.00,352.38,-24.81,9.56,-13.44,-4.06,18.50,54.37,2.00
3.00,0.00,186.31,13.69,-145.81,57.25,-12.31,2.69,56.11,2.02
3.00,1.00,21.88,-1.56,-61.00,-11.25,6.12,-0.50,56.11,2.02
3.00,2.00,351.75,-24.75,9.62,-11.75,-4.50,18.69,56.11,2.02
3.00,0.00,186.25,13.56,-146.94,55.81,-12.62,2.12,57.79,2.04
3.00,1.00,21.81,-1.62,-60.81,-11.81,6.31,-0.94,57.79,2.04
3.00,2.00,351.56,-24.75,9.69,-10.94,-4.56,18.81,57.79,2.04
3.00,0.00,186.25,13.38,-148.06,53.81,-12.75,1.88,59.49,2.06
3.00,1.00,21.75,-1.75,-60.56,-12.12,5.81,-0.75,59.49,2.06
3.00,2.00,350.94,-24.69,9.81,-13.50,-3.12,17.00,59.49,2.06
3.00,0.00,186.25,13.12,-149.12,52.50,-12.50,1.38,61.10,2.08
3.00,1.00,21.69,-1.81,-60.38,-12.38,6.25,-1.00,61.10,2.08
3.00,2.00,350.62,-24.69,9.88,-11.38,-3.50,16.06,61.10,2.08
3.00,0.00,186.19,12.94,-150.19,51.31,-11.50,1.44,62.67,2.10
3.00,1.00,21.62,-1.88,-60.12,-11.56,6.62,-1.19,62.67,2.10
3.00,2.00,350.44,-24.69,9.94,-11.06,-3.69,15.69,62.67,2.10
3.00,0.00,186.12,12.81,-151.19,48.88,-8.25,1.50,64.23,2.12
3.00,1.00,21.56,-2.00,-59.94,-12.81,6.56,-1.38,64.23,2.12
3.00,2.00,349.88,-24.69,10.06,-13.06,-2.81,14.69,64.23,2.12
3.00,0.00,186.12,12.69,-152.12,47.50,-7.25,1.44,65.76,2.14
3.00,1.00,21.56,-2.06,-59.69,-13.12,6.19,-1.44,65.76,2.14
3.00,2.00,349.75,-24.69,10.12,-13.50,-3.50,13.81,65.76,2.14
3.00,0.00,186.06,12.62,-152.94,44.31,-6.50,0.25,67.19,2.16
3.00,1.00,21.50,-2.19,-59.50,-12.62,5.88,-1.56,67.19,2.16
3.00,2.00,349.25,-24.62,10.31,-12.19,-4.62,12.88,67.19,2.16
3.00,0.00,185.94,12.56,-153.69,41.12,-4.75,-0.62,68.53,2.18
3.00,1.00,21.44,-2.25,-59.25,-12.69,5.56,-1.62,68.53,2.18
3.00,2.00,348.94,-24.56,10.44,-12.38,-5.00,12.56,68.53,2.18
3.00,0.00,185.88,12.44,-154.44,39.44,-4.25,-1.00,69.85,2.20
3.00,1.00,21.44,-2.38,-59.06,-13.81,5.50,-1.00,69.85,2.20
3.00,2.00,348.81,-24.56,10.50,-12.62,-5.12,11.56,69.85,2.20
3.00,0.00,185.81,12.38,-155.19,39.00,-1.69,0.00,71.16,2.22
3.00,1.00,21.38,-2.44,-58.81,-12.19,5.50,-1.69,71.16,2.22
3.00,2.00,348.38,-24.44,10.69,-13.19,-5.06,10.69,71.16,2.22
3.00,0.00,185.69,12.44,-155.94,36.94,1.50,0.94,72.43,2.24
3.00,1.00,21.38,-2.56,-58.62,-13.31,5.50,-3.00,72.43,2.24
3.00,2.00,348.25,-24.44,10.81,-13.56,-5.81,10.69,72.43,2.24
3.00,0.00,185.62,12.50,-156.56,34.50,3.44,1.44,73.70,2.26
3.00,1.00,21.38,-2.69,-58.38,-13.75,5.25,-3.31,73.70,2.26
3.00,2.00,347.88,-24.31,11.12,-15.81,-5.81,8.25,73.70,2.26
3.00,0.00,185.62,12.69,-157.12,34.19,3.81,2.19,74.97,2.28
3.00,1.00,21.38,-2.75,-58.12,-13.31,4.88,-2.75,74.97,2.28
3.00,2.00,347.69,-24.19,11.38,-16.12,-4.88,6.19,74.97,2.28
3.00,0.00,185.56,12.81,-157.81,33.88,5.00,3.00,76.22,2.30
3.00,1.00,21.38,-2.81,-58.06,-13.25,2.31,-2.62,76.22,2.30
3.00,2.00,347.56,-24.19,11.50,-15.94,-3.75,3.69,76.22,2.30
3.00,0.00,185.50,12.88,-158.38,31.88,3.50,2.56,77.39,2.32
3.00,1.00,21.44,-2.94,-57.69,-14.38,0.75,-3.88,77.39,2.32
3.00,2.00,347.38,-24.12,11.88,-14.56,-2.69,1.12,77.39,2.32
3.00,0.00,185.50,13.00,-158.88,29.00,3.12,1.62,78.45,2.34
3.00,1.00,21.50,-3.00,-57.56,-14.81,0.00,-4.69,78.45,2.34
3.00,2.00,347.38,-24.06,12.00,-13.06,-3.25,-0.25,78.45,2.34
3.00,0.00,185.44,13.06,-159.31,25.81,4.56,1.38,79.42,2.36
3.00,1.00,21.62,-3.19,-57.19,-15.81,0.19,-4.44,79.42,2.36
3.00,2.00,347.31,-23.94,12.38,-12.69,-3.50,-1.38,79.42,2.36
3.00,0.00,185.38,13.19,-159.75,22.50,4.31,1.88,80.33,2.38
3.00,1.00,21.69,-3.25,-56.88,-15.81,0.62,-3.69,80.33,2.38
3.00,2.00,347.25,-23.88,12.62,-13.62,-2.94,-1.19,80.33,2.38
3.00,0.00,185.38,13.25,-160.12,18.31,4.56,1.62,81.16,2.40
3.00,1.00,21.75,-3.25,-56.75,-16.88,0.69,-3.81,81.16,2.40
3.00,2.00,347.25,-23.88,12.75,-14.50,-1.12,-1.38,81.16,2.40
3.00,0.00,185.31,13.38,-160.31,14.06,4.50,0.81,81.84,2.42
3.00,1.00,21.81,-3.38,-56.25,-16.19,1.06,-3.94,81.84,2.42
3.00,2.00,347.19,-23.81,13.19,-13.12,-0.25,-1.88,81.84,2.42
3.00,0.00,185.31,13.50,-160.44,9.44,5.25,0.88,82.38,2.44
3.00,1.00,21.88,-3.44,-56.12,-16.44,1.12,-3.62,82.38,2.44
3.00,2.00,347.19,-23.81,13.31,-12.06,-0.50,-1.88,82.38,2.44
3.00,0.00,185.25,13.62,-160.44,4.38,6.25,0.88,82.80,2.46
3.00,1.00,21.94,-3.56,-55.62,-16.31,2.56,-2.94,82.80,2.46
3.00,2.00,347.19,-23.81,13.69,-12.31,2.62,-2.06,82.80,2.46
3.00,0.00,185.25,13.75,-160.38,-0.81,6.44,-0.81,83.08,2.48
3.00,1.00,21.94,-3.62,-55.31,-16.00,2.38,-2.75,83.08,2.48
3.00,2.00,347.19,-23.88,13.94,-11.81,2.81,-1.38,83.08,2.48
3.00,0.00,185.19,13.88,-160.25,-5.44,6.50,-1.88,83.24,2.50
3.00,1.00,21.94,-3.69,-55.19,-15.94,3.44,-2.31,83.24,2.50
3.00,2.00,347.19,-23.94,14.06,-11.75,2.62,-1.19,83.24,2.50
3.00,0.00,185.12,14.00,-160.00,-10.31,6.50,-2.69,83.26,2.52
3.00,1.00,21.94,-3.75,-54.75,-16.62,4.38,-1.62,83.26,2.52
3.00,2.00,347.19,-24.00,14.44,-11.06,4.25,-1.69,83.26,2.52
3.00,0.00,185.12,14.06,-159.75,-13.56,6.06,-3.19,83.19,2.54
3.00,1.00,21.88,-3.81,-54.56,-16.81,5.06,-1.00,83.19,2.54
3.00,2.00,347.12,-24.06,14.56,-10.75,5.44,-1.38,83.19,2.54
3.00,0.00,185.06,14.12,-159.44,-15.81,6.31,-3.69,83.10,2.56
3.00,1.00,21.81,-3.94,-54.12,-15.88,5.88,-0.81,83.10,2.56
3.00,2.00,347.12,-24.19,14.94,-12.38,5.56,0.19,83.10,2.56
3.00,0.00,185.00,14.25,-159.06,-17.25,6.31,-3.88,83.00,2.58
3.00,1.00,21.75,-4.00,-53.81,-16.38,6.25,-0.62,83.00,2.58
3.00,2.00,347.06,-24.31,15.19,-13.19,6.25,0.44,83.00,2.58
3.00,0.00,184.94,14.31,-158.69,-18.56,5.06,-5.25,82.87,2.60
3.00,1.00,21.69,-4.06,-53.69,-16.06,6.44,-0.56,82.87,2.60
3.00,2.00,347.06,-24.38,15.31,-13.31,7.06,0.81,82.87,2.60
3.00,0.00,184.81,14.31,-158.25,-19.00,2.56,-7.00,82.73,2.62
3.00,1.00,21.62,-4.12,-53.38,-16.06,6.56,-0.62,82.73,2.62
3.00,2.00,346.94,-24.56,15.69,-13.44,7.69,1.44,82.73,2.62
3.00,0.00,184.75,14.25,-157.94,-17.19,1.25,-7.19,82.64,2.64
3.00,1.00,21.56,-4.19,-53.06,-16.00,6.88,-0.44,82.64,2.64
3.00,2.00,346.94,-24.69,15.88,-13.81,7.94,1.56,82.64,2.64
3.00,0.00,184.62,14.19,-157.56,-14.88,0.25,-6.62,82.65,2.66
3.00,1.00,21.50,-4.31,-52.81,-15.25,6.62,-0.69,82.65,2.66
3.00,2.00,346.88,-24.81,16.12,-15.12,7.88,2.00,82.65,2.66
3.00,0.00,184.56,14.12,-157.31,-14.38,-0.38,-5.81,82.65,2.68
3.00,1.00,21.44,-4.38,-52.50,-15.12,6.50,-0.62,82.65,2.68
3.00,2.00,346.75,-25.00,16.44,-14.31,7.44,1.81,82.65,2.68
3.00,0.00,184.50,14.06,-157.00,-14.62,-1.00,-5.31,82.62,2.70
3.00,1.00,21.94,-4.50,-52.19,-14.50,6.12,-1.19,82.62,2.70
3.00,2.00,346.69,-25.12,16.75,-13.62,7.38,1.69,82.62,2.70
3.00,0.00,184.44,14.00,-156.69,-14.69,-1.56,-4.69,82.58,2.72
3.00,1.00,21.88,-4.62,-51.94,-14.69,5.94,-0.94,82.58,2.72
3.00,2.00,346.56,-25.38,17.12,-13.19,7.12,1.12,82.58,2.72
3.00,0.00,184.38,13.94,-156.38,-14.38,-1.94,-4.06,82.55,2.74
3.00,1.00,21.81,-4.69,-51.69,-14.62,5.31,-1.00,82.55,2.74
3.00,2.00,346.56,-25.44,17.31,-13.06,7.38,1.38,82.55,2.74
3.00,0.00,184.38,13.94,-156.12,-14.12,-1.19,-3.06,82.54,2.76
3.00,1.00,21.81,-4.81,-51.38,-15.25,4.50,-1.38,82.54,2.76
3.00,2.00,346.50,-25.56,17.56,-13.75,6.25,-0.12,82.54,2.76
3.00,0.00,184.38,13.88,-155.81,-14.00,-0.88,-2.69,82.53,2.78
3.00,1.00,21.81,-4.88,-51.12,-15.75,2.94,-1.44,82.53,2.78
3.00,2.00,346.50,-25.69,17.88,-13.44,6.31,-1.75,82.53,2.78
3.00,0.00,184.31,13.88,-155.56,-14.31,0.38,-2.06,82.48,2.80
3.00,1.00,21.81,-4.94,-50.81,-15.81,2.00,-1.62,82.48,2.80
3.00,2.00,346.50,-25.75,18.19,-12.44,5.38,-2.81,82.48,2.80
3.00,0.00,184.31,13.88,-155.25,-14.62,1.12,-1.75,82.44,2.82
3.00,1.00,21.81,-5.06,-50.56,-15.50,0.94,-2.00,82.44,2.82
3.00,2.00,346.50,-25.88,18.44,-12.94,3.62,-3.25,82.44,2.82
3.00,0.00,184.31,13.94,-155.00,-12.25,4.25,-1.19,82.46,2.84
3.00,1.00,21.81,-5.12,-50.25,-15.06,1.56,-2.19,82.46,2.84
3.00,2.00,346.50,-25.88,18.75,-13.06,3.56,-3.19,82.46,2.84
3.00,0.00,184.31,14.00,-154.75,-11.12,4.88,-0.69,82.46,2.86
3.00,1.00,21.88,-5.12,-49.94,-14.31,1.56,-2.31,82.46,2.86
3.00,2.00,346.50,-25.94,19.06,-11.12,3.81,-2.88,82.46,2.86
3.00,0.00,184.31,14.12,-154.56,-11.06,5.81,-0.38,82.44,2.88
3.00,1.00,21.88,-5.25,-49.69,-13.62,2.25,-2.38,82.44,2.88
3.00,2.00,346.56,-26.00,19.31,-10.38,4.00,-2.81,82.44,2.88
3.00,0.00,184.31,14.25,-154.31,-11.44,5.94,-0.75,82.40,2.90
3.00,1.00,21.88,-5.31,-49.44,-12.69,2.88,-2.06,82.40,2.90
3.00,2.00,346.56,-26.06,19.56,-9.75,3.94,-1.75,82.40,2.90
3.00,0.00,184.31,14.25,-154.06,-11.56,5.06,-1.62,82.36,2.92
3.00,1.00,21.88,-5.38,-49.19,-12.56,3.56,-1.12,82.36,2.92
3.00,2.00,346.56,-26.19,19.88,-10.12,2.75,-0.19,82.36,2.92
3.00,0.00,184.25,14.31,-153.88,-11.31,4.31,-1.56,82.34,2.94
3.00,1.00,21.81,-5.44,-48.94,-11.75,3.75,-0.12,82.34,2.94
3.00,2.00,346.50,-26.19,19.94,-10.56,1.94,0.56,82.34,2.94
3.00,0.00,184.25,14.38,-153.69,-10.25,3.69,-1.62,82.36,2.96
3.00,1.00,21.75,-5.44,-48.75,-11.44,4.19,0.44,82.36,2.96
3.00,2.00,346.44,-26.19,20.19,-11.12,1.94,2.19,82.36,2.96
3.00,0.00,184.25,14.38,-153.50,-9.06,2.25,-2.06,82.41,2.98
3.00,1.00,21.69,-5.50,-48.56,-11.25,5.12,0.75,82.41,2.98
3.00,2.00,346.38,-26.25,20.38,-10.81,2.50,2.44,82.41,2.98
3.00,0.00,184.19,14.31,-153.31,-7.75,1.56,-2.31,82.48,3.00
3.00,1.00,21.62,-5.56,-48.31,-10.88,6.12,1.19,82.48,3.00
3.00,2.00,346.25,-26.31,20.56,-10.56,2.50,3.56,82.48,3.00
3.00,0.00,184.12,14.31,-153.19,-7.00,1.62,-2.56,82.56,3.02
3.00,1.00,21.50,-5.62,-48.12,-10.31,5.88,1.25,82.56,3.02
3.00,2.00,346.12,-26.44,20.75,-10.38,2.25,3.88,82.56,3.02
3.00,0.00,184.12,14.31,-153.06,-5.75,1.44,-2.31,82.68,3.04
3.00,1.00,22.12,-5.69,-47.94,-9.81,6.25,0.81,82.68,3.04
3.00,2.00,346.00,-26.50,20.94,-10.38,2.44,3.88,82.68,3.04
3.00,0.00,184.06,14.31,-152.94,-4.44,0.69,-2.25,82.83,3.06
3.00,1.00,22.06,-5.81,-47.81,-10.12,7.00,0.94,82.83,3.06
3.00,2.00,345.94,-26.56,21.12,-10.44,4.19,3.44,82.83,3.06
3.00,0.00,184.06,14.31,-152.81,-3.81,0.75,-2.06,83.01,3.08
3.00,1.00,21.94,-5.88,-47.62,-9.81,6.81,0.62,83.01,3.08
3.00,2.00,345.81,-26.69,21.31,-11.06,4.25,3.44,83.01,3.08
3.00,0.00,184.00,14.31,-152.75,-3.75,1.44,-2.00,83.21,3.10
3.00,1.00,22.62,-6.00,-47.44,-9.56,6.25,0.12,83.21,3.10
3.00,2.00,345.75,-26.75,21.56,-11.38,3.69,2.62,83.21,3.10
3.00,0.00,183.94,14.31,-152.69,-3.81,2.06,-2.12,83.35,3.12
3.00,1.00,22.56,-6.06,-47.25,-9.06,5.19,-0.25,83.35,3.12
3.00,2.00,345.62,-26.81,21.75,-9.62,3.06,1.88,83.35,3.12
3.00,0.00,183.94,14.38,-152.56,-3.50,2.19,-2.19,83.48,3.14
