Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
7.00,2.00,1.50,-26.31,12.94,5.38,-6.44,7.56,10.88,1.54
7.00,0.00,346.06,10.38,-113.12,70.75,2.12,23.44,12.46,1.56
7.00,1.00,26.75,-1.06,-61.06,2.38,-0.81,-3.19,12.46,1.56
7.00,2.00,1.31,-26.19,12.75,4.81,-6.62,7.81,12.46,1.56
7.00,0.00,345.62,10.56,-113.88,71.94,1.88,22.81,14.10,1.58
7.00,1.00,26.81,-1.12,-61.12,1.44,-0.75,-2.75,14.10,1.58
7.00,2.00,1.19,-26.12,12.56,3.44,-6.38,8.25,14.10,1.58
7.00,0.00,344.19,11.19,-116.00,74.00,1.06,22.69,15.79,1.60
7.00,1.00,26.88,-1.19,-61.19,0.94,-0.38,-2.44,15.79,1.60
7.00,2.00,1.00,-26.06,12.38,3.81,-6.25,8.75,15.79,1.60
7.00,0.00,343.25,11.62,-117.56,76.69,-0.69,23.44,17.55,1.62
7.00,1.00,26.88,-1.19,-61.25,0.19,0.38,-2.31,17.55,1.62
7.00,2.00,0.81,-25.94,12.19,3.56,-6.38,9.50,17.55,1.62
7.00,0.00,342.38,11.94,-119.06,75.94,-4.50,21.12,19.30,1.64
7.00,1.00,26.88,-1.19,-61.31,-1.00,1.38,-1.88,19.30,1.64
7.00,2.00,0.62,-25.88,12.00,2.75,-5.69,10.88,19.30,1.64
7.00,0.00,342.00,12.06,-119.81,74.81,-8.31,19.56,21.07,1.66
7.00,1.00,26.88,-1.25,-61.31,-2.50,2.00,-1.81,21.07,1.66
7.00,2.00,0.44,-25.81,11.81,1.31,-5.94,10.94,21.07,1.66
7.00,0.00,341.25,12.31,-121.38,75.44,-6.81,18.81,22.88,1.68
7.00,1.00,26.88,-1.31,-61.31,-3.25,1.81,-1.62,22.88,1.68
7.00,2.00,0.19,-25.75,11.69,0.00,-7.06,11.25,22.88,1.68
7.00,0.00,340.44,12.56,-122.88,77.12,-7.25,17.56,24.74,1.70
7.00,1.00,26.94,-1.31,-61.25,-4.25,1.69,-2.56,24.74,1.70
7.00,2.00,359.94,-25.69,11.56,-0.25,-5.69,11.81,24.74,1.70
7.00,0.00,339.62,12.75,-124.44,77.75,-7.00,16.12,26.65,1.72
7.00,1.00,26.94,-1.44,-61.19,-3.94,1.88,-3.56,26.65,1.72
7.00,2.00,359.69,-25.62,11.44,-2.06,-3.50,12.44,26.65,1.72
7.00,0.00,338.81,12.94,-126.00,77.81,-5.56,14.06,28.52,1.74
7.00,1.00,27.00,-1.50,-61.12,-4.25,2.50,-3.31,28.52,1.74
7.00,2.00,359.44,-25.62,11.38,-0.06,-2.56,12.12,28.52,1.74
7.00,0.00,337.94,13.06,-127.62,80.94,-5.38,14.75,30.50,1.76
7.00,1.00,27.00,-1.56,-61.06,-3.25,3.12,-2.81,30.50,1.76
7.00,2.00,359.19,-25.62,11.25,-1.25,-1.75,12.38,30.50,1.76
7.00,0.00,336.94,13.25,-129.25,82.44,-5.44,15.31,32.53,1.78
7.00,1.00,27.00,-1.62,-61.06,-2.62,3.00,-2.50,32.53,1.78
7.00,2.00,358.94,-25.62,11.19,-2.00,-2.25,12.50,32.53,1.78
7.00,0.00,335.94,13.38,-130.94,83.00,-9.12,12.56,34.60,1.80
7.00,1.00,27.06,-1.69,-61.00,-3.56,3.19,-2.75,34.60,1.80
7.00,2.00,358.69,-25.62,11.06,-3.25,-4.00,13.75,34.60,1.80
7.00,0.00,335.00,13.44,-132.56,82.12,-9.50,11.44,36.66,1.82
7.00,1.00,27.06,-1.75,-60.94,-3.81,3.69,-2.69,36.66,1.82
7.00,2.00,358.38,-25.62,11.00,-3.88,-4.44,14.19,36.66,1.82
7.00,0.00,334.06,13.44,-134.25,81.62,-7.81,11.12,38.74,1.84
7.00,1.00,27.06,-1.81,-60.88,-4.00,3.88,-2.31,38.74,1.84
7.00,2.00,358.06,-25.56,10.94,-4.94,-4.94,15.06,38.74,1.84
7.00,0.00,332.94,13.50,-135.88,79.94,-6.00,9.00,40.78,1.86
7.00,1.00,27.00,-1.88,-60.88,-3.81,3.56,-1.44,40.78,1.86
7.00,2.00,357.75,-25.50,10.88,-4.81,-6.56,16.69,40.78,1.86
7.00,0.00,191.12,13.56,-137.44,79.62,-5.94,8.12,42.83,1.88
7.00,1.00,27.00,-1.94,-60.81,-3.81,3.50,-1.00,42.83,1.88
7.00,2.00,357.38,-25.44,10.81,-5.94,-6.38,17.56,42.83,1.88
7.00,0.00,191.06,13.56,-139.00,77.88,-6.69,6.06,44.94,1.90
7.00,1.00,27.00,-2.00,-60.75,-4.50,3.31,-1.19,44.94,1.90
7.00,2.00,356.94,-25.44,10.81,-9.88,-6.00,18.12,44.94,1.90
7.00,0.00,191.06,13.50,-140.56,76.44,-8.19,4.50,47.00,1.92
7.00,1.00,27.00,-2.06,-60.69,-5.25,2.88,-0.94,47.00,1.92
7.00,2.00,356.56,-25.38,10.81,-9.31,-6.81,18.19,47.00,1.92
7.00,0.00,191.00,13.44,-142.06,75.94,-8.81,3.81,49.00,1.94
7.00,1.00,26.94,-2.06,-60.56,-4.94,2.94,-1.00,49.00,1.94
7.00,2.00,356.12,-25.31,10.75,-7.62,-8.06,19.00,49.00,1.94
7.00,0.00,190.94,13.31,-143.62,75.81,-9.62,3.38,51.03,1.96
7.00,1.00,26.94,-2.12,-60.50,-5.94,3.62,-1.38,51.03,1.96
7.00,2.00,355.69,-25.25,10.75,-8.62,-7.00,19.25,51.03,1.96
7.00,0.00,190.88,13.19,-145.12,75.12,-9.81,2.94,53.05,1.98
7.00,1.00,26.94,-2.19,-60.38,-6.62,3.56,-0.94,53.05,1.98
7.00,2.00,355.31,-25.19,10.69,-9.12,-6.75,19.00,53.05,1.98
7.00,0.00,190.75,13.06,-146.56,74.06,-9.94,1.25,55.05,2.00
7.00,1.00,26.88,-2.25,-60.25,-6.38,3.56,-0.81,55.05,2.00
7.00,2.00,354.88,-25.12,10.75,-8.94,-7.50,19.75,55.05,2.00
7.00,0.00,190.69,12.94,-148.00,73.88,-8.44,0.94,57.03,2.02
7.00,1.00,26.88,-2.31,-60.19,-5.94,3.31,-1.88,57.03,2.02
7.00,2.00,354.44,-25.06,10.69,-8.81,-8.25,19.94,57.03,2.02
7.00,0.00,190.56,12.81,-149.44,72.56,-7.75,1.19,58.97,2.04
7.00,1.00,26.88,-2.38,-60.06,-6.88,2.81,-1.94,58.97,2.04
7.00,2.00,354.00,-24.94,10.69,-7.94,-8.69,19.06,58.97,2.04
7.00,0.00,190.44,12.69,-150.88,72.69,-7.81,1.38,60.92,2.06
7.00,1.00,26.88,-2.44,-59.94,-5.44,3.50,-1.69,60.92,2.06
7.00,2.00,353.62,-24.88,10.69,-8.56,-8.44,17.75,60.92,2.06
7.00,0.00,190.31,12.56,-152.31,70.75,-8.00,0.31,62.81,2.08
7.00,1.00,26.88,-2.50,-59.81,-5.69,2.69,-1.81,62.81,2.08
7.00,2.00,353.19,-24.75,10.69,-7.94,-9.62,18.00,62.81,2.08
7.00,0.00,190.19,12.44,-153.62,69.00,-7.25,0.44,64.63,2.10
7.00,1.00,26.88,-2.56,-59.75,-6.06,2.38,-1.81,64.63,2.10
7.00,2.00,352.81,-24.62,10.62,-6.75,-10.00,17.38,64.63,2.10
7.00,0.00,190.06,12.31,-154.94,67.12,-5.81,0.06,66.39,2.12
7.00,1.00,26.88,-2.62,-59.62,-5.00,3.31,-1.19,66.39,2.12
7.00,2.00,352.44,-24.50,10.56,-6.50,-10.50,16.88,66.39,2.12
7.00,0.00,190.00,12.25,-156.25,64.06,-5.69,-0.44,68.08,2.14
7.00,1.00,26.88,-2.62,-59.56,-4.00,2.88,-0.94,68.08,2.14
7.00,2.00,352.06,-24.38,10.56,-6.25,-10.50,15.94,68.08,2.14
7.00,0.00,189.81,12.12,-157.44,60.62,-4.62,-0.88,69.69,2.16
7.00,1.00,26.81,-2.69,-59.50,-5.06,2.81,-0.44,69.69,2.16
7.00,2.00,351.75,-24.25,10.50,-6.31,-10.94,16.12,69.69,2.16
7.00,0.00,189.75,12.06,-158.56,58.56,-4.12,0.00,71.27,2.18
7.00,1.00,26.81,-2.69,-59.44,-5.06,3.69,-0.06,71.27,2.18
7.00,2.00,351.38,-24.06,10.50,-7.38,-11.31,15.88,71.27,2.18
7.00,0.00,189.62,12.00,-159.69,58.19,-3.44,1.56,72.90,2.20
7.00,1.00,26.75,-2.75,-59.31,-6.06,3.62,0.00,72.90,2.20
7.00,2.00,351.00,-23.88,10.50,-9.69,-11.25,14.69,72.90,2.20
7.00,0.00,189.56,11.94,-160.81,56.25,-3.75,0.62,74.46,2.22
7.00,1.00,26.75,-2.81,-59.25,-5.00,2.19,-0.44,74.46,2.22
7.00,2.00,350.69,-23.75,10.56,-8.81,-11.19,14.31,74.46,2.22
7.00,0.00,189.44,11.88,-161.88,54.25,-4.44,0.88,75.86,2.24
7.00,1.00,26.69,-2.81,-59.19,-4.44,2.81,-0.06,75.86,2.24
7.00,2.00,350.38,-23.56,10.50,-3.75,-12.56,12.69,75.86,2.24
7.00,0.00,189.38,11.81,-162.94,52.25,-2.44,1.88,77.23,2.26
7.00,1.00,26.62,-2.81,-59.12,-4.81,3.88,0.62,77.23,2.26
7.00,2.00,350.12,-23.38,10.44,-5.00,-11.38,11.62,77.23,2.26
7.00,0.00,189.31,11.75,-163.88,49.62,-2.25,1.19,78.55,2.28
7.00,1.00,26.56,-2.88,-59.06,-4.12,3.25,0.94,78.55,2.28
7.00,2.00,349.88,-23.19,10.44,-5.12,-10.88,11.56,78.55,2.28
7.00,0.00,189.19,11.75,-164.62,45.06,-1.88,-0.31,79.74,2.30
7.00,1.00,26.50,-2.88,-59.00,-4.94,3.69,1.12,79.74,2.30
7.00,2.00,349.56,-23.00,10.44,-4.56,-12.12,11.56,79.74,2.30
7.00,0.00,189.12,11.81,-165.12,39.00,-0.88,-1.56,80.81,2.32
7.00,1.00,26.44,-2.88,-58.94,-4.75,3.94,1.12,80.81,2.32
7.00,2.00,349.31,-22.81,10.44,-5.56,-10.56,11.06,80.81,2.32
7.00,0.00,188.94,11.81,-165.69,32.44,-0.56,-3.25,81.72,2.34
7.00,1.00,26.38,-2.94,-58.88,-5.06,3.69,1.25,81.72,2.34
7.00,2.00,349.06,-22.62,10.44,-5.62,-10.81,9.88,81.72,2.34
7.00,0.00,188.81,11.75,-166.25,28.44,-0.56,-3.50,82.55,2.36
7.00,1.00,26.31,-2.94,-58.81,-6.50,3.12,1.75,82.55,2.36
7.00,2.00,348.88,-22.44,10.44,-5.88,-9.00,8.38,82.55,2.36
7.00,0.00,188.75,11.81,-166.75,24.56,2.50,-1.81,83.30,2.38
7.00,1.00,26.25,-2.94,-58.75,-5.75,3.56,1.50,83.30,2.38
7.00,2.00,348.69,-22.31,10.50,-6.88,-7.62,8.50,83.30,2.38
7.00,0.00,188.62,11.88,-167.06,17.81,3.88,-1.88,83.94,2.40
7.00,1.00,26.19,-2.94,-58.69,-7.44,2.56,1.44,83.94,2.40
7.00,2.00,348.44,-22.25,10.56,-8.94,-5.00,7.31,83.94,2.40
7.00,0.00,188.56,11.94,-167.00,9.81,2.88,-3.38,84.37,2.42
7.00,1.00,26.12,-2.94,-58.56,-8.62,3.12,0.75,84.37,2.42
7.00,2.00,348.31,-22.12,10.69,-8.06,-3.75,5.81,84.37,2.42
7.00,0.00,188.38,11.94,-166.81,-1.56,0.56,-5.56,84.49,2.44
7.00,1.00,26.06,-3.00,-58.44,-10.25,4.00,0.50,84.49,2.44
7.00,2.00,348.19,-22.12,10.75,-6.56,-0.25,2.56,84.49,2.44
7.00,0.00,188.31,11.94,-166.50,-7.25,0.50,-6.31,84.52,2.46
7.00,1.00,26.00,-3.06,-58.31,-10.88,3.94,0.25,84.52,2.46
7.00,2.00,348.19,-22.12,10.88,-8.25,3.50,0.62,84.52,2.46
7.00,0.00,188.19,11.88,-166.12,-13.62,0.38,-6.44,84.39,2.48
7.00,1.00,26.00,-3.12,-58.12,-11.00,3.81,0.12,84.39,2.48
7.00,2.00,348.12,-22.25,11.06,-8.31,6.12,-0.06,84.39,2.48
7.00,0.00,188.06,11.88,-165.62,-19.19,-0.81,-6.19,84.14,2.50
7.00,1.00,25.94,-3.12,-57.94,-11.62,3.88,0.00,84.14,2.50
7.00,2.00,348.12,-22.38,11.25,-8.81,7.38,-0.69,84.14,2.50
7.00,0.00,188.00,11.75,-165.19,-22.38,-2.69,-6.50,83.87,2.52
7.00,1.00,25.88,-3.19,-57.75,-12.62,3.88,-0.44,83.87,2.52
7.00,2.00,348.12,-22.50,11.44,-11.00,9.62,-2.00,83.87,2.52
7.00,0.00,187.94,11.69,-164.69,-24.62,-4.75,-6.56,83.54,2.54
7.00,1.00,25.81,-3.25,-57.56,-13.50,4.00,-0.94,83.54,2.54
7.00,2.00,348.19,-22.69,11.69,-11.00,12.19,-3.00,83.54,2.54
7.00,0.00,187.88,11.56,-164.19,-26.56,-5.06,-6.00,83.18,2.56
7.00,1.00,25.81,-3.25,-57.31,-13.50,3.31,-1.81,83.18,2.56
7.00,2.00,348.19,-22.94,12.00,-11.44,13.44,-3.00,83.18,2.56
7.00,0.00,187.81,11.38,-163.62,-27.69,-5.62,-6.06,82.80,2.58
7.00,1.00,25.81,-3.38,-57.06,-14.12,3.00,-2.31,82.80,2.58
7.00,2.00,348.25,-23.19,12.25,-12.00,13.62,-3.44,82.80,2.58
7.00,0.00,187.75,11.25,-163.06,-28.00,-6.50,-6.56,82.41,2.60
7.00,1.00,25.81,-3.44,-56.81,-14.44,2.56,-2.62,82.41,2.60
7.00,2.00,348.31,-23.44,12.56,-11.75,14.00,-4.50,82.41,2.60
7.00,0.00,187.75,11.06,-162.50,-27.19,-7.12,-6.38,82.04,2.62
7.00,1.00,25.81,-3.50,-56.56,-14.81,2.38,-2.81,82.04,2.62
7.00,2.00,348.38,-23.62,12.81,-11.88,13.44,-4.25,82.04,2.62
7.00,0.00,187.69,11.00,-162.06,-24.44,-4.88,-4.88,81.76,2.64
7.00,1.00,25.88,-3.56,-56.31,-14.94,2.38,-2.94,81.76,2.64
7.00,2.00,348.44,-23.88,13.12,-12.50,13.06,-3.88,81.76,2.64
7.00,0.00,187.69,10.94,-161.75,-22.69,-2.62,-4.31,81.53,2.66
7.00,1.00,25.88,-3.62,-56.06,-14.44,2.31,-2.69,81.53,2.66
7.00,2.00,348.50,-24.06,13.44,-13.31,12.06,-3.75,81.53,2.66
7.00,0.00,187.62,10.81,-161.25,-22.69,-3.50,-5.25,81.31,2.68
7.00,1.00,25.88,-3.62,-55.88,-15.25,2.50,-2.62,81.31,2.68
7.00,2.00,348.50,-24.31,13.75,-13.56,12.06,-3.50,81.31,2.68
7.00,0.00,187.56,10.75,-160.81,-22.62,-2.75,-5.62,81.07,2.70
7.00,1.00,25.88,-3.69,-55.62,-14.88,2.25,-2.62,81.07,2.70
7.00,2.00,348.56,-24.50,14.06,-12.38,10.81,-3.25,81.07,2.70
7.00,0.00,187.56,10.69,-160.44,-22.19,-2.06,-5.50,80.81,2.72
7.00,1.00,25.88,-3.75,-55.38,-15.12,2.50,-2.31,80.81,2.72
7.00,2.00,348.62,-24.62,14.31,-11.50,9.44,-3.81,80.81,2.72
7.00,0.00,187.50,10.69,-160.12,-19.69,-1.19,-4.06,80.62,2.74
7.00,1.00,25.88,-3.81,-55.06,-14.81,2.94,-1.88,80.62,2.74
7.00,2.00,348.62,-24.81,14.56,-12.00,9.12,-3.62,80.62,2.74
7.00,0.00,187.50,10.69,-159.88,-17.62,1.38,-2.44,80.50,2.76
7.00,1.00,25.88,-3.88,-54.81,-14.81,3.00,-2.12,80.50,2.76
7.00,2.00,348.69,-24.94,14.88,-12.50,9.25,-2.81,80.50,2.76
7.00,0.00,187.50,10.69,-159.56,-17.31,1.06,-2.62,80.39,2.78
7.00,1.00,25.88,-3.94,-54.56,-15.31,3.31,-1.94,80.39,2.78
7.00,2.00,348.69,-25.06,15.12,-12.81,8.44,-2.50,80.39,2.78
7.00,0.00,187.44,10.69,-159.25,-17.19,-1.00,-3.75,80.29,2.80
7.00,1.00,25.88,-4.00,-54.25,-15.00,3.88,-1.56,80.29,2.80
7.00,2.00,348.69,-25.25,15.44,-12.75,8.25,-2.69,80.29,2.80
7.00,0.00,187.38,10.62,-158.88,-16.12,-2.62,-4.62,80.20,2.82
7.00,1.00,25.81,-4.06,-54.00,-15.38,3.69,-2.00,80.20,2.82
7.00,2.00,348.75,-25.38,15.75,-12.38,8.62,-2.88,80.20,2.82
7.00,0.00,187.38,10.50,-158.62,-14.12,-2.25,-3.75,80.14,2.84
7.00,1.00,25.81,-4.12,-53.69,-15.00,3.88,-2.31,80.14,2.84
7.00,2.00,348.75,-25.50,16.00,-11.81,8.25,-2.38,80.14,2.84
7.00,0.00,187.31,10.44,-158.44,-13.00,-1.56,-3.25,80.12,2.86
7.00,1.00,25.81,-4.19,-53.44,-15.12,3.88,-2.31,80.12,2.86
7.00,2.00,348.75,-25.62,16.25,-12.00,8.50,-2.12,80.12,2.86
7.00,0.00,187.31,10.38,-158.19,-12.94,-1.69,-3.44,80.10,2.88
7.00,1.00,25.81,-4.31,-53.12,-15.12,4.12,-2.62,80.10,2.88
7.00,2.00,348.75,-25.81,16.56,-12.19,8.25,-1.69,80.10,2.88
7.00,0.00,187.25,10.38,-157.94,-13.12,-1.94,-3.56,80.07,2.90
7.00,1.00,25.81,-4.38,-52.88,-14.94,4.38,-2.56,80.07,2.90
7.00,2.00,348.75,-25.94,16.81,-12.06,7.69,-1.38,80.07,2.90
7.00,0.00,187.25,10.31,-157.69,-13.06,-1.50,-3.31,80.03,2.92
7.00,1.00,25.81,-4.50,-52.56,-14.88,4.44,-2.50,80.03,2.92
7.00,2.00,348.75,-26.06,17.06,-11.44,8.06,-1.44,80.03,2.92
7.00,0.00,187.19,10.25,-157.44,-12.88,-1.12,-3.62,80.01,2.94
7.00,1.00,25.75,-4.56,-52.31,-15.12,5.06,-2.12,80.01,2.94
7.00,2.00,348.75,-26.19,17.31,-12.06,8.06,-1.31,80.01,2.94
7.00,0.00,187.12,10.19,-157.19,-12.69,-0.50,-3.69,80.02,2.96
7.00,1.00,25.75,-4.69,-52.00,-14.88,4.75,-2.25,80.02,2.96
7.00,2.00,348.69,-26.31,17.62,-12.81,7.56,-0.69,80.02,2.96
7.00,0.00,187.12,10.19,-156.94,-12.56,0.31,-3.19,80.01,2.98
7.00,1.00,26.19,-4.75,-51.69,-14.69,5.44,-2.38,80.01,2.98
7.00,2.00,348.69,-26.44,17.88,-12.31,7.06,-0.69,80.01,2.98
7.00,0.00,187.06,10.19,-156.75,-12.12,0.62,-3.38,80.00,3.00
7.00,1.00,26.19,-4.88,-51.44,-14.75,5.69,-2.12,80.00,3.00
7.00,2.00,348.69,-26.56,18.12,-11.81,6.69,-0.81,80.00,3.00
7.00,0.00,187.00,10.19,-156.50,-10.94,0.94,-3.69,80.01,3.02
7.00,1.00,26.62,-4.94,-51.19,-14.44,5.94,-2.31,80.01,3.02
7.00,2.00,348.62,-26.69,18.38,-11.12,6.50,-0.19,80.01,3.02
7.00,0.00,187.00,10.19,-156.44,-10.19,1.12,-3.62,80.03,3.04
7.00,1.00,26.62,-5.06,-50.88,-13.81,6.00,-2.31,80.03,3.04
7.00,2.00,348.62,-26.81,18.62,-11.25,5.75,0.69,80.03,3.04
7.00,0.00,186.88,10.12,-156.12,-9.50,0.75,-3.62,80.08,3.06
7.00,1.00,26.56,-5.19,-50.62,-13.81,6.44,-1.94,80.08,3.06
7.00,2.00,348.56,-26.94,18.88,-11.50,5.94,0.75,80.08,3.06
7.00,0.00,186.81,10.06,-155.94,-8.81,0.31,-4.25,80.15,3.08
7.00,1.00,27.12,-5.31,-50.38,-13.31,6.44,-1.62,80.15,3.08
7.00,2.00,348.50,-27.06,19.12,-11.50,5.38,1.56,80.15,3.08
7.00,0.00,186.81,10.06,-155.88,-8.62,0.00,-4.25,80.20,3.10
7.00,1.00,27.06,-5.38,-50.12,-12.31,6.50,-1.38,80.20,3.10
7.00,2.00,348.44,-27.19,19.31,-10.88,4.81,2.00,80.20,3.10
7.00,0.00,186.69,10.00,-155.69,-8.56,0.12,-3.88,80.24,3.12
7.00,1.00,27.00,-5.50,-49.88,-12.31,6.88,-1.12,80.24,3.12
7.00,2.00,348.31,-27.25,19.50,-10.00,4.12,2.56,80.24,3.12
