Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
74.00,2.00,297.81,-26.62,14.69,-0.75,1.56,-0.19,0.12,1.22
74.00,0.00,346.81,6.25,-105.06,0.88,-2.94,1.31,0.16,1.24
74.00,1.00,325.44,0.06,-60.06,-0.31,0.31,-0.12,0.16,1.24
74.00,2.00,297.81,-26.62,14.69,-0.44,1.75,0.12,0.16,1.24
74.00,0.00,346.88,6.25,-105.06,1.31,-2.88,1.56,0.19,1.26
74.00,1.00,325.44,0.06,-60.06,-0.25,0.50,-0.25,0.19,1.26
74.00,2.00,297.81,-26.69,14.69,0.50,0.88,-0.31,0.19,1.26
74.00,0.00,346.88,6.31,-105.12,2.81,-2.56,2.75,0.22,1.28
74.00,1.00,325.44,0.06,-60.06,-0.88,0.25,-0.50,0.22,1.28
74.00,2.00,297.81,-26.62,14.62,1.75,-1.94,-0.56,0.22,1.28
74.00,0.00,346.81,6.44,-105.25,3.62,-1.62,3.31,0.27,1.30
74.00,1.00,325.44,0.06,-60.06,-1.00,-0.50,-0.94,0.27,1.30
74.00,2.00,297.81,-26.56,14.62,1.94,-5.25,-0.62,0.27,1.30
74.00,0.00,346.62,6.56,-105.44,5.69,0.56,4.31,0.39,1.32
74.00,1.00,325.44,0.06,-60.06,0.19,-1.50,-0.62,0.39,1.32
74.00,2.00,297.81,-26.44,14.56,2.19,-5.06,-0.12,0.39,1.32
74.00,0.00,346.38,6.69,-105.69,8.31,3.19,4.00,0.59,1.34
74.00,1.00,325.50,0.06,-60.06,0.81,-1.75,-0.25,0.59,1.34
74.00,2.00,297.81,-26.38,14.50,1.94,-5.19,0.81,0.59,1.34
74.00,0.00,346.00,6.88,-106.00,12.12,6.00,3.94,0.88,1.36
74.00,1.00,325.50,0.06,-60.06,1.19,-1.00,0.06,0.88,1.36
74.00,2.00,297.75,-26.25,14.44,3.19,-4.31,1.56,0.88,1.36
74.00,0.00,345.75,7.00,-106.19,13.75,6.19,4.38,1.24,1.38
74.00,1.00,325.50,0.06,-60.06,0.38,-0.69,-0.06,1.24,1.38
74.00,2.00,297.75,-26.25,14.31,2.50,-2.56,1.62,1.24,1.38
74.00,0.00,345.38,7.12,-106.56,20.44,5.81,7.19,1.85,1.40
74.00,1.00,325.50,0.06,-60.06,-0.06,-0.69,-0.12,1.85,1.40
74.00,2.00,297.69,-26.19,14.25,1.69,-3.12,1.56,1.85,1.40
74.00,0.00,345.00,7.38,-107.06,25.56,5.94,9.69,2.59,1.42
74.00,1.00,325.50,0.06,-60.06,-0.31,-0.75,-0.56,2.59,1.42
74.00,2.00,297.69,-26.12,14.19,2.50,-5.06,0.88,2.59,1.42
74.00,0.00,344.50,7.56,-107.62,30.44,5.75,11.62,3.45,1.44
74.00,1.00,325.56,0.06,-60.06,-0.06,-0.81,-1.31,3.45,1.44
74.00,2.00,297.69,-26.00,14.12,3.69,-5.88,0.62,3.45,1.44
74.00,0.00,344.00,7.88,-108.25,35.31,6.31,13.56,4.49,1.46
74.00,1.00,325.62,0.06,-60.12,0.62,-1.06,-1.94,4.49,1.46
74.00,2.00,297.69,-25.88,14.00,3.31,-5.81,1.31,4.49,1.46
74.00,0.00,343.38,8.19,-109.00,40.81,6.56,15.12,5.71,1.48
74.00,1.00,325.62,0.06,-60.12,1.19,-1.56,-1.75,5.71,1.48
74.00,2.00,297.62,-25.81,13.94,2.75,-5.12,1.75,5.71,1.48
74.00,0.00,342.75,8.50,-109.88,47.50,3.94,16.75,7.16,1.50
74.00,1.00,325.69,0.00,-60.12,1.00,-1.50,-1.69,7.16,1.50
74.00,2.00,297.56,-25.69,13.88,2.69,-5.31,2.19,7.16,1.50
74.00,0.00,342.00,8.88,-110.88,51.56,4.88,19.50,8.70,1.52
74.00,1.00,325.75,0.00,-60.19,1.12,-1.19,-1.75,8.70,1.52
74.00,2.00,297.56,-25.62,13.75,3.81,-5.50,2.81,8.70,1.52
74.00,0.00,341.12,9.31,-111.94,53.75,8.75,21.06,10.30,1.54
74.00,1.00,325.81,0.00,-60.19,1.62,-1.19,-1.50,10.30,1.54
74.00,2.00,297.44,-25.50,13.62,4.12,-6.62,4.06,10.30,1.54
74.00,0.00,340.12,9.75,-113.00,57.69,10.12,22.25,12.01,1.56
74.00,1.00,325.81,0.00,-60.25,1.75,-0.88,-1.81,12.01,1.56
74.00,2.00,297.38,-25.44,13.44,4.62,-7.12,5.81,12.01,1.56
74.00,0.00,339.06,10.25,-114.19,60.94,9.88,22.56,13.86,1.58
74.00,1.00,325.88,0.00,-60.25,2.00,-0.50,-1.19,13.86,1.58
74.00,2.00,297.19,-25.31,13.25,3.69,-7.88,7.56,13.86,1.58
74.00,0.00,338.00,10.75,-115.38,63.81,9.62,22.44,15.84,1.60
74.00,1.00,325.88,0.00,-60.31,1.69,0.06,-0.56,15.84,1.60
74.00,2.00,297.06,-25.19,13.06,2.19,-9.06,8.69,15.84,1.60
74.00,0.00,336.88,11.19,-116.75,69.19,6.44,24.69,18.03,1.62
74.00,1.00,325.88,0.00,-60.31,0.69,0.75,-0.25,18.03,1.62
74.00,2.00,296.81,-25.00,12.88,1.50,-9.06,10.00,18.03,1.62
74.00,0.00,335.75,11.69,-118.12,70.38,2.56,23.62,20.29,1.64
74.00,1.00,325.88,0.00,-60.31,0.44,1.69,0.44,20.29,1.64
74.00,2.00,296.56,-24.88,12.69,0.25,-9.31,11.31,20.29,1.64
74.00,0.00,334.88,12.00,-119.56,70.50,-2.50,21.00,22.57,1.66
74.00,1.00,325.81,0.00,-60.31,0.12,2.56,0.88,22.57,1.66
74.00,2.00,296.44,-24.81,12.56,-0.38,-8.88,11.81,22.57,1.66
74.00,0.00,334.00,12.31,-121.00,71.50,-3.75,20.75,24.91,1.68
74.00,1.00,325.75,-0.06,-60.31,-1.12,3.12,0.81,24.91,1.68
74.00,2.00,296.06,-24.62,12.38,-0.94,-7.94,12.12,24.91,1.68
74.00,0.00,333.12,12.62,-122.44,72.50,-3.69,20.38,27.35,1.70
74.00,1.00,325.69,-0.06,-60.25,-2.06,3.75,0.94,27.35,1.70
74.00,2.00,295.94,-24.56,12.31,-3.25,-8.38,12.38,27.35,1.70
74.00,0.00,332.19,12.88,-123.94,73.06,-3.88,19.25,29.85,1.72
74.00,1.00,325.62,-0.06,-60.25,-1.62,2.94,1.19,29.85,1.72
74.00,2.00,295.50,-24.44,12.19,-4.38,-7.50,13.62,29.85,1.72
74.00,0.00,331.25,13.12,-125.38,73.19,-4.56,17.69,32.31,1.74
74.00,1.00,325.62,-0.06,-60.19,-1.19,3.12,0.94,32.31,1.74
74.00,2.00,295.19,-24.38,12.12,-3.12,-6.06,14.25,32.31,1.74
74.00,0.00,330.38,13.31,-126.88,73.06,-5.75,17.12,34.74,1.76
74.00,1.00,325.50,-0.12,-60.19,-1.31,3.75,1.38,34.74,1.76
74.00,2.00,295.06,-24.31,12.06,-2.12,-6.69,14.81,34.74,1.76
74.00,0.00,329.56,13.50,-128.38,71.25,-8.00,14.50,37.15,1.78
74.00,1.00,325.44,-0.12,-60.12,-2.25,5.00,2.00,37.15,1.78
74.00,2.00,294.56,-24.25,11.88,-3.50,-6.00,15.69,37.15,1.78
74.00,0.00,328.75,13.62,-129.81,72.69,-8.50,15.25,39.60,1.80
74.00,1.00,325.38,-0.12,-60.12,-2.62,5.69,1.94,39.60,1.80
74.00,2.00,294.38,-24.19,11.81,-3.38,-5.75,16.50,39.60,1.80
74.00,0.00,327.81,13.75,-131.31,74.19,-7.94,15.69,42.15,1.82
74.00,1.00,325.25,-0.19,-60.12,-2.56,5.81,2.06,42.15,1.82
74.00,2.00,293.81,-24.12,11.62,-5.00,-7.25,17.38,42.15,1.82
74.00,0.00,326.94,13.81,-132.81,73.62,-9.56,14.00,44.75,1.84
74.00,1.00,325.12,-0.19,-60.06,-3.00,5.94,2.25,44.75,1.84
74.00,2.00,293.44,-24.06,11.56,-6.75,-7.75,18.25,44.75,1.84
74.00,0.00,326.06,13.88,-134.31,70.88,-9.69,12.06,47.23,1.86
74.00,1.00,325.00,-0.25,-60.00,-3.69,6.50,2.44,47.23,1.86
74.00,2.00,293.25,-24.00,11.50,-6.19,-8.31,19.12,47.23,1.86
74.00,0.00,325.19,13.94,-135.62,67.25,-6.31,10.31,49.60,1.88
74.00,1.00,324.94,-0.25,-59.94,-3.56,6.62,2.69,49.60,1.88
74.00,2.00,292.62,-23.88,11.38,-6.06,-8.50,18.75,49.60,1.88
74.00,0.00,184.38,14.00,-136.94,64.75,-5.38,9.56,51.84,1.90
74.00,1.00,324.81,-0.31,-59.88,-3.31,6.69,3.12,51.84,1.90
74.00,2.00,292.44,-23.81,11.38,-4.75,-9.44,19.19,51.84,1.90
74.00,0.00,184.44,14.00,-138.25,62.06,-5.75,9.38,54.01,1.92
74.00,1.00,324.62,-0.31,-59.81,-3.62,6.81,2.94,54.01,1.92
74.00,2.00,291.75,-23.62,11.19,-5.19,-10.44,19.94,54.01,1.92
74.00,0.00,184.50,14.06,-139.44,60.44,-6.00,9.06,56.12,1.94
74.00,1.00,324.50,-0.38,-59.75,-4.00,7.50,2.75,56.12,1.94
74.00,2.00,291.31,-23.50,11.12,-5.12,-10.62,20.56,56.12,1.94
74.00,0.00,184.50,14.06,-140.62,57.12,-4.69,7.62,58.12,1.96
74.00,1.00,324.38,-0.38,-59.69,-3.62,7.44,3.06,58.12,1.96
74.00,2.00,290.88,-23.38,11.00,-4.88,-10.62,20.88,58.12,1.96
74.00,0.00,184.50,14.06,-141.56,53.31,-4.31,6.06,59.98,1.98
74.00,1.00,324.25,-0.38,-59.62,-4.00,7.38,3.31,59.98,1.98
74.00,2.00,290.69,-23.31,10.94,-4.50,-10.56,21.50,59.98,1.98
74.00,0.00,184.50,14.06,-142.44,49.88,-3.75,4.88,61.81,2.00
74.00,1.00,324.12,-0.44,-59.56,-5.06,7.56,3.75,61.81,2.00
74.00,2.00,290.19,-23.19,10.81,-6.81,-10.12,21.50,61.81,2.00
74.00,0.00,184.50,14.12,-143.44,48.00,-2.19,4.50,63.63,2.02
74.00,1.00,323.94,-0.44,-59.50,-4.81,7.38,4.06,63.63,2.02
74.00,2.00,289.50,-23.00,10.75,-8.50,-10.81,21.12,63.63,2.02
74.00,0.00,184.44,14.12,-144.38,47.44,-2.50,4.62,65.40,2.04
74.00,1.00,323.81,-0.44,-59.38,-4.81,6.81,3.50,65.40,2.04
74.00,2.00,289.06,-22.88,10.75,-7.31,-11.56,20.25,65.40,2.04
74.00,0.00,184.44,14.12,-145.25,44.56,-2.56,4.44,67.01,2.06
74.00,1.00,323.75,-0.50,-59.38,-4.31,6.38,3.25,67.01,2.06
74.00,2.00,288.69,-22.69,10.69,-5.25,-10.88,18.12,67.01,2.06
74.00,0.00,184.38,14.12,-146.00,40.81,-2.31,3.62,68.43,2.08
74.00,1.00,323.62,-0.50,-59.31,-4.75,6.62,3.12,68.43,2.08
74.00,2.00,288.50,-22.62,10.62,-3.38,-9.50,16.25,68.43,2.08
74.00,0.00,184.31,14.12,-146.50,39.31,-2.06,2.50,69.85,2.10
74.00,1.00,323.44,-0.50,-59.19,-5.44,6.69,3.19,69.85,2.10
74.00,2.00,288.12,-22.50,10.56,-4.62,-9.75,15.19,69.85,2.10
74.00,0.00,184.31,14.12,-147.31,39.31,-2.12,2.75,71.32,2.12
74.00,1.00,323.31,-0.56,-59.12,-5.88,5.62,3.12,71.32,2.12
74.00,2.00,287.81,-22.38,10.56,-6.38,-9.94,14.56,71.32,2.12
74.00,0.00,184.25,14.12,-148.06,37.56,-1.38,2.31,72.75,2.14
74.00,1.00,323.25,-0.56,-59.00,-5.50,4.38,2.44,72.75,2.14
74.00,2.00,287.50,-22.19,10.56,-6.69,-10.94,13.44,72.75,2.14
74.00,0.00,184.19,14.12,-148.75,34.50,-1.31,1.12,74.03,2.16
74.00,1.00,323.19,-0.62,-58.88,-5.69,3.50,1.50,74.03,2.16
74.00,2.00,287.06,-22.00,10.56,-5.31,-10.00,11.69,74.03,2.16
74.00,0.00,184.12,14.06,-149.31,33.19,-1.25,0.25,75.24,2.18
74.00,1.00,323.12,-0.62,-58.81,-5.25,2.75,1.44,75.24,2.18
74.00,2.00,286.94,-21.94,10.56,-4.31,-9.00,10.00,75.24,2.18
74.00,0.00,184.00,14.00,-149.94,32.38,-2.25,0.38,76.43,2.20
74.00,1.00,323.06,-0.69,-58.69,-5.06,2.25,1.50,76.43,2.20
74.00,2.00,286.75,-21.75,10.56,-4.50,-8.62,9.44,76.43,2.20
74.00,0.00,183.94,14.00,-150.56,32.25,-2.50,-0.25,77.64,2.22
74.00,1.00,323.00,-0.69,-58.62,-5.06,1.88,1.44,77.64,2.22
74.00,2.00,286.50,-21.62,10.56,-5.12,-8.31,8.81,77.64,2.22
74.00,0.00,183.88,13.94,-151.19,31.94,-2.75,-0.75,78.87,2.24
74.00,1.00,323.00,-0.69,-58.50,-5.38,1.19,0.62,78.87,2.24
74.00,2.00,286.31,-21.50,10.62,-6.19,-8.12,8.06,78.87,2.24
74.00,0.00,183.81,13.88,-151.81,31.75,-3.38,-1.62,80.09,2.26
74.00,1.00,322.94,-0.69,-58.44,-5.12,0.31,-0.25,80.09,2.26
74.00,2.00,286.06,-21.31,10.69,-6.12,-6.88,7.19,80.09,2.26
74.00,0.00,183.69,13.81,-152.44,31.31,-2.88,-1.38,81.26,2.28
74.00,1.00,323.00,-0.75,-58.31,-5.19,0.44,-1.00,81.26,2.28
74.00,2.00,285.94,-21.25,10.75,-5.12,-7.50,6.75,81.26,2.28
74.00,0.00,183.62,13.75,-153.00,30.75,-3.31,-1.19,82.40,2.30
74.00,1.00,323.00,-0.75,-58.25,-4.75,0.19,-1.62,82.40,2.30
74.00,2.00,285.81,-21.19,10.75,-4.50,-5.94,5.56,82.40,2.30
74.00,0.00,183.50,13.62,-153.62,30.75,-4.25,-1.25,83.55,2.32
74.00,1.00,323.06,-0.81,-58.12,-5.00,0.50,-1.38,83.55,2.32
74.00,2.00,285.69,-21.06,10.81,-4.94,-3.81,4.75,83.55,2.32
74.00,0.00,183.44,13.62,-154.25,30.75,-2.56,-0.62,84.68,2.34
74.00,1.00,323.06,-0.81,-58.06,-4.31,-0.31,-1.62,84.68,2.34
74.00,2.00,285.56,-21.00,10.88,-4.31,-3.19,5.12,84.68,2.34
74.00,0.00,183.38,13.56,-154.81,28.94,-2.56,0.00,85.76,2.36
74.00,1.00,323.12,-0.88,-57.94,-4.12,0.00,-1.50,85.76,2.36
74.00,2.00,285.38,-20.94,10.94,-4.38,-2.81,5.38,85.76,2.36
74.00,0.00,183.31,13.50,-155.31,28.00,-2.62,0.31,86.78,2.38
74.00,1.00,323.12,-0.88,-57.88,-4.31,0.31,-1.19,86.78,2.38
74.00,2.00,285.31,-20.94,10.94,-3.75,-4.19,4.44,86.78,2.38
74.00,0.00,183.25,13.50,-155.81,26.25,-1.12,-0.12,87.76,2.40
74.00,1.00,323.19,-0.94,-57.81,-4.25,-0.31,-0.88,87.76,2.40
74.00,2.00,285.12,-20.81,11.00,-4.25,-4.44,4.88,87.76,2.40
74.00,0.00,183.25,13.50,-156.31,24.56,-1.75,-0.19,88.69,2.42
74.00,1.00,323.19,-0.94,-57.75,-4.12,-0.25,-0.88,88.69,2.42
74.00,2.00,285.06,-20.75,11.00,-4.12,-5.69,5.06,88.69,2.42
74.00,0.00,183.19,13.50,-156.75,22.81,-0.69,0.19,89.60,2.44
74.00,1.00,323.19,-0.94,-57.62,-4.62,0.25,0.12,89.60,2.44
74.00,2.00,284.88,-20.62,11.06,-5.44,-6.38,5.31,89.60,2.44
74.00,0.00,183.12,13.50,-157.12,21.50,-0.94,-0.62,90.47,2.46
74.00,1.00,323.19,-0.94,-57.56,-4.44,0.25,0.31,90.47,2.46
74.00,2.00,284.75,-20.50,11.12,-5.44,-5.44,5.06,90.47,2.46
74.00,0.00,183.06,13.50,-157.56,21.12,-0.75,-0.25,91.30,2.48
74.00,1.00,323.19,-0.94,-57.50,-3.38,0.62,0.06,91.30,2.48
74.00,2.00,284.69,-20.50,11.12,-4.75,-5.50,4.62,91.30,2.48
74.00,0.00,183.00,13.50,-157.94,20.50,0.19,0.31,92.10,2.50
74.00,1.00,323.19,-1.00,-57.44,-4.12,1.00,-0.38,92.10,2.50
74.00,2.00,284.50,-20.31,11.19,-4.25,-4.94,4.38,92.10,2.50
74.00,0.00,183.00,13.50,-158.12,19.88,1.12,1.06,92.88,2.52
74.00,1.00,323.19,-1.00,-57.38,-4.31,1.06,-0.38,92.88,2.52
74.00,2.00,284.44,-20.31,11.19,-4.19,-2.88,3.94,92.88,2.52
74.00,0.00,183.00,13.56,-158.44,18.94,1.69,1.19,93.63,2.54
74.00,1.00,323.19,-1.00,-57.25,-4.06,1.00,-0.12,93.63,2.54
74.00,2.00,284.38,-20.25,11.25,-4.44,-3.25,4.38,93.63,2.54
74.00,0.00,182.94,13.62,-158.81,16.81,1.44,0.69,94.33,2.56
74.00,1.00,323.12,-1.06,-57.19,-4.06,1.56,0.00,94.33,2.56
74.00,2.00,284.19,-20.19,11.31,-4.88,-3.62,4.88,94.33,2.56
74.00,0.00,182.94,13.62,-159.06,14.31,0.94,-0.50,94.95,2.58
74.00,1.00,323.12,-1.06,-57.12,-4.44,1.50,0.12,94.95,2.58
74.00,2.00,284.12,-20.12,11.38,-4.81,-3.50,4.06,94.95,2.58
74.00,0.00,182.88,13.69,-159.31,12.31,0.81,-0.94,95.48,2.60
74.00,1.00,323.12,-1.06,-57.06,-3.69,1.44,0.12,95.48,2.60
74.00,2.00,284.00,-20.06,11.44,-4.31,-3.00,3.56,95.48,2.60
74.00,0.00,182.81,13.69,-159.50,9.88,1.06,-0.94,95.94,2.62
74.00,1.00,323.12,-1.12,-57.00,-3.94,1.50,0.38,95.94,2.62
74.00,2.00,283.94,-20.06,11.50,-4.25,-1.44,3.31,95.94,2.62
74.00,0.00,182.75,13.69,-159.62,6.44,1.56,-1.12,96.31,2.64
74.00,1.00,323.12,-1.12,-56.88,-4.50,1.88,0.31,96.31,2.64
74.00,2.00,283.81,-20.00,11.56,-4.94,-1.50,3.56,96.31,2.64
74.00,0.00,182.69,13.75,-159.69,5.12,1.50,-1.19,96.60,2.66
74.00,1.00,323.06,-1.12,-56.81,-4.50,1.94,0.31,96.60,2.66
74.00,2.00,283.75,-20.00,11.62,-3.88,-2.00,3.38,96.60,2.66
74.00,0.00,182.69,13.81,-159.62,0.56,1.81,-1.38,96.73,2.68
74.00,1.00,323.06,-1.19,-56.75,-4.88,2.12,0.50,96.73,2.68
74.00,2.00,283.69,-19.94,11.62,-3.75,-1.19,2.94,96.73,2.68
74.00,0.00,182.62,13.81,-159.56,-1.69,1.44,-1.25,96.81,2.70
74.00,1.00,323.00,-1.19,-56.62,-5.31,2.69,1.31,96.81,2.70
74.00,2.00,283.56,-19.94,11.69,-3.94,-0.50,2.50,96.81,2.70
74.00,0.00,182.62,13.88,-159.50,-2.31,1.44,-0.81,96.86,2.72
74.00,1.00,322.94,-1.19,-56.50,-5.62,2.81,1.44,96.86,2.72
74.00,2.00,283.56,-19.94,11.75,-4.06,-0.44,2.38,96.86,2.72
74.00,0.00,182.62,13.94,-159.44,-2.69,4.25,0.88,96.92,2.74
74.00,1.00,322.94,-1.25,-56.44,-5.19,2.62,1.06,96.92,2.74
74.00,2.00,283.50,-19.94,11.81,-4.50,-0.44,2.19,96.92,2.74
74.00,0.00,182.62,14.06,-159.38,-3.62,4.50,0.94,96.92,2.76
74.00,1.00,322.88,-1.25,-56.31,-5.31,2.94,0.44,96.92,2.76
74.00,2.00,283.44,-19.94,11.88,-3.56,-0.38,1.94,96.92,2.76
74.00,0.00,182.62,14.06,-159.25,-7.44,0.94,-1.25,96.77,2.78
74.00,1.00,322.88,-1.31,-56.25,-5.25,2.50,0.31,96.77,2.78
74.00,2.00,283.38,-19.94,11.94,-2.81,-0.50,1.25,96.77,2.78
74.00,0.00,182.62,14.06,-159.06,-5.69,-0.25,-0.88,96.68,2.80
74.00,1.00,322.81,-1.31,-56.12,-5.25,2.69,0.50,96.68,2.80
74.00,2.00,283.38,-19.94,12.00,-3.00,-0.38,1.00,96.68,2.80
74.00,0.00,182.62,14.06,-159.00,-4.06,0.69,-0.06,96.69,2.82
74.00,1.00,322.81,-1.38,-56.06,-4.50,2.62,0.62,96.69,2.82
74.00,2.00,283.31,-19.94,12.00,-4.12,0.06,1.44,96.69,2.82
74.00,0.00,182.62,14.12,-158.94,-2.31,3.50,1.69,96.76,2.84
74.00,1.00,322.75,-1.38,-55.94,-4.25,2.31,0.62,96.76,2.84
74.00,2.00,283.25,-19.94,12.12,-4.75,-0.19,2.50,96.76,2.84
74.00,0.00,182.69,14.19,-158.88,-3.12,3.50,1.75,96.79,2.86
74.00,1.00,322.75,-1.38,-55.88,-4.00,2.19,0.50,96.79,2.86
74.00,2.00,283.19,-19.94,12.19,-3.81,-0.31,2.38,96.79,2.86
74.00,0.00,182.69,14.25,-158.81,-4.50,1.94,1.19,96.73,2.88
74.00,1.00,322.69,-1.44,-55.81,-4.31,2.62,0.38,96.73,2.88
74.00,2.00,283.12,-19.94,12.25,-2.75,0.38,2.06,96.73,2.88
74.00,0.00,182.75,14.31,-158.69,-5.06,1.00,1.19,96.64,2.90
74.00,1.00,322.69,-1.44,-55.75,-4.19,3.06,0.62,96.64,2.90
74.00,2.00,283.12,-19.94,12.25,-2.12,0.44,1.44,96.64,2.90
74.00,0.00,182.75,14.31,-158.62,-5.06,0.31,2.12,96.58,2.92
74.00,1.00,322.62,-1.50,-55.69,-4.62,3.75,1.12,96.58,2.92
74.00,2.00,283.06,-19.94,12.25,-3.44,1.12,1.75,96.58,2.92
74.00,0.00,182.81,14.31,-158.56,-4.81,0.25,2.62,96.54,2.94
74.00,1.00,322.56,-1.50,-55.56,-4.19,3.81,1.06,96.54,2.94
74.00,2.00,283.00,-20.00,12.31,-3.38,0.69,2.12,96.54,2.94
74.00,0.00,182.88,14.38,-158.50,-4.12,1.06,2.94,96.52,2.96
74.00,1.00,322.50,-1.56,-55.50,-4.44,3.75,1.00,96.52,2.96
74.00,2.00,282.94,-20.00,12.38,-3.62,0.56,2.00,96.52,2.96
74.00,0.00,182.94,14.44,-158.44,-3.94,1.31,3.19,96.52,2.98
74.00,1.00,322.44,-1.56,-55.44,-4.88,4.00,1.06,96.52,2.98
74.00,2.00,282.94,-20.00,12.44,-3.94,1.38,1.38,96.52,2.98
74.00,0.00,183.06,14.50,-158.38,-4.38,1.25,3.25,96.50,3.00
74.00,1.00,322.38,-1.62,-55.31,-4.56,4.12,1.06,96.50,3.00
74.00,2.00,282.88,-20.06,12.50,-3.88,1.62,1.50,96.50,3.00
74.00,0.00,183.12,14.50,-158.25,-6.31,1.00,2.94,96.41,3.02
74.00,1.00,322.31,-1.62,-55.25,-4.56,3.69,0.69,96.41,3.02
74.00,2.00,282.88,-20.06,12.56,-3.25,1.50,1.38,96.41,3.02
74.00,0.00,183.19,14.56,-158.12,-7.38,0.94,3.44,96.27,3.04
74.00,1.00,322.25,-1.69,-55.19,-5.06,3.38,0.88,96.27,3.04
74.00,2.00,282.81,-20.06,12.62,-3.12,1.38,1.50,96.27,3.04
74.00,0.00,183.25,14.62,-158.00,-7.06,1.75,2.88,96.15,3.06
74.00,1.00,322.19,-1.69,-55.06,-4.69,3.69,0.81,96.15,3.06
74.00,2.00,282.75,-20.12,12.69,-3.44,0.81,1.56,96.15,3.06
74.00,0.00,183.31,14.69,-157.88,-5.88,1.94,2.81,96.08,3.08
74.00,1.00,322.19,-1.75,-55.00,-4.31,3.50,0.56,96.08,3.08
74.00,2.00,282.69,-20.12,12.75,-3.75,0.75,2.12,96.08,3.08
74.00,0.00,183.38,14.75,-157.75,-5.44,2.56,3.00,96.02,3.10
74.00,1.00,322.12,-1.81,-54.94,-3.88,3.69,0.19,96.02,3.10
74.00,2.00,282.69,-20.12,12.75,-3.44,1.06,1.38,96.02,3.10
74.00,0.00,183.44,14.81,-157.69,-5.94,2.94,2.19,95.94,3.12
74.00,1.00,322.06,-1.81,-54.81,-4.19,3.44,0.12,95.94,3.12
74.00,2.00,282.69,-20.19,12.81,-3.56,1.50,1.00,95.94,3.12
74.00,0.00,183.50,14.81,-157.56,-6.56,1.88,1.38,95.81,3.14
74.00,1.00,322.06,-1.88,-54.75,-4.31,3.12,0.12,95.81,3.14
74.00,2.00,282.62,-20.19,12.88,-2.44,1.44,1.25,95.81,3.14
74.00,0.00,183.50,14.88,-157.44,-6.88,1.06,1.44,95.65,3.16
74.00,1.00,322.00,-1.94,-54.69,-4.31,3.50,0.50,95.65,3.16
74.00,2.00,282.62,-20.19,12.88,-2.00,1.50,1.62,95.65,3.16
74.00,0.00,183.56,14.88,-157.31,-5.56,0.56,1.06,95.58,3.18
