Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
49.00,1.00,358.12,0.00,-59.50,-2.81,4.25,-0.12,46.54,1.68
49.00,2.00,298.88,-23.19,11.50,-6.88,-7.81,18.81,46.54,1.68
49.00,0.00,337.62,14.00,-135.50,83.44,-9.06,5.81,49.33,1.70
49.00,1.00,358.00,0.00,-59.44,-3.19,4.25,-0.25,49.33,1.70
49.00,2.00,298.50,-23.12,11.38,-5.88,-7.00,18.81,49.33,1.70
49.00,0.00,196.81,13.94,-137.12,80.81,-6.25,4.31,52.03,1.72
49.00,1.00,358.00,0.00,-59.44,-3.94,4.88,0.06,52.03,1.72
49.00,2.00,298.31,-23.06,11.38,-5.62,-6.06,19.81,52.03,1.72
49.00,0.00,196.69,13.88,-138.69,78.75,-6.62,2.25,54.73,1.74
49.00,1.00,357.94,-0.12,-59.31,-4.19,5.50,0.75,54.73,1.74
49.00,2.00,297.62,-23.00,11.19,-7.62,-6.31,22.12,54.73,1.74
49.00,0.00,196.50,13.81,-140.19,75.50,-5.75,0.31,57.32,1.76
49.00,1.00,357.81,-0.12,-59.25,-4.12,5.50,1.81,57.32,1.76
49.00,2.00,297.12,-22.94,11.06,-7.50,-8.25,24.31,57.32,1.76
49.00,0.00,196.38,13.75,-141.62,72.62,-5.75,-0.31,59.89,1.78
49.00,1.00,357.75,-0.12,-59.25,-5.31,5.56,1.94,59.89,1.78
49.00,2.00,296.56,-22.88,11.00,-9.56,-10.25,26.25,59.89,1.78
49.00,0.00,196.19,13.62,-142.94,68.88,-6.12,-1.81,62.33,1.80
49.00,1.00,357.62,-0.19,-59.12,-5.12,5.06,1.81,62.33,1.80
49.00,2.00,296.00,-22.75,11.00,-9.50,-10.56,25.94,62.33,1.80
49.00,0.00,196.00,13.50,-144.25,66.94,-6.25,-3.50,64.63,1.82
49.00,1.00,357.56,-0.19,-59.06,-5.12,5.56,1.75,64.63,1.82
49.00,2.00,295.44,-22.62,10.94,-6.56,-9.88,24.50,64.63,1.82
49.00,0.00,195.81,13.31,-145.56,67.44,-6.88,-2.75,66.97,1.84
49.00,1.00,357.44,-0.25,-58.94,-5.12,6.00,1.88,66.97,1.84
49.00,2.00,294.94,-22.56,10.88,-7.50,-9.38,23.81,66.97,1.84
49.00,0.00,195.62,13.19,-146.88,68.19,-6.06,-1.56,69.35,1.86
49.00,1.00,357.31,-0.25,-58.88,-5.00,5.50,1.94,69.35,1.86
49.00,2.00,294.44,-22.44,10.81,-8.06,-11.12,22.62,69.35,1.86
49.00,0.00,195.50,13.12,-148.19,65.50,-5.38,-2.25,71.63,1.88
49.00,1.00,357.31,-0.25,-58.81,-5.81,4.56,2.12,71.63,1.88
49.00,2.00,293.94,-22.25,10.75,-7.31,-11.88,22.38,71.63,1.88
49.00,0.00,195.31,13.00,-149.44,62.19,-4.19,-3.56,73.77,1.90
49.00,1.00,357.19,-0.25,-58.69,-6.38,4.75,2.31,73.77,1.90
49.00,2.00,293.50,-22.12,10.69,-6.38,-11.25,21.69,73.77,1.90
49.00,0.00,195.06,12.94,-150.50,60.62,-2.31,-3.25,75.90,1.92
49.00,1.00,357.12,-0.31,-58.56,-5.69,5.00,2.88,75.90,1.92
49.00,2.00,293.06,-22.00,10.69,-7.44,-12.31,20.81,75.90,1.92
49.00,0.00,194.88,12.81,-151.62,58.62,-3.06,-4.19,77.98,1.94
49.00,1.00,357.00,-0.31,-58.50,-4.75,4.56,2.69,77.98,1.94
49.00,2.00,292.56,-21.81,10.62,-8.12,-12.38,20.12,77.98,1.94
49.00,0.00,194.69,12.75,-152.75,57.38,-3.50,-4.31,79.98,1.96
49.00,1.00,356.88,-0.31,-58.38,-3.88,3.31,2.00,79.98,1.96
49.00,2.00,292.19,-21.62,10.62,-6.56,-12.00,18.81,79.98,1.96
49.00,0.00,194.50,12.69,-153.81,55.19,-1.75,-4.06,81.89,1.98
49.00,1.00,356.81,-0.31,-58.31,-3.81,3.75,1.75,81.89,1.98
49.00,2.00,291.75,-21.44,10.62,-6.12,-11.94,18.12,81.89,1.98
49.00,0.00,194.31,12.62,-154.81,51.81,-0.94,-4.00,83.68,2.00
49.00,1.00,356.75,-0.31,-58.25,-3.06,3.81,1.69,83.68,2.00
49.00,2.00,291.38,-21.31,10.56,-5.44,-11.56,17.12,83.68,2.00
49.00,0.00,194.06,12.56,-155.75,48.31,-0.94,-5.00,85.38,2.02
49.00,1.00,356.69,-0.38,-58.25,-3.44,3.06,1.75,85.38,2.02
49.00,2.00,291.06,-21.12,10.56,-6.12,-10.69,15.69,85.38,2.02
49.00,0.00,193.88,12.50,-156.62,47.19,-1.38,-4.31,87.02,2.04
49.00,1.00,356.62,-0.38,-58.19,-2.75,3.50,1.69,87.02,2.04
49.00,2.00,290.69,-20.94,10.56,-5.38,-11.00,15.38,87.02,2.04
49.00,0.00,193.75,12.44,-157.50,45.56,-0.12,-3.38,88.61,2.06
49.00,1.00,356.50,-0.38,-58.12,-3.50,3.44,1.38,88.61,2.06
49.00,2.00,290.38,-20.81,10.50,-5.25,-11.19,14.50,88.61,2.06
49.00,0.00,193.56,12.44,-158.38,44.69,0.38,-2.06,90.22,2.08
49.00,1.00,356.50,-0.38,-58.12,-2.88,2.88,1.12,90.22,2.08
49.00,2.00,290.06,-20.62,10.56,-6.94,-10.94,13.81,90.22,2.08
49.00,0.00,193.44,12.44,-159.19,42.12,0.69,-2.12,91.71,2.10
49.00,1.00,356.44,-0.44,-58.06,-2.12,2.19,0.69,91.71,2.10
49.00,2.00,289.81,-20.44,10.56,-5.56,-11.62,12.62,91.71,2.10
49.00,0.00,193.31,12.50,-159.75,39.38,1.12,-1.81,93.06,2.12
49.00,1.00,356.44,-0.44,-58.00,-2.81,2.25,0.44,93.06,2.12
49.00,2.00,289.56,-20.25,10.56,-3.81,-10.50,10.81,93.06,2.12
49.00,0.00,193.19,12.56,-160.38,37.44,1.62,-1.62,94.37,2.14
49.00,1.00,356.44,-0.44,-58.00,-2.75,2.00,0.81,94.37,2.14
49.00,2.00,289.31,-20.06,10.56,-4.38,-9.12,8.69,94.37,2.14
49.00,0.00,193.06,12.56,-161.06,35.38,2.06,-1.19,95.58,2.16
49.00,1.00,356.38,-0.50,-58.00,-2.38,1.19,0.75,95.58,2.16
49.00,2.00,289.19,-19.88,10.56,-3.25,-9.62,7.62,95.58,2.16
49.00,0.00,192.94,12.62,-161.62,31.25,1.56,-1.50,96.66,2.18
49.00,1.00,356.38,-0.50,-57.94,-2.69,0.94,0.62,96.66,2.18
49.00,2.00,289.00,-19.75,10.56,-3.44,-9.88,6.88,96.66,2.18
49.00,0.00,192.88,12.62,-162.00,27.50,0.81,-1.19,97.65,2.20
49.00,1.00,356.38,-0.50,-57.94,-2.50,0.50,0.25,97.65,2.20
49.00,2.00,288.81,-19.56,10.56,-4.25,-9.75,6.06,97.65,2.20
49.00,0.00,192.81,12.69,-162.44,23.25,1.12,-0.88,98.52,2.22
49.00,1.00,356.38,-0.50,-57.94,-2.62,0.25,0.12,98.52,2.22
49.00,2.00,288.69,-19.38,10.62,-4.69,-8.31,5.31,98.52,2.22
49.00,0.00,192.75,12.69,-162.88,19.19,1.25,0.12,99.26,2.24
49.00,1.00,356.38,-0.50,-57.94,-2.69,0.25,0.00,99.26,2.24
49.00,2.00,288.62,-19.31,10.62,-4.38,-7.81,4.75,99.26,2.24
49.00,0.00,192.75,12.75,-163.12,14.19,3.12,1.31,99.87,2.26
49.00,1.00,356.38,-0.50,-57.88,-3.88,0.75,0.25,99.87,2.26
49.00,2.00,288.50,-19.06,10.69,-5.25,-5.31,3.69,99.87,2.26
49.00,0.00,192.75,12.88,-163.19,7.31,3.50,1.94,100.24,2.28
49.00,1.00,356.38,-0.56,-57.88,-4.94,1.06,0.19,100.24,2.28
49.00,2.00,288.38,-18.94,10.75,-4.62,-3.38,2.75,100.24,2.28
49.00,0.00,192.75,13.06,-163.06,0.94,2.44,1.88,100.35,2.30
49.00,1.00,356.38,-0.56,-57.75,-5.56,2.19,-0.06,100.35,2.30
49.00,2.00,288.38,-18.94,10.75,-2.44,-1.06,1.06,100.35,2.30
49.00,0.00,192.75,13.19,-162.88,-5.06,2.44,2.31,100.23,2.32
49.00,1.00,356.31,-0.56,-57.69,-6.69,2.81,0.31,100.23,2.32
49.00,2.00,288.38,-18.88,10.75,-1.38,1.06,-0.69,100.23,2.32
49.00,0.00,192.81,13.25,-162.56,-10.69,0.69,2.12,99.99,2.34
49.00,1.00,356.25,-0.62,-57.56,-8.38,3.81,0.69,99.99,2.34
49.00,2.00,288.38,-18.88,10.81,-2.94,2.88,-0.75,99.99,2.34
49.00,0.00,192.88,13.25,-162.31,-13.44,-1.38,2.19,99.68,2.36
49.00,1.00,356.25,-0.69,-57.44,-8.75,3.69,0.44,99.68,2.36
49.00,2.00,288.38,-18.88,10.88,-3.44,3.50,-1.38,99.68,2.36
49.00,0.00,193.00,13.25,-162.06,-14.44,-0.25,3.06,99.37,2.38
49.00,1.00,356.19,-0.69,-57.25,-9.44,3.81,0.38,99.37,2.38
49.00,2.00,288.44,-18.94,11.00,-4.62,2.62,-1.88,99.37,2.38
49.00,0.00,193.12,13.25,-161.81,-14.62,-0.19,3.88,99.07,2.40
49.00,1.00,356.12,-0.75,-57.12,-10.25,3.50,-0.19,99.07,2.40
49.00,2.00,288.44,-18.94,11.06,-5.00,3.00,-1.56,99.07,2.40
49.00,0.00,193.19,13.25,-161.56,-14.62,0.56,3.25,98.77,2.42
49.00,1.00,356.12,-0.75,-56.94,-9.62,3.56,-0.81,98.77,2.42
49.00,2.00,288.44,-19.00,11.19,-5.19,2.19,-0.94,98.77,2.42
49.00,0.00,193.31,13.25,-161.31,-13.38,-1.06,2.06,98.51,2.44
49.00,1.00,356.12,-0.81,-56.75,-9.19,2.94,-0.94,98.51,2.44
49.00,2.00,288.44,-19.00,11.25,-5.00,2.00,-0.12,98.51,2.44
49.00,0.00,193.38,13.25,-161.12,-9.69,-1.38,1.69,98.34,2.46
49.00,1.00,356.06,-0.88,-56.62,-8.81,3.44,-0.56,98.34,2.46
49.00,2.00,288.44,-19.00,11.38,-4.31,2.19,-0.50,98.34,2.46
49.00,0.00,193.38,13.25,-161.06,-4.81,0.69,2.00,98.36,2.48
49.00,1.00,356.00,-0.88,-56.44,-8.12,3.44,-0.81,98.36,2.48
49.00,2.00,288.44,-19.06,11.50,-5.19,2.44,0.31,98.36,2.48
49.00,0.00,193.44,13.31,-161.06,-2.94,2.00,1.69,98.44,2.50
49.00,1.00,356.00,-0.94,-56.31,-7.38,2.69,-0.94,98.44,2.50
49.00,2.00,288.38,-19.12,11.56,-5.75,1.06,1.38,98.44,2.50
49.00,0.00,193.50,13.31,-161.00,-3.50,0.94,0.94,98.50,2.52
49.00,1.00,356.00,-1.00,-56.19,-7.19,2.94,-0.50,98.50,2.52
49.00,2.00,288.31,-19.12,11.69,-5.31,0.44,2.12,98.50,2.52
49.00,0.00,193.50,13.31,-160.88,-4.81,0.06,-0.62,98.52,2.54
49.00,1.00,355.94,-1.00,-56.06,-7.12,3.12,-0.06,98.52,2.54
49.00,2.00,288.31,-19.12,11.75,-5.31,-0.31,2.25,98.52,2.54
49.00,0.00,193.44,13.31,-160.81,-4.62,0.56,-0.88,98.53,2.56
49.00,1.00,355.94,-1.06,-55.88,-6.81,3.62,0.62,98.53,2.56
49.00,2.00,288.25,-19.12,11.81,-5.19,-0.06,2.88,98.53,2.56
49.00,0.00,193.50,13.38,-160.69,-3.69,4.00,0.62,98.58,2.58
49.00,1.00,355.88,-1.06,-55.81,-6.81,4.19,1.12,98.58,2.58
49.00,2.00,288.12,-19.12,11.94,-5.06,0.81,3.62,98.58,2.58
49.00,0.00,193.50,13.56,-160.62,-4.81,8.06,1.56,98.60,2.60
49.00,1.00,355.75,-1.12,-55.69,-6.94,5.31,1.38,98.60,2.60
49.00,2.00,288.06,-19.12,11.94,-5.56,0.62,4.25,98.60,2.60
49.00,0.00,193.50,13.69,-160.50,-7.62,8.00,1.00,98.55,2.62
49.00,1.00,355.69,-1.12,-55.50,-7.19,5.94,1.75,98.55,2.62
49.00,2.00,287.88,-19.12,12.06,-6.00,0.56,4.75,98.55,2.62
49.00,0.00,193.50,13.81,-160.31,-8.69,5.56,0.31,98.47,2.64
49.00,1.00,355.56,-1.19,-55.38,-8.00,6.75,2.00,98.47,2.64
49.00,2.00,287.81,-19.12,12.12,-6.06,0.81,4.44,98.47,2.64
49.00,0.00,193.50,13.88,-160.12,-7.75,2.88,0.25,98.41,2.66
49.00,1.00,355.44,-1.25,-55.25,-8.19,7.25,2.38,98.41,2.66
49.00,2.00,287.75,-19.19,12.19,-5.81,1.94,3.62,98.41,2.66
49.00,0.00,193.50,13.88,-160.00,-5.38,2.31,0.69,98.43,2.68
49.00,1.00,355.31,-1.25,-55.12,-8.12,6.88,2.06,98.43,2.68
49.00,2.00,287.62,-19.25,12.38,-6.25,2.25,3.56,98.43,2.68
49.00,0.00,193.56,13.94,-159.94,-3.31,2.25,0.50,98.54,2.70
49.00,1.00,355.25,-1.31,-54.94,-7.62,6.31,1.38,98.54,2.70
49.00,2.00,287.56,-19.25,12.38,-6.69,1.50,3.88,98.54,2.70
49.00,0.00,193.56,13.94,-159.94,-2.00,1.06,0.31,98.67,2.72
49.00,1.00,355.19,-1.38,-54.81,-6.81,5.81,0.69,98.67,2.72
49.00,2.00,287.44,-19.31,12.56,-6.00,1.75,3.75,98.67,2.72
49.00,0.00,193.56,13.94,-159.88,-1.31,0.81,-0.12,98.77,2.74
49.00,1.00,355.12,-1.44,-54.69,-6.69,5.44,-0.06,98.77,2.74
49.00,2.00,287.38,-19.38,12.62,-4.75,2.38,3.25,98.77,2.74
49.00,0.00,193.50,13.94,-159.81,-1.25,-0.31,-0.38,98.87,2.76
49.00,1.00,355.06,-1.50,-54.62,-6.00,5.19,-0.25,98.87,2.76
49.00,2.00,287.31,-19.44,12.69,-4.38,2.50,3.38,98.87,2.76
49.00,0.00,193.56,13.94,-159.81,-1.94,-0.50,-0.50,98.95,2.78
49.00,1.00,355.00,-1.56,-54.50,-5.19,4.62,-0.50,98.95,2.78
49.00,2.00,287.25,-19.44,12.75,-4.38,2.00,3.69,98.95,2.78
49.00,0.00,193.56,13.94,-159.75,-3.25,0.12,0.38,98.94,2.80
49.00,1.00,355.00,-1.62,-54.38,-6.00,4.50,0.06,98.94,2.80
49.00,2.00,287.19,-19.50,12.81,-3.06,1.44,3.06,98.94,2.80
49.00,0.00,193.56,13.94,-159.69,-4.62,0.94,0.56,98.89,2.82
49.00,1.00,354.94,-1.69,-54.31,-6.00,4.44,0.25,98.89,2.82
49.00,2.00,287.06,-19.56,12.88,-3.12,1.62,2.81,98.89,2.82
49.00,0.00,193.56,13.94,-159.56,-4.81,1.00,0.44,98.86,2.84
49.00,1.00,354.88,-1.75,-54.19,-6.00,4.25,0.00,98.86,2.84
49.00,2.00,287.06,-19.62,12.94,-3.81,1.00,2.88,98.86,2.84
49.00,0.00,193.56,14.00,-159.44,-5.38,2.12,1.31,98.81,2.86
49.00,1.00,354.81,-1.81,-54.06,-6.44,4.81,0.62,98.81,2.86
49.00,2.00,286.94,-19.62,13.00,-3.81,1.31,2.56,98.81,2.86
49.00,0.00,193.62,14.06,-159.31,-5.19,2.94,1.75,98.78,2.88
49.00,1.00,354.75,-1.88,-54.00,-6.50,5.06,0.62,98.78,2.88
49.00,2.00,286.94,-19.69,13.00,-4.12,1.81,2.50,98.78,2.88
49.00,0.00,193.69,14.19,-159.25,-4.81,5.19,2.62,98.77,2.90
49.00,1.00,354.69,-1.94,-53.88,-6.38,6.00,1.25,98.77,2.90
49.00,2.00,286.88,-19.69,13.06,-4.50,2.38,2.06,98.77,2.90
49.00,0.00,193.69,14.31,-159.12,-3.69,5.88,3.12,98.82,2.92
49.00,1.00,354.62,-2.00,-53.75,-6.31,7.31,1.69,98.82,2.92
49.00,2.00,286.75,-19.81,13.19,-5.31,2.75,2.44,98.82,2.92
49.00,0.00,193.75,14.44,-159.06,-2.75,6.56,3.31,98.95,2.94
49.00,1.00,354.50,-2.06,-53.62,-6.06,8.31,2.56,98.95,2.94
49.00,2.00,286.75,-19.81,13.25,-6.81,1.94,2.38,98.95,2.94
49.00,0.00,193.81,14.56,-159.06,-0.75,7.31,3.31,99.13,2.96
49.00,1.00,354.38,-2.12,-53.56,-6.69,7.88,2.56,99.13,2.96
49.00,2.00,286.69,-19.88,13.38,-6.44,0.75,1.44,99.13,2.96
49.00,0.00,193.88,14.75,-159.00,-0.75,6.31,3.12,99.27,2.98
49.00,1.00,354.25,-2.12,-53.38,-6.94,5.62,2.62,99.27,2.98
49.00,2.00,286.62,-19.88,13.50,-5.50,0.19,1.88,99.27,2.98
49.00,0.00,193.88,14.81,-159.00,-2.44,1.50,1.94,99.36,3.00
49.00,1.00,354.12,-2.19,-53.31,-6.00,4.25,1.88,99.36,3.00
49.00,2.00,286.56,-19.88,13.56,-5.31,0.06,2.19,99.36,3.00
49.00,0.00,193.94,14.88,-158.94,-2.69,0.44,1.44,99.45,3.02
49.00,1.00,354.06,-2.19,-53.19,-5.38,3.75,1.75,99.45,3.02
49.00,2.00,286.50,-19.88,13.75,-5.31,0.88,2.00,99.45,3.02
49.00,0.00,193.94,14.81,-158.88,-2.31,-1.31,0.88,99.51,3.04
49.00,1.00,354.00,-2.19,-53.06,-4.88,2.81,1.25,99.51,3.04
49.00,2.00,286.44,-19.88,13.81,-4.25,1.88,1.06,99.51,3.04
49.00,0.00,193.94,14.75,-158.88,-1.75,-1.94,-0.69,99.57,3.06
49.00,1.00,354.00,-2.25,-53.00,-4.56,2.12,0.62,99.57,3.06
49.00,2.00,286.44,-19.94,13.88,-3.75,2.62,1.06,99.57,3.06
49.00,0.00,193.94,14.69,-158.81,-2.00,-1.31,-1.69,99.60,3.08
49.00,1.00,354.00,-2.25,-52.94,-4.00,1.56,0.06,99.60,3.08
49.00,2.00,286.44,-20.00,13.94,-2.94,2.19,1.06,99.60,3.08
49.00,0.00,193.88,14.69,-158.75,-3.06,-0.88,-1.38,99.59,3.10
49.00,1.00,353.94,-2.31,-52.81,-3.94,1.62,0.06,99.59,3.10
49.00,2.00,286.38,-20.06,14.00,-2.69,2.25,0.19,99.59,3.10
49.00,0.00,193.88,14.69,-158.69,-4.00,-0.81,-0.38,99.57,3.12
49.00,1.00,353.94,-2.31,-52.75,-3.19,1.50,0.44,99.57,3.12
49.00,2.00,286.38,-20.12,14.12,-3.38,1.69,0.38,99.57,3.12
49.00,0.00,193.94,14.69,-158.56,-4.44,-0.50,0.00,99.55,3.14
49.00,1.00,353.94,-2.38,-52.69,-2.38,1.31,0.31,99.55,3.14
49.00,2.00,286.38,-20.12,14.19,-3.88,1.94,0.31,99.55,3.14
49.00,0.00,193.94,14.75,-158.44,-3.31,1.56,0.94,99.53,3.16
49.00,1.00,353.94,-2.38,-52.69,-1.62,0.88,-0.31,99.53,3.16
