Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
23.00,2.00,349.88,-25.25,14.44,0.06,0.81,-1.94,-4.82,1.42
23.00,0.00,18.00,5.94,-103.69,-3.50,-2.88,-0.75,-4.93,1.44
23.00,1.00,26.75,0.38,-61.00,-0.19,-0.50,-0.50,-4.93,1.44
23.00,2.00,349.94,-25.25,14.44,-0.50,1.62,-0.81,-4.93,1.44
23.00,0.00,17.94,5.94,-103.62,-2.88,-2.06,-0.75,-5.00,1.46
23.00,1.00,26.75,0.38,-61.00,-0.06,-0.06,-0.19,-5.00,1.46
23.00,2.00,349.94,-25.25,14.44,-0.88,1.81,-0.31,-5.00,1.46
23.00,0.00,17.94,6.00,-103.69,-0.56,0.19,-0.19,-5.01,1.48
23.00,1.00,26.75,0.38,-61.00,-0.12,-0.12,-0.50,-5.01,1.48
23.00,2.00,349.94,-25.31,14.44,-0.38,1.81,0.31,-5.01,1.48
23.00,0.00,17.81,6.06,-103.75,0.50,0.94,0.00,-5.02,1.50
23.00,1.00,26.81,0.38,-61.00,-0.12,0.00,-1.12,-5.02,1.50
23.00,2.00,349.94,-25.31,14.44,1.00,0.69,0.94,-5.02,1.50
23.00,0.00,17.19,6.12,-103.88,4.56,3.50,0.62,-4.89,1.52
23.00,1.00,26.81,0.38,-61.00,0.31,-0.12,-1.31,-4.89,1.52
23.00,2.00,349.88,-25.38,14.44,0.88,0.00,1.94,-4.89,1.52
23.00,0.00,16.94,6.25,-104.12,8.31,6.19,0.94,-4.59,1.54
23.00,1.00,26.81,0.38,-61.00,1.12,-0.62,-0.38,-4.59,1.54
23.00,2.00,349.81,-25.38,14.38,-0.19,-1.25,3.06,-4.59,1.54
23.00,0.00,16.12,6.44,-104.50,13.12,9.19,1.94,-4.14,1.56
23.00,1.00,26.88,0.38,-61.06,2.12,-1.56,-0.06,-4.14,1.56
23.00,2.00,349.75,-25.38,14.38,0.56,-2.25,3.62,-4.14,1.56
23.00,0.00,15.62,6.62,-105.00,21.00,11.38,3.44,-3.49,1.58
23.00,1.00,26.88,0.38,-61.12,3.31,-2.12,-0.25,-3.49,1.58
23.00,2.00,349.69,-25.38,14.31,2.88,-2.69,4.12,-3.49,1.58
23.00,0.00,15.12,6.81,-105.56,23.50,11.12,4.06,-2.83,1.60
23.00,1.00,26.88,0.44,-61.19,4.62,-2.19,-0.38,-2.83,1.60
23.00,2.00,349.62,-25.38,14.25,4.94,-3.19,4.12,-2.83,1.60
23.00,0.00,14.56,7.00,-106.25,31.62,10.06,6.69,-1.95,1.62
23.00,1.00,26.94,0.44,-61.31,5.62,-2.12,-0.38,-1.95,1.62
23.00,2.00,349.56,-25.38,14.06,7.06,-4.00,4.25,-1.95,1.62
23.00,0.00,14.00,7.19,-107.00,34.12,9.25,7.56,-1.03,1.64
23.00,1.00,26.94,0.44,-61.44,6.50,-2.19,-0.81,-1.03,1.64
23.00,2.00,349.50,-25.31,13.88,8.50,-4.56,4.81,-1.03,1.64
23.00,0.00,13.44,7.44,-107.88,39.19,8.94,9.12,0.06,1.66
23.00,1.00,27.00,0.44,-61.56,7.06,-2.38,-1.38,0.06,1.66
23.00,2.00,349.44,-25.25,13.62,8.50,-6.00,5.44,0.06,1.66
23.00,0.00,12.81,7.69,-108.75,43.69,8.50,10.44,1.31,1.68
23.00,1.00,27.06,0.44,-61.69,7.25,-2.06,-1.38,1.31,1.68
23.00,2.00,349.31,-25.12,13.44,8.75,-6.75,5.44,1.31,1.68
23.00,0.00,12.19,7.94,-109.62,47.50,9.00,12.19,2.69,1.70
23.00,1.00,27.12,0.44,-61.88,7.62,-1.94,-1.25,2.69,1.70
23.00,2.00,349.25,-25.06,13.19,8.88,-7.50,5.88,2.69,1.70
23.00,0.00,11.44,8.25,-110.62,51.31,8.75,14.06,4.23,1.72
23.00,1.00,27.12,0.44,-62.00,7.94,-2.00,-1.00,4.23,1.72
23.00,2.00,349.12,-24.94,12.94,8.25,-8.19,6.19,4.23,1.72
23.00,0.00,10.69,8.62,-111.62,54.56,9.25,16.12,5.89,1.74
23.00,1.00,27.19,0.44,-62.19,7.75,-1.81,-1.06,5.89,1.74
23.00,2.00,349.00,-24.81,12.75,8.19,-9.00,6.94,5.89,1.74
23.00,0.00,9.81,9.00,-112.75,57.69,10.81,18.00,7.64,1.76
23.00,1.00,27.25,0.44,-62.31,8.12,-1.88,-1.19,7.64,1.76
23.00,2.00,348.88,-24.69,12.50,8.69,-9.06,7.94,7.64,1.76
23.00,0.00,8.81,9.44,-113.94,61.31,9.94,18.62,9.53,1.78
23.00,1.00,27.25,0.44,-62.50,8.62,-1.75,-0.81,9.53,1.78
23.00,2.00,348.75,-24.56,12.25,8.62,-8.94,8.44,9.53,1.78
23.00,0.00,7.88,9.81,-115.19,66.38,5.31,20.31,11.65,1.80
23.00,1.00,27.25,0.44,-62.62,7.94,-1.50,-0.19,11.65,1.80
23.00,2.00,348.56,-24.44,12.00,7.00,-10.44,8.81,11.65,1.80
23.00,0.00,7.19,10.25,-116.44,64.56,7.44,21.19,13.77,1.82
23.00,1.00,27.31,0.44,-62.75,6.69,-0.81,-0.88,13.77,1.82
23.00,2.00,348.44,-24.31,11.75,5.25,-9.31,8.56,13.77,1.82
23.00,0.00,6.06,10.69,-117.69,61.62,12.25,19.50,15.74,1.84
23.00,1.00,27.31,0.44,-62.88,6.44,-0.88,-0.81,15.74,1.84
23.00,2.00,348.25,-24.12,11.56,6.50,-9.12,8.38,15.74,1.84
23.00,0.00,5.12,11.12,-118.88,63.00,11.69,18.00,17.71,1.86
23.00,1.00,27.38,0.44,-63.00,6.31,-0.81,-0.81,17.71,1.86
23.00,2.00,348.12,-24.00,11.31,7.81,-9.44,8.75,17.71,1.86
23.00,0.00,4.00,11.50,-120.12,65.44,9.88,17.12,19.78,1.88
23.00,1.00,27.38,0.44,-63.12,6.75,-0.19,-0.38,19.78,1.88
23.00,2.00,347.94,-23.88,11.06,7.75,-10.12,10.12,19.78,1.88
23.00,0.00,2.81,11.94,-121.50,70.19,7.12,20.06,22.05,1.90
23.00,1.00,27.38,0.44,-63.25,5.75,0.62,-0.06,22.05,1.90
23.00,2.00,347.75,-23.69,10.81,6.69,-10.94,11.69,22.05,1.90
23.00,0.00,2.12,12.31,-122.88,69.69,3.88,19.44,24.32,1.92
23.00,1.00,27.31,0.44,-63.38,5.50,0.94,0.06,24.32,1.92
23.00,2.00,347.50,-23.56,10.56,6.00,-10.38,12.25,24.32,1.92
23.00,0.00,1.25,12.56,-124.19,66.81,-1.25,15.50,26.54,1.94
23.00,1.00,27.31,0.38,-63.50,4.81,1.81,0.56,26.54,1.94
23.00,2.00,347.25,-23.44,10.31,4.88,-9.25,12.31,26.54,1.94
23.00,0.00,0.38,12.75,-125.50,65.50,-1.00,13.31,28.75,1.96
23.00,1.00,27.31,0.38,-63.56,4.25,2.44,0.81,28.75,1.96
23.00,2.00,347.12,-23.38,10.19,3.56,-9.00,12.19,28.75,1.96
23.00,0.00,359.44,12.94,-126.81,65.06,0.50,11.81,31.00,1.98
23.00,1.00,27.25,0.38,-63.69,4.00,2.25,1.31,31.00,1.98
23.00,2.00,346.75,-23.19,9.94,2.06,-9.44,12.31,31.00,1.98
23.00,0.00,358.50,13.12,-128.12,65.31,0.75,10.25,33.30,2.00
23.00,1.00,27.19,0.38,-63.75,3.00,1.69,1.56,33.30,2.00
23.00,2.00,346.62,-23.12,9.88,1.19,-9.31,12.44,33.30,2.00
23.00,0.00,357.62,13.25,-129.38,62.88,0.12,7.44,35.54,2.02
23.00,1.00,27.12,0.38,-63.81,2.50,1.62,1.56,35.54,2.02
23.00,2.00,346.25,-22.94,9.69,0.12,-9.19,12.19,35.54,2.02
23.00,0.00,356.75,13.38,-130.56,62.25,-0.56,6.50,37.70,2.04
23.00,1.00,27.12,0.38,-63.88,2.19,2.06,1.25,37.70,2.04
23.00,2.00,346.00,-22.81,9.50,1.88,-7.81,11.19,37.70,2.04
23.00,0.00,355.88,13.44,-131.81,62.88,-0.25,6.56,39.96,2.06
23.00,1.00,27.06,0.38,-63.94,1.38,2.62,1.31,39.96,2.06
23.00,2.00,345.94,-22.75,9.44,-0.31,-6.25,11.56,39.96,2.06
23.00,0.00,355.00,13.50,-133.06,63.25,-2.50,5.69,42.28,2.08
23.00,1.00,27.00,0.38,-64.00,0.81,2.75,1.81,42.28,2.08
23.00,2.00,345.50,-22.69,9.31,-1.62,-6.50,13.19,42.28,2.08
23.00,0.00,354.12,13.56,-134.31,63.12,-3.75,5.19,44.62,2.10
23.00,1.00,26.94,0.38,-64.00,1.06,2.19,1.25,44.62,2.10
23.00,2.00,345.38,-22.62,9.25,-2.44,-6.38,13.25,44.62,2.10
23.00,0.00,353.31,13.56,-135.56,61.69,-3.62,4.94,46.88,2.12
23.00,1.00,26.88,0.38,-64.06,1.38,2.19,0.69,46.88,2.12
23.00,2.00,345.00,-22.50,9.12,-1.62,-6.00,12.50,46.88,2.12
23.00,0.00,211.38,13.56,-136.75,60.88,-2.44,3.94,49.07,2.14
23.00,1.00,26.88,0.31,-64.06,1.44,2.12,0.31,49.07,2.14
23.00,2.00,344.88,-22.50,9.12,-0.12,-6.75,12.19,49.07,2.14
23.00,0.00,211.25,13.56,-137.94,61.88,-1.62,3.75,51.32,2.16
23.00,1.00,26.88,0.31,-64.12,0.94,2.19,0.19,51.32,2.16
23.00,2.00,344.62,-22.38,9.00,-1.12,-7.25,12.31,51.32,2.16
23.00,0.00,211.19,13.62,-139.12,60.81,-1.31,3.06,53.56,2.18
23.00,1.00,26.81,0.31,-64.12,0.69,1.88,0.50,53.56,2.18
23.00,2.00,344.38,-22.25,8.88,-1.81,-8.50,13.19,53.56,2.18
23.00,0.00,211.06,13.56,-140.25,59.38,-2.81,2.38,55.76,2.20
23.00,1.00,26.81,0.31,-64.12,0.25,1.75,0.69,55.76,2.20
23.00,2.00,344.06,-22.19,8.81,-2.25,-8.44,13.62,55.76,2.20
23.00,0.00,211.00,13.56,-141.38,58.00,-2.56,2.62,58.01,2.22
23.00,1.00,26.75,0.25,-64.19,-0.38,2.31,0.88,58.01,2.22
23.00,2.00,343.62,-22.00,8.69,-4.88,-8.25,14.44,58.01,2.22
23.00,0.00,210.88,13.56,-142.50,56.50,-2.44,2.19,60.18,2.24
23.00,1.00,26.75,0.25,-64.12,-0.88,2.38,0.88,60.18,2.24
23.00,2.00,343.44,-22.00,8.69,-4.25,-8.88,16.12,60.18,2.24
23.00,0.00,210.81,13.56,-143.62,55.50,-1.25,2.06,62.25,2.26
23.00,1.00,26.69,0.25,-64.19,-0.12,2.38,0.56,62.25,2.26
23.00,2.00,343.12,-21.88,8.62,-2.38,-9.19,15.88,62.25,2.26
23.00,0.00,210.75,13.56,-144.69,55.06,-0.06,2.44,64.27,2.28
23.00,1.00,26.69,0.19,-64.19,-0.56,2.75,0.50,64.27,2.28
23.00,2.00,342.75,-21.75,8.50,-1.44,-9.50,16.06,64.27,2.28
23.00,0.00,210.62,13.62,-145.75,54.56,2.25,2.81,66.29,2.30
23.00,1.00,26.62,0.19,-64.19,-0.69,3.25,0.25,66.29,2.30
23.00,2.00,342.44,-21.56,8.38,-2.06,-9.31,16.44,66.29,2.30
23.00,0.00,210.50,13.75,-146.75,53.19,2.44,2.50,68.24,2.32
23.00,1.00,26.56,0.12,-64.12,-0.50,3.00,0.62,68.24,2.32
23.00,2.00,342.06,-21.44,8.31,-1.31,-11.12,17.56,68.24,2.32
23.00,0.00,210.44,13.75,-147.81,51.19,1.50,1.19,70.11,2.34
23.00,1.00,26.50,0.12,-64.12,-0.19,3.25,1.19,70.11,2.34
23.00,2.00,341.75,-21.31,8.12,-1.00,-11.81,18.50,70.11,2.34
23.00,0.00,210.31,13.81,-148.75,51.19,0.25,1.25,71.96,2.36
23.00,1.00,26.50,0.12,-64.12,-0.12,3.25,1.00,71.96,2.36
23.00,2.00,341.31,-21.12,8.00,-0.75,-12.12,19.25,71.96,2.36
23.00,0.00,210.19,13.81,-149.81,52.88,0.75,2.50,73.90,2.38
23.00,1.00,26.38,0.12,-64.12,0.06,3.75,1.56,73.90,2.38
23.00,2.00,340.94,-20.94,7.88,-1.31,-12.94,19.62,73.90,2.38
23.00,0.00,210.12,13.88,-150.81,52.19,0.25,2.81,75.79,2.40
23.00,1.00,26.31,0.12,-64.12,0.50,4.00,1.81,75.79,2.40
23.00,2.00,340.56,-20.75,7.75,-0.62,-13.19,19.50,75.79,2.40
23.00,0.00,210.06,13.81,-151.69,50.38,-2.06,1.88,77.63,2.42
23.00,1.00,26.25,0.12,-64.19,0.38,4.06,2.00,77.63,2.42
23.00,2.00,340.12,-20.56,7.62,-1.12,-14.19,19.06,77.63,2.42
23.00,0.00,209.88,13.75,-152.44,50.25,-1.94,0.56,79.49,2.44
23.00,1.00,26.12,0.12,-64.19,0.19,3.38,2.06,79.49,2.44
23.00,2.00,339.75,-20.31,7.50,-1.69,-14.31,18.69,79.49,2.44
23.00,0.00,209.75,13.69,-153.44,50.56,-2.75,0.25,81.30,2.46
23.00,1.00,26.06,0.12,-64.19,0.56,2.19,2.12,81.30,2.46
23.00,2.00,339.38,-20.06,7.38,-0.06,-15.25,17.56,81.30,2.46
23.00,0.00,209.69,13.62,-154.44,50.19,-3.44,0.31,83.07,2.48
23.00,1.00,26.00,0.12,-64.19,1.62,2.50,1.94,83.07,2.48
23.00,2.00,339.00,-19.88,7.25,0.50,-14.94,18.00,83.07,2.48
23.00,0.00,209.56,13.56,-155.38,48.81,-3.06,-0.19,84.81,2.50
23.00,1.00,25.94,0.12,-64.19,1.12,2.94,2.25,84.81,2.50
23.00,2.00,338.69,-19.62,7.12,0.12,-14.31,17.81,84.81,2.50
23.00,0.00,209.44,13.50,-156.31,49.50,-3.56,-0.88,86.58,2.52
23.00,1.00,25.88,0.19,-64.25,0.69,2.50,2.12,86.58,2.52
23.00,2.00,338.31,-19.38,7.00,0.06,-14.56,16.44,86.58,2.52
23.00,0.00,209.31,13.44,-157.31,49.81,-2.75,-0.62,88.34,2.54
23.00,1.00,25.81,0.19,-64.25,1.50,2.06,1.19,88.34,2.54
23.00,2.00,338.00,-19.19,6.88,0.56,-14.75,15.94,88.34,2.54
23.00,0.00,209.19,13.44,-158.31,50.94,-0.31,1.12,90.17,2.56
23.00,1.00,25.75,0.12,-64.25,1.38,2.12,0.75,90.17,2.56
23.00,2.00,337.69,-18.94,6.75,-0.31,-13.94,14.56,90.17,2.56
23.00,0.00,209.12,13.50,-159.25,50.94,2.69,1.81,91.97,2.58
23.00,1.00,25.75,0.12,-64.31,2.62,1.00,0.25,91.97,2.58
23.00,2.00,337.38,-18.69,6.69,0.62,-14.50,13.44,91.97,2.58
23.00,0.00,209.00,13.56,-160.06,48.75,3.69,1.69,93.66,2.60
23.00,1.00,25.75,0.12,-64.38,3.00,0.00,0.00,93.66,2.60
23.00,2.00,337.12,-18.44,6.56,1.62,-14.56,12.88,93.66,2.60
23.00,0.00,208.88,13.62,-160.69,47.31,2.81,1.19,95.24,2.62
23.00,1.00,25.75,0.12,-64.44,3.56,-0.25,-0.25,95.24,2.62
23.00,2.00,336.88,-18.19,6.44,2.94,-14.88,11.19,95.24,2.62
23.00,0.00,208.81,13.69,-161.62,45.69,2.62,1.19,96.77,2.64
23.00,1.00,25.81,0.12,-64.50,3.44,-0.88,-0.12,96.77,2.64
23.00,2.00,336.69,-17.94,6.38,3.00,-14.44,10.56,96.77,2.64
23.00,0.00,208.69,13.75,-162.44,43.50,2.38,0.94,98.15,2.66
23.00,1.00,25.81,0.12,-64.56,4.56,-1.06,-0.56,98.15,2.66
23.00,2.00,336.44,-17.69,6.19,4.94,-15.25,9.69,98.15,2.66
23.00,0.00,208.62,13.81,-163.31,41.56,1.94,0.88,99.45,2.68
23.00,1.00,25.81,0.12,-64.62,4.56,-0.81,-0.75,99.45,2.68
23.00,2.00,336.31,-17.44,6.06,5.06,-14.56,9.06,99.45,2.68
23.00,0.00,208.50,13.81,-164.06,39.38,2.62,0.69,100.67,2.70
23.00,1.00,25.88,0.06,-64.75,5.62,-0.69,-0.50,100.67,2.70
23.00,2.00,336.12,-17.19,5.88,5.50,-13.88,8.81,100.67,2.70
23.00,0.00,208.44,13.88,-164.44,36.69,2.31,0.25,101.76,2.72
23.00,1.00,25.88,0.06,-64.88,5.12,-0.62,-0.19,101.76,2.72
23.00,2.00,335.94,-16.94,5.75,6.06,-12.88,8.88,101.76,2.72
23.00,0.00,208.31,13.94,-165.31,34.25,1.31,-0.31,102.78,2.74
23.00,1.00,25.88,0.06,-64.94,5.69,-0.38,0.06,102.78,2.74
23.00,2.00,335.75,-16.69,5.56,5.69,-13.56,8.81,102.78,2.74
23.00,0.00,208.25,13.94,-165.62,34.19,1.12,0.38,103.76,2.76
23.00,1.00,25.88,0.06,-65.06,6.44,-0.19,-0.19,103.76,2.76
23.00,2.00,335.62,-16.50,5.38,6.81,-13.19,8.56,103.76,2.76
23.00,0.00,208.12,13.94,-166.62,32.81,1.38,0.50,104.72,2.78
23.00,1.00,25.88,0.06,-65.19,7.06,-0.56,0.00,104.72,2.78
23.00,2.00,335.44,-16.25,5.19,6.06,-12.25,9.06,104.72,2.78
23.00,0.00,208.06,13.94,-167.06,30.56,0.62,0.19,105.56,2.80
23.00,1.00,25.88,0.06,-65.31,6.88,-0.19,0.00,105.56,2.80
23.00,2.00,335.31,-16.00,5.00,7.06,-13.06,9.00,105.56,2.80
23.00,0.00,208.00,13.94,-167.25,29.31,-0.25,-0.31,106.37,2.82
23.00,1.00,25.88,0.06,-65.50,6.88,0.12,0.06,106.37,2.82
23.00,2.00,335.12,-15.81,4.88,6.56,-11.62,8.56,106.37,2.82
23.00,0.00,207.88,13.94,-167.62,27.81,-1.94,-1.12,107.10,2.84
23.00,1.00,25.88,0.06,-65.62,6.62,-0.06,0.00,107.10,2.84
23.00,2.00,335.00,-15.56,4.69,7.31,-11.62,8.44,107.10,2.84
23.00,0.00,207.81,13.88,-168.19,26.75,-3.12,-1.25,107.76,2.86
23.00,1.00,25.88,0.06,-65.75,7.88,-0.06,-0.50,107.76,2.86
23.00,2.00,334.81,-15.38,4.44,8.38,-11.94,7.75,107.76,2.86
23.00,0.00,207.75,13.81,-168.69,25.69,-3.12,-1.62,108.38,2.88
23.00,1.00,25.88,0.06,-65.88,6.94,0.00,-0.50,108.38,2.88
23.00,2.00,334.69,-15.12,4.25,8.38,-11.25,6.44,108.38,2.88
23.00,0.00,207.62,13.75,-169.19,26.06,-3.38,-2.12,109.00,2.90
23.00,1.00,25.88,0.06,-66.00,6.88,-0.12,-1.12,109.00,2.90
23.00,2.00,334.56,-14.94,4.06,8.69,-11.19,6.25,109.00,2.90
23.00,0.00,207.56,13.69,-169.69,27.81,-3.19,-2.50,109.65,2.92
23.00,1.00,25.94,0.06,-66.19,7.44,0.12,-1.75,109.65,2.92
23.00,2.00,334.50,-14.75,3.88,9.75,-12.75,6.94,109.65,2.92
23.00,0.00,207.44,13.56,-170.25,28.69,-2.56,-3.31,110.33,2.94
23.00,1.00,25.94,0.00,-66.31,7.12,0.19,-1.81,110.33,2.94
23.00,2.00,334.38,-14.50,3.62,9.62,-13.19,7.38,110.33,2.94
23.00,0.00,207.31,13.50,-170.75,28.81,-2.62,-4.25,111.01,2.96
23.00,1.00,25.94,0.00,-66.38,7.75,-0.31,-2.62,111.01,2.96
23.00,2.00,334.25,-14.25,3.38,9.75,-12.94,8.25,111.01,2.96
23.00,0.00,209.00,13.44,-171.31,31.94,-3.00,-5.38,111.76,2.98
23.00,1.00,26.06,-0.06,-66.62,7.56,0.06,-3.12,111.76,2.98
23.00,2.00,334.06,-14.00,3.12,10.88,-12.62,7.94,111.76,2.98
23.00,0.00,208.88,13.38,-171.94,36.44,0.38,-3.00,112.68,3.00
23.00,1.00,26.12,-0.12,-66.81,7.56,0.88,-2.19,112.68,3.00
23.00,2.00,333.94,-13.75,2.88,10.69,-13.62,7.75,112.68,3.00
23.00,0.00,210.62,13.44,-172.69,38.56,2.75,-1.81,113.80,3.02
23.00,1.00,26.12,-0.12,-66.88,6.94,0.69,-1.88,113.80,3.02
23.00,2.00,333.81,-13.50,2.69,7.31,-14.06,9.44,113.80,3.02
23.00,0.00,210.50,13.50,-173.44,39.88,6.31,-1.38,115.01,3.04
23.00,1.00,26.19,-0.19,-67.12,6.62,0.44,-2.44,115.01,3.04
23.00,2.00,333.62,-13.25,2.50,5.88,-14.44,10.31,115.01,3.04
23.00,0.00,210.38,13.62,-174.19,39.44,5.31,-2.31,116.16,3.06
23.00,1.00,26.19,-0.19,-67.19,6.25,0.12,-2.25,116.16,3.06
23.00,2.00,333.44,-12.94,2.31,7.50,-15.88,9.25,116.16,3.06
23.00,0.00,211.94,13.69,-174.88,37.69,1.88,-3.81,117.29,3.08
23.00,1.00,26.25,-0.31,-67.38,5.31,0.50,-1.69,117.29,3.08
23.00,2.00,333.25,-12.62,2.06,5.88,-15.75,8.44,117.29,3.08
23.00,0.00,211.81,13.69,-175.62,36.62,4.75,-2.12,118.44,3.10
23.00,1.00,26.31,-0.31,-67.50,5.31,1.56,-0.69,118.44,3.10
23.00,2.00,333.12,-12.31,1.88,4.50,-15.56,8.44,118.44,3.10
23.00,0.00,213.19,13.81,-176.31,35.12,6.75,-1.81,119.69,3.12
23.00,1.00,26.25,-0.38,-67.56,5.44,0.31,0.19,119.69,3.12
23.00,2.00,332.94,-12.06,1.75,0.12,-14.69,10.06,119.69,3.12
23.00,0.00,213.06,14.00,-176.88,30.19,9.00,-2.06,120.78,3.14
23.00,1.00,26.31,-0.38,-67.81,5.31,0.38,0.62,120.78,3.14
23.00,2.00,332.75,-11.81,1.69,-0.25,-14.31,10.38,120.78,3.14
23.00,0.00,212.94,14.12,-177.38,22.31,8.19,-2.62,121.63,3.16
