Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
28.00,0.00,355.69,11.19,-116.56,66.12,11.50,16.81,24.08,1.62
28.00,1.00,24.81,0.31,-62.88,3.00,2.50,0.56,24.08,1.62
28.00,2.00,344.62,-24.00,11.62,4.69,-8.50,12.00,24.08,1.62
28.00,0.00,354.56,11.56,-117.81,65.88,10.44,15.62,26.38,1.64
28.00,1.00,24.81,0.25,-62.94,2.38,2.62,0.38,26.38,1.64
28.00,2.00,344.38,-23.88,11.38,3.50,-8.31,12.44,26.38,1.64
28.00,0.00,353.44,11.88,-119.12,67.25,9.38,16.88,28.78,1.66
28.00,1.00,24.75,0.25,-63.00,1.88,2.44,0.75,28.78,1.66
28.00,2.00,344.06,-23.75,11.19,2.31,-9.38,13.69,28.78,1.66
28.00,0.00,352.25,12.31,-120.44,68.81,9.06,17.62,31.25,1.68
28.00,1.00,24.75,0.25,-63.06,1.44,2.44,0.69,31.25,1.68
28.00,2.00,343.81,-23.62,11.00,1.81,-8.19,14.06,31.25,1.68
28.00,0.00,351.12,12.62,-121.81,69.75,6.06,17.12,33.73,1.70
28.00,1.00,24.69,0.25,-63.12,1.06,2.44,0.25,33.73,1.70
28.00,2.00,343.56,-23.56,10.81,2.75,-8.62,12.81,33.73,1.70
28.00,0.00,350.00,12.94,-123.19,69.50,4.31,15.94,36.19,1.72
28.00,1.00,24.69,0.19,-63.19,1.06,2.44,-0.12,36.19,1.72
28.00,2.00,343.31,-23.44,10.62,2.69,-8.25,12.38,36.19,1.72
28.00,0.00,348.94,13.25,-124.56,70.44,2.31,15.94,38.74,1.74
28.00,1.00,24.62,0.19,-63.19,-0.19,2.69,-0.19,38.74,1.74
28.00,2.00,343.06,-23.31,10.50,1.56,-7.00,12.50,38.74,1.74
28.00,0.00,347.81,13.50,-126.00,71.50,2.38,16.06,41.38,1.76
28.00,1.00,24.62,0.19,-63.25,-0.62,2.44,0.12,41.38,1.76
28.00,2.00,342.81,-23.25,10.38,-0.12,-7.12,12.75,41.38,1.76
28.00,0.00,346.62,13.81,-127.38,72.44,1.94,15.06,44.02,1.78
28.00,1.00,24.56,0.12,-63.25,-0.12,1.94,0.31,44.02,1.78
28.00,2.00,342.50,-23.12,10.19,1.00,-8.31,13.69,44.02,1.78
28.00,0.00,345.50,14.00,-128.88,72.50,-0.19,13.81,46.66,1.80
28.00,1.00,24.56,0.12,-63.25,-0.38,1.94,0.62,46.66,1.80
28.00,2.00,342.25,-23.00,10.06,1.12,-9.38,13.81,46.66,1.80
28.00,0.00,344.44,14.19,-130.31,71.81,-1.81,12.19,49.25,1.82
28.00,1.00,24.50,0.12,-63.25,-0.12,2.19,0.50,49.25,1.82
28.00,2.00,341.94,-22.88,9.88,1.50,-7.81,14.75,49.25,1.82
28.00,0.00,343.38,14.31,-131.75,72.62,-2.38,11.12,51.88,1.84
28.00,1.00,24.50,0.06,-63.25,0.31,2.56,0.12,51.88,1.84
28.00,2.00,341.62,-22.81,9.69,1.44,-7.25,15.56,51.88,1.84
28.00,0.00,342.25,14.44,-133.19,72.69,-3.06,11.12,54.48,1.86
28.00,1.00,24.44,0.06,-63.31,0.25,2.56,-0.06,54.48,1.86
28.00,2.00,341.31,-22.69,9.50,2.31,-7.69,15.88,54.48,1.86
28.00,0.00,341.19,14.50,-134.62,71.88,-4.88,10.31,57.02,1.88
28.00,1.00,24.44,0.06,-63.31,0.19,3.25,0.44,57.02,1.88
28.00,2.00,341.00,-22.62,9.31,3.00,-8.19,16.69,57.02,1.88
28.00,0.00,340.12,14.56,-136.06,69.88,-5.06,9.12,59.55,1.90
28.00,1.00,24.38,0.00,-63.31,0.19,4.19,0.50,59.55,1.90
28.00,2.00,340.62,-22.50,9.06,1.44,-9.19,18.44,59.55,1.90
28.00,0.00,201.31,14.56,-137.38,69.12,-6.00,8.31,62.09,1.92
28.00,1.00,24.31,0.00,-63.31,0.19,4.19,0.69,62.09,1.92
28.00,2.00,340.25,-22.38,8.88,0.19,-10.62,20.44,62.09,1.92
28.00,0.00,201.25,14.56,-138.69,67.75,-6.38,7.31,64.61,1.94
28.00,1.00,24.25,0.00,-63.38,1.06,5.19,1.50,64.61,1.94
28.00,2.00,339.81,-22.19,8.69,-0.38,-11.19,22.12,64.61,1.94
28.00,0.00,201.25,14.56,-140.00,66.81,-6.00,6.88,67.17,1.96
28.00,1.00,24.12,0.00,-63.38,1.31,5.56,1.94,67.17,1.96
28.00,2.00,339.31,-22.06,8.50,-2.56,-10.00,22.44,67.17,1.96
28.00,0.00,201.25,14.56,-141.31,66.00,-5.62,6.50,69.74,1.98
28.00,1.00,24.00,0.00,-63.44,1.00,5.69,1.56,69.74,1.98
28.00,2.00,338.88,-21.94,8.38,-3.69,-10.56,22.81,69.74,1.98
28.00,0.00,201.19,14.56,-142.62,64.69,-4.81,5.12,72.24,2.00
28.00,1.00,23.94,0.00,-63.44,0.81,5.88,1.56,72.24,2.00
28.00,2.00,338.38,-21.81,8.25,-2.81,-11.19,23.19,72.24,2.00
28.00,0.00,201.12,14.56,-143.88,63.50,-4.81,3.75,74.64,2.02
28.00,1.00,23.81,-0.06,-63.44,0.31,5.56,1.56,74.64,2.02
28.00,2.00,337.94,-21.62,8.06,-1.62,-11.88,22.62,74.64,2.02
28.00,0.00,201.06,14.50,-145.12,62.25,-2.38,4.00,76.96,2.04
28.00,1.00,23.75,-0.06,-63.50,1.50,5.25,1.50,76.96,2.04
28.00,2.00,337.50,-21.44,7.94,-0.50,-12.56,22.62,76.96,2.04
28.00,0.00,201.00,14.56,-146.31,60.44,-1.19,3.88,79.21,2.06
28.00,1.00,23.62,-0.06,-63.50,0.75,4.69,1.69,79.21,2.06
28.00,2.00,337.00,-21.25,7.75,-0.50,-13.38,22.56,79.21,2.06
28.00,0.00,200.88,14.56,-147.50,58.12,0.31,3.56,81.35,2.08
28.00,1.00,23.56,-0.06,-63.50,0.19,4.31,2.06,81.35,2.08
28.00,2.00,336.56,-21.06,7.56,0.06,-14.12,22.00,81.35,2.08
28.00,0.00,200.81,14.62,-148.56,54.62,1.12,2.69,83.35,2.10
28.00,1.00,23.44,-0.06,-63.50,0.44,4.06,2.06,83.35,2.10
28.00,2.00,336.12,-20.81,7.38,0.50,-14.44,21.44,83.35,2.10
28.00,0.00,200.69,14.62,-149.25,49.62,0.44,1.38,85.13,2.12
28.00,1.00,23.38,-0.12,-63.56,0.56,4.06,2.06,85.13,2.12
28.00,2.00,335.69,-20.62,7.19,1.44,-14.81,21.25,85.13,2.12
28.00,0.00,200.56,14.62,-150.19,45.81,-1.62,0.25,86.76,2.14
28.00,1.00,23.31,-0.12,-63.56,0.69,4.44,2.19,86.76,2.14
28.00,2.00,335.31,-20.38,7.00,1.56,-14.81,20.62,86.76,2.14
28.00,0.00,200.44,14.56,-151.06,44.88,-2.06,0.50,88.39,2.16
28.00,1.00,23.19,-0.12,-63.56,0.94,4.38,2.38,88.39,2.16
28.00,2.00,334.88,-20.12,6.81,0.81,-14.50,20.25,88.39,2.16
28.00,0.00,200.38,14.56,-151.94,44.56,-0.38,2.94,90.02,2.18
28.00,1.00,23.12,-0.12,-63.62,0.81,4.12,2.25,90.02,2.18
28.00,2.00,334.50,-19.88,6.62,0.38,-14.88,19.56,90.02,2.18
28.00,0.00,200.31,14.62,-152.75,43.50,1.12,3.81,91.62,2.20
28.00,1.00,23.00,-0.12,-63.62,1.19,3.62,1.94,91.62,2.20
28.00,2.00,334.12,-19.69,6.50,0.31,-14.12,19.25,91.62,2.20
28.00,0.00,200.25,14.69,-153.50,41.25,-0.38,2.81,93.09,2.22
28.00,1.00,22.94,-0.12,-63.62,0.12,3.69,2.12,93.09,2.22
28.00,2.00,333.75,-19.44,6.31,1.44,-14.69,18.38,93.09,2.22
28.00,0.00,200.19,14.62,-154.31,41.62,-2.44,1.88,94.61,2.24
28.00,1.00,22.88,-0.12,-63.69,-0.19,3.81,2.12,94.61,2.24
28.00,2.00,333.38,-19.19,6.19,0.25,-14.69,16.81,94.61,2.24
28.00,0.00,200.12,14.62,-155.19,43.00,-1.94,1.88,96.18,2.26
28.00,1.00,22.81,-0.12,-63.69,0.50,2.50,1.00,96.18,2.26
28.00,2.00,333.06,-18.94,6.06,0.62,-15.75,15.75,96.18,2.26
28.00,0.00,200.06,14.62,-156.00,43.38,-1.38,1.69,97.75,2.28
28.00,1.00,22.75,-0.12,-63.69,0.69,1.81,0.75,97.75,2.28
28.00,2.00,332.75,-18.62,5.94,0.88,-15.44,14.88,97.75,2.28
28.00,0.00,200.00,14.62,-156.88,43.38,-0.50,1.06,99.25,2.30
28.00,1.00,22.75,-0.12,-63.75,2.06,1.06,0.69,99.25,2.30
28.00,2.00,332.50,-18.38,5.81,2.81,-16.56,13.50,99.25,2.30
28.00,0.00,199.88,14.62,-157.56,41.44,0.81,-0.38,100.65,2.32
28.00,1.00,22.69,-0.12,-63.81,2.50,0.69,0.88,100.65,2.32
28.00,2.00,332.19,-18.06,5.62,3.31,-17.56,13.56,100.65,2.32
28.00,0.00,199.81,14.69,-158.00,41.56,3.00,0.19,102.08,2.34
28.00,1.00,22.69,-0.12,-63.88,2.38,1.12,1.00,102.08,2.34
28.00,2.00,331.94,-17.75,5.50,2.81,-17.06,12.94,102.08,2.34
28.00,0.00,199.69,14.75,-158.75,41.12,7.38,0.94,103.51,2.36
28.00,1.00,22.62,-0.12,-63.88,1.75,1.00,1.25,103.51,2.36
28.00,2.00,331.69,-17.44,5.31,2.44,-17.31,12.50,103.51,2.36
28.00,0.00,199.56,14.88,-159.56,41.19,9.31,0.81,104.97,2.38
28.00,1.00,22.62,-0.06,-63.94,2.44,1.31,1.75,104.97,2.38
28.00,2.00,331.44,-17.12,5.19,1.62,-16.56,13.25,104.97,2.38
28.00,0.00,199.44,15.06,-160.31,39.06,9.00,-0.38,106.38,2.40
28.00,1.00,22.56,-0.06,-64.00,2.88,1.69,1.75,106.38,2.40
28.00,2.00,331.12,-16.81,5.06,0.94,-16.12,13.81,106.38,2.40
28.00,0.00,199.25,15.25,-160.94,38.12,8.75,-0.81,107.75,2.42
28.00,1.00,22.50,-0.06,-64.06,2.88,1.75,2.31,107.75,2.42
28.00,2.00,330.88,-16.50,5.00,1.12,-16.12,13.44,107.75,2.42
28.00,0.00,199.12,15.38,-161.62,36.12,8.31,-0.69,109.04,2.44
28.00,1.00,22.44,0.00,-64.12,2.94,2.44,2.69,109.04,2.44
28.00,2.00,330.62,-16.25,4.88,1.19,-15.06,13.25,109.04,2.44
28.00,0.00,199.00,15.50,-162.25,35.44,8.50,0.44,110.35,2.46
28.00,1.00,22.31,0.00,-64.19,2.94,3.00,2.88,110.35,2.46
28.00,2.00,330.31,-16.00,4.75,-0.19,-14.38,13.69,110.35,2.46
28.00,0.00,198.88,15.69,-162.94,33.12,9.88,0.56,111.56,2.48
28.00,1.00,22.25,0.00,-64.25,3.00,3.00,3.00,111.56,2.48
28.00,2.00,330.06,-15.75,4.69,0.38,-14.50,14.50,111.56,2.48
28.00,0.00,198.75,15.88,-163.44,28.94,8.44,-0.25,112.60,2.50
28.00,1.00,22.12,0.00,-64.31,3.12,3.31,3.44,112.60,2.50
28.00,2.00,329.75,-15.50,4.56,0.81,-13.19,14.38,112.60,2.50
28.00,0.00,198.62,16.00,-163.75,27.12,6.75,-0.69,113.59,2.52
28.00,1.00,22.00,0.00,-64.44,2.50,4.19,3.94,113.59,2.52
28.00,2.00,329.50,-15.25,4.50,0.19,-12.62,13.75,113.59,2.52
28.00,0.00,198.50,16.06,-164.00,22.44,2.69,-1.12,114.40,2.54
28.00,1.00,21.88,0.06,-64.44,2.88,4.25,3.56,114.40,2.54
28.00,2.00,329.19,-15.06,4.38,0.62,-11.00,12.81,114.40,2.54
28.00,0.00,198.38,16.06,-164.38,20.06,3.12,-0.38,115.08,2.56
28.00,1.00,21.75,0.06,-64.50,2.00,4.06,3.56,115.08,2.56
28.00,2.00,328.94,-14.81,4.31,1.56,-11.50,12.19,115.08,2.56
28.00,0.00,198.31,16.12,-164.75,18.00,3.62,-0.06,115.64,2.58
28.00,1.00,21.62,0.06,-64.56,2.62,4.31,3.56,115.64,2.58
28.00,2.00,328.75,-14.62,4.19,2.81,-10.62,11.50,115.64,2.58
28.00,0.00,198.25,16.25,-164.94,11.19,2.38,-1.19,115.93,2.60
28.00,1.00,21.56,0.12,-64.62,2.56,4.50,3.56,115.93,2.60
28.00,2.00,328.50,-14.44,4.06,3.50,-9.62,10.75,115.93,2.60
28.00,0.00,198.19,16.25,-165.06,9.94,1.75,-1.44,116.14,2.62
28.00,1.00,21.38,0.12,-64.69,2.62,4.81,3.81,116.14,2.62
28.00,2.00,328.31,-14.31,3.94,4.06,-9.56,10.25,116.14,2.62
28.00,0.00,200.75,16.31,-165.19,8.69,2.56,0.00,116.29,2.64
28.00,1.00,21.25,0.19,-64.75,2.19,5.56,4.25,116.29,2.64
28.00,2.00,328.12,-14.12,3.75,4.75,-8.31,9.31,116.29,2.64
28.00,0.00,200.75,16.38,-165.38,7.56,5.81,1.88,116.48,2.66
28.00,1.00,21.06,0.19,-64.81,1.44,6.50,4.62,116.48,2.66
28.00,2.00,327.94,-13.94,3.62,2.44,-7.56,10.12,116.48,2.66
28.00,0.00,200.75,16.56,-165.44,5.62,6.06,1.94,116.60,2.68
28.00,1.00,21.00,0.19,-64.81,1.56,6.19,4.19,116.60,2.68
28.00,2.00,327.75,-13.81,3.56,2.31,-7.81,10.69,116.60,2.68
28.00,0.00,200.75,16.62,-165.56,4.94,2.88,0.88,116.66,2.70
28.00,1.00,20.75,0.25,-64.88,0.81,6.38,4.31,116.66,2.70
28.00,2.00,327.56,-13.69,3.44,3.25,-7.81,8.94,116.66,2.70
28.00,0.00,200.75,16.69,-165.69,6.38,2.31,1.06,116.80,2.72
28.00,1.00,20.69,0.25,-64.88,0.81,6.00,4.12,116.80,2.72
28.00,2.00,327.44,-13.56,3.31,2.75,-6.69,8.25,116.80,2.72
28.00,0.00,200.75,16.75,-165.81,7.56,4.94,1.75,117.01,2.74
28.00,1.00,20.50,0.25,-64.94,1.38,5.06,3.31,117.01,2.74
28.00,2.00,327.25,-13.44,3.25,1.81,-7.06,9.00,117.01,2.74
28.00,0.00,200.75,16.88,-165.94,7.44,7.19,1.75,117.20,2.76
28.00,1.00,20.38,0.25,-65.00,1.81,4.38,2.69,117.20,2.76
28.00,2.00,327.06,-13.25,3.12,2.25,-8.00,9.00,117.20,2.76
28.00,0.00,203.12,17.00,-166.06,7.00,6.50,1.25,117.39,2.78
28.00,1.00,20.31,0.25,-65.00,1.19,4.56,3.19,117.39,2.78
28.00,2.00,326.88,-13.12,3.06,1.94,-7.31,8.00,117.39,2.78
28.00,0.00,203.12,17.12,-166.19,8.00,5.25,0.19,117.65,2.80
28.00,1.00,20.12,0.31,-65.06,1.38,4.31,3.19,117.65,2.80
28.00,2.00,326.75,-13.00,3.00,0.88,-6.50,7.56,117.65,2.80
28.00,0.00,203.06,17.25,-166.31,8.12,4.94,-0.25,117.91,2.82
28.00,1.00,20.06,0.31,-65.12,0.81,3.81,3.12,117.91,2.82
28.00,2.00,326.62,-12.88,2.94,1.12,-6.56,7.25,117.91,2.82
28.00,0.00,205.38,17.31,-166.38,6.75,5.44,-0.50,118.15,2.84
28.00,1.00,19.94,0.31,-65.12,0.88,4.19,3.25,118.15,2.84
28.00,2.00,326.50,-12.75,2.88,0.19,-5.81,6.62,118.15,2.84
28.00,0.00,205.31,17.44,-166.50,6.38,5.81,-1.44,118.39,2.86
28.00,1.00,19.81,0.38,-65.19,1.19,3.94,3.31,118.39,2.86
28.00,2.00,326.38,-12.62,2.81,0.00,-4.81,6.38,118.39,2.86
28.00,0.00,207.31,17.56,-166.56,6.62,5.19,-1.56,118.63,2.88
28.00,1.00,19.75,0.38,-65.19,0.56,3.69,3.56,118.63,2.88
28.00,2.00,326.19,-12.50,2.81,0.00,-4.56,6.56,118.63,2.88
28.00,0.00,207.25,17.62,-166.69,6.88,5.44,-1.25,118.90,2.90
28.00,1.00,19.56,0.44,-65.19,0.25,4.19,3.56,118.90,2.90
28.00,2.00,326.12,-12.44,2.75,-0.25,-2.81,6.06,118.90,2.90
28.00,0.00,207.19,17.75,-166.75,4.94,6.69,-1.38,119.12,2.92
28.00,1.00,19.50,0.44,-65.25,-0.50,4.00,3.44,119.12,2.92
28.00,2.00,326.00,-12.44,2.75,-1.06,-1.75,6.00,119.12,2.92
28.00,0.00,209.06,17.81,-166.75,1.00,3.50,-2.38,119.15,2.94
28.00,1.00,19.44,0.44,-65.19,-0.75,4.00,2.88,119.15,2.94
28.00,2.00,325.88,-12.38,2.75,0.06,-2.06,6.19,119.15,2.94
28.00,0.00,209.00,17.81,-166.62,-3.19,-0.25,-3.75,119.00,2.96
28.00,1.00,19.25,0.44,-65.19,-1.50,4.12,2.62,119.00,2.96
28.00,2.00,325.75,-12.31,2.69,1.06,-1.38,5.56,119.00,2.96
28.00,0.00,210.69,17.75,-166.50,-3.00,-1.50,-3.25,118.88,2.98
28.00,1.00,19.19,0.44,-65.19,-1.62,4.19,2.81,118.88,2.98
28.00,2.00,325.62,-12.31,2.62,0.00,-1.00,5.12,118.88,2.98
28.00,0.00,210.62,17.75,-166.50,-0.44,2.50,-0.75,118.87,3.00
28.00,1.00,19.06,0.50,-65.19,-1.25,4.25,2.56,118.87,3.00
28.00,2.00,325.56,-12.31,2.62,-0.06,-0.19,5.00,118.87,3.00
28.00,0.00,210.62,17.88,-166.50,-0.81,5.44,0.94,118.85,3.02
28.00,1.00,19.00,0.50,-65.19,-1.00,4.00,2.44,118.85,3.02
28.00,2.00,325.44,-12.31,2.56,-0.38,0.00,5.38,118.85,3.02
28.00,0.00,212.50,17.94,-166.44,-1.75,4.31,0.88,118.81,3.04
28.00,1.00,18.88,0.50,-65.12,-1.19,3.94,2.38,118.81,3.04
28.00,2.00,325.31,-12.31,2.56,-0.44,0.31,4.62,118.81,3.04
28.00,0.00,212.50,18.00,-166.38,-2.56,1.44,0.31,118.70,3.06
28.00,1.00,18.75,0.50,-65.12,-1.62,4.44,2.31,118.70,3.06
28.00,2.00,325.25,-12.31,2.56,0.31,0.50,3.75,118.70,3.06
28.00,0.00,213.94,18.00,-166.38,-1.56,0.69,0.62,118.63,3.08
28.00,1.00,18.75,0.50,-65.12,-1.88,4.31,2.00,118.63,3.08
28.00,2.00,325.19,-12.31,2.50,0.38,0.12,3.50,118.63,3.08
28.00,0.00,213.94,18.06,-166.38,0.12,1.50,0.88,118.64,3.10
28.00,1.00,18.62,0.50,-65.06,-1.00,3.69,1.25,118.64,3.10
28.00,2.00,325.12,-12.31,2.50,-0.25,0.38,3.19,118.64,3.10
28.00,0.00,213.94,18.12,-166.38,1.31,2.25,0.94,118.74,3.12
28.00,1.00,18.62,0.44,-65.06,-0.75,3.31,1.00,118.74,3.12
28.00,2.00,325.06,-12.31,2.50,-1.38,-0.81,2.31,118.74,3.12
28.00,0.00,215.38,18.19,-166.38,2.12,2.56,1.38,118.83,3.14
28.00,1.00,18.56,0.44,-65.06,-0.31,1.75,0.06,118.83,3.14
28.00,2.00,325.06,-12.25,2.50,-0.19,-0.75,1.75,118.83,3.14
28.00,0.00,215.38,18.19,-166.38,1.56,2.19,1.25,118.87,3.16
28.00,1.00,18.56,0.44,-65.06,-0.12,1.81,-0.12,118.87,3.16
28.00,2.00,325.00,-12.25,2.50,0.50,-0.38,2.00,118.87,3.16
28.00,0.00,216.69,18.25,-166.44,0.75,0.62,0.81,118.90,3.18
28.00,1.00,18.50,0.38,-65.06,-1.06,1.94,0.00,118.90,3.18
28.00,2.00,324.94,-12.25,2.50,-0.12,0.12,1.69,118.90,3.18
28.00,0.00,216.69,18.25,-166.44,0.94,0.19,0.31,118.94,3.20
28.00,1.00,18.50,0.38,-65.06,-0.69,1.94,0.00,118.94,3.20
28.00,2.00,324.94,-12.25,2.50,-0.12,-0.12,1.56,118.94,3.20
28.00,0.00,216.69,18.25,-166.44,1.12,0.56,-0.25,118.99,3.22
