Iteration,IMUNo,OrientationX (deg),OrientationY,OrientationZ,GyroX (20rad/sec),GyroY,GyroZ,Elbow_Pos (rad),Time (sec)
20.00,2.00,351.62,-25.88,15.56,0.50,-0.19,-0.38,-0.04,1.32
20.00,0.00,8.19,6.19,-101.00,0.62,-0.75,0.19,-0.03,1.34
20.00,1.00,27.38,0.44,-59.62,0.00,-0.44,-0.31,-0.03,1.34
20.00,2.00,351.62,-25.88,15.56,0.38,0.06,-0.19,-0.03,1.34
20.00,0.00,8.25,6.19,-101.06,1.19,-0.12,0.25,-0.03,1.36
20.00,1.00,27.38,0.44,-59.62,-0.06,-0.19,-0.12,-0.03,1.36
20.00,2.00,351.62,-25.88,15.56,1.19,-0.56,-0.44,-0.03,1.36
20.00,0.00,8.19,6.25,-101.12,1.62,-0.19,0.69,-0.03,1.38
20.00,1.00,27.38,0.44,-59.62,-0.06,-0.19,-0.31,-0.03,1.38
20.00,2.00,351.62,-25.88,15.50,1.56,-0.81,0.31,-0.03,1.38
20.00,0.00,8.12,6.31,-101.19,2.44,0.75,0.88,0.02,1.40
20.00,1.00,27.38,0.44,-59.62,-0.12,-0.06,-0.25,0.02,1.40
20.00,2.00,351.62,-25.88,15.50,1.12,-1.69,1.12,0.02,1.40
20.00,0.00,7.94,6.44,-101.38,4.38,2.44,1.75,0.17,1.42
20.00,1.00,27.38,0.44,-59.62,-0.62,0.00,-0.19,0.17,1.42
20.00,2.00,351.56,-25.88,15.44,0.56,-2.44,1.62,0.17,1.42
20.00,0.00,7.56,6.62,-101.62,7.56,4.50,3.12,0.47,1.44
20.00,1.00,27.38,0.44,-59.62,-0.75,0.38,0.12,0.47,1.44
20.00,2.00,351.56,-25.81,15.44,-0.12,-2.25,1.94,0.47,1.44
20.00,0.00,7.38,6.69,-101.81,11.81,7.06,4.38,0.91,1.46
20.00,1.00,27.38,0.44,-59.62,-0.50,-0.38,0.12,0.91,1.46
20.00,2.00,351.50,-25.81,15.44,0.31,-2.50,2.56,0.91,1.46
20.00,0.00,7.06,6.88,-102.12,17.06,8.69,5.25,1.53,1.48
20.00,1.00,27.38,0.44,-59.62,0.38,-1.25,-0.38,1.53,1.48
20.00,2.00,351.44,-25.81,15.38,1.06,-2.81,2.50,1.53,1.48
20.00,0.00,6.69,7.00,-102.50,21.62,7.56,6.44,2.21,1.50
20.00,1.00,27.38,0.44,-59.62,0.94,-1.44,-0.81,2.21,1.50
20.00,2.00,351.38,-25.75,15.31,3.94,-3.38,2.12,2.21,1.50
20.00,0.00,6.25,7.19,-102.94,25.69,6.56,7.62,3.05,1.52
20.00,1.00,27.44,0.44,-59.62,1.75,-1.50,-0.75,3.05,1.52
20.00,2.00,351.38,-25.69,15.19,3.75,-3.25,2.25,3.05,1.52
20.00,0.00,5.88,7.38,-103.50,29.62,5.88,8.75,4.07,1.54
20.00,1.00,27.44,0.44,-59.69,1.94,-1.25,-0.69,4.07,1.54
20.00,2.00,351.31,-25.69,15.12,3.12,-3.62,3.50,4.07,1.54
20.00,0.00,5.38,7.62,-104.38,34.00,5.44,10.12,5.28,1.56
20.00,1.00,27.50,0.44,-59.75,2.50,-1.25,-0.69,5.28,1.56
20.00,2.00,351.25,-25.62,15.00,2.75,-3.88,4.56,5.28,1.56
20.00,0.00,4.88,7.88,-105.31,38.31,3.94,11.56,6.64,1.58
20.00,1.00,27.50,0.44,-59.81,2.94,-1.38,-1.00,6.64,1.58
20.00,2.00,351.12,-25.56,14.88,3.06,-3.81,4.81,6.64,1.58
20.00,0.00,4.44,8.06,-106.25,42.62,0.50,12.44,8.11,1.60
20.00,1.00,27.56,0.44,-59.88,2.81,-1.00,-1.06,8.11,1.60
20.00,2.00,351.06,-25.56,14.75,4.44,-4.38,5.06,8.11,1.60
20.00,0.00,4.06,8.38,-107.19,45.56,-0.56,13.88,9.68,1.62
20.00,1.00,27.56,0.44,-59.94,3.62,-0.88,-1.50,9.68,1.62
20.00,2.00,350.94,-25.50,14.62,4.75,-4.00,5.19,9.68,1.62
20.00,0.00,3.56,8.62,-108.12,47.00,0.88,15.56,11.31,1.64
20.00,1.00,27.62,0.44,-60.00,3.88,-0.62,-1.56,11.31,1.64
20.00,2.00,350.88,-25.44,14.50,4.69,-2.62,5.50,11.31,1.64
20.00,0.00,3.38,8.94,-109.06,49.12,0.75,16.75,12.98,1.66
20.00,1.00,27.62,0.38,-60.06,4.19,-0.25,-1.44,12.98,1.66
20.00,2.00,350.81,-25.44,14.31,5.75,-3.62,5.94,12.98,1.66
20.00,0.00,2.81,9.25,-110.06,50.69,0.31,18.00,14.71,1.68
20.00,1.00,27.69,0.38,-60.19,4.44,0.12,-1.50,14.71,1.68
20.00,2.00,350.69,-25.44,14.12,5.69,-4.50,6.44,14.71,1.68
20.00,0.00,2.19,9.62,-111.06,51.38,1.06,18.94,16.42,1.70
20.00,1.00,27.75,0.31,-60.25,4.81,-0.06,-2.06,16.42,1.70
20.00,2.00,350.56,-25.38,13.94,7.06,-6.38,7.69,16.42,1.70
20.00,0.00,1.69,10.00,-112.19,55.12,0.81,22.44,18.27,1.72
20.00,1.00,27.75,0.31,-60.38,5.44,0.44,-1.69,18.27,1.72
20.00,2.00,350.44,-25.25,13.69,7.06,-6.38,7.94,18.27,1.72
20.00,0.00,0.94,10.44,-113.31,56.25,-1.88,23.19,20.23,1.74
20.00,1.00,27.75,0.25,-60.44,5.38,1.12,-0.88,20.23,1.74
20.00,2.00,350.25,-25.19,13.50,5.31,-6.44,8.50,20.23,1.74
20.00,0.00,0.62,10.62,-113.88,55.00,-4.06,22.38,22.16,1.76
20.00,1.00,27.75,0.25,-60.56,5.06,1.06,-0.44,22.16,1.76
20.00,2.00,350.12,-25.12,13.31,5.06,-7.88,8.88,22.16,1.76
20.00,0.00,0.06,11.12,-115.50,54.06,-3.44,21.94,24.03,1.78
20.00,1.00,27.75,0.25,-60.62,4.81,1.44,0.12,24.03,1.78
20.00,2.00,349.94,-25.00,13.12,5.38,-8.50,8.81,24.03,1.78
20.00,0.00,359.31,11.50,-116.56,54.19,-1.50,22.06,25.94,1.80
20.00,1.00,27.75,0.25,-60.75,4.31,1.56,0.44,25.94,1.80
20.00,2.00,349.75,-24.88,12.94,4.81,-9.50,8.88,25.94,1.80
20.00,0.00,359.44,11.69,-117.12,54.88,-0.19,22.44,27.88,1.82
20.00,1.00,27.69,0.25,-60.81,4.50,1.19,0.50,27.88,1.82
20.00,2.00,349.56,-24.75,12.75,4.31,-9.06,9.06,27.88,1.82
20.00,0.00,358.19,12.25,-118.81,54.56,-1.62,21.62,29.81,1.84
20.00,1.00,27.69,0.25,-60.94,4.25,1.00,0.62,29.81,1.84
20.00,2.00,349.44,-24.62,12.56,4.50,-9.12,8.88,29.81,1.84
20.00,0.00,357.81,12.44,-119.38,53.88,-3.00,20.50,31.71,1.86
20.00,1.00,27.62,0.25,-61.00,3.94,1.12,0.62,31.71,1.86
20.00,2.00,349.25,-24.50,12.38,4.62,-10.38,8.81,31.71,1.86
20.00,0.00,357.06,12.75,-120.44,52.62,-3.00,19.00,33.57,1.88
20.00,1.00,27.62,0.25,-61.06,4.00,1.00,0.81,33.57,1.88
20.00,2.00,349.06,-24.38,12.19,4.44,-10.12,8.75,33.57,1.88
20.00,0.00,356.38,13.00,-121.50,53.88,-3.94,18.06,35.50,1.90
20.00,1.00,27.62,0.25,-61.12,3.62,1.31,1.19,35.50,1.90
20.00,2.00,348.94,-24.25,12.00,3.75,-7.62,7.50,35.50,1.90
20.00,0.00,355.69,13.25,-122.62,54.31,-4.50,17.31,37.48,1.92
20.00,1.00,27.56,0.25,-61.19,3.06,1.31,1.31,37.48,1.92
20.00,2.00,348.75,-24.12,11.88,2.88,-7.75,7.44,37.48,1.92
20.00,0.00,355.00,13.50,-123.75,54.62,-5.06,16.19,39.55,1.94
20.00,1.00,27.50,0.25,-61.25,2.31,0.62,1.19,39.55,1.94
20.00,2.00,348.62,-24.00,11.75,0.75,-8.19,7.50,39.55,1.94
20.00,0.00,354.31,13.69,-124.88,56.69,-4.88,15.12,41.72,1.96
20.00,1.00,27.50,0.25,-61.31,2.06,0.31,1.06,41.72,1.96
20.00,2.00,348.44,-23.88,11.69,0.50,-8.06,7.81,41.72,1.96
20.00,0.00,353.56,13.88,-126.06,57.31,-5.00,14.38,43.90,1.98
20.00,1.00,27.50,0.31,-61.31,2.56,0.06,0.69,43.90,1.98
20.00,2.00,348.31,-23.75,11.62,0.69,-8.12,7.38,43.90,1.98
20.00,0.00,352.81,14.06,-127.25,57.88,-4.81,13.75,46.09,2.00
20.00,1.00,27.50,0.31,-61.38,1.25,0.44,0.12,46.09,2.00
20.00,2.00,348.12,-23.62,11.50,1.06,-8.25,6.81,46.09,2.00
20.00,0.00,352.06,14.19,-128.38,58.19,-3.62,13.12,48.32,2.02
20.00,1.00,27.50,0.31,-61.38,1.00,0.56,-0.56,48.32,2.02
20.00,2.00,348.00,-23.50,11.38,0.12,-8.06,7.31,48.32,2.02
20.00,0.00,351.19,14.38,-129.56,60.12,-1.81,11.75,50.63,2.04
20.00,1.00,27.50,0.25,-61.38,0.88,0.44,-0.94,50.63,2.04
20.00,2.00,347.81,-23.38,11.31,0.25,-8.62,9.00,50.63,2.04
20.00,0.00,350.25,14.50,-130.81,60.69,-1.44,11.12,52.95,2.06
20.00,1.00,27.50,0.25,-61.44,1.62,0.44,-0.25,52.95,2.06
20.00,2.00,347.62,-23.31,11.19,0.50,-8.94,9.75,52.95,2.06
20.00,0.00,349.25,14.62,-132.00,61.12,-1.06,9.50,55.35,2.08
20.00,1.00,27.50,0.25,-61.44,1.56,0.50,-0.19,55.35,2.08
20.00,2.00,347.38,-23.19,11.12,-1.19,-7.69,10.62,55.35,2.08
20.00,0.00,348.19,14.75,-133.25,61.44,0.25,8.94,57.68,2.10
20.00,1.00,27.50,0.25,-61.50,1.00,1.44,-0.50,57.68,2.10
20.00,2.00,347.12,-23.06,11.00,0.88,-9.06,12.06,57.68,2.10
20.00,0.00,347.12,14.88,-134.44,60.94,0.50,8.44,59.97,2.12
20.00,1.00,27.44,0.25,-61.50,1.31,2.19,-0.25,59.97,2.12
20.00,2.00,346.88,-22.94,10.81,1.62,-9.31,12.81,59.97,2.12
20.00,0.00,345.94,15.00,-135.69,61.38,2.19,9.00,62.24,2.14
20.00,1.00,27.44,0.25,-61.56,0.88,3.50,0.62,62.24,2.14
20.00,2.00,346.62,-22.81,10.62,2.38,-9.06,14.31,62.24,2.14
20.00,0.00,344.62,15.19,-136.94,61.50,2.38,8.75,64.58,2.16
20.00,1.00,27.31,0.19,-61.56,0.62,4.31,1.69,64.58,2.16
20.00,2.00,346.25,-22.69,10.38,0.69,-10.00,16.69,64.58,2.16
20.00,0.00,208.00,15.31,-138.06,60.62,3.62,7.56,66.98,2.18
20.00,1.00,27.25,0.19,-61.56,0.62,4.69,1.94,66.98,2.18
20.00,2.00,345.88,-22.56,10.19,-1.62,-10.25,19.31,66.98,2.18
20.00,0.00,207.88,15.44,-139.25,60.94,3.06,6.75,69.44,2.20
20.00,1.00,27.12,0.19,-61.56,1.06,4.81,2.25,69.44,2.20
20.00,2.00,345.44,-22.44,10.06,-2.81,-11.75,21.12,69.44,2.20
20.00,0.00,207.81,15.50,-140.44,59.25,1.06,6.12,71.80,2.22
20.00,1.00,27.06,0.19,-61.56,0.44,5.56,3.19,71.80,2.22
20.00,2.00,345.00,-22.31,9.88,-2.19,-11.38,20.81,71.80,2.22
20.00,0.00,207.75,15.56,-141.50,57.25,0.31,5.56,74.07,2.24
20.00,1.00,26.88,0.19,-61.56,0.50,6.12,3.69,74.07,2.24
20.00,2.00,344.56,-22.19,9.75,-1.44,-11.38,20.69,74.07,2.24
20.00,0.00,207.69,15.62,-142.56,55.69,0.06,5.25,76.24,2.26
20.00,1.00,26.75,0.19,-61.56,0.44,6.62,3.81,76.24,2.26
20.00,2.00,344.12,-22.00,9.56,-0.75,-11.25,21.44,76.24,2.26
20.00,0.00,207.62,15.75,-143.50,53.06,1.38,5.06,78.31,2.28
20.00,1.00,26.56,0.19,-61.56,-0.12,7.44,4.12,78.31,2.28
20.00,2.00,343.69,-21.88,9.38,-0.62,-10.94,22.38,78.31,2.28
20.00,0.00,207.56,15.81,-144.50,51.88,0.06,5.69,80.47,2.30
20.00,1.00,26.38,0.19,-61.56,-0.12,7.56,4.88,80.47,2.30
20.00,2.00,343.25,-21.75,9.25,-4.12,-11.81,23.25,80.47,2.30
20.00,0.00,207.50,15.88,-145.56,50.44,0.38,5.88,82.58,2.32
20.00,1.00,26.25,0.25,-61.56,0.00,6.81,4.75,82.58,2.32
20.00,2.00,342.75,-21.56,9.12,-4.56,-12.06,22.94,82.58,2.32
20.00,0.00,207.50,15.94,-146.50,48.06,0.44,5.50,84.54,2.34
20.00,1.00,26.06,0.25,-61.56,1.06,6.31,4.12,84.54,2.34
20.00,2.00,342.25,-21.38,9.00,-2.75,-13.94,22.12,84.54,2.34
20.00,0.00,207.44,16.00,-147.31,45.56,-0.38,5.50,86.28,2.36
20.00,1.00,25.94,0.25,-61.62,0.94,6.56,4.06,86.28,2.36
20.00,2.00,341.88,-21.19,8.81,0.31,-14.56,20.75,86.28,2.36
20.00,0.00,207.44,16.06,-148.06,44.56,0.56,6.06,87.95,2.38
20.00,1.00,25.75,0.25,-61.62,1.56,6.44,4.62,87.95,2.38
20.00,2.00,341.44,-20.94,8.69,1.25,-14.75,19.25,87.95,2.38
20.00,0.00,207.38,16.19,-149.00,44.69,2.38,7.25,89.67,2.40
20.00,1.00,25.56,0.31,-61.69,1.06,6.06,4.75,89.67,2.40
20.00,2.00,341.06,-20.75,8.50,0.06,-15.50,17.31,89.67,2.40
20.00,0.00,207.44,16.31,-149.88,45.00,1.88,8.56,91.41,2.42
20.00,1.00,25.44,0.31,-61.69,2.25,4.69,4.50,91.41,2.42
20.00,2.00,340.75,-20.50,8.38,0.00,-15.56,16.75,91.41,2.42
20.00,0.00,207.38,16.38,-150.44,43.56,1.31,8.31,93.12,2.44
20.00,1.00,25.31,0.31,-61.69,1.44,3.50,4.00,93.12,2.44
20.00,2.00,340.38,-20.25,8.31,-0.88,-15.56,14.94,93.12,2.44
20.00,0.00,207.44,16.50,-151.25,41.00,-0.25,7.12,94.72,2.46
20.00,1.00,25.25,0.31,-61.75,2.06,2.94,3.12,94.72,2.46
20.00,2.00,340.12,-20.00,8.25,-0.62,-15.38,14.06,94.72,2.46
20.00,0.00,207.44,16.50,-152.06,40.19,-1.75,6.81,96.22,2.48
20.00,1.00,25.19,0.31,-61.75,3.12,1.81,2.38,96.22,2.48
20.00,2.00,339.81,-19.75,8.19,1.31,-14.62,12.12,96.22,2.48
20.00,0.00,207.44,16.56,-152.88,39.69,0.06,7.38,97.61,2.50
20.00,1.00,25.12,0.31,-61.81,3.62,0.88,2.19,97.61,2.50
20.00,2.00,339.62,-19.56,8.06,3.69,-14.38,11.31,97.61,2.50
20.00,0.00,207.50,16.69,-153.69,38.62,2.38,8.50,98.93,2.52
20.00,1.00,25.12,0.31,-61.88,3.69,0.75,2.38,98.93,2.52
20.00,2.00,339.38,-19.31,7.88,4.19,-14.88,10.75,98.93,2.52
20.00,0.00,207.50,16.81,-154.44,37.75,3.94,8.38,100.24,2.54
20.00,1.00,25.06,0.38,-62.00,4.31,0.31,2.12,100.24,2.54
20.00,2.00,339.19,-19.06,7.75,3.69,-15.50,10.31,100.24,2.54
20.00,0.00,207.50,16.94,-155.06,35.56,4.56,7.12,101.44,2.56
20.00,1.00,25.06,0.38,-62.06,4.81,-0.06,2.06,101.44,2.56
20.00,2.00,339.00,-18.75,7.62,4.50,-15.75,10.44,101.44,2.56
20.00,0.00,207.50,17.06,-155.50,32.81,3.56,6.19,102.51,2.58
20.00,1.00,25.00,0.38,-62.12,5.00,-0.38,2.25,102.51,2.58
20.00,2.00,338.81,-18.50,7.44,5.19,-16.88,9.88,102.51,2.58
20.00,0.00,207.50,17.19,-156.12,31.06,3.19,5.75,103.45,2.60
20.00,1.00,25.00,0.44,-62.25,5.38,-0.81,2.12,103.45,2.60
20.00,2.00,338.62,-18.19,7.25,6.44,-18.31,9.06,103.45,2.60
20.00,0.00,207.50,17.31,-156.75,30.00,7.62,7.25,104.33,2.62
20.00,1.00,24.94,0.44,-62.38,6.56,-0.81,2.19,104.33,2.62
20.00,2.00,338.44,-17.88,7.06,7.19,-18.12,8.94,104.33,2.62
20.00,0.00,207.50,17.50,-157.31,27.50,8.44,6.31,105.12,2.64
20.00,1.00,24.94,0.50,-62.50,6.38,-0.12,2.50,105.12,2.64
20.00,2.00,338.25,-17.50,6.88,7.19,-18.12,9.75,105.12,2.64
20.00,0.00,207.50,17.69,-157.75,25.06,6.69,4.88,105.82,2.66
20.00,1.00,24.88,0.56,-62.62,6.62,0.00,2.94,105.82,2.66
20.00,2.00,338.06,-17.19,6.62,6.69,-18.44,9.56,105.82,2.66
20.00,0.00,207.44,17.81,-158.12,25.06,6.38,4.00,106.59,2.68
20.00,1.00,24.81,0.62,-62.75,6.44,-0.69,3.06,106.59,2.68
20.00,2.00,337.88,-16.88,6.44,5.19,-18.06,8.88,106.59,2.68
20.00,0.00,207.44,17.94,-158.56,24.56,7.00,4.44,107.31,2.70
20.00,1.00,24.75,0.62,-62.88,7.44,-0.56,3.06,107.31,2.70
20.00,2.00,337.75,-16.56,6.31,5.88,-17.88,8.12,107.31,2.70
20.00,0.00,207.44,18.12,-159.06,25.38,9.44,5.38,108.06,2.72
20.00,1.00,24.69,0.69,-63.00,6.69,-0.62,3.38,108.06,2.72
20.00,2.00,337.56,-16.25,6.12,5.88,-16.69,8.06,108.06,2.72
20.00,0.00,207.38,18.38,-159.56,24.38,11.44,4.06,108.83,2.74
20.00,1.00,24.62,0.75,-63.12,6.94,-0.44,3.69,108.83,2.74
20.00,2.00,337.38,-15.94,6.00,4.25,-16.19,8.50,108.83,2.74
20.00,0.00,207.31,18.56,-159.94,23.19,8.94,2.00,109.60,2.76
20.00,1.00,24.56,0.81,-63.25,7.06,-0.50,3.19,109.60,2.76
20.00,2.00,337.19,-15.62,5.88,3.25,-15.31,9.50,109.60,2.76
20.00,0.00,207.25,18.62,-160.25,21.69,5.94,0.12,110.24,2.78
20.00,1.00,24.50,0.88,-63.44,7.06,-0.50,2.81,110.24,2.78
20.00,2.00,337.00,-15.38,5.69,5.06,-15.50,9.31,110.24,2.78
20.00,0.00,207.12,18.69,-160.62,20.75,5.44,-0.12,110.79,2.80
20.00,1.00,24.50,0.88,-63.56,7.06,0.06,2.75,110.79,2.80
20.00,2.00,336.88,-15.12,5.50,6.50,-14.56,8.44,110.79,2.80
20.00,0.00,207.06,18.81,-161.00,20.00,6.62,0.44,111.31,2.82
20.00,1.00,24.44,0.94,-63.69,7.06,0.31,3.06,111.31,2.82
20.00,2.00,336.69,-14.88,5.38,6.69,-12.69,8.25,111.31,2.82
20.00,0.00,206.94,18.94,-161.38,17.69,7.06,0.12,111.76,2.84
20.00,1.00,24.31,1.00,-63.88,6.75,1.06,4.00,111.76,2.84
20.00,2.00,336.56,-14.62,5.19,5.81,-12.69,9.06,111.76,2.84
20.00,0.00,206.88,19.06,-161.62,15.00,7.75,-0.56,112.17,2.86
20.00,1.00,24.31,1.00,-63.94,5.81,1.69,4.50,112.17,2.86
20.00,2.00,336.38,-14.38,5.00,4.31,-12.81,9.69,112.17,2.86
20.00,0.00,206.81,19.19,-161.81,12.19,6.06,-1.38,112.49,2.88
20.00,1.00,24.19,1.06,-64.00,5.31,2.06,4.25,112.49,2.88
20.00,2.00,336.12,-14.19,4.88,3.94,-12.44,10.56,112.49,2.88
20.00,0.00,206.69,19.31,-162.00,12.50,6.31,-0.50,112.79,2.90
20.00,1.00,24.06,1.12,-64.12,5.31,2.81,4.81,112.79,2.90
20.00,2.00,335.94,-13.94,4.69,4.75,-12.19,10.50,112.79,2.90
20.00,0.00,206.62,19.44,-162.31,14.19,8.00,0.88,113.16,2.92
20.00,1.00,23.94,1.19,-64.25,4.50,3.31,4.81,113.16,2.92
20.00,2.00,335.75,-13.69,4.56,4.62,-12.25,10.31,113.16,2.92
20.00,0.00,206.62,19.62,-162.56,15.88,8.75,1.50,113.60,2.94
20.00,1.00,23.81,1.25,-64.38,3.94,3.12,4.50,113.60,2.94
20.00,2.00,335.56,-13.50,4.38,4.31,-11.00,9.75,113.60,2.94
20.00,0.00,206.56,19.75,-162.88,15.56,8.56,0.56,114.09,2.96
20.00,1.00,23.69,1.31,-64.44,3.81,2.50,4.31,114.09,2.96
20.00,2.00,335.38,-13.25,4.25,3.00,-11.06,9.50,114.09,2.96
20.00,0.00,206.44,19.94,-163.12,14.56,7.69,-0.19,114.57,2.98
20.00,1.00,23.56,1.31,-64.56,3.00,2.38,4.31,114.57,2.98
20.00,2.00,335.19,-13.06,4.12,2.00,-11.69,9.44,114.57,2.98
20.00,0.00,206.38,20.06,-163.44,15.25,7.38,0.06,115.11,3.00
20.00,1.00,23.44,1.38,-64.62,3.00,2.31,4.31,115.11,3.00
20.00,2.00,335.00,-12.81,4.06,1.31,-12.25,9.69,115.11,3.00
20.00,0.00,208.19,20.25,-163.69,16.75,9.25,1.25,115.70,3.02
20.00,1.00,23.38,1.44,-64.69,3.25,1.50,4.31,115.70,3.02
20.00,2.00,334.81,-12.62,4.00,1.31,-12.75,9.38,115.70,3.02
20.00,0.00,208.19,20.44,-164.00,16.56,10.12,1.81,116.29,3.04
20.00,1.00,23.25,1.50,-64.75,3.06,1.50,4.31,116.29,3.04
20.00,2.00,334.62,-12.38,3.94,1.31,-12.56,9.38,116.29,3.04
20.00,0.00,208.12,20.62,-164.31,15.31,9.00,1.25,116.81,3.06
20.00,1.00,23.19,1.56,-64.81,2.31,1.94,3.44,116.81,3.06
20.00,2.00,334.44,-12.12,3.81,1.94,-11.69,9.19,116.81,3.06
20.00,0.00,210.19,20.75,-164.56,13.19,6.19,0.00,117.25,3.08
20.00,1.00,23.06,1.56,-64.94,1.50,2.12,3.81,117.25,3.08
20.00,2.00,334.25,-11.94,3.75,1.75,-10.88,8.31,117.25,3.08
20.00,0.00,210.12,20.81,-164.75,12.62,5.00,-0.19,117.68,3.10
20.00,1.00,23.00,1.62,-64.94,1.69,2.12,3.50,117.68,3.10
20.00,2.00,334.06,-11.69,3.62,1.31,-9.62,8.06,117.68,3.10
20.00,0.00,211.88,21.00,-165.00,11.75,7.31,0.44,118.11,3.12
20.00,1.00,22.88,1.62,-65.00,0.62,2.31,3.12,118.11,3.12
20.00,2.00,333.94,-11.50,3.56,0.75,-9.50,8.00,118.11,3.12
20.00,0.00,211.88,21.12,-165.19,10.12,7.75,1.25,118.50,3.14
20.00,1.00,22.81,1.69,-65.00,0.38,2.44,3.31,118.50,3.14
20.00,2.00,333.75,-11.31,3.50,-0.06,-8.56,8.06,118.50,3.14
20.00,0.00,211.81,21.31,-165.31,8.94,8.75,1.50,118.84,3.16
20.00,1.00,22.69,1.69,-65.06,-0.44,3.56,3.25,118.84,3.16
20.00,2.00,333.62,-11.19,3.44,0.06,-6.62,8.00,118.84,3.16
20.00,0.00,213.38,21.50,-165.44,6.88,7.69,1.31,119.11,3.18
20.00,1.00,22.62,1.75,-65.06,-0.81,3.44,2.81,119.11,3.18
20.00,2.00,333.44,-11.06,3.44,-0.06,-5.75,7.56,119.11,3.18
